"gene","logFC","adj.P.Val","sig"
"84105",-0.176562723945422,0.0030093603479547,FALSE
"84108",-0.125197166967115,0.356239599552192,FALSE
"84109",-0.00566837649547325,0.970961273223995,FALSE
"8411",-0.215669896860447,0.00506997247105503,FALSE
"8412",0.231685905796645,0.00638979881083607,FALSE
"84124",0.0361220023748386,0.761881071130287,FALSE
"84126",0.0299412374529314,0.847326712313333,FALSE
"84128",-0.354329286303531,4.69522092951303e-06,FALSE
"84129",-0.331315425548487,0.013040391057314,FALSE
"84131",-0.519182204081933,8.33294682258881e-05,FALSE
"84132",0.0313635884813431,0.636998966065619,FALSE
"84133",0.609393687731313,6.47320434108623e-07,FALSE
"84134",0.287842051391609,0.00309142243354574,FALSE
"84135",-0.0242295143454701,0.806120265491693,FALSE
"84138",-0.129478323112519,0.139003520114215,FALSE
"84140",-0.204179159223092,0.0779924065491718,FALSE
"84141",0.4628734556906,5.41003073691362e-07,FALSE
"84142",0.090097943781081,0.55779206492348,FALSE
"84144",-0.011906197834728,0.896482137589748,FALSE
"84146",0.375552057391259,0.000258310039230149,FALSE
"84148",0.0150769589107335,0.894000422329559,FALSE
"84152",-0.155255764324247,0.0724102838746152,FALSE
"84154",-0.363725972398986,2.98012330018905e-06,FALSE
"84159",0.324664938339585,1.86773983035708e-05,FALSE
"84164",-0.166986615907714,0.0181666944529993,FALSE
"84168",0.955832121192879,4.49212547887151e-09,FALSE
"8417",0.354706921689239,0.00038135848741899,FALSE
"84171",0.445091792850716,0.0267630081856036,FALSE
"84172",-0.184988413945624,0.0234055413530444,FALSE
"84173",0.319967774777182,0.00413724590215887,FALSE
"84181",0.142518539212951,0.13604441331416,FALSE
"84182",0.272314588424031,0.040412636065825,FALSE
"84186",-0.0827513413763004,0.233378467435833,FALSE
"84187",-0.0622694856863413,0.63661606355836,FALSE
"84188",0.0825976826112713,0.362479138791143,FALSE
"84190",-0.0141805590409627,0.821727279179827,FALSE
"84191",0.138544433117843,0.00044052784980179,FALSE
"84193",0.1132734743596,0.0323494388762748,FALSE
"84196",-0.110712855062083,0.0624648494306286,FALSE
"842",-0.306162659735755,0.000647077043244859,FALSE
"84206",-0.106879893904526,0.194811162831433,FALSE
"84210",0.16244581322155,0.615020494956045,FALSE
"84216",0.485519039097771,0.00128497296671297,FALSE
"84217",-0.189468452665093,0.0406861828569006,FALSE
"84218",-0.540453101767872,0.0218140309044806,FALSE
"84219",0.00201332730234164,0.982734376452965,FALSE
"84220",0.2610069249172,0.451154870806882,FALSE
"84221",0.14833401703806,0.391423324765856,FALSE
"84223",0.588295497137949,0.0812803184030843,FALSE
"84224",0.0565262840853665,0.471752136153058,FALSE
"84225",0.73352229703401,1.01697770792661e-12,FALSE
"84229",-0.0866940686606018,0.427113014321051,FALSE
"84230",0.175948681552838,0.0231873040259768,FALSE
"84231",-0.242453329759933,0.0428269318575156,FALSE
"84232",0.0836666061054805,0.40459307283145,FALSE
"84233",-0.0754509735716124,0.225661694736673,FALSE
"84236",-0.153704414652575,0.0101792912776467,FALSE
"8424",0.766368970325939,0.000133833797007657,FALSE
"84240",-0.0761887475616862,0.175448631473225,FALSE
"84243",-0.209996890771093,0.00107543337475071,FALSE
"84245",0.326262833189928,0.000106638939420717,FALSE
"84246",0.0315488192455468,0.646782566941299,FALSE
"84247",-0.0877160644262051,0.292140206145793,FALSE
"84248",0.289325510863447,0.00227452189735402,FALSE
"8425",0.850208086492256,1.99504846066187e-07,FALSE
"84250",-0.0914189646387353,0.571149910559499,FALSE
"84255",-0.32613682857949,2.5821213895505e-05,FALSE
"84256",0.434806069812673,1.93557417340685e-05,FALSE
"84259",-0.353869999097644,1.25497348428609e-05,FALSE
"84260",-0.143584571710975,0.0671076489328307,FALSE
"84261",0.0132439971187967,0.833589944661599,FALSE
"84262",-0.472186410745499,4.17601579736182e-06,FALSE
"84263",0.0537582452842605,0.605509585838884,FALSE
"84264",0.194172104561628,0.0080630739441871,FALSE
"84265",0.494387217150171,4.63167124619651e-10,FALSE
"84266",-0.132190124686268,0.0777475785027848,FALSE
"84267",-0.0937151027097922,0.112676988752865,FALSE
"84268",-0.18914128438341,0.0430672776836433,FALSE
"84269",-0.21099971556889,0.0141699783900672,FALSE
"8427",-0.0434146707606484,0.540715799553734,FALSE
"84270",0.0904935648930511,0.287045951964182,FALSE
"84271",0.0100205074054565,0.875801085470152,FALSE
"84272",-0.32216361660735,0.000114198445042803,FALSE
"84273",-0.35956857792085,1.41606194281865e-08,FALSE
"84274",0.102977284679263,0.0781191266440738,FALSE
"84276",0.16760354411127,0.0288579605566434,FALSE
"84277",0.00893932104661769,0.923528597239899,FALSE
"84279",-0.108825541000274,0.201862936035906,FALSE
"8428",-0.199489964543551,0.00317349171135837,FALSE
"84280",0.0327490694646024,0.695032205501121,FALSE
"84281",0.0462173169787174,0.871511259770997,FALSE
"84282",0.156556424720086,0.0262577002467384,FALSE
"84283",0.119447973173297,0.216654542031894,FALSE
"84284",-0.442489235606708,8.87143773825016e-05,FALSE
"84285",-0.00375322153493094,0.98244266185539,FALSE
"84286",0.0646952491307997,0.37817454916981,FALSE
"84287",-0.0654370601557782,0.242382955164396,FALSE
"84288",0.360840896604639,0.02382030082667,FALSE
"84289",-0.331799455918171,0.00158686732709153,FALSE
"84292",-0.174315852911065,0.0489636918428525,FALSE
"84293",0.191087243291986,0.020800252062411,FALSE
"84294",0.115444202133749,0.104719151817579,FALSE
"84295",-0.178165406465917,0.0189185471688812,FALSE
"84298",-0.0221335595074425,0.802858890195056,FALSE
"84299",-0.115156451279533,0.287268532526451,FALSE
"84300",-0.0670513036659833,0.488612470395408,FALSE
"84301",-0.168153500930613,0.0108462672100327,FALSE
"84303",0.26899976195427,0.00141951518467132,FALSE
"84304",0.142111474291993,0.0213269368587533,FALSE
"84305",-0.242560934153227,0.000239768021579164,FALSE
"84306",-0.516348776661674,0.00109693192951586,FALSE
"84307",-0.368487228526114,1.43552308908457e-05,FALSE
"84309",-0.178945015771903,0.0192328162265412,FALSE
"84310",0.250190916187862,9.90115868986803e-05,FALSE
"84311",-0.223562029459482,0.000249895426063539,FALSE
"84312",0.0317608561130179,0.54170738627251,FALSE
"84313",-0.504685097714643,9.08529925621232e-07,FALSE
"84314",0.0841631887779977,0.507372918377947,FALSE
"84316",0.0395947906097174,0.632228240335519,FALSE
"84317",-0.164528475386785,0.0196329149203016,FALSE
"84318",-0.33411488700883,4.39779128116278e-07,FALSE
"84319",-0.340008306787664,0.000923037910867222,FALSE
"84320",0.260024302728189,0.00114319485781751,FALSE
"84321",-0.259230268112455,0.258589029740752,FALSE
"84324",-0.0647965706324985,0.401834924853083,FALSE
"84326",-0.0818543721758384,0.387535616814151,FALSE
"84328",-0.00761347424613617,0.900268112968807,FALSE
"84329",0.472945128951189,2.02210993691397e-05,FALSE
"84330",-0.0645987567714511,0.343065457446689,FALSE
"84331",0.463709873593871,4.57333466271391e-05,FALSE
"84332",-0.151080963108098,0.297157740995937,FALSE
"84333",0.464968316602878,1.0808979534114e-06,FALSE
"84334",-0.181265612813412,0.0704876614032227,FALSE
"84335",0.0641330097867088,0.364437194220677,FALSE
"84336",-0.159167261513716,0.00841081904450012,FALSE
"84337",-0.12782431255157,0.0463461123044206,FALSE
"8434",0.713416520208282,1.1824730745255e-09,FALSE
"84340",0.0781441718761667,0.445202230990884,FALSE
"84342",-0.167412709255652,0.18429242397916,FALSE
"84343",-0.353886969897509,0.00026462291528446,FALSE
"8436",0.947960365621677,5.11294445470949e-06,FALSE
"84364",-0.0200258971527248,0.775840417544952,FALSE
"84365",-0.0906802345348477,0.295806929665203,FALSE
"84376",0.0117958574461831,0.90340292436239,FALSE
"8438",-0.657989722537026,2.88269997252153e-05,FALSE
"8439",0.230711582319655,0.000163520786988686,FALSE
"844",0.0426974183154463,0.806159557857713,FALSE
"8440",0.514822102778424,3.9544799296955e-11,FALSE
"84417",1.65992656857938,6.29080514039849e-08,TRUE
"84418",0.208519450359389,0.000501496466506387,FALSE
"84419",0.837609452376744,0.000288831648582387,FALSE
"8443",0.153345145919827,0.00169777880986265,FALSE
"84433",-0.347237000897293,0.000680327447234696,FALSE
"84436",-0.148560257298731,0.272063205985046,FALSE
"84437",0.444215722671762,3.50860796142809e-09,FALSE
"84440",-0.00124109228023328,0.992267925525657,FALSE
"84441",0.0617902598620291,0.453238751499462,FALSE
"84445",0.293537284930629,0.00189931503839468,FALSE
"84446",1.32499299783671,5.98348385614901e-07,TRUE
"84447",-0.293692097983692,4.14411067875708e-07,FALSE
"84449",0.189239830329885,0.00424972864134015,FALSE
"8445",-0.181829704728539,0.020800252062411,FALSE
"84450",0.374229905219804,8.5416836352751e-06,FALSE
"84455",0.239471678584596,0.000166115243691731,FALSE
"84456",-0.126188898732355,0.126491187633431,FALSE
"84457",-0.167941579254114,0.244437127983934,FALSE
"84458",0.398980245006815,0.000846826919006944,FALSE
"8446",-0.026073073547173,0.693029360853028,FALSE
"84461",-0.00473917180444608,0.965858582855745,FALSE
"84464",-0.460505857333984,4.57355705184102e-06,FALSE
"84466",-0.180814937150246,0.0233708258837385,FALSE
"8448",-0.100094910579734,0.263827397239265,FALSE
"8449",0.0250805928142484,0.676596511121101,FALSE
"84498",-0.0176715748748922,0.768583336842162,FALSE
"8450",-0.242180640246915,0.000400258794306427,FALSE
"84501",1.42178456498374,3.69500706341348e-12,TRUE
"8451",0.0427040847817273,0.582756878188281,FALSE
"84513",-0.751351698732827,3.54883778536381e-12,FALSE
"84514",0.097558149292577,0.275786706777643,FALSE
"84515",0.0250401077592045,0.799740806319751,FALSE
"84516",-0.244864393983257,0.00545575103644063,FALSE
"84520",0.0394680045660438,0.589128800714735,FALSE
"84522",-0.0567907795259451,0.355307060027088,FALSE
"84524",-0.428873385868871,8.58679411236704e-06,FALSE
"84525",0.282014383028251,0.00209975010827053,FALSE
"84527",0.23529280026275,0.0272270293064489,FALSE
"8453",-0.273857088080204,0.000125380043579179,FALSE
"84532",0.72964305256409,3.75522114572734e-05,FALSE
"84539",0.0858240291096483,0.617749447332477,FALSE
"8454",-0.193905204635947,2.98026264949842e-05,FALSE
"84541",0.0334465520257486,0.70832517418874,FALSE
"84545",-0.0234866964527168,0.783220588200765,FALSE
"84547",-0.165815486102835,0.27982545098902,FALSE
"84548",0.210953257961192,0.0030127802192939,FALSE
"84549",-0.1814118728656,0.0123577145777252,FALSE
"8455",0.102563967133982,0.203639873891046,FALSE
"84552",0.809253729806614,2.17197209125196e-09,FALSE
"84557",-0.0631952827391488,0.539592296045088,FALSE
"84561",0.0180448222547867,0.949089604705395,FALSE
"84569",-0.205817652524044,0.155493705372092,FALSE
"84572",-0.200596302638397,0.0666979408506845,FALSE
"8458",-0.297632694302036,0.00608979154008367,FALSE
"8459",0.220805513478991,0.0090926827948479,FALSE
"8460",0.524575613132481,1.04435639027411e-05,FALSE
"84612",-0.390845922630604,0.000331744774823751,FALSE
"84617",-0.4704954225803,0.00099561727412147,FALSE
"84619",-0.0640661292317636,0.247559198037411,FALSE
"84622",0.0340223583017231,0.73858014083226,FALSE
"84624",0.652560373664451,0.0234259727270989,FALSE
"84626",-0.270140315039091,2.08068786891304e-05,FALSE
"8463",-0.0390927637619,0.743464298849575,FALSE
"84632",1.18110072308218,9.53642251429544e-12,TRUE
"8464",0.0345699492217511,0.742638631569907,FALSE
"84640",0.259720895747617,0.000166525915259374,FALSE
"84641",-0.143928273558693,0.0275831686027328,FALSE
"84649",-0.338837263440353,0.0010583901843154,FALSE
"84650",-0.155826153094683,0.452763211828578,FALSE
"84656",-0.0763331725485499,0.19743062154884,FALSE
"84661",-0.254715739718336,1.88458489795681e-05,FALSE
"84666",-0.0659509539934556,0.188806626619147,FALSE
"84668",-0.0244965227945271,0.732387900831072,FALSE
"84669",-0.135767224798468,0.205054097387585,FALSE
"8467",-0.167985691859884,0.0540690482252478,FALSE
"84671",-0.250460045840037,0.000141958010723923,FALSE
"84675",-1.09692230658487,2.14085283616439e-12,TRUE
"84676",0.0891042539531267,0.228142274999543,FALSE
"84678",0.233492165863182,8.65676354596261e-05,FALSE
"84679",-0.394571360354952,1.91296657958454e-07,FALSE
"84680",0.235375557499764,0.348839540477181,FALSE
"84681",-0.0487259662530656,0.606774131703178,FALSE
"84690",-0.438049942376073,0.0198955074615698,FALSE
"84693",-0.0817292088732469,0.202916814686148,FALSE
"84695",0.291326399864882,0.025648742973518,FALSE
"84698",-0.0956562173895557,0.132324342266033,FALSE
"847",0.963276901414785,1.64431145280373e-07,FALSE
"8470",1.70344079465052,2.82188169469349e-13,TRUE
"84701",2.29815326785722,5.62773519701385e-14,TRUE
"84705",-0.1860200523567,0.0355666399905488,FALSE
"84706",-1.11773925803682,3.03782522720187e-14,TRUE
"84707",-0.40162533591514,6.82331785180403e-06,FALSE
"84708",0.000202580377217175,0.998793969939116,FALSE
"84717",-0.0342561541490957,0.825207755262477,FALSE
"84720",-0.400869951556374,8.23749359114961e-07,FALSE
"84722",-0.331759433870949,0.0171342902694121,FALSE
"84726",-0.594240511714762,9.99883013878394e-06,FALSE
"84727",0.267977603822237,0.0881412982273116,FALSE
"8473",0.0812539939091016,0.283339159727211,FALSE
"84733",-0.0344561603532937,0.860792970147794,FALSE
"84747",-0.117570750062942,0.0974583160265309,FALSE
"84749",-0.277210723875828,0.00177108800252381,FALSE
"84759",-0.0554478380160601,0.531463185281027,FALSE
"8476",0.13521609342263,0.227375800368544,FALSE
"84765",-0.0304671011994153,0.861250079351052,FALSE
"84767",0.445487245181144,0.00905440411503268,FALSE
"84769",-0.484988593392083,4.21243358031261e-06,FALSE
"8477",0.950243023155259,4.40784478895128e-06,FALSE
"84775",0.0112909294960737,0.912346034142731,FALSE
"84779",-0.347137659319215,0.0759066292102547,FALSE
"8479",-0.0714330872539709,0.201828278459498,FALSE
"84790",-0.384497217045569,4.34938977582e-07,FALSE
"84792",0.0417364015354079,0.402176886912924,FALSE
"84795",0.138481543258507,0.39547545958503,FALSE
"8480",-0.219552158333661,0.000244617837265313,FALSE
"84803",-0.0094862744777177,0.967163803951357,FALSE
"84807",-0.0420950642886652,0.643812321709706,FALSE
"8481",-0.155012267687732,0.0716702334720479,FALSE
"84811",0.0430282670114955,0.560781577510189,FALSE
"84816",-0.284786980037468,0.00295236123309526,FALSE
"84817",-0.0543545486250121,0.442281610039703,FALSE
"84818",0.20075103826909,0.0229561198908127,FALSE
"8482",-0.50227475534834,3.87192312796186e-06,FALSE
"84823",-0.39065875818455,0.000257973436808647,FALSE
"84826",-0.128278079445694,0.141706681686037,FALSE
"8483",-0.00821613111431622,0.970615350005219,FALSE
"84833",-0.546827728334556,0.231730495526035,FALSE
"84836",0.0679273187852008,0.514226163209915,FALSE
"84839",0.0837436941851745,0.611315516886701,FALSE
"84842",-0.099848413156222,0.503713265602137,FALSE
"84844",-0.43098901258455,0.000106616656338505,FALSE
"84851",0.13746021248235,0.275804060748013,FALSE
"84858",0.63725223229502,1.68324277228665e-06,FALSE
"84859",-0.141621540950103,0.129517339691142,FALSE
"84861",0.253718250874233,0.00123953574696764,FALSE
"84864",0.146665733065533,0.310467286445984,FALSE
"84866",-0.253417531121982,0.0262806821659474,FALSE
"84868",2.02217072337178,1.72244056423615e-07,TRUE
"84869",0.044653405941997,0.525760572247912,FALSE
"8487",-0.0651418439624774,0.533265246235358,FALSE
"84870",1.24683669128342,4.74516249947057e-11,TRUE
"84872",0.0583176218420389,0.374352647444878,FALSE
"84874",0.202000835443484,0.03049731206217,FALSE
"84875",0.636802635165946,1.32635228953348e-06,FALSE
"84876",0.0896335686391448,0.433010237840596,FALSE
"84878",-0.643661078006542,2.54989048446768e-06,FALSE
"84879",0.130449192252637,0.380967910476508,FALSE
"84881",-0.256513617601969,0.000111772284046397,FALSE
"84885",-0.0826766208007228,0.279188900969267,FALSE
"84886",0.336383342942094,0.000150531180052265,FALSE
"84888",0.0103167067042877,0.87486033149123,FALSE
"84889",-0.102769228576883,0.703309864897848,FALSE
"84890",0.275043892208367,4.69287244111727e-07,FALSE
"84892",0.658464698119694,8.77817123370493e-10,FALSE
"84893",-0.0457865513826663,0.459699522735239,FALSE
"84894",0.781163146179561,1.49248040421504e-07,FALSE
"84895",-0.254406340510531,0.00610724776167964,FALSE
"84896",0.0156081220082952,0.893644941722486,FALSE
"84897",0.0960170470449222,0.14281699439488,FALSE
"84898",-0.99901649675042,5.84529134942696e-09,FALSE
"84899",-0.220153036634109,0.0271143918162291,FALSE
"8490",0.347862309412841,0.00110974336843417,FALSE
"84900",-0.114302341338833,0.691635208079046,FALSE
"84901",-0.734347541889681,1.47511713999107e-10,FALSE
"84904",-0.479564050227191,0.000182120886598518,FALSE
"84905",-0.162990905107518,0.0255703987873731,FALSE
"84908",-0.289912139788828,1.42010975574732e-05,FALSE
"84909",0.257235690350972,0.000885715311502154,FALSE
"8491",0.220623473057553,0.0137027620233764,FALSE
"84910",-0.357958366574694,0.000448945576763905,FALSE
"84912",-0.0223509107956011,0.861034518245497,FALSE
"84916",-0.332544489426032,1.6542843324045e-05,FALSE
"84918",0.481658373278085,0.00503935190970206,FALSE
"84919",0.396827812216284,0.14318311869896,FALSE
"8492",0.0363527964881433,0.840059736406565,FALSE
"84920",-0.261920157206529,0.000291620667616031,FALSE
"84922",0.0936418281582264,0.163988866998777,FALSE
"84923",-0.0841292131940898,0.161420138360746,FALSE
"84925",-0.136298940871196,0.0447398040430086,FALSE
"84926",0.0822005063500597,0.440721500091073,FALSE
"84928",-0.253595652575116,0.000383527793766616,FALSE
"84929",-0.28365114258845,0.0268223922441233,FALSE
"8493",0.152098737726771,0.00610878159595236,FALSE
"84930",-0.525644387606087,5.03248184311802e-09,FALSE
"84932",0.235232744398644,3.96022622951887e-06,FALSE
"84933",-0.0284525082000046,0.526521348086889,FALSE
"84934",-0.383338142531468,1.27115856815991e-07,FALSE
"84936",-0.130477184341486,0.0759066292102547,FALSE
"84938",-0.20795142916995,0.0020599534795266,FALSE
"84939",0.195939939625202,0.014121628511361,FALSE
"84940",-0.153522902836059,0.350905111237308,FALSE
"84941",-1.05978557490744,1.57337144406706e-09,TRUE
"84942",0.0648380821090592,0.645171195507129,FALSE
"84944",0.973213771079384,1.28072143140602e-06,FALSE
"84945",0.414721441111162,0.00068952871786251,FALSE
"84946",-0.165490969486509,0.0200170512985177,FALSE
"84947",0.0367182763201952,0.752794357958841,FALSE
"84948",0.0974467538546516,0.0775022272616357,FALSE
"8495",-0.579563405687358,8.37164651599171e-06,FALSE
"84950",-0.400709010260589,3.28952459056066e-07,FALSE
"84951",0.315953712079338,1.16304070234687e-06,FALSE
"84952",0.46625872924947,2.67914135033521e-07,FALSE
"84954",0.0288276524713191,0.770087930292831,FALSE
"84955",0.138607188057526,0.100515297417559,FALSE
"84959",0.0816800698028942,0.474065125965602,FALSE
"8496",0.353665157982684,1.10079070408218e-05,FALSE
"84960",-0.682849088991572,0.0517673695216236,FALSE
"84961",-0.390250533595364,6.37018218320061e-07,FALSE
"84962",0.536166595602286,4.63167124619651e-10,FALSE
"84964",-0.065222971199188,0.335723749965125,FALSE
"84967",-0.412390669750017,6.16193153219371e-07,FALSE
"84969",0.121489204508178,0.180709252354207,FALSE
"84971",-0.0196040514585469,0.846727102412095,FALSE
"84975",0.110027942591977,0.104171038649478,FALSE
"84976",0.323338627932966,0.00159173273489578,FALSE
"8498",0.00207265598487212,0.977855378864839,FALSE
"84984",-0.448340843553344,7.5716565948162e-05,FALSE
"84986",-0.316352227868782,0.00426384574249831,FALSE
"84987",0.11577426756727,0.153117517123418,FALSE
"84988",0.1276874416744,0.150483094678877,FALSE
"84991",0.415461222760239,4.98136279937933e-10,FALSE
"84992",0.229533232681994,0.000197046968687789,FALSE
"84993",0.033744607303548,0.654927567396539,FALSE
"8500",0.165766875290142,0.0097877836752536,FALSE
"85002",0.0212068812175509,0.932252686064788,FALSE
"85004",0.952042773489858,1.34004083902879e-14,FALSE
"85007",0.368074884172712,0.00027812100129935,FALSE
"85012",0.843292355338328,2.10450724705637e-09,FALSE
"85013",0.830466034955287,0.0434287916807188,FALSE
"85014",-0.205392773653476,0.00910077418109603,FALSE
"85016",0.441807708085886,0.000357973526509765,FALSE
"8502",0.168208447155195,0.207761620596097,FALSE
"85021",0.0533661664702599,0.415483457156738,FALSE
"85025",0.108072502449815,0.0649998028490586,FALSE
"85027",0.18741471786195,0.110632937507168,FALSE
"8504",0.527796466204896,0.0127353834086495,FALSE
"8505",-0.200041369589718,0.0226155766897197,FALSE
"8506",0.58726291705193,0.000525271278387412,FALSE
"8507",0.84134824029129,1.01490036071411e-10,FALSE
"8508",-0.104457781235116,0.165858365633389,FALSE
"8509",0.00642618605055083,0.940948761538326,FALSE
"8510",0.810271576181404,0.00101350888412777,FALSE
"8515",-0.110000373522725,0.509699412535293,FALSE
"8517",0.118640176121475,0.302662999149067,FALSE
"8518",-0.0909305857053249,0.177974026121489,FALSE
"8519",0.266887179451622,0.143672259249158,FALSE
"8520",0.154041551689436,0.0724102838746152,FALSE
"8521",-0.162359447017499,0.032059708567007,FALSE
"8522",0.76019566222621,1.04413836658564e-05,FALSE
"85236",-0.110963019325502,0.116393078294207,FALSE
"8525",-0.419304322025471,0.000343860275563297,FALSE
"8527",0.484506635227477,2.96935504278987e-05,FALSE
"8531",0.0659416715677092,0.259137429207763,FALSE
"85315",0.760837366032853,2.55532015442936e-09,FALSE
"85316",-0.379777181207024,0.145399101140646,FALSE
"8532",0.66320697077772,9.26120574382567e-07,FALSE
"8533",-0.27983224925547,2.88204449057971e-07,FALSE
"8534",-0.121254244755865,0.395155957858177,FALSE
"8535",0.350271785102504,4.95401789062223e-07,FALSE
"85359",-0.086829686091542,0.50953491373303,FALSE
"85360",-0.276082654029742,0.0200051058039066,FALSE
"85363",0.0236883758229079,0.84061429783675,FALSE
"85364",0.210631095403717,0.0235080955010078,FALSE
"85365",-0.124799776163722,0.0637316354096579,FALSE
"85369",-0.125884522324543,0.044478668898773,FALSE
"85376",0.0332051136143288,0.850893463554875,FALSE
"85377",-0.0027762723323984,0.975207240756821,FALSE
"85378",-0.143345806359076,0.062043124775294,FALSE
"8539",-0.225350465320634,7.59120539976152e-08,FALSE
"85395",-0.431209214328535,6.37142935262225e-06,FALSE
"8540",-0.182483372994125,0.00706551696055095,FALSE
"85403",-0.203121681745137,0.0777648304156698,FALSE
"85406",-0.0305378068325732,0.726326549518999,FALSE
"85407",0.605077182859146,8.5416836352751e-06,FALSE
"85409",1.29110918336192,4.41410968164586e-10,TRUE
"85415",0.0471235004368661,0.749829469167982,FALSE
"8543",0.155953116218801,0.0584553251610299,FALSE
"85437",0.287662175119384,6.5586933798787e-05,FALSE
"8544",0.321095077877272,0.00152735761000751,FALSE
"85440",0.102153802454113,0.044133137559911,FALSE
"85441",-0.59706371521115,0.000618821759061681,FALSE
"85444",-0.317606292725807,0.0064525038896836,FALSE
"8545",-0.0647542443417986,0.312471451587815,FALSE
"85450",0.40079012371054,0.0067029653563556,FALSE
"85453",0.215239995158657,0.0951899450160072,FALSE
"85456",0.286488254493129,0.00742106752927185,FALSE
"85457",-0.00504533773314166,0.942182887906461,FALSE
"85458",0.140253967952698,0.144815267305488,FALSE
"85459",-0.0509484949345811,0.595842888865755,FALSE
"8546",0.0314218862490703,0.550351962945524,FALSE
"85460",0.154196973007429,0.00258865391062017,FALSE
"85461",-0.107136882609224,0.250711468773854,FALSE
"85462",-0.328981954865008,7.51689337696379e-06,FALSE
"85463",0.488467066397838,2.29876313778339e-05,FALSE
"85464",0.158278560061745,0.0820247342942232,FALSE
"85465",-0.151659103749989,0.123758931063916,FALSE
"8547",1.00122503721161,1.15989839527807e-08,TRUE
"85476",0.183865955947269,0.000223278312929376,FALSE
"85477",0.34080106749275,0.00450186421238248,FALSE
"8548",0.238681503872849,0.103966804413799,FALSE
"8549",0.460635363607831,0.000244541043364555,FALSE
"8550",0.0679259706310821,0.183986275473303,FALSE
"8553",-0.0325114133119621,0.890144625699859,FALSE
"8554",0.244641414615001,0.00248035398668343,FALSE
"8555",-0.194697904285324,0.0120059342719614,FALSE
"8556",-0.0639503029962117,0.35215792863816,FALSE
"8558",0.176240239742822,0.0612811144293708,FALSE
"8559",0.203256852918706,0.003999240342874,FALSE
"8560",0.452064144709631,1.64090574998794e-09,FALSE
"8562",0.104782115063821,0.0846951876957033,FALSE
"8563",-0.379210192886422,8.30726208929245e-06,FALSE
"8564",0.136658848227872,0.464868244035011,FALSE
"8565",-0.219361343674244,0.00245712531528891,FALSE
"8566",0.0507122551444748,0.416195708841013,FALSE
"8567",0.127499527315436,0.0431184442869952,FALSE
"8568",-0.424981116344643,0.000166525915259374,FALSE
"8569",0.582721620863451,1.68356989462919e-08,FALSE
"857",0.442631097710513,2.54127804543256e-06,FALSE
"8570",-0.33470672962087,0.000185315852293806,FALSE
"8573",0.688426948835957,1.06492590458507e-07,FALSE
"8574",-0.176320529217786,0.0112107053378643,FALSE
"8575",-0.0404192945779188,0.443213359961792,FALSE
"8576",0.0892724612689865,0.15283154484585,FALSE
"8577",-0.307872411304709,0.139885860828129,FALSE
"858",0.578685727750747,6.61748566969337e-08,FALSE
"85865",0.022359620110167,0.783501762947867,FALSE
"86",-0.132222223205432,0.0127353834086495,FALSE
"8601",1.52926672540619,6.30455885322425e-13,TRUE
"8602",-0.232195682634665,0.00421506727767666,FALSE
"8603",0.0975329072700024,0.0985314508550879,FALSE
"8604",0.288477620453814,2.41605187738105e-05,FALSE
"8605",0.660605513381086,0.0480540440658626,FALSE
"8607",-0.134963757834371,0.430773046068445,FALSE
"861",0.504611443087923,9.1641573038548e-07,FALSE
"8611",0.391898875369068,0.00129385165715556,FALSE
"8612",-0.477778877378413,0.000258976563386026,FALSE
"8613",1.14319945412174,5.62030877493967e-09,TRUE
"8614",0.380543356384311,6.89559352357337e-05,FALSE
"8615",-0.112729134743189,0.0150839564676899,FALSE
"8618",-0.0788344817969057,0.381361574076386,FALSE
"862",-0.895053175977698,1.84305361454281e-06,FALSE
"8621",-0.126467639526358,0.00433456011521627,FALSE
"8622",1.3205776268972,4.48564615761864e-10,TRUE
"8623",-0.218207411945326,0.00879810547963558,FALSE
"8624",-0.280210461651664,0.000309969553462624,FALSE
"8625",0.154239644937314,0.0514872539946499,FALSE
"8626",0.0238282449732962,0.824254786048371,FALSE
"8630",0.328373573900205,0.000267943453747012,FALSE
"8633",-0.154126876259349,0.00190682880571556,FALSE
"8634",-0.0501914443556833,0.332256916397422,FALSE
"8635",0.502166098259852,2.8167836873299e-05,FALSE
"8636",-0.168203590060504,0.00248099277484605,FALSE
"8637",-0.116320396480346,0.356582619793122,FALSE
"8638",-0.137926626847869,0.229996303850444,FALSE
"8639",0.80821245268717,1.39587274636773e-10,FALSE
"864",0.0612876909601868,0.601047974092311,FALSE
"8642",0.423553547365266,0.000573362915931096,FALSE
"8644",1.61296211448378,1.57105672473934e-12,TRUE
"8645",0.0639115588396573,0.554883951412722,FALSE
"8648",0.26273409431313,0.00106289890209133,FALSE
"8649",0.0298432151271183,0.571484788307768,FALSE
"865",-0.0542519096666589,0.39044488193545,FALSE
"8650",0.313565361615465,3.16087509284496e-10,FALSE
"8651",-0.0305541439806285,0.713736730649116,FALSE
"8654",1.81810301515716,1.82659727547125e-06,TRUE
"8655",-0.0698067060096801,0.100956441805944,FALSE
"8658",-0.355717183359139,1.19252093072823e-06,FALSE
"8659",0.230673090850919,0.0194389117941317,FALSE
"8660",0.0835243385060316,0.633126242375726,FALSE
"8661",-0.0628527850420403,0.394392065633397,FALSE
"8662",-0.233732959470917,0.000180140329735842,FALSE
"8663",-0.145019797504692,0.556588178883833,FALSE
"8664",-0.27733961142051,0.00460849225202098,FALSE
"8665",-0.0842205319748226,0.224149929736568,FALSE
