"gene","logFC","adj.P.Val","sig"
"8660",0.0621106767547124,0.73538658341036,FALSE
"8661",-0.0575248411836697,0.461897614357418,FALSE
"8662",-0.212174456762365,0.00231145242482978,FALSE
"8663",-4.65614173771375,0.0106084487344721,TRUE
"8664",-0.236804821591741,0.0228841197902825,FALSE
"8665",-0.0670653373391143,0.36862976486172,FALSE
"8666",0.00471097080504897,0.962878074340383,FALSE
"8667",-0.104706205961803,0.127417207859646,FALSE
"8668",-0.100971811893812,0.18540455424334,FALSE
"8669",-0.0051818274026652,0.943236676021878,FALSE
"867",-0.0109844619054015,0.936070497247671,FALSE
"8671",-0.477097878442105,0.00273635973698192,FALSE
"8672",-0.0862344517150128,0.307850782648319,FALSE
"8673",0.219465639784763,0.0363131389799903,FALSE
"8674",-1.0593125983169,0.000461535003283463,TRUE
"8675",0.0539838753911795,0.445832883037379,FALSE
"8676",0.0106410787784229,0.932564252930781,FALSE
"8677",0.0329601431734901,0.669143989611128,FALSE
"8678",-0.108881735219621,0.178476441283463,FALSE
"868",-0.510498996214189,4.97967177154683e-05,FALSE
"8681",-0.884539395776047,0.08902132271409,FALSE
"8682",0.284816111690843,4.55071878266965e-05,FALSE
"8683",-0.114827603976711,0.0295872155607203,FALSE
"8685",-0.171563832786833,0.433653488602721,FALSE
"8690",-0.115101414747651,0.286172252107109,FALSE
"8692",0.498836362793975,3.51937211589644e-05,FALSE
"8693",0.177610735965941,0.544609289967129,FALSE
"8694",0.087012833449103,0.317520938087438,FALSE
"8697",0.0603798123650269,0.31157180592729,FALSE
"8698",-0.576689904384361,0.0125419539235398,FALSE
"87",-0.485973139396464,3.34047068506468e-05,FALSE
"8702",-0.248008868513217,0.00492208505523439,FALSE
"8703",-0.263662229636126,0.00013427645739301,FALSE
"8704",-0.249980657738988,0.00865163383835781,FALSE
"8705",-2.34089551720151,0.000219191518828331,TRUE
"8706",0.206980505994427,0.0141340126272494,FALSE
"871",0.223336184568731,0.248793372261573,FALSE
"8710",-3.21968350958288,3.67236650930803e-06,TRUE
"8714",-1.37994956095396,0.0201567883807669,TRUE
"8717",0.0523573036082036,0.594646122106879,FALSE
"87178",-0.0105308107953002,0.919817971240493,FALSE
"8720",0.106675144292666,0.114140037036192,FALSE
"8721",-0.471648171304798,2.58051965102403e-07,FALSE
"8722",0.709995572030798,1.76020257192681e-05,FALSE
"8723",0.359729844824021,2.62590128014875e-07,FALSE
"8724",0.149999640547302,0.000600627704404976,FALSE
"8726",-1.49288449459407,0.011144338306553,TRUE
"8727",0.0435747796203085,0.592321353960301,FALSE
"8728",-0.447502649565857,0.0007935343249845,FALSE
"8729",-0.173712522899523,0.0358079306297797,FALSE
"873",-0.567958787166885,0.00036720052392603,FALSE
"8731",-0.12352520278956,0.0757725737031143,FALSE
"8732",-0.105163456361898,0.156019770067507,FALSE
"8733",-0.188568283393252,0.090240120664365,FALSE
"8736",0.67371503027918,0.00025307817936093,FALSE
"8737",0.302789119623679,0.000717978478064615,FALSE
"8738",0.082902935281516,0.233709702781737,FALSE
"874",0.663012539039171,1.0963009839863e-07,FALSE
"8740",-2.51198913321801,0.00770060610736778,TRUE
"8742",1.25947148092199,2.20860807916519e-10,TRUE
"8743",0.337039723339888,0.259986367409637,FALSE
"8744",-0.615106785869372,0.0208915348858407,FALSE
"875",-1.60203064776834,0.00275798289390715,TRUE
"8751",0.213139231557491,0.0781326462830842,FALSE
"8754",-0.0501977907625905,0.754838684274313,FALSE
"8760",-0.080907971630487,0.181609758906765,FALSE
"8761",-0.121683553672301,0.106461934562965,FALSE
"8763",0.212878275586009,0.284741497619453,FALSE
"8764",-0.716988867433705,0.259147928424755,FALSE
"8766",0.0203969877779548,0.741225051486824,FALSE
"8767",-0.658737227505944,1.75712153550588e-08,FALSE
"8772",0.0424501897332613,0.4381406147066,FALSE
"8773",0.49954537481252,0.000287889094242382,FALSE
"8774",-0.365423230422484,0.000153993179991378,FALSE
"8775",0.0276646881539935,0.773753124862308,FALSE
"8776",0.0192808737001831,0.868192007009352,FALSE
"87769",-2.00140161354123,2.95269060645195e-05,TRUE
"8777",0.0155604061193593,0.895590531513543,FALSE
"8780",0.223834387621342,0.00197238687474751,FALSE
"8786",-2.63355218354625,0.0279904613766542,TRUE
"8788",0.775541501316984,7.27348418105397e-08,FALSE
"8794",-0.0115830612951806,0.941228862151392,FALSE
"8795",-0.243036568715806,0.0669865115604684,FALSE
"8798",0.235452235028325,0.00019308789987359,FALSE
"8799",0.168998135648394,0.034388352250997,FALSE
"8800",-1.3377395049586,1.04716760693014e-06,TRUE
"8801",-0.033860621092314,0.675718529706911,FALSE
"8802",0.024207747842634,0.739359144117361,FALSE
"8803",0.0498968594408067,0.382348056760501,FALSE
"8804",-0.0137363971449619,0.941199271740079,FALSE
"8805",-0.454576762032326,2.78641481782487e-05,FALSE
"8809",-0.175429469068734,0.633811129858777,FALSE
"8813",-0.0828203949531791,0.248743708620846,FALSE
"8815",-0.0682932879381975,0.26941590514965,FALSE
"8816",-2.18083641830543,8.92186302859061e-05,TRUE
"8817",-0.929754823575702,0.00586537283154899,FALSE
"8818",-0.0607137702948928,0.4335721110278,FALSE
"8819",0.135053568763933,0.234433679201171,FALSE
"8821",-1.71519814008709,4.91994668090277e-07,TRUE
"8824",0.289148401543648,0.00346281601337853,FALSE
"8826",-0.0502590517785872,0.387925821225693,FALSE
"8828",0.599543449595529,6.211864254907e-07,FALSE
"8829",0.761526837208182,1.07436607744974e-09,FALSE
"883",-0.351932968578913,0.000831254246683037,FALSE
"8832",0.0892854251642517,0.772670939661552,FALSE
"8833",-0.398084216423196,0.000486077912730658,FALSE
"8834",-0.103466596746543,0.361455167869078,FALSE
"8835",0.380667463260572,0.000140314421347121,FALSE
"8836",0.0943369101648053,0.353938016700151,FALSE
"8837",0.348659949866489,0.000680579832913355,FALSE
"8841",0.143468881138608,0.0045025476334378,FALSE
"8842",0.385048892970853,0.548448448795034,FALSE
"88455",0.356101769636326,0.000233565972128074,FALSE
"8846",-0.183384697152787,0.00731671404711316,FALSE
"8848",0.394911541249253,1.50987018309224e-06,FALSE
"885",1.69268626292267,0.00251570965131775,TRUE
"8850",-0.414008937316124,0.286282725146266,FALSE
"8851",-2.07531750379284,0.00175733141449355,TRUE
"8853",-0.815682944571397,0.175827580192107,FALSE
"8854",-0.802649277186526,0.00579831635825635,FALSE
"8857",2.1540111514897,5.52140913924455e-08,TRUE
"8859",-1.22910112451119,0.00052058764723826,TRUE
"8862",0.898105646187921,9.3626081838782e-08,FALSE
"8863",-1.80831569281649,0.0134093588445721,TRUE
"8864",0.0223785982153088,0.831776978129263,FALSE
"8867",-0.259219144479514,0.000537634880816097,FALSE
"8869",-0.793851683463381,0.288884497694381,FALSE
"8870",-0.371061492700973,0.0772328709393952,FALSE
"8871",-0.497001754154917,0.000237352442386813,FALSE
"8872",-0.127595601544356,0.135129185021032,FALSE
"8874",0.12675034905778,0.0308602909151656,FALSE
"88745",-0.227339899132683,0.000262276832138571,FALSE
"8875",0.327361330563798,0.167049072875038,FALSE
"8876",-1.28242884748176,0.0716170796360825,FALSE
"8878",0.16350758586835,0.0837234323006446,FALSE
"8879",-1.6451208200324,4.49531747450673e-07,TRUE
"8880",-0.131626155226727,0.154371336345094,FALSE
"8881",0.0154150217071246,0.80620832329337,FALSE
"8882",-0.37852899923833,0.00014916087078481,FALSE
"8883",-0.157716201893641,0.0194288656640763,FALSE
"8884",-0.429986351408321,6.79473418498424e-05,FALSE
"8886",-0.0295625108018433,0.652277862186431,FALSE
"8887",0.181284130815216,0.00377068965503302,FALSE
"8888",-0.277715419539482,7.94428158105181e-05,FALSE
"889",0.0959066661469752,0.16541723953405,FALSE
"8890",-0.141749670737686,0.0121885062239504,FALSE
"8891",-0.000713814176622702,0.994278760626335,FALSE
"8892",-0.427146122406316,4.80083752274069e-06,FALSE
"8893",-0.267259870187473,0.000665823032954309,FALSE
"8894",-0.083912791582057,0.301807900532168,FALSE
"8895",-0.0644541700065016,0.209588242505686,FALSE
"8896",0.0631676316299718,0.37337101102954,FALSE
"8897",0.266314898500505,0.00150392434529555,FALSE
"8898",-0.400251841803699,0.00505668260809469,FALSE
"8899",-0.115922943378363,0.258792408843985,FALSE
"890",-0.575603922775772,0.000160743184760099,FALSE
"8904",-0.290779985567486,0.00223741642199834,FALSE
"8905",1.28237195937939,9.39411150157266e-15,TRUE
"8906",0.141236174027216,0.0553397283880789,FALSE
"8907",0.0703586913905842,0.191160840765775,FALSE
"8908",-0.893772804654906,4.42020842388241e-07,FALSE
"8909",0.351548195521959,0.0806571432638063,FALSE
"891",-0.72379980115231,4.3980582024051e-05,FALSE
"8910",0.449671305956327,2.36493467942176e-06,FALSE
"8912",-1.04729354309236,0.00259592112906996,TRUE
"89122",0.260653722425267,0.0227413905337743,FALSE
"8914",-0.243795956032145,0.0383515829525278,FALSE
"8915",-0.128512110802921,0.189440345821533,FALSE
"892",-0.152674071680217,0.190489575703013,FALSE
"8924",-0.145164514795685,0.0383054373539567,FALSE
"8925",-0.120609282415363,0.0575081851550215,FALSE
"8926",0.530115845890033,0.0220497964895773,FALSE
"8930",0.0912182288978542,0.549847604971124,FALSE
"8932",-0.45897519328971,1.30515342236564e-06,FALSE
"8933",-1.5027420985882,0.000101312849799979,TRUE
"8934",0.0729879484566481,0.458251612006996,FALSE
"8935",0.173529404394926,0.0165796797169542,FALSE
"8939",-1.25748468608044,0.00401252415869081,TRUE
"894",0.420652548668112,0.00050191038349052,FALSE
"8940",-1.76280586171706,2.94593244245515e-05,TRUE
"8942",-0.459422068118343,8.28922482527725e-06,FALSE
"8943",-0.0453029578697589,0.349182811179152,FALSE
"8945",-0.0346216797128977,0.694495711028537,FALSE
"896",0.223721441618148,0.0395453396137051,FALSE
"8968",-0.63426143994845,7.29221084940215e-08,FALSE
"8969",-3.26083870432828,0.00698899383321486,TRUE
"8970",-2.63890069921971,0.0233676789021555,TRUE
"8971",0.164729588632508,0.0356920569842358,FALSE
"8974",-0.122240111653141,0.330309124620014,FALSE
"8975",-0.384611123348603,7.80026362081551e-07,FALSE
"8976",0.278679987936158,0.000291379056613768,FALSE
"89780",2.60336053690114,6.47426596752544e-05,TRUE
"89781",-0.206222515128179,0.00453115297626816,FALSE
"89796",-0.0478003229145344,0.697704961544172,FALSE
"89797",0.071050732578283,0.46277710699486,FALSE
"898",-0.811800718103594,0.000151990971891317,FALSE
"89801",-1.78430503853982,2.0972809318708e-05,TRUE
"89845",-0.0768823370411043,0.430551987265149,FALSE
"89846",0.228690728026857,0.0170297742149891,FALSE
"89848",-2.3692943946244,0.0128152119104884,TRUE
"89849",-0.166041221244075,0.0840471941657683,FALSE
"8985",0.0577751854947708,0.535058045270634,FALSE
"89853",-0.773234263081455,0.0114490410149833,FALSE
"89857",-0.237444405111065,0.466657398977353,FALSE
"8986",-0.0444127373268327,0.597130670588774,FALSE
"8987",-2.72898254350298,0.0248979802446087,TRUE
"89890",-1.27188200389856,8.4076185318784e-07,TRUE
"89891",-0.337458461179536,0.00214459075399922,FALSE
"89894",-0.616910397767202,1.59862008817673e-07,FALSE
"899",-0.304591188440982,0.00956873920422319,FALSE
"8991",0.729205319780777,1.70499112613244e-07,FALSE
"89910",0.0787406166491443,0.306450079320204,FALSE
"8992",-0.0398958565283585,0.515146897216536,FALSE
"89932",0.633400743316924,7.41360043545361e-06,FALSE
"89941",-0.281553603754362,0.00152390781081652,FALSE
"89953",-0.308760929349609,0.000296768499918282,FALSE
"89958",-1.99282465809293,4.08712605593331e-07,TRUE
"8996",-1.84542942889557,0.000481816078877896,TRUE
"8997",-1.23868558691872,0.00134044680924485,TRUE
"89970",-2.22893297161298,0.000664428854007602,TRUE
"89978",0.145086518215928,0.0511547453825456,FALSE
"9",-0.660218417423631,0.0477470265157651,FALSE
"90",0.225384173710742,0.00239078731517774,FALSE
"900",-0.153974528817337,0.0283188690764836,FALSE
"90007",-0.0845313409770028,0.235160593716587,FALSE
"9001",-0.338854692422144,0.130720305644449,FALSE
"90025",0.0351747752529889,0.762289394800947,FALSE
"90060",0.104872046494416,0.203280722318743,FALSE
"90075",-0.847293501417854,0.0239928038716932,FALSE
"901",0.31618754469881,0.000997707386498651,FALSE
"90102",0.121335952173497,0.357832643828369,FALSE
"90120",-1.13198221047638,5.58452411480334e-06,TRUE
"90121",0.0341600423307375,0.578086117305761,FALSE
"9013",-0.00354649847473644,0.971718418508407,FALSE
"90135",-0.0128461254818511,0.864797936476742,FALSE
"90139",0.0697805966993689,0.674863324168765,FALSE
"9014",-0.134984228215629,0.132785659800886,FALSE
"90141",-0.163261948051986,0.112939510118018,FALSE
"9015",-0.0481866501963852,0.687727624103074,FALSE
"90161",0.163558449741384,0.425068945091094,FALSE
"9019",-0.18807117099147,0.0678204611558112,FALSE
"90196",-0.0362995589357268,0.629030413432805,FALSE
"902",0.0787756635701854,0.486373110558454,FALSE
"9020",-1.41980925410004,0.000246584695733767,TRUE
"90203",0.424770822627508,0.000305482780888827,FALSE
"90204",-0.859965209517323,0.0053913017594948,FALSE
"9021",-0.346423006965113,0.296222673737135,FALSE
"9022",-0.249140093696653,0.00113367612466595,FALSE
"90231",-0.267201655902727,0.00872136305406136,FALSE
"90233",-0.073501105170488,0.471978634855405,FALSE
"9025",-1.34856280183777,2.57593428036351e-05,TRUE
"90268",-0.758373935171867,0.00484273151180622,FALSE
"90273",-1.51322923522385,0.00783313152778153,TRUE
"90313",0.386059830287522,0.00657795546129976,FALSE
"90317",-1.6794879394935,0.000242505432801919,TRUE
"9032",-1.58377061127811,5.7983872833561e-05,TRUE
"90321",-0.145270423925638,0.0218623069831452,FALSE
"90324",0.225351004958202,0.0085225244062527,FALSE
"90338",0.100983347351385,0.406757080890324,FALSE
"9034",-1.61316357590275,2.88237221465236e-06,TRUE
"90353",-0.802207687011853,0.0172960963221635,FALSE
"90355",-0.531093944252437,0.000292836626754984,FALSE
"90362",-0.145840011290053,0.216535134789297,FALSE
"9037",-1.69378816236045,0.0221098835795746,TRUE
"90378",-0.0225361326231932,0.851326060976428,FALSE
"90379",-1.11709932011098,0.000491941207039635,TRUE
"9039",-0.109355303303584,0.290003431023147,FALSE
"90390",0.138541595396,0.0950426157057178,FALSE
"904",-0.198755954248503,0.00047924235350255,FALSE
"9040",-1.28529652472386,0.00758907373776363,TRUE
"90407",-0.344547210141542,0.000619145101751643,FALSE
"90410",-0.0418117471043254,0.673751065303201,FALSE
"90411",-0.247257387211823,0.0219477291881461,FALSE
"90416",0.393167980321273,0.000256553492799866,FALSE
"90417",-1.56036299542375,2.93806348936715e-07,TRUE
"90427",0.325626998173005,2.92060441642407e-06,FALSE
"9043",-0.12605328150484,0.0730790491336067,FALSE
"9044",-0.0751459646616212,0.183430461321771,FALSE
"90441",-0.083200809314009,0.156374063739382,FALSE
"9045",-0.706282352526136,1.00656460976853e-05,FALSE
"90459",-0.521356337657617,9.53803609463572e-07,FALSE
"9046",0.663647575597332,0.000166084419519461,FALSE
"9048",0.0600570168625313,0.202341287197157,FALSE
"90480",0.0890546500094406,0.547116751707002,FALSE
"90488",0.164152018121348,0.159507225138236,FALSE
"9049",0.0725369140113359,0.391603701826144,FALSE
"905",-0.036274614649945,0.673866686103553,FALSE
"9050",0.401453605127026,2.22948203875686e-05,FALSE
"90507",0.0948581420988318,0.303684706083791,FALSE
"90522",-1.92354801548452,0.00279157798514159,TRUE
"9053",-0.15930302651915,0.00185667098146372,FALSE
"9054",-0.192169004638193,0.101197160062593,FALSE
"9055",-0.367248317908757,0.00168773508686415,FALSE
"90550",0.0771671053890021,0.165487931519883,FALSE
"9057",0.246367392205231,0.00333430438329041,FALSE
"90580",-0.348010611665399,5.43856617910652e-05,FALSE
"90592",-0.0325100075234567,0.629449107382006,FALSE
"90594",-0.22982065008666,0.00150711417550927,FALSE
"9060",0.435635151130806,0.00123212053450016,FALSE
"9061",-0.39131244192634,5.09375994576177e-05,FALSE
"90624",-0.0940581827505966,0.364185467484442,FALSE
"90627",0.838810438492775,5.0094014620341e-11,FALSE
"9063",0.188945246513916,0.0250048364073162,FALSE
"90634",0.232616566358016,0.0656003301765825,FALSE
"90637",0.00220860289926888,0.989234998593951,FALSE
"90639",-1.10895059643872,0.00430882738823744,TRUE
"9064",0.0687754357623788,0.489241815862582,FALSE
"90649",-1.88090628290393,0.146551435476131,FALSE
"9066",0.0320705999103105,0.764368216031266,FALSE
"90668",-0.421507937466431,0.0122526850106082,FALSE
"90678",-0.118994466640704,0.0870853653843886,FALSE
"9068",-0.427248659793785,0.660628610308471,FALSE
"9069",-0.655421174683536,0.00361337202609564,FALSE
"90693",-1.51508759908705,4.99979052341963e-07,TRUE
"9070",-0.0873947291119945,0.243115437846517,FALSE
"90701",-0.520783111871272,1.02254419959523e-07,FALSE
"9071",-4.69087947873719,7.99662580214091e-16,TRUE
"9073",-1.20736285106899,0.0271193141736589,TRUE
"90736",-2.49302218732036,1.16449472664768e-07,TRUE
"9076",-0.762071576381401,0.147639370014407,FALSE
"9077",-1.50927103730102,0.00028390886528926,TRUE
"90780",0.117897442012695,0.317975233176438,FALSE
"9079",-0.791545160742989,0.184348119754729,FALSE
"90799",-1.85158894633752,8.93695473349875e-06,TRUE
"908",-0.164116063584849,0.0121617230829083,FALSE
"9080",-0.115283029902771,0.365056127390592,FALSE
"90806",0.194749975995372,0.000979466552585726,FALSE
"90809",-0.0767874578602015,0.495392173981415,FALSE
"90826",-0.182528016750754,0.00151016287910794,FALSE
"90843",-0.204182779396763,0.00333327882548438,FALSE
"90850",-0.121032150761592,0.119466505837405,FALSE
"90861",-0.460765663127083,5.09684777506548e-07,FALSE
"90864",-0.0173893037721048,0.829246292351738,FALSE
"90865",1.57079807223742,8.75422229480729e-12,TRUE
"90871",-1.75496893870391,0.00181043661701167,TRUE
"90874",-1.09127091959092,9.31116611979793e-06,TRUE
"9088",-0.400903786355757,0.00182632383194698,FALSE
"9091",0.245683998748617,0.00773392448674068,FALSE
"9093",-0.0758192767840576,0.210339196610173,FALSE
"90933",-0.0124667882560816,0.850042192611806,FALSE
"9094",0.281569751077858,0.00314783620953247,FALSE
"9095",-0.399715229704646,0.0456316718734008,FALSE
"90952",0.308707603303883,0.0246032521655812,FALSE
"90956",0.0436440930998516,0.620134326362709,FALSE
"9096",-0.792321808131963,0.109088333505867,FALSE
"9097",0.0510551350964721,0.638589225756148,FALSE
"90987",-1.2999441148391,6.71619898635316e-07,TRUE
"9099",-2.97994211833304,0.0348938851181784,TRUE
"90990",-0.0398721459404247,0.700408369598086,FALSE
"91",-1.04286819405982,0.00354918810504279,TRUE
"9100",-0.0914427049195635,0.267166148837434,FALSE
"9101",0.0537425440680251,0.703937516808142,FALSE
"91010",-0.247717796215238,0.269079929319543,FALSE
"91012",-0.230082752231589,0.0933338463431691,FALSE
"91039",0.0179269379219755,0.836883220728821,FALSE
"9104",-0.868227118064117,0.141839228370262,FALSE
"91057",-0.136148802138607,0.34057995461715,FALSE
"9107",-1.87296745609128,0.00139656012507243,TRUE
"9108",-1.9980726818134,0.000694413073999596,TRUE
"9110",-0.0831614554396556,0.360817779094033,FALSE
"91107",0.606920631230702,3.93398569177315e-07,FALSE
"9111",0.267756350878766,0.0344294080258897,FALSE
"9112",0.106674726474382,0.0613571659188226,FALSE
"91120",-1.68613267882034,0.137851238952426,FALSE
"9113",-0.0482128228918596,0.559542397516752,FALSE
"91137",0.179051352620973,0.00537105593513049,FALSE
"9114",-0.24611210490982,0.0146050010948142,FALSE
"91147",-0.816489795058016,0.0849593444277167,FALSE
"91151",-1.50711280362979,0.00188050177139277,TRUE
"9117",0.378047562387797,7.34036657503784e-06,FALSE
"91179",0.334068952893652,0.000528602009583639,FALSE
"9120",-2.49165986334579,0.000519553849166673,TRUE
"9121",-0.0222080903060276,0.820780722704347,FALSE
"9122",0.933809842782183,1.30043979494779e-06,FALSE
"9123",-0.621742831557273,3.51249591425514e-11,FALSE
"9124",0.590170190650191,8.12610821496376e-07,FALSE
"9125",-1.97343258257759,0.000156304634189888,TRUE
"9126",-0.0905850127117097,0.049060629144519,FALSE
"9127",-1.76876376646515,0.0202451707276056,TRUE
"91272",-0.223270716898874,0.00215313594045981,FALSE
"9128",-0.728726423864654,1.58795208135147e-09,FALSE
"91283",0.139608639338747,0.0780626818895544,FALSE
"91289",-0.025921861839438,0.737597117605712,FALSE
"9129",-0.172051668424076,0.000699048922092077,FALSE
"91298",0.0214669937927149,0.816567869148664,FALSE
"9130",-0.0455440831345964,0.516865048620655,FALSE
"91300",0.123593797000786,0.110047739374042,FALSE
"91304",0.285410684218618,0.000949892878013216,FALSE
"9131",-0.0900740294237903,0.342089144833601,FALSE
"91319",-4.1483032397843,1.58146093527398e-05,TRUE
"9133",-0.714407146478201,5.39289574570644e-05,FALSE
"9135",0.488305752905621,5.2813722675445e-05,FALSE
"91351",-0.33486729638545,0.291921934838673,FALSE
"91368",0.0390870033955478,0.608546194094513,FALSE
"91369",-0.62949892835838,0.00247957746298061,FALSE
"91373",-2.06811381909148,0.0220167835615419,TRUE
"9138",-0.223232040862912,0.0406474245437234,FALSE
"9139",0.0574269987796022,0.439829425208397,FALSE
"91392",0.187930733522842,0.02142728876571,FALSE
"9140",-0.134940927570558,0.0312687303832309,FALSE
"91404",-0.727081750696214,1.19797306968981e-08,FALSE
"91408",-2.31720874007808,0.000417418852423761,TRUE
"9141",-0.173771515418501,0.00405370361456346,FALSE
"91419",-0.246065479276159,0.0302770350818159,FALSE
"9143",0.0279260580549203,0.867339848775753,FALSE
"91433",-1.10077065806149,0.00799874232633071,TRUE
"91442",-1.05870822067458,0.00190076625096266,TRUE
"91445",-1.20359066817731,0.0225998208346078,TRUE
"9145",0.0303891119834003,0.835671967298141,FALSE
"91452",-0.928790271361019,0.0486597862550168,FALSE
"9146",-0.104764146371356,0.144705783138164,FALSE
"91461",-0.598280670681696,0.0230090637315607,FALSE
"9147",-0.399204264630951,0.000198058759564878,FALSE
"9148",-0.448459179908958,0.000122836214009799,FALSE
"9149",0.367149793692152,4.66587679381386e-05,FALSE
"9150",-0.264566808780794,0.000356567741462661,FALSE
"91523",0.325580358036954,0.00865969956816819,FALSE
"91526",-1.68242815209466,0.00313744599349463,TRUE
"9153",-0.00739231464694787,0.985692864366853,FALSE
"91543",-1.73697640963825,3.52635943822747e-07,TRUE
"91544",-0.241837024277295,0.0805440028285322,FALSE
"9156",-0.646913225353072,8.77926427732531e-05,FALSE
"91574",-0.567477946739629,4.57695978605067e-06,FALSE
"9158",-0.132184987264586,0.15591981781836,FALSE
"91582",-0.285407156045989,0.0137433849005323,FALSE
"91584",-0.796967626743098,0.0362126506538058,FALSE
"9159",-0.247306716123934,0.00291542911431615,FALSE
"91603",0.0438697528355168,0.417300181666928,FALSE
"91607",-1.73364447618203,0.000229187252968392,TRUE
"91612",0.143435372371905,0.66243104106045,FALSE
"91614",-1.299748641607,3.57870200855344e-06,TRUE
"91624",0.427788996858063,0.000791053198230397,FALSE
"91647",0.0556343933458847,0.581929104808091,FALSE
"9166",0.0849366290899173,0.206050229286761,FALSE
"91663",0.213810551410361,0.0204290654299625,FALSE
"91664",-0.923058812928357,0.000351958491437326,FALSE
"9167",-0.157716909960956,0.00420818380353476,FALSE
"9168",0.011145222125959,0.884199449429269,FALSE
"91683",-2.59804177740936,4.78170899350858e-05,TRUE
"91687",-1.52265320717259,4.45665712329735e-07,TRUE
"9169",0.266857462003621,4.05582302467338e-05,FALSE
"91694",0.00402859006687572,0.973827704705764,FALSE
"9170",-1.1189083355084,0.00105695323462548,TRUE
"9173",-0.605255316622412,0.143900294637072,FALSE
"91746",0.0353735321476327,0.425559883842842,FALSE
"91748",0.2206788088912,0.0123213157964402,FALSE
"91749",-0.59651522888094,0.000176524240374967,FALSE
"9175",-0.589593184283274,5.74784231258181e-05,FALSE
"91750",-1.52834123117542,1.34856552131184e-07,TRUE
"91768",0.781549305012016,2.15800518337634e-06,FALSE
"9179",-0.0578189836736975,0.539849342183205,FALSE
"9180",0.435820507472785,0.0461241762356464,FALSE
"9181",0.580290851026877,5.88135184120541e-05,FALSE
"9183",-0.384740208524381,0.000123844712397979,FALSE
"91833",-0.157028765763284,0.0122898135636759,FALSE
"9184",-0.080610944726817,0.285322774126655,FALSE
"9185",-0.0405195993079335,0.839027598715512,FALSE
"91860",0.539450863214746,1.41828626316907e-07,FALSE
"91862",0.448774679668291,0.000273343947926103,FALSE
"9187",-0.119577239377367,0.163505396590257,FALSE
"91875",0.0318801345635497,0.698389243781902,FALSE
"9188",-0.378365705276209,4.45121334220419e-06,FALSE
"9189",-0.035599454984886,0.565404754176161,FALSE
"91894",-2.03523903911031,0.00750281296528944,TRUE
"919",-1.67698492244864,0.0184975932644381,TRUE
"9191",0.180106791717166,0.00571733619622242,FALSE
"91937",0.0641308865007984,0.915465436775778,FALSE
"91942",-0.775838001428662,0.0777749038338608,FALSE
"91947",0.808717742393646,5.25212917786284e-05,FALSE
"91949",-0.0971114261610278,0.354789364029071,FALSE
"91966",-1.36594055341486,0.177015459121188,FALSE
"9197",-0.444343273812539,8.73027170824875e-06,FALSE
"91978",0.269069382077832,0.00560785055931806,FALSE
"92",-1.22034386421177,0.0266851932508015,TRUE
"920",1.52870984603342,1.5397455826352e-11,TRUE
"9200",-0.821105497256697,7.64639150577711e-07,FALSE
"92002",-0.00964974067131039,0.910509639935949,FALSE
"92014",0.0641741407546706,0.635764536343148,FALSE
"9202",0.26083533027606,8.86368059883226e-05,FALSE
"9203",-0.677344383954452,2.00999561952827e-05,FALSE
"9204",0.641118079506501,9.49507865476632e-10,FALSE
"9205",-1.77304860401026,7.41032149513977e-06,TRUE
"9208",-0.0863240263558933,0.635246376086387,FALSE
"9209",0.035468598751489,0.578255480061058,FALSE
"92104",-0.581709619285321,0.0771227637188149,FALSE
"92105",-0.112038015476755,0.0555408540196345,FALSE
"92106",-0.410819821666502,0.00625036753736393,FALSE
"9212",-0.523502496332745,0.000886831516148086,FALSE
"92126",-0.974258802850721,0.00515379593053802,FALSE
"9213",-1.37239718261765,0.00775376779294175,TRUE
"92140",0.259682184308809,0.00211127675179507,FALSE
"9215",0.12484501228565,0.512679352323086,FALSE
"92154",-1.89792790278272,2.02053566573156e-05,TRUE
"92162",0.743182425086876,7.34298736436554e-09,FALSE
"9217",-0.159979846136398,0.0454862260253674,FALSE
"92170",-0.254172165589994,0.0297921223843452,FALSE
"9218",-0.135068829119546,0.212300397247372,FALSE
"92181",0.05645203013034,0.536623936086969,FALSE
"9219",0.0335643432571231,0.597126466978979,FALSE
"922",0.756616334004149,0.00292736485544731,FALSE
"9221",-0.715114639769459,7.29221084940215e-08,FALSE
"92235",-0.881343807637235,6.51466986179191e-05,FALSE
"92241",-0.921583625118104,0.190288319917941,FALSE
"92255",0.146712064037615,0.0147962470098664,FALSE
"92259",-2.13429620061559,0.00233271399183482,TRUE
"92305",0.212830865900723,0.0165929499041336,FALSE
"9231",0.171639722077773,0.125844298380041,FALSE
"92312",-1.26937687150835,5.61894336789314e-07,TRUE
"9232",-0.361402780300562,0.00913855599866629,FALSE
"92335",0.0972891985031256,0.243181992652297,FALSE
"92342",-0.0877904353229666,0.407030286740741,FALSE
"92344",-0.944761007830452,0.00704195424904521,FALSE
"92345",-1.03318248803757,1.56619482972916e-05,TRUE
"9235",0.272682658866404,0.160314996248911,FALSE
"92359",-0.287650842623086,0.00472033151960329,FALSE
"9236",0.291963189212025,0.00856423055833287,FALSE
"92370",0.541347419589643,1.23823247056807e-06,FALSE
"9238",-0.383364669700751,0.000804353017196421,FALSE
"92399",-0.183484363723282,0.00152066034441367,FALSE
"924",-0.79293205929842,0.0114545143013166,FALSE
"9240",0.241752435088979,0.00865969956816819,FALSE
