"gene","logFC","adj.P.Val","sig"
"5813",0.100688233380625,0.341114544581763,FALSE
"5814",0.269712476260324,2.7770326306795e-05,FALSE
"58155",0.0518108871156881,0.647613444415009,FALSE
"5816",1.54446123276346,9.87851463952205e-10,TRUE
"5817",-0.305719099778461,0.00281013489193731,FALSE
"5818",-0.175616059494809,0.228261300137738,FALSE
"58189",1.46480729407837,1.5796239253065e-10,TRUE
"5819",0.0516542395056321,0.71036011371968,FALSE
"58190",0.114465007384115,0.303123545058653,FALSE
"58191",2.1209840010151,6.22064485789404e-11,TRUE
"582",0.373455876509856,1.21376725203196e-05,FALSE
"5824",0.130181122379398,0.0265614840212399,FALSE
"5825",0.0645789616489184,0.464286265881742,FALSE
"5827",0.190952499490792,0.0491946610744302,FALSE
"5828",-0.0414096263175902,0.634716477646542,FALSE
"5829",-0.105046809274812,0.376197621359743,FALSE
"583",0.23852633748095,0.00483023666820457,FALSE
"5830",0.189676818563423,0.00153704177936959,FALSE
"5831",-0.417246499780039,0.00114963674578784,FALSE
"5832",-0.479566313550248,1.21058165619985e-09,FALSE
"5833",-0.0913673039334772,0.298936299776805,FALSE
"5834",0.0166140535108387,0.900126677098636,FALSE
"5836",0.0535375904976774,0.718579471276026,FALSE
"58475",2.33912329481174,3.13381016293e-07,TRUE
"58476",0.225872261733699,0.115441771226453,FALSE
"58477",-0.634476365208592,2.67182020185858e-10,FALSE
"58478",-0.0652576362024915,0.332319466039886,FALSE
"58480",0.322400564677591,0.000746935062759343,FALSE
"58485",0.163436220395179,0.00397444904038074,FALSE
"58486",0.177418905378613,0.000423567653334459,FALSE
"58487",-0.0690465872073527,0.489167595724698,FALSE
"58488",-0.00051496607776088,0.99599902964212,FALSE
"58489",-0.0514258537320197,0.672155253285521,FALSE
"58490",-0.0966353801224451,0.25698946709207,FALSE
"58492",-0.28044501536048,0.00220618184438119,FALSE
"58493",0.0940893029881352,0.277558447882395,FALSE
"58494",1.25594296356449,1.96130886088446e-14,TRUE
"58495",-0.203146861735986,0.12132236730189,FALSE
"58497",-0.0344391583336962,0.681958113632343,FALSE
"58499",0.342532467854586,0.028766169116473,FALSE
"585",0.142540113731809,0.139814871947361,FALSE
"58500",0.0948376174030384,0.165253914452768,FALSE
"58504",-0.258639271234392,0.0489792524469642,FALSE
"58505",-0.292917840330466,1.10705558273606e-05,FALSE
"58506",0.0643617974867106,0.519590074761107,FALSE
"58508",-0.318837295127466,0.0156263736434739,FALSE
"58509",-0.135810837582627,0.0872243740398293,FALSE
"58513",-0.123342853231034,0.108349793058457,FALSE
"58515",-0.00203578193704627,0.982153675677751,FALSE
"58516",-0.287325518600043,0.0288719663185512,FALSE
"58517",0.00228792849874315,0.973385980238999,FALSE
"58526",0.193100677298355,0.0708977405725732,FALSE
"58527",-0.116953021394329,0.307161963703887,FALSE
"58528",0.429327468138404,0.0395531173885297,FALSE
"58529",-0.16274544751329,0.126453145597307,FALSE
"58533",0.263234865287537,0.000612122919659259,FALSE
"5859",-0.043792066677606,0.637738036524789,FALSE
"586",-0.311664220748754,0.000884129585171361,FALSE
"5860",-0.0963901601013333,0.465276003459617,FALSE
"5861",-0.0592187760816685,0.334326585884672,FALSE
"5862",-0.412644007328345,2.92217696552016e-07,FALSE
"5863",-0.113319827873337,0.0573657056043352,FALSE
"5865",0.414865898414165,0.0854159627505538,FALSE
"5866",1.27717451849081,3.29668537149597e-07,TRUE
"5867",0.111682766162994,0.0141705641487601,FALSE
"5868",-0.0414383244274425,0.59059611255857,FALSE
"5869",0.091981525879274,0.466149744571594,FALSE
"587",-0.323897820756356,0.00622706833605804,FALSE
"5870",-0.0678954153598029,0.35795484040374,FALSE
"5871",0.402250481743094,2.77845331154415e-05,FALSE
"5872",-0.22691855051445,0.310026659045241,FALSE
"5873",0.0171377882197777,0.898168607826771,FALSE
"5874",0.504704009779641,0.0121421463551991,FALSE
"5875",-0.269859476228684,0.0505060802151257,FALSE
"5876",0.00385320957179923,0.967742280598692,FALSE
"5877",0.116517851549621,0.205769379200199,FALSE
"5878",0.295833924870649,0.00528436143598998,FALSE
"5879",0.235544331452982,1.49409656055403e-06,FALSE
"5880",0.542154430608118,0.000116949864553111,FALSE
"5881",-0.405433740291693,0.00431475474365747,FALSE
"5883",-0.246566624602306,0.0174361479523535,FALSE
"5884",-0.112211221983987,0.134951446160454,FALSE
"5885",0.167220473319642,0.206840051042091,FALSE
"5886",0.0523434532759793,0.306197155599524,FALSE
"5887",0.15122149280936,0.029953584306332,FALSE
"5888",-0.0143484668974454,0.946887185426158,FALSE
"5889",-0.685684274889207,4.07500673524727e-07,FALSE
"5890",0.0111426058145633,0.914860614471136,FALSE
"5891",0.546472065853113,1.7822817824235e-05,FALSE
"5892",-0.166896019546592,0.163755247684498,FALSE
"5894",0.0276620928206517,0.548624911609498,FALSE
"5898",0.0295804995704124,0.682430188408422,FALSE
"58986",0.0654587706477884,0.744637462421252,FALSE
"5899",-0.125251000580654,0.167725363029036,FALSE
"59",0.624321624990964,1.67857132539038e-05,FALSE
"5900",0.33347424059011,0.0036609702200098,FALSE
"5901",-0.419198654879782,0.00422241891854909,FALSE
"5902",-0.201205550029501,0.0296757332871351,FALSE
"5903",-0.252299442014266,0.0635962834283535,FALSE
"5905",-0.276875749658131,3.47912989967804e-05,FALSE
"5906",0.0291521350751158,0.79171541709811,FALSE
"5908",0.0411657633760279,0.812583810783276,FALSE
"59084",-0.119891686257065,0.282737665792641,FALSE
"5909",-0.445373434311248,0.000222877120469492,FALSE
"5910",-0.120327186016095,0.20179352144456,FALSE
"5911",0.431331541841873,9.35319845372262e-10,FALSE
"5912",0.346927201106237,0.00763729867864729,FALSE
"5913",0.909109559164192,8.44553383876258e-06,FALSE
"5914",0.64559564884367,1.06204445964087e-08,FALSE
"5915",1.01795394635669,1.28548740674807e-07,TRUE
"5917",-0.149194830435743,0.00539790422236624,FALSE
"5918",0.11321429739959,0.45683898666562,FALSE
"5919",1.87210085292528,3.8503295669864e-11,TRUE
"5920",0.859619724901292,8.58408743180675e-05,FALSE
"5921",0.123106204759443,0.0672039549249927,FALSE
"5922",-0.178430726610108,0.106739701062529,FALSE
"5925",0.500488580886823,4.85570318457785e-05,FALSE
"5926",0.0733210756413677,0.3863558258192,FALSE
"59269",0.284927926411255,0.000826656996781695,FALSE
"59271",0.523660861369506,1.35698027226466e-05,FALSE
"59272",-0.336826965445688,0.000781217001191433,FALSE
"59274",0.0426278225266952,0.783573844016653,FALSE
"59277",0.731456990913732,0.000181280162975392,FALSE
"5928",-0.0817657396955665,0.295802492299,FALSE
"59286",-0.0327792472868116,0.732385804070283,FALSE
"5929",-0.189310889105417,0.0265404784427196,FALSE
"593",-0.20916293110736,0.034396435433188,FALSE
"5930",0.0563989487735635,0.765746172186141,FALSE
"5931",0.0920855535380399,0.202686275120757,FALSE
"5932",-0.0666104706996924,0.297458047613648,FALSE
"5933",-0.0763060925877676,0.492732813364466,FALSE
"59338",0.243690223592941,0.0232483999435802,FALSE
"59339",0.39038070755501,1.2470236810506e-05,FALSE
"5934",0.101402166989379,0.227343033159786,FALSE
"59341",0.21389724342244,0.0347956314130329,FALSE
"59342",-0.329658180877168,0.0078794951658461,FALSE
"59343",-0.13670493046494,0.0594205345437009,FALSE
"59344",-0.00991008595965016,0.93447358767088,FALSE
"59345",0.10218700397643,0.45570668240367,FALSE
"59348",0.142529510660841,0.130138115601131,FALSE
"59349",0.22285775456805,2.89407790431093e-05,FALSE
"5935",-0.224318032059712,0.0291070052710027,FALSE
"5936",-0.159317073515808,0.178143493556131,FALSE
"5937",-0.234804386002706,0.00829176682448841,FALSE
"5939",-0.305865445775495,0.00712057080998026,FALSE
"594",-0.230360847514846,0.0209744183679065,FALSE
"5947",0.511553527950566,0.00010595113362541,FALSE
"595",0.770636194067173,3.34438380607043e-08,FALSE
"5954",-0.452814094825978,2.01199032095448e-05,FALSE
"5955",-0.149077130242768,0.0194045805259783,FALSE
"5959",0.0599897371781883,0.566233348576707,FALSE
"596",0.554632539569604,1.74158639160014e-06,FALSE
"5961",0.295248822755016,0.00342840430386329,FALSE
"5962",-0.111900912246853,0.138439132736185,FALSE
"5965",0.0570038805442465,0.436323806998408,FALSE
"5966",-0.204184586351872,0.075939040524049,FALSE
"597",0.734475952472696,7.62736776359379e-08,FALSE
"5970",-0.104959918897479,0.336471590322733,FALSE
"5971",0.35115173734444,0.000162316745096939,FALSE
"5972",-0.475420221380982,0.0991967469341794,FALSE
"5973",1.13503764700048,2.70435068004742e-09,TRUE
"5976",0.0236158891140442,0.816930325059664,FALSE
"5977",0.10969134671881,0.0589547130179496,FALSE
"5978",-0.322382600946334,0.000183581387633201,FALSE
"598",0.443444559149928,8.44553383876258e-06,FALSE
"5980",-0.112856188639812,0.342080725301748,FALSE
"5981",0.00489376218673509,0.941949928620204,FALSE
"5982",-0.0724057001579611,0.592785858317916,FALSE
"5983",-0.460757730508112,1.1457253180656e-05,FALSE
"5984",-0.398381858643301,0.000246045940634001,FALSE
"5985",-0.444540089388555,0.000109987304208067,FALSE
"5986",-0.10125353936332,0.322104587977236,FALSE
"5987",-0.38664238863089,0.000163616890718498,FALSE
"5989",0.264271996643051,0.000156630656854525,FALSE
"599",0.26669993563802,0.000114941071941075,FALSE
"5991",0.190636978083436,0.0653952415963008,FALSE
"5993",0.260747478717733,0.00432613164376997,FALSE
"5994",0.0934811997527126,0.15495495338058,FALSE
"5995",0.0595353968401586,0.523529175794358,FALSE
"5997",0.887290202773634,0.000958873492611999,FALSE
"5998",0.110224481148796,0.0615149170952385,FALSE
"60",0.089590679218958,0.42498758258308,FALSE
"6001",0.693677464412441,3.03503788989327e-09,FALSE
"6002",0.47165400652699,6.86067960630376e-05,FALSE
"6004",-1.14819604792074,6.83141199507101e-05,TRUE
"6009",0.0333364221205806,0.603996161023347,FALSE
"6015",0.0462246698961748,0.272179074973353,FALSE
"6016",-0.0917248358668762,0.442368391817669,FALSE
"6018",-0.145015847638972,0.0998594338135757,FALSE
"602",0.671112757149115,3.89594185566185e-08,FALSE
"60312",-0.419362697662178,0.0216724274098652,FALSE
"60313",0.1643148493756,0.324227603748622,FALSE
"60314",-0.0203265088019798,0.870020751293895,FALSE
"60343",-0.10152372438957,0.182818843782934,FALSE
"6035",2.86463122890119,2.60956732864932e-09,TRUE
"6036",0.216479314305294,0.0111513246885337,FALSE
"60370",-0.227110368500941,0.0495304253222079,FALSE
"6038",-1.21566431375452,5.54156459805985e-09,TRUE
"60386",-0.416732984480483,0.00304547413508995,FALSE
"6039",1.51242485415628,7.37692933317383e-07,TRUE
"604",-0.295678431777659,0.206904578663812,FALSE
"60401",-0.295339602870286,0.0332722959550121,FALSE
"6041",0.390030514723324,0.000184456870042533,FALSE
"60412",-0.0425167597910019,0.503359082215913,FALSE
"60436",-0.31763119631175,0.0553335350500331,FALSE
"60437",0.399535661104048,0.0171937130287915,FALSE
"6046",0.0490209651013197,0.510647119414033,FALSE
"60468",0.0966655222204112,0.228405829647602,FALSE
"6047",-0.0629075021796206,0.415663350349231,FALSE
"6048",-0.311413854817281,0.00811081328479762,FALSE
"60481",-0.184719826130588,0.0408522850506937,FALSE
"60484",-0.254604631004202,0.00367282197425995,FALSE
"60485",0.160685678419016,0.138612911790203,FALSE
"60487",-0.306958767653122,7.77384987062844e-05,FALSE
"60488",-0.174519562603993,0.0174999994531666,FALSE
"60489",0.237200092373931,0.0124834074787827,FALSE
"6049",-0.211766677235214,0.206537668715244,FALSE
"60491",-0.113104842629685,0.0175243054156845,FALSE
"60492",0.153513100411486,0.00317667337588793,FALSE
"60493",-0.245302880256637,0.000863319165560163,FALSE
"60496",0.209939788554869,0.00835682443801025,FALSE
"6050",0.189501331439035,0.00619856943371793,FALSE
"60509",0.10194982165474,0.241217171689177,FALSE
"6051",-0.339480390591741,2.07097831879851e-05,FALSE
"60526",-0.158826506101114,0.0841692667546812,FALSE
"60528",-0.257247442051853,0.108269947806109,FALSE
"60558",-0.404927539846246,0.00044285904745695,FALSE
"60559",-0.92865905554559,5.83207051655588e-11,FALSE
"60560",-0.331830168337277,2.95321334328501e-07,FALSE
"60561",-0.201956654957738,0.00537911037522302,FALSE
"60592",0.301334835585074,3.11116049821691e-07,FALSE
"60625",-0.0643246429427463,0.423607008323323,FALSE
"60626",-0.0247693526324303,0.754262062140795,FALSE
"60672",-0.183811249873524,0.112606415033355,FALSE
"60673",0.0805922770155837,0.349382853002705,FALSE
"60676",-0.595007376345099,0.0454175993395757,FALSE
"60677",0.179790012146361,0.101195685521007,FALSE
"60681",0.0968950477899786,0.593744172008411,FALSE
"60682",0.106181338634625,0.217777987420618,FALSE
"60684",0.238620502135767,0.0011623920108375,FALSE
"60685",0.0318847238777362,0.803954715981612,FALSE
"60686",-0.162967761369767,0.0122099008903474,FALSE
"607",0.136223406540285,0.0665785745368758,FALSE
"6091",-0.170649102603739,0.324184743744768,FALSE
"6093",0.307905464887125,0.180884139007515,FALSE
"6094",-0.0848450507717718,0.409016375891276,FALSE
"6095",0.718432804174421,2.50533992522525e-07,FALSE
"6100",-0.113593112458048,0.197199784357232,FALSE
"6102",0.201426149992659,0.0461423968703345,FALSE
"6103",0.140065208464089,0.165116124529091,FALSE
"6117",-0.152384058732769,0.0672439705617252,FALSE
"6118",-0.255939793569045,7.76021302669943e-05,FALSE
"6119",-0.267645892522014,0.00019407165697948,FALSE
"6120",0.0172273141817237,0.84719678978955,FALSE
"6122",-0.204497213297402,0.00256700615179384,FALSE
"6124",-0.345721334864053,0.000195874320859629,FALSE
"6125",-0.12462705412994,0.00670790510736433,FALSE
"6128",-0.0331135260265183,0.589260723949886,FALSE
"6129",0.140248841451174,0.376609988219525,FALSE
"613",-0.107750534050572,0.487700615137478,FALSE
"6130",-0.130694838511656,0.15586915911722,FALSE
"6132",-0.19238141175595,0.023018757408165,FALSE
"6133",-0.0250491592919199,0.781750463414814,FALSE
"6135",-0.242754863525384,9.05152316856044e-05,FALSE
"6136",-0.128715200963532,0.278948757429638,FALSE
"6137",-0.159892318256547,0.057498485108077,FALSE
"6138",0.0616906461844365,0.366114306575528,FALSE
"6139",-0.0441713176216141,0.613805865714226,FALSE
"6141",0.09512193645764,0.0661916213421686,FALSE
"6142",0.0368740315277804,0.644578892444859,FALSE
"6143",-0.0650841115520844,0.536619127387005,FALSE
"6144",-0.254862608205865,0.0246039107420519,FALSE
"6146",-0.154364808019354,0.0171029212212345,FALSE
"6147",-0.338233253523591,0.0222091675847545,FALSE
"6150",-0.394326108998475,0.00414773620617501,FALSE
"6152",-0.0202888729714768,0.8110858917924,FALSE
"6154",-0.0755996843936758,0.444469166607313,FALSE
"6155",-0.0247463447472892,0.818459900786158,FALSE
"6156",-0.0625333364395526,0.342383755646101,FALSE
"6157",-0.0107967842425092,0.878334383350584,FALSE
"6158",-0.0918129124244476,0.519327575513517,FALSE
"6159",-0.896164484683301,0.00542052915043597,FALSE
"6160",-0.134967133633864,0.16178670299745,FALSE
"6161",-0.013164416054947,0.865132285098213,FALSE
"6164",-0.336709545775659,0.0295045890206952,FALSE
"6165",-0.147915226573089,0.0122687141154208,FALSE
"6166",-0.0257348440213018,0.795192180123355,FALSE
"6167",-0.207167325886129,0.0138866392129685,FALSE
"6168",0.0129884562821666,0.818570733971694,FALSE
"6169",-0.123477925356376,0.0129717439190243,FALSE
"617",-0.596983292395766,5.74968703239752e-07,FALSE
"6170",-0.00732984577352524,0.925638512426896,FALSE
"6171",0.0272752227393212,0.723609755089998,FALSE
"6173",-0.670704267283854,0.0031241035852042,FALSE
"6175",-0.173817727697395,0.202309893607081,FALSE
"6176",0.0116305816842818,0.86619253408868,FALSE
"6181",-0.0391288170229097,0.433921082469839,FALSE
"6182",-0.0225806208611102,0.882823465345962,FALSE
"6183",-0.375707433703421,0.000536229728419942,FALSE
"6184",-0.279409927023804,8.15579473642656e-06,FALSE
"6185",-0.136272197816127,0.184351505069446,FALSE
"6187",-0.189050685271825,0.207410841457611,FALSE
"6188",-0.287027621738582,0.000268659246728387,FALSE
"6189",-0.00224427102470123,0.981565857352499,FALSE
"6191",-0.0223971665947746,0.862927879779776,FALSE
"6192",-0.0155508893907552,0.935597762670445,FALSE
"619208",0.126123874944369,0.614763273894094,FALSE
"619279",-0.00150109844906073,0.990105362813406,FALSE
"6193",0.0426919902051733,0.706074864794551,FALSE
"6194",-0.14680931020603,0.00542052915043597,FALSE
"6195",-0.55002889106002,0.000706028108915239,FALSE
"6196",0.84064128692552,2.73656870352627e-08,FALSE
"6197",0.168957172575059,0.097438389495121,FALSE
"6198",0.234330495981884,2.8472350942046e-05,FALSE
"6199",-0.147402083264606,0.0698380642893682,FALSE
"6201",-0.371798522247086,0.0970583905009427,FALSE
"6202",-0.0966248352060326,0.381313341456121,FALSE
"6203",-0.925666709841769,0.000593927334958957,FALSE
"6204",-0.0135527747215031,0.85020906593722,FALSE
"6205",-0.0629230847242346,0.17842927915468,FALSE
"6206",0.024002711425288,0.80397174994259,FALSE
"6207",-0.0225958935422986,0.796027458695887,FALSE
"6208",-0.0178001270899816,0.739621238044779,FALSE
"6209",0.0461659565682719,0.459558502739614,FALSE
"6210",-0.0412992688905904,0.6342503234156,FALSE
"6217",-0.0524390166280086,0.189812284808558,FALSE
"6218",-0.187657965579586,7.32394275102732e-06,FALSE
"6222",-0.0518749602413952,0.6342503234156,FALSE
"6223",-0.11142385747881,0.00424689131827908,FALSE
"6224",0.0219590705471792,0.745630116028529,FALSE
"6227",-0.330636671503105,0.00886022023657683,FALSE
"6228",0.604626981990629,0.00225258147996888,FALSE
"6229",-0.0874978357148266,0.101665346027481,FALSE
"6230",-0.000879783783666138,0.991402713697865,FALSE
"6231",-0.190097948110324,0.484734288535485,FALSE
"6232",0.00964152389452108,0.875699961629199,FALSE
"6233",0.00292928385999695,0.951559938569974,FALSE
"6234",0.000626343735797231,0.995206773955318,FALSE
"6235",-0.0856925439587174,0.019429249288069,FALSE
"6236",0.0526015626350404,0.8125747995387,FALSE
"6237",0.744980651534706,6.11479314856123e-08,FALSE
"6238",0.0756493276355513,0.17249934015991,FALSE
"6239",-0.248388669062192,0.000846701200875153,FALSE
"624",-0.270182852096254,0.00462244357963849,FALSE
"6240",-0.204339305942365,0.00453195511096283,FALSE
"6241",-0.964156284787203,8.93332124628217e-05,FALSE
"6242",-0.0928873643544413,0.413437924423591,FALSE
"6248",-0.585146356903373,2.33699846401783e-05,FALSE
"6249",0.216646786779005,0.0181441589707197,FALSE
"6251",0.125943495775049,0.0500001057449948,FALSE
"6252",1.35694956952547,4.13406579365303e-08,TRUE
"6253",0.00935942842485744,0.941034702821084,FALSE
"6256",-0.0604294850961308,0.383691982230791,FALSE
"6257",0.218766037085793,0.00439422584039653,FALSE
"6259",0.257764790584347,3.74982710649916e-06,FALSE
"6261",-0.0250578652001584,0.879658101039109,FALSE
"627",0.307369083547912,0.0967073918300082,FALSE
"6271",0.44504479958371,0.0646018850515239,FALSE
"6272",-0.0180797949515592,0.847410233670999,FALSE
"6275",0.8745694559828,1.84581203166209e-05,FALSE
"6277",-0.118326905109152,0.347643157475921,FALSE
"6278",-0.109850378401469,0.849825689450291,FALSE
"6279",1.22967120545854,1.13846649299982e-05,TRUE
"6280",0.727628754806406,4.22784942329307e-07,FALSE
"6281",0.108142851068099,0.261271419709067,FALSE
"6282",-0.057666129120964,0.299316362177595,FALSE
"6284",-0.201210682204804,0.0450795701502921,FALSE
"6286",-0.00503548060246202,0.93971703199782,FALSE
"629",1.51444016682922,2.1066684318866e-07,TRUE
"6293",-0.109909997230933,0.198546135026242,FALSE
"6294",-0.128792975575473,0.103070102052538,FALSE
"6296",-0.429380597840971,0.00138012102773912,FALSE
"6297",0.218617123267165,0.125034090188106,FALSE
"6301",-0.0775366306487184,0.339402372954386,FALSE
"6302",0.110592857211054,0.286988203819594,FALSE
"63027",0.101998524392813,0.302726979457856,FALSE
"6303",0.236398367302772,0.000285472637548599,FALSE
"63035",0.100705064099775,0.44221542517557,FALSE
"6305",-0.0101356425434299,0.90345613065376,FALSE
"6307",0.26623748166716,0.0108080659838232,FALSE
"6309",0.0405319959565132,0.646952656013183,FALSE
"6310",0.935893764888546,2.67573939451895e-08,FALSE
"6311",0.0157844418466937,0.825254423348199,FALSE
"6319",-0.167380797819976,0.206904578663812,FALSE
"632",0.166129312023524,0.258268746011441,FALSE
"6320",-0.261858292831496,0.0664151252502303,FALSE
"6322",0.918572504410099,3.99497379647564e-07,FALSE
"633",0.854631864179891,6.19960268899404e-09,FALSE
"6335",1.33829769277358,7.70550373755557e-08,TRUE
"6338",-0.26567495576264,0.220868687127751,FALSE
"634",0.0695263271171767,0.770069618436635,FALSE
"6341",-0.150780398905665,0.00529176246464649,FALSE
"6342",-0.0586974888115052,0.713813743059085,FALSE
"6347",2.4137585575199,2.06714245297163e-11,TRUE
"6348",1.15198806255593,0.00133314896041563,TRUE
"6349",0.79047709796666,0.00804157211879833,FALSE
"6352",-0.578317242582714,0.00913265230818662,FALSE
"6355",1.32790168981694,1.73578091322165e-07,TRUE
"6357",2.39609352970108,3.60533549765255e-11,TRUE
"636",0.670508883147653,2.02274843510827e-07,FALSE
"637",0.761156784140518,8.45634283707559e-10,FALSE
"6376",0.00116989502276073,0.991803350437683,FALSE
"6382",-0.140193393106312,0.214905495951773,FALSE
"63826",0.685810862094497,0.000235946390056697,FALSE
"6383",0.783533366212847,1.23688212987403e-09,FALSE
"6385",-0.36477539197935,0.00157704087259132,FALSE
"6386",0.182729286701862,0.153550370596573,FALSE
"6387",-0.371029281286112,0.0218811029260176,FALSE
"63874",-0.0256290454136646,0.862948436495094,FALSE
"63875",-0.0932729790978024,0.544377934767212,FALSE
"63876",1.08729984795315,9.52820263367937e-09,TRUE
"63877",0.146677769367246,0.0227968150625103,FALSE
"6388",-0.305275790741017,2.66408522837123e-06,FALSE
"6389",-0.129807183675417,0.249790424736336,FALSE
"63891",-0.0736906419045534,0.18246537339607,FALSE
"63892",-0.0793703750703138,0.441680252899778,FALSE
"63893",-0.373159015673541,0.000607316271249149,FALSE
"63894",-0.0261989841471723,0.803252319668841,FALSE
"63897",-0.267395528411918,0.0445623637151538,FALSE
"63898",-0.676870518388617,2.1066684318866e-07,FALSE
"63899",0.0281677949599369,0.723609755089998,FALSE
"639",0.626200105070173,0.000424579406002822,FALSE
"6390",0.104342235094655,0.153923346843444,FALSE
"63901",1.07687501491187,1.73025554610252e-07,TRUE
"63905",0.0143653375128498,0.857590038770869,FALSE
"63906",0.115070633864071,0.176729693165834,FALSE
"63908",0.202003399656287,0.0309872129391333,FALSE
"6391",-0.290139522084526,0.00308275557628495,FALSE
"63915",0.0396862750923004,0.619128827874613,FALSE
"63916",0.171660073722884,0.00139234321952404,FALSE
"63917",0.699906532652124,2.49545734551988e-06,FALSE
"6392",0.0563005442221577,0.480334876738216,FALSE
"63920",0.159634343178221,0.0238739063082871,FALSE
"63922",-0.480110815057659,1.40165383577136e-05,FALSE
"63925",0.00628395769659937,0.961273403578547,FALSE
"63928",0.295334921595022,0.00434973292282148,FALSE
"63929",-0.0505036381688285,0.294027501201381,FALSE
"63931",0.100949361436767,0.192563214565711,FALSE
"63932",-0.0627088757066544,0.649186000648339,FALSE
"63933",-0.307257618278964,3.49042749793477e-05,FALSE
"63935",0.0933394592266554,0.339591832737191,FALSE
"63939",0.237708844480859,0.00446224549703019,FALSE
"63940",0.880784662755279,1.63774375075718e-09,FALSE
"63941",-0.318015049934842,0.00220618184438119,FALSE
"63943",-0.367002975177341,0.00010768702519738,FALSE
"6396",-0.206615158512101,0.0133961245701525,FALSE
"6397",0.319975607364697,0.000243723927802957,FALSE
"63979",-0.444230032256585,9.82671226364519e-06,FALSE
"6398",0.11254056090361,0.231244823383341,FALSE
"6399",-0.171983851539011,0.0461830424765782,FALSE
"6400",0.0781063046318046,0.351196678964969,FALSE
"6401",0.160277078905786,0.000167067627970839,FALSE
"6403",0.425410198627977,0.0121986368609461,FALSE
"6405",0.865201259886088,6.37080339738458e-07,FALSE
"64061",-0.145584385662284,0.200167078931995,FALSE
"64062",-0.0351322243809631,0.661035866689133,FALSE
"64063",-0.605960651098629,0.00496274535268678,FALSE
"64065",-0.0133076287050364,0.94201572770392,FALSE
"64067",0.0907382642835952,0.352135533708849,FALSE
"64073",0.256694630491283,0.0463822649543565,FALSE
"64077",0.141905529046533,0.204144342594747,FALSE
"64080",-0.164178793986214,0.10860490478208,FALSE
"64081",0.0186511605133329,0.864591043297198,FALSE
"64083",-0.057845401145446,0.40295019932927,FALSE
"64087",-0.545561639313536,3.48289234490525e-07,FALSE
"64089",0.324430755338827,0.0199319679983879,FALSE
"64091",0.240271325398302,0.00554907528561119,FALSE
"64092",0.856584711039757,1.71302484939976e-06,FALSE
"64093",0.596827097634995,8.82536163983426e-07,FALSE
"64094",0.376375835476934,0.0202340178725036,FALSE
"64097",0.0484471297046566,0.658730172044013,FALSE
"64098",0.796760918811677,2.19609435271636e-06,FALSE
"64102",-0.0872262045198056,0.0305683171241642,FALSE
"64105",-0.191355633272665,0.147394793531201,FALSE
"64110",-0.124104445180812,0.094777420296862,FALSE
"64112",0.23423756397462,0.00953812965692459,FALSE
"64114",-0.00332661581683886,0.980213139426714,FALSE
"64115",-0.082721820501818,0.635350345908726,FALSE
"64116",-0.343629650547351,0.000221190382788958,FALSE
"64118",-0.266896778079681,0.00177704921473524,FALSE
"64121",-0.0650058644783678,0.480526279077776,FALSE
"64123",0.269514609501379,0.0887649576829298,FALSE
"64129",0.737206852862373,4.73268405543485e-08,FALSE
"64131",0.251511880857444,0.515790083628483,FALSE
"64132",0.286556915488636,3.77513142296614e-05,FALSE
"641339",0.00754888967694517,0.876376206637191,FALSE
"64135",0.0902919557083539,0.546501207800215,FALSE
"64137",0.0796486675792707,0.550260552901835,FALSE
"641371",-0.544638330250148,0.051989041872756,FALSE
"6414",1.63723626706265,2.04196286963241e-10,TRUE
"64145",0.0834141335539062,0.065382357543502,FALSE
"64149",0.583693984008112,1.68294201828565e-06,FALSE
"6415",-0.349264141086329,6.89448270565751e-05,FALSE
"64151",-0.66299184188705,6.1503030855743e-05,FALSE
"6416",0.22269726576716,0.000146534046512203,FALSE
"641649",-0.543303998796428,0.00219863239828865,FALSE
"64167",0.13554970762301,0.227826582180916,FALSE
"64170",0.421410732480476,0.00272800644407233,FALSE
"641700",0.901790476075457,1.80443125826443e-11,FALSE
"64172",-0.229913514442634,0.00599151329186427,FALSE
"64174",0.616113862405784,0.00124405503905432,FALSE
"64175",0.10249616072917,0.193959634084823,FALSE
"6418",-0.0140600817333116,0.830430915393536,FALSE
"6419",0.00239611916114713,0.979838885552302,FALSE
"642",-0.0938264760854927,0.210893281905483,FALSE
"64207",0.323164496242181,0.000142611534934344,FALSE
"6421",-0.0883104324892403,0.440643879836187,FALSE
"64210",-0.108046730641258,0.110565734652972,FALSE
"64215",0.0311683518636512,0.809285327703826,FALSE
"64216",-0.245342633210986,0.00015352924600022,FALSE
"64218",-0.295571714904623,0.0240774837274934,FALSE
"64219",0.0601017908730937,0.684732874375136,FALSE
"6422",0.343214888330584,0.0385844858143767,FALSE
"64220",0.105681100668048,0.377397162593403,FALSE
"64221",0.138123223389577,0.239089401077197,FALSE
"64222",0.380827133318804,0.0385453406127693,FALSE
"64223",-0.011005173804793,0.90027008620812,FALSE
"64224",0.137154956052735,0.525403275822472,FALSE
"64225",-0.494595674780153,3.40607960291703e-10,FALSE
"64231",2.47205788931265,2.60621965654026e-07,TRUE
"6426",-0.0979633886337756,0.086881535001971,FALSE
"6427",-0.10719125257268,0.128720211581225,FALSE
"6428",-0.157317910305261,0.0564953116702619,FALSE
"64282",-0.465060222636301,3.65784855770199e-05,FALSE
