"gene","logFC","adj.P.Val","sig"
"58191",2.10899805952805,8.77929429451782e-11,TRUE
"582",0.368400542701109,1.61970093232255e-05,FALSE
"5824",0.127053150476563,0.0277459443266589,FALSE
"5825",0.0656662876038654,0.426416254626903,FALSE
"5827",0.19118162735197,0.0443207519384722,FALSE
"5828",-0.0396209482603384,0.624318723705366,FALSE
"5829",-0.104688522415552,0.349597325830077,FALSE
"583",0.234039499603038,0.00551733840574179,FALSE
"5830",0.185555435302493,0.00192521141299745,FALSE
"5831",-0.413630854088588,0.00122904330850441,FALSE
"5832",-0.479188840465924,1.64471095044595e-09,FALSE
"5833",-0.094397404861301,0.25553041374566,FALSE
"5834",0.0121063887244004,0.921341960188125,FALSE
"5836",0.05862774782148,0.66693336726836,FALSE
"58475",2.33081480972118,3.62123783376685e-07,TRUE
"58476",0.219378649679466,0.113969082890493,FALSE
"58477",-0.632237522442634,4.01070542924347e-10,FALSE
"58478",-0.0630509893592751,0.322741066318008,FALSE
"58480",0.319483477687749,0.000850880403862558,FALSE
"58485",0.161272655118698,0.00437496383762769,FALSE
"58486",0.174843334895534,0.000543664432443278,FALSE
"58487",-0.065893675116072,0.481952962331846,FALSE
"58488",-0.000192182517635537,0.998095523977562,FALSE
"58489",-0.0592561193378933,0.591731756615903,FALSE
"58490",-0.0920156540461835,0.257197326055195,FALSE
"58492",-0.277643638332288,0.00231256965973122,FALSE
"58493",0.0872596770698865,0.28984477753057,FALSE
"58494",1.25980569933508,2.66552924914855e-14,TRUE
"58495",-0.208784537233223,0.0977061728644662,FALSE
"58497",-0.0345718658956885,0.656987351995342,FALSE
"58499",0.333634650838506,0.0302747880871829,FALSE
"585",0.136883031011191,0.142958068587455,FALSE
"58500",0.0924641325538176,0.161203053392992,FALSE
"58504",-0.252904100928482,0.0478372490151054,FALSE
"58505",-0.292916993147462,1.14791829064561e-05,FALSE
"58506",0.0565058446899888,0.551362155745648,FALSE
"58508",-0.318183410856052,0.0145881328500898,FALSE
"58509",-0.132822635211126,0.0838512610959339,FALSE
"58513",-0.120342133159603,0.104242547784331,FALSE
"58515",-0.00163776137608996,0.983787718493018,FALSE
"58516",-0.288114249975141,0.0242439687142667,FALSE
"58517",0.000617625848743685,0.992110218019885,FALSE
"58526",0.191847814022674,0.0656150841061861,FALSE
"58527",-0.113678937450358,0.296502746134648,FALSE
"58528",0.418606874797533,0.0398540020851438,FALSE
"58529",-0.176755008110951,0.0850678160310154,FALSE
"58533",0.263144950437493,0.000623001990073175,FALSE
"5859",-0.0417715502614658,0.626383362412038,FALSE
"586",-0.314737510480582,0.000770771335996688,FALSE
"5860",-0.0942114644981199,0.446493082764926,FALSE
"5861",-0.0586483473684235,0.311186217657384,FALSE
"5862",-0.414568864059948,3.24572836070244e-07,FALSE
"5863",-0.114558703345224,0.0484539221281271,FALSE
"5865",0.39489595383781,0.0924458927589184,FALSE
"5866",1.2750799279626,3.60967000462276e-07,TRUE
"5867",0.109018635570506,0.015774449745197,FALSE
"5868",-0.0400489571290883,0.576734850197544,FALSE
"5869",0.0949391277930029,0.415843608097887,FALSE
"587",-0.320278563414595,0.00657442208206363,FALSE
"5870",-0.0678354927092995,0.32992027218952,FALSE
"5871",0.398489417225451,3.63179953030518e-05,FALSE
"5872",-0.227982713365427,0.276401982649921,FALSE
"5873",0.0156916778161709,0.89923978446732,FALSE
"5874",0.49000622693003,0.0130988693775929,FALSE
"5875",-0.267798363388049,0.0464969276782169,FALSE
"5876",0.00640177309639554,0.941715962759674,FALSE
"5877",0.114919600869183,0.190733551800487,FALSE
"5878",0.292900950915801,0.00551265925060279,FALSE
"5879",0.235000010173349,1.94966389698025e-06,FALSE
"5880",0.53891741085991,0.00012867026215653,FALSE
"5881",-0.399482584202539,0.00464510656211834,FALSE
"5883",-0.246874101895506,0.0157487875865304,FALSE
"5884",-0.109474719239601,0.132334336347531,FALSE
"5885",0.172154946065993,0.169728956026859,FALSE
"5886",0.0496699218628983,0.309067994227282,FALSE
"5887",0.146366323190204,0.032219167550621,FALSE
"5888",-0.0184160501644908,0.924853755721809,FALSE
"5889",-0.684001943978038,4.58295665356578e-07,FALSE
"5890",0.00569664253967599,0.951377564878063,FALSE
"5891",0.537719611643096,2.48250763386647e-05,FALSE
"5892",-0.160885481435058,0.162594540168403,FALSE
"5894",0.0286818972542737,0.503354490855206,FALSE
"5898",0.0279206037166335,0.676369525669841,FALSE
"58986",0.057690807054299,0.756908627090807,FALSE
"5899",-0.124481583557699,0.154788195435584,FALSE
"59",0.620344663492823,2.16168390370406e-05,FALSE
"5900",0.329706158876304,0.00379176429847614,FALSE
"5901",-0.413231199223065,0.00451593174464539,FALSE
"5902",-0.197233662196901,0.0297102867218253,FALSE
"5903",-0.250623703184075,0.0577979137125817,FALSE
"5905",-0.276857243492396,3.63339488892361e-05,FALSE
"5906",0.0315902125923291,0.754056431403252,FALSE
"5908",0.0409419910334904,0.795335728670623,FALSE
"59084",-0.122241949128117,0.248976230788692,FALSE
"5909",-0.453095163036414,0.000180062095734054,FALSE
"5910",-0.117221021641765,0.193320863094812,FALSE
"5911",0.42912750007197,1.72731963621679e-09,FALSE
"5912",0.350769875885134,0.00660880704465905,FALSE
"5913",0.887446228733423,1.45411937272698e-05,FALSE
"5914",0.638176893009961,1.77826658369506e-08,FALSE
"5915",1.01786824346191,1.45424246982282e-07,TRUE
"5917",-0.150686235835564,0.00456607633337773,FALSE
"5918",0.11322960792694,0.424616823018534,FALSE
"5919",1.86411084416137,4.9769791246247e-11,TRUE
"5920",0.853023475877375,9.54539696447659e-05,FALSE
"5921",0.119183805979511,0.0684411206921564,FALSE
"5922",-0.183063484442587,0.086567530668294,FALSE
"5925",0.498395489813806,5.49654732538973e-05,FALSE
"5926",0.0722142729765116,0.369099692536094,FALSE
"59269",0.277412483071764,0.00111925276741739,FALSE
"59271",0.521597067114918,1.46084098628396e-05,FALSE
"59272",-0.339048164216382,0.00071926441157508,FALSE
"59274",0.0476451034289299,0.73452782923911,FALSE
"59277",0.727561204048378,0.000217449193867291,FALSE
"5928",-0.0822428688917287,0.267622458949071,FALSE
"59286",-0.0320716330584306,0.714463944098599,FALSE
"5929",-0.194588748638569,0.0208342285323815,FALSE
"593",-0.20641849318519,0.033392342954678,FALSE
"5930",0.0460731999614873,0.794725210211345,FALSE
"5931",0.0922147134674765,0.181620611903962,FALSE
"5932",-0.0687775503067916,0.25510236574039,FALSE
"5933",-0.0717903654047947,0.488680618163351,FALSE
"59338",0.235811943683603,0.0252161264462473,FALSE
"59339",0.383502969242687,2.00193704075467e-05,FALSE
"5934",0.0984643885436443,0.219124798710702,FALSE
"59341",0.208134012377037,0.036390194836412,FALSE
"59342",-0.327724951929887,0.00755909067986664,FALSE
"59343",-0.134500928451981,0.0574091621100858,FALSE
"59344",-0.0104607204105319,0.923348487194033,FALSE
"59345",0.110163089519713,0.383569618446302,FALSE
"59348",0.145661019726852,0.107464580797142,FALSE
"59349",0.221154296569634,3.84384256266158e-05,FALSE
"5935",-0.220677680313982,0.0288523875820799,FALSE
"5936",-0.15966811601348,0.160344881313521,FALSE
"5937",-0.230440838210936,0.0090844217932464,FALSE
"5939",-0.298305216376055,0.00793258798046648,FALSE
"594",-0.233949771060196,0.0170547025644617,FALSE
"5947",0.510587734187651,0.000113468793167332,FALSE
"595",0.765242658272514,5.4609851604848e-08,FALSE
"5954",-0.451827346042247,1.97599441425682e-05,FALSE
"5955",-0.150391269474099,0.0167441082516571,FALSE
"5959",0.0607436903432863,0.532519600433857,FALSE
"596",0.546315485094886,2.65755910682761e-06,FALSE
"5961",0.288889523524141,0.0043364094382679,FALSE
"5962",-0.110384214811261,0.130070395095525,FALSE
"5965",0.0573246770832213,0.403713021426778,FALSE
"5966",-0.195829172813489,0.080100182402804,FALSE
"597",0.736611160402896,9.15728481521161e-08,FALSE
"5970",-0.101686942061198,0.325597156020422,FALSE
"5971",0.348101048466491,0.000200623659789757,FALSE
"5972",-0.484744213879495,0.0823953084080936,FALSE
"5973",1.1250525909241,4.14082977189356e-09,TRUE
"5976",0.0194375246394996,0.836144759904616,FALSE
"5977",0.107881608551778,0.0570154748705942,FALSE
"5978",-0.322268871097628,0.000189301510964528,FALSE
"598",0.439474963871169,1.03343290880399e-05,FALSE
"5980",-0.112731874682276,0.314896087985261,FALSE
"5981",0.00183668256995076,0.975354001726926,FALSE
"5982",-0.0659095333129969,0.603258330594165,FALSE
"5983",-0.458976260126368,1.38367371198312e-05,FALSE
"5984",-0.39525926600305,0.000271892624302396,FALSE
"5985",-0.44114140755588,0.000128749918055799,FALSE
"5986",-0.101646940250057,0.292464911425559,FALSE
"5987",-0.381749104467676,0.000191184773603986,FALSE
"5989",0.257916452139297,0.000234275336803267,FALSE
"599",0.260107320238234,0.000168670637456027,FALSE
"5991",0.183882819040959,0.0680341921290906,FALSE
"5993",0.255901847440813,0.00500792512971663,FALSE
"5994",0.0926080876763106,0.145708038559499,FALSE
"5995",0.0584893099343781,0.50218848178002,FALSE
"5997",0.871276720216412,0.00114278432786897,FALSE
"5998",0.11138797871237,0.053377174054049,FALSE
"60",0.0879504002696658,0.399710314186605,FALSE
"6001",0.687837184510578,5.14177330045532e-09,FALSE
"6002",0.462520128310308,9.12833992115119e-05,FALSE
"6004",-1.13384806890882,8.8160617992709e-05,TRUE
"6009",0.0331638895854306,0.578548657480581,FALSE
"6015",0.0438956104203286,0.276879113257841,FALSE
"6016",-0.0856688722838029,0.447528745369488,FALSE
"6018",-0.144482360201849,0.0910069735340401,FALSE
"602",0.664026686369404,5.87460207035008e-08,FALSE
"60312",-0.408460493722628,0.0230350424324158,FALSE
"60313",0.160029698929209,0.307264861903154,FALSE
"60314",-0.0203411056606933,0.856820735192203,FALSE
"60343",-0.103178094885857,0.156770225223435,FALSE
"6035",2.84592004801054,3.59874254909403e-09,TRUE
"6036",0.220977071910612,0.00917134512221554,FALSE
"60370",-0.225027191933559,0.0471211210984319,FALSE
"6038",-1.21691140337091,7.39545100472314e-09,TRUE
"60386",-0.410611223590927,0.00337245009851061,FALSE
"6039",1.50150738913238,9.59497932858658e-07,TRUE
"604",-0.301512365342097,0.174606031537184,FALSE
"60401",-0.292255393965691,0.0323660927898739,FALSE
"6041",0.383434035990424,0.000250506601380652,FALSE
"60412",-0.0411942969387996,0.48800214559301,FALSE
"60436",-0.30374743423587,0.0592915747013311,FALSE
"60437",0.3997132904414,0.0153718937989627,FALSE
"6046",0.0450983046237781,0.517461461426276,FALSE
"60468",0.0798482424509404,0.318310217413137,FALSE
"6047",-0.0611602417379872,0.398325613234633,FALSE
"6048",-0.30912097493959,0.00767750532192691,FALSE
"60481",-0.183617512357593,0.0373790594332963,FALSE
"60484",-0.257306124900861,0.00329985242540875,FALSE
"60485",0.151479105734373,0.149018405230659,FALSE
"60487",-0.304511489627556,9.00869740445508e-05,FALSE
"60488",-0.173609505145075,0.0163266076119892,FALSE
"60489",0.230614238079986,0.013926664161891,FALSE
"6049",-0.200915833708294,0.209148807685446,FALSE
"60491",-0.115065894698981,0.0141230886252918,FALSE
"60492",0.152285928428883,0.00344204046287307,FALSE
"60493",-0.243757736046527,0.000925382966722801,FALSE
"60496",0.209861877681406,0.00795452145915094,FALSE
"6050",0.187724115566202,0.00626214726431254,FALSE
"60509",0.09841143335393,0.235308225530106,FALSE
"6051",-0.336865106595531,2.62684511712577e-05,FALSE
"60526",-0.154728465161241,0.0830840618586737,FALSE
"60528",-0.245939293284872,0.111155719628659,FALSE
"60558",-0.399914735964426,0.000521190870408518,FALSE
"60559",-0.925391236607916,8.75903659730522e-11,FALSE
"60560",-0.330616919261057,3.74421769574271e-07,FALSE
"60561",-0.200714591057568,0.00546898157764515,FALSE
"60592",0.29973396551628,4.66637205693579e-07,FALSE
"60625",-0.0609333858364781,0.421606299317879,FALSE
"60626",-0.0234690513199882,0.748537034108332,FALSE
"60672",-0.180200163257091,0.106565477226188,FALSE
"60673",0.0801078453464863,0.325336760695487,FALSE
"60676",-0.586450736815136,0.0438791477902197,FALSE
"60677",0.168752062435066,0.114487666815172,FALSE
"60681",0.0931794299640581,0.581543648911438,FALSE
"60682",0.10580428603537,0.19829011945563,FALSE
"60684",0.232565523815714,0.00150220550704327,FALSE
"60685",0.0302347104448915,0.796593413028434,FALSE
"60686",-0.160478754973094,0.0125246567902152,FALSE
"607",0.13096471420424,0.0703278009338269,FALSE
"6091",-0.169499491124386,0.300560596101086,FALSE
"6093",0.296386565681605,0.176307601986098,FALSE
"6094",-0.085134002621622,0.375189481978822,FALSE
"6095",0.712339698341589,3.51680004947898e-07,FALSE
"6100",-0.11303349386907,0.181143427436713,FALSE
"6102",0.201937145832827,0.0415330902537994,FALSE
"6103",0.13416418390807,0.169107188177443,FALSE
"6117",-0.15290203457311,0.0592095769698953,FALSE
"6118",-0.257050532801038,7.73493991583926e-05,FALSE
"6119",-0.267711504317539,0.000204397942577401,FALSE
"6120",0.020973982952055,0.795964305672082,FALSE
"6122",-0.20565969064089,0.00236592997265779,FALSE
"6124",-0.341923918032209,0.00022155045647157,FALSE
"6125",-0.124359165921564,0.00636048283111962,FALSE
"6128",-0.0335569658287091,0.551714135997428,FALSE
"6129",0.141158576700598,0.339239502289418,FALSE
"613",-0.112574785088669,0.435122988768764,FALSE
"6130",-0.130745424925336,0.135767794432914,FALSE
"6132",-0.187081221228814,0.0243649530906375,FALSE
"6133",-0.0253355741451933,0.758424890281496,FALSE
"6135",-0.240642039618534,0.000109577973582053,FALSE
"6136",-0.127074439946773,0.255509908633223,FALSE
"6137",-0.157533093668345,0.0542819527994775,FALSE
"6138",0.0576682562927126,0.372642876226134,FALSE
"6139",-0.0434443875713224,0.587803787010904,FALSE
"6141",0.0948688923204703,0.0560586362369622,FALSE
"6142",0.0365029820405942,0.618856524424412,FALSE
"6143",-0.0654620956838242,0.498685232606399,FALSE
"6144",-0.254863074467422,0.0211968528392444,FALSE
"6146",-0.154355276000608,0.0153822947793219,FALSE
"6147",-0.339056908775521,0.0187216591286937,FALSE
"6150",-0.385797678771084,0.00468325504000783,FALSE
"6152",-0.01988108966606,0.798051793167617,FALSE
"6154",-0.0750909994501746,0.41099025249368,FALSE
"6155",-0.024963996888187,0.798554749632361,FALSE
"6156",-0.0615143142919217,0.32434859352134,FALSE
"6157",-0.0156549444560999,0.804531555934554,FALSE
"6158",-0.0927532136475728,0.481950569129479,FALSE
"6159",-0.899017949048579,0.00459322460714461,FALSE
"6160",-0.130714982347876,0.158230818604386,FALSE
"6161",-0.0123933712054546,0.859443074343575,FALSE
"6164",-0.336122421927859,0.0255576196713652,FALSE
"6165",-0.149404474762144,0.0106710554720561,FALSE
"6166",-0.0252854881872356,0.780171066103863,FALSE
"6167",-0.212802533963056,0.0103568132040084,FALSE
"6168",0.0108583977405234,0.83649372145163,FALSE
"6169",-0.123051000827842,0.0124403650804595,FALSE
"617",-0.59185735960578,7.607596545431e-07,FALSE
"6170",-0.00722937838284435,0.918313901263431,FALSE
"6171",0.0266725536877209,0.703515910069006,FALSE
"6173",-0.670801209844579,0.00272904038406064,FALSE
"6175",-0.174115889830454,0.176931555828687,FALSE
"6176",0.0113694164777845,0.85337340384699,FALSE
"6181",-0.0403791725641756,0.389351098630986,FALSE
"6182",-0.021720757443342,0.876743986116454,FALSE
"6183",-0.372435433943014,0.000575639127212127,FALSE
"6184",-0.279846769786031,9.2029315206741e-06,FALSE
"6185",-0.14033056524447,0.15108442567112,FALSE
"6187",-0.188519136598365,0.182584255602076,FALSE
"6188",-0.282069236955603,0.000347105752680388,FALSE
"6189",-0.00303188971125575,0.971215498327009,FALSE
"6191",-0.0201813527342123,0.86296446174591,FALSE
"6192",-0.0448494467701648,0.79667957750373,FALSE
"619208",0.117215325465571,0.614689026045163,FALSE
"619279",-0.00489603196771511,0.961109079259986,FALSE
"6193",0.0433323326102879,0.672625002953642,FALSE
"6194",-0.146178455644593,0.00531721201554962,FALSE
"6195",-0.541935667880127,0.000833600335434308,FALSE
"6196",0.835475592630901,3.82135707471116e-08,FALSE
"6197",0.171931845134858,0.0819441719483155,FALSE
"6198",0.231217858034353,4.23745512074212e-05,FALSE
"6199",-0.1456140104819,0.0655487503089115,FALSE
"6201",-0.374321233967344,0.0812355125368187,FALSE
"6202",-0.0969051568564257,0.344807516017549,FALSE
"6203",-0.925903078311212,0.000530124057191302,FALSE
"6204",-0.0132372479582588,0.839408856373237,FALSE
"6205",-0.0622109873377344,0.166356092734644,FALSE
"6206",0.0237632439947952,0.796639441708884,FALSE
"6207",-0.022889568695837,0.772978930711031,FALSE
"6208",-0.0191883534836479,0.69712453638654,FALSE
"6209",0.0447642998150084,0.441035527427198,FALSE
"6210",-0.0424344190114275,0.593658912992983,FALSE
"6217",-0.0531095817956896,0.166738185855178,FALSE
"6218",-0.189740376679376,6.85585895055448e-06,FALSE
"6222",-0.0510716857180466,0.609362031431007,FALSE
"6223",-0.112547733120166,0.00379261468576081,FALSE
"6224",0.0154590625780049,0.810280393684141,FALSE
"6227",-0.329302742605345,0.00833562750535305,FALSE
"6228",0.59506531831352,0.00250767629455344,FALSE
"6229",-0.0905466555612685,0.0797690983360523,FALSE
"6230",-0.000937190553020176,0.988714591383256,FALSE
"6231",-0.186902206309762,0.461173865440993,FALSE
"6232",0.00891399664382661,0.869395397418533,FALSE
"6233",-0.00640362591804893,0.882530169382802,FALSE
"6234",-0.0046763773746528,0.954185249192431,FALSE
"6235",-0.0933465515434116,0.0098454656933487,FALSE
"6236",0.0563599426798675,0.781736680823702,FALSE
"6237",0.740770372702684,7.942056992476e-08,FALSE
"6238",0.0713099283053687,0.180585574832114,FALSE
"6239",-0.25010956635129,0.000768423573759989,FALSE
"624",-0.269632443544963,0.00443886515364406,FALSE
"6240",-0.2050363789462,0.00418925076642764,FALSE
"6241",-0.953398347094364,0.000111552790587392,FALSE
"6242",-0.0962073648700571,0.363408346318668,FALSE
"6248",-0.587663731405348,1.77435964705359e-05,FALSE
"6249",0.208374128641298,0.0209697674482616,FALSE
"6251",0.121082984460399,0.0554435383772644,FALSE
"6252",1.36036507327289,4.69427321049241e-08,TRUE
"6253",0.00911438029188195,0.936335829475886,FALSE
"6256",-0.0658226150788151,0.311177462079708,FALSE
"6257",0.215671323992872,0.00455707490591899,FALSE
"6259",0.254165732579445,5.99001668263386e-06,FALSE
"6261",-0.0258502560341384,0.863309776507323,FALSE
"627",0.301286976615411,0.0948222416261566,FALSE
"6271",0.437721695789691,0.0626302670195238,FALSE
"6272",-0.0177644057309059,0.836144759904616,FALSE
"6275",0.866157932462836,2.32697454106485e-05,FALSE
"6277",-0.123192294262155,0.300401990524493,FALSE
"6278",-0.104154296091192,0.843364567412592,FALSE
"6279",1.23080339604878,1.20699196496879e-05,TRUE
"6280",0.731690689767082,4.51404682923822e-07,FALSE
"6281",0.108390992564974,0.237116472174371,FALSE
"6282",-0.0608633519376768,0.245249846618712,FALSE
"6284",-0.205501100044414,0.0353919703353097,FALSE
"6286",-0.0125809310265333,0.828005894087043,FALSE
"629",1.51097594928088,2.38335662135961e-07,TRUE
"6293",-0.108393119045087,0.184155222916361,FALSE
"6294",-0.126039619311366,0.0984833491014296,FALSE
"6296",-0.432273517564524,0.0012625011669135,FALSE
"6297",0.215423937937775,0.115697067703526,FALSE
"6301",-0.0762307233528613,0.319764045075307,FALSE
"6302",0.109698371812318,0.264277296320349,FALSE
"63027",0.0950423605718666,0.31428831004133,FALSE
"6303",0.233682610994107,0.000357976240213461,FALSE
"63035",0.0940842371791748,0.443506487831242,FALSE
"6305",-0.0164965384994332,0.825241906640576,FALSE
"6307",0.259399074098365,0.0123246961528631,FALSE
"6309",0.0394825818278947,0.630633338793849,FALSE
"6310",0.941772738066839,2.69156641692542e-08,FALSE
"6311",0.0128099560881006,0.846974464297373,FALSE
"6319",-0.162885857078995,0.197703530212088,FALSE
"632",0.162519531402402,0.244097929392974,FALSE
"6320",-0.255504731765231,0.0656061689628845,FALSE
"6322",0.907791690891364,6.14423728498743e-07,FALSE
"633",0.849956266119891,8.45668785799516e-09,FALSE
"6335",1.33992068844504,8.18865873716017e-08,TRUE
"6338",-0.272474594046218,0.184873375660495,FALSE
"634",0.0593488684946756,0.789071295999426,FALSE
"6341",-0.152180602643601,0.00464510656211834,FALSE
"6342",-0.0529540549629737,0.721108053672918,FALSE
"6347",2.40890960752418,2.54825299115355e-11,TRUE
"6348",1.15303768334765,0.00116797513673121,TRUE
"6349",0.784857495578392,0.00749106387605328,FALSE
"6352",-0.580373082409672,0.00813770703460044,FALSE
"6355",1.32986580646473,2.02003276818764e-07,TRUE
"6357",2.39045067220979,4.66822122898065e-11,TRUE
"636",0.660566623091414,4.35989796476263e-07,FALSE
"637",0.755584531280634,1.46917082942949e-09,FALSE
"6376",-0.0026228344733117,0.978440965348425,FALSE
"6382",-0.148945750447604,0.163384393996972,FALSE
"63826",0.670523962397729,0.000311240262871208,FALSE
"6383",0.782940397260155,1.71873808855899e-09,FALSE
"6385",-0.367420745199784,0.00143039748128161,FALSE
"6386",0.184978393933817,0.1309622700579,FALSE
"6387",-0.37703640597647,0.0183641955035847,FALSE
"63874",-0.0313951323670224,0.813534813200922,FALSE
"63875",-0.0850851489597998,0.555312945362335,FALSE
"63876",1.08555127919132,1.1924953360838e-08,TRUE
"63877",0.142101653995368,0.0252460011872011,FALSE
"6388",-0.306634504216469,2.7858222608406e-06,FALSE
"6389",-0.131461287040127,0.216726357028211,FALSE
"63891",-0.0735211435086295,0.166810200993582,FALSE
"63892",-0.07876387896492,0.411037248027259,FALSE
"63893",-0.373161395758894,0.000600002392193402,FALSE
"63894",-0.0222120014415073,0.818551805268596,FALSE
"63897",-0.260524221726042,0.0442002232256662,FALSE
"63898",-0.670987907639086,2.84068899112129e-07,FALSE
"63899",0.0299167097206245,0.681512705432733,FALSE
"639",0.621117960117341,0.000511039324488566,FALSE
"6390",0.104106579025302,0.140190240896963,FALSE
"63901",1.06503687129032,2.32712246099123e-07,TRUE
"63905",0.0133645896783673,0.854743124978642,FALSE
"63906",0.116606786203869,0.154109077327818,FALSE
"63908",0.198575653169112,0.031078055561128,FALSE
"6391",-0.28625193861759,0.00326556911973406,FALSE
"63915",0.0376223809902481,0.612368785133669,FALSE
"63916",0.169772265195433,0.00156175117411945,FALSE
"63917",0.694907753946577,3.11528959087616e-06,FALSE
"6392",0.0574424898584197,0.440932069632018,FALSE
"63920",0.161794397016329,0.0201686429588044,FALSE
"63922",-0.478096099115063,1.62087788950117e-05,FALSE
"63925",-0.00152523293143963,0.989097569156972,FALSE
"63928",0.292367230103151,0.00488168090399171,FALSE
"63929",-0.0517860346078161,0.258063225262789,FALSE
"63931",0.103302916353979,0.162260458032744,FALSE
"63932",-0.0591893458614682,0.641751943356658,FALSE
"63933",-0.308433338407862,3.69513543404263e-05,FALSE
"63935",0.0909934726753493,0.324612399081455,FALSE
"63939",0.235517577123434,0.00481095670997612,FALSE
"63940",0.871839294950048,2.68665966182309e-09,FALSE
"63941",-0.31394049518804,0.00239364072770318,FALSE
"63943",-0.36941915635942,0.000103647781592263,FALSE
"6396",-0.20387010528149,0.0136095954831077,FALSE
"6397",0.32027714206799,0.000257160111095074,FALSE
"63979",-0.442138139366137,1.16323207559102e-05,FALSE
"6398",0.115915248730427,0.196515315034949,FALSE
"6399",-0.169785815682046,0.0438340552269975,FALSE
"6400",0.0770502738229686,0.331967180553763,FALSE
"6401",0.163787509456186,0.000164279574725543,FALSE
"6403",0.412221378467477,0.0140237805363842,FALSE
"6405",0.857605022599341,8.07194370405363e-07,FALSE
"64061",-0.149142341221075,0.171001625639118,FALSE
"64062",-0.0361529648418511,0.622914003829206,FALSE
"64063",-0.595068927514116,0.00528668999353531,FALSE
"64065",-0.0236291870502454,0.885172988798239,FALSE
"64067",0.081999284954605,0.377954192297957,FALSE
"64073",0.254328814431584,0.0429221657839538,FALSE
"64077",0.133391270778618,0.212080045085398,FALSE
"64080",-0.166641659067431,0.0918944397892402,FALSE
"64081",0.0171841861561278,0.863619321698133,FALSE
"64083",-0.0577659572665111,0.373037407266292,FALSE
"64087",-0.542672619676159,4.65247444329589e-07,FALSE
"64089",0.314806979651301,0.0217758193763542,FALSE
"64091",0.240290333941072,0.00533645093825229,FALSE
"64092",0.865771643300111,1.7406488657875e-06,FALSE
"64093",0.592555032039082,1.13135181451723e-06,FALSE
"64094",0.37390540640089,0.0194178036934452,FALSE
"64097",0.048082311626105,0.634492426597209,FALSE
"64098",0.783474406246277,3.23092707990667e-06,FALSE
"64102",-0.090016931318086,0.0201056349683216,FALSE
"64105",-0.18891967734815,0.139052802079192,FALSE
"64110",-0.121913941048424,0.0902340814836604,FALSE
"64112",0.232036165213286,0.00938230955897586,FALSE
"64114",-0.00559675854726812,0.961159431115296,FALSE
"64115",-0.0896059343504355,0.576734850197544,FALSE
"64116",-0.347957983607882,0.000192429373537358,FALSE
"64118",-0.264266543538511,0.00191200662456282,FALSE
"64121",-0.0633532906522406,0.463157512360513,FALSE
"64123",0.266357607569375,0.0864161656207031,FALSE
"64129",0.733084263341619,6.06833083664012e-08,FALSE
"64131",0.22876728591734,0.526196073297503,FALSE
"64132",0.281736220906321,5.42194572146086e-05,FALSE
"641339",0.0101662152323543,0.818445589799536,FALSE
"64135",0.0916196163878553,0.510527745114512,FALSE
"64137",0.0790168494306672,0.525147369773797,FALSE
"641371",-0.540297211135834,0.046071364314966,FALSE
"6414",1.62821307200684,2.91176835495554e-10,TRUE
"64145",0.0803175648815464,0.0702527294859892,FALSE
"64149",0.576400957783754,2.68278897822986e-06,FALSE
"6415",-0.346943649585186,7.72188895000703e-05,FALSE
"64151",-0.660261039553467,6.82822583860728e-05,FALSE
"6416",0.220525518545099,0.000173926993829894,FALSE
"641649",-0.544565578894371,0.00211266833306334,FALSE
"64167",0.138868393696853,0.195382453147975,FALSE
"64170",0.409752455846732,0.00348618909368344,FALSE
"641700",0.901927373379856,2.23880722900975e-11,FALSE
"64172",-0.22818674395827,0.00588501401354403,FALSE
"64174",0.61216069931984,0.00126310021872016,FALSE
"64175",0.099792137392324,0.188303256196937,FALSE
"6418",-0.013610575687065,0.822055724180642,FALSE
"6419",0.00120909520365547,0.987958250471528,FALSE
"642",-0.0925283759667667,0.197268810602033,FALSE
"64207",0.320015191906204,0.000175356205245373,FALSE
"6421",-0.0885558213381114,0.408385843883499,FALSE
"64210",-0.107136091171876,0.101968996188117,FALSE
"64215",0.0292850820163426,0.804547985124079,FALSE
"64216",-0.247781634459722,0.000129866454842901,FALSE
"64218",-0.304367773967,0.0176605994156225,FALSE
"64219",0.0621774010764626,0.647812073208597,FALSE
"6422",0.338494769220326,0.0376551130917628,FALSE
"64220",0.0953428467358026,0.399007586891375,FALSE
"64221",0.131093534528439,0.242155051583028,FALSE
"64222",0.386452970092744,0.0307025329693004,FALSE
"64223",-0.00880765041933068,0.914302173984077,FALSE
"64224",0.12951102321704,0.519087385054307,FALSE
"64225",-0.494261963856857,4.34224346445838e-10,FALSE
"64231",2.4686020194891,2.88663886800322e-07,TRUE
"6426",-0.099007552453235,0.0741825521191242,FALSE
"6427",-0.106920171691739,0.11656081340694,FALSE
"6428",-0.154320116321768,0.055673721305505,FALSE
"64282",-0.458514676944077,5.12882988987183e-05,FALSE
"64284",-0.24560436071883,0.132133724276107,FALSE
"64285",0.258940183925621,0.00707367022620846,FALSE
"64288",0.19819086673139,0.0456616319895794,FALSE
"6429",0.0186428040504883,0.773506552152706,FALSE
"6430",-0.196543481797423,0.0623369613436041,FALSE
"6431",-0.00587094359137772,0.947392624272998,FALSE
"643161",-0.563654468308951,0.0803264253550392,FALSE
"64318",-0.0324452563334989,0.727087281483269,FALSE
"64319",0.0656962582365664,0.361823542569894,FALSE
