"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"softimpute","55187",8,5,TRUE,1.75098364368907,1.88104404563119,0.412495649792807,0.802363505500991
"gene_dataset_block",1,"softimpute","5519",4,5,TRUE,0.0976942274424892,0.114840490466045,0.989984345939155,0.159747918851184
"gene_dataset_block",1,"softimpute","55192",4,5,TRUE,0.60809226793018,0.612518548846668,-0.929617621304453,0.037550756176131
"gene_dataset_block",1,"softimpute","55197",4,5,TRUE,0.175123152699459,0.222454318797891,0.790755654083893,0.199879910930606
"gene_dataset_block",1,"softimpute","55198",16,5,TRUE,1.19468245262429,1.24450812112433,0.427706886693407,0.389249287811967
"gene_dataset_block",1,"softimpute","55201",12,4,TRUE,0.223694515107157,0.246598074387081,0.964439310666485,0.364190504160262
"gene_dataset_block",1,"softimpute","55204",4,5,TRUE,0.659207426894087,0.753732160306058,0.0454068330338551,0.421736537665061
"gene_dataset_block",1,"softimpute","55207",52,4,TRUE,0.453398442017523,0.527258698636228,0.989805638631794,1.71695533715126
"gene_dataset_block",1,"softimpute","5521",20,4,TRUE,1.93800808873639,2.2084079689728,0.911936784968936,2.51131929067147
"gene_dataset_block",1,"softimpute","55210",53,4,FALSE,0.306208244230281,0.373218397460966,0.738709159631374,0.512408408951298
"gene_dataset_block",1,"softimpute","55214",8,4,TRUE,1.06410938953145,1.12257701324973,0.889736997929949,0.687836587291068
"gene_dataset_block",1,"softimpute","55223",16,5,TRUE,0.52734564973145,0.659273471102525,0.605131855870951,0.744277246216577
"gene_dataset_block",1,"softimpute","55226",40,4,TRUE,0.608597644406319,0.65357218768396,0.95501859268981,0.615255793628479
"gene_dataset_block",1,"softimpute","55228",85,4,FALSE,0.995716067244263,1.16273642120228,0.642089319279433,0.873916047861986
"gene_dataset_block",1,"softimpute","5523",8,5,TRUE,0.744549632370053,0.826513135038603,0.0035689522277068,0.27090607160916
"gene_dataset_block",1,"softimpute","55233",16,3,TRUE,1.23263358828882,1.35072478631945,-0.220300684793057,0.304164345162135
"gene_dataset_block",1,"softimpute","55234",8,5,TRUE,1.22472681569903,1.23022102750182,0.629817063302306,0.130456693030384
"gene_dataset_block",1,"softimpute","55236",16,5,TRUE,1.51751357331268,1.60588492786732,-0.0139858851935721,0.420233157322862
"gene_dataset_block",1,"softimpute","55239",49,5,FALSE,0.678232074396749,0.707822676233053,0.315405974551259,0.228233850836996
"gene_dataset_block",1,"softimpute","5524",8,5,TRUE,0.165984218824465,0.203966365550248,0.200431434667507,0.163326858436257
"gene_dataset_block",1,"softimpute","55240",44,4,TRUE,0.415396870325841,0.476860245173831,0.975290953301008,1.631472731388
"gene_dataset_block",1,"softimpute","55245",20,4,TRUE,0.356558679364818,0.389238810443144,0.998574751100421,3.10038662216477
"gene_dataset_block",1,"softimpute","55246",36,5,TRUE,0.179040703177759,0.24166915275675,0.372648111590844,0.250489224847075
"gene_dataset_block",1,"softimpute","55248",36,5,TRUE,1.62507094213668,1.65008151777003,0.594170089332572,0.264789646931199
"gene_dataset_block",1,"softimpute","55249",24,4,TRUE,0.992933321750567,1.11998204385101,0.998801490128594,3.7353700992069
"gene_dataset_block",1,"softimpute","5525",49,5,FALSE,0.48011009127607,0.5455331980889,0.376475290031501,0.289964658368066
"gene_dataset_block",1,"softimpute","55250",36,5,TRUE,1.77909954546254,1.80594483685348,0.373766568902399,0.326703840518015
"gene_dataset_block",1,"softimpute","55251",4,5,TRUE,1.17235229933276,1.19058847625264,0.261732496298486,0.195684457956714
"gene_dataset_block",1,"softimpute","55252",57,4,FALSE,0.544814263665214,0.752566655523348,0.985197295720338,1.75687551467583
"gene_dataset_block",1,"softimpute","55253",36,5,TRUE,0.886857779787641,0.924625276165479,-0.178763961956717,0.189110063187905
"gene_dataset_block",1,"softimpute","55254",20,4,TRUE,1.10493399115702,1.21405846450834,0.977295621690365,2.53261402079387
"gene_dataset_block",1,"softimpute","55255",49,5,FALSE,0.468551756833707,0.555236415177142,0.210329103240785,0.483761589319439
"gene_dataset_block",1,"softimpute","55256",16,5,TRUE,0.741462666886045,0.856641807105744,0.0907110126424059,0.373532075014999
"gene_dataset_block",1,"softimpute","55257",20,4,TRUE,0.505107018582861,0.567423497610486,0.997104479553122,2.76471625251106
"gene_dataset_block",1,"softimpute","5526",40,4,TRUE,1.1154223794858,1.16893570859368,0.888706216324091,0.753019140690528
"gene_dataset_block",1,"softimpute","55260",8,5,TRUE,1.28867639012789,1.29685418694204,0.846083793744613,0.144268605852502
"gene_dataset_block",1,"softimpute","55266",8,5,TRUE,0.768741421845089,0.802539689278207,0.507939002723071,0.217469605817899
"gene_dataset_block",1,"softimpute","55269",36,5,TRUE,0.429920270087223,0.503874781881061,0.431084921316021,0.313087211330857
"gene_dataset_block",1,"softimpute","55272",36,5,TRUE,1.23645371794007,1.24594015582932,0.634105471257241,0.199127410937013
"gene_dataset_block",1,"softimpute","55274",16,5,TRUE,1.95618750146594,2.01946235473801,0.457560151782151,0.205035911160454
"gene_dataset_block",1,"softimpute","55276",53,4,FALSE,0.405733353917613,0.489247608101901,0.684486046982159,0.411189319760785
"gene_dataset_block",1,"softimpute","5528",4,5,TRUE,0.725464197109271,0.734375375180458,0.671431479401739,0.175433552044611
"gene_dataset_block",1,"softimpute","55282",4,5,TRUE,1.54699929355285,1.54865356763837,0.898252088114391,0.107806175605657
"gene_dataset_block",1,"softimpute","55285",16,5,TRUE,0.441148985807764,0.560212586019437,-0.128638302698967,0.343318443329381
"gene_dataset_block",1,"softimpute","55286",4,5,TRUE,1.50534643283521,1.5533091551926,0.810923728953557,0.567025580916957
"gene_dataset_block",1,"softimpute","55287",57,4,FALSE,3.19788460752126,3.27234418716409,0.814059879073895,0.945368234823041
"gene_dataset_block",1,"softimpute","55288",40,4,TRUE,2.86550881531023,2.96073301396199,-0.772209687040653,0.526606288792992
"gene_dataset_block",1,"softimpute","5529",53,4,FALSE,0.926601952008578,0.988039088491277,0.902346267102519,0.702480447479451
"gene_dataset_block",1,"softimpute","55291",8,5,TRUE,0.233056214034455,0.254923738422998,0.150086737102915,0.0818253554712528
"gene_dataset_block",1,"softimpute","55293",49,5,FALSE,0.738215411004301,0.843316949228082,-0.283857695008008,0.404720241892502
"gene_dataset_block",1,"softimpute","55294",8,5,TRUE,0.807763497081279,0.820240556365324,0.550853097554738,0.172716698280963
"gene_dataset_block",1,"softimpute","55296",49,5,FALSE,0.511171742996672,0.54642704315473,0.504936647120379,0.283315428908007
"gene_dataset_block",1,"softimpute","55298",36,5,TRUE,1.75056784795387,1.7779296920314,0.0306505996150157,0.286002515825264
"gene_dataset_block",1,"softimpute","5531",4,5,TRUE,0.13591131570785,0.176305317133872,0.54368511231373,0.151927511742301
"gene_dataset_block",1,"softimpute","553115",4,5,TRUE,0.316932415911437,0.321864605242342,0.996749989457305,0.174018774525837
"gene_dataset_block",1,"softimpute","55312",65,4,FALSE,1.12566032080403,1.47894470129562,0.937461498405551,2.6521863347973
"gene_dataset_block",1,"softimpute","55313",44,4,TRUE,1.28959898621762,1.34862236481152,0.944051585555336,1.20376278424474
"gene_dataset_block",1,"softimpute","55314",4,5,TRUE,0.510224714250259,0.568504720456115,0.0589787963918805,0.218669906063999
"gene_dataset_block",1,"softimpute","55316",49,5,FALSE,1.70264293759054,1.71691907035731,0.295317848514133,0.232150549233031
"gene_dataset_block",1,"softimpute","55319",4,5,TRUE,0.497078976079713,0.571070785879286,-0.17026478527352,0.53929319521393
"gene_dataset_block",1,"softimpute","5532",49,5,FALSE,0.303446588760898,0.347470560239781,0.580895647468106,0.267183572312076
"gene_dataset_block",1,"softimpute","55320",36,5,TRUE,1.16766593371367,1.22128452502674,0.221341835601871,0.359200360016963
"gene_dataset_block",1,"softimpute","55323",4,5,TRUE,0.517060264685253,0.563091849378354,0.934144158042308,0.20668178923431
"gene_dataset_block",1,"softimpute","55324",52,4,TRUE,2.63566756462358,2.83737935185702,0.922700254381081,0.581796008026807
"gene_dataset_block",1,"softimpute","55326",85,4,FALSE,1.22670321189763,1.35412138909618,0.896403260066278,1.66667970848368
"gene_dataset_block",1,"softimpute","55327",16,5,TRUE,0.413599580430583,0.501297991858775,0.484895922533823,0.43001597659126
"gene_dataset_block",1,"softimpute","55330",49,5,FALSE,1.64358282982483,1.66814750723121,0.14263376918063,0.283810375029776
"gene_dataset_block",1,"softimpute","55335",20,4,TRUE,0.633746755312409,0.712400178173778,0.964080001295816,2.54781205526925
"gene_dataset_block",1,"softimpute","55339",8,5,TRUE,2.6619801085893,2.6653513321298,0.453246814692342,0.0352660667575013
"gene_dataset_block",1,"softimpute","5534",40,4,TRUE,1.12019745805762,1.17835429482748,0.937724958118922,1.0499018856704
"gene_dataset_block",1,"softimpute","55341",53,4,FALSE,0.692212193020245,0.751158787705083,0.579788278459322,0.334531743593715
"gene_dataset_block",1,"softimpute","55343",4,5,TRUE,0.764043506935733,0.765940418871736,0.939350238062173,0.129884317286851
"gene_dataset_block",1,"softimpute","55346",85,4,FALSE,0.551050805548695,0.690027092102203,0.870106328158476,0.914442718029989
"gene_dataset_block",1,"softimpute","55352",4,5,TRUE,0.235075124780331,0.259963246370535,0.64604699703267,0.167299598257539
"gene_dataset_block",1,"softimpute","55355",12,4,TRUE,0.529996267649171,0.618238304497043,0.423631289078957,0.394479440119187
"gene_dataset_block",1,"softimpute","55357",4,5,TRUE,0.581000850692956,0.592934751246658,0.831066978300657,0.238664282369517
"gene_dataset_block",1,"softimpute","55361",53,4,FALSE,0.599913432354908,0.629880970766552,0.667719007758921,0.226876984012283
"gene_dataset_block",1,"softimpute","55362",49,5,FALSE,2.34913909660487,2.44630460185747,0.206711337947193,0.617081037879901
"gene_dataset_block",1,"softimpute","55364",4,5,TRUE,0.638937370899315,0.649309109978863,-0.109519025117821,0.0834019063824857
"gene_dataset_block",1,"softimpute","55365",4,5,TRUE,0.367710813339426,0.51070401049287,-0.0833307054160047,0.506416353399253
"gene_dataset_block",1,"softimpute","55366",49,5,FALSE,1.94323090557155,1.97336723506189,0.516194604884489,0.391755645641044
"gene_dataset_block",1,"softimpute","55367",49,5,FALSE,1.27549171588765,1.34873647384069,0.323123851210711,0.465069176445325
"gene_dataset_block",1,"softimpute","5537",36,5,TRUE,0.973465680893351,1.01116576166409,0.713186416244143,0.331875002298215
"gene_dataset_block",1,"softimpute","5538",49,5,FALSE,0.509402962295385,0.560373011599649,0.223273484619064,0.226593547425045
"gene_dataset_block",1,"softimpute","55425",4,5,TRUE,0.484415893399787,0.488375640163819,0.845723014592852,0.122337908488765
"gene_dataset_block",1,"softimpute","55435",12,4,TRUE,0.461618277369826,0.495847170336134,0.933339512413871,0.826288734302289
"gene_dataset_block",1,"softimpute","5546",57,4,FALSE,1.03165349261847,1.05046869191818,0.982006409037976,0.936769635123961
"gene_dataset_block",1,"softimpute","5547",20,4,TRUE,0.871876066584829,0.969169808751018,0.995953417680247,3.55672126958115
"gene_dataset_block",1,"softimpute","55471",49,5,FALSE,1.0076761831246,1.15552925865721,-0.0270484126510705,0.626169292163606
"gene_dataset_block",1,"softimpute","5550",12,4,TRUE,1.30196096595331,1.32382473340117,0.908068870404547,0.309938565414171
"gene_dataset_block",1,"softimpute","55500",40,4,TRUE,0.778949719585348,0.902656476670148,0.899882395754097,0.908199764190965
"gene_dataset_block",1,"softimpute","55503",4,5,TRUE,0.65861377007197,0.783561064674159,0.744543978028674,0.700209766496117
"gene_dataset_block",1,"softimpute","5552",4,5,TRUE,1.98701874269688,2.01761148184442,0.75409953686408,0.553721800814021
"gene_dataset_block",1,"softimpute","55520",4,5,TRUE,0.478422240894471,0.488821039013682,-0.0838529904955723,0.107158422070934
"gene_dataset_block",1,"softimpute","55526",49,5,FALSE,0.797802721628222,0.862581015215099,0.606573609882052,0.404451168548377
"gene_dataset_block",1,"softimpute","55529",4,5,TRUE,0.237639141016975,0.260599557775593,0.914501208907097,0.358515311435223
"gene_dataset_block",1,"softimpute","55544",36,5,TRUE,0.443895806521298,0.578127157092545,0.34438068114059,0.309209105978696
"gene_dataset_block",1,"softimpute","55556",4,5,TRUE,0.314316126401762,0.333839797267035,0.391753943855218,0.394586828812436
"gene_dataset_block",1,"softimpute","55571",65,4,FALSE,1.41842483837375,1.5752480541072,0.98280450167196,1.08925039769695
"gene_dataset_block",1,"softimpute","55573",49,5,FALSE,0.833320431589642,0.890490640935343,0.169044828358033,0.274203220383221
"gene_dataset_block",1,"softimpute","55577",4,5,TRUE,0.7116493264605,0.733652687954302,0.831471040214459,0.149198904239124
"gene_dataset_block",1,"softimpute","55596",24,4,TRUE,0.405962919160535,0.477136377403405,0.996502577708764,3.85065806071663
"gene_dataset_block",1,"softimpute","55599",53,4,FALSE,0.606889023657485,0.70381906732036,0.82979894588081,0.808325218926592
"gene_dataset_block",1,"softimpute","55601",24,4,TRUE,0.499120932031381,0.665787558893358,0.981619303274991,2.95718726678731
"gene_dataset_block",1,"softimpute","55602",12,4,TRUE,0.290947732575044,0.36528018803448,0.940441208381078,0.666683181745113
"gene_dataset_block",1,"softimpute","55603",40,4,TRUE,0.681361267623342,0.732177833533919,0.967113043285014,1.03481266944878
"gene_dataset_block",1,"softimpute","55604",16,5,TRUE,0.652670818602488,0.882334344682753,-0.271668862939614,0.360930922530264
"gene_dataset_block",1,"softimpute","55611",16,5,TRUE,0.772771889984998,0.784246106477239,0.82519764855225,0.227902701182077
"gene_dataset_block",1,"softimpute","55612",8,5,TRUE,0.469614728005444,0.52522068464981,0.570972833836459,0.426764236265027
"gene_dataset_block",1,"softimpute","55614",4,5,TRUE,0.48439176995726,0.573206018907167,0.108650660046943,0.379035263463548
"gene_dataset_block",1,"softimpute","55615",4,5,TRUE,2.07590467054291,2.08323267527482,0.202999436261901,0.205785267313217
"gene_dataset_block",1,"softimpute","55617",36,5,TRUE,0.746779242544776,0.785759498681691,0.059543133197352,0.125752455431526
"gene_dataset_block",1,"softimpute","55622",40,4,TRUE,0.45257690283425,0.513608264611157,0.979308157443558,1.04143595333623
"gene_dataset_block",1,"softimpute","55624",36,5,TRUE,0.8500733098869,0.878951047535803,0.602506084657438,0.235870133116601
"gene_dataset_block",1,"softimpute","55625",4,5,TRUE,0.297524705560937,0.304109491726501,0.501413002401196,0.0838453738025028
"gene_dataset_block",1,"softimpute","55626",4,5,TRUE,0.833951417387192,0.835981423285547,0.920284123007063,0.0892960384988529
"gene_dataset_block",1,"softimpute","55629",49,5,FALSE,1.60652060029148,1.61819888533,0.302545504090772,0.197377102446469
"gene_dataset_block",1,"softimpute","55630",12,4,TRUE,0.850399312416024,0.909065752683963,-0.714135589632561,0.353460892256586
"gene_dataset_block",1,"softimpute","55632",8,5,TRUE,0.694850422003506,0.71373680996943,0.442922881276994,0.114978528609263
"gene_dataset_block",1,"softimpute","55633",49,5,FALSE,0.343493621832874,0.416304651624271,0.328405580269176,0.313621191990946
"gene_dataset_block",1,"softimpute","55634",16,5,TRUE,1.12266674671928,1.1385397575585,0.846387400979871,0.339487328924686
"gene_dataset_block",1,"softimpute","55638",16,5,TRUE,1.31501101673804,1.5082561111856,0.237343764464773,0.756921780166434
"gene_dataset_block",1,"softimpute","55640",36,5,TRUE,3.04663103340376,3.06731260221805,0.102695810566034,0.316533283366758
"gene_dataset_block",1,"softimpute","55643",36,5,TRUE,1.23973292807051,1.27891241760562,0.622340815693641,0.403176893181594
"gene_dataset_block",1,"softimpute","55647",36,5,TRUE,0.393357665799858,0.435315078604221,0.734364306580278,0.398680992426262
"gene_dataset_block",1,"softimpute","5565",53,4,FALSE,0.678595086605542,0.744195983386561,0.84594613970024,0.477805181932935
"gene_dataset_block",1,"softimpute","55650",16,5,TRUE,0.583400952692715,0.655196814210287,0.551390784065284,0.332807190662017
"gene_dataset_block",1,"softimpute","55651",49,5,FALSE,0.256943318121443,0.303363783010872,0.764173014605023,0.390601322071994
"gene_dataset_block",1,"softimpute","55652",49,5,FALSE,1.10379884325621,1.12685958025194,0.54963233171363,0.274062158723844
"gene_dataset_block",1,"softimpute","55653",36,5,TRUE,1.35959688538226,1.38288878203916,0.239970118284159,0.203094017707276
"gene_dataset_block",1,"softimpute","55654",40,4,TRUE,1.92054056027974,1.978842861128,0.952593540715184,1.0711820476
"gene_dataset_block",1,"softimpute","55655",4,5,TRUE,0.715046826721515,0.822884744605816,0.827004374083741,0.662815040154912
"gene_dataset_block",1,"softimpute","55657",4,5,TRUE,0.219468407419196,0.241877496336593,0.730000420841515,0.346960174361734
"gene_dataset_block",1,"softimpute","55662",36,5,TRUE,1.50746067769109,1.52213174057929,-0.0515930785444872,0.120861781245937
"gene_dataset_block",1,"softimpute","55665",36,5,TRUE,1.35338331251377,1.3910184714316,0.182810403410284,0.290807726092116
"gene_dataset_block",1,"softimpute","55667",16,5,TRUE,0.784568881967434,0.813947387125863,0.704896098296615,0.311500596139876
"gene_dataset_block",1,"softimpute","55669",20,4,TRUE,0.739295597066859,0.801772948737292,0.995693226238656,2.34430581599235
"gene_dataset_block",1,"softimpute","5567",8,5,TRUE,2.33926963733203,2.35580295285067,0.574709705556556,0.363265831725916
"gene_dataset_block",1,"softimpute","55670",36,5,TRUE,3.26462778696479,3.27564063769666,0.367289794443061,0.287578690298106
"gene_dataset_block",1,"softimpute","55677",36,5,TRUE,2.05847781464121,2.0741212798539,0.618648323629582,0.323014958858348
"gene_dataset_block",1,"softimpute","55684",20,4,TRUE,0.81232180566697,0.881204182328141,0.996763418908426,2.79076500972708
"gene_dataset_block",1,"softimpute","55686",16,3,TRUE,0.948160044204487,1.16884441234908,0.499218895324941,0.964731786410019
"gene_dataset_block",1,"softimpute","5569",44,4,TRUE,0.645445673637969,0.814534431560226,0.973460877689934,2.41376727277817
"gene_dataset_block",1,"softimpute","55695",4,5,TRUE,0.266896130872371,0.275261280927933,-0.308362505146484,0.131846750586416
"gene_dataset_block",1,"softimpute","55696",8,5,TRUE,0.673209422655463,0.683884633523676,0.48228500104235,0.134271292935472
"gene_dataset_block",1,"softimpute","55697",36,5,TRUE,1.01675569098711,1.09321760980357,0.576369793893958,0.49571552865759
"gene_dataset_block",1,"softimpute","55699",20,4,TRUE,0.330672077251945,0.380239322116838,0.997649295579163,2.52758948585886
"gene_dataset_block",1,"softimpute","5570",36,5,TRUE,1.23635593556973,1.26541668469098,0.872290238763977,0.467539042978944
"gene_dataset_block",1,"softimpute","55700",73,3,FALSE,0.766294001903669,0.828986789732066,0.944310449939642,1.96568920825283
"gene_dataset_block",1,"softimpute","55701",4,5,TRUE,0.205351000706977,0.248935069734279,0.511407966645055,0.0496612304402587
"gene_dataset_block",1,"softimpute","55702",8,5,TRUE,0.156490225589277,0.196346046269973,0.451051647082064,0.148516957118034
"gene_dataset_block",1,"softimpute","55704",16,5,TRUE,1.03592541312661,1.07472268278247,0.809719170251383,0.475037231518326
"gene_dataset_block",1,"softimpute","55706",4,5,TRUE,0.734180829774741,0.74456608555603,0.895516359394881,0.295759986360864
"gene_dataset_block",1,"softimpute","5571",4,5,TRUE,1.49165154022432,1.53114330915676,0.550420888105929,0.140094953224108
"gene_dataset_block",1,"softimpute","55711",36,5,TRUE,1.43227698613643,1.5330712627831,0.0601858159078546,0.489436444984859
"gene_dataset_block",1,"softimpute","55715",4,5,TRUE,0.800378100293925,0.80771953445206,0.615818060017122,0.14400392002694
"gene_dataset_block",1,"softimpute","55716",40,4,TRUE,1.61649932031302,1.64714139366171,0.738045850195102,0.467710647906458
"gene_dataset_block",1,"softimpute","55717",4,5,TRUE,2.98347865084078,3.07513422540883,-0.9353669123227,0.189785774313105
"gene_dataset_block",1,"softimpute","55719",48,3,TRUE,1.08776415674479,1.16614758434095,0.971068260601458,1.15045886600318
"gene_dataset_block",1,"softimpute","55720",36,5,TRUE,0.765094380945839,0.807624904621705,0.0685070104206659,0.207887729389083
"gene_dataset_block",1,"softimpute","55722",73,3,FALSE,0.857646507284259,0.949508282320574,0.976911723999373,2.08833406878542
"gene_dataset_block",1,"softimpute","55723",49,5,FALSE,0.232058064209286,0.302403185593745,0.819574642152287,0.416151743029981
"gene_dataset_block",1,"softimpute","55726",8,5,TRUE,1.43344295850102,1.45107478343317,-0.502837412731397,0.143741628206217
"gene_dataset_block",1,"softimpute","55728",57,4,FALSE,2.22134807731223,2.42815899443325,0.950467938985349,1.90923671785555
"gene_dataset_block",1,"softimpute","55729",4,5,TRUE,1.43037578110557,1.45570230054824,-0.562040361927044,0.247187722239496
"gene_dataset_block",1,"softimpute","55731",4,5,TRUE,0.3389061233607,0.370467920202396,-0.116152007225654,0.151493880064708
"gene_dataset_block",1,"softimpute","55732",4,5,TRUE,0.337018404361912,0.373145203088108,0.69406964073148,0.194597309733134
"gene_dataset_block",1,"softimpute","55737",4,5,TRUE,0.406324988919077,0.43922216637283,-0.864719584187737,0.100786674977515
"gene_dataset_block",1,"softimpute","55738",40,4,TRUE,1.69340646982757,1.77326694077908,0.970393158614548,1.61292114124598
"gene_dataset_block",1,"softimpute","55739",65,4,FALSE,0.186905465420638,0.235484859472819,0.99138968493138,1.80956668823027
"gene_dataset_block",1,"softimpute","55740",36,5,TRUE,1.61057028464029,1.6395413076314,0.589264657282873,0.376383658860907
"gene_dataset_block",1,"softimpute","55742",4,5,TRUE,0.0899841211766002,0.100180010688932,0.990832351163376,0.267563509698835
"gene_dataset_block",1,"softimpute","55744",40,4,TRUE,0.964741094192748,0.992647920639984,0.980456530412382,1.14546506257385
"gene_dataset_block",1,"softimpute","55746",49,5,FALSE,1.00639901490056,1.01912774503585,0.236002627766791,0.157597391771698
"gene_dataset_block",1,"softimpute","55748",52,4,TRUE,1.65303586501297,1.92219572631413,0.989403439255973,2.55901087345352
"gene_dataset_block",1,"softimpute","55749",36,5,TRUE,0.680273152158815,0.740554481343242,0.21618618387305,0.274355948262577
"gene_dataset_block",1,"softimpute","55750",8,5,TRUE,0.590918094232622,0.646426554113267,-0.163098528418879,0.186416784581424
"gene_dataset_block",1,"softimpute","55751",4,5,TRUE,0.337864850267157,0.389477273628155,-0.650022852812041,0.168553169857724
"gene_dataset_block",1,"softimpute","55754",44,4,TRUE,0.487681065725834,0.566280587947006,0.94465019929766,0.841393213555245
"gene_dataset_block",1,"softimpute","55755",57,4,FALSE,0.770420130101013,0.858216246803182,0.905374243246405,1.0002175602658
"gene_dataset_block",1,"softimpute","55756",93,3,FALSE,0.792963254954617,0.843993286856071,0.96654569715211,1.14011201009673
"gene_dataset_block",1,"softimpute","55757",53,4,FALSE,0.687390155154718,0.739929428498785,0.959671805382046,0.795642879229256
"gene_dataset_block",1,"softimpute","55758",8,5,TRUE,0.734048324093135,0.747344851390397,0.822248649369565,0.185127747291774
"gene_dataset_block",1,"softimpute","5576",8,5,TRUE,1.54825671923091,1.58806739323035,0.897763230808976,0.077618344981447
"gene_dataset_block",1,"softimpute","55760",49,5,FALSE,1.5553960171812,1.57171751181583,0.648851492714671,0.299047294732767
"gene_dataset_block",1,"softimpute","55761",8,5,TRUE,2.0256235412928,2.04430141129025,0.506722282334331,0.18542043762436
"gene_dataset_block",1,"softimpute","55762",57,4,FALSE,0.810296574677889,0.871054981208184,0.98266443004335,1.49137595479215
"gene_dataset_block",1,"softimpute","55764",4,5,TRUE,0.894767386535556,0.914010388410523,0.774548436778476,0.338196106061868
"gene_dataset_block",1,"softimpute","55768",40,4,TRUE,1.07669861661033,1.132490983378,0.940748159982898,0.922567714681181
"gene_dataset_block",1,"softimpute","55771",36,5,TRUE,2.37652947346058,2.41237654342609,0.235975411311665,0.353645093887367
"gene_dataset_block",1,"softimpute","55773",8,5,TRUE,0.754414152743696,0.77174503746577,0.396707925283781,0.171459720745875
"gene_dataset_block",1,"softimpute","55775",4,5,TRUE,0.678109072855395,0.683183677387537,0.880535684297882,0.185806308280818
"gene_dataset_block",1,"softimpute","55776",8,5,TRUE,0.507261116346314,0.557080067944789,0.0563037045641655,0.197177292778347
"gene_dataset_block",1,"softimpute","55778",12,4,TRUE,1.28820231768942,1.30695731618868,0.936364230967898,0.644752990135739
"gene_dataset_block",1,"softimpute","5578",53,4,FALSE,1.29785176703538,1.39727760514015,0.92286459995918,1.2271622219546
"gene_dataset_block",1,"softimpute","55783",4,5,TRUE,0.888977834446886,0.892570037786997,0.924633640758133,0.0824021314053004
"gene_dataset_block",1,"softimpute","55786",8,5,TRUE,0.271710575944759,0.314176175290704,0.166883421285574,0.293135377817467
"gene_dataset_block",1,"softimpute","55787",53,4,FALSE,0.264702694067875,0.335306058123936,0.814506525261717,0.52186975634909
"gene_dataset_block",1,"softimpute","55789",8,5,TRUE,2.86684869714619,2.91555391996789,0.337430689927719,0.574272768353022
"gene_dataset_block",1,"softimpute","55794",4,5,TRUE,1.51189935670464,1.52767583771864,0.0146808147449577,0.228430848277189
"gene_dataset_block",1,"softimpute","55795",12,4,TRUE,1.67231674192394,1.67953342251133,0.885925290826059,0.297093478016365
"gene_dataset_block",1,"softimpute","558",36,5,TRUE,0.597962546937178,0.728623207953801,0.48522137208727,0.472830414830939
"gene_dataset_block",1,"softimpute","55802",16,5,TRUE,0.296609965345961,0.354964342287827,0.212772650265341,0.222422721839864
"gene_dataset_block",1,"softimpute","5581",40,4,TRUE,0.862729603428986,0.984110926291965,0.836878177779373,1.08283617020207
"gene_dataset_block",1,"softimpute","55813",49,5,FALSE,1.67104990253423,1.68588060406741,0.365349115776544,0.236006854453165
"gene_dataset_block",1,"softimpute","55814",4,5,TRUE,1.56189850846502,1.56246778271516,0.965329946785368,0.183994725109343
"gene_dataset_block",1,"softimpute","55818",57,4,FALSE,0.873007505381468,0.93517364727339,0.907151144342608,0.780746349447739
"gene_dataset_block",1,"softimpute","55825",60,3,TRUE,0.557349955112564,0.75897473385715,0.975904055977208,2.61353179544389
"gene_dataset_block",1,"softimpute","5583",53,4,FALSE,0.508753069592214,0.541176217971392,0.971558111226617,0.785445842850069
"gene_dataset_block",1,"softimpute","55832",53,4,FALSE,1.16350426858386,1.18423701501288,0.931927040463516,0.551851733829017
"gene_dataset_block",1,"softimpute","55833",16,5,TRUE,2.05588559270271,2.09678393457213,-0.279835936296313,0.216398673131067
"gene_dataset_block",1,"softimpute","55837",24,3,TRUE,0.449987079874585,0.533848358881863,0.982211565522273,2.90375147670267
"gene_dataset_block",1,"softimpute","55839",8,5,TRUE,2.38806171837979,2.39636972892888,0.820390882422242,0.155567420175583
"gene_dataset_block",1,"softimpute","55841",16,5,TRUE,1.3043268911773,1.33755949170213,0.65049218019622,0.356666998834269
"gene_dataset_block",1,"softimpute","55844",36,5,TRUE,0.806506510756937,0.914332599737443,-0.065644597415088,0.409114172121886
"gene_dataset_block",1,"softimpute","55848",4,5,TRUE,0.802191600020466,0.807872661855701,0.766081676715509,0.168650278876791
"gene_dataset_block",1,"softimpute","5585",8,5,TRUE,1.136834403729,1.18332453976104,0.0484943028476581,0.315478553866716
"gene_dataset_block",1,"softimpute","55851",36,5,TRUE,1.36499760990419,1.38841564595246,0.436368215727773,0.277844172782176
"gene_dataset_block",1,"softimpute","55852",36,5,TRUE,1.35832246739397,1.37396885463643,0.608911516006627,0.219350153921814
"gene_dataset_block",1,"softimpute","55854",36,5,TRUE,0.343814563333388,0.395007369767548,0.75381720718452,0.26167073834803
"gene_dataset_block",1,"softimpute","55856",36,5,TRUE,0.548487043429224,0.606416701547621,0.534582278418971,0.329759939105929
"gene_dataset_block",1,"softimpute","55857",16,5,TRUE,0.431653381154743,0.493028692010878,0.231110543958078,0.390743387500517
"gene_dataset_block",1,"softimpute","55858",12,4,TRUE,0.53862512012434,0.618614965247991,0.880968592859146,0.470907218080996
"gene_dataset_block",1,"softimpute","55859",16,5,TRUE,0.672187876658247,0.924328871321944,0.246005598841709,0.913468552024783
