"gene","logFC","adj.P.Val","sig"
"84905",-0.144597812857663,0.0495966128761174,FALSE
"84908",-0.283782600624856,3.29549285454716e-05,FALSE
"84909",0.245570582175549,0.00313558118158092,FALSE
"8491",0.228423007997543,0.0179252760973917,FALSE
"84910",-0.337016463819762,0.00236489123241683,FALSE
"84912",-0.0246703222151887,0.852775540566059,FALSE
"84916",-0.317398042236564,8.81736181592066e-05,FALSE
"84918",0.420597439634086,0.0130298883149841,FALSE
"84919",0.382227576842642,0.182324205873616,FALSE
"8492",0.0209361185362352,0.908135893987992,FALSE
"84920",-0.248342317119639,0.000924028253776119,FALSE
"84922",0.0812993913360039,0.243705259249778,FALSE
"84923",-0.0851835147912228,0.168818686512827,FALSE
"84925",-0.132975070637565,0.0588462075043493,FALSE
"84926",0.0671942796593437,0.542263879031538,FALSE
"84928",-0.240711792288649,0.00149995616735828,FALSE
"84929",-0.269799621549742,0.0523951070613968,FALSE
"8493",0.158573866636189,0.00563410664722126,FALSE
"84930",-0.487290642241054,5.75310370405303e-08,FALSE
"84932",0.231175536169867,1.06106397295117e-05,FALSE
"84933",-0.0239135318322359,0.600538454054426,FALSE
"84934",-0.37325485249541,6.03149890980136e-07,FALSE
"84936",-0.121116949754294,0.112672060867869,FALSE
"84938",-0.196554741987332,0.00532063282732953,FALSE
"84939",0.187149436749838,0.0263933440282615,FALSE
"84940",-0.160023458505474,0.340462239611641,FALSE
"84941",-0.96962148058227,2.46780799448088e-08,FALSE
"84942",0.0772185906404256,0.601207280212977,FALSE
"84944",1.04057843833098,1.74631477156321e-08,TRUE
"84945",0.423019473008462,0.0015660976675066,FALSE
"84946",-0.151530568483668,0.0435869264674141,FALSE
"84947",0.0293111286569065,0.77479433089339,FALSE
"84948",0.0955896175255955,0.0982771519385168,FALSE
"8495",-0.558573498318298,3.53252664942354e-05,FALSE
"84950",-0.390322704773083,1.3881453732807e-06,FALSE
"84951",0.30720362817758,3.57692691231861e-06,FALSE
"84952",0.475279205344183,8.27460672152075e-07,FALSE
"84954",0.0331960657336087,0.747080707989173,FALSE
"84955",0.146281913564249,0.0881469352557186,FALSE
"84959",0.0955828928719749,0.429909389278804,FALSE
"8496",0.355164000016161,2.48203322534314e-05,FALSE
"84960",-0.821588717718208,1.24019706404456e-05,FALSE
"84961",-0.372782129590247,6.75573462314437e-06,FALSE
"84962",0.515789229021277,2.97186654846147e-09,FALSE
"84964",-0.0557602028895822,0.43685773439284,FALSE
"84967",-0.397770912750328,5.6658381532277e-06,FALSE
"84969",0.120139454347532,0.191125991535945,FALSE
"84971",-0.0194317734498881,0.85137225707828,FALSE
"84975",0.113326684743273,0.110626011508078,FALSE
"84976",0.319292915950155,0.00352278276676575,FALSE
"8498",0.00184283866137584,0.981221706058944,FALSE
"84984",-0.437909042425967,2.65628981343087e-05,FALSE
"84986",-0.281408444793575,0.0116528301977757,FALSE
"84987",0.125614194210895,0.140238311940654,FALSE
"84988",0.134979129421735,0.141091637761066,FALSE
"84991",0.408473263188588,2.1478020733992e-09,FALSE
"84992",0.236946102886855,3.01253288984007e-08,FALSE
"84993",0.041600179513097,0.578011578966779,FALSE
"8500",0.155495058684688,0.0179295482014177,FALSE
"85002",-0.033643838164684,0.808199691908187,FALSE
"85004",0.951685573403415,3.1122062579173e-14,FALSE
"85007",0.352114393296228,0.000778363863817777,FALSE
"85012",0.833192690706119,5.73620708278867e-09,FALSE
"85013",0.500380288010141,0.0803725491768732,FALSE
"85014",-0.198592710888908,0.0179082442073001,FALSE
"85016",0.453532033775195,6.17581306123546e-05,FALSE
"8502",0.157766717930884,0.216860011240422,FALSE
"85021",0.0499073072394519,0.45680472517638,FALSE
"85025",0.115133728499748,0.0543279681819397,FALSE
"85027",0.198960821394719,0.0983653596118901,FALSE
"8504",0.511435575159065,0.0251163380453485,FALSE
"8505",-0.2008045611664,0.0176916904140909,FALSE
"8506",0.543311261778246,0.000157258407447892,FALSE
"8507",0.828988475301964,4.34639892135757e-10,FALSE
"8508",-0.111145498145456,0.149759744565874,FALSE
"8509",0.013728195259071,0.875405112042639,FALSE
"8510",0.905276234994527,1.67582820338055e-07,FALSE
"8515",-0.0938735136249012,0.558809408208042,FALSE
"8517",0.135425923865496,0.0582473320314847,FALSE
"8518",-0.080124222809449,0.260640816520493,FALSE
"8519",0.265658396228698,0.162554539777895,FALSE
"8520",0.166364809140666,0.07310563788853,FALSE
"8521",-0.164619725174988,0.033158567717795,FALSE
"8522",0.807004997109454,9.0130786777714e-07,FALSE
"85236",-0.108197563751822,0.134048427701735,FALSE
"8525",-0.422475875138899,0.00118658959458343,FALSE
"8527",0.465076622834106,0.000125842603366669,FALSE
"8531",0.0613877296668873,0.297449642390896,FALSE
"85315",0.750683331663823,1.22549841837634e-08,FALSE
"85316",-0.264747144397642,0.0659594462834755,FALSE
"8532",0.653520958579293,3.07229756148927e-06,FALSE
"8533",-0.271840975499764,1.77447440718597e-06,FALSE
"8534",-0.116915399189874,0.351987396850167,FALSE
"8535",0.342650978689651,1.8315318280267e-06,FALSE
"85359",-0.0778146528797384,0.366864449759075,FALSE
"85360",-0.269659842418439,0.0286091425900425,FALSE
"85363",0.0294670696202636,0.803529997595097,FALSE
"85364",0.199493497578137,0.0341474145846034,FALSE
"85365",-0.109525031121373,0.123698015558298,FALSE
"85369",-0.121869423905971,0.0663497112910534,FALSE
"85376",0.100707817198846,0.331493265395727,FALSE
"85377",-0.0113509914106228,0.901774596859461,FALSE
"85378",-0.14892586402633,0.0612498960012959,FALSE
"8539",-0.224412772935446,2.08654325654071e-07,FALSE
"85395",-0.416358850232867,2.65087547834648e-05,FALSE
"8540",-0.174321153515699,0.0122334715785333,FALSE
"85403",-0.168545612921656,0.147471212300399,FALSE
"85406",-0.0222264235108875,0.789143941779322,FALSE
"85407",0.585497368707464,3.67381142095598e-07,FALSE
"85409",1.25596470603139,4.1172638689641e-09,TRUE
"85415",0.024073601219566,0.877155543244174,FALSE
"8543",0.146514470740049,0.0879044704498433,FALSE
"85437",0.279715265803436,0.000337139594509909,FALSE
"8544",0.316504034046315,0.00307882948839104,FALSE
"85440",0.0962556982088159,0.0649912499661613,FALSE
"85441",-0.532734772421407,0.00201969657361037,FALSE
"85444",-0.302638701536527,0.0165166582458647,FALSE
"8545",-0.0515602882787769,0.455122639086023,FALSE
"85450",0.377193017978549,0.0144075831177342,FALSE
"85453",0.195235337033159,0.151048346997787,FALSE
"85456",0.266172371086175,0.0218879398250751,FALSE
"85457",-0.00464923758911753,0.949079689078109,FALSE
"85458",0.126694451375717,0.131886309068834,FALSE
"85459",-0.0506401956670946,0.598983667849661,FALSE
"8546",0.0366812098126164,0.478968013927402,FALSE
"85460",0.158044681966965,0.00319426446541655,FALSE
"85461",-0.0954491563544775,0.315487026315765,FALSE
"85462",-0.331838316844844,2.12500520254429e-05,FALSE
"85463",0.449939002454318,0.000115683142994289,FALSE
"85464",0.146707632289948,0.092817322660813,FALSE
"85465",-0.147309771774735,0.143183706052977,FALSE
"8547",1.00938226017174,1.36847482914338e-07,TRUE
"85476",0.186871017961824,0.000295843296580741,FALSE
"85477",0.354213799085996,0.00492796651749023,FALSE
"8548",0.210872246918076,0.145279014665992,FALSE
"8549",0.453866726893287,0.000522869282628202,FALSE
"8550",0.0720659906183821,0.184659376121971,FALSE
"8553",-0.0221952104271276,0.932691509275575,FALSE
"8554",0.234090185512165,0.00648404664560478,FALSE
"8555",-0.170706541245355,0.0292757521075442,FALSE
"8556",-0.0713153948893725,0.276434689817279,FALSE
"8558",0.16583341712065,0.09085676459796,FALSE
"8559",0.210641589553036,0.00517058984944348,FALSE
"8560",0.447128662719638,7.01274732599253e-09,FALSE
"8562",0.104052916283633,0.102548151480092,FALSE
"8563",-0.362795400077287,4.34763140007473e-05,FALSE
"8564",0.13069968007449,0.500173066138214,FALSE
"8565",-0.205300993256839,0.00570002418171503,FALSE
"8566",0.0407814694048734,0.529884019207349,FALSE
"8567",0.123871441986572,0.0603545444878483,FALSE
"8568",-0.400191048304081,0.000836265848925804,FALSE
"8569",0.585805011247171,1.8506689543096e-07,FALSE
"857",0.466576604515673,2.59532622286249e-06,FALSE
"8570",-0.329228441170088,0.000425892076154002,FALSE
"8573",0.701510007046539,2.28091500225012e-09,FALSE
"8574",-0.176653949094528,0.0153804828970633,FALSE
"8575",-0.0405023549136242,0.45143668471551,FALSE
"8576",0.0872087256959543,0.181189622522787,FALSE
"8577",-0.262267507231699,0.0412279005824419,FALSE
"858",0.601670636007884,1.2191128008101e-07,FALSE
"85865",0.026985059144909,0.740380928302913,FALSE
"86",-0.1262791428889,0.0218884920653782,FALSE
"8601",1.50341829931559,4.51080149390785e-12,TRUE
"8602",-0.219319091592117,0.0109672686651202,FALSE
"8603",0.0938467941252288,0.131103323671722,FALSE
"8604",0.278457620725301,7.34235945518418e-05,FALSE
"8605",0.906756939622587,9.05157709879719e-06,FALSE
"8607",-0.0973220227836549,0.598678887599308,FALSE
"861",0.483484813251938,6.45091846570301e-06,FALSE
"8611",0.391207803668217,0.00199735990067907,FALSE
"8612",-0.46708337720091,0.000518599968802829,FALSE
"8613",1.12033158510122,1.95705749979385e-08,TRUE
"8614",0.363985557487068,0.00030123064619734,FALSE
"8615",-0.111239412279585,0.0194325556509142,FALSE
"8618",-0.0838949542476885,0.296242562482734,FALSE
"862",-0.848127124429855,2.54168028859215e-05,FALSE
"8621",-0.119150558322528,0.0104437196334137,FALSE
"8622",1.36784010561299,2.26022286993573e-12,TRUE
"8623",-0.200994905666775,0.02285535945562,FALSE
"8624",-0.270364962198278,0.000821650505051891,FALSE
"8625",0.165496060911798,0.052488916443055,FALSE
"8626",0.0160516451918285,0.882842830395257,FALSE
"8630",0.3333784304631,0.000555894596019282,FALSE
"8633",-0.146987992034075,0.0015903081555622,FALSE
"8634",-0.0441980973948386,0.401497469570877,FALSE
"8635",0.48279947319668,0.000119321606491295,FALSE
"8636",-0.158519616298798,0.00791259964791764,FALSE
"8637",-0.0710075381002757,0.304200893219862,FALSE
"8638",-0.126717553648295,0.246827481505304,FALSE
"8639",0.831432531397649,6.05070554245073e-13,FALSE
"864",0.0494081308539323,0.636930908546543,FALSE
"8642",0.417831284675363,0.000553330809502514,FALSE
"8644",1.53906530885312,1.1591546540854e-14,TRUE
"8645",0.0737161257374531,0.494600802498913,FALSE
"8648",0.257257861637698,0.00246583019388455,FALSE
"8649",0.036475154726259,0.486094141316304,FALSE
"865",-0.0495686493330253,0.45187910780008,FALSE
"8650",0.312103464957773,1.11939410210415e-09,FALSE
"8651",-0.0246210586947771,0.77630462986808,FALSE
"8654",1.82245879808771,2.71176114648461e-09,TRUE
"8655",-0.0678252474839198,0.117764860287435,FALSE
"8658",-0.335152190352493,6.18581404736204e-06,FALSE
"8659",0.211328007305276,0.0407495256456782,FALSE
"8660",0.068644856415127,0.704165154774436,FALSE
"8661",-0.0600066725970878,0.429684836764624,FALSE
"8662",-0.222929591904281,0.000807914800303595,FALSE
"8663",-0.260201063896922,0.102823134663315,FALSE
"8664",-0.257658370375922,0.0119464943167288,FALSE
"8665",-0.0766217847916602,0.28316528132083,FALSE
"8666",0.00218257121100426,0.982552600981818,FALSE
"8667",-0.10308248134784,0.118854784126539,FALSE
"8668",-0.107561959893683,0.142068706366761,FALSE
"8669",-0.00899484441278323,0.894812189141369,FALSE
"867",-0.00759867173067428,0.955435343019793,FALSE
"8671",-0.511231429899871,0.000993602592819724,FALSE
"8672",-0.0919342942732302,0.258899659836439,FALSE
"8673",0.219515822318818,0.0319231050384721,FALSE
"8674",0.170791204982767,0.0595615320205641,FALSE
"8675",0.0612050268471515,0.370839826011196,FALSE
"8676",-0.00534138134193391,0.965550336020721,FALSE
"8677",0.038257714224041,0.603915262033028,FALSE
"8678",-0.114212981988937,0.145724862219118,FALSE
"868",-0.514493406358245,2.71600049503419e-05,FALSE
"8681",-0.332450528655896,0.0132163630891691,FALSE
"8682",0.288700329550667,1.76428156754085e-05,FALSE
"8683",-0.118476358592485,0.0185188421555393,FALSE
"8685",0.48725753556181,4.8925352042243e-06,FALSE
"8690",-0.125267831357243,0.226748694851199,FALSE
"8692",0.496150860742264,2.16104782194846e-05,FALSE
"8693",-0.120040024101703,0.507074528685888,FALSE
"8694",0.0814614947166224,0.338631903181359,FALSE
"8697",0.0580862004236055,0.313449863634149,FALSE
"8698",0.267975309071817,0.00379887786900856,FALSE
"87",-0.482669672184638,2.32985957995088e-05,FALSE
"8702",-0.255145324848649,0.00297980891469995,FALSE
"8703",-0.27429516702768,2.97419183764644e-05,FALSE
"8704",-0.243499199106706,0.00862516627073926,FALSE
"8705",0.0469364113793261,0.714461836621896,FALSE
"8706",0.202658058532756,0.0133524145786354,FALSE
"871",0.319170954142742,0.000412595641469003,FALSE
"8710",-0.938347780387872,0.00242886141589352,FALSE
"8714",0.528416026700375,0.00124344239901045,FALSE
"8717",0.0613410471673134,0.520702632827074,FALSE
"87178",0.00233666478209769,0.982819033593611,FALSE
"8720",0.114096052938883,0.0789330548159191,FALSE
"8721",-0.486563781532322,2.44456015742193e-08,FALSE
"8722",0.740830472631845,4.54860427914197e-06,FALSE
"8723",0.357748755690928,5.73912471249041e-08,FALSE
"8724",0.150955273189996,0.000188543532761601,FALSE
"8726",-0.0905998965154781,0.385676868956138,FALSE
"8727",0.0422574081659561,0.59128612710754,FALSE
"8728",-0.445012580336151,0.000653021484311894,FALSE
"8729",-0.160756832630736,0.0457378072924548,FALSE
"873",-0.590017787340035,0.000151509042905871,FALSE
"8731",-0.127313260628872,0.0577075877417494,FALSE
"8732",-0.110622394034587,0.119515203881739,FALSE
"8733",-0.188711094213478,0.082822478679395,FALSE
"8736",0.70021553068356,0.000106735241911305,FALSE
"8737",0.302381770078332,0.000514043674494545,FALSE
"8738",0.0836215587480778,0.213251414735725,FALSE
"874",0.675842283454866,1.9352218963566e-08,FALSE
"8740",0.0656479042095255,0.661120798985594,FALSE
"8742",1.27337388751195,3.99657845307592e-11,TRUE
"8743",0.299551048025546,0.31073439730214,FALSE
"8744",0.121012466712071,0.247814867340763,FALSE
"875",-0.919696527987978,4.71042928400173e-05,FALSE
"8751",0.191375272938329,0.112574049305073,FALSE
"8754",-0.0605209292364108,0.69758355696412,FALSE
"8760",-0.073492938981733,0.207359168815075,FALSE
"8761",-0.120823711615763,0.101217768202488,FALSE
"8763",0.216757990138684,0.272203703378448,FALSE
"8764",1.83849364514002,6.5002597225411e-10,TRUE
"8766",0.0226416172205842,0.697317932581831,FALSE
"8767",-0.67499604874582,1.31943764546472e-09,FALSE
"8772",0.045872280672522,0.375317908829149,FALSE
"8773",0.489271990809236,0.000250721183658178,FALSE
"8774",-0.376960973160651,6.41803999418189e-05,FALSE
"8775",0.0268653593536199,0.774846229295626,FALSE
"8776",0.0178925382601571,0.874100684655705,FALSE
"87769",0.0594370755730721,0.626125583079119,FALSE
"8777",0.0112036623831009,0.926530421897317,FALSE
"8780",0.228317607284055,0.00100884445632135,FALSE
"8786",0.923410499467059,5.42068261622063e-07,FALSE
"8788",0.786842084082416,1.86198833300304e-08,FALSE
"8794",-0.021688395147246,0.884736890491248,FALSE
"8795",-0.261700870429062,0.0436092756237888,FALSE
"8798",0.243073376696963,4.83715579175857e-05,FALSE
"8799",0.177329402532114,0.0220423062447421,FALSE
"8800",-0.138264086706493,0.150621349568827,FALSE
"8801",-0.0330289969264034,0.674821476492202,FALSE
"8802",0.0337887855661741,0.619092440742836,FALSE
"8803",0.044705487985563,0.414098635115237,FALSE
"8804",-0.0321847001685121,0.854206339303235,FALSE
"8805",-0.468897130395842,1.00744395437335e-05,FALSE
"8809",0.584386994481636,1.67647285567276e-07,FALSE
"8813",-0.0890375755204888,0.200731968423653,FALSE
"8815",-0.0717913846365959,0.225026356869201,FALSE
"8816",0.378530148967269,3.12885352173298e-06,FALSE
"8817",-0.179690370198545,0.0271558393430046,FALSE
"8818",-0.0699613899280793,0.341766898020773,FALSE
"8819",0.120922045209233,0.285016750648036,FALSE
"8821",-0.442800755456693,0.000131040434964505,FALSE
"8824",0.304952578006045,0.00152755945527255,FALSE
"8826",-0.0408732849780586,0.470370314062172,FALSE
"8828",0.610373982450847,1.58236272428764e-07,FALSE
"8829",0.769740348055527,1.59813394551205e-10,FALSE
"883",-0.348311729741549,0.000576903748505453,FALSE
"8832",0.692256364440123,7.93818920516955e-09,FALSE
"8833",-0.412548206422813,0.000204697432570203,FALSE
"8834",-0.119944871334335,0.274261385805352,FALSE
"8835",0.382148306871627,8.72934880707662e-05,FALSE
"8836",0.0962760717176053,0.33198046836051,FALSE
"8837",0.356301825407319,0.000371668963071635,FALSE
"8841",0.146326720456459,0.00198981176049574,FALSE
"8842",1.58612852077135,1.03077760160787e-09,TRUE
"88455",0.36933524465436,8.67740690681667e-05,FALSE
"8846",-0.190011262930786,0.00381427077979185,FALSE
"8848",0.406760337955628,3.11698412359051e-07,FALSE
"885",1.78056095136744,0.00116790008219948,TRUE
"8850",0.439134370403817,1.28187018448055e-07,FALSE
"8851",0.19737128746629,0.0211366746786858,FALSE
"8853",0.813369914902474,2.90085798277402e-12,FALSE
"8854",-0.526676217787311,0.000218949624754957,FALSE
"8857",2.19559178595837,9.30166859649156e-09,TRUE
"8859",0.25679036925385,0.000668230718677967,FALSE
"8862",0.917075039009904,1.80261504057115e-08,FALSE
"8863",0.316503330625708,0.000498332919830359,FALSE
"8864",0.0388416771034561,0.693618574007517,FALSE
"8867",-0.265458491143568,0.00020508624903978,FALSE
"8869",1.08879863772683,1.23656842098848e-10,TRUE
"8870",-0.389085940136193,0.0590420222024888,FALSE
"8871",-0.517207440201818,8.61800403408148e-05,FALSE
"8872",-0.13781145610603,0.0970334778314942,FALSE
"8874",0.13513272904407,0.0156937767848367,FALSE
"88745",-0.228799170447464,0.000135598266826995,FALSE
"8875",0.313716340739416,0.181317487994003,FALSE
"8876",0.477408549314941,0.000424114464053265,FALSE
"8878",0.176736355362286,0.0579388384108618,FALSE
"8879",-0.0864478863158852,0.304397372296857,FALSE
"8880",-0.141999986993638,0.112391746182566,FALSE
"8881",0.0202242855647797,0.727831328483272,FALSE
"8882",-0.390831191185616,6.10104895749078e-05,FALSE
"8883",-0.15937248626549,0.0151365983147494,FALSE
"8884",-0.435304168978341,3.20741035323988e-05,FALSE
"8886",-0.0384460748613247,0.533375227779474,FALSE
"8887",0.177348398973791,0.00300619650941648,FALSE
"8888",-0.284080000577645,2.55395297216478e-05,FALSE
"889",0.0977277506034018,0.138848962422167,FALSE
"8890",-0.145470403887663,0.00665571131024902,FALSE
"8891",-0.00179859143764044,0.984423521192248,FALSE
"8892",-0.43477523080397,1.68135475907099e-06,FALSE
"8893",-0.275021180362614,0.00027569008179766,FALSE
"8894",-0.0922596650285179,0.240557494960965,FALSE
"8895",-0.060734327709146,0.214101624316416,FALSE
"8896",0.0595003187987828,0.383165534686502,FALSE
"8897",0.281524542055657,0.000590270538626473,FALSE
"8898",0.0533623238697834,0.568913400146651,FALSE
"8899",-0.132086540256173,0.183270508223919,FALSE
"890",-0.58691652789614,8.11394925143491e-05,FALSE
"8904",-0.290901479991433,0.00170505826894757,FALSE
"8905",1.30045145712677,9.76381696233431e-16,TRUE
"8906",0.150156675938569,0.0364763359679134,FALSE
"8907",0.0798976742220439,0.115918212836202,FALSE
"8908",-0.917707951397592,8.70983121479165e-08,FALSE
"8909",0.352754452295039,0.0757600351630861,FALSE
"891",-0.725491744167425,2.56780763230063e-05,FALSE
"8910",0.447582668431426,1.02395367245932e-06,FALSE
"8912",0.270710301693545,0.0115265779301812,FALSE
"89122",0.26367570114423,0.0188800509138444,FALSE
"8914",-0.262718861367707,0.0232503691080658,FALSE
"8915",-0.13577238614573,0.156847531251237,FALSE
"892",-0.170070452234789,0.132494163904493,FALSE
"8924",-0.139063759792959,0.0393289538125396,FALSE
"8925",-0.114743624676914,0.0613451210414293,FALSE
"8926",0.244934201406581,0.124480637647656,FALSE
"8930",0.108305849765175,0.466311126821953,FALSE
"8932",-0.471671212305856,2.05608120909852e-07,FALSE
"8933",0.130370358122412,0.0111956075851537,FALSE
"8934",0.0688255916525374,0.470370314062172,FALSE
"8935",0.168689677572264,0.0153928414898222,FALSE
"8939",-0.10531937514926,0.237065050054702,FALSE
"894",0.436683488976173,0.000209582066563903,FALSE
"8940",-0.00812300193953235,0.907564290397576,FALSE
"8942",-0.467246211122531,2.61394503752974e-06,FALSE
"8943",-0.0465987829982243,0.307661410692428,FALSE
"8945",-0.0420432530997003,0.62054462422245,FALSE
"896",0.238755787490618,0.025323647894447,FALSE
"8968",-0.643171047625313,1.6072251286336e-08,FALSE
"8969",-0.6454266994792,6.79424454950103e-06,FALSE
"8970",0.00295598130807314,0.986449387117035,FALSE
"8971",0.169014601489289,0.0267853788073011,FALSE
"8974",-0.123936218046975,0.312241136659752,FALSE
"8975",-0.391901524802363,1.35719412181675e-07,FALSE
"8976",0.291716309170315,9.4184008744183e-05,FALSE
"89780",2.50173624390692,1.04436236481925e-09,TRUE
"89781",-0.20950299336949,0.00291520838942777,FALSE
"89796",-0.0399685774338308,0.743506720553278,FALSE
"89797",0.0794500179993075,0.401127235703408,FALSE
"898",-0.822898815152907,8.02646177496296e-05,FALSE
"89801",0.150499217227098,0.327806009320532,FALSE
"89845",-0.0767740591640736,0.418276775037563,FALSE
"89846",0.243209888946247,0.00893232251981399,FALSE
"89848",-0.0571121494347635,0.401351831569054,FALSE
"89849",-0.170827277093572,0.0682553884252452,FALSE
"8985",0.0655397883277501,0.46502765089588,FALSE
"89853",0.60694417729369,2.58731148806748e-10,FALSE
"89857",0.43705227788497,3.25888827961405e-08,FALSE
"8986",-0.0358106958438225,0.667443430863575,FALSE
"8987",-0.712290516030433,0.00924051529880488,FALSE
"89890",-0.0829360831048017,0.395110978867271,FALSE
"89891",-0.337969253439662,0.00149697424678309,FALSE
"89894",-0.622568062579353,3.71322500689013e-08,FALSE
"899",-0.320415992352613,0.00528849642081473,FALSE
"8991",0.742016779893619,3.43941517884864e-08,FALSE
"89910",0.0904567642205814,0.224361894795638,FALSE
"8992",-0.0360097105473999,0.540243369555565,FALSE
"89932",0.635480421718747,4.60065413885479e-06,FALSE
"89941",-0.29342503173842,0.000725911094896568,FALSE
"89953",-0.322553187742635,8.15730396128198e-05,FALSE
"89958",-0.814549288332988,3.3082857681221e-05,FALSE
"8996",0.143230055032608,0.235829237333534,FALSE
"8997",-0.059675820381321,0.736089951962888,FALSE
"89970",-0.116448774527146,0.119966450513367,FALSE
"89978",0.142652117323602,0.0479146324048428,FALSE
"9",-0.128411114928171,0.339058086962486,FALSE
"90",0.229757914134774,0.00132887754974195,FALSE
"900",-0.154391615596555,0.0234363487100947,FALSE
"90007",-0.0790481490016717,0.251256749058694,FALSE
"9001",0.0839720218520199,0.437661714401753,FALSE
"90025",0.0237606010545429,0.837259079230755,FALSE
"90060",0.119149863128817,0.134925176969155,FALSE
"90075",0.130227127098973,0.262594936633486,FALSE
"901",0.307036778803351,0.000950372804586971,FALSE
"90102",0.128830155735841,0.318117951136655,FALSE
"90120",-0.050391331645064,0.506791225689517,FALSE
"90121",0.0350819905059353,0.547474545768966,FALSE
"9013",-0.00437820773096671,0.962456355626346,FALSE
"90135",-0.00128409392155268,0.986568377399399,FALSE
"90139",0.0708083851447399,0.665526078565528,FALSE
"9014",-0.145807156283938,0.0922290112663205,FALSE
"90141",-0.165730728598721,0.100862794436592,FALSE
"9015",-0.0615539304297804,0.590831708619,FALSE
"90161",0.172068472210476,0.393298023116984,FALSE
"9019",-0.197071793855569,0.0517048748152692,FALSE
"90196",-0.0382506833563107,0.599600380724868,FALSE
"902",0.064613614939173,0.560473416125947,FALSE
"9020",0.128267779472851,0.364614961745662,FALSE
"90203",0.437448849296993,0.000133218046757586,FALSE
"90204",-0.0491110349383866,0.339953482628024,FALSE
"9021",0.681769317917526,1.23474969851436e-07,FALSE
"9022",-0.24459512347339,0.000867875605771069,FALSE
"90231",-0.285167038718604,0.0042649657374244,FALSE
"90233",-0.0950352841358056,0.329114329903482,FALSE
"9025",0.115414647900448,0.144469854688193,FALSE
"90268",0.130761546410927,0.0122913081505613,FALSE
"90273",0.0514385542726451,0.521168144635095,FALSE
"90313",0.411021532447657,0.0033865457917621,FALSE
"90317",0.155392239464875,0.0450042584975972,FALSE
"9032",0.388323910363048,0.132240251890438,FALSE
"90321",-0.142596686135407,0.0187643358339475,FALSE
"90324",0.242692614332187,0.00343080338429031,FALSE
"90338",0.0953802994895242,0.434327519825122,FALSE
"9034",-1.67740917647026,5.66309011196202e-07,TRUE
"90353",-0.0900338606232891,0.226600979813235,FALSE
"90355",-0.540510424306915,0.000146313407740863,FALSE
"90362",-0.164486690935087,0.151665852535161,FALSE
"9037",0.233825144582409,0.11980295823521,FALSE
"90378",-0.0224406717673489,0.848862905989947,FALSE
"90379",0.0554076093376833,0.421491785757227,FALSE
"9039",-0.128246354431133,0.193794620245128,FALSE
"90390",0.130325102608627,0.109442336130777,FALSE
"904",-0.195229263604162,0.000294921554660641,FALSE
"9040",0.0712320309345819,0.137068385909875,FALSE
"90407",-0.363155595396218,0.000211692291176196,FALSE
"90410",-0.0489078885021442,0.607137127580604,FALSE
"90411",-0.255730005928141,0.0142270036361715,FALSE
"90416",0.408953243724356,0.000106148706522021,FALSE
"90417",-0.287732492118442,0.000424776174752125,FALSE
"90427",0.33220855368143,5.71013039555694e-07,FALSE
"9043",-0.124305801072826,0.0684691222185999,FALSE
"9044",-0.0762637857503902,0.1578419044935,FALSE
"90441",-0.0844932416133612,0.135147955602935,FALSE
"9045",-0.729098990848618,2.79040986201551e-06,FALSE
"90459",-0.541030063358146,1.19931451256553e-07,FALSE
"9046",0.926593120221162,4.23018413038957e-10,FALSE
"9048",0.066564170275676,0.127892072730868,FALSE
"90480",0.105630668851265,0.459372073733901,FALSE
"90488",0.170348076180266,0.135988890160181,FALSE
"9049",0.0680358149131832,0.405817643425538,FALSE
"905",-0.0413155248474828,0.615197728351815,FALSE
"9050",0.407042959571089,8.17619101499598e-06,FALSE
"90507",0.0883982396478137,0.32842539322999,FALSE
"90522",-0.129955120358233,0.0155385776911905,FALSE
"9053",-0.158904053773353,0.000899097902731343,FALSE
"9054",-0.209249002200271,0.0655636818977054,FALSE
"9055",-0.374417892974591,0.000993602592819724,FALSE
"90550",0.081425055216554,0.122710746747576,FALSE
"9057",0.246036034197515,0.00246827367949299,FALSE
"90580",-0.360257595155028,1.51733880872276e-05,FALSE
"90592",-0.0303700626323504,0.638113481860007,FALSE
"90594",-0.227973726768377,0.00103297108437194,FALSE
"9060",0.455780168290396,0.00049905282876266,FALSE
"9061",-0.391045146074911,2.84511700457844e-05,FALSE
"90624",-0.108482854214764,0.276949912882956,FALSE
"90627",0.845252464524647,6.09436181061232e-12,FALSE
"9063",0.192042324989127,0.0194941172871256,FALSE
"90634",0.250491903806243,0.0445725015404117,FALSE
"90637",-0.00897389615940727,0.950656763846675,FALSE
"90639",0.097853283869866,0.357375029125413,FALSE
"9064",0.0839553038063971,0.38402827423189,FALSE
"90649",0.0821300633711027,0.463689623220827,FALSE
"9066",0.0493029718180079,0.624887893273196,FALSE
"90668",0.044961568132537,0.57874126418417,FALSE
"90678",-0.126362069342506,0.0583342313976848,FALSE
"9068",0.928672242046578,1.22366251773238e-11,FALSE
"9069",-0.288562726565911,1.55681428664221e-05,FALSE
"90693",-0.131950793087838,0.126516640353218,FALSE
"9070",-0.097416787359968,0.171180263896903,FALSE
"90701",-0.516830831587976,3.29894656218635e-08,FALSE
"9071",-2.58305574918473,3.95529863837266e-18,TRUE
"9073",0.396796355735541,0.067349294470029,FALSE
"90736",-0.386131207404833,0.000711348334425196,FALSE
"9076",0.733244698543196,0.00403921412835363,FALSE
