"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"gene_mean","49855",44,4,TRUE,1.41748437701175,1.72668117206571,NA,0.99738378794198
"gene_dataset_block",2,"gene_mean","49856",4,5,TRUE,2.69341670660216,2.69675615179531,NA,0.154920137887006
"gene_dataset_block",2,"gene_mean","4999",40,4,TRUE,0.690438087371759,0.840835920942192,NA,0.48600970070843
"gene_dataset_block",2,"gene_mean","5000",12,4,TRUE,2.41493338353666,2.47760189465684,NA,0.578343623702283
"gene_dataset_block",2,"gene_mean","5002",4,5,TRUE,1.05252373309074,1.10554866995993,NA,0.390609187348715
"gene_dataset_block",2,"gene_mean","501",40,4,TRUE,1.09110582534469,2.04176720423085,NA,2.05463878202076
"gene_dataset_block",2,"gene_mean","5010",8,5,TRUE,4.11459102391894,4.12403501692834,NA,0.29819557673592
"gene_dataset_block",2,"gene_mean","5016",4,5,TRUE,2.46517593450788,2.476926225394,NA,0.278259202825396
"gene_dataset_block",2,"gene_mean","5017",4,5,TRUE,2.42268222361112,2.4310134990593,NA,0.232199557872738
"gene_dataset_block",2,"gene_mean","5018",16,5,TRUE,4.85609395891334,4.8592440154874,NA,0.180676843763965
"gene_dataset_block",2,"gene_mean","5019",4,5,TRUE,0.998780363097761,1.19353454751363,NA,0.754508672270785
"gene_dataset_block",2,"gene_mean","5025",49,5,FALSE,0.324738817412217,0.379601125921981,NA,0.225813623291127
"gene_dataset_block",2,"gene_mean","5029",4,5,TRUE,2.60950349594488,2.61580256083009,NA,0.209489989885728
"gene_dataset_block",2,"gene_mean","5036",4,5,TRUE,4.82855515943485,4.84021338938665,NA,0.38767809170819
"gene_dataset_block",2,"gene_mean","5045",61,3,FALSE,2.47223946174247,2.6740304767057,NA,1.02751101440493
"gene_dataset_block",2,"gene_mean","5046",4,5,TRUE,2.92543243063015,2.933910316736,NA,0.257357962035535
"gene_dataset_block",2,"gene_mean","5047",16,5,TRUE,5.55243971058879,5.80839840227981,NA,1.76118301449399
"gene_dataset_block",2,"gene_mean","5048",36,5,TRUE,0.803604323150287,0.830412259470609,NA,0.212264393740923
"gene_dataset_block",2,"gene_mean","50484",8,5,TRUE,0.702487227654665,0.742526075658557,NA,0.257141801935842
"gene_dataset_block",2,"gene_mean","50485",32,2,TRUE,2.23646528454732,2.48939426078683,NA,2.29247458659411
"gene_dataset_block",2,"gene_mean","5050",16,5,TRUE,3.44106627898509,3.47741381810494,NA,0.517913481556017
"gene_dataset_block",2,"gene_mean","50507",20,4,TRUE,3.33788401323844,3.3855584504857,NA,2.55257750154099
"gene_dataset_block",2,"gene_mean","5051",24,4,TRUE,3.68108617855214,3.71331090305589,NA,3.48910352857397
"gene_dataset_block",2,"gene_mean","5054",4,5,TRUE,1.35329777232986,1.48077890726133,NA,0.694061775922105
"gene_dataset_block",2,"gene_mean","5055",61,3,FALSE,2.3131045602475,3.02099605076852,NA,1.95931038190905
"gene_dataset_block",2,"gene_mean","5058",4,5,TRUE,3.05663852451294,3.05768154344222,NA,0.0922124472473431
"gene_dataset_block",2,"gene_mean","50626",4,5,TRUE,1.27981021335759,1.28113908012524,NA,0.0673613183734526
"gene_dataset_block",2,"gene_mean","50628",20,4,TRUE,3.31946314796962,3.3307633721996,NA,2.78574343391501
"gene_dataset_block",2,"gene_mean","5064",8,5,TRUE,3.57747903435379,3.58495140703739,NA,0.247317839639435
"gene_dataset_block",2,"gene_mean","50640",53,4,FALSE,1.44169217287517,1.52274904287945,NA,0.494883072666605
"gene_dataset_block",2,"gene_mean","5069",4,5,TRUE,1.99724904359552,2.13567944458828,NA,0.87340173871569
"gene_dataset_block",2,"gene_mean","50717",16,5,TRUE,5.41974026144425,5.42963232831698,NA,0.338345337090407
"gene_dataset_block",2,"gene_mean","50808",97,2,FALSE,4.95586978036792,5.11077191348468,NA,1.25522406015688
"gene_dataset_block",2,"gene_mean","50809",49,5,FALSE,3.42148653777447,3.4455719137831,NA,0.410903186059694
"gene_dataset_block",2,"gene_mean","50814",4,5,TRUE,3.14180748762739,3.16107825733103,NA,0.402428394722937
"gene_dataset_block",2,"gene_mean","5082",8,5,TRUE,2.92530893176437,2.92897169593269,NA,0.156544286073412
"gene_dataset_block",2,"gene_mean","50848",85,4,FALSE,3.75558519121784,4.066356143757,NA,3.53300106394598
"gene_dataset_block",2,"gene_mean","50861",4,5,TRUE,4.40954016496322,4.41265238583108,NA,0.191334303447665
"gene_dataset_block",2,"gene_mean","50862",8,5,TRUE,2.78073880283418,2.80864916535174,NA,0.422241426462378
"gene_dataset_block",2,"gene_mean","50865",4,5,TRUE,2.81040361330553,2.81219553971718,NA,0.115903890785459
"gene_dataset_block",2,"gene_mean","5087",40,4,TRUE,1.52605769898476,1.63735144653188,NA,0.600911836043212
"gene_dataset_block",2,"gene_mean","509",49,5,FALSE,0.17353239885682,0.219209336833167,NA,0.213858379921078
"gene_dataset_block",2,"gene_mean","5090",36,5,TRUE,1.09367722785715,1.10266505458583,NA,0.142493346147678
"gene_dataset_block",2,"gene_mean","5091",8,5,TRUE,2.4024403777369,2.42407931483895,NA,0.345486416602005
"gene_dataset_block",2,"gene_mean","5094",12,4,TRUE,4.67190197203225,4.67492921662541,NA,0.175691291797538
"gene_dataset_block",2,"gene_mean","5095",53,4,FALSE,1.28694771750476,2.06961434696329,NA,1.64937313210776
"gene_dataset_block",2,"gene_mean","5096",49,5,FALSE,0.558426722479543,0.599614909232789,NA,0.220661133242954
"gene_dataset_block",2,"gene_mean","5097",8,5,TRUE,4.0050444340753,4.010722507764,NA,0.228070453694031
"gene_dataset_block",2,"gene_mean","50999",4,5,TRUE,3.14759524987781,3.15232736445026,NA,0.199372200029923
"gene_dataset_block",2,"gene_mean","51",48,3,TRUE,0.896527427590219,1.50294061891274,NA,1.34343977173187
"gene_dataset_block",2,"gene_mean","51001",16,5,TRUE,4.03662514498524,4.04340645062181,NA,0.241756161017288
"gene_dataset_block",2,"gene_mean","51004",49,5,FALSE,0.292906077104136,0.34128935131121,NA,0.268320700509146
"gene_dataset_block",2,"gene_mean","51006",4,5,TRUE,2.19076694723643,2.19251851673413,NA,0.101177264366017
"gene_dataset_block",2,"gene_mean","51010",8,5,TRUE,5.38397062283125,5.38641268194484,NA,0.173376263678774
"gene_dataset_block",2,"gene_mean","51012",36,5,TRUE,0.201692143689599,0.260529260539165,NA,0.253104727877104
"gene_dataset_block",2,"gene_mean","51014",16,5,TRUE,4.5063385384991,4.54297513974229,NA,0.594675124084171
"gene_dataset_block",2,"gene_mean","51015",36,5,TRUE,0.47157092028203,0.575975651653111,NA,0.343710957632413
"gene_dataset_block",2,"gene_mean","51016",8,5,TRUE,3.00483754881252,3.01261982304277,NA,0.231342673320215
"gene_dataset_block",2,"gene_mean","51018",4,5,TRUE,2.63082601835882,2.6507103032835,NA,0.374200611187017
"gene_dataset_block",2,"gene_mean","51023",12,4,TRUE,8.43884430096289,8.45249438153798,NA,0.501526543161206
"gene_dataset_block",2,"gene_mean","51028",4,5,TRUE,2.07398616313066,2.083406791507,NA,0.228517698920842
"gene_dataset_block",2,"gene_mean","51031",52,4,TRUE,1.96249900890712,2.94831382058117,NA,2.69231413162078
"gene_dataset_block",2,"gene_mean","51035",8,5,TRUE,7.33289954664527,7.33348648532693,NA,0.0991868037444009
"gene_dataset_block",2,"gene_mean","51056",36,5,TRUE,1.29737047397076,1.32379974317832,NA,0.266936165674925
"gene_dataset_block",2,"gene_mean","5106",8,5,TRUE,3.40878549639638,3.41128250210931,NA,0.139508315184337
"gene_dataset_block",2,"gene_mean","51060",16,5,TRUE,2.94672595031753,2.96925999850191,NA,0.377092190218841
"gene_dataset_block",2,"gene_mean","51061",4,5,TRUE,3.11619397463588,3.11816171692721,NA,0.127893733771189
"gene_dataset_block",2,"gene_mean","51063",40,4,TRUE,1.39421907542211,1.46386037999179,NA,1.15005002103663
"gene_dataset_block",2,"gene_mean","51065",36,5,TRUE,1.59636188791808,1.6466312034829,NA,0.409488515488743
"gene_dataset_block",2,"gene_mean","51068",12,4,TRUE,2.55183398831699,2.55988365247705,NA,0.211868596384582
"gene_dataset_block",2,"gene_mean","51075",36,5,TRUE,0.711907010541916,0.724723433677026,NA,0.137617346480124
"gene_dataset_block",2,"gene_mean","51077",49,5,FALSE,0.46026744541828,0.535488184708956,NA,0.374168037901409
"gene_dataset_block",2,"gene_mean","51079",4,5,TRUE,0.964570687573473,0.971110996663084,NA,0.129922831013932
"gene_dataset_block",2,"gene_mean","51081",49,5,FALSE,0.44468845503794,0.492580420504048,NA,0.23234244758813
"gene_dataset_block",2,"gene_mean","51088",56,3,TRUE,1.46484562374679,2.16850149531869,NA,2.1065806308146
"gene_dataset_block",2,"gene_mean","51095",49,5,FALSE,0.17618319467749,0.209048168509471,NA,0.21103014632754
"gene_dataset_block",2,"gene_mean","51096",53,4,FALSE,1.53836345823028,1.5687267503285,NA,0.310089901406804
"gene_dataset_block",2,"gene_mean","51098",8,5,TRUE,1.68250126837684,1.69232120792427,NA,0.19461479227456
"gene_dataset_block",2,"gene_mean","51099",4,5,TRUE,3.12562156185044,3.13487937593841,NA,0.27798933739652
"gene_dataset_block",2,"gene_mean","51102",36,5,TRUE,1.99407061508908,2.00812139115756,NA,0.240500699842246
"gene_dataset_block",2,"gene_mean","51105",16,5,TRUE,5.06191630480359,5.07148223227431,NA,0.321555146851603
"gene_dataset_block",2,"gene_mean","51109",8,5,TRUE,4.09524468620203,4.10875659387519,NA,0.355932108850446
"gene_dataset_block",2,"gene_mean","51111",16,5,TRUE,2.70145577316282,2.72759220590635,NA,0.389044569671293
"gene_dataset_block",2,"gene_mean","51116",8,5,TRUE,3.22589770200381,3.30634607917464,NA,0.774971639282021
"gene_dataset_block",2,"gene_mean","51117",4,5,TRUE,2.48356203786465,2.48681341943809,NA,0.146790495491179
"gene_dataset_block",2,"gene_mean","51118",4,5,TRUE,2.93977669580848,2.95308499778368,NA,0.323365598905045
"gene_dataset_block",2,"gene_mean","51122",16,5,TRUE,3.78727987501634,3.80278686920287,NA,0.354324327328025
"gene_dataset_block",2,"gene_mean","51124",8,5,TRUE,1.84892832352142,1.85210354619616,NA,0.11588960418154
"gene_dataset_block",2,"gene_mean","51125",85,4,FALSE,0.247326737366617,0.297804612501382,NA,0.256294979042525
"gene_dataset_block",2,"gene_mean","51128",16,5,TRUE,2.3636550342084,2.54188206561304,NA,0.965704890600424
"gene_dataset_block",2,"gene_mean","51129",40,4,TRUE,2.25691705093682,2.49962246723849,NA,2.20851157653885
"gene_dataset_block",2,"gene_mean","51133",8,5,TRUE,4.56716437809496,4.56976703089426,NA,0.164855816167239
"gene_dataset_block",2,"gene_mean","51135",48,3,TRUE,0.782532093304701,1.3739400379387,NA,1.25636407254203
"gene_dataset_block",2,"gene_mean","51136",4,5,TRUE,2.1635169641727,2.19057698035388,NA,0.396353129743784
"gene_dataset_block",2,"gene_mean","51138",40,4,TRUE,0.716114618255981,0.857288974747033,NA,0.809997012617033
"gene_dataset_block",2,"gene_mean","51141",4,5,TRUE,2.06552459056087,2.07394659083543,NA,0.215600332177407
"gene_dataset_block",2,"gene_mean","51143",4,5,TRUE,1.00980905626791,1.02007284004068,NA,0.166670408763226
"gene_dataset_block",2,"gene_mean","51150",49,5,FALSE,1.42936229753364,1.45248421004077,NA,0.260810289352736
"gene_dataset_block",2,"gene_mean","51154",49,5,FALSE,1.78379345934167,1.86068579992941,NA,0.534855792148922
"gene_dataset_block",2,"gene_mean","5116",49,5,FALSE,0.139186505745807,0.175189431567036,NA,0.175566301606191
"gene_dataset_block",2,"gene_mean","51162",16,5,TRUE,4.94469587487303,4.98259721962088,NA,0.633515278837019
"gene_dataset_block",2,"gene_mean","51163",20,4,TRUE,3.40908128864994,3.57210030635501,NA,2.21948480986371
"gene_dataset_block",2,"gene_mean","51166",20,4,TRUE,4.37335080757794,4.44887160066489,NA,3.30844914998001
"gene_dataset_block",2,"gene_mean","51170",4,5,TRUE,2.05804837084003,2.07105842301943,NA,0.267631325626456
"gene_dataset_block",2,"gene_mean","51172",8,5,TRUE,2.99828182564658,3.01642347729128,NA,0.353135649131259
"gene_dataset_block",2,"gene_mean","51177",60,3,TRUE,2.20682350556888,2.64223232823754,NA,1.8342906697358
"gene_dataset_block",2,"gene_mean","5118",61,3,FALSE,0.975090997508218,1.08511822606879,NA,0.501217550267295
"gene_dataset_block",2,"gene_mean","51181",12,4,TRUE,2.700430734873,2.73450095115683,NA,0.449447294550892
"gene_dataset_block",2,"gene_mean","51182",4,5,TRUE,1.47433155950466,1.47832634965453,NA,0.125407329564875
"gene_dataset_block",2,"gene_mean","51185",4,5,TRUE,1.54433103701721,1.54529350297336,NA,0.0629672765492214
"gene_dataset_block",2,"gene_mean","51186",4,5,TRUE,1.38116776504293,1.38818146176515,NA,0.160928040211567
"gene_dataset_block",2,"gene_mean","51188",16,5,TRUE,2.57202974060687,2.585892713423,NA,0.276172195111038
"gene_dataset_block",2,"gene_mean","5119",60,3,TRUE,2.08564288497494,2.16661489747691,NA,1.40689516220733
"gene_dataset_block",2,"gene_mean","51191",8,5,TRUE,2.64331796922349,2.67340376917574,NA,0.427561626800497
"gene_dataset_block",2,"gene_mean","51192",4,5,TRUE,3.27584849872161,3.28585636837294,NA,0.295902432118747
"gene_dataset_block",2,"gene_mean","51199",53,4,FALSE,0.740688932601115,1.1022698976774,NA,1.09417109236748
"gene_dataset_block",2,"gene_mean","51201",44,4,TRUE,0.79774551527051,1.64492929963341,NA,1.51825102858123
"gene_dataset_block",2,"gene_mean","51202",44,4,TRUE,0.855268059288371,1.3697164889125,NA,1.3535906985649
"gene_dataset_block",2,"gene_mean","51203",16,5,TRUE,6.06531708027882,6.07921199083298,NA,0.424260479945058
"gene_dataset_block",2,"gene_mean","51204",4,5,TRUE,1.70981678930673,1.71510349070864,NA,0.155377093317359
"gene_dataset_block",2,"gene_mean","51205",49,5,FALSE,1.11195832108781,1.17711919919214,NA,0.39021246248694
"gene_dataset_block",2,"gene_mean","5121",16,5,TRUE,3.12103810946458,3.16177679322992,NA,0.522510462519333
"gene_dataset_block",2,"gene_mean","51218",8,5,TRUE,2.96861342978899,2.9703038052832,NA,0.107112758510711
"gene_dataset_block",2,"gene_mean","51222",16,5,TRUE,3.8043349316076,3.84274445653378,NA,0.559733923809094
"gene_dataset_block",2,"gene_mean","51226",12,4,TRUE,0.747270816783158,0.793450458120609,NA,0.278600311706479
"gene_dataset_block",2,"gene_mean","51228",8,4,TRUE,2.86363377922265,3.02157503270675,NA,1.03068202483145
"gene_dataset_block",2,"gene_mean","51232",36,5,TRUE,0.742217047593366,0.920964950139612,NA,0.643142094280329
"gene_dataset_block",2,"gene_mean","51244",8,5,TRUE,4.15507419566932,4.1572640340608,NA,0.144232658788029
"gene_dataset_block",2,"gene_mean","51246",16,5,TRUE,4.74475769730223,4.74965117991252,NA,0.222616500701782
"gene_dataset_block",2,"gene_mean","51247",16,5,TRUE,4.18634748690893,4.19667357838417,NA,0.303866360729613
"gene_dataset_block",2,"gene_mean","5125",12,4,TRUE,3.82506737439162,3.84527000439934,NA,0.411154898611752
"gene_dataset_block",2,"gene_mean","51250",49,5,FALSE,1.10729179088711,1.15876135852048,NA,0.345054525156226
"gene_dataset_block",2,"gene_mean","51255",16,5,TRUE,2.99955175771292,3.00233061849697,NA,0.133380240678482
"gene_dataset_block",2,"gene_mean","51257",16,5,TRUE,4.62495534860587,4.63552287397124,NA,0.32308568690061
"gene_dataset_block",2,"gene_mean","51258",4,5,TRUE,4.91884077006746,4.91907628133274,NA,0.0555810554349474
"gene_dataset_block",2,"gene_mean","51259",16,5,TRUE,3.72961599986949,3.73822950568609,NA,0.261940106537453
"gene_dataset_block",2,"gene_mean","51260",36,5,TRUE,1.90124109019648,1.90919450750066,NA,0.176555571105321
"gene_dataset_block",2,"gene_mean","51263",73,3,FALSE,2.21077563466716,2.60484510036058,NA,2.58610346015864
"gene_dataset_block",2,"gene_mean","51265",8,5,TRUE,3.90460121542456,3.90541334694477,NA,0.0851402808775117
"gene_dataset_block",2,"gene_mean","51271",4,5,TRUE,2.83144726453853,2.83523407775685,NA,0.169149495263822
"gene_dataset_block",2,"gene_mean","51272",24,4,TRUE,3.89685768037281,4.07871141475842,NA,3.38901804128682
"gene_dataset_block",2,"gene_mean","51274",57,4,FALSE,5.34858570335741,5.37472661004946,NA,0.534156128142818
"gene_dataset_block",2,"gene_mean","51276",4,5,TRUE,2.99414444365789,2.99680573677035,NA,0.145802032232019
"gene_dataset_block",2,"gene_mean","51282",4,5,TRUE,3.23577094542714,3.24249728919229,NA,0.241039579457755
"gene_dataset_block",2,"gene_mean","51283",60,3,TRUE,1.25479877766915,1.77269368903919,NA,1.51907395589079
"gene_dataset_block",2,"gene_mean","51290",44,4,TRUE,1.12645274557084,2.0441478534045,NA,1.97208941538953
"gene_dataset_block",2,"gene_mean","51292",4,5,TRUE,2.94585491403225,2.94609500694007,NA,0.0434298728106515
"gene_dataset_block",2,"gene_mean","51293",49,5,FALSE,1.32980923218584,1.51377487136834,NA,0.730766814605807
"gene_dataset_block",2,"gene_mean","51295",57,4,FALSE,3.39473810927002,3.42104291521078,NA,0.427187739747446
"gene_dataset_block",2,"gene_mean","513",36,5,TRUE,0.959978491732558,0.995155384896697,NA,0.265970958564598
"gene_dataset_block",2,"gene_mean","51300",49,5,FALSE,5.66417965744503,5.67015240119145,NA,0.262882894762834
"gene_dataset_block",2,"gene_mean","51303",16,5,TRUE,3.85091934302707,3.91662942723873,NA,0.737857282541732
"gene_dataset_block",2,"gene_mean","51310",49,5,FALSE,0.442015459416468,0.508002817304264,NA,0.269147445445104
"gene_dataset_block",2,"gene_mean","51313",57,4,FALSE,0.92097067503497,1.1177785336402,NA,1.06864419357926
"gene_dataset_block",2,"gene_mean","51316",8,5,TRUE,2.53522814726512,2.74321115908277,NA,1.12011514950454
"gene_dataset_block",2,"gene_mean","51319",49,5,FALSE,0.25451040253022,0.308220905538052,NA,0.285220632148894
"gene_dataset_block",2,"gene_mean","51321",4,5,TRUE,3.01075174493038,3.02190224930618,NA,0.299482074612035
"gene_dataset_block",2,"gene_mean","51324",4,5,TRUE,0.386328473076503,0.395808683991882,NA,0.0994305467064865
"gene_dataset_block",2,"gene_mean","51327",40,4,TRUE,1.65217824764179,1.89926510642335,NA,1.0444109477957
"gene_dataset_block",2,"gene_mean","51337",36,5,TRUE,1.03043651586647,1.07828790252835,NA,0.32216206880951
"gene_dataset_block",2,"gene_mean","5134",53,4,FALSE,0.693288909490086,1.1801007307702,NA,0.966642390741168
"gene_dataset_block",2,"gene_mean","51340",8,5,TRUE,0.945050490713112,0.963956830415514,NA,0.203096995567929
"gene_dataset_block",2,"gene_mean","51341",4,5,TRUE,3.50238720455993,3.50256677539847,NA,0.040953395627639
"gene_dataset_block",2,"gene_mean","51347",4,5,TRUE,1.40134524443817,1.41183299762532,NA,0.198339503794949
"gene_dataset_block",2,"gene_mean","51361",49,5,FALSE,1.02421806323179,1.16265527610188,NA,0.578886952771673
"gene_dataset_block",2,"gene_mean","51363",44,4,TRUE,0.954568411384856,1.57126616939107,NA,1.26654853059313
"gene_dataset_block",2,"gene_mean","51365",4,5,TRUE,1.93133597735003,1.9615138922612,NA,0.395774501666595
"gene_dataset_block",2,"gene_mean","51367",36,5,TRUE,0.393290629868035,0.46507689152783,NA,0.257852850743534
"gene_dataset_block",2,"gene_mean","51368",44,3,TRUE,0.820212859139032,1.58246375059388,NA,1.40366934122416
"gene_dataset_block",2,"gene_mean","51373",57,4,FALSE,1.09013664728479,1.56372888860045,NA,1.16392313905345
"gene_dataset_block",2,"gene_mean","51375",52,4,TRUE,2.10191238375493,2.57993712217425,NA,1.51327535876458
"gene_dataset_block",2,"gene_mean","51377",12,4,TRUE,4.11154403152231,4.17178989178149,NA,0.73783706850626
"gene_dataset_block",2,"gene_mean","51379",49,5,FALSE,1.07326764168948,1.09230525515056,NA,0.205149317919678
"gene_dataset_block",2,"gene_mean","51380",4,5,TRUE,2.98867328538912,2.9906773412497,NA,0.126401227134274
"gene_dataset_block",2,"gene_mean","51382",12,4,TRUE,2.32692652788877,2.35038220500854,NA,0.345952351046367
"gene_dataset_block",2,"gene_mean","51386",4,5,TRUE,2.70712854625345,2.71054736145768,NA,0.157149749240982
"gene_dataset_block",2,"gene_mean","51388",49,5,FALSE,0.348951936755978,0.415565762025954,NA,0.323576711436007
"gene_dataset_block",2,"gene_mean","51389",53,4,FALSE,2.16883084758549,2.39482963783735,NA,2.02477635708775
"gene_dataset_block",2,"gene_mean","51390",36,5,TRUE,1.71942158871241,1.75220319465794,NA,0.342135966414812
"gene_dataset_block",2,"gene_mean","51393",44,4,TRUE,1.64551289177616,1.73181257974731,NA,1.53260147512678
"gene_dataset_block",2,"gene_mean","51397",4,5,TRUE,2.59765285975235,2.60150225198455,NA,0.163354776692085
"gene_dataset_block",2,"gene_mean","51398",16,5,TRUE,4.09603193779152,4.09837361420077,NA,0.143066031072573
"gene_dataset_block",2,"gene_mean","51399",16,5,TRUE,3.84598937809589,3.86144693470735,NA,0.356483765890273
"gene_dataset_block",2,"gene_mean","514",85,4,FALSE,2.53189345223806,3.33133693508292,NA,2.17849043233463
"gene_dataset_block",2,"gene_mean","51406",16,5,TRUE,3.52980059721635,3.53312873770314,NA,0.158346189765386
"gene_dataset_block",2,"gene_mean","51409",4,5,TRUE,2.08376815197637,2.08522264567699,NA,0.0899167826611955
"gene_dataset_block",2,"gene_mean","5141",40,4,TRUE,0.564281767302752,1.02644826833259,NA,0.990245812900756
"gene_dataset_block",2,"gene_mean","51421",28,3,TRUE,3.20988740509276,4.04128454300154,NA,2.70840438138081
"gene_dataset_block",2,"gene_mean","51422",53,4,FALSE,0.492100116033721,0.76278911947589,NA,0.671673702799161
"gene_dataset_block",2,"gene_mean","51428",8,5,TRUE,2.57059865872878,2.57735762631248,NA,0.199413052024286
"gene_dataset_block",2,"gene_mean","5143",16,5,TRUE,2.34649343827089,2.36320443616396,NA,0.289742416651575
"gene_dataset_block",2,"gene_mean","51433",101,3,FALSE,3.88365695743807,4.10663466879481,NA,1.34144456064691
"gene_dataset_block",2,"gene_mean","51439",4,5,TRUE,0.25606551747487,0.279432236547215,NA,0.129165658914462
"gene_dataset_block",2,"gene_mean","51441",16,5,TRUE,5.17346531240941,5.17577463228291,NA,0.159665334930877
"gene_dataset_block",2,"gene_mean","51442",49,5,FALSE,0.651382730209772,0.708297258348734,NA,0.281065372862459
"gene_dataset_block",2,"gene_mean","51447",57,4,FALSE,3.35560143445567,3.38947984093966,NA,0.482279159254665
"gene_dataset_block",2,"gene_mean","51449",16,5,TRUE,4.47243893736966,4.48247542202508,NA,0.309624909521002
"gene_dataset_block",2,"gene_mean","51450",89,3,FALSE,1.2472257855354,1.43766532938195,NA,0.731658821873837
"gene_dataset_block",2,"gene_mean","51451",49,5,FALSE,0.244258073350917,0.307390944704142,NA,0.287065069767413
"gene_dataset_block",2,"gene_mean","51454",49,5,FALSE,3.3395808489117,3.39531131287728,NA,0.618997754805393
"gene_dataset_block",2,"gene_mean","51465",40,4,TRUE,1.0245149270519,1.19149679281625,NA,0.616053420543478
"gene_dataset_block",2,"gene_mean","51466",4,5,TRUE,4.55633107792772,4.55968205717918,NA,0.201816982674014
"gene_dataset_block",2,"gene_mean","51474",4,5,TRUE,1.54832817707883,1.55282716908184,NA,0.136391950409997
"gene_dataset_block",2,"gene_mean","51477",36,5,TRUE,0.758648819833424,0.895308869038755,NA,0.497862094266647
"gene_dataset_block",2,"gene_mean","51493",20,4,TRUE,4.53514045212328,4.7191945964338,NA,2.93201088683252
"gene_dataset_block",2,"gene_mean","51496",85,4,FALSE,0.949947263517291,0.985681732176879,NA,0.264560220506959
"gene_dataset_block",2,"gene_mean","51497",48,3,TRUE,0.978641066378901,1.25838255586879,NA,0.803332903445346
"gene_dataset_block",2,"gene_mean","515",16,5,TRUE,3.79949443293696,3.80226148600611,NA,0.149789050054449
"gene_dataset_block",2,"gene_mean","5150",24,4,TRUE,3.31076059821483,3.38494671042616,NA,3.02578324152731
"gene_dataset_block",2,"gene_mean","51503",16,5,TRUE,5.55072778998021,5.55360578387978,NA,0.184631392879483
"gene_dataset_block",2,"gene_mean","51504",65,4,FALSE,1.17726327082023,1.8122462629748,NA,1.73164796727691
"gene_dataset_block",2,"gene_mean","51507",44,4,TRUE,1.2366298545849,1.9571743920204,NA,1.53453455525975
"gene_dataset_block",2,"gene_mean","51510",44,4,TRUE,1.87615799471283,2.27864712402185,NA,1.3081107570478
"gene_dataset_block",2,"gene_mean","51512",44,4,TRUE,1.17119316437069,1.56665234533422,NA,1.58447827041305
"gene_dataset_block",2,"gene_mean","51517",4,5,TRUE,2.30855943963805,2.31309390637629,NA,0.167159538059379
"gene_dataset_block",2,"gene_mean","51520",16,5,TRUE,4.41835424247474,4.42507080933643,NA,0.25170873251312
"gene_dataset_block",2,"gene_mean","51522",8,5,TRUE,3.83199902180007,3.83664556172109,NA,0.201799513513245
"gene_dataset_block",2,"gene_mean","51524",49,5,FALSE,0.989583869109253,1.01447571391127,NA,0.225663478510797
"gene_dataset_block",2,"gene_mean","51526",8,5,TRUE,4.80917278293562,4.8123611737217,NA,0.18724227305154
"gene_dataset_block",2,"gene_mean","51527",40,4,TRUE,1.01930594040396,1.11019433335186,NA,0.916644998223303
"gene_dataset_block",2,"gene_mean","51528",16,5,TRUE,3.78406889257569,3.81981711946985,NA,0.538467397897366
"gene_dataset_block",2,"gene_mean","51529",4,5,TRUE,4.78406375377625,4.78912562946048,NA,0.254187055950364
"gene_dataset_block",2,"gene_mean","51530",49,5,FALSE,0.34123741280615,0.417297500016756,NA,0.31963177394266
"gene_dataset_block",2,"gene_mean","51531",16,5,TRUE,4.78297327709441,4.79199736621532,NA,0.303588121709259
"gene_dataset_block",2,"gene_mean","51534",28,3,TRUE,3.29579871856169,3.9878819816951,NA,3.02081061521065
"gene_dataset_block",2,"gene_mean","51535",36,5,TRUE,0.176532317987485,0.255829349991231,NA,0.234394528174318
"gene_dataset_block",2,"gene_mean","51542",16,5,TRUE,4.10532999246577,4.12676108416411,NA,0.433802042389252
"gene_dataset_block",2,"gene_mean","51547",24,4,TRUE,3.87978488195461,4.12782858285283,NA,3.26785182512784
"gene_dataset_block",2,"gene_mean","51548",12,4,TRUE,1.93965401195111,2.10181629281453,NA,0.845549230433373
"gene_dataset_block",2,"gene_mean","51550",12,4,TRUE,1.49607927844598,1.62327798249248,NA,0.657912567594934
"gene_dataset_block",2,"gene_mean","51552",16,5,TRUE,7.38638985003475,7.38762076229812,NA,0.139276265857824
"gene_dataset_block",2,"gene_mean","51564",65,4,FALSE,2.71214835793322,2.76818207961624,NA,2.58174140538759
"gene_dataset_block",2,"gene_mean","51566",16,5,TRUE,6.40126044278275,6.41988428502127,NA,0.50467571288534
"gene_dataset_block",2,"gene_mean","51569",36,5,TRUE,1.34306671997642,1.36980841605589,NA,0.273165976024827
"gene_dataset_block",2,"gene_mean","51571",4,5,TRUE,4.93565999670711,4.93655103292946,NA,0.108298954270881
"gene_dataset_block",2,"gene_mean","51573",4,5,TRUE,0.445694482324199,0.528155294534723,NA,0.542062528322982
"gene_dataset_block",2,"gene_mean","51574",8,5,TRUE,3.1678031247045,3.17283011400292,NA,0.190860593661401
"gene_dataset_block",2,"gene_mean","51586",8,4,TRUE,1.83590315101156,1.93876241236076,NA,0.666126810483029
"gene_dataset_block",2,"gene_mean","5159",57,4,FALSE,0.941735725869908,1.10733977608282,NA,1.04350559209011
"gene_dataset_block",2,"gene_mean","51592",4,5,TRUE,3.28387020512589,3.28420022878558,NA,0.0537601914888772
