"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","57191",6,4,TRUE,0.272535191736588,0.307399716812215,0.630146736797957,0.394617645361925
"random_cells",2,"missmda","57192",15,6,TRUE,0.16136920115737,0.234730962889422,0.985579681722611,1.36002605123245
"random_cells",2,"missmda","57194",9,5,TRUE,0.188448776384309,0.233828968214126,0.99579142552387,2.68119503551026
"random_cells",2,"missmda","57198",15,5,TRUE,0.209589400528651,0.256187477975533,0.843376413121204,0.430514107464794
"random_cells",2,"missmda","572",14,6,TRUE,0.223403986287777,0.274708495210113,0.994265722400742,2.3049203319249
"random_cells",2,"missmda","5720",10,6,TRUE,0.143027112075551,0.17402431690023,0.998609788313059,2.42002479803406
"random_cells",2,"missmda","57205",14,6,TRUE,0.206468829061577,0.237601557360818,0.989043292097371,1.5779741205829
"random_cells",2,"missmda","57209",10,5,TRUE,0.208066502932433,0.243772655256609,0.985777758691883,1.52414578533536
"random_cells",2,"missmda","5721",8,3,TRUE,0.155058385391815,0.200927409726488,0.998116467290743,2.89736283927864
"random_cells",2,"missmda","57210",6,5,TRUE,0.163553661504379,0.203844122327351,0.758731874130553,0.202551008644983
"random_cells",2,"missmda","57211",13,6,TRUE,0.447027815900641,0.574733603928464,0.974530888379434,1.65794280914499
"random_cells",2,"missmda","57213",7,6,TRUE,0.348443341368565,0.498000103203579,0.989914962877753,2.96467771134707
"random_cells",2,"missmda","57214",7,5,TRUE,0.323533337516529,0.462553259296362,0.936143387291824,1.12224854985926
"random_cells",2,"missmda","57215",9,6,TRUE,0.104580884034164,0.123903770368436,0.99549925233312,1.34889448337227
"random_cells",2,"missmda","57216",6,4,TRUE,0.151148062497275,0.180871056041069,0.978007973781192,0.681206571757556
"random_cells",2,"missmda","57217",12,6,TRUE,0.279148727810248,0.348339000436833,0.992624325641915,2.92238485633154
"random_cells",2,"missmda","57221",4,5,TRUE,0.247904448276205,0.256951847771018,0.966464997003405,0.812356134806748
"random_cells",2,"missmda","57222",4,5,TRUE,0.164598604444295,0.257275140862221,0.981598847535103,1.24965749579401
"random_cells",2,"missmda","57223",13,6,TRUE,0.203834296638445,0.310262820884489,0.992386256216913,2.10553962556249
"random_cells",2,"missmda","57226",8,6,TRUE,0.128504316615619,0.13886880721495,0.997681278720065,1.75900337931893
"random_cells",2,"missmda","57228",8,6,TRUE,0.281733907640869,0.373495766429614,0.943312675640297,0.925192528224445
"random_cells",2,"missmda","5723",9,6,TRUE,0.593850770501563,0.716543757588191,0.970894713406691,3.07144915091658
"random_cells",2,"missmda","57231",12,6,TRUE,0.111811437899443,0.133469533647003,0.994444656225441,1.30266220096704
"random_cells",2,"missmda","57232",10,5,TRUE,0.452058667778714,0.531576172657057,0.972948538529692,1.83983990391063
"random_cells",2,"missmda","5724",15,6,TRUE,0.294285528168548,0.395689780010731,0.97851955845881,1.78345045474773
"random_cells",2,"missmda","5725",16,6,TRUE,0.11896452589777,0.151401004848988,0.998762454276533,2.44200494467602
"random_cells",2,"missmda","5728",16,6,TRUE,0.26540238949903,0.335898118205838,0.990609145883676,2.39498289782185
"random_cells",2,"missmda","5730",10,6,TRUE,0.489810513888373,0.608979786125106,0.985174073249401,2.34690554272201
"random_cells",2,"missmda","5732",15,5,TRUE,0.653670085798216,0.845355192662238,0.882041459887671,1.50176330659431
"random_cells",2,"missmda","57325",12,6,TRUE,0.183542524088465,0.213844555530868,0.997453225380482,2.87291462632844
"random_cells",2,"missmda","57326",9,6,TRUE,0.148103750450227,0.195309011770408,0.998093974359881,3.26361966285176
"random_cells",2,"missmda","57333",10,6,TRUE,0.23615549544493,0.3077556766484,0.989497051223581,2.2351171392127
"random_cells",2,"missmda","57337",8,6,TRUE,0.183212657253661,0.229876798478883,0.984855104869698,1.07003021317197
"random_cells",2,"missmda","5734",5,4,TRUE,0.296264966724861,0.480631790857593,0.856926935582107,0.981954898718289
"random_cells",2,"missmda","57343",5,5,TRUE,0.105675565435572,0.137230770302166,0.857810302422053,0.290301864175276
"random_cells",2,"missmda","57348",8,5,TRUE,0.291041961878295,0.365096026994382,0.987027938288693,2.33470841160108
"random_cells",2,"missmda","5737",6,5,TRUE,0.337059748955259,0.359336751866129,0.998098211735886,5.02179969351048
"random_cells",2,"missmda","57379",10,6,TRUE,0.282498094784519,0.321109243125589,0.99349923360647,2.58276011728345
"random_cells",2,"missmda","5738",10,2,TRUE,0.589666737586817,0.862159547364917,0.842099910024265,1.59175615986518
"random_cells",2,"missmda","57380",12,6,TRUE,0.119685328628267,0.159746226433036,0.994508501642486,1.5127349343633
"random_cells",2,"missmda","57381",7,4,TRUE,0.202494390865327,0.210955145398276,0.988683101004939,0.99502283548944
"random_cells",2,"missmda","57393",5,4,TRUE,0.212316881468856,0.282648791668877,0.995478149230627,1.09191530149925
"random_cells",2,"missmda","57396",15,6,TRUE,0.145046262103204,0.17242243377104,0.998698592134411,2.75920664883769
"random_cells",2,"missmda","57403",13,6,TRUE,0.149724878168774,0.195995458318272,0.994295166477,1.75546002791907
"random_cells",2,"missmda","57404",13,6,TRUE,0.108261658011654,0.139900340981667,0.996102896088495,1.58366934399072
"random_cells",2,"missmda","57405",8,6,TRUE,0.205055060414181,0.305281790864787,0.991189023984082,2.00230249990004
"random_cells",2,"missmda","57406",12,6,TRUE,0.21204416364203,0.296691754655435,0.985147938929802,1.79994120873752
"random_cells",2,"missmda","57407",14,6,TRUE,0.16571203112589,0.223711706275221,0.994735621207394,2.14553892726481
"random_cells",2,"missmda","57409",9,6,TRUE,0.171868188575269,0.229856082394111,0.988690241341358,1.1975466051499
"random_cells",2,"missmda","57410",6,6,TRUE,0.131388187264295,0.143320381049841,0.972306421118858,0.631802815830214
"random_cells",2,"missmda","57412",4,1,TRUE,0.139279003575772,0.17710069791184,0.815685958653064,0.319871673336241
"random_cells",2,"missmda","57413",5,5,TRUE,0.498333103688493,0.67002165071704,0.948996134988,2.08626238482594
"random_cells",2,"missmda","57414",17,5,TRUE,0.22532424684046,0.322226157125772,0.971395021712278,1.34168947983354
"random_cells",2,"missmda","57415",7,6,TRUE,0.549317852999546,0.625735602091916,0.978126851533458,2.74697560401329
"random_cells",2,"missmda","57418",10,6,TRUE,0.240993765474706,0.284633464710625,0.97655064523253,1.2558239901249
"random_cells",2,"missmda","57419",11,6,TRUE,0.494659544058582,0.634685425310218,0.951040958723548,1.76851365476737
"random_cells",2,"missmda","5742",5,4,TRUE,0.593740797533756,0.783471566338019,0.994243760704498,0.490286045324933
"random_cells",2,"missmda","5743",13,5,TRUE,0.513317812772078,0.684113309838277,0.888725754230881,1.50213587087131
"random_cells",2,"missmda","57446",10,6,TRUE,0.190182900317243,0.229894876773543,0.989881825079498,1.63257499135558
"random_cells",2,"missmda","57447",13,6,TRUE,0.387861149222683,0.509726710485825,0.958030765018701,1.74063387070385
"random_cells",2,"missmda","57448",8,6,TRUE,0.0966948356328972,0.104407031876672,0.99906077464539,2.1680429857965
"random_cells",2,"missmda","5745",9,6,TRUE,0.408365162438945,0.451644019132599,0.952014502725272,1.20032384382028
"random_cells",2,"missmda","57452",7,4,TRUE,0.271771855600639,0.448347708317348,0.90134129373377,0.984136194993204
"random_cells",2,"missmda","57455",4,4,TRUE,0.0723588798522594,0.0834096305612868,0.99960285355493,1.46079837698967
"random_cells",2,"missmda","57456",7,3,TRUE,0.188716875197056,0.288402887301561,0.994800613199089,1.68261927705464
"random_cells",2,"missmda","57458",17,6,TRUE,0.207346841057797,0.286678593570634,0.987137149392097,1.82882120956569
"random_cells",2,"missmda","57459",5,5,TRUE,0.224176075329716,0.243606913370915,0.998331883287683,3.91535062465561
"random_cells",2,"missmda","5746",10,4,TRUE,0.487030426662242,0.521617727769288,0.923426045659863,1.3117179077002
"random_cells",2,"missmda","57460",8,5,TRUE,0.0903373826659984,0.0995711174287884,0.965772533978368,0.403719678198233
"random_cells",2,"missmda","57461",11,6,TRUE,0.118818040702948,0.18074205470815,0.997121250576854,2.35742105448875
"random_cells",2,"missmda","57462",13,6,TRUE,0.196802598174761,0.262292846371041,0.962657814393221,0.980690822559343
"random_cells",2,"missmda","57463",13,5,TRUE,0.190018709156998,0.251112854400726,0.926855487676899,0.61320702934768
"random_cells",2,"missmda","57464",11,5,TRUE,0.456526447115435,0.628484941428156,0.985341351740013,2.9773275234456
"random_cells",2,"missmda","57465",14,5,TRUE,0.23154683457104,0.268728464197687,0.985775139582709,1.26421003556272
"random_cells",2,"missmda","57466",14,6,TRUE,0.166749444201294,0.215577353990305,0.997026328389429,2.48107769999337
"random_cells",2,"missmda","57467",8,4,TRUE,0.136724550276104,0.193817631310304,0.995471570574597,1.66189214518385
"random_cells",2,"missmda","5747",7,6,TRUE,0.167681498695685,0.201935104010016,0.992986508183902,1.50385284051189
"random_cells",2,"missmda","57470",19,6,TRUE,0.133684755880848,0.17111699825947,0.991128749677627,1.06637522662874
"random_cells",2,"missmda","57473",8,6,TRUE,0.200754028804943,0.23654847235204,0.988837172712541,1.33649992354511
"random_cells",2,"missmda","57474",6,4,TRUE,0.172492453887244,0.237711325804093,0.962397688262962,0.885081006531554
"random_cells",2,"missmda","57475",14,6,TRUE,0.484414203186897,0.699615353300382,0.990167840136232,4.55662651486217
"random_cells",2,"missmda","57476",9,5,TRUE,0.254451838974576,0.421533422136542,0.945576915650733,1.25253070042416
"random_cells",2,"missmda","57477",12,6,TRUE,0.411808384504536,0.482456715954283,0.981274898823924,2.32358887361725
"random_cells",2,"missmda","57480",12,5,TRUE,0.165261345050731,0.243095384444185,0.986976845462172,0.935302127548217
"random_cells",2,"missmda","57484",6,5,TRUE,0.135203840358246,0.179654670690746,0.947452841172583,0.400667478488947
"random_cells",2,"missmda","57486",10,6,TRUE,0.167921726286593,0.217049156529728,0.99485399895827,2.15260165892824
"random_cells",2,"missmda","57488",12,6,TRUE,0.149170656033102,0.182411363323789,0.984588184103819,0.956310127878521
"random_cells",2,"missmda","57489",6,5,TRUE,0.456457228116218,0.580957131078324,0.995060275348432,2.64896836770558
"random_cells",2,"missmda","57493",9,5,TRUE,0.290097688278585,0.446148743152916,0.911917381693539,1.12117199700709
"random_cells",2,"missmda","57494",14,6,TRUE,0.260624418956222,0.311818332707837,0.994597973234657,2.4192641731035
"random_cells",2,"missmda","57496",11,6,TRUE,0.22878755000788,0.298176618863791,0.996304629532457,3.24001983798156
"random_cells",2,"missmda","57498",14,6,TRUE,0.145863095692077,0.18667692107105,0.998876322151416,3.86148670539331
"random_cells",2,"missmda","575",9,5,TRUE,0.190457906925504,0.24117659921679,0.975480104594141,1.14735801700056
"random_cells",2,"missmda","57502",13,6,TRUE,0.780464489440906,0.901946937166974,0.855818784785543,1.76750486715902
"random_cells",2,"missmda","57504",10,6,TRUE,0.153871036156773,0.196852580497894,0.997574224103695,2.57096925583745
"random_cells",2,"missmda","57505",15,6,TRUE,0.2007338556784,0.281686229256338,0.99206102003149,2.21341182997244
"random_cells",2,"missmda","57506",8,6,TRUE,0.233310148981059,0.252406236777457,0.991289258672071,1.83123313654311
"random_cells",2,"missmda","57507",7,5,TRUE,0.430524308018815,0.531505964910527,0.98310732554728,2.25131180220645
"random_cells",2,"missmda","57508",4,4,TRUE,0.210201311717811,0.223562927706621,0.992642742926753,1.75170320344076
"random_cells",2,"missmda","57509",13,6,TRUE,0.293712467163922,0.470898297750484,0.949702781885825,1.34367947494206
"random_cells",2,"missmda","57510",17,6,TRUE,0.0976391161235114,0.135384285009764,0.995608887187728,1.47317803461926
"random_cells",2,"missmda","57511",11,6,TRUE,0.140692811175336,0.18644185075416,0.995484628049839,1.66276956194996
"random_cells",2,"missmda","57514",10,5,TRUE,0.211225139125372,0.248907747740693,0.995048917661429,2.58935820155022
"random_cells",2,"missmda","57515",22,6,TRUE,0.146939225140566,0.175314821839351,0.992969887977781,1.41715963443546
"random_cells",2,"missmda","57520",6,5,TRUE,0.280539834195221,0.361292701907166,0.98864346251569,1.42494969364483
"random_cells",2,"missmda","57521",9,5,TRUE,0.16906706383643,0.192099091247041,0.990980811695352,1.42536012954624
"random_cells",2,"missmda","57523",7,4,TRUE,0.173476358999017,0.243152453047761,0.981117038186786,1.17826533243722
"random_cells",2,"missmda","57530",19,6,TRUE,0.537825455088706,0.780060833028439,0.913135053304881,1.91547172915233
"random_cells",2,"missmda","57531",11,6,TRUE,0.0508900665333906,0.0659433140888176,0.999777129142142,2.90435907845543
"random_cells",2,"missmda","57532",7,6,TRUE,0.138777096645394,0.176376816400371,0.996709138322343,1.74370366768789
"random_cells",2,"missmda","57533",13,6,TRUE,0.0868178931149042,0.108805926221671,0.979431402976561,0.549952543383526
"random_cells",2,"missmda","57534",8,5,TRUE,0.114580568008979,0.142746596711763,0.971517898788233,0.642254520777184
"random_cells",2,"missmda","57536",13,6,TRUE,0.224634663145745,0.287417681053538,0.985410441180288,1.43693620449745
"random_cells",2,"missmda","57538",15,5,TRUE,0.183762463278143,0.231408735940005,0.986772895237742,1.42036708937042
"random_cells",2,"missmda","57539",3,4,TRUE,0.278388130542979,0.295170589977961,0.999985674095054,1.27625376368846
"random_cells",2,"missmda","5754",15,6,TRUE,0.14278842228661,0.188289443839499,0.961112835541511,0.629151699884018
"random_cells",2,"missmda","57541",13,6,TRUE,0.307435800065286,0.418688636986383,0.922483656513672,1.0674173689525
"random_cells",2,"missmda","57542",14,6,TRUE,0.231290482118716,0.312034692456207,0.98289948346986,1.6416458993396
"random_cells",2,"missmda","57545",4,4,TRUE,0.182699029231354,0.222412792354598,0.994698158304045,1.52705499477094
"random_cells",2,"missmda","57546",9,6,TRUE,0.179854520895839,0.217465260911279,0.985265060520709,0.997303642154264
"random_cells",2,"missmda","57547",13,5,TRUE,0.128071078657771,0.207885472325364,0.985477728998198,0.804910612690102
"random_cells",2,"missmda","57551",12,6,TRUE,0.310890566797555,0.39731217731307,0.975108618584892,1.84498772740998
"random_cells",2,"missmda","57552",11,6,TRUE,0.19590401149494,0.225142309382703,0.993746072466957,1.92720827813054
"random_cells",2,"missmda","57555",14,5,TRUE,0.178747587184058,0.238845121881664,0.965316136404609,0.801079340075679
"random_cells",2,"missmda","57556",10,6,TRUE,0.233753937728195,0.307403018512842,0.902091696818878,0.715651149272375
"random_cells",2,"missmda","57558",11,5,TRUE,0.224180234169852,0.274582641529314,0.988086205750922,1.51699772892569
"random_cells",2,"missmda","57559",5,4,TRUE,0.202599763234028,0.25563801288404,0.977569165410386,0.917806374225836
"random_cells",2,"missmda","5756",6,3,TRUE,0.262810238790878,0.35353613590552,0.995571703192774,3.61028344568535
"random_cells",2,"missmda","57561",7,6,TRUE,0.337329848795754,0.430240348595836,0.839473766766955,0.682799272824557
"random_cells",2,"missmda","57563",21,6,TRUE,0.162315981617972,0.215957468598638,0.981175628792368,1.0379565475093
"random_cells",2,"missmda","57567",7,4,TRUE,0.133016609599716,0.153751479929687,0.992165846246364,1.29772910148875
"random_cells",2,"missmda","57568",11,6,TRUE,0.185789648656416,0.229769180725216,0.990318055635251,1.61643608899583
"random_cells",2,"missmda","57569",6,4,TRUE,0.179249677508933,0.182812565352065,0.817989542411058,0.310209735957258
"random_cells",2,"missmda","5757",5,3,TRUE,0.163475813806993,0.178971554822049,0.998286035423565,3.2114586930107
"random_cells",2,"missmda","57570",15,6,TRUE,0.169636504501165,0.222499272311799,0.994733219637009,2.14576498977871
"random_cells",2,"missmda","57572",18,6,TRUE,0.242208911466238,0.309747678053582,0.949861359737192,1.00853844263302
"random_cells",2,"missmda","57573",8,5,TRUE,0.444283313149998,0.497447119426045,0.983859744682061,2.82862311461853
"random_cells",2,"missmda","57574",4,4,TRUE,0.266377376926919,0.356199737456629,0.785997459949542,0.494890852750787
"random_cells",2,"missmda","57575",11,6,TRUE,0.234414337198959,0.272772988698507,0.991594087443028,2.17488192225293
"random_cells",2,"missmda","57579",15,6,TRUE,0.290105723935378,0.391344271585182,0.93989342019946,1.09457326577457
"random_cells",2,"missmda","57580",12,6,TRUE,0.303346299473073,0.368771072744942,0.986238250071911,2.12317346861908
"random_cells",2,"missmda","57583",7,5,TRUE,0.160357734611708,0.193179577716886,0.993810814264036,1.39806362079113
"random_cells",2,"missmda","57584",12,6,TRUE,0.115401866423401,0.154049824566336,0.999064129949823,2.37397639170245
"random_cells",2,"missmda","57585",6,5,TRUE,0.139439021673018,0.15879489505291,0.997934999772253,0.831394800565318
"random_cells",2,"missmda","57587",13,5,TRUE,0.176263700384245,0.231589667436073,0.9945004592274,2.25207337713221
"random_cells",2,"missmda","57590",14,6,TRUE,0.2517075774894,0.319939215642557,0.94616027232239,0.98360490998189
"random_cells",2,"missmda","57591",17,5,TRUE,0.155783940774971,0.199838631716858,0.987575885031111,1.29588687527628
"random_cells",2,"missmda","57593",8,5,TRUE,0.305537695565951,0.341018008162134,0.990145218538063,2.46612364775265
"random_cells",2,"missmda","57599",4,6,TRUE,0.120413125072242,0.13646292406223,0.999155467765144,2.96460067563373
"random_cells",2,"missmda","57600",10,5,TRUE,0.188994545456521,0.233664090839534,0.969037041116698,0.760825292529975
"random_cells",2,"missmda","57606",12,5,TRUE,0.176910573507934,0.223654986513434,0.989782173719776,1.60667359939057
"random_cells",2,"missmda","57609",12,6,TRUE,0.205652728098895,0.263191179729702,0.96438354162202,1.00340764448947
"random_cells",2,"missmda","57610",9,5,TRUE,0.223432056095745,0.274369427596166,0.981891995616263,1.50573699987804
"random_cells",2,"missmda","57613",9,5,TRUE,0.488542560451313,0.544635000991865,0.281437700387293,0.592479860827526
"random_cells",2,"missmda","57614",10,6,TRUE,0.173355831443685,0.202451829547174,0.995189658695188,1.96670880516871
"random_cells",2,"missmda","57616",9,5,TRUE,0.371607168469341,0.437932486366945,0.948239231691022,1.37169401419558
"random_cells",2,"missmda","57617",10,6,TRUE,0.330836302032364,0.410769662995529,0.993653401247183,3.78265089956957
"random_cells",2,"missmda","57619",12,5,TRUE,0.185310901492757,0.222236830591676,0.991556067141577,1.49877297860233
"random_cells",2,"missmda","57620",5,5,TRUE,0.113363240107327,0.118891893482178,0.998129490878531,1.95230259585138
"random_cells",2,"missmda","57621",12,6,TRUE,0.329391288292786,0.541604904290988,0.857006819450695,1.03438159618254
"random_cells",2,"missmda","57623",14,6,TRUE,0.310090011914247,0.395835777474648,0.99721353786383,4.62405452804334
"random_cells",2,"missmda","5763",8,6,TRUE,0.259500091207709,0.312250492177912,0.990064129210741,2.25459950348732
"random_cells",2,"missmda","57630",7,6,TRUE,0.0524171085474172,0.0607457573940448,0.998839875904525,1.3237961671842
"random_cells",2,"missmda","57631",8,4,TRUE,0.282649394625614,0.378242006588565,0.9595924334051,1.42928842106005
"random_cells",2,"missmda","57634",9,6,TRUE,0.162085095055437,0.229570918295801,0.983514718954162,1.18473361451849
"random_cells",2,"missmda","57639",8,5,TRUE,0.38650777077309,0.479613719065529,0.931099600213753,1.20166416264419
"random_cells",2,"missmda","5764",13,6,TRUE,0.372337651589373,0.472127002625439,0.989835137963762,2.73144094948472
"random_cells",2,"missmda","57642",8,5,TRUE,0.245630157663039,0.322559012518779,0.98281554298964,1.76546450571897
"random_cells",2,"missmda","57643",8,4,TRUE,0.138961671361219,0.161503601765709,0.97605320649463,0.772918912893862
"random_cells",2,"missmda","57645",13,6,TRUE,0.1706239496832,0.210222017966715,0.990283548030396,1.27692092333975
"random_cells",2,"missmda","57647",5,6,TRUE,0.0534780340781984,0.0716057493126077,0.999944624111703,3.75811643545803
"random_cells",2,"missmda","57648",10,5,TRUE,0.214603603776414,0.278588726430838,0.966420144944406,1.1320942333055
"random_cells",2,"missmda","57649",5,4,TRUE,0.119023548570785,0.131773741528072,0.561775086796449,0.138578573901194
"random_cells",2,"missmda","57650",9,5,TRUE,0.269361409093062,0.315996024775391,0.989509010017319,2.21718144238612
"random_cells",2,"missmda","57654",7,6,TRUE,0.249968350956655,0.356010454258319,0.974908477517922,1.62033892440568
"random_cells",2,"missmda","57655",10,6,TRUE,0.20832321406481,0.276859531325659,0.994909433827004,2.32301373634243
"random_cells",2,"missmda","57657",7,5,TRUE,0.426752989706235,0.614874403915956,0.939167858961287,1.51646231891975
"random_cells",2,"missmda","57658",7,6,TRUE,0.20338937655102,0.242439626992331,0.99628872916113,1.673697708974
"random_cells",2,"missmda","57659",10,6,TRUE,0.178432369134285,0.298681536887773,0.97452527969709,1.119235747293
"random_cells",2,"missmda","57661",8,6,TRUE,0.139155032259784,0.195887295301376,0.998459521492432,2.60618008249905
"random_cells",2,"missmda","57662",14,5,TRUE,0.0868432580302633,0.120217283769208,0.996605461243082,1.38653418455368
"random_cells",2,"missmda","57664",12,6,TRUE,0.230442394562086,0.281758164343754,0.996865902517805,1.89642689140004
"random_cells",2,"missmda","57665",14,3,TRUE,0.111856075801898,0.130901608909024,0.992830166604013,1.10296303551067
"random_cells",2,"missmda","57666",11,5,TRUE,0.305936474822867,0.410715246384819,0.994855689215545,4.0772557025652
"random_cells",2,"missmda","57669",12,5,TRUE,0.185498608746148,0.267688901920271,0.967412446470152,1.08937646002032
"random_cells",2,"missmda","57670",11,5,TRUE,0.217662716828559,0.252158895909813,0.984121413049223,1.29800646036973
"random_cells",2,"missmda","57673",10,5,TRUE,0.281500344758711,0.300154498286083,0.974547741578365,1.3027048062378
"random_cells",2,"missmda","57674",17,5,TRUE,0.22315743658321,0.271140744444231,0.984695037101762,1.56007612363036
"random_cells",2,"missmda","57677",10,5,TRUE,0.245367710363878,0.398896061363667,0.996466651771629,3.37037746926118
"random_cells",2,"missmda","57678",9,5,TRUE,0.08258729487757,0.101290847485578,0.919258605583861,0.260142278104828
"random_cells",2,"missmda","57679",7,6,TRUE,0.183479213529023,0.24587817960768,0.977274664193382,1.13685836937007
"random_cells",2,"missmda","5768",16,6,TRUE,0.284290678333109,0.34452244250178,0.995056525617619,3.09292802952829
"random_cells",2,"missmda","57680",11,6,TRUE,0.250066974643886,0.343840118847805,0.895280248025581,0.735789061375888
"random_cells",2,"missmda","57683",13,5,TRUE,0.264552357854619,0.323513636589484,0.964746097977823,1.18599552578108
"random_cells",2,"missmda","57685",9,6,TRUE,0.274094283244332,0.314938074068841,0.991411296026712,1.81315392833284
"random_cells",2,"missmda","57687",7,4,TRUE,0.663132283677929,0.773061711796905,0.967771656197274,1.07677073624727
"random_cells",2,"missmda","57688",6,4,TRUE,0.277444045509421,0.33319178907815,0.687450185777651,0.271650645657732
"random_cells",2,"missmda","57691",11,6,TRUE,0.237056142118889,0.270194547945795,0.993953332467162,2.24254263393364
"random_cells",2,"missmda","57692",6,4,TRUE,0.328155324279595,0.441253535681272,0.918440326616261,1.22014015830137
"random_cells",2,"missmda","57693",13,5,TRUE,0.15350671419674,0.20244948450679,0.985123424557147,1.15032128500202
"random_cells",2,"missmda","57695",13,6,TRUE,0.211628726320164,0.252447979771558,0.991901076705059,2.06008084357864
"random_cells",2,"missmda","57696",9,5,TRUE,0.157879296515248,0.192789340975292,0.997380290844079,2.21125583883927
"random_cells",2,"missmda","57698",9,6,TRUE,0.133032961020652,0.174848483505616,0.997495245412651,2.5060277293472
"random_cells",2,"missmda","5770",13,6,TRUE,0.165889084915904,0.208799436580101,0.995850845291454,1.84336309043249
"random_cells",2,"missmda","57700",13,5,TRUE,0.128035003439571,0.156020640408069,0.994018014075949,1.34125503148847
"random_cells",2,"missmda","57701",10,5,TRUE,0.21485968211974,0.247965100304928,0.996057643764873,1.926558321489
"random_cells",2,"missmda","57703",13,6,TRUE,0.175693542499886,0.232789775732537,0.9928220873382,1.9815914402973
"random_cells",2,"missmda","57704",11,6,TRUE,0.190872294302549,0.233317466147873,0.996668501501787,2.24187193003547
"random_cells",2,"missmda","57706",8,6,TRUE,0.122946700374674,0.157282670667797,0.997913146389306,1.72046121698666
"random_cells",2,"missmda","57707",19,6,TRUE,0.311932096117078,0.375792961461969,0.991776562997499,2.84844248115661
"random_cells",2,"missmda","57708",8,6,TRUE,0.107980731211904,0.144275009409041,0.997380240026479,2.12679834148444
"random_cells",2,"missmda","5771",5,6,TRUE,0.199929234103014,0.258168666505941,0.944570486436196,0.513473501011161
"random_cells",2,"missmda","57711",10,5,TRUE,0.119230091057463,0.142242021645022,0.958328487588169,0.485520659779374
"random_cells",2,"missmda","57715",16,6,TRUE,0.427266368096315,0.628390588654775,0.945666418088834,1.92703220725833
"random_cells",2,"missmda","57718",3,4,TRUE,0.116917386738925,0.130839704804365,0.997634936520621,0.19435580352578
"random_cells",2,"missmda","57719",12,4,TRUE,0.201903014472651,0.238454582033525,0.868497250685218,0.426855746145832
"random_cells",2,"missmda","57720",14,6,TRUE,0.257943386262787,0.324045386395797,0.994041921708408,2.64250481683474
"random_cells",2,"missmda","57721",7,6,TRUE,0.185587587117655,0.252455259349963,0.99377940773639,1.42437773813986
"random_cells",2,"missmda","57722",6,6,TRUE,0.407850941025706,0.518691720328245,0.971574583931735,1.47939484918336
"random_cells",2,"missmda","57724",11,5,TRUE,0.146062780877959,0.200718708110864,0.988919670904439,1.09481719501694
"random_cells",2,"missmda","57727",17,5,TRUE,0.0979300580794438,0.124814383827527,0.99013223812078,0.886429327145025
"random_cells",2,"missmda","57728",8,5,TRUE,0.262458368843966,0.335301707990283,0.802411801084654,0.470213826978333
"random_cells",2,"missmda","57730",9,2,TRUE,0.347678388445495,0.519834421545417,0.717728587128011,0.782031624002759
"random_cells",2,"missmda","57731",5,4,TRUE,0.140819394669388,0.165180388451321,0.963497463789576,0.334377496377729
"random_cells",2,"missmda","5774",5,6,TRUE,0.173492417566607,0.241594700027323,0.984965196196657,1.22865932246498
"random_cells",2,"missmda","5775",10,5,TRUE,0.0886334302293515,0.112048371753651,0.998045350725204,1.48913875007643
"random_cells",2,"missmda","57758",9,5,TRUE,0.310085062581459,0.381249154293213,0.997347578571208,2.05937411506324
"random_cells",2,"missmda","57761",16,6,TRUE,0.150951573404174,0.188293713026541,0.99587661401421,1.9934371490209
"random_cells",2,"missmda","57763",9,6,TRUE,0.136898938540982,0.200951616341233,0.99505946169919,1.81427773004096
"random_cells",2,"missmda","5777",13,6,TRUE,0.130643038792021,0.160167856790839,0.964347073434508,0.49930917284457
"random_cells",2,"missmda","5778",7,4,TRUE,0.18807305740641,0.228349120727464,0.955251187264604,0.825504490156304
"random_cells",2,"missmda","57798",18,6,TRUE,0.200627733919083,0.23426456777811,0.993446699362864,1.95228130958972
"random_cells",2,"missmda","57799",6,5,TRUE,0.178791721805421,0.2359019563459,0.999858709102298,1.96079024309149
"random_cells",2,"missmda","578",6,2,TRUE,0.193771314844831,0.243900365774918,0.993288053527154,1.61609825982315
"random_cells",2,"missmda","5780",6,5,TRUE,0.190017203184869,0.231387353790331,0.997440703437031,2.01911026016715
"random_cells",2,"missmda","57801",14,6,TRUE,0.149998188700242,0.18482883226222,0.974097672988233,0.834441199812902
"random_cells",2,"missmda","57804",19,6,TRUE,0.154373272250892,0.220653125552303,0.996406326941999,2.63243686246792
"random_cells",2,"missmda","57805",8,6,TRUE,0.176331340446292,0.205031759066304,0.997467026520887,2.26774164742316
"random_cells",2,"missmda","5781",8,6,TRUE,0.196495070566222,0.237803710802365,0.997721293555292,3.37330039378489
"random_cells",2,"missmda","57817",14,6,TRUE,0.310554199209499,0.389948533476115,0.989346473827425,2.63722863501615
"random_cells",2,"missmda","57819",15,6,TRUE,0.097573000738147,0.130466361508287,0.998442831089995,2.3977388351767
"random_cells",2,"missmda","5782",17,6,TRUE,0.12572469774973,0.15085970460903,0.994591965322195,1.42413230630988
"random_cells",2,"missmda","57820",7,5,TRUE,0.352171252424386,0.48593546124874,0.984040229690003,2.07809591735655
"random_cells",2,"missmda","57822",12,6,TRUE,0.20103474798872,0.240046554713779,0.996730276819898,2.97181313462969
