"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","6573",97,2,FALSE,0.668821232197392,0.826703497851615,0.945485949466344,1.72578671673618
"progressive_tax_block",3,"knn","6575",65,2,FALSE,0.342748271943032,0.459803532299825,0.971399538756444,1.37850425913688
"progressive_tax_block",3,"knn","6584",65,2,FALSE,0.332603523405048,0.421790072767628,0.923895212987917,0.857380500110733
"progressive_tax_block",3,"knn","65981",77,2,FALSE,0.513283154368007,0.631685342407754,0.971363989936201,2.38995145989252
"progressive_tax_block",3,"knn","65990",65,2,FALSE,0.278100454271266,0.428020168692679,0.959700654881352,1.30622818427079
"progressive_tax_block",3,"knn","65999",97,2,FALSE,1.42720013806583,1.80213579665841,0.761034478222876,1.84814924207819
"progressive_tax_block",3,"knn","66000",77,2,FALSE,1.42651487517571,1.61752544764973,0.959009600663227,2.57739638253622
"progressive_tax_block",3,"knn","6621",64,2,TRUE,0.889650017213719,1.23990559552787,0.903184000989432,2.11082601033648
"progressive_tax_block",3,"knn","6631",52,2,TRUE,2.49928238197169,2.54691030113642,0.992500825089031,1.85484126533553
"progressive_tax_block",3,"knn","6636",105,2,FALSE,3.05898987117227,3.1093277598067,0.945576065238392,1.714844144641
"progressive_tax_block",3,"knn","6641",69,2,FALSE,2.02308241720933,2.41014744327729,0.741890967928312,1.25494638941313
"progressive_tax_block",3,"knn","6648",97,2,FALSE,0.528748938693044,0.773419694957603,0.884478381253901,1.53199910321664
"progressive_tax_block",3,"knn","665",77,2,FALSE,1.997198665038,2.15062814567066,0.94287312777179,2.38841871350179
"progressive_tax_block",3,"knn","6652",36,2,TRUE,2.01033333053936,2.05934567226709,0.122440958752489,0.455228518781201
"progressive_tax_block",3,"knn","666",105,2,FALSE,1.43559741936033,1.68268642915213,0.824309640761658,1.0642235288858
"progressive_tax_block",3,"knn","6668",64,2,TRUE,1.6256102551872,1.73642987921443,0.910037835022372,1.27489638930402
"progressive_tax_block",3,"knn","6672",105,2,FALSE,1.9128871632276,2.21842762223932,0.726721443905231,3.02027214400076
"progressive_tax_block",3,"knn","6674",12,2,TRUE,2.23634865707587,2.2605268464517,0.737531248170073,0.502675024658839
"progressive_tax_block",3,"knn","6683",97,2,FALSE,0.801703127783052,0.973606588063959,0.808634716667929,1.41850176622315
"progressive_tax_block",3,"knn","6698",93,2,FALSE,1.38027944770582,1.6089844044317,0.94430729149136,1.57487678444487
"progressive_tax_block",3,"knn","6713",65,2,FALSE,2.72546369997656,2.79283746525993,0.973020111595348,1.59444636344802
"progressive_tax_block",3,"knn","6714",44,2,TRUE,1.93716303034456,1.95741349928413,0.977474086840911,1.02663476990103
"progressive_tax_block",3,"knn","672",64,2,TRUE,1.41982856876684,1.47578726977127,0.987874056071306,2.46193127909949
"progressive_tax_block",3,"knn","6721",65,2,FALSE,2.13546101612199,2.37710647562361,-0.385881490821181,0.268674034252175
"progressive_tax_block",3,"knn","6731",77,2,FALSE,1.64283131729394,1.7459532985318,0.989124628447754,2.62542532939154
"progressive_tax_block",3,"knn","6738",64,2,TRUE,0.797883271206372,1.10740829799508,0.984988212324832,2.86183020450793
"progressive_tax_block",3,"knn","6742",109,2,FALSE,2.54257419231772,2.62821241641951,0.921491748145788,1.61183309430091
"progressive_tax_block",3,"knn","6748",109,2,FALSE,3.95192933869557,3.98068848921663,0.961792027698036,1.74654634868754
"progressive_tax_block",3,"knn","6776",93,2,FALSE,0.953506968562059,1.17671667856687,0.50231419488806,0.898335454849941
"progressive_tax_block",3,"knn","6788",65,2,FALSE,2.86218458541596,2.92761934272858,0.99666612027273,3.37025846008783
"progressive_tax_block",3,"knn","6811",97,2,FALSE,1.67410556949374,1.85344491195752,0.837774589733853,1.77495041811474
"progressive_tax_block",3,"knn","6812",105,2,FALSE,1.87754109075693,1.92708606573975,0.907165799743824,1.63051263428861
"progressive_tax_block",3,"knn","6830",52,2,TRUE,0.794869227881094,1.1199678020302,0.992373309761063,1.70512646500696
"progressive_tax_block",3,"knn","6840",97,2,FALSE,1.41369115829162,1.43724400641287,0.157185867936145,1.11074731494462
"progressive_tax_block",3,"knn","6845",109,2,FALSE,1.6208504715582,1.79595221757052,0.889075659752963,1.55552252331001
"progressive_tax_block",3,"knn","6853",61,2,FALSE,2.47879652757874,2.51771615036476,0.925943299278652,0.682884395565272
"progressive_tax_block",3,"knn","6890",77,2,FALSE,1.03871631659297,1.21550534130952,0.958927749962167,2.32937491890238
"progressive_tax_block",3,"knn","6891",61,2,FALSE,2.4685752515136,2.57728543912182,0.740984002548774,1.03444956882063
"progressive_tax_block",3,"knn","6904",52,2,TRUE,2.09522128291708,2.34246447919407,0.995706141592535,3.34272925841244
"progressive_tax_block",3,"knn","6917",16,2,TRUE,2.11693488314205,2.1402487199553,0.285941000818633,0.335539050332048
"progressive_tax_block",3,"knn","6993",64,2,TRUE,3.09475104294126,3.15241366036472,0.962405674733001,2.07256286194334
"progressive_tax_block",3,"knn","7025",109,2,FALSE,1.44678678109559,1.83911993383785,0.314921236284375,0.837166980697337
"progressive_tax_block",3,"knn","7045",105,2,FALSE,2.73832641908867,3.03753795886686,0.672232505036583,1.98289792747567
"progressive_tax_block",3,"knn","7046",48,2,TRUE,1.18795601289419,1.31846635181169,0.907217180182543,1.23692933163587
"progressive_tax_block",3,"knn","7048",44,2,TRUE,0.460371600402468,0.540716766336216,0.936012986845041,1.18999517978207
"progressive_tax_block",3,"knn","7071",60,2,TRUE,0.947727030595196,1.36462545714116,0.8367718870433,2.23744684963866
"progressive_tax_block",3,"knn","708",97,2,FALSE,2.74582058625585,2.78979101113487,0.940812641771607,1.35446399092435
"progressive_tax_block",3,"knn","7088",97,2,FALSE,2.79909910746781,4.05551487569766,0.781336756050711,3.69656407026291
"progressive_tax_block",3,"knn","7107",105,2,FALSE,0.470998498322897,0.547129533107153,0.955534189201738,1.75896113920388
"progressive_tax_block",3,"knn","7139",60,2,TRUE,1.61310985617384,1.87262437808323,0.902859205381908,2.57427928905926
"progressive_tax_block",3,"knn","715",61,2,FALSE,2.69486275391205,2.80950526051497,-0.778314263908678,1.24752118947178
"progressive_tax_block",3,"knn","7163",64,2,TRUE,1.28905630035648,1.40890431872719,0.804512295827127,1.9166523744261
"progressive_tax_block",3,"knn","7171",77,2,FALSE,1.94813385080087,2.12797354079851,0.969122390737366,3.79053940186928
"progressive_tax_block",3,"knn","7175",93,2,FALSE,1.11368395993208,1.24171242720708,0.955166648788226,1.36451246248167
"progressive_tax_block",3,"knn","7182",65,2,FALSE,1.05530250399863,1.20181632467961,0.876842069167336,1.21725943240788
"progressive_tax_block",3,"knn","719",52,2,TRUE,1.45183432803304,1.75445413652088,0.655311523566827,1.00837753013244
"progressive_tax_block",3,"knn","7227",12,2,TRUE,1.43734065534961,1.49612865962044,0.354127944174207,0.461018758491414
"progressive_tax_block",3,"knn","7247",65,2,FALSE,1.64308325386982,1.9033667293688,-0.0200458087001875,0.657156922205985
"progressive_tax_block",3,"knn","7265",97,2,FALSE,0.398426872386966,0.613577646164011,0.883655990931462,0.764690605303591
"progressive_tax_block",3,"knn","728",61,2,FALSE,2.19618962529139,2.38748532491911,-0.142259796414696,0.603607713202609
"progressive_tax_block",3,"knn","7280",64,2,TRUE,2.10583585237641,2.30767427427234,0.908936303883591,2.19188929477648
"progressive_tax_block",3,"knn","7283",97,2,FALSE,1.24533436738216,1.31738440569421,0.412844116324644,1.13809473485909
"progressive_tax_block",3,"knn","728833",36,2,TRUE,2.08152594838575,2.09924340393412,-0.0928098330870041,0.272843233689035
"progressive_tax_block",3,"knn","7294",77,2,FALSE,2.79235608133261,2.88840663026682,0.9460385595406,2.28928678792048
"progressive_tax_block",3,"knn","7296",77,2,FALSE,1.55369198279858,1.65158736571337,0.965052735649307,2.02242921160794
"progressive_tax_block",3,"knn","7297",73,2,FALSE,0.804963202861953,0.879115005864534,0.965440658273082,1.53558656460678
"progressive_tax_block",3,"knn","729852",61,2,FALSE,0.921929443498115,1.12730099255413,0.960968612898824,1.58918086081934
"progressive_tax_block",3,"knn","7301",93,2,FALSE,0.717963136745397,0.845054773250719,0.896561400135587,1.10977150411932
"progressive_tax_block",3,"knn","7305",97,2,FALSE,1.86382117069401,2.10087995230994,0.263967878543883,1.71110368036786
"progressive_tax_block",3,"knn","7322",73,2,FALSE,0.688648582860608,1.03227118587007,0.970968246964173,2.72873177682667
"progressive_tax_block",3,"knn","734",64,2,TRUE,2.23687184174829,2.28139978207575,0.978977346039267,2.16149936644376
"progressive_tax_block",3,"knn","7378",97,2,FALSE,1.59441879288142,1.83326881004232,0.813641660714748,1.79427762407583
"progressive_tax_block",3,"knn","7385",97,2,FALSE,1.85819090374143,1.93297549411289,0.86201356959663,0.961969914434041
"progressive_tax_block",3,"knn","7391",73,2,FALSE,1.21652113341884,1.30316863069526,0.960956488115084,2.14560412381678
"progressive_tax_block",3,"knn","7401",12,2,TRUE,3.36872483386353,3.42408451976404,-0.927339400781781,0.222387443450127
"progressive_tax_block",3,"knn","7403",77,2,FALSE,0.428777301558417,0.529540037207005,0.987495389014143,2.50434827319748
"progressive_tax_block",3,"knn","7412",61,2,FALSE,2.55861403946877,2.68864481903527,0.677727747924969,1.07264142343651
"progressive_tax_block",3,"knn","7433",61,2,FALSE,1.9006738280501,1.94310655217578,0.912402520361147,0.895937005522228
"progressive_tax_block",3,"knn","7442",52,2,TRUE,0.900714028104312,0.989163053187267,0.98172423369729,2.09022103017391
"progressive_tax_block",3,"knn","7443",109,2,FALSE,0.633648875402581,0.750889685747014,0.944277442494843,1.53714001333675
"progressive_tax_block",3,"knn","7450",32,2,TRUE,1.72860491910889,2.06082158114098,0.89240834293166,2.47469604636564
"progressive_tax_block",3,"knn","7454",16,2,TRUE,0.776467867177917,0.831708282948713,0.414275139862707,0.286993778439088
"progressive_tax_block",3,"knn","7461",105,2,FALSE,1.55240184403946,1.62608868479951,0.959492449447778,1.71031484640288
"progressive_tax_block",3,"knn","7462",65,2,FALSE,2.20082030027713,2.4210534753311,0.0656495696235993,0.610917675672411
"progressive_tax_block",3,"knn","7486",64,2,TRUE,1.01045016550482,1.0733500961391,0.99161559611766,1.96022912430765
"progressive_tax_block",3,"knn","7518",77,2,FALSE,2.29749581023114,2.4719873947794,0.957920397976904,2.75754770625442
"progressive_tax_block",3,"knn","7529",93,2,FALSE,4.06320140693774,4.08111859913435,0.965455152750752,1.12434309360926
"progressive_tax_block",3,"knn","7536",105,2,FALSE,2.13676260932379,2.2815551375952,0.914490217154555,3.57518542205519
"progressive_tax_block",3,"knn","7543",97,2,FALSE,0.612618621030169,0.729477186320546,0.910577115568658,1.07239703564171
"progressive_tax_block",3,"knn","7576",16,2,TRUE,0.743334797781179,0.837104655481776,0.0806920634003469,0.398646139284845
"progressive_tax_block",3,"knn","7699",52,2,TRUE,1.78845839578997,1.86284188388171,0.945345979204976,0.65204918845646
"progressive_tax_block",3,"knn","771",44,2,TRUE,1.01897384996346,1.26290376599725,0.885363293628673,2.08400821840268
"progressive_tax_block",3,"knn","7728",60,2,TRUE,1.57284224265418,1.69861166519204,0.953434880549006,2.13750453635709
"progressive_tax_block",3,"knn","7732",61,2,FALSE,2.46603624549426,2.52279925756611,0.848573257798892,0.948989310494459
"progressive_tax_block",3,"knn","7743",64,2,TRUE,1.18256733947878,1.26511486588102,0.87814640804174,1.99886949905228
"progressive_tax_block",3,"knn","7750",52,2,TRUE,1.28535484579828,1.39091537408794,0.952461207515189,1.44178713742941
"progressive_tax_block",3,"knn","7767",105,2,FALSE,2.11876073828927,2.15231434550155,0.975057125821271,1.67007408570328
"progressive_tax_block",3,"knn","7769",64,2,TRUE,0.649436390105534,0.964467497424672,0.977627681701333,2.79206618066542
"progressive_tax_block",3,"knn","7776",64,2,TRUE,1.24274216684651,1.34807337135622,0.975145630440834,2.36552307798223
"progressive_tax_block",3,"knn","7779",60,2,TRUE,0.498684220480485,0.741726413998293,0.941723050408035,1.53608409975828
"progressive_tax_block",3,"knn","7789",61,2,FALSE,2.3428416847292,2.37946392444156,0.906837830064814,0.89082238032214
"progressive_tax_block",3,"knn","7791",97,2,FALSE,1.22977652918901,1.44814237285291,0.710112496773633,1.17118448467992
"progressive_tax_block",3,"knn","784",61,2,FALSE,0.733251569461002,0.809533480521498,0.944167389151169,1.1641794184959
"progressive_tax_block",3,"knn","7841",97,2,FALSE,1.9842764498019,2.69476512421405,0.738204081023764,2.85783334214146
"progressive_tax_block",3,"knn","7866",77,2,FALSE,1.1729027691343,1.24308902707846,0.900521536049667,1.65011796368266
"progressive_tax_block",3,"knn","7879",60,2,TRUE,1.4282103916448,1.58023977709727,0.939934414315474,1.94356121327725
"progressive_tax_block",3,"knn","7884",97,2,FALSE,2.03923787373824,2.1235441163277,0.84063857382612,0.822847209872121
"progressive_tax_block",3,"knn","79018",52,2,TRUE,0.866110600456887,1.02104619672258,0.957358834068968,1.82675094946493
"progressive_tax_block",3,"knn","79029",32,2,TRUE,0.631877574773813,0.785158362835627,0.9838525981015,2.8739266144909
"progressive_tax_block",3,"knn","79039",64,2,TRUE,1.51775806441752,1.73081705738579,0.856620685411292,2.85391394882022
"progressive_tax_block",3,"knn","79047",69,2,FALSE,1.9809301912427,2.03834851125272,0.969328799380858,1.96899233139194
"progressive_tax_block",3,"knn","79050",32,2,TRUE,0.525359067886833,0.609714259055476,0.996807404336065,3.13973435511236
"progressive_tax_block",3,"knn","79058",73,2,FALSE,2.04792929958874,2.27156073622342,0.639580255195983,1.91629480191913
"progressive_tax_block",3,"knn","79078",64,2,TRUE,0.170287270737876,0.222223470285279,0.995135233219449,2.21812921439432
"progressive_tax_block",3,"knn","79080",64,2,TRUE,1.34316762717606,1.48484062946937,0.827332911076065,1.97840394180446
"progressive_tax_block",3,"knn","79085",93,2,FALSE,1.47086897413863,1.67088727738444,0.697899729270629,1.12098087835513
"progressive_tax_block",3,"knn","79096",65,2,FALSE,1.47861190786972,1.65175026699661,0.508808511880252,0.27741414365552
"progressive_tax_block",3,"knn","79132",64,2,TRUE,1.3708173296233,1.84057196394153,0.829335850660349,1.61956516363811
"progressive_tax_block",3,"knn","79137",97,2,FALSE,1.13477686236873,1.19271852559328,0.747636215791972,1.76735196880921
"progressive_tax_block",3,"knn","79145",73,2,FALSE,0.382685230519805,0.454394937507657,0.988432516717718,1.84358337264894
"progressive_tax_block",3,"knn","79168",53,2,FALSE,2.57072621062197,2.70378139811,0.417857457858676,0.922713433494963
"progressive_tax_block",3,"knn","79180",93,2,FALSE,1.56303551274145,1.7480253178949,0.684205439031016,1.27205962098567
"progressive_tax_block",3,"knn","79228",32,2,TRUE,0.872208021808256,0.913782858934706,0.997229988972575,3.6375831915458
"progressive_tax_block",3,"knn","79365",60,2,TRUE,0.534040679917775,0.701955083422195,0.977071793798067,2.45335857439379
"progressive_tax_block",3,"knn","7941",64,2,TRUE,1.39974770400665,1.55854219602928,0.863019749631075,2.73418618965103
"progressive_tax_block",3,"knn","79572",77,2,FALSE,2.37635330532389,2.47404964932412,0.848969816784082,3.77380871763724
"progressive_tax_block",3,"knn","79581",93,2,FALSE,1.41929100502601,1.56747260972828,0.981776482029105,1.59707214096759
"progressive_tax_block",3,"knn","79609",97,2,FALSE,1.10921812363899,1.44944955814848,0.689205428149165,1.4054335257008
"progressive_tax_block",3,"knn","79624",64,2,TRUE,0.625293111262255,0.829919441601761,0.956709079581333,2.15184790144586
"progressive_tax_block",3,"knn","79627",77,2,FALSE,0.580630372841191,0.749454652309174,0.979795458455452,2.49572017786727
"progressive_tax_block",3,"knn","79628",48,2,TRUE,1.78430120363542,1.86969895237692,0.985968466124915,3.223584905994
"progressive_tax_block",3,"knn","79631",105,2,FALSE,0.900609701788133,1.33532157572733,0.770630821505652,0.960342796847442
"progressive_tax_block",3,"knn","7965",64,2,TRUE,1.25637287528367,1.38936522489501,0.962723844734728,2.16304047816941
"progressive_tax_block",3,"knn","79652",93,2,FALSE,2.44079353713349,2.5658592343463,0.617761195233157,0.963923896024267
"progressive_tax_block",3,"knn","79658",109,2,FALSE,0.759383352110218,0.863778131321176,0.947055211054176,1.75800360526853
"progressive_tax_block",3,"knn","79666",77,2,FALSE,1.09785802738449,1.27718562754759,0.892375510009524,2.75926146790377
"progressive_tax_block",3,"knn","79680",77,2,FALSE,1.38919672757018,1.61847440405998,0.930483184158655,2.34063553878136
"progressive_tax_block",3,"knn","79683",105,2,FALSE,0.817235497840729,0.956613253216112,0.896060319833827,2.05721229510586
"progressive_tax_block",3,"knn","79685",77,2,FALSE,1.17699056997562,1.29578006335292,0.894751207975297,1.77513994433478
"progressive_tax_block",3,"knn","79695",12,2,TRUE,1.6808081316856,1.70053147825597,0.767375856608266,0.395122655046302
"progressive_tax_block",3,"knn","79696",52,2,TRUE,1.36443908735323,1.56177054155677,0.973719642924169,1.49199521902797
"progressive_tax_block",3,"knn","79705",65,2,FALSE,1.59081952403634,1.63567403158862,0.958862257006772,1.25349924198673
"progressive_tax_block",3,"knn","79710",77,2,FALSE,1.80756323566673,2.11945657203959,0.884545025901568,2.44721418098042
"progressive_tax_block",3,"knn","79713",97,2,FALSE,0.99983856469646,1.08913605014139,0.929380699112911,1.17603448044771
"progressive_tax_block",3,"knn","79744",32,2,TRUE,0.879661054042489,1.01406393830169,0.996196640167317,2.83502387890335
"progressive_tax_block",3,"knn","79751",97,2,FALSE,1.16801239998493,1.22780355991016,0.937812279466144,1.13335694416984
"progressive_tax_block",3,"knn","79758",64,2,TRUE,0.425242664088622,0.58913910762059,0.994357505283357,2.61861076850092
"progressive_tax_block",3,"knn","79786",73,2,FALSE,0.259306399708627,0.306003662585346,0.989653625210967,2.07796820167549
"progressive_tax_block",3,"knn","79803",77,2,FALSE,1.60494392841002,1.89032202119663,0.463568923752134,1.2177521090359
"progressive_tax_block",3,"knn","79805",48,2,TRUE,2.2509939445039,2.2734927665605,0.976654524914477,1.4838160983151
"progressive_tax_block",3,"knn","79811",77,2,FALSE,1.44385805139381,1.5538652538779,0.985674472474486,2.56437011821434
"progressive_tax_block",3,"knn","79839",28,2,TRUE,3.15494954818625,3.2759802032252,0.967157864932394,3.53031585977514
"progressive_tax_block",3,"knn","79850",105,2,FALSE,1.28594206440796,1.38767439191702,0.921284213585178,1.44772353883091
"progressive_tax_block",3,"knn","79856",105,2,FALSE,1.47851002845079,1.54146663902921,0.967203162436386,2.40053734951429
"progressive_tax_block",3,"knn","79864",73,2,FALSE,1.80596403996682,2.39442976481798,0.410458381526004,2.04118888628912
"progressive_tax_block",3,"knn","79868",32,2,TRUE,0.875788752486986,1.00678897683533,0.991578405270829,2.89249805372514
"progressive_tax_block",3,"knn","79876",64,2,TRUE,0.705283168756024,0.887986752864997,0.982986313731022,2.57639254323675
"progressive_tax_block",3,"knn","79882",52,2,TRUE,0.689230051058952,0.841371708648419,0.99046834043358,1.96365485537331
"progressive_tax_block",3,"knn","79888",77,2,FALSE,1.05831154628277,1.60772366003496,0.928949927517708,2.9779996720768
"progressive_tax_block",3,"knn","79892",93,2,FALSE,1.28484290478232,1.48830440393418,0.487316519382201,1.45346935853191
"progressive_tax_block",3,"knn","79912",105,2,FALSE,0.883762372057256,1.00615185081168,0.964770256711132,1.89608224510692
"progressive_tax_block",3,"knn","79918",65,2,FALSE,1.17099867257945,1.25487616046453,0.919403452235469,1.15576655573751
"progressive_tax_block",3,"knn","79921",93,2,FALSE,3.00976075566953,3.03295998718589,0.893284948391659,0.737104836521608
"progressive_tax_block",3,"knn","79927",65,2,FALSE,2.50147150038517,2.56521287260335,0.84304365556432,0.834236592419542
"progressive_tax_block",3,"knn","79934",105,2,FALSE,2.37849126336232,2.48131897638548,0.94023969936226,1.94693455459929
"progressive_tax_block",3,"knn","7994",105,2,FALSE,1.16687550590944,1.23464119068505,0.965434695635736,1.5401887647076
"progressive_tax_block",3,"knn","79944",48,2,TRUE,2.15408351157084,2.16609242033002,0.990362810838303,1.61905399025694
"progressive_tax_block",3,"knn","79956",105,2,FALSE,0.951033548607021,1.20711030014847,0.839466889173406,1.14433756071674
"progressive_tax_block",3,"knn","79960",60,2,TRUE,0.831855972511511,1.26856935939729,0.864100342583572,1.4720502892137
"progressive_tax_block",3,"knn","79980",77,2,FALSE,0.323070696509071,0.413713295866204,0.990544872803434,2.40752960036178
"progressive_tax_block",3,"knn","79982",57,2,FALSE,0.480214739496984,0.664018968497823,0.533979255814954,0.468838044774273
"progressive_tax_block",3,"knn","80010",97,2,FALSE,0.609527309745933,0.734308541021755,0.820859978006217,1.13295797378532
"progressive_tax_block",3,"knn","80024",73,2,FALSE,1.32818994934584,1.39823365936544,0.760980838225219,1.65279620357502
"progressive_tax_block",3,"knn","80028",93,2,FALSE,1.12215601683347,1.35404800590598,0.339468433050233,1.18338387110063
"progressive_tax_block",3,"knn","801",65,2,FALSE,3.7535602580824,3.79351651140141,0.956359600044954,1.47177318386942
"progressive_tax_block",3,"knn","80119",32,2,TRUE,1.17314736117115,1.56949575508526,0.99327218734058,3.15748405173154
"progressive_tax_block",3,"knn","80124",61,2,FALSE,0.691739917008263,0.948138308061372,0.990262985346857,1.68760662778197
"progressive_tax_block",3,"knn","80131",97,2,FALSE,1.7569119684193,1.87055719802895,0.927011286869307,1.48466680352973
"progressive_tax_block",3,"knn","80148",77,2,FALSE,1.88630165180413,1.95748339740422,0.633844779750242,1.43908321279644
"progressive_tax_block",3,"knn","80162",52,2,TRUE,1.62708269627016,1.80891711788439,0.95125169433588,1.54482654729009
"progressive_tax_block",3,"knn","80177",16,2,TRUE,1.14276825937555,1.25786551696257,0.285231311721939,0.509174036121496
"progressive_tax_block",3,"knn","80196",64,2,TRUE,0.403421593493416,0.597172097047083,0.986526589985825,1.80783664900029
"progressive_tax_block",3,"knn","80216",64,2,TRUE,2.16731622218485,2.32917333786947,0.529519480476028,2.48488207583044
"progressive_tax_block",3,"knn","80219",97,2,FALSE,2.27414729703376,2.38749526010729,-0.0646346965786316,1.72588837325616
"progressive_tax_block",3,"knn","80255",65,2,FALSE,1.36028071910063,1.40270064567312,0.991151681661966,2.32913443791354
"progressive_tax_block",3,"knn","80264",97,2,FALSE,3.30743930373649,3.81673479564003,0.621668007203093,2.77473237411575
"progressive_tax_block",3,"knn","80303",105,2,FALSE,2.88475448309899,3.18932309656507,0.625449362034765,1.61174947466853
"progressive_tax_block",3,"knn","8034",73,2,FALSE,0.557080018582383,0.640475683072489,0.977076755853635,2.30198914391283
"progressive_tax_block",3,"knn","80352",28,2,TRUE,3.12245832094184,3.38859071785988,0.944982571869891,2.51644617408796
"progressive_tax_block",3,"knn","80381",57,2,FALSE,1.13904510824094,1.24436293643145,0.949498659494707,1.32051951617599
"progressive_tax_block",3,"knn","8065",97,2,FALSE,1.39810450672607,1.47025331522858,0.36297598572747,1.41049851629247
"progressive_tax_block",3,"knn","80778",69,2,FALSE,2.70125358894794,2.7340300363062,0.977916668921481,2.01321868987899
"progressive_tax_block",3,"knn","8082",64,2,TRUE,0.753472447822211,1.17497993204069,0.901392533710804,1.68682175655156
"progressive_tax_block",3,"knn","80821",97,2,FALSE,2.15627606479953,2.23787148625893,0.837214061889014,1.0052197689309
"progressive_tax_block",3,"knn","80824",64,2,TRUE,1.05868754578646,1.23690615314064,0.893848372624441,2.3319241536413
"progressive_tax_block",3,"knn","80829",109,2,FALSE,1.33842810333914,1.75695228551536,0.661620583630689,1.4626639056634
"progressive_tax_block",3,"knn","80851",105,2,FALSE,1.28384277626341,1.51804456002728,0.82140766709766,2.04389494594444
"progressive_tax_block",3,"knn","80856",77,2,FALSE,1.82065986296114,1.89919537148922,0.973305846269028,1.81431260449024
"progressive_tax_block",3,"knn","80863",53,2,FALSE,2.69667626686046,2.74670372045234,0.546017354179528,0.443948022483696
"progressive_tax_block",3,"knn","8087",52,2,TRUE,1.69201455690375,1.81640465762462,0.986526667872782,2.57920089857952
"progressive_tax_block",3,"knn","8089",93,2,FALSE,0.955902542514715,1.02018641585631,0.614282235206256,1.29848731572496
"progressive_tax_block",3,"knn","80895",77,2,FALSE,0.596516009221163,0.754328988090162,0.976573477600699,2.30707558625197
"progressive_tax_block",3,"knn","80896",32,2,TRUE,1.04289804021491,1.13054129834396,0.964454787302955,3.00028970516579
"progressive_tax_block",3,"knn","81029",57,2,FALSE,2.4586238893343,2.53380143735206,0.76375245521875,0.76128558383504
"progressive_tax_block",3,"knn","81033",28,2,TRUE,2.99183142987515,3.01147776492367,0.994944118910011,3.26470754644365
"progressive_tax_block",3,"knn","81532",77,2,FALSE,0.806059795376329,0.875597891496313,0.983366650829445,2.08383544170749
"progressive_tax_block",3,"knn","81533",105,2,FALSE,2.65746089995299,2.80382647851646,0.861812942321425,1.76815591715473
"progressive_tax_block",3,"knn","81557",16,2,TRUE,0.961404705315841,1.06046930240204,0.218212382728558,0.551236978450013
"progressive_tax_block",3,"knn","81578",77,2,FALSE,0.947963557837854,1.48967241974247,0.802362200830764,1.88471152328144
"progressive_tax_block",3,"knn","81603",105,2,FALSE,0.93742389646142,1.02297703490703,0.892839723989349,2.06619886407162
"progressive_tax_block",3,"knn","81606",105,2,FALSE,0.444693616021067,0.637053726976747,0.971880276706643,2.0429391919943
"progressive_tax_block",3,"knn","81607",77,2,FALSE,1.14975674389785,1.31725794493878,0.904685152858215,2.47095290809011
"progressive_tax_block",3,"knn","81609",60,2,TRUE,0.459701700101724,0.627144651777253,0.962782305725195,1.68301786422319
"progressive_tax_block",3,"knn","81620",52,2,TRUE,1.50669180445104,1.68484123393743,0.972724122107049,2.99613043379719
"progressive_tax_block",3,"knn","81688",105,2,FALSE,2.43680983153547,2.46503491917349,0.971308717429718,1.56960585947256
"progressive_tax_block",3,"knn","81697",57,2,FALSE,2.75891063474794,2.79697614802619,0.923139362815851,1.16579784432078
"progressive_tax_block",3,"knn","81844",65,2,FALSE,0.369345832506496,0.423716686854101,0.975601441483482,1.08719500134147
"progressive_tax_block",3,"knn","81856",64,2,TRUE,0.684830945245136,0.747637718540706,0.976501452789032,2.68717477785271
"progressive_tax_block",3,"knn","81932",109,2,FALSE,1.0709428127951,1.3606351223505,0.827308797619436,2.25094051789552
"progressive_tax_block",3,"knn","8209",16,2,TRUE,0.905677170808246,0.943420808789597,0.417371888307787,0.288843913529884
"progressive_tax_block",3,"knn","8226",64,2,TRUE,1.428402885379,1.65769896809884,0.809144177185887,0.955514911840879
"progressive_tax_block",3,"knn","8241",60,2,TRUE,1.05715235892839,1.19038752755178,0.961258418659911,1.737934966428
"progressive_tax_block",3,"knn","826",65,2,FALSE,2.18072533095761,2.2706387249841,0.824331871117792,0.656509908221825
"progressive_tax_block",3,"knn","8289",89,2,FALSE,1.20067025832601,1.51539647643777,0.121716954822457,0.874392755839743
"progressive_tax_block",3,"knn","829",16,2,TRUE,3.73697265644867,3.73942809483286,0.108344599338992,0.137217846285607
"progressive_tax_block",3,"knn","8291",64,2,TRUE,1.99560555789771,2.1556536115986,0.906036742174296,1.70726658706195
"progressive_tax_block",3,"knn","8312",89,2,FALSE,0.988063029811711,1.26809891190133,0.0888630343336712,0.725090777269763
"progressive_tax_block",3,"knn","8314",77,2,FALSE,1.0621439929109,1.26569747865169,0.955684797146815,2.58372148195823
"progressive_tax_block",3,"knn","8323",105,2,FALSE,1.31279682739117,1.61441549220286,0.587404273729132,1.3130021513047
"progressive_tax_block",3,"knn","83259",105,2,FALSE,1.97651719809871,2.22486940763488,0.807043351211618,1.71779120066442
"progressive_tax_block",3,"knn","8336",60,2,TRUE,2.41626979186914,2.64037451454469,0.514063004993081,2.53885740553784
"progressive_tax_block",3,"knn","8344",97,2,FALSE,1.26611296668295,1.6121525964109,0.92399871356327,2.37230677319965
