"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"softimpute","5716",57,4,FALSE,2.03123484541769,2.0432717272128,0.963563089567887,0.803790217905088
"gene_dataset_block",3,"softimpute","57162",4,5,TRUE,2.02551129944303,2.03661471743349,-0.756459134597657,0.191503601810991
"gene_dataset_block",3,"softimpute","5717",16,5,TRUE,3.60657244988748,3.62078537753635,0.691846214342972,0.163388435072498
"gene_dataset_block",3,"softimpute","57175",20,4,TRUE,1.3071664534328,1.33342188928409,0.976861729939825,1.49794080320219
"gene_dataset_block",3,"softimpute","57176",4,5,TRUE,0.58587411305032,0.593436793027792,0.906513272112427,0.222890236377867
"gene_dataset_block",3,"softimpute","57178",4,5,TRUE,0.309573485449969,0.389571085933999,0.876675277069411,0.273802179642987
"gene_dataset_block",3,"softimpute","57179",36,5,TRUE,0.415453827208743,0.459386539582126,0.397567605514437,0.215894109255058
"gene_dataset_block",3,"softimpute","5718",56,3,TRUE,0.665814980918588,0.797931752187613,0.970250271583669,1.82209654135813
"gene_dataset_block",3,"softimpute","57180",20,4,TRUE,0.717564961637445,0.797378661168619,0.975523136172793,2.14224716424376
"gene_dataset_block",3,"softimpute","57185",52,4,TRUE,0.943865102116593,1.17123531199003,0.684050989418089,1.09119161759168
"gene_dataset_block",3,"softimpute","5719",4,5,TRUE,0.798264481746565,0.810064194801106,0.393122067678704,0.162635719387637
"gene_dataset_block",3,"softimpute","5720",8,5,TRUE,0.350090378249147,0.457430168819321,0.325852513767745,0.299748714519753
"gene_dataset_block",3,"softimpute","57205",8,5,TRUE,1.63444643083534,1.69443674532115,0.29551460467104,0.414899930264298
"gene_dataset_block",3,"softimpute","57211",16,5,TRUE,1.16713121583842,1.35360818183699,0.583769893671044,1.22837497147368
"gene_dataset_block",3,"softimpute","57213",4,5,TRUE,1.1280062921854,1.14125588855204,0.0563187434260746,0.170803906856332
"gene_dataset_block",3,"softimpute","57217",4,5,TRUE,0.479017180026858,0.481786608086451,0.609471473420237,0.0530220176935182
"gene_dataset_block",3,"softimpute","57223",49,5,FALSE,2.11613295059432,2.12524999788849,0.0725015976617188,0.168489699703529
"gene_dataset_block",3,"softimpute","57226",49,5,FALSE,0.986495583291851,1.0145004993972,0.487317569054966,0.273794584537376
"gene_dataset_block",3,"softimpute","5723",40,4,TRUE,2.27135482447157,2.37514930113779,0.960245685964868,1.68405482251763
"gene_dataset_block",3,"softimpute","5730",4,5,TRUE,0.424059297280762,0.445128597667584,0.722299186068623,0.717533262970447
"gene_dataset_block",3,"softimpute","57325",4,5,TRUE,0.843873145746624,0.846171549700096,0.885632306713098,0.110560906419386
"gene_dataset_block",3,"softimpute","57333",49,5,FALSE,0.543210315530317,0.608000650536187,0.584362858993228,0.479836600617354
"gene_dataset_block",3,"softimpute","57337",4,5,TRUE,0.185997083967439,0.223162986539894,0.944475974499544,0.375641868712263
"gene_dataset_block",3,"softimpute","57380",49,5,FALSE,0.364715681710894,0.42215707575378,0.0177963566592479,0.242878668455585
"gene_dataset_block",3,"softimpute","57396",36,5,TRUE,0.940538827506369,0.9579798781898,0.695799617173507,0.215284093293082
"gene_dataset_block",3,"softimpute","57403",40,4,TRUE,1.07252067426826,1.11642595815016,0.855438997162675,0.394176159792061
"gene_dataset_block",3,"softimpute","57404",36,5,TRUE,1.91093397064505,1.91929563455057,-0.0230255717138173,0.136174742364791
"gene_dataset_block",3,"softimpute","57405",8,5,TRUE,0.98518719174006,1.06050102354359,0.174213741973269,0.295313585834432
"gene_dataset_block",3,"softimpute","57409",12,4,TRUE,0.209058451088698,0.258182161107031,0.0537929783216702,0.243109138387086
"gene_dataset_block",3,"softimpute","57415",49,5,FALSE,1.76800363025605,1.8298515709685,0.249143633023693,0.550297075990737
"gene_dataset_block",3,"softimpute","57418",61,3,FALSE,0.980272334576163,1.06076711456327,0.974433704492845,1.61651340040298
"gene_dataset_block",3,"softimpute","57446",4,5,TRUE,0.229106901992163,0.257109482140674,0.0416378907369547,0.0880931293538761
"gene_dataset_block",3,"softimpute","57448",8,4,TRUE,1.45829781723212,1.46970421188047,0.638479934040534,0.243646298472903
"gene_dataset_block",3,"softimpute","5745",16,5,TRUE,0.760818399448673,0.893051384024793,0.470061222786911,0.451056271098642
"gene_dataset_block",3,"softimpute","57461",4,5,TRUE,0.291693456736301,0.310180012085183,0.0658698766429252,0.110729474936349
"gene_dataset_block",3,"softimpute","57462",36,5,TRUE,0.170526233998842,0.201297819184364,0.696236858317517,0.195240812762104
"gene_dataset_block",3,"softimpute","57466",4,5,TRUE,0.579245229379946,0.583201498684445,0.575284488308327,0.0949294590269435
"gene_dataset_block",3,"softimpute","57470",36,5,TRUE,0.756841763995244,0.782417520921623,0.310042695169174,0.176177059426718
"gene_dataset_block",3,"softimpute","57473",73,3,FALSE,1.43603982043866,1.48729542111128,0.926494095968274,3.00922829077487
"gene_dataset_block",3,"softimpute","57475",4,5,TRUE,0.981752631049432,0.995439070461876,0.674588591284216,0.227460646354152
"gene_dataset_block",3,"softimpute","57477",8,5,TRUE,1.09647412922218,1.14689181369823,-0.0108715440897286,0.273827452136214
"gene_dataset_block",3,"softimpute","57486",49,5,FALSE,0.724433039693973,0.765863353409477,0.518590202799755,0.325750116613685
"gene_dataset_block",3,"softimpute","57488",4,5,TRUE,1.47065213636711,1.48218446559588,0.0442013841490368,0.165221280805013
"gene_dataset_block",3,"softimpute","57494",4,5,TRUE,0.901421769727529,0.920028973079324,0.85125982532599,0.399459660270833
"gene_dataset_block",3,"softimpute","57496",36,5,TRUE,0.181376427461863,0.216832299499574,0.76379178142762,0.28287228593253
"gene_dataset_block",3,"softimpute","57498",49,5,FALSE,1.8998995281644,1.92676103110629,0.2350457411044,0.332588938079497
"gene_dataset_block",3,"softimpute","57502",16,5,TRUE,1.76268006058833,2.03236401486759,-0.154411255712497,0.572037568609223
"gene_dataset_block",3,"softimpute","57504",4,5,TRUE,1.03936959289378,1.04941244873907,-0.950573615517607,0.113842407396981
"gene_dataset_block",3,"softimpute","57505",16,5,TRUE,1.44676920151175,1.50612626933292,-0.02619501906326,0.395608002030129
"gene_dataset_block",3,"softimpute","57506",12,4,TRUE,0.589803914644212,0.699730300307282,-0.114380817443762,0.324856995180343
"gene_dataset_block",3,"softimpute","57510",36,5,TRUE,0.237165792128361,0.289911830925311,0.478006941922175,0.19052148099983
"gene_dataset_block",3,"softimpute","57511",8,5,TRUE,2.71789110881449,2.73815935120536,-0.59467395242419,0.124909634333216
"gene_dataset_block",3,"softimpute","57515",12,4,TRUE,1.14310225101094,1.15504523804987,0.924039376988053,0.43888792788863
"gene_dataset_block",3,"softimpute","57531",36,5,TRUE,0.183502036439223,0.229361482923278,0.562087279086598,0.27820918384185
"gene_dataset_block",3,"softimpute","57533",20,4,TRUE,2.59015300589772,2.94000165636369,0.758532044881742,1.0650931055447
"gene_dataset_block",3,"softimpute","57536",49,5,FALSE,0.493668869468037,0.569615167676417,0.517243429736459,0.368333849830997
"gene_dataset_block",3,"softimpute","5754",53,4,FALSE,0.937698638025036,1.02360762952221,0.836581573446034,0.716344068428267
"gene_dataset_block",3,"softimpute","57541",36,5,TRUE,0.686419916531839,0.716393749533844,0.573014935151654,0.248133632157429
"gene_dataset_block",3,"softimpute","57542",16,3,TRUE,0.358579092127171,0.418688144256937,0.613605613074106,0.493199851274034
"gene_dataset_block",3,"softimpute","57546",65,4,FALSE,0.71407925687114,0.802075671647751,0.988452773613893,2.15380301489225
"gene_dataset_block",3,"softimpute","57556",4,5,TRUE,1.43116172384073,1.43373274711303,0.968879527178527,0.21595460760972
"gene_dataset_block",3,"softimpute","57563",12,4,TRUE,0.889192149078141,0.978055644621841,0.0893026580875158,0.410302539904018
"gene_dataset_block",3,"softimpute","57568",36,5,TRUE,1.27945670826357,1.29521760488491,0.699705368717625,0.28029762573233
"gene_dataset_block",3,"softimpute","57579",4,5,TRUE,0.382660787885836,0.471787371730089,0.984632683194947,0.49293792012472
"gene_dataset_block",3,"softimpute","57580",69,3,FALSE,2.67174764431649,2.76866258487334,0.960438335181143,2.28649245477637
"gene_dataset_block",3,"softimpute","57584",20,4,TRUE,0.538825127003944,0.654794802113216,0.986485671024442,3.07590849940765
"gene_dataset_block",3,"softimpute","57599",105,2,FALSE,0.854956584069332,1.03658516309423,0.92747148223484,1.63994035222477
"gene_dataset_block",3,"softimpute","57609",36,5,TRUE,1.88789070058306,1.9197145069576,0.296637504774046,0.343418833651519
"gene_dataset_block",3,"softimpute","57614",61,3,FALSE,0.877677676356598,0.898793819272603,0.973532429824267,0.81947833833854
"gene_dataset_block",3,"softimpute","57623",53,4,FALSE,6.02157061650801,6.14294550600061,-0.676751294620776,0.463865998928185
"gene_dataset_block",3,"softimpute","5763",36,5,TRUE,1.36357485130115,1.42935541814169,0.19276513608393,0.417305751739818
"gene_dataset_block",3,"softimpute","57630",12,4,TRUE,0.720620935405686,0.815535303749591,0.35743996791315,0.230048914563777
"gene_dataset_block",3,"softimpute","57645",4,5,TRUE,1.60979518539509,1.61833210041792,-0.294564354236088,0.140583401283722
"gene_dataset_block",3,"softimpute","57647",101,3,FALSE,1.77280428974398,1.99991833257399,0.975495516120673,2.24723514510849
"gene_dataset_block",3,"softimpute","57654",49,5,FALSE,1.09311448781887,1.14374781883555,0.218158185017662,0.339305112415214
"gene_dataset_block",3,"softimpute","57655",28,3,TRUE,0.30217376066485,0.35807491082611,0.997428128061248,3.27011555905889
"gene_dataset_block",3,"softimpute","57658",57,4,FALSE,0.303676224958891,0.432390942996553,0.804658881731961,0.556725005245197
"gene_dataset_block",3,"softimpute","57659",49,5,FALSE,1.3553535533655,1.3977813428,0.856986037035388,0.544845332826994
"gene_dataset_block",3,"softimpute","57664",16,5,TRUE,0.34632347653349,0.423166345109728,0.0115296885204023,0.285677578740366
"gene_dataset_block",3,"softimpute","57679",4,5,TRUE,0.308417117023333,0.337638223513621,0.655020907357292,0.206532034347475
"gene_dataset_block",3,"softimpute","57680",16,5,TRUE,1.99095954484647,2.02273044198251,0.716239029021284,0.466392406355448
"gene_dataset_block",3,"softimpute","57691",48,3,TRUE,0.275033020128323,0.347071765087027,0.981789076355145,1.47821718151944
"gene_dataset_block",3,"softimpute","5770",36,5,TRUE,0.676195371986045,0.733659726977585,0.426353868496635,0.293611346020802
"gene_dataset_block",3,"softimpute","57703",61,3,FALSE,0.584739991325822,0.70351294222454,0.659875022094664,0.555775220421477
"gene_dataset_block",3,"softimpute","57704",16,5,TRUE,0.473993530539019,0.536596383630954,0.736832997903551,0.378280845826678
"gene_dataset_block",3,"softimpute","57706",4,5,TRUE,0.401329353899147,0.431947407228567,0.741208726356969,0.189108944964504
"gene_dataset_block",3,"softimpute","57707",28,3,TRUE,1.38590940836986,1.69741171341478,0.987898324118247,4.01143000136658
"gene_dataset_block",3,"softimpute","5771",57,4,FALSE,0.876025765319151,1.04666594666513,0.971105925136794,1.69556421216766
"gene_dataset_block",3,"softimpute","57720",53,4,FALSE,3.63021374230226,3.71602233757849,-0.0631086291225954,0.404098482533446
"gene_dataset_block",3,"softimpute","57721",8,5,TRUE,0.225440849867584,0.25559987025247,-0.491404391478832,0.113739364158801
"gene_dataset_block",3,"softimpute","57722",36,5,TRUE,2.17651995865523,2.18945670879834,0.74095779704161,0.356182438402231
"gene_dataset_block",3,"softimpute","5774",12,4,TRUE,0.246729259768065,0.321487317190693,0.762458492008941,0.371680988413221
"gene_dataset_block",3,"softimpute","57761",65,4,FALSE,1.26314013196853,1.29768665399231,0.981860711937131,1.84221202521456
"gene_dataset_block",3,"softimpute","5777",8,5,TRUE,1.78603081289714,1.79803946374915,0.581032067010916,0.155292476026017
"gene_dataset_block",3,"softimpute","57798",8,5,TRUE,0.46612741618131,0.506919930865224,0.286931784779222,0.113657652766324
"gene_dataset_block",3,"softimpute","57801",4,5,TRUE,0.816903771756395,0.838898764896054,0.940553663815029,0.459454716119082
"gene_dataset_block",3,"softimpute","57817",44,3,TRUE,0.497932367189716,0.651928416578411,0.876619053038571,1.28505886735588
"gene_dataset_block",3,"softimpute","57822",4,5,TRUE,0.748763968529449,0.755031616456456,0.877235430877905,0.127123767234031
"gene_dataset_block",3,"softimpute","57827",8,5,TRUE,0.393293859963934,0.465701120399466,0.451206072812134,0.101803124358951
"gene_dataset_block",3,"softimpute","5786",20,4,TRUE,0.868755940686669,0.927592789154363,0.998623733374312,3.55018813941206
"gene_dataset_block",3,"softimpute","57862",49,5,FALSE,0.36147358339935,0.418048826431871,0.158111251269007,0.21249968317263
"gene_dataset_block",3,"softimpute","5792",16,5,TRUE,0.234192358943584,0.333101496995987,0.727547713068946,0.454224985113625
"gene_dataset_block",3,"softimpute","5796",48,3,TRUE,0.807759604331109,1.11326147380439,0.471548967089087,0.695801014715615
"gene_dataset_block",3,"softimpute","580",4,5,TRUE,0.742992043709739,0.796079881121007,0.0925861518879127,0.166766472207898
"gene_dataset_block",3,"softimpute","5805",36,5,TRUE,1.40225746422512,1.42360224066894,0.690826325590768,0.334956631657172
"gene_dataset_block",3,"softimpute","581",85,4,FALSE,1.98696014936515,2.31870983197898,0.898306334359644,2.57141813941398
"gene_dataset_block",3,"softimpute","58155",36,5,TRUE,1.22875191969692,1.25188152584903,0.660284548469627,0.232860817799206
"gene_dataset_block",3,"softimpute","58189",4,5,TRUE,1.68737413455986,1.72081569584574,0.860391630298236,0.643946516332697
"gene_dataset_block",3,"softimpute","5819",8,5,TRUE,0.503379634322785,0.520587447131589,0.813878669393576,0.192556230705611
"gene_dataset_block",3,"softimpute","58190",49,5,FALSE,1.24753246904024,1.28370765563023,0.45600389247613,0.340814306668225
"gene_dataset_block",3,"softimpute","58191",4,5,TRUE,0.284724224300687,0.319040090799976,0.210052171396848,0.352277915380974
"gene_dataset_block",3,"softimpute","5825",36,5,TRUE,1.13680585525374,1.16829908362977,0.413972054486974,0.271700541710424
"gene_dataset_block",3,"softimpute","5828",49,5,FALSE,0.50462005215789,0.542448480822548,0.47949713658944,0.238573028885544
"gene_dataset_block",3,"softimpute","5829",8,5,TRUE,0.887264604963417,0.944924304295269,0.228460243875297,0.23462111112981
"gene_dataset_block",3,"softimpute","583",8,5,TRUE,0.0985709482777496,0.137284134920454,0.649948591224613,0.167388844015849
"gene_dataset_block",3,"softimpute","5832",36,5,TRUE,0.315924631024949,0.40254855047097,0.0977535304630561,0.235562731965534
"gene_dataset_block",3,"softimpute","5833",12,4,TRUE,1.02709001783702,1.04440158996247,0.789209375681973,0.231002631369119
"gene_dataset_block",3,"softimpute","5834",8,4,TRUE,0.368131225165371,0.410259691598581,0.567717895914732,0.50846441305169
"gene_dataset_block",3,"softimpute","58476",49,5,FALSE,0.820593426796266,0.923364137967296,0.459128387107904,0.493002960933752
"gene_dataset_block",3,"softimpute","58477",4,5,TRUE,0.446774884857345,0.492658783976769,0.593518589335794,0.277628531370691
"gene_dataset_block",3,"softimpute","58480",56,3,TRUE,2.36863443769114,2.47117954409029,0.92371807341601,1.73769426004179
"gene_dataset_block",3,"softimpute","58486",16,5,TRUE,0.879219668979287,0.90796126714428,0.398206029764934,0.230513061403534
"gene_dataset_block",3,"softimpute","58493",4,5,TRUE,1.63742838307739,1.63958279378536,-0.241458509062116,0.0937757611122873
"gene_dataset_block",3,"softimpute","58494",12,4,TRUE,0.908071612798695,1.03991455687998,0.804670708108381,0.873600429073604
"gene_dataset_block",3,"softimpute","58495",4,5,TRUE,0.277440051621553,0.306715322455603,0.924287255926928,0.0774882640742523
"gene_dataset_block",3,"softimpute","58499",16,5,TRUE,0.432059729783162,0.481063498985825,0.920448766263083,0.637535895183637
"gene_dataset_block",3,"softimpute","585",20,4,TRUE,0.301758765401899,0.373188308345483,0.992667032025642,2.28711046478586
"gene_dataset_block",3,"softimpute","58504",8,5,TRUE,0.726015805969041,0.822400473208223,0.322716075400673,0.130508194019716
"gene_dataset_block",3,"softimpute","58505",16,5,TRUE,0.402348568154859,0.458876354821514,0.492931452991779,0.280364989016298
"gene_dataset_block",3,"softimpute","58513",49,5,FALSE,0.286656004857677,0.337336058968225,0.401362047827673,0.251715006127167
"gene_dataset_block",3,"softimpute","58515",36,5,TRUE,1.3894053228221,1.443584082049,-0.42133690905975,0.275102227177451
"gene_dataset_block",3,"softimpute","58528",4,5,TRUE,0.696611883602007,0.803044313746664,-0.394541562111818,0.288990484840664
"gene_dataset_block",3,"softimpute","5860",24,4,TRUE,1.05873480984081,1.24023569654322,0.968227291037127,1.98685091846544
"gene_dataset_block",3,"softimpute","5861",52,4,TRUE,1.13941673131845,1.70068706855134,0.991978718163937,2.96719062145351
"gene_dataset_block",3,"softimpute","5862",57,4,FALSE,1.02474789906071,1.05630607223905,0.978051829107502,1.23207085913079
"gene_dataset_block",3,"softimpute","5863",8,5,TRUE,0.332954019058963,0.389635210720319,0.607403069329725,0.311319373606904
"gene_dataset_block",3,"softimpute","5865",49,5,FALSE,1.51285035539179,1.71423070993346,0.241051080065246,0.837534723595968
"gene_dataset_block",3,"softimpute","5867",36,5,TRUE,0.569112215397167,0.621585513872815,0.258126599025529,0.266688718224571
"gene_dataset_block",3,"softimpute","5868",44,3,TRUE,0.510968339460456,0.619656535240772,0.981304529510352,1.2843845648616
"gene_dataset_block",3,"softimpute","587",49,5,FALSE,0.273883940375812,0.33343344224755,0.695664375675183,0.415800444603772
"gene_dataset_block",3,"softimpute","5870",36,5,TRUE,0.249673624087616,0.284679073362072,0.006054922430118,0.205606024066884
"gene_dataset_block",3,"softimpute","5871",20,4,TRUE,0.933089445361613,1.00794325783745,0.994544192630428,3.64027144542912
"gene_dataset_block",3,"softimpute","5873",16,5,TRUE,0.904159455290882,1.04910302519044,-0.208369603747982,0.355385171106771
"gene_dataset_block",3,"softimpute","5877",36,5,TRUE,2.23096411268053,2.24873640579068,0.0748650467494381,0.22092542514567
"gene_dataset_block",3,"softimpute","5878",49,5,FALSE,0.268490699558679,0.335627280936599,0.459847979798745,0.375092729257027
"gene_dataset_block",3,"softimpute","5879",20,4,TRUE,0.654427257195939,0.702731496502687,0.994146517593552,2.33903811966023
"gene_dataset_block",3,"softimpute","5884",53,4,FALSE,1.73300096729363,1.81361369442135,-0.110745272236229,0.243941802288343
"gene_dataset_block",3,"softimpute","5885",4,5,TRUE,0.481854571026064,0.491334262576517,0.628177101653831,0.140421044798367
"gene_dataset_block",3,"softimpute","5886",16,5,TRUE,0.380763067462953,0.42560085568997,0.524669488402838,0.226040313094642
"gene_dataset_block",3,"softimpute","5887",24,4,TRUE,0.555777967857799,0.686045640872168,0.990870224518414,2.63068403883457
"gene_dataset_block",3,"softimpute","5889",4,5,TRUE,0.275772546224268,0.305131226705089,0.497922853163104,0.171676286951446
"gene_dataset_block",3,"softimpute","5890",4,5,TRUE,0.744807368381085,0.758055962559479,0.570750001491398,0.184545250891605
"gene_dataset_block",3,"softimpute","5892",49,5,FALSE,1.01559653050852,1.07391299870764,0.443940041967854,0.390904899458533
"gene_dataset_block",3,"softimpute","5894",24,4,TRUE,1.50889380765533,1.67058355736646,0.998416838307053,3.80018930897904
"gene_dataset_block",3,"softimpute","58986",77,2,FALSE,0.847462363722031,1.00068753292527,0.980561204625157,2.89250459967397
"gene_dataset_block",3,"softimpute","5899",12,4,TRUE,0.557499162721255,0.688663253908571,0.864989007839655,1.14049805524205
"gene_dataset_block",3,"softimpute","5909",40,4,TRUE,3.15106936443781,3.24256951855284,0.54280498048196,0.336057810119397
"gene_dataset_block",3,"softimpute","5910",49,5,FALSE,1.15120694128854,1.18713096503656,0.248666859731191,0.295390139326426
"gene_dataset_block",3,"softimpute","5911",36,5,TRUE,2.58847944553205,2.59989128649787,0.344847479998729,0.234023774185843
"gene_dataset_block",3,"softimpute","5919",4,5,TRUE,0.979013430904237,1.02014101158876,0.647149745221065,0.36952412911468
"gene_dataset_block",3,"softimpute","5920",53,4,FALSE,0.77294099830396,0.977235913218626,0.642667708111105,0.994030313466439
"gene_dataset_block",3,"softimpute","5921",8,5,TRUE,0.30261712914646,0.343839797934598,0.840750337150354,0.317349991337164
"gene_dataset_block",3,"softimpute","5922",4,5,TRUE,1.76760939336203,1.77541994628665,0.719183914718567,0.17694562202019
"gene_dataset_block",3,"softimpute","5925",16,5,TRUE,3.04072017866,3.07679326439724,0.309159710316077,0.319595356093126
"gene_dataset_block",3,"softimpute","59269",53,4,FALSE,0.69538640656166,0.765071481744562,0.653118080875041,0.397328731182709
"gene_dataset_block",3,"softimpute","59274",36,5,TRUE,2.55590818825031,2.56726751299177,0.598938076372404,0.30038982204586
"gene_dataset_block",3,"softimpute","5928",44,4,TRUE,0.36330798369579,0.537395126279695,0.991399422797498,2.00293948705669
"gene_dataset_block",3,"softimpute","5930",16,3,TRUE,0.897314466119753,0.986541445493047,0.836595293561894,0.921457685333501
"gene_dataset_block",3,"softimpute","5931",85,4,FALSE,0.678805617328159,0.758513087362183,0.969373884840245,1.02127551491296
"gene_dataset_block",3,"softimpute","59338",49,5,FALSE,1.25552411508836,1.29176438497603,0.577513341087353,0.374924474035364
"gene_dataset_block",3,"softimpute","5934",4,5,TRUE,0.874128008512345,0.874934187473528,0.975468060626286,0.0879519673874314
"gene_dataset_block",3,"softimpute","59341",32,2,TRUE,0.614282027214844,0.695334233537978,0.983119789678862,3.06497820027042
"gene_dataset_block",3,"softimpute","59342",20,4,TRUE,0.476945387541508,0.53929488349806,0.962568010114127,1.96314550538099
"gene_dataset_block",3,"softimpute","59345",8,5,TRUE,1.04912861952426,1.09029731334718,0.621392492195205,0.255441417192004
"gene_dataset_block",3,"softimpute","59349",8,5,TRUE,0.40987463219374,0.52709833136659,-0.371734833880226,0.516903202558052
"gene_dataset_block",3,"softimpute","5936",4,5,TRUE,1.05027893332583,1.11085371678012,-0.875540182761818,0.352172423554764
"gene_dataset_block",3,"softimpute","5939",28,3,TRUE,1.27523440268784,1.5108322822475,0.978260794580934,2.81356201453684
"gene_dataset_block",3,"softimpute","594",49,5,FALSE,0.892408217145351,0.951142225186054,0.280445298060171,0.326432856019156
"gene_dataset_block",3,"softimpute","595",4,5,TRUE,1.15479666306065,1.17642781594306,0.413357800998568,0.264306516791946
"gene_dataset_block",3,"softimpute","5955",16,5,TRUE,1.43114572776948,1.46838675304058,0.686205297058148,0.45520347183419
"gene_dataset_block",3,"softimpute","596",4,5,TRUE,0.645721618508725,0.778080586281863,-0.365350678096853,0.281116187713037
"gene_dataset_block",3,"softimpute","5965",49,5,FALSE,1.1915810733852,1.22403105203292,-0.28040153483156,0.199396266349045
"gene_dataset_block",3,"softimpute","5966",36,5,TRUE,0.262766819937053,0.302449672580514,0.601320226428704,0.173252955768266
"gene_dataset_block",3,"softimpute","5970",36,5,TRUE,1.05256759520757,1.0842770699675,0.27421301125976,0.271488212453202
"gene_dataset_block",3,"softimpute","5973",4,5,TRUE,0.675722415856251,0.682560565761292,0.951960754306714,0.265231998233424
"gene_dataset_block",3,"softimpute","5976",4,5,TRUE,0.182740692706209,0.187439261912396,0.956143281645956,0.107799476084187
"gene_dataset_block",3,"softimpute","5978",36,5,TRUE,3.56077241865722,3.57037861162106,0.167837303667199,0.220809558867092
"gene_dataset_block",3,"softimpute","598",4,5,TRUE,1.20369839126879,1.2057357984512,0.927700329640664,0.0836885886162534
"gene_dataset_block",3,"softimpute","5985",16,5,TRUE,2.67074607058016,2.74505083923311,0.134021849646942,0.631012448781892
"gene_dataset_block",3,"softimpute","5987",4,5,TRUE,0.161800549505964,0.241460350294613,0.189786897662693,0.0541007454432654
"gene_dataset_block",3,"softimpute","5989",16,5,TRUE,2.02280411672022,2.09593185739292,0.295181109891172,0.59310966555179
"gene_dataset_block",3,"softimpute","599",16,5,TRUE,0.704506704391748,0.770373734765033,0.434000346267476,0.197526368862033
"gene_dataset_block",3,"softimpute","5993",40,4,TRUE,1.18831171743279,1.24032663428694,0.950691198790722,0.483458843774434
"gene_dataset_block",3,"softimpute","5994",16,5,TRUE,0.589608600537899,0.696122259317947,0.462266324743363,0.430543853494483
"gene_dataset_block",3,"softimpute","5997",16,5,TRUE,1.9115194118202,1.9919424758133,0.413928995138557,0.613223552005959
"gene_dataset_block",3,"softimpute","5998",49,5,FALSE,2.26968355825493,2.28017608402079,0.115641288090025,0.17198775924937
"gene_dataset_block",3,"softimpute","6016",4,5,TRUE,0.770572259299106,0.780348424458764,0.971826643005436,0.374361604592666
"gene_dataset_block",3,"softimpute","60313",12,4,TRUE,1.01064803290309,1.11508628224864,0.717371362255997,0.144940092885693
"gene_dataset_block",3,"softimpute","60314",4,5,TRUE,1.3783963927991,1.38951585533538,0.251772892152634,0.201383221296283
"gene_dataset_block",3,"softimpute","60343",4,5,TRUE,0.278190658262057,0.336799682119079,0.0447578195209916,0.0876505672210141
"gene_dataset_block",3,"softimpute","60370",8,5,TRUE,0.614626367043664,0.642317937149008,0.711090961904168,0.251612779584775
"gene_dataset_block",3,"softimpute","60386",89,3,FALSE,0.495742175953081,0.615350409189833,0.450607340009931,0.614278783567666
"gene_dataset_block",3,"softimpute","604",20,4,TRUE,1.10978750671011,1.23014870213779,0.978241171088217,2.62418310982323
"gene_dataset_block",3,"softimpute","6047",12,4,TRUE,1.65485740265132,1.66976475663235,0.871933166226527,0.317589219949716
"gene_dataset_block",3,"softimpute","60481",52,4,TRUE,2.17131703691056,2.22794654116482,0.949013472049066,1.3604247001939
"gene_dataset_block",3,"softimpute","60488",49,5,FALSE,0.320368828428399,0.358259167375132,0.629843897149001,0.252223689586586
"gene_dataset_block",3,"softimpute","60489",36,5,TRUE,0.233693069489714,0.297639266256837,0.509145431322472,0.291635233251393
"gene_dataset_block",3,"softimpute","6049",4,5,TRUE,1.03969839456865,1.06687783376665,-0.197154162033113,0.137839392466657
"gene_dataset_block",3,"softimpute","60491",4,5,TRUE,0.158489149469962,0.180377533301197,-0.751574965730461,0.101480500186445
"gene_dataset_block",3,"softimpute","60496",8,5,TRUE,0.376356377129584,0.44888867343748,0.143847580017846,0.206205273335865
"gene_dataset_block",3,"softimpute","6051",16,3,TRUE,0.945401044714897,1.05872825048311,0.424352806339574,0.522922836210527
"gene_dataset_block",3,"softimpute","60528",24,4,TRUE,0.743497029893987,0.806461561816551,0.99539634356339,3.25402396245094
"gene_dataset_block",3,"softimpute","60558",16,5,TRUE,1.10613220470263,1.24621951124258,0.171431919171426,0.568805309093796
"gene_dataset_block",3,"softimpute","60561",49,5,FALSE,0.236258493228322,0.285491298102637,0.052015944854694,0.260334041872248
"gene_dataset_block",3,"softimpute","60592",4,5,TRUE,0.323211684875394,0.339768062523258,0.863781982106805,0.224033696436853
"gene_dataset_block",3,"softimpute","60626",8,5,TRUE,0.433465583472099,0.451700589617693,0.05752340544415,0.0607621045333659
"gene_dataset_block",3,"softimpute","60673",16,5,TRUE,0.754116139697686,0.765174998845347,0.65388762763377,0.164693483174425
"gene_dataset_block",3,"softimpute","60681",24,4,TRUE,2.50300540026708,2.69025038586966,0.962688527272386,3.42450502216233
"gene_dataset_block",3,"softimpute","60685",49,5,FALSE,0.281843280990402,0.386912249097314,0.49112496372883,0.378499979173745
"gene_dataset_block",3,"softimpute","6091",8,4,TRUE,1.39653099972859,1.52436635518926,-0.260700750604091,0.505323658054483
"gene_dataset_block",3,"softimpute","6093",36,5,TRUE,0.180233026483096,0.210243979656461,0.528714762987349,0.202722985443098
"gene_dataset_block",3,"softimpute","6095",16,5,TRUE,0.654449241028698,0.878300897050259,0.218045753854749,0.903960167709704
"gene_dataset_block",3,"softimpute","6102",49,5,FALSE,1.88885270018171,1.91502391842563,0.306741167056958,0.329399026317879
"gene_dataset_block",3,"softimpute","6117",36,5,TRUE,0.185225440738943,0.227394144857036,0.600648366180445,0.277439936988553
