"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"batch_mean","57136",12,6,TRUE,0.180770391368072,0.23533201282986,0.997496329768724,3.19113960028067
"random_cells",2,"batch_mean","57139",6,5,TRUE,0.184624023974889,0.211149569176516,0.990511894382599,1.57167992958447
"random_cells",2,"batch_mean","5714",9,6,TRUE,0.200080284320525,0.227415976787183,0.985751325655984,1.39226890079935
"random_cells",2,"batch_mean","57140",12,6,TRUE,0.134974879877344,0.258138352273278,0.991402839891504,1.93813510108261
"random_cells",2,"batch_mean","57142",4,6,TRUE,0.19020350533199,0.262804101131615,0.993247481841444,2.53780857128058
"random_cells",2,"batch_mean","57143",13,6,TRUE,0.39398087464504,0.489898405730737,0.971131783628133,1.14473481485573
"random_cells",2,"batch_mean","57146",17,6,TRUE,0.323919285839128,0.551182819172133,0.959915928865625,1.54168059279435
"random_cells",2,"batch_mean","57147",14,6,TRUE,0.219137136167732,0.328679419032756,0.95041391483401,0.709188781261256
"random_cells",2,"batch_mean","57148",12,5,TRUE,0.147246015752313,0.169581007172945,0.989434252836626,1.12064270692074
"random_cells",2,"batch_mean","57149",10,6,TRUE,0.289319121399485,0.392319827226026,0.962852755178234,1.15435052650026
"random_cells",2,"batch_mean","5715",13,6,TRUE,0.216209342021617,0.286332578370828,0.995173651568992,2.76144642255612
"random_cells",2,"batch_mean","57150",15,6,TRUE,0.288403030904074,0.379315396761081,0.973713132988749,1.66379511460013
"random_cells",2,"batch_mean","57153",12,6,TRUE,0.26303027753939,0.341791781065084,0.994748656647683,3.01243005927319
"random_cells",2,"batch_mean","57154",8,6,TRUE,0.147305790466271,0.1688361119529,0.98859244580419,1.19039226354911
"random_cells",2,"batch_mean","57157",21,6,TRUE,0.174862441376155,0.215200281808229,0.994163528730674,1.91485883299526
"random_cells",2,"batch_mean","57158",14,5,TRUE,0.133886647423435,0.163704607029856,0.992445572001623,1.3395129103448
"random_cells",2,"batch_mean","5716",13,6,TRUE,0.231180916338564,0.258631492358152,0.977709462793109,1.26893494812354
"random_cells",2,"batch_mean","57161",8,5,TRUE,0.328306263023943,0.402190690654704,0.636489380394269,0.556394316090877
"random_cells",2,"batch_mean","57162",11,6,TRUE,0.372860990940133,0.444796669333975,0.982662648502959,1.98683096756782
"random_cells",2,"batch_mean","57165",12,5,TRUE,0.308762844388328,0.345668560577749,0.872000815241223,0.705019554699069
"random_cells",2,"batch_mean","57169",14,6,TRUE,0.22386539533357,0.264955822035806,0.995584516356866,1.953962696204
"random_cells",2,"batch_mean","5717",6,6,TRUE,0.167154148779994,0.18024483651031,0.99892629605073,3.38737625213289
"random_cells",2,"batch_mean","57171",12,6,TRUE,0.27493850131893,0.372520872167218,0.981226589389361,1.5423518147463
"random_cells",2,"batch_mean","57175",14,6,TRUE,0.316199579129336,0.421043527785153,0.958998075375124,1.35942133061256
"random_cells",2,"batch_mean","57176",7,6,TRUE,0.336969859612727,0.384903454735758,0.960537727050716,1.42312709776337
"random_cells",2,"batch_mean","57178",12,6,TRUE,0.249698615236268,0.320487140401556,0.98217394795486,1.72601536185526
"random_cells",2,"batch_mean","57179",8,6,TRUE,0.163650733748152,0.217377283213826,0.993913424014579,1.70233094616636
"random_cells",2,"batch_mean","5718",11,6,TRUE,0.124531835671927,0.169605384242568,0.992449165434935,1.28041887911257
"random_cells",2,"batch_mean","57180",7,6,TRUE,0.429660440818327,0.480972443258739,0.983546553560967,2.2030987854593
"random_cells",2,"batch_mean","57181",14,6,TRUE,0.18969718722721,0.226528284025138,0.99422699852274,2.18940962965549
"random_cells",2,"batch_mean","57182",14,5,TRUE,0.224430146305579,0.250910004643017,0.9518296175351,0.827508234925794
"random_cells",2,"batch_mean","57184",14,5,TRUE,0.155218045170857,0.190277168438438,0.990856717665521,1.31256068261615
"random_cells",2,"batch_mean","57185",16,6,TRUE,0.20703694285819,0.285642232354145,0.986133416407502,1.54495275441084
"random_cells",2,"batch_mean","57186",10,5,TRUE,0.304532073817267,0.370737169517623,0.9716610995574,1.56348143085171
"random_cells",2,"batch_mean","57187",17,5,TRUE,0.235171933736336,0.308787701113268,0.726790210707213,0.420816800564291
"random_cells",2,"batch_mean","57188",7,4,TRUE,0.499060798473877,0.591423164947056,0.75436664202704,0.85797319715371
"random_cells",2,"batch_mean","57189",4,4,TRUE,0.416787628854694,0.555788057586654,0.945242178913085,1.00115774241655
"random_cells",2,"batch_mean","5719",14,6,TRUE,0.239007687182082,0.297473068873384,0.993675711558901,1.94807618075622
"random_cells",2,"batch_mean","57190",9,5,TRUE,0.234628876617191,0.27707394113496,0.980803782115136,1.22405304912689
"random_cells",2,"batch_mean","57191",6,4,TRUE,0.343008858465913,0.383840923201145,NA,0.394617645361925
"random_cells",2,"batch_mean","57192",15,6,TRUE,0.302934891460291,0.372792968475691,0.966143534248066,1.36002605123245
"random_cells",2,"batch_mean","57194",9,5,TRUE,0.210641069631908,0.24751983468276,0.995588150455202,2.68119503551026
"random_cells",2,"batch_mean","57198",15,5,TRUE,0.332403062159291,0.415359594824228,0.51998921948588,0.430514107464794
"random_cells",2,"batch_mean","572",14,6,TRUE,0.265492121695438,0.289917627676239,0.992563091609184,2.3049203319249
"random_cells",2,"batch_mean","5720",10,6,TRUE,0.144323822664023,0.185935760942083,0.997170252104081,2.42002479803406
"random_cells",2,"batch_mean","57205",14,6,TRUE,0.389610066009345,0.456210044014658,0.963217539840252,1.5779741205829
"random_cells",2,"batch_mean","57209",10,5,TRUE,0.113651811492225,0.142840287076271,0.99539980743819,1.52414578533536
"random_cells",2,"batch_mean","5721",8,3,TRUE,0.178637051860334,0.254136494882128,0.99652559688679,2.89736283927864
"random_cells",2,"batch_mean","57210",6,5,TRUE,0.168333186231608,0.180627320722049,0.429506302274088,0.202551008644983
"random_cells",2,"batch_mean","57211",13,6,TRUE,0.452099533955866,0.592208648446609,0.951647737863811,1.65794280914499
"random_cells",2,"batch_mean","57213",7,6,TRUE,0.200618572621129,0.253642392717444,0.99574280831106,2.96467771134707
"random_cells",2,"batch_mean","57214",7,5,TRUE,0.548841956987551,0.714294644518072,0.938251631847942,1.12224854985926
"random_cells",2,"batch_mean","57215",9,6,TRUE,0.130201703757408,0.173143889247622,0.991148684330206,1.34889448337227
"random_cells",2,"batch_mean","57216",6,4,TRUE,0.370103549719396,0.423361025620556,0.882156013954792,0.681206571757556
"random_cells",2,"batch_mean","57217",12,6,TRUE,0.350973627790628,0.440673133501273,0.988190187170317,2.92238485633154
"random_cells",2,"batch_mean","57221",4,5,TRUE,0.360607150404536,0.431241628651651,0.911093460206622,0.812356134806748
"random_cells",2,"batch_mean","57222",4,5,TRUE,0.42437142290712,0.464785448123625,0.977549376338813,1.24965749579401
"random_cells",2,"batch_mean","57223",13,6,TRUE,0.326517235721586,0.474776692274625,0.975197922686848,2.10553962556249
"random_cells",2,"batch_mean","57226",8,6,TRUE,0.1763977618213,0.198674772608682,0.993388265873428,1.75900337931893
"random_cells",2,"batch_mean","57228",8,6,TRUE,0.347856185217769,0.382079026989962,0.903329524565697,0.925192528224445
"random_cells",2,"batch_mean","5723",9,6,TRUE,0.290438380102651,0.360596282390497,0.993797697376961,3.07144915091658
"random_cells",2,"batch_mean","57231",12,6,TRUE,0.278981281610201,0.385299342867444,0.978180659300431,1.30266220096704
"random_cells",2,"batch_mean","57232",10,5,TRUE,0.312752493651307,0.372416022049815,0.984213366518863,1.83983990391063
"random_cells",2,"batch_mean","5724",15,6,TRUE,0.294140370511891,0.359973434918853,0.979984794282036,1.78345045474773
"random_cells",2,"batch_mean","5725",16,6,TRUE,0.12956968296387,0.17572644949925,0.997876277862678,2.44200494467602
"random_cells",2,"batch_mean","5728",16,6,TRUE,0.253505756621522,0.31321489915408,0.991122857555126,2.39498289782185
"random_cells",2,"batch_mean","5730",10,6,TRUE,0.691360135938389,0.814017542174921,0.943869866402299,2.34690554272201
"random_cells",2,"batch_mean","5732",15,5,TRUE,0.730428290546638,0.864581152851476,0.80875508074508,1.50176330659431
"random_cells",2,"batch_mean","57325",12,6,TRUE,0.304139651319183,0.40968278383457,0.990062679824158,2.87291462632844
"random_cells",2,"batch_mean","57326",9,6,TRUE,0.190936234418162,0.232452996241411,0.997749766679719,3.26361966285176
"random_cells",2,"batch_mean","57333",10,6,TRUE,0.35685999758089,0.459190667644414,0.982213523311249,2.2351171392127
"random_cells",2,"batch_mean","57337",8,6,TRUE,0.182783430986109,0.214293109556985,0.978594886059062,1.07003021317197
"random_cells",2,"batch_mean","5734",5,4,TRUE,0.366446434208729,0.445861818074164,0.87216388977677,0.981954898718289
"random_cells",2,"batch_mean","57343",5,5,TRUE,0.245058016781987,0.262256491411102,0.13837821318311,0.290301864175276
"random_cells",2,"batch_mean","57348",8,5,TRUE,0.341075857662074,0.440757924817988,0.979584821857846,2.33470841160108
"random_cells",2,"batch_mean","5737",6,5,TRUE,0.272563409909465,0.339049012874101,0.998714286754775,5.02179969351048
"random_cells",2,"batch_mean","57379",10,6,TRUE,0.369858121269932,0.577865084022545,0.972898996833771,2.58276011728345
"random_cells",2,"batch_mean","5738",10,2,TRUE,0.673845123862806,0.951966571521347,0.782772825937094,1.59175615986518
"random_cells",2,"batch_mean","57380",12,6,TRUE,0.17221285947063,0.21954375960734,0.990791477361333,1.5127349343633
"random_cells",2,"batch_mean","57381",7,4,TRUE,0.401673182071209,0.484041406796529,0.879166441318112,0.99502283548944
"random_cells",2,"batch_mean","57393",5,4,TRUE,0.289387796869127,0.323689972937653,0.960703971031138,1.09191530149925
"random_cells",2,"batch_mean","57396",15,6,TRUE,0.20153400282091,0.244581839113195,0.996134415338107,2.75920664883769
"random_cells",2,"batch_mean","57403",13,6,TRUE,0.20340870740699,0.249559905957309,0.989009496728418,1.75546002791907
"random_cells",2,"batch_mean","57404",13,6,TRUE,0.0770168158568412,0.0906459305954935,0.998981972256186,1.58366934399072
"random_cells",2,"batch_mean","57405",8,6,TRUE,0.528562404641822,0.687101004716776,0.933796526350079,2.00230249990004
"random_cells",2,"batch_mean","57406",12,6,TRUE,0.1932574987923,0.270297395037652,0.988592759522451,1.79994120873752
"random_cells",2,"batch_mean","57407",14,6,TRUE,0.133968748575671,0.162567520158918,0.996922429116554,2.14553892726481
"random_cells",2,"batch_mean","57409",9,6,TRUE,0.253776031136585,0.300761556104235,0.967422504472453,1.1975466051499
"random_cells",2,"batch_mean","57410",6,6,TRUE,0.143041808329116,0.177622386743146,0.961846980118635,0.631802815830214
"random_cells",2,"batch_mean","57412",4,1,TRUE,0.246789574751065,0.277100966863494,NA,0.319871673336241
"random_cells",2,"batch_mean","57413",5,5,TRUE,0.778791882158716,0.985830949889462,0.870140743483366,2.08626238482594
"random_cells",2,"batch_mean","57414",17,5,TRUE,0.286105749405394,0.325247279364976,0.971372013754841,1.34168947983354
"random_cells",2,"batch_mean","57415",7,6,TRUE,0.450260279906197,0.510807040547759,0.98723857617457,2.74697560401329
"random_cells",2,"batch_mean","57418",10,6,TRUE,0.249103173285126,0.320384064267046,0.971418734390977,1.2558239901249
"random_cells",2,"batch_mean","57419",11,6,TRUE,0.831115910747103,1.08567570212483,0.771999624769053,1.76851365476737
"random_cells",2,"batch_mean","5742",5,4,TRUE,0.551777345386728,0.677617201672907,0.873139160692939,0.490286045324933
"random_cells",2,"batch_mean","5743",13,5,TRUE,0.265759561205678,0.391077330090812,0.972514754688954,1.50213587087131
"random_cells",2,"batch_mean","57446",10,6,TRUE,0.182074952106455,0.195318862524985,0.992185016635014,1.63257499135558
"random_cells",2,"batch_mean","57447",13,6,TRUE,0.392316202432242,0.447173423340251,0.964533093383702,1.74063387070385
"random_cells",2,"batch_mean","57448",8,6,TRUE,0.123990267605578,0.150387010685985,0.997439338926548,2.1680429857965
"random_cells",2,"batch_mean","5745",9,6,TRUE,0.598929796334075,0.791151003077657,0.779957427678182,1.20032384382028
"random_cells",2,"batch_mean","57452",7,4,TRUE,0.247901173428009,0.27749982000154,0.956512280835122,0.984136194993204
"random_cells",2,"batch_mean","57455",4,4,TRUE,0.115929382284683,0.129039007533279,0.999653010474128,1.46079837698967
"random_cells",2,"batch_mean","57456",7,3,TRUE,0.244438342706272,0.303828420989823,0.990828326044062,1.68261927705464
"random_cells",2,"batch_mean","57458",17,6,TRUE,0.246722537160482,0.311003174590805,0.984573675285034,1.82882120956569
"random_cells",2,"batch_mean","57459",5,5,TRUE,0.0660293258980781,0.0811041386990325,0.999740596391499,3.91535062465561
"random_cells",2,"batch_mean","5746",10,4,TRUE,0.560923822108405,0.662542767614869,0.89592709882899,1.3117179077002
"random_cells",2,"batch_mean","57460",8,5,TRUE,0.111974895645128,0.143621613668696,0.944674699487198,0.403719678198233
"random_cells",2,"batch_mean","57461",11,6,TRUE,0.129610911699153,0.174918650060377,0.997504833567049,2.35742105448875
"random_cells",2,"batch_mean","57462",13,6,TRUE,0.217825637273825,0.298705932960536,0.955675218817424,0.980690822559343
"random_cells",2,"batch_mean","57463",13,5,TRUE,0.165306548161077,0.201812175058942,0.944287929204613,0.61320702934768
"random_cells",2,"batch_mean","57464",11,5,TRUE,0.461344081463677,0.571150486612166,0.98337570380359,2.9773275234456
"random_cells",2,"batch_mean","57465",14,5,TRUE,0.242478719349658,0.304748348088515,0.98388302310376,1.26421003556272
"random_cells",2,"batch_mean","57466",14,6,TRUE,0.234096494354258,0.281997700068149,0.994468892387816,2.48107769999337
"random_cells",2,"batch_mean","57467",8,4,TRUE,0.184486755681694,0.224805151955632,0.990079199786539,1.66189214518385
"random_cells",2,"batch_mean","5747",7,6,TRUE,0.161803692744036,0.178849996144333,0.992589578463009,1.50385284051189
"random_cells",2,"batch_mean","57470",19,6,TRUE,0.182884507424817,0.254020601384857,0.975207668307021,1.06637522662874
"random_cells",2,"batch_mean","57473",8,6,TRUE,0.244214509900094,0.292675899954728,0.981118393339909,1.33649992354511
"random_cells",2,"batch_mean","57474",6,4,TRUE,0.239021654579429,0.285904994950251,0.9388058697221,0.885081006531554
"random_cells",2,"batch_mean","57475",14,6,TRUE,0.66282626272042,0.86093275946861,0.993483287543329,4.55662651486217
"random_cells",2,"batch_mean","57476",9,5,TRUE,0.294538880800475,0.358500799843549,0.954890621771268,1.25253070042416
"random_cells",2,"batch_mean","57477",12,6,TRUE,0.260706544728898,0.378228159208044,0.993020036005518,2.32358887361725
"random_cells",2,"batch_mean","57480",12,5,TRUE,0.381768851048947,0.549718084893793,0.867951558197013,0.935302127548217
"random_cells",2,"batch_mean","57484",6,5,TRUE,0.101486106693455,0.12706696465949,0.984180510362403,0.400667478488947
"random_cells",2,"batch_mean","57486",10,6,TRUE,0.246677503671327,0.355256744048424,0.986507173333528,2.15260165892824
"random_cells",2,"batch_mean","57488",12,6,TRUE,0.284092219903999,0.349680507506635,0.937249361985637,0.956310127878521
"random_cells",2,"batch_mean","57489",6,5,TRUE,0.205252957747154,0.244749384546492,0.997606106946924,2.64896836770558
"random_cells",2,"batch_mean","57493",9,5,TRUE,0.463992452643645,0.638614612593962,0.809531831268721,1.12117199700709
"random_cells",2,"batch_mean","57494",14,6,TRUE,0.345595300819129,0.410134653643373,0.986626822680573,2.4192641731035
"random_cells",2,"batch_mean","57496",11,6,TRUE,0.554385320283509,0.658335155831231,0.980181239006978,3.24001983798156
"random_cells",2,"batch_mean","57498",14,6,TRUE,0.219892910180289,0.279012051271343,0.998037421759461,3.86148670539331
"random_cells",2,"batch_mean","575",9,5,TRUE,0.179149352118071,0.251137216232655,0.975993637720283,1.14735801700056
"random_cells",2,"batch_mean","57502",13,6,TRUE,0.621143704443831,0.752488274797015,0.901647732197746,1.76750486715902
"random_cells",2,"batch_mean","57504",10,6,TRUE,0.237898197895871,0.270400776727649,0.995844197023622,2.57096925583745
"random_cells",2,"batch_mean","57505",15,6,TRUE,0.227393600785636,0.368259699476532,0.986529090835682,2.21341182997244
"random_cells",2,"batch_mean","57506",8,6,TRUE,0.228908083751962,0.333972401703611,0.984264564659504,1.83123313654311
"random_cells",2,"batch_mean","57507",7,5,TRUE,0.450713348424961,0.595562973449797,0.982199301345988,2.25131180220645
"random_cells",2,"batch_mean","57508",4,4,TRUE,0.181109791887766,0.205018734640055,0.992433651057774,1.75170320344076
"random_cells",2,"batch_mean","57509",13,6,TRUE,0.596150632021774,0.731412762338206,0.884267496785305,1.34367947494206
"random_cells",2,"batch_mean","57510",17,6,TRUE,0.289412147321311,0.406986808775707,0.962113655234817,1.47317803461926
"random_cells",2,"batch_mean","57511",11,6,TRUE,0.25853605782714,0.415077915530626,0.969551406990037,1.66276956194996
"random_cells",2,"batch_mean","57514",10,5,TRUE,0.314854621618682,0.365294325657179,0.991835072015583,2.58935820155022
"random_cells",2,"batch_mean","57515",22,6,TRUE,0.248901291802574,0.327275969972751,0.973098986642879,1.41715963443546
"random_cells",2,"batch_mean","57520",6,5,TRUE,0.334071542095825,0.378973926009807,0.970822892466949,1.42494969364483
"random_cells",2,"batch_mean","57521",9,5,TRUE,0.230747849223095,0.273487261660109,0.981612807355291,1.42536012954624
"random_cells",2,"batch_mean","57523",7,4,TRUE,0.266100321084721,0.316083597725735,0.966442314034348,1.17826533243722
"random_cells",2,"batch_mean","57530",19,6,TRUE,0.629827763968456,1.18758897386257,0.793346565235903,1.91547172915233
"random_cells",2,"batch_mean","57531",11,6,TRUE,0.227627392511557,0.334011270181615,0.997187078420268,2.90435907845543
"random_cells",2,"batch_mean","57532",7,6,TRUE,0.263362677770893,0.324068397851731,0.983471611652722,1.74370366768789
"random_cells",2,"batch_mean","57533",13,6,TRUE,0.121868272379218,0.164311112050269,0.952650100929564,0.549952543383526
"random_cells",2,"batch_mean","57534",8,5,TRUE,0.129841942344892,0.16535344293248,0.963250297125224,0.642254520777184
"random_cells",2,"batch_mean","57536",13,6,TRUE,0.18272243099495,0.337011091834592,0.978975571603806,1.43693620449745
"random_cells",2,"batch_mean","57538",15,5,TRUE,0.203895515317898,0.27859878713431,0.981696468499178,1.42036708937042
"random_cells",2,"batch_mean","57539",3,4,TRUE,0.0803739735540766,0.113015055682088,0.997871788498674,1.27625376368846
"random_cells",2,"batch_mean","5754",15,6,TRUE,0.22377516858859,0.282258210147376,0.887338897445208,0.629151699884018
"random_cells",2,"batch_mean","57541",13,6,TRUE,0.325237231365849,0.425687251578027,0.923295361527124,1.0674173689525
"random_cells",2,"batch_mean","57542",14,6,TRUE,0.225526293397484,0.299535826701543,0.98437317461296,1.6416458993396
"random_cells",2,"batch_mean","57545",4,4,TRUE,0.210371343232572,0.279266646857044,0.985319155253067,1.52705499477094
"random_cells",2,"batch_mean","57546",9,6,TRUE,0.152283478232229,0.171196921693209,0.985332188532953,0.997303642154264
"random_cells",2,"batch_mean","57547",13,5,TRUE,0.222690400433929,0.268064731336647,0.970925632585518,0.804910612690102
"random_cells",2,"batch_mean","57551",12,6,TRUE,0.187147393034414,0.276656287492985,0.992384916037005,1.84498772740998
"random_cells",2,"batch_mean","57552",11,6,TRUE,0.215974741895249,0.262725166020412,0.989839276694622,1.92720827813054
"random_cells",2,"batch_mean","57555",14,5,TRUE,0.242564551461391,0.276721777869417,0.934273667947357,0.801079340075679
"random_cells",2,"batch_mean","57556",10,6,TRUE,0.249620808829018,0.314380460312652,0.896018573357355,0.715651149272375
"random_cells",2,"batch_mean","57558",11,5,TRUE,0.266439814417777,0.31352042040684,0.981463845692323,1.51699772892569
"random_cells",2,"batch_mean","57559",5,4,TRUE,0.662625773264067,0.78671200793402,0.69074492300407,0.917806374225836
"random_cells",2,"batch_mean","5756",6,3,TRUE,0.278495067332476,0.391029979995391,0.993233872925395,3.61028344568535
"random_cells",2,"batch_mean","57561",7,6,TRUE,0.573180141588544,0.656963517595211,0.220024073922109,0.682799272824557
"random_cells",2,"batch_mean","57563",21,6,TRUE,0.306995009626479,0.366907691844333,0.932399107934831,1.0379565475093
"random_cells",2,"batch_mean","57567",7,4,TRUE,0.2689934336394,0.381613700914499,0.958479648097088,1.29772910148875
"random_cells",2,"batch_mean","57568",11,6,TRUE,0.300543704192383,0.39145206561657,0.97550939266817,1.61643608899583
"random_cells",2,"batch_mean","57569",6,4,TRUE,0.20782872662075,0.291046852302638,NA,0.310209735957258
"random_cells",2,"batch_mean","5757",5,3,TRUE,0.205834386534393,0.229505259378975,0.997659543544861,3.2114586930107
"random_cells",2,"batch_mean","57570",15,6,TRUE,0.172253777331983,0.226152638332018,0.995193652575816,2.14576498977871
"random_cells",2,"batch_mean","57572",18,6,TRUE,0.308926814375179,0.342415506383397,0.938366917880535,1.00853844263302
"random_cells",2,"batch_mean","57573",8,5,TRUE,0.555719622788152,0.729533076547428,0.973720173364073,2.82862311461853
"random_cells",2,"batch_mean","57574",4,4,TRUE,0.482309470633815,0.545158013703821,0.254257178641703,0.494890852750787
"random_cells",2,"batch_mean","57575",11,6,TRUE,0.424324797531167,0.549092608837861,0.980177364391099,2.17488192225293
"random_cells",2,"batch_mean","57579",15,6,TRUE,0.304074489821849,0.394877590410136,0.944659796269512,1.09457326577457
"random_cells",2,"batch_mean","57580",12,6,TRUE,0.322636324880713,0.375272913407014,0.988613393232957,2.12317346861908
"random_cells",2,"batch_mean","57583",7,5,TRUE,0.105739203523061,0.136359464441512,0.995548687741361,1.39806362079113
"random_cells",2,"batch_mean","57584",12,6,TRUE,0.181196108759414,0.201709690185753,0.997104242643002,2.37397639170245
"random_cells",2,"batch_mean","57585",6,5,TRUE,0.236996775848183,0.262684033967002,0.989373025357222,0.831394800565318
"random_cells",2,"batch_mean","57587",13,5,TRUE,0.210392806828478,0.263291338757615,0.992576134104791,2.25207337713221
"random_cells",2,"batch_mean","57590",14,6,TRUE,0.202564392301783,0.252555031202887,0.966321952318808,0.98360490998189
"random_cells",2,"batch_mean","57591",17,5,TRUE,0.214446206089455,0.246786533504575,0.982077730110227,1.29588687527628
"random_cells",2,"batch_mean","57593",8,5,TRUE,0.284395669241143,0.306540041402234,0.996258120516722,2.46612364775265
"random_cells",2,"batch_mean","57599",4,6,TRUE,0.127530603290713,0.164680934764058,0.999434987625819,2.96460067563373
"random_cells",2,"batch_mean","57600",10,5,TRUE,0.334093842231523,0.424337309577916,0.81345236160629,0.760825292529975
"random_cells",2,"batch_mean","57606",12,5,TRUE,0.165377283303031,0.208249871619373,0.992795679871498,1.60667359939057
"random_cells",2,"batch_mean","57609",12,6,TRUE,0.221267493563335,0.306993933531465,0.947962752758294,1.00340764448947
"random_cells",2,"batch_mean","57610",9,5,TRUE,0.190887545456398,0.221721106185111,0.98832134091954,1.50573699987804
"random_cells",2,"batch_mean","57613",9,5,TRUE,0.492968917021758,0.668353800850111,-0.791551570801931,0.592479860827526
"random_cells",2,"batch_mean","57614",10,6,TRUE,0.164758240451467,0.248214264154505,0.996461377174537,1.96670880516871
"random_cells",2,"batch_mean","57616",9,5,TRUE,0.356269511870005,0.474631281086937,0.931581972573462,1.37169401419558
"random_cells",2,"batch_mean","57617",10,6,TRUE,0.432905756054667,0.703002530058931,0.987979199213421,3.78265089956957
"random_cells",2,"batch_mean","57619",12,5,TRUE,0.523998534549936,0.571695940985443,0.926951792589697,1.49877297860233
"random_cells",2,"batch_mean","57620",5,5,TRUE,0.243500466892826,0.325860543845973,0.988888907665836,1.95230259585138
"random_cells",2,"batch_mean","57621",12,6,TRUE,0.373578925760342,0.532068122744146,0.874510466911875,1.03438159618254
"random_cells",2,"batch_mean","57623",14,6,TRUE,0.319181815284211,0.384133609859752,0.997102286086861,4.62405452804334
"random_cells",2,"batch_mean","5763",8,6,TRUE,0.376832426398899,0.54958131316606,0.966116255853381,2.25459950348732
"random_cells",2,"batch_mean","57630",7,6,TRUE,0.183086357916181,0.211464277200337,0.98655943410474,1.3237961671842
"random_cells",2,"batch_mean","57631",8,4,TRUE,0.675664417383046,0.730564441572084,0.856391951840842,1.42928842106005
"random_cells",2,"batch_mean","57634",9,6,TRUE,0.243016496930443,0.303852903216675,0.965306555909881,1.18473361451849
"random_cells",2,"batch_mean","57639",8,5,TRUE,0.239689168978103,0.303689403902978,0.966824156052899,1.20166416264419
"random_cells",2,"batch_mean","5764",13,6,TRUE,0.440348069165437,0.562992757673375,0.982899157879825,2.73144094948472
"random_cells",2,"batch_mean","57642",8,5,TRUE,0.221625189708742,0.252083240608217,0.988446316239817,1.76546450571897
"random_cells",2,"batch_mean","57643",8,4,TRUE,0.114734021791009,0.141400323937721,0.982106609500303,0.772918912893862
"random_cells",2,"batch_mean","57645",13,6,TRUE,0.15692600291216,0.179303313548081,0.989842814373544,1.27692092333975
"random_cells",2,"batch_mean","57647",5,6,TRUE,0.222344559783094,0.263552286924525,0.997249839675812,3.75811643545803
"random_cells",2,"batch_mean","57648",10,5,TRUE,0.395601637563639,0.445736393893163,0.941858025929964,1.1320942333055
"random_cells",2,"batch_mean","57649",5,4,TRUE,0.111338029229479,0.150360766139202,NA,0.138578573901194
"random_cells",2,"batch_mean","57650",9,5,TRUE,0.317540249070174,0.427960167566335,0.988545570689781,2.21718144238612
"random_cells",2,"batch_mean","57654",7,6,TRUE,0.270425956287393,0.306046954753948,0.990211576859535,1.62033892440568
"random_cells",2,"batch_mean","57655",10,6,TRUE,0.263657184294077,0.328522844242531,0.989856184490908,2.32301373634243
"random_cells",2,"batch_mean","57657",7,5,TRUE,0.402596507337139,0.638555847828729,0.940359717343696,1.51646231891975
"random_cells",2,"batch_mean","57658",7,6,TRUE,0.176934634392852,0.200974835499761,0.993793835192062,1.673697708974
"random_cells",2,"batch_mean","57659",10,6,TRUE,0.247195512954685,0.361097176082186,0.943147627920234,1.119235747293
"random_cells",2,"batch_mean","57661",8,6,TRUE,0.1099194984737,0.132837257590918,0.998726637720159,2.60618008249905
"random_cells",2,"batch_mean","57662",14,5,TRUE,0.13215884777141,0.198356252659186,0.990467161122815,1.38653418455368
"random_cells",2,"batch_mean","57664",12,6,TRUE,0.241751471992385,0.30653010328562,0.994537858437891,1.89642689140004
"random_cells",2,"batch_mean","57665",14,3,TRUE,0.213566221024098,0.29876228573315,0.960579037142505,1.10296303551067
"random_cells",2,"batch_mean","57666",11,5,TRUE,0.261499055324661,0.306277431694142,0.997964177915817,4.0772557025652
"random_cells",2,"batch_mean","57669",12,5,TRUE,0.160827735335132,0.20586736982448,0.980678359660234,1.08937646002032
"random_cells",2,"batch_mean","57670",11,5,TRUE,0.220616833201484,0.285866195538723,0.984650115229152,1.29800646036973
"random_cells",2,"batch_mean","57673",10,5,TRUE,0.384808690269614,0.450934119197207,0.935173061225279,1.3027048062378
"random_cells",2,"batch_mean","57674",17,5,TRUE,0.458035712297101,0.584123516596165,0.924898716659767,1.56007612363036
"random_cells",2,"batch_mean","57677",10,5,TRUE,0.288351631421681,0.367573930097427,0.997903427305341,3.37037746926118
"random_cells",2,"batch_mean","57678",9,5,TRUE,0.143821433418707,0.18275167473114,0.844748560733049,0.260142278104828
"random_cells",2,"batch_mean","57679",7,6,TRUE,0.22068323740782,0.280390960381422,0.964100968726621,1.13685836937007
"random_cells",2,"batch_mean","5768",16,6,TRUE,0.407838139516848,0.524319134233376,0.986105820028037,3.09292802952829
"random_cells",2,"batch_mean","57680",11,6,TRUE,0.404189551859043,0.556727921981022,0.776700236413652,0.735789061375888
"random_cells",2,"batch_mean","57683",13,5,TRUE,0.335655369928998,0.406286864831101,0.941944700200889,1.18599552578108
"random_cells",2,"batch_mean","57685",9,6,TRUE,0.252211502226607,0.416508154990549,0.97066375674516,1.81315392833284
"random_cells",2,"batch_mean","57687",7,4,TRUE,0.307911559889275,0.466130394486205,0.890829420496848,1.07677073624727
"random_cells",2,"batch_mean","57688",6,4,TRUE,0.241300419311007,0.266940744130572,NA,0.271650645657732
