"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"knn","55833",16,5,TRUE,2.16900148406898,2.1801085490558,-0.143000355791136,0.216398673131067
"gene_dataset_block",2,"knn","55835",85,4,FALSE,0.528523021885869,0.617310277773806,0.498988962349666,0.303511957849905
"gene_dataset_block",2,"knn","55837",16,5,TRUE,1.52201919221874,1.5430073235605,-0.0733195384398748,0.254959585290801
"gene_dataset_block",2,"knn","55840",4,5,TRUE,0.348354902456621,0.404243632867445,0.815015836699656,0.311164092952293
"gene_dataset_block",2,"knn","55844",40,4,TRUE,0.476551807274662,0.589101902901293,0.938051641715251,1.16073247075856
"gene_dataset_block",2,"knn","55847",4,5,TRUE,0.951523135462765,0.970981603432439,-0.415074083633883,0.202160939848007
"gene_dataset_block",2,"knn","55848",24,4,TRUE,1.66045223520835,1.81402931426983,0.996247396723108,3.79251235874708
"gene_dataset_block",2,"knn","55851",57,4,FALSE,0.709798534151573,0.780008162123147,0.733665894589178,0.409400965284134
"gene_dataset_block",2,"knn","55854",36,5,TRUE,1.53358563684679,1.55402516727335,0.346412416420373,0.26167073834803
"gene_dataset_block",2,"knn","55856",20,4,TRUE,0.475857136042181,0.603065484743085,0.983110463471474,1.81594707533844
"gene_dataset_block",2,"knn","55858",36,5,TRUE,0.540220171248676,0.574241232198157,0.688911733181638,0.212243070123291
"gene_dataset_block",2,"knn","55859",85,4,FALSE,1.05758451690175,1.4406375952706,-0.798915934551549,0.759112747553357
"gene_dataset_block",2,"knn","5586",49,5,FALSE,0.908459744035338,1.00876452736104,-0.33560848520542,0.425665091910286
"gene_dataset_block",2,"knn","55862",8,4,TRUE,0.0965597891324308,0.102455111828541,0.879044042991546,0.151184350697124
"gene_dataset_block",2,"knn","55863",44,4,TRUE,0.674771101185726,0.722048308619225,0.983079393287303,1.23921684680476
"gene_dataset_block",2,"knn","55869",49,5,FALSE,2.72009950229271,2.74986464957245,-0.0345084363946198,0.402528138459961
"gene_dataset_block",2,"knn","55898",16,5,TRUE,1.3177155139397,1.35406832122331,0.216680920508147,0.328549330737805
"gene_dataset_block",2,"knn","55902",65,4,FALSE,1.80292336542177,2.00518374921438,0.929838297614697,0.836389506844342
"gene_dataset_block",2,"knn","55904",49,5,FALSE,1.11620055205445,1.18675755912372,0.010660084342698,0.411848348275559
"gene_dataset_block",2,"knn","55905",77,2,FALSE,2.64101184363693,2.71364973130808,0.956611317043522,2.05576883050999
"gene_dataset_block",2,"knn","55914",20,4,TRUE,0.505683160182386,0.626720948678031,0.989074652649496,2.66527776213551
"gene_dataset_block",2,"knn","55922",8,4,TRUE,1.12112415182399,1.14027937816379,0.899136624271816,0.48849950274254
"gene_dataset_block",2,"knn","55924",8,5,TRUE,0.913535817332119,0.995960928553171,0.199448603557986,0.216327638666901
"gene_dataset_block",2,"knn","55929",4,5,TRUE,0.541998577167414,0.622210685650797,-0.0611231723260707,0.340638090428322
"gene_dataset_block",2,"knn","5594",12,4,TRUE,0.91929592118878,0.934417233781991,0.616818609100731,0.208139707742793
"gene_dataset_block",2,"knn","5595",49,5,FALSE,1.81274029038787,1.82896147597762,0.0411502294436156,0.242109886040633
"gene_dataset_block",2,"knn","55954",4,5,TRUE,0.215404912870981,0.251517602512864,-0.0605659471943094,0.192439376280748
"gene_dataset_block",2,"knn","55959",40,4,TRUE,1.57488380104035,1.63849473474246,0.859779427742629,1.29448060772777
"gene_dataset_block",2,"knn","5596",8,5,TRUE,0.571358312227094,0.585229859832701,-0.119468426536536,0.0734600563610554
"gene_dataset_block",2,"knn","55967",16,5,TRUE,2.9269538593622,2.93327685990149,0.0875230228882105,0.197731217791812
"gene_dataset_block",2,"knn","55968",49,5,FALSE,0.549098290690964,0.577916311547641,0.587099697314569,0.207767456463437
"gene_dataset_block",2,"knn","55971",8,4,TRUE,0.447169679821554,0.5506180467575,0.641528368938382,0.612161865144435
"gene_dataset_block",2,"knn","55972",4,5,TRUE,0.365759354712968,0.38822299492123,0.86522397390893,0.2489015469665
"gene_dataset_block",2,"knn","55974",49,5,FALSE,0.427296712402686,0.506619436958318,-0.00948543465044452,0.289806233086182
"gene_dataset_block",2,"knn","55975",36,5,TRUE,0.778178728132637,0.831574216383329,0.300941997551061,0.303309808799996
"gene_dataset_block",2,"knn","5598",85,4,FALSE,1.06633472815267,1.11952586935234,0.951666611552905,0.772169408745322
"gene_dataset_block",2,"knn","5600",36,5,TRUE,1.66893370654378,1.6980646248457,0.224936167227126,0.321913532284318
"gene_dataset_block",2,"knn","56006",20,4,TRUE,0.264798964079532,0.31616169694787,0.99561521351893,2.59959913415881
"gene_dataset_block",2,"knn","5604",16,5,TRUE,2.23863091911098,2.26045041360351,-0.163442311827212,0.313399830366098
"gene_dataset_block",2,"knn","56061",4,5,TRUE,1.07735183871124,1.08090313463876,-0.0270371950308414,0.0292339636626573
"gene_dataset_block",2,"knn","56063",60,3,TRUE,0.708021545862096,0.844051838914822,0.998443243017914,2.72466222776561
"gene_dataset_block",2,"knn","5607",8,5,TRUE,0.38883435786043,0.451088611752533,-0.28561753305807,0.307169727200043
"gene_dataset_block",2,"knn","56180",8,5,TRUE,2.46722580143324,2.47808469647173,0.50018213134086,0.274772544229385
"gene_dataset_block",2,"knn","56204",36,5,TRUE,0.263629492456528,0.326845391229533,0.271143809480102,0.281580180901675
"gene_dataset_block",2,"knn","5621",36,5,TRUE,6.87526157011742,6.8799169511791,-0.683694681196969,0.240806474138906
"gene_dataset_block",2,"knn","56254",53,4,FALSE,0.924697789136702,0.952577260628434,0.848291865241811,0.381621213050574
"gene_dataset_block",2,"knn","56255",8,5,TRUE,1.25867414664742,1.30103975667992,0.0765564141897206,0.353081397942119
"gene_dataset_block",2,"knn","56259",49,5,FALSE,1.23667916859541,1.26334936921271,0.677356495784576,0.293419758487783
"gene_dataset_block",2,"knn","56265",16,3,TRUE,2.65575684556542,3.45899260883444,-0.703818818069414,1.30194204769246
"gene_dataset_block",2,"knn","56267",8,5,TRUE,2.08533709322217,2.1452635428685,-0.247840801336062,0.530933950422508
"gene_dataset_block",2,"knn","5631",4,5,TRUE,0.78628831195577,0.794839049039315,-0.023040372310772,0.133517756842073
"gene_dataset_block",2,"knn","5635",8,5,TRUE,1.63592431736351,1.64342877362443,0.211067504595822,0.171318586822364
"gene_dataset_block",2,"knn","56477",52,4,TRUE,1.47503859061089,1.52621529673237,0.974299356057504,1.68307069189745
"gene_dataset_block",2,"knn","56478",4,5,TRUE,0.149485279287768,0.18118536619479,-0.726669072228689,0.0856812912540692
"gene_dataset_block",2,"knn","5654",49,5,FALSE,3.11005397655866,3.20604374655361,0.49071344404834,0.81101648162777
"gene_dataset_block",2,"knn","56548",12,4,TRUE,0.845625039374327,0.968570290359556,0.282363656149807,0.915705472832849
"gene_dataset_block",2,"knn","56616",65,4,FALSE,2.58617250504238,2.6429604285525,0.994305172711639,1.32277053488199
"gene_dataset_block",2,"knn","56623",20,4,TRUE,0.986058779291063,1.19071794518262,0.807237527022406,1.58148920505285
"gene_dataset_block",2,"knn","5663",4,5,TRUE,0.439029259129599,0.443756599348647,0.409476399831834,0.0675846435162534
"gene_dataset_block",2,"knn","5664",4,5,TRUE,0.928212113172683,0.956454131639924,-0.78477832177466,0.238997889288848
"gene_dataset_block",2,"knn","56650",36,5,TRUE,1.28324989944332,1.30525873587139,0.280512999557286,0.247396476303708
"gene_dataset_block",2,"knn","56652",4,5,TRUE,0.359777194465301,0.375793875970323,-0.00297283569539289,0.112058479426998
"gene_dataset_block",2,"knn","56654",4,5,TRUE,0.633458463195739,0.784970276437167,0.404653165518478,0.564764193792014
"gene_dataset_block",2,"knn","56660",20,4,TRUE,0.734397875843698,0.869692141898542,0.980950012976254,2.93762475801663
"gene_dataset_block",2,"knn","56681",49,5,FALSE,2.23119773632729,2.27014732295153,0.0955989293864117,0.424844760929448
"gene_dataset_block",2,"knn","56683",8,5,TRUE,0.626478277997505,0.652567964870626,-0.265178838778088,0.150907585971216
"gene_dataset_block",2,"knn","5669",8,5,TRUE,4.74418182458617,5.02228451673827,-0.328889188242217,1.58093674421666
"gene_dataset_block",2,"knn","5670",8,4,TRUE,0.987250431318269,1.08906184199819,0.969810462287426,1.99774307656708
"gene_dataset_block",2,"knn","5671",93,3,FALSE,5.83860105033339,5.99802568959356,0.967315365852528,2.3327632822818
"gene_dataset_block",2,"knn","5672",16,5,TRUE,1.45930857782441,1.52659001853352,0.956421701933519,1.53512751239857
"gene_dataset_block",2,"knn","56731",57,3,FALSE,1.46137567935663,1.49975107085042,0.901908213842296,0.654040431989524
"gene_dataset_block",2,"knn","5680",4,5,TRUE,0.987280300584646,1.00969990899341,-0.0337577828133554,0.196421469382845
"gene_dataset_block",2,"knn","56829",49,5,FALSE,0.675599552500111,0.750055697145222,0.205057576282235,0.400218875678727
"gene_dataset_block",2,"knn","5684",4,5,TRUE,0.147869906284224,0.158360581110602,0.977371034488092,0.139174501807958
"gene_dataset_block",2,"knn","5685",12,4,TRUE,0.76385635141507,0.800647292278921,0.923222775348466,0.599759251246869
"gene_dataset_block",2,"knn","56850",4,5,TRUE,0.401106581345839,0.408398604951545,0.495855873795581,0.0927431161043746
"gene_dataset_block",2,"knn","5686",49,5,FALSE,3.64325579948839,3.64774268465865,0.362649670882706,0.195082469436781
"gene_dataset_block",2,"knn","5687",4,5,TRUE,0.473714141277876,0.508137054070816,0.386254139956498,0.215358584875486
"gene_dataset_block",2,"knn","56882",4,5,TRUE,0.676314767695615,0.6795549897096,0.484857778539575,0.0603102931518478
"gene_dataset_block",2,"knn","56886",8,5,TRUE,1.53621684204371,1.5447632715025,0.682469066518402,0.230534444713726
"gene_dataset_block",2,"knn","56888",49,5,FALSE,2.72993681303198,2.74984496933829,0.125331208776253,0.336212906668815
"gene_dataset_block",2,"knn","56889",53,4,FALSE,2.03391018832867,2.09410402986947,0.767118509812716,0.578745354787743
"gene_dataset_block",2,"knn","5689",28,3,TRUE,0.282545310924641,0.357515815814899,0.997978857204197,3.17912900442041
"gene_dataset_block",2,"knn","56890",20,4,TRUE,1.82794802821464,1.88671009637249,0.991881709518452,2.88081247351522
"gene_dataset_block",2,"knn","56891",12,4,TRUE,1.77613986954746,1.96786820189577,0.954676084913236,2.67332249146528
"gene_dataset_block",2,"knn","56900",49,5,FALSE,0.989939964231437,1.03920743538003,0.535409202900869,0.344357303899559
"gene_dataset_block",2,"knn","56901",28,3,TRUE,1.66444991965563,2.09063727392842,0.846250933657077,2.71338688652145
"gene_dataset_block",2,"knn","56902",4,5,TRUE,0.737285302774839,0.740644325040381,0.909116720270543,0.15060541979636
"gene_dataset_block",2,"knn","56905",40,4,TRUE,0.689296504371476,0.752112991218155,0.97375455553508,1.44771051501193
"gene_dataset_block",2,"knn","56912",12,4,TRUE,0.571160375320806,0.645648453037586,0.294930943195982,0.110713466529455
"gene_dataset_block",2,"knn","56913",4,5,TRUE,0.145357900572754,0.16001332252229,0.936546996583895,0.170150687143637
"gene_dataset_block",2,"knn","56915",36,5,TRUE,0.98571900661049,1.06882367980042,0.0122743356032824,0.418746892515715
"gene_dataset_block",2,"knn","56916",16,5,TRUE,0.479217588952929,0.590478746464213,0.355265009400332,0.52376130426559
"gene_dataset_block",2,"knn","56920",36,5,TRUE,2.18515433316757,2.19962611261441,0.47755582482555,0.265415127233395
"gene_dataset_block",2,"knn","56922",4,5,TRUE,0.155431183520434,0.21232273167353,-0.913026274081035,0.151209436209586
"gene_dataset_block",2,"knn","56925",20,4,TRUE,0.627007348550071,0.805254030041654,0.96754751893218,2.36696485170237
"gene_dataset_block",2,"knn","56928",12,4,TRUE,0.45807112407285,0.521352501893665,0.78095972520287,0.239905648888669
"gene_dataset_block",2,"knn","5693",4,5,TRUE,0.45530474112385,0.474684556431851,0.861424639599836,0.227409026275792
"gene_dataset_block",2,"knn","56931",49,5,FALSE,0.97022760030716,1.10941674585308,-0.528187307999487,0.63024693138095
"gene_dataset_block",2,"knn","56934",4,5,TRUE,1.06112551771099,1.07879532185716,-0.547568527040057,0.199320536736963
"gene_dataset_block",2,"knn","56937",44,4,TRUE,1.53656597461276,1.66961095360774,0.961245125486812,1.3345326936732
"gene_dataset_block",2,"knn","56942",8,5,TRUE,0.426610889635578,0.448865168401069,0.765125879126413,0.212288644799931
"gene_dataset_block",2,"knn","56943",4,5,TRUE,1.92489350491275,1.92900910720573,0.383732908958605,0.152331478954822
"gene_dataset_block",2,"knn","56945",36,5,TRUE,0.895865836968395,0.918523596561189,0.401745626896718,0.213605442343487
"gene_dataset_block",2,"knn","56947",24,4,TRUE,1.63671620649496,1.80869871431006,0.998628476776581,3.68067429773006
"gene_dataset_block",2,"knn","56948",57,3,FALSE,1.82154587909991,1.93502213537456,-0.652398623902785,0.60900238916606
"gene_dataset_block",2,"knn","5695",49,5,FALSE,3.33753425610006,3.3472097977514,0.145069003137923,0.259282709906034
"gene_dataset_block",2,"knn","56951",53,4,FALSE,2.53628022968925,2.62476166798151,-0.597564566723581,0.622351430142213
"gene_dataset_block",2,"knn","56954",4,5,TRUE,0.145327837518535,0.163572874731987,0.698721984368356,0.236388729234368
"gene_dataset_block",2,"knn","56965",4,5,TRUE,0.519511234099292,0.525879256448945,0.553164362995671,0.0137365112742915
"gene_dataset_block",2,"knn","56984",36,5,TRUE,0.203383693990192,0.244148310616377,-0.126170101072853,0.206839595260659
"gene_dataset_block",2,"knn","56985",8,5,TRUE,0.226037851850394,0.259354493343562,0.206606241373058,0.221695458815476
"gene_dataset_block",2,"knn","56986",49,5,FALSE,0.255924857933092,0.312777314560999,0.0687269170086295,0.22455147725396
"gene_dataset_block",2,"knn","56987",52,4,TRUE,2.32110850419768,2.33481807157198,0.988936060609925,1.62701005024026
"gene_dataset_block",2,"knn","56990",4,5,TRUE,0.238032423036068,0.27083804669227,-0.245967629989406,0.252652086591737
"gene_dataset_block",2,"knn","56993",4,5,TRUE,1.38447548565593,1.3957805928375,0.149332930217846,0.186123191868695
"gene_dataset_block",2,"knn","56994",49,5,FALSE,2.0891073621566,2.11402411182109,0.0644733077483976,0.326158944131322
"gene_dataset_block",2,"knn","56995",4,5,TRUE,0.170531610973284,0.175211274860201,0.376007419739882,0.0280554224378198
"gene_dataset_block",2,"knn","56996",4,5,TRUE,0.387967662604005,0.394651392801762,0.688768162015178,0.115058426989621
"gene_dataset_block",2,"knn","56998",36,5,TRUE,1.23611705468839,1.29235165641111,0.216317465258259,0.386645994422478
"gene_dataset_block",2,"knn","57001",36,5,TRUE,0.600190634186294,0.68779883395223,0.381971205831146,0.348605815083506
"gene_dataset_block",2,"knn","57003",16,5,TRUE,3.43861541357047,3.44451760892343,-0.157712726395193,0.196548752476122
"gene_dataset_block",2,"knn","5701",4,5,TRUE,0.223506679398409,0.259851255822786,0.789619500392394,0.365706619823014
"gene_dataset_block",2,"knn","57017",8,5,TRUE,1.8156098362727,1.82682084556916,0.84039685585978,0.238267944318492
"gene_dataset_block",2,"knn","57018",36,5,TRUE,0.334749392818583,0.421408141136827,0.250492990969899,0.34706464063388
"gene_dataset_block",2,"knn","5702",36,5,TRUE,1.97055295678017,1.99075512497998,0.287904990884937,0.292549210563575
"gene_dataset_block",2,"knn","57020",4,5,TRUE,0.539471068922835,0.542713715736271,0.659653192294702,0.0298170125276564
"gene_dataset_block",2,"knn","57037",36,5,TRUE,1.69856526424988,1.70603799093551,0.40000319037775,0.16941900220424
"gene_dataset_block",2,"knn","57038",53,4,FALSE,0.436686041256063,0.517194370858816,0.899306215030623,0.6651301015419
"gene_dataset_block",2,"knn","5705",53,4,FALSE,3.35692972605495,3.4796288105242,0.597941874252491,1.04597875033894
"gene_dataset_block",2,"knn","57050",65,4,FALSE,1.33991165221485,1.4243492886093,0.966410152026309,1.67460588519658
"gene_dataset_block",2,"knn","57060",36,5,TRUE,1.5668832065552,1.60692818134264,0.0356521352075416,0.361666135011665
"gene_dataset_block",2,"knn","57085",24,4,TRUE,1.62946603450527,1.85561619656037,0.958524053547386,2.6438165275641
"gene_dataset_block",2,"knn","5709",53,4,FALSE,1.08309271436352,1.11661055843624,0.527054812958605,0.322272214112032
"gene_dataset_block",2,"knn","57099",85,4,FALSE,0.464439736659497,0.572679894051575,0.901615456969294,0.732663912187194
"gene_dataset_block",2,"knn","5710",49,5,FALSE,2.00169405630581,2.03822539754519,0.15169518148543,0.392621565727335
"gene_dataset_block",2,"knn","57103",36,5,TRUE,0.326209707322544,0.393372953311394,0.39027969003424,0.39405792927876
"gene_dataset_block",2,"knn","57104",24,4,TRUE,1.24582408715151,1.57552215169675,0.968928718194042,2.33091776741231
"gene_dataset_block",2,"knn","57107",61,3,FALSE,0.995850527963299,1.16793145414105,0.75759329865957,1.11499768854286
"gene_dataset_block",2,"knn","57109",52,4,TRUE,1.07952107741298,1.10822682353117,0.986369016818804,1.47472428349316
"gene_dataset_block",2,"knn","5711",20,4,TRUE,0.769732678711803,0.90550951043599,0.922427872612454,1.46720646334296
"gene_dataset_block",2,"knn","57111",4,5,TRUE,0.90917337168477,0.923461486938903,-0.106782926996603,0.148939162924399
"gene_dataset_block",2,"knn","57117",16,5,TRUE,0.651674180493158,0.71830122163669,0.332201849898795,0.367953456287486
"gene_dataset_block",2,"knn","57122",56,3,TRUE,0.931885638674911,0.994955915589544,0.977000569403931,1.82134129019367
"gene_dataset_block",2,"knn","57124",65,4,FALSE,1.48484824347666,1.63462855044971,0.732953706833549,0.964690274322059
"gene_dataset_block",2,"knn","57130",20,4,TRUE,1.13877020250631,1.28100859759841,0.915571782391116,2.05858628603258
"gene_dataset_block",2,"knn","57132",8,5,TRUE,1.94353991508744,1.95323957569109,0.913597559733394,0.232264254208468
"gene_dataset_block",2,"knn","57136",85,4,FALSE,2.77523232720948,2.96953797911582,0.981118088980321,1.53645523645462
"gene_dataset_block",2,"knn","57140",36,5,TRUE,0.23242689000564,0.358177021653384,-0.000913387402978938,0.326056630753296
"gene_dataset_block",2,"knn","57142",49,5,FALSE,3.44341622494518,3.4536519439095,-0.406239965466244,0.242966061402115
"gene_dataset_block",2,"knn","57143",36,5,TRUE,2.1504535932318,2.15933358232165,0.336914325719097,0.204827092980775
"gene_dataset_block",2,"knn","57149",24,4,TRUE,1.79302662582233,1.9493439617069,0.952044029995829,1.57252616509894
"gene_dataset_block",2,"knn","5715",20,4,TRUE,2.51499825167484,2.78576070261681,0.947286656182898,1.73757282279468
"gene_dataset_block",2,"knn","57150",49,5,FALSE,2.71992460854248,2.74583350861211,-0.08733325207722,0.372077610773146
"gene_dataset_block",2,"knn","57153",49,5,FALSE,3.56848383104916,3.57473439240486,0.657346372905395,0.244160345084905
"gene_dataset_block",2,"knn","57162",16,5,TRUE,4.99758768382111,5.03175215737069,-0.103009457060422,0.449370734505366
"gene_dataset_block",2,"knn","57171",53,4,FALSE,0.295191349041055,0.341955682491533,0.738993585685877,0.379886635161481
"gene_dataset_block",2,"knn","57175",56,3,TRUE,0.724658870213556,0.840896415134742,0.958041354227729,1.68890436132253
"gene_dataset_block",2,"knn","57176",101,3,FALSE,0.994385101852436,1.16720158166476,0.677328756529675,1.39849747812296
"gene_dataset_block",2,"knn","57178",16,5,TRUE,0.85154967315896,0.962446787429732,0.511418317893384,0.484296026202993
"gene_dataset_block",2,"knn","5718",12,4,TRUE,1.05004486417131,1.20350444630795,0.95952845903503,0.474217053150081
"gene_dataset_block",2,"knn","57181",49,5,FALSE,0.405933658299897,0.511439769544367,-0.644875179882551,0.330693936624635
"gene_dataset_block",2,"knn","5719",16,5,TRUE,0.774646798435472,0.879540012078666,0.0838649647134889,0.431655049098562
"gene_dataset_block",2,"knn","57192",40,4,TRUE,0.954154003599129,1.02955466117087,0.88233827359051,0.714171299212013
"gene_dataset_block",2,"knn","5720",8,5,TRUE,0.436512274856178,0.463965608100477,0.570265091767703,0.299748714519753
"gene_dataset_block",2,"knn","57205",4,5,TRUE,1.25093744466874,1.31448285210548,0.605507410385212,0.505809700675486
"gene_dataset_block",2,"knn","57213",49,5,FALSE,0.22426147622748,0.270426851878175,0.298319181069511,0.247663644033051
"gene_dataset_block",2,"knn","57215",40,4,TRUE,1.57692898641118,1.63911824440391,0.715945301769425,0.254595900906259
"gene_dataset_block",2,"knn","57217",4,5,TRUE,0.320595239567121,0.333509277038639,0.31039600409057,0.108152310100263
"gene_dataset_block",2,"knn","57223",44,4,TRUE,0.670541456621713,0.726912935308773,0.963811809017077,0.673561524112294
"gene_dataset_block",2,"knn","57228",16,5,TRUE,3.04916576154322,3.08510082590023,0.180545038470774,0.49093568917118
"gene_dataset_block",2,"knn","57231",85,4,FALSE,1.84476789971922,1.95430747839053,-0.490873642366929,0.251894579379021
"gene_dataset_block",2,"knn","5724",8,5,TRUE,0.443428361827922,0.500539212209116,-0.0280606940405643,0.244177808765216
"gene_dataset_block",2,"knn","5725",4,5,TRUE,0.674712054212871,0.689384580875296,-0.542811024765403,0.124793599180831
"gene_dataset_block",2,"knn","5728",8,5,TRUE,0.353643247414223,0.38728042128411,-0.0391000841689305,0.259580474975938
"gene_dataset_block",2,"knn","5730",16,5,TRUE,1.44566304854502,1.64401448752369,0.203436220128774,1.00424349446854
"gene_dataset_block",2,"knn","57325",36,5,TRUE,1.02182906316586,1.0792958310399,0.466735946511331,0.362310197625877
"gene_dataset_block",2,"knn","57326",4,5,TRUE,0.584835761322641,0.611963924272563,-0.722195370776237,0.162491354323461
"gene_dataset_block",2,"knn","57337",57,3,FALSE,0.42929750289565,0.506435500720186,0.965944989607775,1.53622259729576
"gene_dataset_block",2,"knn","57379",44,4,TRUE,1.82479107798507,1.91097973241101,0.981928074051967,1.78868659630082
"gene_dataset_block",2,"knn","57380",4,5,TRUE,0.228115139146015,0.257984964487647,0.736965871154914,0.17822737933609
"gene_dataset_block",2,"knn","57396",16,5,TRUE,3.61437102333375,3.62947656213175,0.211486971041577,0.264569501759494
"gene_dataset_block",2,"knn","57403",4,5,TRUE,0.973058870710914,0.977177947671798,0.918894300924056,0.19921177767247
"gene_dataset_block",2,"knn","57405",20,4,TRUE,1.98701446588017,2.29369666010939,0.930768086331524,3.19151667452041
"gene_dataset_block",2,"knn","57406",101,3,FALSE,2.14902524474679,2.20359593879509,0.955729133557957,1.18612119163782
"gene_dataset_block",2,"knn","57407",4,5,TRUE,0.899236029414289,0.901720560959687,0.854381404533748,0.144769324636628
"gene_dataset_block",2,"knn","57409",8,4,TRUE,0.28627782342603,0.310109997080267,0.97750503363492,0.747061456459968
"gene_dataset_block",2,"knn","57410",8,5,TRUE,0.12970824448852,0.176023305388196,-0.024701523760856,0.10207470111564
"gene_dataset_block",2,"knn","57419",8,5,TRUE,2.81760944500318,2.92054537852747,-0.521289872241385,0.778927316155828
"gene_dataset_block",2,"knn","57446",65,4,FALSE,0.660487299843356,0.865591897595204,0.958392661718086,1.07924211195729
"gene_dataset_block",2,"knn","57448",85,4,FALSE,0.937099197575707,1.2309490798507,-0.920922059897935,0.586742490678294
"gene_dataset_block",2,"knn","5745",4,5,TRUE,1.42519927806545,1.43212842831951,0.362639594438226,0.135154887008787
"gene_dataset_block",2,"knn","57458",53,4,FALSE,2.76803777815969,2.88142540749953,-0.61306860429908,0.439922662297369
"gene_dataset_block",2,"knn","57461",69,3,FALSE,0.695724999767588,0.731160732536599,0.982545028015066,2.12415223863244
"gene_dataset_block",2,"knn","57462",16,5,TRUE,2.17537392365839,2.25062608157459,-0.248926183383656,0.583485501035384
"gene_dataset_block",2,"knn","57466",16,5,TRUE,4.30324376867659,4.35837266463085,-0.157301125287514,0.278220804650827
"gene_dataset_block",2,"knn","57473",60,3,TRUE,0.691025938056284,0.879757481551821,0.954209272037414,2.54556357596378
"gene_dataset_block",2,"knn","57488",49,5,FALSE,3.03837866486065,3.05098907749552,0.657731445595699,0.31154930676124
"gene_dataset_block",2,"knn","57494",20,4,TRUE,2.5636668122255,2.8140505519549,0.99567200248412,3.53376698519185
"gene_dataset_block",2,"knn","57496",49,5,FALSE,0.405745264889735,0.522067903839201,0.373020796515444,0.530964941886926
"gene_dataset_block",2,"knn","57498",36,5,TRUE,1.09164047627128,1.10612894180311,0.53558510188222,0.191981011189771
"gene_dataset_block",2,"knn","57502",40,4,TRUE,2.56010626638134,2.59496686257551,0.868604130285732,0.618703306227406
"gene_dataset_block",2,"knn","57505",4,5,TRUE,0.32304830269637,0.330967843550474,-0.554560922950077,0.0569357844710231
"gene_dataset_block",2,"knn","57506",44,4,TRUE,0.381303195805855,0.452441775788969,0.987310443314858,1.6659479804544
"gene_dataset_block",2,"knn","57509",40,4,TRUE,1.305175046067,1.41588118955772,0.435657727378369,0.562065684158549
"gene_dataset_block",2,"knn","57510",36,5,TRUE,1.3922546029076,1.40539877378233,-0.119891863857911,0.19052148099983
"gene_dataset_block",2,"knn","57515",16,5,TRUE,2.22794150769568,2.28098315785932,0.266708736649338,0.515078627281276
"gene_dataset_block",2,"knn","57533",12,4,TRUE,2.7267871015776,2.99794363928605,0.794663376479649,0.33942499870908
"gene_dataset_block",2,"knn","5754",28,3,TRUE,2.61099114052173,3.08572389248762,0.938705822207279,3.38238020470784
"gene_dataset_block",2,"knn","57541",36,5,TRUE,0.513961983196555,0.558417749224588,0.502369781096691,0.248133632157429
"gene_dataset_block",2,"knn","57546",8,5,TRUE,0.467625070179154,0.505926085403336,0.438413683744146,0.229574370941092
"gene_dataset_block",2,"knn","57551",49,5,FALSE,0.734423272911102,0.894196679664885,-0.132175096156573,0.573690618522951
"gene_dataset_block",2,"knn","57556",16,5,TRUE,2.88391073831376,2.90916123181427,0.235041572885617,0.405111594650769
"gene_dataset_block",2,"knn","57568",8,5,TRUE,0.925480684798996,1.00991762235642,-0.157430954287377,0.427077043581065
"gene_dataset_block",2,"knn","57570",16,5,TRUE,4.32694713558913,4.33288205735943,0.607981887688086,0.28470888157471
"gene_dataset_block",2,"knn","57572",24,3,TRUE,2.71240586783651,3.2306726845903,0.910478036106928,1.8680071462549
"gene_dataset_block",2,"knn","57580",49,5,FALSE,2.89770411553754,2.90899689086532,0.100967497521852,0.258730379169041
"gene_dataset_block",2,"knn","57584",8,4,TRUE,1.76984169964797,2.03222572998714,-0.892180504100689,0.589575129180623
"gene_dataset_block",2,"knn","57599",12,4,TRUE,0.571028468920225,0.653281973934532,0.686154448698055,0.160071488825893
"gene_dataset_block",2,"knn","57621",8,5,TRUE,0.319004339154781,0.375824471500297,0.507866347147158,0.246889445001642
"gene_dataset_block",2,"knn","57630",49,5,FALSE,0.602632343968708,0.648426354968555,-0.187785781699084,0.245502922102986
"gene_dataset_block",2,"knn","57634",57,4,FALSE,0.730355780153855,0.811289452925714,0.948454845392304,0.83042769945552
"gene_dataset_block",2,"knn","57645",4,5,TRUE,0.807816982976106,0.81771094567327,-0.185385989611678,0.140583401283722
"gene_dataset_block",2,"knn","57647",4,5,TRUE,1.02828693301831,1.04564988371298,-0.457586674931452,0.0908147299132263
"gene_dataset_block",2,"knn","57664",8,5,TRUE,0.245984494225102,0.299775217188398,-0.814043107593772,0.268611679796541
"gene_dataset_block",2,"knn","5768",4,5,TRUE,1.53593174610247,1.54304605570102,0.598187823170173,0.208515752862139
"gene_dataset_block",2,"knn","57691",4,5,TRUE,0.387154801188669,0.48261521784164,-0.259409282321904,0.325485888923687
"gene_dataset_block",2,"knn","57695",20,4,TRUE,1.17441154466448,1.28251982158015,0.955003950934237,2.49875992907935
"gene_dataset_block",2,"knn","57698",4,5,TRUE,0.372576428575992,0.38389974142779,0.17088576119223,0.0822979775365113
"gene_dataset_block",2,"knn","57704",36,5,TRUE,0.483497478961411,0.560870547559237,0.128395213718477,0.290315094768877
