"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"batch_mean","51522",77,2,FALSE,1.22363174465404,1.90913270277656,NA,1.91441235475649
"gene_dataset_block",1,"batch_mean","51524",24,4,TRUE,3.45614144775719,3.58715448026052,NA,3.02733410571482
"gene_dataset_block",1,"batch_mean","51527",49,5,FALSE,0.515373820416147,0.585282570903907,NA,0.288235577047869
"gene_dataset_block",1,"batch_mean","51530",8,5,TRUE,3.05401048288481,3.05535534333261,NA,0.0969019796985373
"gene_dataset_block",1,"batch_mean","51531",12,4,TRUE,2.94519330914708,2.95704058012593,NA,0.276192352471572
"gene_dataset_block",1,"batch_mean","51534",4,5,TRUE,1.30455319871785,1.3081456171119,NA,0.11186841844534
"gene_dataset_block",1,"batch_mean","5154",49,5,FALSE,3.12740105228219,3.15479724486216,NA,0.419158566961155
"gene_dataset_block",1,"batch_mean","51545",4,5,TRUE,1.56378030770698,1.57200939510518,NA,0.18548921811188
"gene_dataset_block",1,"batch_mean","51547",69,3,FALSE,2.45656860630383,2.6155284117275,NA,2.56045423673867
"gene_dataset_block",1,"batch_mean","51548",36,5,TRUE,1.1470854656624,1.17067445849562,NA,0.237140729805469
"gene_dataset_block",1,"batch_mean","51550",4,5,TRUE,0.558338654134687,0.583314342476042,NA,0.194982287870201
"gene_dataset_block",1,"batch_mean","51552",4,5,TRUE,1.64063795545199,1.64112806677805,NA,0.0463095482878951
"gene_dataset_block",1,"batch_mean","5156",36,5,TRUE,2.95058615809703,3.01127292759899,NA,0.610035475617744
"gene_dataset_block",1,"batch_mean","51564",65,4,FALSE,2.71214835793322,2.76818207961624,NA,2.58174140538759
"gene_dataset_block",1,"batch_mean","51566",49,5,FALSE,0.670475180304606,0.918067670732602,NA,0.750195446430612
"gene_dataset_block",1,"batch_mean","51567",36,5,TRUE,0.85976655227116,1.02960103027741,NA,0.6620674465046
"gene_dataset_block",1,"batch_mean","51569",12,4,TRUE,2.92818113970666,2.93568903910087,NA,0.219152119927944
"gene_dataset_block",1,"batch_mean","5157",49,5,FALSE,0.899376619047373,0.992209034017977,NA,0.53449323271113
"gene_dataset_block",1,"batch_mean","51571",8,5,TRUE,6.12958611874073,6.13309562811291,NA,0.221774651439948
"gene_dataset_block",1,"batch_mean","51588",16,5,TRUE,2.52748033315021,2.54753404577829,NA,0.329481014021925
"gene_dataset_block",1,"batch_mean","5159",16,5,TRUE,7.15840613509631,7.18398498750097,NA,0.625555246186865
"gene_dataset_block",1,"batch_mean","51593",109,2,FALSE,4.39311909685733,4.79487462297568,NA,1.93061052579256
"gene_dataset_block",1,"batch_mean","51596",73,3,FALSE,1.29236505407926,1.53958855753776,NA,1.35058517134298
"gene_dataset_block",1,"batch_mean","51599",49,5,FALSE,3.33977606753481,3.3484806871125,NA,0.243786014590214
"gene_dataset_block",1,"batch_mean","516",52,4,TRUE,2.88481849085391,3.40852448055165,NA,1.83316287952378
"gene_dataset_block",1,"batch_mean","51601",16,5,TRUE,3.02489297497482,3.09640771026796,NA,0.683335504247474
"gene_dataset_block",1,"batch_mean","51602",8,5,TRUE,2.39436580267632,2.41295439600586,NA,0.319573501812648
"gene_dataset_block",1,"batch_mean","51604",36,5,TRUE,2.30779494188807,2.31438243286921,NA,0.17697036585665
"gene_dataset_block",1,"batch_mean","51605",36,5,TRUE,0.506819391509508,0.558987573847371,NA,0.23914392772108
"gene_dataset_block",1,"batch_mean","51606",8,5,TRUE,2.75302635372193,2.76439542383948,NA,0.267748186723864
"gene_dataset_block",1,"batch_mean","51608",12,4,TRUE,4.04313988781059,4.05059270059402,NA,0.256524477727464
"gene_dataset_block",1,"batch_mean","51619",8,5,TRUE,2.93490590246068,2.93727856330732,NA,0.126186719546561
"gene_dataset_block",1,"batch_mean","5162",12,4,TRUE,2.36296252770528,2.3759119406633,NA,0.258736037720091
"gene_dataset_block",1,"batch_mean","51626",36,5,TRUE,0.926837225322732,0.936845323754838,NA,0.138509315035411
"gene_dataset_block",1,"batch_mean","51634",69,3,FALSE,2.45650578778289,2.85657791908916,NA,1.64161372760008
"gene_dataset_block",1,"batch_mean","51635",8,5,TRUE,3.49543619088546,3.52273879578505,NA,0.467961486543846
"gene_dataset_block",1,"batch_mean","5164",8,5,TRUE,1.94167302880006,1.9573875478257,NA,0.264622343541073
"gene_dataset_block",1,"batch_mean","51642",4,5,TRUE,1.868649537633,1.88088662885379,NA,0.247341642551169
"gene_dataset_block",1,"batch_mean","51643",36,5,TRUE,2.14692547247778,2.17231861087056,NA,0.33587624674161
"gene_dataset_block",1,"batch_mean","51645",49,5,FALSE,1.39545167517536,1.45714575995367,NA,0.423857066416577
"gene_dataset_block",1,"batch_mean","51646",57,4,FALSE,1.39363192946231,1.58278377314875,NA,0.756999333722937
"gene_dataset_block",1,"batch_mean","51647",16,5,TRUE,5.20931155388257,5.21144346325869,NA,0.153938880779599
"gene_dataset_block",1,"batch_mean","5165",4,5,TRUE,2.74744580019114,2.77481790101051,NA,0.448933489922457
"gene_dataset_block",1,"batch_mean","51651",4,5,TRUE,2.37459082885308,2.38322435915926,NA,0.234027752248673
"gene_dataset_block",1,"batch_mean","51657",4,5,TRUE,1.58339227815547,1.58495631762989,NA,0.0812848675750796
"gene_dataset_block",1,"batch_mean","51659",36,5,TRUE,0.39503674265096,0.473640393658449,NA,0.41753222465566
"gene_dataset_block",1,"batch_mean","51666",16,5,TRUE,3.61966397237958,3.68321625546283,NA,0.70360194167849
"gene_dataset_block",1,"batch_mean","51667",8,5,TRUE,1.70149647491448,1.71064731801979,NA,0.188903580853604
"gene_dataset_block",1,"batch_mean","51668",44,4,TRUE,1.11129092558753,1.44117320062794,NA,1.45782567572529
"gene_dataset_block",1,"batch_mean","51673",53,4,FALSE,1.32821460546292,1.627917591691,NA,1.13731300545544
"gene_dataset_block",1,"batch_mean","5168",40,4,TRUE,3.85485101698295,3.99312371936661,NA,1.05498118832849
"gene_dataset_block",1,"batch_mean","51690",49,5,FALSE,1.84434681037643,1.9135516710069,NA,0.515250286930048
"gene_dataset_block",1,"batch_mean","51691",53,4,FALSE,3.06764206703122,3.17486440426635,NA,0.825958826328461
"gene_dataset_block",1,"batch_mean","51693",49,5,FALSE,0.351061988959902,0.42424870447602,NA,0.389805888464601
"gene_dataset_block",1,"batch_mean","51696",4,5,TRUE,1.18020263873592,1.20105085192423,NA,0.25728034107748
"gene_dataset_block",1,"batch_mean","517",8,5,TRUE,3.13174573716836,3.13862227369434,NA,0.221986909930749
"gene_dataset_block",1,"batch_mean","51700",4,5,TRUE,2.30223179817941,2.33053470224925,NA,0.418123978168563
"gene_dataset_block",1,"batch_mean","51701",8,4,TRUE,3.4854583371399,3.60834737722056,NA,0.998141687483845
"gene_dataset_block",1,"batch_mean","51706",57,4,FALSE,1.80970636508688,2.14465889698526,NA,1.16111019399214
"gene_dataset_block",1,"batch_mean","51715",8,5,TRUE,2.98945925733395,3.01155645328903,NA,0.389293308572901
"gene_dataset_block",1,"batch_mean","51720",4,5,TRUE,2.20574017406365,2.22237214341767,NA,0.313365023278024
"gene_dataset_block",1,"batch_mean","51727",8,5,TRUE,4.01096846157465,4.01289810439862,NA,0.1330228617925
"gene_dataset_block",1,"batch_mean","51729",36,5,TRUE,0.170170630992587,0.195349736638035,NA,0.10149603603335
"gene_dataset_block",1,"batch_mean","51734",8,5,TRUE,3.18162434580261,3.19223630391874,NA,0.278032150767637
"gene_dataset_block",1,"batch_mean","51735",4,5,TRUE,1.8090196454479,1.81682081112291,NA,0.194201895331852
"gene_dataset_block",1,"batch_mean","51742",16,5,TRUE,5.47566997840506,5.47833670312666,NA,0.176518389351894
"gene_dataset_block",1,"batch_mean","51751",4,5,TRUE,2.42687837658975,2.43802623027656,NA,0.268907034140354
"gene_dataset_block",1,"batch_mean","51759",8,5,TRUE,4.63467463185563,4.6351787371291,NA,0.0730790723810861
"gene_dataset_block",1,"batch_mean","51763",44,4,TRUE,2.15961767582529,2.17601002952053,NA,1.79525742386532
"gene_dataset_block",1,"batch_mean","51768",20,4,TRUE,5.10569258028547,5.2328006557499,NA,3.52456545822438
"gene_dataset_block",1,"batch_mean","518",4,5,TRUE,0.694128370490987,0.72364712429421,NA,0.236222961849768
"gene_dataset_block",1,"batch_mean","51808",4,5,TRUE,2.70498514261929,2.7064198434938,NA,0.101743124032689
"gene_dataset_block",1,"batch_mean","5184",49,5,FALSE,0.237970914676645,0.297309871311875,NA,0.273507147938781
"gene_dataset_block",1,"batch_mean","5188",57,3,FALSE,1.04391662432545,1.33395257374719,NA,0.837844282928691
"gene_dataset_block",1,"batch_mean","5192",65,4,FALSE,2.02434680274016,2.44347564771582,NA,2.46021133686969
"gene_dataset_block",1,"batch_mean","5194",20,4,TRUE,3.60465912809102,3.75898676541067,NA,2.391459998331
"gene_dataset_block",1,"batch_mean","5198",4,5,TRUE,1.40954316569067,1.41940679986068,NA,0.192885899071488
"gene_dataset_block",1,"batch_mean","5201",4,5,TRUE,4.53650649888917,4.54140010861691,NA,0.243375518029333
"gene_dataset_block",1,"batch_mean","5204",61,3,FALSE,1.92276938393335,2.09317131852576,NA,0.834103989913261
"gene_dataset_block",1,"batch_mean","5205",52,4,TRUE,1.81654486486018,2.25137646210266,NA,1.34296100901979
"gene_dataset_block",1,"batch_mean","5209",12,4,TRUE,2.61644753489701,2.67041792614306,NA,0.557919053168334
"gene_dataset_block",1,"batch_mean","521",4,5,TRUE,3.30346899032396,3.31514853192672,NA,0.321044999346162
"gene_dataset_block",1,"batch_mean","5210",40,4,TRUE,0.696085970442701,1.23686643425853,NA,1.09050223333111
"gene_dataset_block",1,"batch_mean","5211",53,4,FALSE,1.41107678028195,1.61214731999356,NA,0.787128532414242
"gene_dataset_block",1,"batch_mean","5214",4,5,TRUE,2.58977683318448,2.64785180099058,NA,0.636841282487283
"gene_dataset_block",1,"batch_mean","5216",36,5,TRUE,2.44807643937619,2.4880639270661,NA,0.450581170014134
"gene_dataset_block",1,"batch_mean","5217",36,5,TRUE,2.20410748088864,2.21726136649168,NA,0.24458095247549
"gene_dataset_block",1,"batch_mean","522",16,5,TRUE,2.48862819671072,2.54591447663335,NA,0.554650853172891
"gene_dataset_block",1,"batch_mean","5228",24,4,TRUE,4.57581570574414,4.70013179503023,NA,4.23819068169683
"gene_dataset_block",1,"batch_mean","5229",60,3,TRUE,1.63198553679603,1.85448183655671,NA,1.57410919524998
"gene_dataset_block",1,"batch_mean","523",44,4,TRUE,1.02451784508199,1.70861123128537,NA,1.42066625053941
"gene_dataset_block",1,"batch_mean","5230",4,5,TRUE,4.44655134430896,4.45066720000223,NA,0.220966566399533
"gene_dataset_block",1,"batch_mean","5238",61,3,FALSE,2.24460963263844,2.58574720388512,NA,1.2943260032893
"gene_dataset_block",1,"batch_mean","5245",4,5,TRUE,1.95061403127861,1.95287014684874,NA,0.108361810197963
"gene_dataset_block",1,"batch_mean","525",8,5,TRUE,3.67594942786912,3.69854556978034,NA,0.436394494518772
"gene_dataset_block",1,"batch_mean","5250",28,3,TRUE,3.39138104361234,3.41079940070244,NA,3.38850329351929
"gene_dataset_block",1,"batch_mean","5256",20,4,TRUE,4.061753525165,4.08181461566186,NA,3.14536553012086
"gene_dataset_block",1,"batch_mean","526",36,5,TRUE,1.02252934716601,1.04874973912205,NA,0.236350283734125
"gene_dataset_block",1,"batch_mean","5261",36,5,TRUE,2.28287160707203,2.29625107432006,NA,0.251031243920739
"gene_dataset_block",1,"batch_mean","5265",40,4,TRUE,0.721783224481049,0.993370844024532,NA,0.817266241676242
"gene_dataset_block",1,"batch_mean","5269",4,5,TRUE,3.3500599161284,3.35211612314713,NA,0.135553489627889
"gene_dataset_block",1,"batch_mean","5279",8,5,TRUE,2.25951978954555,2.26443861585085,NA,0.15947257931264
"gene_dataset_block",1,"batch_mean","528",8,4,TRUE,2.59643251247296,2.63923491270703,NA,0.506076372130355
"gene_dataset_block",1,"batch_mean","5281",20,4,TRUE,4.32159604967552,4.56219293233129,NA,2.66077450972314
"gene_dataset_block",1,"batch_mean","5283",4,5,TRUE,1.3623178897802,1.36329710146665,NA,0.0596540476657932
"gene_dataset_block",1,"batch_mean","5287",36,5,TRUE,0.92939178648897,1.00694175336839,NA,0.451384614640408
"gene_dataset_block",1,"batch_mean","5290",49,5,FALSE,0.781082715694771,0.892886156518499,NA,0.444163479761025
"gene_dataset_block",1,"batch_mean","5295",4,5,TRUE,1.87791128322667,1.8882850178825,NA,0.228238241287445
"gene_dataset_block",1,"batch_mean","5300",24,4,TRUE,3.6316660730639,3.64405530439642,NA,3.43192683415802
"gene_dataset_block",1,"batch_mean","5306",4,5,TRUE,1.09038675315869,1.10235759527974,NA,0.187079293017642
"gene_dataset_block",1,"batch_mean","5308",16,5,TRUE,6.23942305920393,6.26404946667428,NA,0.573099743934485
"gene_dataset_block",1,"batch_mean","5310",12,4,TRUE,2.33584973253745,2.39895817806775,NA,0.570938334950328
"gene_dataset_block",1,"batch_mean","5311",49,5,FALSE,0.351670223116696,0.411861444268972,NA,0.364998455625637
"gene_dataset_block",1,"batch_mean","5315",40,4,TRUE,1.37429609924602,1.56719483132232,NA,1.37113511054069
"gene_dataset_block",1,"batch_mean","5320",24,4,TRUE,4.63875532128099,5.14766313259282,NA,2.27967613167561
"gene_dataset_block",1,"batch_mean","5328",36,5,TRUE,0.483265916948681,0.672244745363192,NA,0.566393400188379
"gene_dataset_block",1,"batch_mean","5329",12,4,TRUE,1.92461903276957,2.03752868737559,NA,0.698594482902212
"gene_dataset_block",1,"batch_mean","533",16,5,TRUE,3.22414195890331,3.2532751736895,NA,0.448651888315656
"gene_dataset_block",1,"batch_mean","53339",4,5,TRUE,0.721726472303988,0.753239263109748,NA,0.248945205927615
"gene_dataset_block",1,"batch_mean","53340",16,5,TRUE,4.2948502596501,4.30772492440387,NA,0.343713479923833
"gene_dataset_block",1,"batch_mean","53342",24,4,TRUE,2.9026082389089,3.09821155605518,NA,3.10884444253787
"gene_dataset_block",1,"batch_mean","53343",4,5,TRUE,1.12321419300157,1.13252985182812,NA,0.167386745479501
"gene_dataset_block",1,"batch_mean","53349",16,5,TRUE,1.96905919440748,2.05932803165758,NA,0.622800411808948
"gene_dataset_block",1,"batch_mean","5336",4,5,TRUE,3.96605555321297,3.96677326739833,NA,0.0871282868313763
"gene_dataset_block",1,"batch_mean","5337",16,5,TRUE,1.9087981161142,2.01596437455051,NA,0.669807623227836
"gene_dataset_block",1,"batch_mean","53371",40,4,TRUE,1.30743878770611,1.54609373992508,NA,0.835746047207311
"gene_dataset_block",1,"batch_mean","5338",4,5,TRUE,1.4898122788744,1.4965610649844,NA,0.163928419103418
"gene_dataset_block",1,"batch_mean","53405",8,5,TRUE,4.66400182134413,4.66814754540528,NA,0.210274694277973
"gene_dataset_block",1,"batch_mean","5347",36,5,TRUE,3.23300300412692,3.28412624222708,NA,0.585402499064201
"gene_dataset_block",1,"batch_mean","5348",12,4,TRUE,0.909486940450688,1.29840137258417,NA,1.12660621349847
"gene_dataset_block",1,"batch_mean","5349",49,5,FALSE,3.94684697535007,4.09188045318829,NA,1.09095089659365
"gene_dataset_block",1,"batch_mean","535",49,5,FALSE,0.347068711389807,0.392063143489085,NA,0.222972011976146
"gene_dataset_block",1,"batch_mean","5351",36,5,TRUE,0.73281285002286,0.837672062585115,NA,0.623352650707892
"gene_dataset_block",1,"batch_mean","5352",8,5,TRUE,2.11989792522824,2.19078755969313,NA,0.590963299144874
"gene_dataset_block",1,"batch_mean","5355",4,5,TRUE,0.371952031290036,0.409254576225096,NA,0.320280228761576
"gene_dataset_block",1,"batch_mean","5356",4,5,TRUE,4.34947487670954,4.35052911720327,NA,0.110585692299366
"gene_dataset_block",1,"batch_mean","5358",4,5,TRUE,1.14483297465642,1.15917190724871,NA,0.209879237321361
"gene_dataset_block",1,"batch_mean","5361",4,5,TRUE,2.55379559265344,2.55532955757433,NA,0.102223407344892
"gene_dataset_block",1,"batch_mean","53635",36,5,TRUE,0.288896442252753,0.3588282202196,NA,0.234677499849589
"gene_dataset_block",1,"batch_mean","5364",16,5,TRUE,5.18631020789072,5.21476084167298,NA,0.561822808009232
"gene_dataset_block",1,"batch_mean","5366",85,4,FALSE,1.23576597109546,1.45681199235142,NA,0.787454755212608
"gene_dataset_block",1,"batch_mean","5376",36,5,TRUE,1.9987732583749,2.13287972525546,NA,0.800824808629716
"gene_dataset_block",1,"batch_mean","5378",53,4,FALSE,1.0041811667864,1.32953741991078,NA,0.879711125732678
"gene_dataset_block",1,"batch_mean","538",4,5,TRUE,1.39163907124556,1.40102010940943,NA,0.186897627423546
"gene_dataset_block",1,"batch_mean","53827",16,5,TRUE,3.90165078295288,3.93237236353401,NA,0.506673936827695
"gene_dataset_block",1,"batch_mean","53838",49,5,FALSE,3.10479415339232,3.11660818597408,NA,0.273918047626053
"gene_dataset_block",1,"batch_mean","53905",49,5,FALSE,0.839769874371618,0.973170274061381,NA,0.532055647521907
"gene_dataset_block",1,"batch_mean","53918",4,5,TRUE,2.56956688658299,2.57031708074313,NA,0.0717022634332803
"gene_dataset_block",1,"batch_mean","5393",40,4,TRUE,0.529042949596674,0.725589230129918,NA,0.723975892497535
"gene_dataset_block",1,"batch_mean","53944",16,5,TRUE,3.68138244821887,3.69506871456722,NA,0.32815618284718
"gene_dataset_block",1,"batch_mean","53981",4,5,TRUE,1.76891025563878,1.76956455158173,NA,0.0555602941026287
"gene_dataset_block",1,"batch_mean","54",57,3,FALSE,4.07694995355321,4.11830799659971,NA,0.587360475400896
"gene_dataset_block",1,"batch_mean","540",40,4,TRUE,0.87408222117301,1.30036344458035,NA,1.30899592348088
"gene_dataset_block",1,"batch_mean","54020",4,5,TRUE,1.22194876755739,1.23253476017296,NA,0.186129505092938
"gene_dataset_block",1,"batch_mean","54059",89,3,FALSE,0.466350953140257,0.702322542309939,NA,0.593161338192493
"gene_dataset_block",1,"batch_mean","54093",8,5,TRUE,3.85401533543506,3.85708253143192,NA,0.164408718950521
"gene_dataset_block",1,"batch_mean","54101",65,4,FALSE,1.58076404597504,2.27588177366871,NA,2.21404745654915
"gene_dataset_block",1,"batch_mean","54108",20,4,TRUE,3.58843546589266,3.84517060492456,NA,2.16657194477128
"gene_dataset_block",1,"batch_mean","5412",4,5,TRUE,1.93823536544091,1.95404749813012,NA,0.286461848775116
"gene_dataset_block",1,"batch_mean","54148",4,5,TRUE,5.63637893255703,5.63828043211884,NA,0.169071029812607
"gene_dataset_block",1,"batch_mean","541565",85,4,FALSE,1.66490972716693,2.05470426627295,NA,1.34131642830063
"gene_dataset_block",1,"batch_mean","54187",36,5,TRUE,0.720155071651524,0.771942887988848,NA,0.339992409037051
"gene_dataset_block",1,"batch_mean","5420",49,5,FALSE,1.16103364214535,1.33689750029224,NA,0.908056074700265
"gene_dataset_block",1,"batch_mean","54205",40,4,TRUE,1.99177362605793,2.09756769565703,NA,1.66803693635595
"gene_dataset_block",1,"batch_mean","54206",53,4,FALSE,0.503835620207834,0.900789850195755,NA,0.890102654186834
"gene_dataset_block",1,"batch_mean","54209",4,5,TRUE,1.16784517470774,1.3785679520742,NA,0.845842575107129
"gene_dataset_block",1,"batch_mean","5422",49,5,FALSE,1.13176893538802,1.21192624097334,NA,0.437924799291879
"gene_dataset_block",1,"batch_mean","5425",53,4,FALSE,0.962950426323284,1.10624448371071,NA,0.549732045072894
"gene_dataset_block",1,"batch_mean","5427",4,5,TRUE,1.03270111453009,1.04351292961386,NA,0.173003438577055
"gene_dataset_block",1,"batch_mean","5428",49,5,FALSE,1.69674719291668,1.71358471685162,NA,0.242111187985178
"gene_dataset_block",1,"batch_mean","5429",44,4,TRUE,0.70828280229445,1.46861778586693,NA,1.35593251430027
"gene_dataset_block",1,"batch_mean","5430",8,5,TRUE,6.03936435042049,6.04087258486894,NA,0.144300596934749
"gene_dataset_block",1,"batch_mean","5431",8,4,TRUE,0.973194875244226,0.985936288433164,NA,0.168902675772555
"gene_dataset_block",1,"batch_mean","5434",4,5,TRUE,1.38902480589865,1.4013402478195,NA,0.21405475547793
"gene_dataset_block",1,"batch_mean","54345",4,5,TRUE,4.69120723856605,4.70419568908676,NA,0.403371997124154
"gene_dataset_block",1,"batch_mean","5435",20,4,TRUE,4.76245935082494,4.79726374699382,NA,4.25078202451604
"gene_dataset_block",1,"batch_mean","5438",89,3,FALSE,1.08455176925427,1.33138538634412,NA,0.777005407563069
"gene_dataset_block",1,"batch_mean","5440",16,5,TRUE,6.75381749740509,6.75661636573343,NA,0.200835389820713
"gene_dataset_block",1,"batch_mean","5441",8,5,TRUE,5.51306811277763,5.51767734652556,NA,0.241053128076063
"gene_dataset_block",1,"batch_mean","54431",57,4,FALSE,0.959235594370801,1.90264314382875,NA,1.67498649612111
"gene_dataset_block",1,"batch_mean","54432",16,5,TRUE,2.70948240861499,2.72168674844312,NA,0.265899899073407
"gene_dataset_block",1,"batch_mean","54440",16,5,TRUE,3.5366523016937,3.60489754202136,NA,0.721019119780777
"gene_dataset_block",1,"batch_mean","54443",20,4,TRUE,3.48272697667985,3.65756724013182,NA,2.28553793576659
"gene_dataset_block",1,"batch_mean","5445",4,5,TRUE,2.19491150521431,2.1981848881277,NA,0.138469186323526
"gene_dataset_block",1,"batch_mean","54453",69,3,FALSE,1.58915144388753,1.76629264217143,NA,0.848602450453277
"gene_dataset_block",1,"batch_mean","54460",52,4,TRUE,2.37770807061737,3.21910091754886,NA,2.19122126620453
"gene_dataset_block",1,"batch_mean","54461",8,5,TRUE,3.52580537860595,3.53091132938592,NA,0.202925033812165
"gene_dataset_block",1,"batch_mean","54462",49,5,FALSE,0.788123040732052,0.857142718062332,NA,0.342553190184525
"gene_dataset_block",1,"batch_mean","54463",16,5,TRUE,4.27348450842604,4.30542837519232,NA,0.540659991890196
"gene_dataset_block",1,"batch_mean","54464",20,4,TRUE,4.30123759552452,4.40907924992802,NA,2.94786891588754
"gene_dataset_block",1,"batch_mean","54465",49,5,FALSE,2.02107572846427,2.08979593839726,NA,0.537015251059051
"gene_dataset_block",1,"batch_mean","54468",36,5,TRUE,0.537193321649311,0.560563389705165,NA,0.16244272537135
"gene_dataset_block",1,"batch_mean","54472",4,5,TRUE,2.31680251956246,2.31799665385743,NA,0.0859036098834832
"gene_dataset_block",1,"batch_mean","54475",57,4,FALSE,2.42964453118543,2.63324862876312,NA,1.02432094404505
"gene_dataset_block",1,"batch_mean","54476",40,4,TRUE,0.72902534571539,0.958363541305692,NA,0.630004251193261
"gene_dataset_block",1,"batch_mean","54477",8,5,TRUE,3.71314074111039,3.71582162836895,NA,0.150868762498783
"gene_dataset_block",1,"batch_mean","54480",24,4,TRUE,2.23914331189919,2.2988484070101,NA,2.32117738006029
"gene_dataset_block",1,"batch_mean","54482",8,5,TRUE,4.48521436299642,4.49057576672098,NA,0.234515511840949
"gene_dataset_block",1,"batch_mean","54494",16,5,TRUE,4.36279338778376,4.38312132648041,NA,0.435475425293872
"gene_dataset_block",1,"batch_mean","54496",4,5,TRUE,4.00321150987179,4.00430728771772,NA,0.108163220484757
"gene_dataset_block",1,"batch_mean","54499",36,5,TRUE,1.80669702088142,1.84066141310973,NA,0.356959031189647
"gene_dataset_block",1,"batch_mean","54502",4,5,TRUE,3.97031155211945,3.97052122691138,NA,0.0471167692818405
"gene_dataset_block",1,"batch_mean","54504",4,5,TRUE,2.38342985445265,2.4029459870961,NA,0.352914618201216
"gene_dataset_block",1,"batch_mean","5451",8,5,TRUE,4.96135348819025,4.96260601805478,NA,0.119187993910963
"gene_dataset_block",1,"batch_mean","54516",16,5,TRUE,4.10997745380313,4.12556662019971,NA,0.370059839393192
"gene_dataset_block",1,"batch_mean","54520",16,5,TRUE,2.95761769075236,2.98143984147861,NA,0.388475480073437
"gene_dataset_block",1,"batch_mean","54529",36,5,TRUE,0.307395612664373,0.346869378883607,NA,0.227500078864653
"gene_dataset_block",1,"batch_mean","54534",8,5,TRUE,6.87775642648847,6.8788653767955,NA,0.132040729527908
"gene_dataset_block",1,"batch_mean","54536",40,4,TRUE,1.24466868717174,1.38535553252018,NA,1.2253721547219
"gene_dataset_block",1,"batch_mean","54538",8,5,TRUE,1.79166903714453,1.82431804788117,NA,0.367319870198857
"gene_dataset_block",1,"batch_mean","54539",24,4,TRUE,2.36004676918711,2.42245929278633,NA,2.45429807174993
"gene_dataset_block",1,"batch_mean","54541",49,5,FALSE,0.823631890688354,0.90346347065018,NA,0.612994911479236
"gene_dataset_block",1,"batch_mean","54554",12,4,TRUE,1.75824233719192,1.78085995019549,NA,0.295504584027505
"gene_dataset_block",1,"batch_mean","54555",36,5,TRUE,1.66121388450211,1.67559503440352,NA,0.222167078259667
"gene_dataset_block",1,"batch_mean","54556",20,4,TRUE,2.80260193631027,2.82556274820681,NA,2.18668582913151
"gene_dataset_block",1,"batch_mean","54583",16,5,TRUE,3.0893373982081,3.14449484457956,NA,0.605611332012228
"gene_dataset_block",1,"batch_mean","54585",40,4,TRUE,0.973929151234767,1.09790436850623,NA,0.9879432220509
"gene_dataset_block",1,"batch_mean","54587",12,4,TRUE,1.08130113720181,1.1918139534709,NA,0.523493527309833
"gene_dataset_block",1,"batch_mean","54596",4,5,TRUE,3.31937411054826,3.33917893747066,NA,0.419319274808829
"gene_dataset_block",1,"batch_mean","546",4,5,TRUE,0.712720929703677,0.776630892485253,NA,0.356247890332498
"gene_dataset_block",1,"batch_mean","5464",4,5,TRUE,1.47252955055617,1.48358348689599,NA,0.208731678890397
"gene_dataset_block",1,"batch_mean","54662",4,5,TRUE,2.6120594783651,2.61325663453866,NA,0.0913273923372223
"gene_dataset_block",1,"batch_mean","54663",44,4,TRUE,1.06009108520448,1.38986168379767,NA,1.40592478958203
"gene_dataset_block",1,"batch_mean","54677",12,4,TRUE,4.54459896578587,4.60625155823169,NA,0.784513971987446
"gene_dataset_block",1,"batch_mean","5468",4,5,TRUE,2.96533080362059,2.9709215621144,NA,0.210358910230878
"gene_dataset_block",1,"batch_mean","54681",85,4,FALSE,1.4011245908042,1.81829696199043,NA,1.53805714950334
"gene_dataset_block",1,"batch_mean","5469",16,5,TRUE,3.99931471208577,4.00561829085091,NA,0.231999369409827
"gene_dataset_block",1,"batch_mean","54700",4,5,TRUE,1.52718905814185,1.53057517187157,NA,0.117495744271824
"gene_dataset_block",1,"batch_mean","54708",40,4,TRUE,1.09715483351265,1.19013564284696,NA,0.994553600727354
"gene_dataset_block",1,"batch_mean","5471",4,5,TRUE,3.22866827466578,3.23156136903858,NA,0.157860926257675
"gene_dataset_block",1,"batch_mean","5473",53,4,FALSE,0.776062343332299,0.977584214798927,NA,0.944191384127159
"gene_dataset_block",1,"batch_mean","54732",52,4,TRUE,1.88379671516465,2.43033759897107,NA,1.66475744387045
"gene_dataset_block",1,"batch_mean","54733",49,5,FALSE,0.46855112859431,0.555318921887926,NA,0.549289782282366
"gene_dataset_block",1,"batch_mean","54737",49,5,FALSE,0.281993373728904,0.339459028356228,NA,0.248845704147222
"gene_dataset_block",1,"batch_mean","54739",12,4,TRUE,2.87977495540655,2.894786891466,NA,0.307519140364946
"gene_dataset_block",1,"batch_mean","54741",49,5,FALSE,2.11836618392238,2.15601531604184,NA,0.405313945634368
"gene_dataset_block",1,"batch_mean","54751",53,4,FALSE,3.13888629904308,3.15641463659066,NA,0.335362790567569
"gene_dataset_block",1,"batch_mean","54758",20,4,TRUE,4.66008280607604,4.69153702992325,NA,3.59846009760066
"gene_dataset_block",1,"batch_mean","54764",85,4,FALSE,0.57901369293708,0.697802573820493,NA,0.57422221577221
"gene_dataset_block",1,"batch_mean","54778",49,5,FALSE,4.69351244152313,4.69954675195661,NA,0.240544136610963
