"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","48",13,6,TRUE,0.124052065854217,0.157507924385911,0.998802699984138,3.23273455206097
"random_cells",1,"missmda","480",13,6,TRUE,0.599313273621088,0.684613540987514,0.974154014784744,2.25595033357015
"random_cells",1,"missmda","4800",9,6,TRUE,0.268964779088755,0.335986864735354,0.989531715198648,2.13528132084063
"random_cells",1,"missmda","4801",10,5,TRUE,0.307982788663986,0.362277321291274,0.978434836603149,1.69421426869979
"random_cells",1,"missmda","4802",16,6,TRUE,0.163238918942328,0.216973891950804,0.996561756045308,2.4667283517439
"random_cells",1,"missmda","4804",7,5,TRUE,0.40961236967472,0.51529628136208,0.993075915924518,2.63585428932934
"random_cells",1,"missmda","4809",12,6,TRUE,0.158675306591301,0.200223133791139,0.99697479463111,2.48113172372542
"random_cells",1,"missmda","481",13,6,TRUE,0.36392665333828,0.40795683341261,0.962368796177795,1.3298618058002
"random_cells",1,"missmda","4810",9,5,TRUE,0.176708582618443,0.243045403259334,0.990120583720402,1.14346626036069
"random_cells",1,"missmda","4811",18,6,TRUE,0.410363317944184,0.586034848544951,0.863886461844813,1.08694490365552
"random_cells",1,"missmda","4814",12,6,TRUE,0.29156029753837,0.318444729987886,0.953534958591249,1.00810567926167
"random_cells",1,"missmda","4815",4,4,TRUE,0.0805169297471346,0.0924655379366517,0.998882467346382,0.811180577571872
"random_cells",1,"missmda","4817",16,6,TRUE,0.200909682210161,0.269738851592118,0.995290378191324,2.6880755761069
"random_cells",1,"missmda","4818",12,5,TRUE,0.356513940968079,0.488841919839973,0.994552904229211,4.17327772680389
"random_cells",1,"missmda","4820",10,6,TRUE,0.155133072941927,0.174967517667575,0.995700584102807,1.9345283216004
"random_cells",1,"missmda","4824",13,6,TRUE,0.161212768079498,0.200114502303091,0.988420328896135,1.21800283585859
"random_cells",1,"missmda","4826",6,6,TRUE,0.463926642746811,0.546644199923725,0.970610558485717,2.47533206272313
"random_cells",1,"missmda","4828",14,6,TRUE,0.312101161605582,0.414432613331012,0.976034836091878,1.95294301598156
"random_cells",1,"missmda","483",9,6,TRUE,0.166079610299591,0.200171796127561,0.996514287516161,2.34176575016601
"random_cells",1,"missmda","4830",15,6,TRUE,0.227654033107661,0.297911379059508,0.99204480335357,2.19533499953082
"random_cells",1,"missmda","4831",14,3,TRUE,0.206146320683352,0.241732457313347,0.997733924008079,3.4642271276914
"random_cells",1,"missmda","4832",12,6,TRUE,0.290417850195019,0.393224994876057,0.978021381303325,1.88122605689253
"random_cells",1,"missmda","4833",10,6,TRUE,0.246030376263408,0.290903910550178,0.996076408644809,2.36828413808541
"random_cells",1,"missmda","4835",10,6,TRUE,0.238492202278112,0.323543516607055,0.993505436197334,1.71839306671949
"random_cells",1,"missmda","4836",13,5,TRUE,0.173900208945601,0.209591233879726,0.996578197067117,2.43955774620352
"random_cells",1,"missmda","4837",10,6,TRUE,0.315301155677652,0.387901902565608,0.992118188659139,3.05737981770583
"random_cells",1,"missmda","4838",11,4,TRUE,0.398979595321884,0.502486766690797,0.679821666046297,0.643617892370565
"random_cells",1,"missmda","4839",13,6,TRUE,0.199329868616494,0.259873227373377,0.994117102549834,1.62043467170431
"random_cells",1,"missmda","4841",7,6,TRUE,0.137117507795484,0.16573409370554,0.996676620185445,2.14974639068468
"random_cells",1,"missmda","4843",14,6,TRUE,0.48237794834763,0.605263025314099,0.98166540242084,2.61434811830919
"random_cells",1,"missmda","4846",13,6,TRUE,0.217676801051397,0.284516938488027,0.959993928299222,1.04086966262694
"random_cells",1,"missmda","4848",11,6,TRUE,0.153471593403807,0.178491755058348,0.98807502551114,1.21524452249287
"random_cells",1,"missmda","4849",15,6,TRUE,0.19496588754556,0.258359660832255,0.994154227168964,2.37106636400302
"random_cells",1,"missmda","4850",18,6,TRUE,0.147555307735391,0.212729451111817,0.995963593186037,2.31960034037737
"random_cells",1,"missmda","4851",8,5,TRUE,0.556152425271896,0.79611305079793,0.949300808147189,1.84926850958862
"random_cells",1,"missmda","4853",10,6,TRUE,0.201924736994973,0.21938497491424,0.996492623807865,2.63237010538281
"random_cells",1,"missmda","4854",9,5,TRUE,0.409956086767419,0.610286872418642,0.988311482623931,2.13810663372929
"random_cells",1,"missmda","4855",8,5,TRUE,0.329594420839816,0.438958611288294,0.989937144143055,2.13615770848606
"random_cells",1,"missmda","4860",7,6,TRUE,0.150796986185722,0.195891253879499,0.995767914028967,2.11229067459985
"random_cells",1,"missmda","4862",12,6,TRUE,0.31295230377775,0.353184626249304,0.981703326062097,1.76117062103531
"random_cells",1,"missmda","4863",14,6,TRUE,0.331929470670997,0.398916192365476,0.988214507848789,1.70457937093736
"random_cells",1,"missmda","4864",15,6,TRUE,0.154357383876822,0.170257379466413,0.992819084572878,1.42449772569334
"random_cells",1,"missmda","488",11,6,TRUE,0.179793606505785,0.213100818208719,0.980464201021763,1.03570523948615
"random_cells",1,"missmda","4882",7,4,TRUE,0.125509248223281,0.173980869180566,0.983776323239461,0.80423300218454
"random_cells",1,"missmda","4884",8,4,TRUE,0.270435106229793,0.319824628277957,0.879423783714701,0.645362622700106
"random_cells",1,"missmda","4889",7,4,TRUE,0.250482883229698,0.30459126192974,0.971663581097319,1.21655623749765
"random_cells",1,"missmda","4891",10,6,TRUE,0.307603680080967,0.388921927918054,0.992797751925189,2.51465491250174
"random_cells",1,"missmda","4893",13,6,TRUE,0.166936040359786,0.212235388602271,0.991937388185702,1.58025565811496
"random_cells",1,"missmda","4897",17,6,TRUE,0.454110368310324,0.637565936975591,0.966301169779993,2.3628244134295
"random_cells",1,"missmda","4898",15,6,TRUE,0.145452896306531,0.189235818205602,0.996264688727872,1.72588666018184
"random_cells",1,"missmda","490",10,6,TRUE,0.133360783622319,0.162440592271758,0.996324356343293,1.91428512220339
"random_cells",1,"missmda","4900",13,5,TRUE,0.316343044056444,0.395288413340402,0.950726244659309,1.02488559110766
"random_cells",1,"missmda","4904",3,2,TRUE,0.130157619628572,0.142180181545444,0.986962957050003,0.739461495919783
"random_cells",1,"missmda","4905",11,6,TRUE,0.204412249554939,0.248011790336187,0.952101021698448,0.756898919826325
"random_cells",1,"missmda","4907",7,6,TRUE,0.3254830899227,0.418998928367572,0.995047952475591,4.19420464606299
"random_cells",1,"missmda","4908",5,4,TRUE,0.157611212643588,0.192411888176402,0.977221884300627,0.77421596885971
"random_cells",1,"missmda","4913",14,6,TRUE,0.325146776394853,0.572372534964875,0.90869937800405,1.18250269251507
"random_cells",1,"missmda","4919",8,5,TRUE,0.22463564648375,0.255186980441805,0.996324219269845,2.9852396304658
"random_cells",1,"missmda","4920",7,5,TRUE,0.392306780301495,0.469058333552754,0.98368353521342,2.27390696573195
"random_cells",1,"missmda","4921",9,6,TRUE,0.264688586143946,0.309290744682459,0.983802301972359,1.43096423562458
"random_cells",1,"missmda","4922",10,4,TRUE,0.882711055271461,1.11742626981249,0.827097191560339,1.85106736786999
"random_cells",1,"missmda","492311",15,6,TRUE,0.368183865903269,0.498260651803466,0.765334069515242,0.745867667495458
"random_cells",1,"missmda","4924",13,6,TRUE,0.224143017225165,0.29018221862333,0.996790370647938,2.65097218211798
"random_cells",1,"missmda","4925",4,6,TRUE,0.342378531214962,0.424840852380722,0.978559278191843,2.03376668888423
"random_cells",1,"missmda","4926",11,6,TRUE,0.169720591252073,0.230569096650203,0.996116077492517,2.43360293410318
"random_cells",1,"missmda","4927",9,6,TRUE,0.0872515501118519,0.0941633268160013,0.999226465699506,2.45212042513801
"random_cells",1,"missmda","4928",11,6,TRUE,0.212127403268244,0.246470149038241,0.983584251221627,1.41615205282687
"random_cells",1,"missmda","4929",9,5,TRUE,0.308905610356392,0.402874556675337,0.992662372586113,2.08115222005447
"random_cells",1,"missmda","493",8,6,TRUE,0.342823140333964,0.475372837677789,0.938644407073034,1.47078582523521
"random_cells",1,"missmda","4931",10,6,TRUE,0.133763797883877,0.203146363323027,0.990305219402843,1.51783397138952
"random_cells",1,"missmda","4935",12,6,TRUE,0.275374251569548,0.320153497770889,0.991811893391965,2.39847361307391
"random_cells",1,"missmda","493753",9,6,TRUE,0.134016484797307,0.159091485201051,0.988346383568849,0.808751235143286
"random_cells",1,"missmda","4938",8,6,TRUE,0.351406378193757,0.459423021251734,0.914643666124321,0.985313904739748
"random_cells",1,"missmda","493856",12,6,TRUE,0.209953341066731,0.246103730177184,0.997858826858231,2.90134043468052
"random_cells",1,"missmda","493861",10,6,TRUE,0.283887988728595,0.370015882805454,0.99176243530669,2.31035719041421
"random_cells",1,"missmda","493869",11,6,TRUE,0.281813562122827,0.302869588554743,0.988321650271835,1.96397617538704
"random_cells",1,"missmda","4939",12,5,TRUE,0.796862454351212,1.11144033725982,0.79941138150653,1.65777979711395
"random_cells",1,"missmda","493901",3,1,TRUE,0.287750158186138,0.339774083402822,0.898618107080691,0.406326626692941
"random_cells",1,"missmda","493911",11,6,TRUE,0.256204551796825,0.298418643085039,0.992485312925828,1.72315867657213
"random_cells",1,"missmda","4940",12,6,TRUE,0.352751145130253,0.503365356749898,0.83766332296978,0.878376502074283
"random_cells",1,"missmda","494115",9,6,TRUE,0.159914087083529,0.206773025768051,0.959723015041708,0.691304471553453
"random_cells",1,"missmda","4942",14,6,TRUE,0.166546852045774,0.222272275237525,0.996989808097935,2.4387477036609
"random_cells",1,"missmda","4943",12,6,TRUE,0.292572218321294,0.435596505619691,0.975564056860233,1.61457521604633
"random_cells",1,"missmda","494470",6,4,TRUE,0.206460293092957,0.271603835261496,0.991869974446285,1.30081730895738
"random_cells",1,"missmda","494513",5,4,TRUE,0.27963018156222,0.319828300676497,0.981782518670739,1.34289681389529
"random_cells",1,"missmda","4946",16,6,TRUE,0.116984864630754,0.134034018723761,0.99711174583312,1.81132844207785
"random_cells",1,"missmda","4947",13,6,TRUE,0.151763381040291,0.198146241794245,0.995876053289547,2.09449802454962
"random_cells",1,"missmda","4948",10,5,TRUE,0.299668801218935,0.353726912613731,0.988996244195873,2.47246123689271
"random_cells",1,"missmda","4952",8,6,TRUE,0.0421372503300017,0.0480120585415059,0.999642485635522,1.70127295235394
"random_cells",1,"missmda","4953",12,6,TRUE,0.233616146879873,0.314924630868376,0.950819545065086,1.01818381114887
"random_cells",1,"missmda","4957",9,6,TRUE,0.160007289108849,0.224764354415349,0.999019689769445,1.87781466703521
"random_cells",1,"missmda","4967",6,6,TRUE,0.243381693957103,0.263471649712243,0.996906802751617,1.40649434047459
"random_cells",1,"missmda","4968",9,6,TRUE,0.18358081613761,0.226415787898948,0.988192697717955,1.46984097147338
"random_cells",1,"missmda","4969",10,5,TRUE,0.724031196776338,0.913304059647668,0.828101408678877,1.38463730125786
"random_cells",1,"missmda","4973",13,6,TRUE,0.238729628934661,0.309014370384106,0.977385023879094,1.50728197105376
"random_cells",1,"missmda","4976",11,5,TRUE,0.135952021969075,0.162544256912465,0.982592450420974,0.819671671105613
"random_cells",1,"missmda","497661",14,2,TRUE,0.15429047458652,0.200897212205262,0.990894712092539,1.02523918937366
"random_cells",1,"missmda","498",15,6,TRUE,0.123880615535815,0.164203941898546,0.994778022847633,1.35554570937953
"random_cells",1,"missmda","4983",13,3,TRUE,0.247641902607325,0.337642527181447,0.981640741245768,1.73232603318956
"random_cells",1,"missmda","49854",10,6,TRUE,0.171320880083062,0.329793489743967,0.930393763763777,0.888450269935871
"random_cells",1,"missmda","49855",17,6,TRUE,0.16616247837356,0.20953436816761,0.994338843722279,1.97373271351842
"random_cells",1,"missmda","49856",14,6,TRUE,0.15439444345846,0.201121969178799,0.989658456504138,1.30241271858217
"random_cells",1,"missmda","4986",4,4,TRUE,0.631784211886596,0.73809321116599,0.856679150076631,1.49393226523624
"random_cells",1,"missmda","49861",4,4,TRUE,0.211493826992413,0.278353670943048,0.987475290351351,1.77344113648871
"random_cells",1,"missmda","4987",5,4,TRUE,0.292992422693002,0.37554755496001,0.983558494422132,2.14825641393249
"random_cells",1,"missmda","4998",6,5,TRUE,0.128606221960362,0.165379179153042,0.960316542517904,0.624936529060531
"random_cells",1,"missmda","4999",13,6,TRUE,0.124752328315412,0.167530418024724,0.993131326069308,1.32528824563974
"random_cells",1,"missmda","50",10,6,TRUE,0.187782445203458,0.259217059445424,0.996059649739089,2.23035814477684
"random_cells",1,"missmda","5000",7,6,TRUE,0.250609410341389,0.309204468757648,0.969882848424964,1.3374344712924
"random_cells",1,"missmda","5001",10,6,TRUE,0.235304602366993,0.264605733608462,0.988277974158225,1.6887122089892
"random_cells",1,"missmda","5002",8,6,TRUE,0.578370049906804,0.740135736710664,0.829462691420604,1.37711559037158
"random_cells",1,"missmda","5007",12,6,TRUE,0.248355954783409,0.323340811820367,0.977513739841571,1.42187700900205
"random_cells",1,"missmda","501",11,6,TRUE,0.192469020871883,0.235035676304569,0.996756983397954,2.4969025330638
"random_cells",1,"missmda","5010",14,6,TRUE,0.278324955163246,0.383072330523953,0.980132415110881,1.78739295523099
"random_cells",1,"missmda","5016",10,6,TRUE,0.296798493096994,0.327070790567811,0.294082801246585,0.281061871706555
"random_cells",1,"missmda","5017",6,6,TRUE,0.308803913165006,0.40255988872949,0.992426310697702,2.47330375486028
"random_cells",1,"missmda","5018",5,6,TRUE,0.15906594830967,0.185332529495037,0.996753939337427,2.1788429490252
"random_cells",1,"missmda","5019",11,6,TRUE,0.340823357696022,0.415265288039948,0.970058115094133,1.79303412244809
"random_cells",1,"missmda","5021",10,4,TRUE,0.47247178088402,0.690022161056291,0.852991137528569,1.08998841535579
"random_cells",1,"missmda","5025",13,6,TRUE,0.159551696230526,0.189830373047932,0.993118093736539,1.6824646637132
"random_cells",1,"missmda","5027",12,5,TRUE,0.332028536365137,0.421741158988988,0.960036840349051,1.03002383807626
"random_cells",1,"missmda","5028",19,6,TRUE,0.328482848397128,0.406569559562492,0.936511259552992,1.08230469431281
"random_cells",1,"missmda","5029",16,6,TRUE,0.206904853385042,0.29378689510158,0.993151007796952,2.59129457252632
"random_cells",1,"missmda","5031",11,6,TRUE,0.127847811940952,0.155693334808178,0.996956675058891,2.08014352995178
"random_cells",1,"missmda","5032",9,2,TRUE,0.325581591102811,0.386578223792819,0.996908495134309,3.36888173936642
"random_cells",1,"missmda","5033",17,6,TRUE,0.217428048359281,0.279080557321817,0.992699930871413,1.64562577013456
"random_cells",1,"missmda","5034",11,6,TRUE,0.124296080819916,0.139066028701269,0.998815565795533,2.28715486597208
"random_cells",1,"missmda","503542",13,4,TRUE,0.304499051719601,0.399369368686008,0.953012399067309,1.27493715672846
"random_cells",1,"missmda","5036",11,6,TRUE,0.130495544904742,0.179892966255711,0.99406616469914,1.63560567996234
"random_cells",1,"missmda","5037",10,6,TRUE,0.148478391591484,0.17213284029356,0.996939249442446,1.4585890025024
"random_cells",1,"missmda","503834",4,1,TRUE,0.363539048581504,0.4049898970416,-0.108298025885272,0.162603761246157
"random_cells",1,"missmda","503835",5,1,TRUE,0.0455782321527046,0.0612889407612527,0.84922067581083,0.0588541377535121
"random_cells",1,"missmda","5042",8,6,TRUE,0.300868874940883,0.415251395313768,0.69796322545828,0.619516288635572
"random_cells",1,"missmda","5045",11,6,TRUE,0.113217652297848,0.145444447893456,0.987455097511909,0.94407596671708
"random_cells",1,"missmda","5046",9,6,TRUE,0.429781447843408,0.595033581512937,0.984757671077149,2.75647916167704
"random_cells",1,"missmda","5047",11,6,TRUE,1.17386540675959,1.40585140092509,0.79130846887574,2.31954260209699
"random_cells",1,"missmda","5048",13,6,TRUE,0.171441454566362,0.203324867468267,0.995801058050482,2.18500646708187
"random_cells",1,"missmda","50484",15,6,TRUE,0.296906744074982,0.499056881990086,0.898241524958651,1.10355534859564
"random_cells",1,"missmda","50485",19,6,TRUE,0.132574675398657,0.239749735985071,0.985572905366851,1.06841833211737
"random_cells",1,"missmda","5049",13,6,TRUE,0.19341638875904,0.274725949727632,0.993986879008886,2.44306068803601
"random_cells",1,"missmda","5050",11,6,TRUE,0.178563381667629,0.216314754250592,0.98925184264147,1.44625197646028
"random_cells",1,"missmda","50507",15,6,TRUE,0.538501190902678,0.64287038055369,0.949309292698707,2.02177489804547
"random_cells",1,"missmda","50509",6,5,TRUE,0.182952922742627,0.232999553211895,0.999348186952178,3.55822117336601
"random_cells",1,"missmda","5051",16,6,TRUE,0.194660362173742,0.224886359231527,0.995580755578997,1.79527116078967
"random_cells",1,"missmda","5052",13,6,TRUE,0.124222865848038,0.173193141367082,0.991480178193422,1.09558429683778
"random_cells",1,"missmda","5054",12,6,TRUE,0.291846635824188,0.363675325387328,0.994275092580195,2.93608856998051
"random_cells",1,"missmda","5055",10,6,TRUE,0.284591703612778,0.306615900439191,0.998659056017561,2.65754276858152
"random_cells",1,"missmda","5058",10,6,TRUE,0.189312838721821,0.231927350128147,0.993664673966834,2.07583865542836
"random_cells",1,"missmda","506",14,6,TRUE,0.13043469451912,0.170032220698564,0.990577656013114,1.25855405616503
"random_cells",1,"missmda","50613",9,4,TRUE,0.228012100652776,0.329609343979325,0.986843314339334,1.73768249541123
"random_cells",1,"missmda","50615",8,4,TRUE,0.30497216269853,0.371883903500925,0.961075388122857,1.36520955298194
"random_cells",1,"missmda","50617",11,5,TRUE,0.339507779562611,0.377619388038873,0.982778343672061,1.8890653026888
"random_cells",1,"missmda","50619",8,6,TRUE,0.0981123114092619,0.132535057824066,0.99651193777335,1.20108355603764
"random_cells",1,"missmda","5062",12,6,TRUE,0.177894029445549,0.267758006435755,0.939239489144032,0.66900911279953
"random_cells",1,"missmda","50626",9,6,TRUE,0.275856031209371,0.369056718306932,0.989747109170411,2.57700323363883
"random_cells",1,"missmda","50628",9,6,TRUE,0.106283175696805,0.134867599586468,0.995725202870172,1.02185556842244
"random_cells",1,"missmda","5064",26,6,TRUE,0.413575638217412,0.499186289059786,0.967101533572903,1.70292480849821
"random_cells",1,"missmda","50640",14,6,TRUE,0.139044808409679,0.171967875566745,0.996835718726201,1.98214513625795
"random_cells",1,"missmda","50650",17,6,TRUE,0.166116427851459,0.212688868606001,0.991110152708843,1.41168327503276
"random_cells",1,"missmda","5066",6,6,TRUE,0.404699593190138,0.519473380033358,0.984718353323113,2.37196325792768
"random_cells",1,"missmda","5069",8,6,TRUE,0.330800137260928,0.366344287473999,0.989746847936958,1.49265076333018
"random_cells",1,"missmda","50717",12,6,TRUE,0.128381791609689,0.177226897196723,0.993510186483869,1.59884187877164
"random_cells",1,"missmda","5073",15,6,TRUE,0.0826417229088747,0.115075832231824,0.996633121801165,1.44013460137961
"random_cells",1,"missmda","5074",13,6,TRUE,0.209256645644309,0.261483276474922,0.992185987758289,1.93671443156092
"random_cells",1,"missmda","50801",6,2,TRUE,0.418810975461423,0.466090577344841,0.951361290585695,1.26679790941222
"random_cells",1,"missmda","50807",15,6,TRUE,0.170446300844277,0.227152515817275,0.991217875264722,1.7442493048234
"random_cells",1,"missmda","50808",12,6,TRUE,0.200365734552138,0.254003475694915,0.994844455826371,2.32530980132612
"random_cells",1,"missmda","50809",13,6,TRUE,0.361412449920264,0.439207778263658,0.990750980931604,2.61526067775988
"random_cells",1,"missmda","50810",7,5,TRUE,0.315060901906815,0.444416632010448,0.983463982288916,1.97424433390617
"random_cells",1,"missmda","50813",10,6,TRUE,0.109922966010935,0.164936631837864,0.998153896096765,1.62493790778265
"random_cells",1,"missmda","50814",16,6,TRUE,0.16153478657579,0.19872695576803,0.991381385763133,1.42177685352576
"random_cells",1,"missmda","5082",9,6,TRUE,0.127636933127603,0.170484680502817,0.99632579975208,1.91557922654464
"random_cells",1,"missmda","50848",7,6,TRUE,0.34413086921723,0.397507146442286,0.996519596965964,3.525051504351
"random_cells",1,"missmda","50855",11,6,TRUE,0.355439330063566,0.464512295450047,0.969593957207792,1.52064984183896
"random_cells",1,"missmda","50856",4,5,TRUE,0.367011633576917,0.402328563719268,0.997810342119656,2.63798636483298
"random_cells",1,"missmda","50861",15,6,TRUE,0.281842986320482,0.342728187735185,0.990681259235102,2.23400152218435
"random_cells",1,"missmda","50862",10,6,TRUE,0.244884402432879,0.291051946561415,0.995842144160374,2.39935299025124
"random_cells",1,"missmda","50865",13,6,TRUE,0.263497936022196,0.308208702662126,0.993642527295755,1.81002414898536
"random_cells",1,"missmda","5087",16,6,TRUE,0.245388483857962,0.292400299130115,0.980658611908525,1.50747870003502
"random_cells",1,"missmda","5089",14,6,TRUE,0.181842617179978,0.260723454109422,0.977362762170433,1.17841253941426
"random_cells",1,"missmda","509",12,6,TRUE,0.124385727258487,0.17083214907005,0.991392434536275,1.21181233649973
"random_cells",1,"missmda","5090",9,6,TRUE,0.177221554858808,0.235478170307669,0.981209191491676,1.17641624491006
"random_cells",1,"missmda","5091",17,6,TRUE,0.2205337954905,0.34996553377931,0.975918176404813,1.58552466352381
"random_cells",1,"missmda","5092",12,6,TRUE,0.372072688158715,0.561954494933706,0.969772427133925,2.04958314427926
"random_cells",1,"missmda","5093",16,6,TRUE,0.131271304341914,0.153432287792362,0.995113758591226,1.43666126706715
"random_cells",1,"missmda","5094",7,6,TRUE,0.172855670777303,0.219575065465321,0.998046046925773,2.96316449050726
"random_cells",1,"missmda","5095",12,6,TRUE,0.286309065311332,0.404049021752183,0.9870638850671,2.27360931407494
"random_cells",1,"missmda","5096",6,6,TRUE,0.154492457507648,0.197973786695425,0.996780644086619,2.39802525488582
"random_cells",1,"missmda","5097",10,6,TRUE,0.319528482970331,0.401411880021024,0.993861693251082,2.48059843431538
"random_cells",1,"missmda","50999",11,6,TRUE,0.141844999357604,0.187057339233087,0.995191054448422,1.95659531045028
"random_cells",1,"missmda","51",8,6,TRUE,0.192848082724799,0.242399212355133,0.765414376350925,0.396533644020304
"random_cells",1,"missmda","51000",13,6,TRUE,0.125532025686717,0.148747425167163,0.995392473329517,1.57956007029223
"random_cells",1,"missmda","51001",9,6,TRUE,0.211828569957075,0.257910306847901,0.995070509577811,2.36037662672239
"random_cells",1,"missmda","51002",7,6,TRUE,0.264223400365056,0.311206244156877,0.995346449641013,2.61294671915223
"random_cells",1,"missmda","51003",7,5,TRUE,0.147356055766371,0.185342641366534,0.996121981001403,1.83232260718041
"random_cells",1,"missmda","51004",11,6,TRUE,0.218814369218908,0.25738555823723,0.980830840192911,1.24492435747883
"random_cells",1,"missmda","51005",8,6,TRUE,0.235512078264497,0.294594490081312,0.970974514436791,0.948363671532538
"random_cells",1,"missmda","51006",10,6,TRUE,0.10219730215118,0.136845617648842,0.995430064608178,1.42740178200086
"random_cells",1,"missmda","51009",12,6,TRUE,0.143796595177049,0.176680198006566,0.99756384114741,2.33231050096999
"random_cells",1,"missmda","51010",8,6,TRUE,0.110398477430342,0.126808773506314,0.999410334537257,2.09113976099421
"random_cells",1,"missmda","51011",15,6,TRUE,0.24278672856677,0.309246759215,0.989444596300575,2.20823578833353
"random_cells",1,"missmda","51012",12,6,TRUE,0.178755489931868,0.206144064504648,0.98594405401421,1.17944735309308
"random_cells",1,"missmda","51013",8,6,TRUE,0.0873887445380241,0.102743706944681,0.998971773504643,1.55928157368893
"random_cells",1,"missmda","51014",12,6,TRUE,0.164340724762303,0.200608751967037,0.993145570697016,1.58845573623259
"random_cells",1,"missmda","51015",13,6,TRUE,0.188795414407519,0.262725985346468,0.995436008393918,2.02271014839882
"random_cells",1,"missmda","51016",10,6,TRUE,0.213510056567402,0.27416178981697,0.991989518730251,1.96664313156808
"random_cells",1,"missmda","51018",13,6,TRUE,0.294507974643806,0.409380300502875,0.974069134111215,1.87077521703588
"random_cells",1,"missmda","51019",12,6,TRUE,0.148924953218632,0.177878781974684,0.924720807950419,0.446473153224096
"random_cells",1,"missmda","51020",6,6,TRUE,0.235217934032688,0.271152791705339,0.995521069673157,3.04629699922114
"random_cells",1,"missmda","51021",9,5,TRUE,0.112818547999381,0.140228757585756,0.989549951147725,0.94190051054795
"random_cells",1,"missmda","51022",11,6,TRUE,0.104683304334363,0.126423120148182,0.997845505286709,1.10029893938204
"random_cells",1,"missmda","51023",9,6,TRUE,0.17026380280185,0.185635444842543,0.998239497257627,2.80688886150023
"random_cells",1,"missmda","51024",18,6,TRUE,0.187562595324419,0.238151486050708,0.991927157893537,1.82466662849641
"random_cells",1,"missmda","51025",7,3,TRUE,0.144681958154354,0.150373166033969,0.995862365647961,1.37579341854565
"random_cells",1,"missmda","51026",5,6,TRUE,0.10895306219882,0.163446938967924,0.99593007825825,1.5081978340277
"random_cells",1,"missmda","51028",13,6,TRUE,0.138726834773223,0.165413300914062,0.994161442818889,1.2649937282073
"random_cells",1,"missmda","51029",7,6,TRUE,0.096794302722219,0.144489490696592,0.997805789886198,1.79000578884935
"random_cells",1,"missmda","51030",13,3,TRUE,0.177694428743158,0.222647086075464,0.988969094071397,1.44331244398621
"random_cells",1,"missmda","51031",20,6,TRUE,0.152981601247749,0.192737098302796,0.997489651359569,2.46115202099174
"random_cells",1,"missmda","51035",12,6,TRUE,0.128792242697914,0.17176168877584,0.984586482382681,0.900921674084417
"random_cells",1,"missmda","51042",11,6,TRUE,0.150976292223664,0.204538171360241,0.996405938598689,2.20710412519781
"random_cells",1,"missmda","51043",10,5,TRUE,0.152362431915711,0.174862362326532,0.985356932260531,0.931141966655242
"random_cells",1,"missmda","51050",7,4,TRUE,0.437351826983321,0.502768987991071,-0.111179846575882,0.261842456138435
"random_cells",1,"missmda","51053",11,6,TRUE,0.149672200514857,0.181585664827111,0.993944898785705,1.72663556541647
"random_cells",1,"missmda","51056",14,6,TRUE,0.284655393156077,0.378792360776722,0.990944822142548,2.52488029217667
"random_cells",1,"missmda","51058",5,6,TRUE,0.181379681397645,0.223561921535155,0.972986387162549,1.01210006569203
"random_cells",1,"missmda","5106",15,6,TRUE,0.288664963138797,0.365801657842958,0.992963501590346,3.00136459112493
"random_cells",1,"missmda","51060",11,6,TRUE,0.154182530128862,0.184057530850251,0.996079689749213,1.08497165904728
"random_cells",1,"missmda","51061",15,6,TRUE,0.16115180670689,0.191588677993509,0.996682317116725,2.11830177021655
"random_cells",1,"missmda","51062",5,4,TRUE,0.288814899999499,0.410525758258125,0.935137983795621,0.918961104340711
"random_cells",1,"missmda","51063",11,6,TRUE,0.126839883004385,0.171338822724071,0.999082542762036,2.52961418053215
"random_cells",1,"missmda","51065",9,6,TRUE,0.13979133674762,0.199321099948635,0.997269465662636,2.63836440637535
"random_cells",1,"missmda","51067",13,5,TRUE,0.102335291990271,0.126014903204379,0.973967412255971,0.570798646834421
"random_cells",1,"missmda","51068",19,6,TRUE,0.14300544195718,0.176046635540627,0.993381991641697,1.57314510089186
"random_cells",1,"missmda","51069",11,6,TRUE,0.227980060630727,0.312295308730141,0.99186359289032,1.39257399213986
"random_cells",1,"missmda","51070",12,6,TRUE,0.169713333288404,0.225933338847427,0.987538705742477,1.47424371882336
"random_cells",1,"missmda","51071",12,6,TRUE,0.218092828968348,0.241123843018032,0.971768538285168,0.838891858639551
"random_cells",1,"missmda","51072",8,3,TRUE,0.511422058056927,0.562237226870799,0.97164269446276,1.85515613186106
"random_cells",1,"missmda","51073",12,6,TRUE,0.205514881424669,0.263763027290207,0.995111815172239,2.68027523173534
"random_cells",1,"missmda","51074",22,3,TRUE,0.194132389375209,0.254969972077346,0.974991498314963,1.07820475882695
"random_cells",1,"missmda","51075",8,6,TRUE,0.139272797963914,0.152180509874099,0.987066549006497,1.00737286448901
"random_cells",1,"missmda","51076",12,6,TRUE,0.172882630629314,0.208736802811732,0.99167617355963,1.23460988095511
"random_cells",1,"missmda","51077",9,6,TRUE,0.241631135688722,0.295554488523376,0.992589876963298,2.27104036553592
"random_cells",1,"missmda","51079",11,6,TRUE,0.108699687733069,0.141931844270539,0.997979161585571,2.15909752414558
