"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","84548",77,2,FALSE,1.28925175420704,1.44751586925797,0.802644287418987,1.70234157894836
"progressive_tax_block",2,"missmda","84561",73,2,FALSE,2.72333442889816,3.07436659293057,-0.0128962509230329,1.55566445757067
"progressive_tax_block",2,"missmda","84632",73,2,FALSE,1.49926624364611,1.94698357963491,0.856470038869406,2.12050750262603
"progressive_tax_block",2,"missmda","84671",105,2,FALSE,3.90541638501406,4.59641217192103,0.110929332689092,2.44121993047872
"progressive_tax_block",2,"missmda","84675",89,2,FALSE,3.66074280121787,3.79479423207586,0.602116740622832,1.08273830125529
"progressive_tax_block",2,"missmda","84681",105,2,FALSE,2.20501249444216,2.61641709152481,0.368559138172719,1.54303552773315
"progressive_tax_block",2,"missmda","8470",105,2,FALSE,2.512314628163,3.00406853321784,0.524590611850746,1.9038293737444
"progressive_tax_block",2,"missmda","84708",73,2,FALSE,1.80797691039129,1.93752938781888,0.516897073766387,1.67108865406288
"progressive_tax_block",2,"missmda","84717",52,2,TRUE,0.621554213227758,0.791126287435757,0.883823961901002,0.604907686033271
"progressive_tax_block",2,"missmda","84722",77,2,FALSE,1.43075461875902,1.62166340265841,0.605190939679524,1.8561754873834
"progressive_tax_block",2,"missmda","8473",64,2,TRUE,1.55488913223107,2.00603868455023,0.776587617280593,2.69448377325357
"progressive_tax_block",2,"missmda","8476",97,2,FALSE,4.40978624185551,4.49614065888333,0.379658053541208,0.924874898491537
"progressive_tax_block",2,"missmda","8477",61,2,FALSE,2.61948744014869,2.79447897706445,0.413770268482978,1.06581896528243
"progressive_tax_block",2,"missmda","8480",73,2,FALSE,1.01786136411856,1.49728073469257,0.740948296371461,1.628767185083
"progressive_tax_block",2,"missmda","84807",12,2,TRUE,2.01792619391387,2.04923492479273,0.880860218763292,0.782867230537222
"progressive_tax_block",2,"missmda","84823",77,2,FALSE,2.83793001748237,3.13584993993659,-0.251635143517793,2.28327009391841
"progressive_tax_block",2,"missmda","84842",97,2,FALSE,2.57976992829114,3.04371977814908,0.658829448899917,1.93529919808338
"progressive_tax_block",2,"missmda","84859",105,2,FALSE,3.36894458433966,3.7722173599384,-0.0388918401626254,1.70076471884826
"progressive_tax_block",2,"missmda","84864",97,2,FALSE,2.67750833289933,2.79684478426092,0.770537432142145,1.08767279039887
"progressive_tax_block",2,"missmda","84868",64,2,TRUE,1.6016514819372,1.9622101880603,0.632312772483896,2.48541876760471
"progressive_tax_block",2,"missmda","84896",64,2,TRUE,1.98385798829002,2.13159370785949,0.799521417862182,2.36302602893604
"progressive_tax_block",2,"missmda","8490",61,2,FALSE,3.71139532034034,3.83075195353991,0.257051238106529,0.621809570794283
"progressive_tax_block",2,"missmda","84916",77,2,FALSE,1.45391236856623,2.06784337828193,0.101339095174336,1.90871804758087
"progressive_tax_block",2,"missmda","84918",93,2,FALSE,1.01172718334013,1.13373955441461,0.0175638775609421,1.08315016548562
"progressive_tax_block",2,"missmda","84919",32,2,TRUE,2.18014555767539,2.58865091254981,-0.576536302904565,1.65465226996663
"progressive_tax_block",2,"missmda","84920",97,2,FALSE,2.89505408382902,3.04951715835301,0.79997147126007,1.57332248015935
"progressive_tax_block",2,"missmda","84929",64,2,TRUE,2.76426690571689,4.07972137914201,-0.427140260183084,3.4205995399409
"progressive_tax_block",2,"missmda","84934",105,2,FALSE,3.70188227364388,3.95014985358543,-0.163748300549347,1.37202557126979
"progressive_tax_block",2,"missmda","84938",52,2,TRUE,2.33639837147509,2.37831279716197,0.862436987802283,0.638316886621994
"progressive_tax_block",2,"missmda","84942",97,2,FALSE,2.71232439848237,3.29007309769854,0.395572392979278,1.98762471011182
"progressive_tax_block",2,"missmda","84952",97,2,FALSE,1.76423880953558,1.9844604998867,0.493143698639867,1.02674915687265
"progressive_tax_block",2,"missmda","84964",105,2,FALSE,2.686379914978,3.16651666402053,0.156828973773094,1.7110379440911
"progressive_tax_block",2,"missmda","8500",105,2,FALSE,4.81846474611545,4.94829648439029,0.130686411793315,1.13679788536624
"progressive_tax_block",2,"missmda","85013",36,2,TRUE,0.714587976834725,0.986642872439597,0.262172581222993,0.262723050082897
"progressive_tax_block",2,"missmda","85021",60,2,TRUE,5.32114734153114,5.94716229359099,-0.713867599034339,2.14234449169159
"progressive_tax_block",2,"missmda","8525",65,2,FALSE,2.87630678080117,3.02193876146189,-0.769896803605403,0.877767012985648
"progressive_tax_block",2,"missmda","85377",64,2,TRUE,1.18898452294672,1.90567044028901,0.114121298153871,1.57928985995778
"progressive_tax_block",2,"missmda","8539",64,2,TRUE,2.027874864724,2.26038849152101,0.86737221196106,3.13008304470542
"progressive_tax_block",2,"missmda","8540",97,2,FALSE,1.80089639162256,1.89139202392264,0.841875296162328,1.07650338020444
"progressive_tax_block",2,"missmda","85415",61,2,FALSE,2.49050185863464,2.63775009337756,0.355469058694567,1.34238111165393
"progressive_tax_block",2,"missmda","85437",93,2,FALSE,4.85059946501724,4.96936321592058,-0.769282719675057,0.519591632239637
"progressive_tax_block",2,"missmda","85450",60,2,TRUE,1.0927386725008,1.27384252309045,0.803308311081299,1.82993160171198
"progressive_tax_block",2,"missmda","85457",77,2,FALSE,1.65889965151496,1.98941697992115,0.90489560461419,2.16568907607473
"progressive_tax_block",2,"missmda","8546",77,2,FALSE,1.60183348166377,1.79317585634092,0.811346364922697,1.92977644788973
"progressive_tax_block",2,"missmda","85477",109,2,FALSE,1.86973443762106,2.41234518944741,0.282381576312893,1.75905765525384
"progressive_tax_block",2,"missmda","8569",64,2,TRUE,1.71747550082085,2.59491219487663,0.748203258454234,2.70046551090311
"progressive_tax_block",2,"missmda","857",93,2,FALSE,2.23254976733235,2.57554396456968,0.215966555039598,1.22358635930345
"progressive_tax_block",2,"missmda","8573",69,2,FALSE,2.18417178543156,2.50454025391663,0.506621831196368,1.33916853158033
"progressive_tax_block",2,"missmda","8601",64,2,TRUE,1.28973337923909,1.69798787416923,0.624051442091076,1.90058534873519
"progressive_tax_block",2,"missmda","8607",32,2,TRUE,3.21635278840332,4.00670509878669,-0.417860044873354,2.96807062093827
"progressive_tax_block",2,"missmda","861",97,2,FALSE,1.85154500900807,2.05862597886738,0.680746351543822,1.16989083996441
"progressive_tax_block",2,"missmda","8613",97,2,FALSE,3.36037466738995,3.47299113086023,0.68564225015876,1.15440300360902
"progressive_tax_block",2,"missmda","8615",60,2,TRUE,0.870564163561077,1.21527987104718,0.93118604541302,1.81832291018502
"progressive_tax_block",2,"missmda","862",52,2,TRUE,2.02564295111889,2.3930865536966,-0.137852448704485,0.975976990226881
"progressive_tax_block",2,"missmda","865",77,2,FALSE,1.52473613758757,2.39294856724838,0.465828678783867,2.30827770554977
"progressive_tax_block",2,"missmda","8650",109,2,FALSE,3.75201538877628,4.00589785963066,0.105546600084604,1.68157443324356
"progressive_tax_block",2,"missmda","8651",97,2,FALSE,3.26347296142412,3.31919517096436,0.924463850798306,1.14209329874159
"progressive_tax_block",2,"missmda","8665",93,2,FALSE,0.61468923277896,1.01745025766587,0.970409616599271,2.16881700832586
"progressive_tax_block",2,"missmda","8672",64,2,TRUE,1.50305458816253,1.97326476185958,0.929118728458119,2.60733148850866
"progressive_tax_block",2,"missmda","8673",105,2,FALSE,3.53929192001922,4.07398365025445,0.13013595512663,2.11184903082496
"progressive_tax_block",2,"missmda","8674",48,2,TRUE,0.246012271411807,0.312775407786806,0.964347158642094,1.00809656924025
"progressive_tax_block",2,"missmda","8676",32,2,TRUE,3.53693142322786,4.12012293996272,-0.546285450783303,3.21631162254234
"progressive_tax_block",2,"missmda","8681",36,2,TRUE,0.577838184311747,0.800090055985442,-0.110277755988667,0.578090367374073
"progressive_tax_block",2,"missmda","87",73,2,FALSE,1.42952622324187,1.82912301759332,0.611977131608502,2.20458703791522
"progressive_tax_block",2,"missmda","8703",73,2,FALSE,1.35236253872184,1.5298424930059,0.806675856445437,1.96937029559344
"progressive_tax_block",2,"missmda","875",49,2,FALSE,1.88913180760563,1.94881286595627,0.857925269908739,0.872640675597015
"progressive_tax_block",2,"missmda","8751",105,2,FALSE,3.73523300851486,4.02590806493514,0.127335560995711,1.51831182621087
"progressive_tax_block",2,"missmda","8767",105,2,FALSE,4.62579659255966,4.72476489140054,0.293612115197349,0.99175427841101
"progressive_tax_block",2,"missmda","8773",97,2,FALSE,2.36390327953994,2.65696565644738,0.363697377925847,1.2333984640846
"progressive_tax_block",2,"missmda","8803",65,2,FALSE,0.295455906960302,0.370193638693883,0.938691653739534,0.908886003875079
"progressive_tax_block",2,"missmda","8805",64,2,TRUE,2.76812286691428,2.85175965581427,0.593503849733323,2.61171999679722
"progressive_tax_block",2,"missmda","8819",73,2,FALSE,1.37525611609097,2.11608365932214,0.873202384100351,2.44424847052405
"progressive_tax_block",2,"missmda","8829",73,2,FALSE,1.13991625458277,1.28843330863944,0.554739839012841,1.15953469001707
"progressive_tax_block",2,"missmda","8851",61,2,FALSE,2.66597944200102,2.8294947009467,0.688399588953005,1.24644583100979
"progressive_tax_block",2,"missmda","8878",60,2,TRUE,0.898638319777196,0.970138715066261,0.963161549953576,2.12650645437706
"progressive_tax_block",2,"missmda","8888",109,2,FALSE,4.04221345222112,4.42045956348857,-0.278203240330475,1.86446411824278
"progressive_tax_block",2,"missmda","8891",52,2,TRUE,1.24045194312103,1.31985448544974,0.879076515880413,0.997984262528264
"progressive_tax_block",2,"missmda","8915",97,2,FALSE,2.53374959119985,2.80406254474469,0.190943228381494,1.16091405772052
"progressive_tax_block",2,"missmda","8925",64,2,TRUE,2.2546153682492,2.73874787253952,0.728322622977854,2.82895023030764
"progressive_tax_block",2,"missmda","8968",105,2,FALSE,6.31570829695641,6.83106862865971,-0.260043845766426,2.59652865286686
"progressive_tax_block",2,"missmda","89801",61,2,FALSE,1.29996464953294,1.57875014992778,0.742569654387773,1.24707612458034
"progressive_tax_block",2,"missmda","89857",12,2,TRUE,1.23486264674507,1.28361022980747,0.890520765085818,0.454716040546706
"progressive_tax_block",2,"missmda","89890",44,2,TRUE,0.678508078312679,0.710593045709831,0.821124283937415,0.806902000801944
"progressive_tax_block",2,"missmda","89970",28,2,TRUE,3.42545139250422,3.5091916233191,0.314508607338951,3.46873233109471
"progressive_tax_block",2,"missmda","9",16,2,TRUE,0.587489032861297,0.713849923044342,0.201858510696993,0.352388741139771
"progressive_tax_block",2,"missmda","90007",77,2,FALSE,2.93636990895409,3.38823850334024,0.546493107848844,2.66749212208044
"progressive_tax_block",2,"missmda","901",105,2,FALSE,2.33602754845617,2.86625336339083,0.128503489374301,1.6826069699396
"progressive_tax_block",2,"missmda","90121",93,2,FALSE,0.95223621812777,1.26458219728547,0.58295384484707,1.22414134742256
"progressive_tax_block",2,"missmda","90135",97,2,FALSE,2.18739707968472,2.41815999857879,0.735764620596157,1.34810675917375
"progressive_tax_block",2,"missmda","90139",52,2,TRUE,2.12291137171307,2.23071224964484,0.653079811267171,0.703283852135866
"progressive_tax_block",2,"missmda","90196",64,2,TRUE,1.42661233350586,1.96849853286162,0.66090954656498,2.2388607376003
"progressive_tax_block",2,"missmda","9025",16,2,TRUE,2.91427356922299,2.92867017426169,0.620781896469981,0.320219135312055
"progressive_tax_block",2,"missmda","9034",60,2,TRUE,3.22351181693705,3.52445747103656,0.0838890159997438,2.14804527611448
"progressive_tax_block",2,"missmda","9039",32,2,TRUE,2.67323892652678,3.05883888552739,-0.356620755415898,2.4013079234549
"progressive_tax_block",2,"missmda","9043",97,2,FALSE,0.52343091625557,0.849291423340994,0.780199338770429,1.05279566994206
"progressive_tax_block",2,"missmda","90441",105,2,FALSE,3.70389422174172,3.86597977741193,0.208784677231154,1.12558996410003
"progressive_tax_block",2,"missmda","9049",109,2,FALSE,2.53640416960491,2.94525607845548,0.434910194069237,1.56161973186899
"progressive_tax_block",2,"missmda","9069",89,2,FALSE,1.6365057188005,1.7210364728824,-0.0952562594153975,0.530337523837307
"progressive_tax_block",2,"missmda","9070",77,2,FALSE,0.744235382545297,1.04164631710617,0.72922974232434,1.19998957674074
"progressive_tax_block",2,"missmda","9077",12,2,TRUE,1.94522210558046,2.02398925556518,-0.868366706072679,1.17702699568812
"progressive_tax_block",2,"missmda","90799",89,2,FALSE,3.53243177927069,3.6388596892038,0.128956815233447,0.899260741310014
"progressive_tax_block",2,"missmda","9093",77,2,FALSE,1.3849776124873,1.92981403445634,0.861264525359066,2.09568210308078
"progressive_tax_block",2,"missmda","90956",77,2,FALSE,1.32636570547927,1.94287270862824,0.839250240643995,2.24448863788825
"progressive_tax_block",2,"missmda","9096",53,2,FALSE,2.95366953970857,3.03151356073107,0.554210324321601,1.1025541921491
"progressive_tax_block",2,"missmda","91039",97,2,FALSE,2.22635839262473,2.40227397977236,0.692871809186421,1.22087825583723
"progressive_tax_block",2,"missmda","9112",97,2,FALSE,1.78301498891329,2.27911794877447,0.726536350986394,1.75376324922184
"progressive_tax_block",2,"missmda","91137",93,2,FALSE,0.833414118795597,1.12778797501088,0.0875018574962892,0.602369400149378
"progressive_tax_block",2,"missmda","91147",12,2,TRUE,1.55939935893432,1.87951867300139,-0.883291300082687,0.271479457557179
"progressive_tax_block",2,"missmda","9117",109,2,FALSE,4.04223646702473,4.32683516798312,-0.373580216126686,1.82594326572889
"progressive_tax_block",2,"missmda","9121",93,2,FALSE,0.74052284810551,0.808620731433346,0.901890156747202,1.6658830119268
"progressive_tax_block",2,"missmda","9123",52,2,TRUE,3.09987268544646,3.37935537152877,0.834979120824814,4.20301620089622
"progressive_tax_block",2,"missmda","91283",105,2,FALSE,2.86180010289155,3.39544705791574,-0.0797232061798938,1.81606656347516
"progressive_tax_block",2,"missmda","91304",60,2,TRUE,2.60305531370769,2.73331027739829,0.963374388787106,2.32937278026964
"progressive_tax_block",2,"missmda","9133",64,2,TRUE,1.74085948603057,1.89526608391247,0.348405406298577,1.5572532544907
"progressive_tax_block",2,"missmda","91373",16,2,TRUE,0.679731858389575,0.816232208180637,0.228171965088228,0.32907246749915
"progressive_tax_block",2,"missmda","9139",64,2,TRUE,2.00941579788396,2.57846476774017,0.34247478539729,2.40958367799319
"progressive_tax_block",2,"missmda","91526",69,2,FALSE,3.71220207133539,3.89421937935596,0.252588858618224,1.41167008062524
"progressive_tax_block",2,"missmda","9158",60,2,TRUE,2.20726828757232,2.72068043830771,0.601480501571323,2.07218789369608
"progressive_tax_block",2,"missmda","91603",64,2,TRUE,0.889148137897321,1.15725337184032,0.851736842460544,1.68604198159913
"progressive_tax_block",2,"missmda","9168",109,2,FALSE,2.40223400597636,3.00032202817244,0.212112968515458,1.8274995628884
"progressive_tax_block",2,"missmda","9169",64,2,TRUE,1.66601275078626,2.13291276314865,0.879497150201332,2.50146667231358
"progressive_tax_block",2,"missmda","9173",16,2,TRUE,3.35460720018518,3.57180610010946,0.168619423571211,0.801970404076334
"progressive_tax_block",2,"missmda","91746",64,2,TRUE,1.73753553611099,2.31341168766871,0.956330944136982,3.07960628359001
"progressive_tax_block",2,"missmda","9181",77,2,FALSE,2.10060983890894,2.25419722864056,0.736432747165445,1.87678795632242
"progressive_tax_block",2,"missmda","9187",105,2,FALSE,4.44188013714423,4.68122509831422,0.267313884850928,1.50705503256549
"progressive_tax_block",2,"missmda","919",28,2,TRUE,3.49388807856906,4.18644778112042,0.2499816106234,3.1344718269176
"progressive_tax_block",2,"missmda","9191",64,2,TRUE,1.31714570091869,1.38738948100559,0.853504253027048,1.96211570069574
"progressive_tax_block",2,"missmda","9197",73,2,FALSE,1.5393612315764,1.71852382466706,0.674656735130043,1.56205564142232
"progressive_tax_block",2,"missmda","9208",105,2,FALSE,2.97741859478415,3.35472966666258,-0.0775626005940143,1.54713276221197
"progressive_tax_block",2,"missmda","92104",53,2,FALSE,2.03558733369082,2.10588034040643,0.084563342430647,0.693352165656949
"progressive_tax_block",2,"missmda","9215",97,2,FALSE,2.60401836455948,2.71537683071451,0.772071899190296,1.16875581048036
"progressive_tax_block",2,"missmda","92162",65,2,FALSE,1.91935548988988,1.98903715833382,0.723719953627399,0.74385623953806
"progressive_tax_block",2,"missmda","9218",52,2,TRUE,0.969173245079564,1.09697712961908,0.905941543502915,1.95236907181678
"progressive_tax_block",2,"missmda","9221",97,2,FALSE,1.43117213181681,1.78382947990837,0.670244600650995,1.3976970662106
"progressive_tax_block",2,"missmda","92342",109,2,FALSE,1.64599978894887,2.14571931202524,-0.0266076108549418,1.59055130193543
"progressive_tax_block",2,"missmda","9235",73,2,FALSE,1.46935391299131,1.70379425294584,0.836931125842557,2.36592319761568
"progressive_tax_block",2,"missmda","92359",65,2,FALSE,0.678606403322397,1.14121748439093,0.77608213192011,1.5642687707331
"progressive_tax_block",2,"missmda","9236",65,2,FALSE,1.52552112832062,1.91522075167526,0.794243456629043,1.66056810461325
"progressive_tax_block",2,"missmda","92399",93,2,FALSE,0.988790549407365,1.01941415920032,0.9550564590911,0.723018460580966
"progressive_tax_block",2,"missmda","92400",97,2,FALSE,2.04336695777572,2.24312294396715,0.823420502766574,1.48690548343519
"progressive_tax_block",2,"missmda","9260",60,2,TRUE,1.50330184448319,2.38376586982708,0.824805641040193,2.79474264898543
"progressive_tax_block",2,"missmda","92675",77,2,FALSE,1.8586491797949,1.96791666613526,0.703593006340245,2.08410376678193
"progressive_tax_block",2,"missmda","92703",73,2,FALSE,3.87393140438896,4.0409243740132,0.792861500267574,2.06467078861812
"progressive_tax_block",2,"missmda","9276",65,2,FALSE,2.51244724769821,2.55365223420471,0.796180079636088,0.603864032704393
"progressive_tax_block",2,"missmda","9282",44,2,TRUE,0.501889702275887,0.594869033094708,0.819528896526323,0.93476568609789
"progressive_tax_block",2,"missmda","92935",53,2,FALSE,2.64683245188986,2.74133250472365,-0.094115257359916,0.709149064780919
"progressive_tax_block",2,"missmda","9296",97,2,FALSE,2.60412607467787,2.7781850935383,0.751973321198957,1.42950252949122
"progressive_tax_block",2,"missmda","9306",105,2,FALSE,3.55336789345706,4.07954618659895,0.299560498702928,2.05526363504954
"progressive_tax_block",2,"missmda","9308",97,2,FALSE,2.48298211034817,2.54547992927744,0.713524531131353,0.745549399212864
"progressive_tax_block",2,"missmda","93129",64,2,TRUE,3.14742831201056,4.40150471723654,-0.258300609004027,2.96862522794412
"progressive_tax_block",2,"missmda","93134",97,2,FALSE,1.93184924152905,2.10904674042871,0.241082177164423,0.777241865044348
"progressive_tax_block",2,"missmda","9319",16,2,TRUE,2.04433827421548,2.1505272206477,0.84048768996773,0.590973164177533
"progressive_tax_block",2,"missmda","93380",73,2,FALSE,0.92592103756206,1.01182239178672,0.539796296416708,1.03336991114939
"progressive_tax_block",2,"missmda","93650",109,2,FALSE,1.85863285508032,3.47668011950382,0.216667330767631,3.36419511002723
"progressive_tax_block",2,"missmda","9367",73,2,FALSE,0.907252552392067,1.31916870307088,0.897492488665942,1.75679123675097
"progressive_tax_block",2,"missmda","9388",93,2,FALSE,2.00846443068774,2.28771895969164,0.161063245907367,0.997632894826905
"progressive_tax_block",2,"missmda","9391",73,2,FALSE,0.410985346497197,0.544076218298684,0.947512705909753,1.55840143244366
"progressive_tax_block",2,"missmda","9400",61,2,FALSE,1.56899339558803,1.81903703322619,0.718987893149811,1.30699600444655
"progressive_tax_block",2,"missmda","94097",93,2,FALSE,0.926557751483899,1.12094907092568,0.619471165121464,1.03912128349433
"progressive_tax_block",2,"missmda","94103",109,2,FALSE,2.93983805717957,3.85712475339796,0.248295756408315,2.87675335345515
"progressive_tax_block",2,"missmda","9415",109,2,FALSE,2.20347318193671,2.73884573628419,0.0918896405656131,2.38003420434977
"progressive_tax_block",2,"missmda","9429",105,2,FALSE,3.88514304959988,5.01791943687248,0.119881714331678,3.80915630997038
"progressive_tax_block",2,"missmda","948",65,2,FALSE,1.07318290375274,1.5679335654136,0.787632419551732,2.23224550567691
"progressive_tax_block",2,"missmda","9487",89,2,FALSE,2.88901458865235,3.01677250748219,0.102799789938378,0.87893716612347
"progressive_tax_block",2,"missmda","95",49,2,FALSE,2.5058957916886,2.52407160316128,0.901143368463439,0.525980791667468
"progressive_tax_block",2,"missmda","9520",64,2,TRUE,3.06092916398691,3.22676758291219,0.611631068507356,2.13675845369318
"progressive_tax_block",2,"missmda","9521",60,2,TRUE,1.16977676099854,1.52993737424757,0.809203269901504,1.99190046535361
"progressive_tax_block",2,"missmda","9525",52,2,TRUE,2.10869636739608,2.12082496062176,0.98414402981319,1.04790823054366
"progressive_tax_block",2,"missmda","9535",109,2,FALSE,2.73250685606925,3.12942824257986,0.134717844031716,1.62084005812017
"progressive_tax_block",2,"missmda","9543",73,2,FALSE,0.901629151927633,1.12059546117485,0.805370664485711,1.88368550132715
"progressive_tax_block",2,"missmda","956",53,2,FALSE,3.50739871072329,3.6492793954998,0.410299910878752,1.13814766752131
"progressive_tax_block",2,"missmda","9563",61,2,FALSE,2.72054714265135,2.77291832090039,0.207643003702351,0.447198778935403
"progressive_tax_block",2,"missmda","9564",64,2,TRUE,2.9285313899096,3.11589880538022,0.919765207766105,2.63959568574473
"progressive_tax_block",2,"missmda","9617",65,2,FALSE,3.2761951925507,3.35569252747603,0.83372800102392,1.27145276886909
"progressive_tax_block",2,"missmda","963",64,2,TRUE,2.45205493640721,3.25752247491056,-0.24288535337983,2.68613890143493
"progressive_tax_block",2,"missmda","9630",73,2,FALSE,2.04803443467022,3.39855194193625,0.0298870247349514,2.80626259963218
"progressive_tax_block",2,"missmda","9632",64,2,TRUE,2.29834792722446,2.44426852477087,0.483501215950382,2.02056161568365
"progressive_tax_block",2,"missmda","9639",32,2,TRUE,3.05021500114205,3.26193453637242,0.169414165433743,2.84509539890812
"progressive_tax_block",2,"missmda","9648",77,2,FALSE,3.9705553481021,4.02466095801266,0.173066347100527,3.14645401413417
"progressive_tax_block",2,"missmda","966",97,2,FALSE,4.83404982959398,5.52504823335975,0.429391514006601,2.96895162366793
"progressive_tax_block",2,"missmda","9667",109,2,FALSE,2.3851294742048,3.03789721403889,0.0533980894761222,1.90890832838901
"progressive_tax_block",2,"missmda","9670",32,2,TRUE,2.24454915965399,2.30625844209173,0.51586478613137,2.51562857814294
"progressive_tax_block",2,"missmda","9682",77,2,FALSE,3.10137733554284,3.15931663395959,0.454225786048987,2.9562512499947
"progressive_tax_block",2,"missmda","9686",64,2,TRUE,1.24055757159274,1.77054457735747,0.608661019681186,2.04554421765558
"progressive_tax_block",2,"missmda","9689",109,2,FALSE,4.77280244755748,5.41530831780472,-0.233856608498677,2.98352046856046
"progressive_tax_block",2,"missmda","9695",65,2,FALSE,1.85134878722387,1.9187584780804,0.909445123631411,1.17382980577505
"progressive_tax_block",2,"missmda","97",69,2,FALSE,4.57106613930757,5.12749187505005,0.308742831341094,2.37894117201382
"progressive_tax_block",2,"missmda","973",89,2,FALSE,3.16115506614927,3.77399323513576,0.00881460636988888,2.07279675067727
"progressive_tax_block",2,"missmda","9730",77,2,FALSE,2.34161468576426,2.45274104716817,0.79452077695712,2.12727839110217
"progressive_tax_block",2,"missmda","9731",109,2,FALSE,2.0909047751105,2.63593819211039,0.246294213620765,1.63767390831372
"progressive_tax_block",2,"missmda","9733",97,2,FALSE,3.80961532072193,3.96295649855898,0.350997692612639,1.1719469879941
"progressive_tax_block",2,"missmda","9738",93,2,FALSE,1.55881948636167,1.72321777469673,0.478620193426121,0.863193073824687
"progressive_tax_block",2,"missmda","9746",57,2,FALSE,0.611692625164279,0.802386320489412,0.862702930017963,0.898773616666812
"progressive_tax_block",2,"missmda","976",64,2,TRUE,0.970659690862036,1.23906732413583,0.893798641792984,2.17880366064439
"progressive_tax_block",2,"missmda","977",97,2,FALSE,2.04791715033486,2.63608724224347,0.493490713915444,1.86608094772838
"progressive_tax_block",2,"missmda","9774",77,2,FALSE,2.08074100164458,2.74239517229848,0.752964360954765,3.1350533849955
"progressive_tax_block",2,"missmda","9775",105,2,FALSE,3.939889116463,4.09745000976916,0.220995078175227,1.14482990750692
"progressive_tax_block",2,"missmda","9787",64,2,TRUE,1.04383275818301,1.55463492905002,0.890100939507682,2.17423408824096
"progressive_tax_block",2,"missmda","9788",73,2,FALSE,2.61997231420736,2.77248981030612,0.905692851402262,2.2044827637745
"progressive_tax_block",2,"missmda","9793",97,2,FALSE,0.930630116224614,1.16052020743817,0.454285092515227,1.1802768586528
"progressive_tax_block",2,"missmda","9805",64,2,TRUE,1.52282299960462,2.35388004944989,0.391281564749596,2.13230031958305
"progressive_tax_block",2,"missmda","9813",65,2,FALSE,2.20560252950616,2.27960810952326,0.872508420133811,1.09438353793829
"progressive_tax_block",2,"missmda","9817",64,2,TRUE,2.03793014843064,2.48946086439163,0.329545940418927,1.93775133849694
"progressive_tax_block",2,"missmda","9818",48,2,TRUE,3.11917143543941,3.2986217001714,-0.132900976225611,2.2102622891237
"progressive_tax_block",2,"missmda","9821",93,2,FALSE,1.12401629661422,1.22290021542449,0.678525003837319,0.590880205209557
"progressive_tax_block",2,"missmda","9833",73,2,FALSE,1.59939046372697,1.82866501884277,0.866567618080955,1.47896902628824
"progressive_tax_block",2,"missmda","9844",65,2,FALSE,0.840249176939469,1.12369886758023,0.53672636322703,1.2583485703986
"progressive_tax_block",2,"missmda","9849",64,2,TRUE,1.92220065013743,2.55639821406764,0.760885011955595,2.92964672833103
"progressive_tax_block",2,"missmda","9860",109,2,FALSE,2.79819950097143,3.22789052782207,0.32169778150683,1.94266413004887
"progressive_tax_block",2,"missmda","9874",64,2,TRUE,1.91637019456827,2.47375223491878,0.858146640264672,2.97831110546854
"progressive_tax_block",2,"missmda","9899",24,2,TRUE,2.24974779312183,2.35216180235404,-0.165970720028237,2.06507928577941
"progressive_tax_block",2,"missmda","9915",64,2,TRUE,2.29741876569918,2.61858595062515,0.844289517220968,2.61975949295365
"progressive_tax_block",2,"missmda","9921",60,2,TRUE,4.07534442584409,4.34555503375366,0.851899760062313,1.91762125386457
"progressive_tax_block",2,"missmda","9931",93,2,FALSE,3.08198830036313,3.12743081547344,0.353816641270518,0.267495510102669
"progressive_tax_block",2,"missmda","9935",52,2,TRUE,1.23710681941715,1.32066159618535,0.813699405113223,0.755498047792144
"progressive_tax_block",2,"missmda","9937",97,2,FALSE,2.6140006284415,2.81940679214821,0.808645459396095,1.37955544851998
"progressive_tax_block",2,"missmda","9938",28,2,TRUE,3.51277087318512,4.26066710731376,0.624609670019075,3.65503166495443
"progressive_tax_block",2,"missmda","9948",97,2,FALSE,1.98921523830794,2.08472082862384,0.913586284814086,1.07578689677227
"progressive_tax_block",2,"missmda","9949",52,2,TRUE,1.36666388929265,1.55580627031901,0.808556274266391,1.27421439871563
"progressive_tax_block",2,"missmda","995",77,2,FALSE,1.6959544050767,2.77565448265705,0.809118013903036,2.99094715528215
"progressive_tax_block",2,"missmda","9973",97,2,FALSE,3.50047534719682,3.52875347024884,0.816959380971601,0.76235650338797
"progressive_tax_block",2,"missmda","9986",109,2,FALSE,3.31312397941964,3.57223500064103,0.244101397823922,1.37478240414196
"progressive_tax_block",2,"missmda","9989",73,2,FALSE,2.99823163331351,3.22287203443548,0.635933666777233,1.34162880211459
"progressive_tax_block",2,"missmda","9993",60,2,TRUE,2.51402333702369,2.61777842406451,0.913771501401436,1.59716401581329
"progressive_tax_block",2,"missmda","100128327",8,2,FALSE,1.07251765850577,1.09278527457143,-0.630136893243934,0.161952538257742
"progressive_tax_block",2,"missmda","100129128",4,2,FALSE,0.334199647585192,0.358945700159831,-0.372555323715329,0.355864238035098
"progressive_tax_block",2,"missmda","100132074",4,2,FALSE,0.779224018634307,0.821901467176185,-0.48827250990155,0.216747721264286
"progressive_tax_block",2,"missmda","10050",8,2,FALSE,0.564898080378339,0.647978648638722,0.541700598312942,0.650650653926528
