"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"knn","56997",49,5,FALSE,3.09889564156427,3.12262232975423,-0.182056974428842,0.260917515662712
"gene_dataset_block",3,"knn","57001",36,5,TRUE,0.609404454954951,0.695360261559595,0.426664204951119,0.348605815083506
"gene_dataset_block",3,"knn","57002",89,3,FALSE,0.566670563722806,0.720665900238738,0.489039724809925,0.37044094157554
"gene_dataset_block",3,"knn","57003",57,4,FALSE,0.287971920819717,0.360855085304172,0.590680425765784,0.373280699951631
"gene_dataset_block",3,"knn","5702",36,5,TRUE,1.96133913601152,1.98159282107687,0.300783121555392,0.292549210563575
"gene_dataset_block",3,"knn","57035",16,5,TRUE,1.73263357012329,1.78197922923174,-0.0691819986305583,0.424813561137744
"gene_dataset_block",3,"knn","5704",36,5,TRUE,1.42405251132289,1.45685288882661,-0.389698854998279,0.302333968149035
"gene_dataset_block",3,"knn","5705",40,4,TRUE,0.588043365514858,0.622693007018337,0.899910714747764,0.70496119402878
"gene_dataset_block",3,"knn","57050",4,5,TRUE,0.796552624905085,0.837290209696744,0.978978198033231,0.396241675811438
"gene_dataset_block",3,"knn","57060",16,5,TRUE,1.00995735628345,1.23750705022589,0.25114802019669,0.846818341244858
"gene_dataset_block",3,"knn","57062",12,4,TRUE,0.707021763985352,0.833432967621161,-0.00160916381180217,0.229246770872623
"gene_dataset_block",3,"knn","5707",4,5,TRUE,0.148026551568993,0.17796685049516,0.912605829590288,0.247530615015514
"gene_dataset_block",3,"knn","57095",16,5,TRUE,0.516581044589877,0.569702962744461,0.139672358258648,0.441424302508079
"gene_dataset_block",3,"knn","57099",89,3,FALSE,0.443105162608636,0.554342836637233,0.940347004743907,0.92202328656635
"gene_dataset_block",3,"knn","5710",49,5,FALSE,1.99632162926682,2.03276016228225,0.171040858024298,0.392621565727335
"gene_dataset_block",3,"knn","57102",53,4,FALSE,0.45060468959299,0.522431884419086,0.809602468325333,0.510664062640972
"gene_dataset_block",3,"knn","57103",4,5,TRUE,0.924925767598774,0.956390662171078,-0.333568752007089,0.251296399125276
"gene_dataset_block",3,"knn","57106",4,5,TRUE,0.674006479460086,0.719433605792971,0.254144473538801,0.298205841351579
"gene_dataset_block",3,"knn","57109",8,5,TRUE,0.918508526007047,0.929050190372747,-0.284688134471548,0.10780469261635
"gene_dataset_block",3,"knn","5711",12,4,TRUE,1.81156802049677,1.83164880017664,0.855082467381272,0.516757381957587
"gene_dataset_block",3,"knn","57122",49,5,FALSE,1.44131356687014,1.46568406843231,-0.502398390149396,0.239032957931804
"gene_dataset_block",3,"knn","57124",4,5,TRUE,1.6043688979941,1.62725869381299,-0.0344255686033716,0.309975780331016
"gene_dataset_block",3,"knn","57128",49,5,FALSE,1.651280812402,1.74374851280252,-0.311455549053624,0.54775548692378
"gene_dataset_block",3,"knn","57129",93,3,FALSE,0.821524157127054,1.22909898302809,0.549249360191577,1.03614509344684
"gene_dataset_block",3,"knn","57130",12,4,TRUE,0.443319925177948,0.490199380656937,0.749278044334028,0.276133451633082
"gene_dataset_block",3,"knn","57134",49,5,FALSE,4.0918162354546,4.15008927954652,-0.453641699775718,0.40620859934132
"gene_dataset_block",3,"knn","57136",16,5,TRUE,4.64468914174693,4.65433316137029,0.458272176429952,0.32697846321688
"gene_dataset_block",3,"knn","57140",4,5,TRUE,0.121948830218458,0.140472023984011,0.629601454644917,0.0971021052253435
"gene_dataset_block",3,"knn","57142",4,5,TRUE,0.222115349155332,0.244334328769796,0.011594231317614,0.106162377767685
"gene_dataset_block",3,"knn","57143",4,5,TRUE,0.139025269972924,0.181888575358091,-0.0572392247015621,0.174444596157073
"gene_dataset_block",3,"knn","57146",36,5,TRUE,1.34475118861937,1.39858528624828,-0.224325975198823,0.384104039815061
"gene_dataset_block",3,"knn","57149",40,4,TRUE,1.19827054723182,1.24315191757693,0.820477520195457,0.366389594480875
"gene_dataset_block",3,"knn","5715",36,5,TRUE,1.68802247555425,1.6940995374741,0.336699763357224,0.151408361355252
"gene_dataset_block",3,"knn","57150",36,5,TRUE,1.88256255921167,1.89023832479255,0.289538835537195,0.17774177867945
"gene_dataset_block",3,"knn","57153",12,4,TRUE,0.602614465838208,0.636309156185028,0.908114547962132,0.456381995314914
"gene_dataset_block",3,"knn","57157",36,5,TRUE,0.878948570002827,0.902509614214185,0.350417295152094,0.214574740497463
"gene_dataset_block",3,"knn","5716",57,4,FALSE,1.97134675083758,2.00716508524811,0.964717818104066,0.803790217905088
"gene_dataset_block",3,"knn","57162",4,5,TRUE,2.55890715459318,2.56545839395485,-0.16064166820286,0.191503601810991
"gene_dataset_block",3,"knn","5717",16,5,TRUE,3.56648864064048,3.57003396169358,0.114422241128887,0.163388435072498
"gene_dataset_block",3,"knn","57175",20,4,TRUE,0.871053549017234,0.972922201718593,0.955932236668067,1.49794080320219
"gene_dataset_block",3,"knn","57176",4,5,TRUE,0.214571676036004,0.243167732226458,0.980583154024624,0.222890236377867
"gene_dataset_block",3,"knn","57178",4,5,TRUE,0.607138705193794,0.62986937699733,0.733728404952599,0.273802179642987
"gene_dataset_block",3,"knn","57179",36,5,TRUE,1.24026934648602,1.25775661266715,0.225251200380476,0.215894109255058
"gene_dataset_block",3,"knn","5718",56,3,TRUE,0.759564522729932,0.830789863117545,0.945274681601216,1.82209654135813
"gene_dataset_block",3,"knn","57180",20,4,TRUE,1.01056858806745,1.22140158125329,0.918705459337746,2.14224716424376
"gene_dataset_block",3,"knn","57185",52,4,TRUE,1.93284746479132,2.19632039093523,0.63879146598107,1.09119161759168
"gene_dataset_block",3,"knn","5719",4,5,TRUE,0.327579646906453,0.348734396956068,0.528719987284354,0.162635719387637
"gene_dataset_block",3,"knn","5720",8,5,TRUE,0.339192604690642,0.35512113419954,0.583491014484114,0.299748714519753
"gene_dataset_block",3,"knn","57205",8,5,TRUE,0.402158704508005,0.50818465966936,0.402242759160586,0.414899930264298
"gene_dataset_block",3,"knn","57211",16,5,TRUE,3.11115905694234,3.29420266322083,0.167421507167118,1.22837497147368
"gene_dataset_block",3,"knn","57213",4,5,TRUE,0.741245047574915,0.764338918176569,-0.645619421373662,0.170803906856332
"gene_dataset_block",3,"knn","57217",4,5,TRUE,0.916589812825611,0.918209565334112,0.177108817484024,0.0530220176935182
"gene_dataset_block",3,"knn","57223",49,5,FALSE,1.85358003535604,1.86235174995306,-0.124708950977234,0.168489699703529
"gene_dataset_block",3,"knn","57226",49,5,FALSE,1.57036817442072,1.59168975075522,0.310612950632028,0.273794584537376
"gene_dataset_block",3,"knn","5723",40,4,TRUE,0.872857433710454,0.956767220868911,0.966343576426957,1.68405482251763
"gene_dataset_block",3,"knn","5730",4,5,TRUE,0.746613272463527,0.884555313860933,-0.508885392458407,0.717533262970447
"gene_dataset_block",3,"knn","57325",4,5,TRUE,0.13033924516799,0.132290392435675,-0.958891281377366,0.110560906419386
"gene_dataset_block",3,"knn","57333",49,5,FALSE,2.3287623230539,2.36156675276373,0.564612767598075,0.479836600617354
"gene_dataset_block",3,"knn","57337",4,5,TRUE,0.939638740144257,0.980920147950053,0.914241016039384,0.375641868712263
"gene_dataset_block",3,"knn","57380",49,5,FALSE,0.492155513383531,0.548829340777852,-0.10375805707688,0.242878668455585
"gene_dataset_block",3,"knn","57396",36,5,TRUE,1.90324349859418,1.91513365265131,0.0157516976809034,0.215284093293082
"gene_dataset_block",3,"knn","57403",40,4,TRUE,0.732189706888854,0.76293526845998,0.844709211167034,0.394176159792061
"gene_dataset_block",3,"knn","57404",36,5,TRUE,1.53309289301587,1.5389788762814,0.0733202499029313,0.136174742364791
"gene_dataset_block",3,"knn","57405",8,5,TRUE,0.711623623671168,0.759369666982348,0.310425245160246,0.295313585834432
"gene_dataset_block",3,"knn","57409",12,4,TRUE,0.204005157195009,0.255611285420478,0.314229886534444,0.243109138387086
"gene_dataset_block",3,"knn","57415",49,5,FALSE,3.08825367658679,3.13634315328152,0.146678538684732,0.550297075990737
"gene_dataset_block",3,"knn","57418",61,3,FALSE,2.13370285112222,2.24160705064014,0.968207101305354,1.61651340040298
"gene_dataset_block",3,"knn","57446",4,5,TRUE,0.571476431933117,0.594361028395166,-0.507490633727921,0.0880931293538761
"gene_dataset_block",3,"knn","57448",8,4,TRUE,0.732430928394557,0.748023773949981,0.759128774811958,0.243646298472903
"gene_dataset_block",3,"knn","5745",16,5,TRUE,0.773239647841929,0.878285526899036,0.240869150231408,0.451056271098642
"gene_dataset_block",3,"knn","57461",4,5,TRUE,0.204400737203019,0.233141739513327,-0.1718576171729,0.110729474936349
"gene_dataset_block",3,"knn","57462",36,5,TRUE,2.02295882871423,2.03225583617522,-0.0178570832796188,0.195240812762104
"gene_dataset_block",3,"knn","57466",4,5,TRUE,0.158454577261004,0.170891636458876,-0.838939687234276,0.0949294590269435
"gene_dataset_block",3,"knn","57470",36,5,TRUE,0.835219550570052,0.853854279980886,-0.10542090476375,0.176177059426718
"gene_dataset_block",3,"knn","57473",73,3,FALSE,1.43116842708838,1.46883433347171,0.919505761140868,3.00922829077487
"gene_dataset_block",3,"knn","57475",4,5,TRUE,0.930993349865328,0.955458221646117,-0.460980167667119,0.227460646354152
"gene_dataset_block",3,"knn","57477",8,5,TRUE,0.65641860915624,0.701904499943268,0.251276179860855,0.273827452136214
"gene_dataset_block",3,"knn","57486",49,5,FALSE,0.253839875879967,0.344654300540872,0.410592536319615,0.325750116613685
"gene_dataset_block",3,"knn","57488",4,5,TRUE,0.520916527920116,0.52964463935366,0.85497923938759,0.165221280805013
"gene_dataset_block",3,"knn","57494",4,5,TRUE,0.532912045842066,0.619073863650685,0.845510871032423,0.399459660270833
"gene_dataset_block",3,"knn","57496",36,5,TRUE,0.439356160476589,0.505531680695546,0.426455975716815,0.28287228593253
"gene_dataset_block",3,"knn","57498",49,5,FALSE,1.31402027914016,1.34958252927573,0.480728202007573,0.332588938079497
"gene_dataset_block",3,"knn","57502",16,5,TRUE,2.05915455608486,2.13928503373997,-0.589337559031956,0.572037568609223
"gene_dataset_block",3,"knn","57504",4,5,TRUE,0.941795538191382,0.955342838928597,-0.398940531635493,0.113842407396981
"gene_dataset_block",3,"knn","57505",16,5,TRUE,0.815544713624422,0.877326006087564,0.18490630263779,0.395608002030129
"gene_dataset_block",3,"knn","57506",12,4,TRUE,0.257053293376116,0.300403675705668,0.839618917575431,0.324856995180343
"gene_dataset_block",3,"knn","57510",36,5,TRUE,1.40146842367626,1.41444919876288,-0.0930786282081532,0.19052148099983
"gene_dataset_block",3,"knn","57511",8,5,TRUE,2.09735059967274,2.10265732519349,-0.229895528051974,0.124909634333216
"gene_dataset_block",3,"knn","57515",12,4,TRUE,1.06053489727304,1.08940921471795,0.901455680439101,0.43888792788863
"gene_dataset_block",3,"knn","57531",36,5,TRUE,1.4062954088887,1.43188654157585,0.256067382954911,0.27820918384185
"gene_dataset_block",3,"knn","57533",20,4,TRUE,2.44786142283952,2.79707606220884,0.780984203371968,1.0650931055447
"gene_dataset_block",3,"knn","57536",49,5,FALSE,0.465676068380938,0.548439462238032,0.343806844717043,0.368333849830997
"gene_dataset_block",3,"knn","5754",53,4,FALSE,2.47358856387676,2.58450488622863,-0.08114733169685,0.716344068428267
"gene_dataset_block",3,"knn","57541",36,5,TRUE,0.522606889436117,0.566570678897203,0.525192475578484,0.248133632157429
"gene_dataset_block",3,"knn","57542",16,3,TRUE,1.78408324541632,1.88598657590055,0.829847227486772,0.493199851274034
"gene_dataset_block",3,"knn","57546",65,4,FALSE,2.57942805905988,2.61295177786279,0.989711313044624,2.15380301489225
"gene_dataset_block",3,"knn","57556",4,5,TRUE,0.250424290760764,0.274301120027165,-0.102481516225701,0.21595460760972
"gene_dataset_block",3,"knn","57563",12,4,TRUE,0.524792161037998,0.625045212711104,-0.379542112810914,0.410302539904018
"gene_dataset_block",3,"knn","57568",36,5,TRUE,0.561661190384542,0.622921720669982,-0.0836693484811218,0.28029762573233
"gene_dataset_block",3,"knn","57579",4,5,TRUE,0.622918014354182,0.724043971241184,0.688988134276543,0.49293792012472
"gene_dataset_block",3,"knn","57580",69,3,FALSE,2.54262445685512,2.63628567725703,0.957126302752086,2.28649245477637
"gene_dataset_block",3,"knn","57584",20,4,TRUE,0.524955164568528,0.598063447666683,0.995004069079551,3.07590849940765
"gene_dataset_block",3,"knn","57599",105,2,FALSE,0.610411871996521,0.801179472917756,0.902392055301127,1.63994035222477
"gene_dataset_block",3,"knn","57609",36,5,TRUE,0.259606907864962,0.341997705587959,-0.120876227996633,0.343418833651519
"gene_dataset_block",3,"knn","57614",61,3,FALSE,0.261767945145594,0.301884905028735,0.974385410827307,0.81947833833854
"gene_dataset_block",3,"knn","57623",53,4,FALSE,0.853773101911481,0.939863430437981,0.510974924900278,0.463865998928185
"gene_dataset_block",3,"knn","5763",36,5,TRUE,1.99296059848291,2.03630549497526,-0.266584705512241,0.417305751739818
"gene_dataset_block",3,"knn","57630",12,4,TRUE,0.968285849234848,1.128224393624,0.492679303847752,0.230048914563777
"gene_dataset_block",3,"knn","57645",4,5,TRUE,1.41424237198656,1.41700849954528,0.691773129644296,0.140583401283722
"gene_dataset_block",3,"knn","57647",101,3,FALSE,0.666494644103006,0.918753990716463,0.961443581739549,2.24723514510849
"gene_dataset_block",3,"knn","57654",49,5,FALSE,2.01510131510651,2.05752966580508,-0.148873552840646,0.339305112415214
"gene_dataset_block",3,"knn","57655",28,3,TRUE,0.4096174949184,0.487950944357957,0.992028493458754,3.27011555905889
"gene_dataset_block",3,"knn","57658",57,4,FALSE,0.670565989030005,0.763609966515912,0.734509300605643,0.556725005245197
"gene_dataset_block",3,"knn","57659",49,5,FALSE,1.2317554411216,1.32774156756387,0.69395326851461,0.544845332826994
"gene_dataset_block",3,"knn","57664",16,5,TRUE,0.567372399534563,0.708077828672744,-0.221746679754651,0.285677578740366
"gene_dataset_block",3,"knn","57679",4,5,TRUE,0.741132860982152,0.763083887095023,0.0475317900915336,0.206532034347475
"gene_dataset_block",3,"knn","57680",16,5,TRUE,1.50028719062006,1.56410934979496,0.264082476117494,0.466392406355448
"gene_dataset_block",3,"knn","57691",48,3,TRUE,1.13071262813851,1.2211145503772,0.989628329126378,1.47821718151944
"gene_dataset_block",3,"knn","5770",36,5,TRUE,3.16776047877243,3.22543743919573,-0.0636055450146415,0.293611346020802
"gene_dataset_block",3,"knn","57703",61,3,FALSE,0.828429957297522,0.937802696109679,0.636786823483725,0.555775220421477
"gene_dataset_block",3,"knn","57704",16,5,TRUE,0.297860035179411,0.364993262794095,0.397697324235029,0.378280845826678
"gene_dataset_block",3,"knn","57706",4,5,TRUE,0.856504750375745,0.862495644116349,0.87941950588212,0.189108944964504
"gene_dataset_block",3,"knn","57707",28,3,TRUE,0.548413122691212,0.676547717981778,0.994254392346613,4.01143000136658
"gene_dataset_block",3,"knn","5771",57,4,FALSE,0.666299908737581,0.865241378784499,0.969917638680849,1.69556421216766
"gene_dataset_block",3,"knn","57720",53,4,FALSE,2.28896698956099,2.3954170398802,-0.189754295310949,0.404098482533446
"gene_dataset_block",3,"knn","57721",8,5,TRUE,0.658888171971129,0.666070642608195,0.404318335546773,0.113739364158801
"gene_dataset_block",3,"knn","57722",36,5,TRUE,0.634123291223384,0.720480276833828,0.441032106076825,0.356182438402231
"gene_dataset_block",3,"knn","5774",12,4,TRUE,0.413105905771121,0.48176621451405,0.720369536241997,0.371680988413221
"gene_dataset_block",3,"knn","57761",65,4,FALSE,0.387934794887443,0.505376915197664,0.972150858066354,1.84221202521456
"gene_dataset_block",3,"knn","5777",8,5,TRUE,1.85028153327103,1.85195105220606,0.883510228562683,0.155292476026017
"gene_dataset_block",3,"knn","57798",8,5,TRUE,0.0852935729840848,0.104137332078398,0.708541123120251,0.113657652766324
"gene_dataset_block",3,"knn","57801",4,5,TRUE,0.308363763814269,0.360564552441736,0.67897953056568,0.459454716119082
"gene_dataset_block",3,"knn","57817",44,3,TRUE,1.80856161855066,1.95721724917958,0.947800661978618,1.28505886735588
"gene_dataset_block",3,"knn","57822",4,5,TRUE,0.233207253751376,0.250415662752156,0.579916685739288,0.127123767234031
"gene_dataset_block",3,"knn","57827",8,5,TRUE,0.31698110904571,0.345293690608994,-0.0910308327395596,0.101803124358951
"gene_dataset_block",3,"knn","5786",20,4,TRUE,1.380388307025,1.54042100668639,0.994311522975108,3.55018813941206
"gene_dataset_block",3,"knn","57862",49,5,FALSE,1.30905230314807,1.32808526246537,-0.15305882310924,0.21249968317263
"gene_dataset_block",3,"knn","5792",16,5,TRUE,3.76399088632658,3.78955697070454,0.0567501869663911,0.454224985113625
"gene_dataset_block",3,"knn","5796",48,3,TRUE,0.997195971913048,1.32229082320376,0.305676938531371,0.695801014715615
"gene_dataset_block",3,"knn","580",4,5,TRUE,0.467881020649059,0.483156091444008,0.823618122342448,0.166766472207898
"gene_dataset_block",3,"knn","5805",36,5,TRUE,1.10122260882183,1.14658805404761,0.519909855869747,0.334956631657172
"gene_dataset_block",3,"knn","581",85,4,FALSE,1.99009208817496,2.08754445410907,0.971032629591609,2.57141813941398
"gene_dataset_block",3,"knn","58155",36,5,TRUE,1.78766413180906,1.80086099046378,0.575971495245179,0.232860817799206
"gene_dataset_block",3,"knn","58189",4,5,TRUE,1.71208514010622,1.74530226705273,0.863328847256525,0.643946516332697
"gene_dataset_block",3,"knn","5819",8,5,TRUE,0.239916635403015,0.305696697633609,-0.959198302561908,0.192556230705611
"gene_dataset_block",3,"knn","58190",49,5,FALSE,4.22044788282792,4.23886359483871,-0.111179145928255,0.340814306668225
"gene_dataset_block",3,"knn","58191",4,5,TRUE,0.175390857385833,0.224455291879976,0.772177186695341,0.352277915380974
"gene_dataset_block",3,"knn","5825",36,5,TRUE,1.48660742418471,1.50892185660997,0.4570458090893,0.271700541710424
"gene_dataset_block",3,"knn","5828",49,5,FALSE,0.390573234600873,0.43970386323201,0.0158439518325483,0.238573028885544
"gene_dataset_block",3,"knn","5829",8,5,TRUE,0.960399787839974,0.984952337825174,0.165846276808621,0.23462111112981
"gene_dataset_block",3,"knn","583",8,5,TRUE,0.91515840189587,0.925987300426674,0.436048237931268,0.167388844015849
"gene_dataset_block",3,"knn","5832",36,5,TRUE,0.639286556688963,0.676614089591595,0.517626305699515,0.235562731965534
"gene_dataset_block",3,"knn","5833",12,4,TRUE,1.25963737874549,1.2787393989918,0.53973488323157,0.231002631369119
"gene_dataset_block",3,"knn","5834",8,4,TRUE,0.209217645824088,0.258408651124285,0.988918968762659,0.50846441305169
"gene_dataset_block",3,"knn","58476",49,5,FALSE,1.76790330107897,1.85662103202766,-0.0996503884519232,0.493002960933752
"gene_dataset_block",3,"knn","58477",4,5,TRUE,0.662097058090262,0.706054456340004,0.00612956283179177,0.277628531370691
"gene_dataset_block",3,"knn","58480",56,3,TRUE,0.514165392539756,0.639031106750685,0.957611462884359,1.73769426004179
"gene_dataset_block",3,"knn","58486",16,5,TRUE,0.353596442986321,0.411251571351343,0.395973760151158,0.230513061403534
"gene_dataset_block",3,"knn","58493",4,5,TRUE,1.0461445169987,1.04883458342891,0.889049444668216,0.0937757611122873
"gene_dataset_block",3,"knn","58494",12,4,TRUE,0.595787998590624,0.755074087996922,0.615821346141652,0.873600429073604
"gene_dataset_block",3,"knn","58495",4,5,TRUE,0.200064766195595,0.206817698819802,0.628665987279973,0.0774882640742523
"gene_dataset_block",3,"knn","58499",16,5,TRUE,0.690978079765757,0.858893169775362,0.316642524626624,0.637535895183637
"gene_dataset_block",3,"knn","585",20,4,TRUE,1.78440259209852,2.02308853386841,0.941194987783143,2.28711046478586
"gene_dataset_block",3,"knn","58504",8,5,TRUE,1.0870308394216,1.09536432829193,-0.176470107677305,0.130508194019716
"gene_dataset_block",3,"knn","58505",16,5,TRUE,3.84608541151434,3.85577857597531,0.0368816957119272,0.280364989016298
"gene_dataset_block",3,"knn","58513",49,5,FALSE,0.770212823009453,0.806315589801516,0.549864733099062,0.251715006127167
"gene_dataset_block",3,"knn","58515",36,5,TRUE,2.84822681135757,2.86025394129021,0.45100090257148,0.275102227177451
"gene_dataset_block",3,"knn","58528",4,5,TRUE,1.52050133170442,1.5442021989631,-0.121885310201047,0.288990484840664
"gene_dataset_block",3,"knn","5860",24,4,TRUE,0.711205065653812,0.823672620418356,0.977213256765323,1.98685091846544
"gene_dataset_block",3,"knn","5861",52,4,TRUE,1.81870670498119,2.32992732254286,0.991006430633686,2.96719062145351
"gene_dataset_block",3,"knn","5862",57,4,FALSE,2.00811386550622,2.11251481778898,0.871802773398606,1.23207085913079
"gene_dataset_block",3,"knn","5863",8,5,TRUE,0.337295892993195,0.386215158542575,0.229932946017802,0.311319373606904
"gene_dataset_block",3,"knn","5865",49,5,FALSE,1.67405748916331,1.85759506723758,0.487838190490715,0.837534723595968
"gene_dataset_block",3,"knn","5867",36,5,TRUE,0.181787920418812,0.246684663437353,0.760820306692266,0.266688718224571
"gene_dataset_block",3,"knn","5868",44,3,TRUE,1.03587482324675,1.1212281832144,0.951089619508709,1.2843845648616
"gene_dataset_block",3,"knn","587",49,5,FALSE,0.864630212411518,0.95682841507865,-0.179386708436266,0.415800444603772
"gene_dataset_block",3,"knn","5870",36,5,TRUE,0.532243861152772,0.564764079520706,0.659452553945606,0.205606024066884
"gene_dataset_block",3,"knn","5871",20,4,TRUE,1.05819882111987,1.13191750970527,0.995686647355233,3.64027144542912
"gene_dataset_block",3,"knn","5873",16,5,TRUE,1.47857455315116,1.53812907918629,0.2802508026968,0.355385171106771
"gene_dataset_block",3,"knn","5877",36,5,TRUE,0.745571922324725,0.77396107182653,0.49846752286861,0.22092542514567
"gene_dataset_block",3,"knn","5878",49,5,FALSE,1.10085130206321,1.15757345898165,0.32378465936079,0.375092729257027
"gene_dataset_block",3,"knn","5879",20,4,TRUE,3.08364156772071,3.38108718837136,0.996054934111605,2.33903811966023
"gene_dataset_block",3,"knn","5884",53,4,FALSE,1.49456788615423,1.54033147877658,-0.0868884346021786,0.243941802288343
"gene_dataset_block",3,"knn","5885",4,5,TRUE,0.158697009102278,0.162485982671963,0.975924825400186,0.140421044798367
"gene_dataset_block",3,"knn","5886",16,5,TRUE,1.12385056445557,1.14748540967195,-0.21245917300106,0.226040313094642
"gene_dataset_block",3,"knn","5887",24,4,TRUE,1.25525204645645,1.28994879412569,0.995662300661234,2.63068403883457
"gene_dataset_block",3,"knn","5889",4,5,TRUE,0.14554775627036,0.213203893112996,-0.112517294231148,0.171676286951446
"gene_dataset_block",3,"knn","5890",4,5,TRUE,0.572622303427626,0.584001889571379,0.719100567390422,0.184545250891605
"gene_dataset_block",3,"knn","5892",49,5,FALSE,0.50313849919954,0.611628487838854,0.226602733857173,0.390904899458533
"gene_dataset_block",3,"knn","5894",24,4,TRUE,1.7738701940293,2.05324367350406,0.999683340099456,3.80018930897904
"gene_dataset_block",3,"knn","58986",77,2,FALSE,2.09145764153241,2.26254444816084,0.983005555264225,2.89250459967397
"gene_dataset_block",3,"knn","5899",12,4,TRUE,1.12568417938908,1.30668196121852,0.942177000509644,1.14049805524205
"gene_dataset_block",3,"knn","5909",40,4,TRUE,1.48905522638487,1.55668795025811,0.397540521945299,0.336057810119397
"gene_dataset_block",3,"knn","5910",49,5,FALSE,2.34896624078976,2.36976753192238,0.526334473848637,0.295390139326426
"gene_dataset_block",3,"knn","5911",36,5,TRUE,2.30033654082987,2.31122203410272,0.34641234333132,0.234023774185843
"gene_dataset_block",3,"knn","5919",4,5,TRUE,0.165016957854894,0.206044823996404,0.932570499484396,0.36952412911468
"gene_dataset_block",3,"knn","5920",53,4,FALSE,0.849511147880721,1.05666938886974,0.61412876717762,0.994030313466439
"gene_dataset_block",3,"knn","5921",8,5,TRUE,0.541627121177139,0.562746299647255,0.880225110601042,0.317349991337164
"gene_dataset_block",3,"knn","5922",4,5,TRUE,1.21076745318558,1.21484270045657,0.913955938780258,0.17694562202019
"gene_dataset_block",3,"knn","5925",16,5,TRUE,5.17370217330965,5.19202773387672,0.197676205390835,0.319595356093126
"gene_dataset_block",3,"knn","59269",53,4,FALSE,0.515135417264997,0.588205560899998,0.435989330457885,0.397328731182709
"gene_dataset_block",3,"knn","59274",36,5,TRUE,0.426626553470185,0.503800898325844,0.491570562569732,0.30038982204586
"gene_dataset_block",3,"knn","5928",44,4,TRUE,0.674397131492879,0.751637305573237,0.995344528019237,2.00293948705669
"gene_dataset_block",3,"knn","5930",16,3,TRUE,0.568933631353474,0.665122578453048,0.905414342880657,0.921457685333501
"gene_dataset_block",3,"knn","5931",85,4,FALSE,3.58978675738316,3.63331999078929,0.965157812313045,1.02127551491296
"gene_dataset_block",3,"knn","59338",49,5,FALSE,2.95956651907625,2.9811793349846,0.313003395990022,0.374924474035364
"gene_dataset_block",3,"knn","5934",4,5,TRUE,0.784835251615398,0.798369650152549,-0.823200996382657,0.0879519673874314
"gene_dataset_block",3,"knn","59341",32,2,TRUE,0.573929680591715,0.741293363848159,0.983858457756487,3.06497820027042
"gene_dataset_block",3,"knn","59342",20,4,TRUE,0.456631104985344,0.537241531291335,0.977102663843114,1.96314550538099
"gene_dataset_block",3,"knn","59345",8,5,TRUE,0.965961160924563,0.987835579809961,0.521173624561765,0.255441417192004
"gene_dataset_block",3,"knn","59349",8,5,TRUE,0.678239335992898,0.732209137387313,-0.197952308849179,0.516903202558052
"gene_dataset_block",3,"knn","5936",4,5,TRUE,0.878305953243307,0.96760454860463,-0.917030505674809,0.352172423554764
"gene_dataset_block",3,"knn","5939",28,3,TRUE,1.42549784435723,1.5901947302034,0.984673940491423,2.81356201453684
"gene_dataset_block",3,"knn","594",49,5,FALSE,2.86984282349396,2.89930557163892,-0.141745337436634,0.326432856019156
"gene_dataset_block",3,"knn","595",4,5,TRUE,1.9578337265379,1.96853719933301,0.528496379079383,0.264306516791946
"gene_dataset_block",3,"knn","5955",16,5,TRUE,1.5210501457992,1.58293075971643,0.106461500828588,0.45520347183419
"gene_dataset_block",3,"knn","596",4,5,TRUE,0.335834421626846,0.405753562766891,0.439127654054276,0.281116187713037
"gene_dataset_block",3,"knn","5965",49,5,FALSE,0.925505220375299,0.951357345423828,-0.341186558296797,0.199396266349045
"gene_dataset_block",3,"knn","5966",36,5,TRUE,1.4253060826334,1.4346659928576,0.384151439194862,0.173252955768266
"gene_dataset_block",3,"knn","5970",36,5,TRUE,0.890743454586486,0.931811245964673,-0.228070701714121,0.271488212453202
"gene_dataset_block",3,"knn","5973",4,5,TRUE,0.297535628735955,0.358718829968838,0.500606521176629,0.265231998233424
"gene_dataset_block",3,"knn","5976",4,5,TRUE,0.149080602549597,0.19524153564089,-0.143180637352862,0.107799476084187
"gene_dataset_block",3,"knn","5978",36,5,TRUE,0.599125861586454,0.632911283370169,0.650698094164317,0.220809558867092
"gene_dataset_block",3,"knn","598",4,5,TRUE,1.77875319002847,1.78154401739151,-0.903819734010261,0.0836885886162534
"gene_dataset_block",3,"knn","5985",16,5,TRUE,2.65034170933748,2.72067597406534,-0.0510370168576244,0.631012448781892
"gene_dataset_block",3,"knn","5987",4,5,TRUE,0.263222825381414,0.286150381372133,-0.613630860618173,0.0541007454432654
"gene_dataset_block",3,"knn","5989",16,5,TRUE,2.5619559428416,2.62606793414617,-0.0205125132765891,0.59310966555179
"gene_dataset_block",3,"knn","599",16,5,TRUE,1.08302561561331,1.09820005625453,0.324816630331348,0.197526368862033
"gene_dataset_block",3,"knn","5993",40,4,TRUE,1.62085915292687,1.6813889390168,0.907333720375806,0.483458843774434
"gene_dataset_block",3,"knn","5994",16,5,TRUE,0.636454894799126,0.707611436682284,0.246174543183675,0.430543853494483
"gene_dataset_block",3,"knn","5997",16,5,TRUE,0.595698493864091,0.680106704476509,0.167398930545197,0.613223552005959
