"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"softimpute","59272",77,2,FALSE,0.837383220689692,1.02022041820339,0.954485667667091,1.97865366475747
"progressive_tax_block",2,"softimpute","59286",49,2,FALSE,1.42103904238617,1.43129794599387,0.327501960427073,0.178016347146954
"progressive_tax_block",2,"softimpute","5929",28,2,TRUE,0.505282389789091,0.628692313884992,0.991715458303143,3.52047764294515
"progressive_tax_block",2,"softimpute","5931",77,2,FALSE,0.923504085903628,1.0504819296907,0.975318903909711,2.23312065032756
"progressive_tax_block",2,"softimpute","5933",61,2,FALSE,0.429202231927528,0.555971899001738,0.961915597706424,1.40116606060905
"progressive_tax_block",2,"softimpute","59338",65,2,FALSE,1.18153427191501,1.25322236557141,0.958144347092939,1.3600806275964
"progressive_tax_block",2,"softimpute","59339",57,2,FALSE,1.81822821839566,1.88552610335019,0.948351958614281,0.959713884702318
"progressive_tax_block",2,"softimpute","5935",32,2,TRUE,2.10611606965679,2.3993358300847,0.99500930862821,5.36135533522608
"progressive_tax_block",2,"softimpute","5962",105,2,FALSE,2.47056250163547,2.692292159967,0.925272967700863,2.30094361321312
"progressive_tax_block",2,"softimpute","5984",48,2,TRUE,0.359526284692283,0.433402972238138,0.984530737960155,1.24160326551517
"progressive_tax_block",2,"softimpute","5987",32,2,TRUE,0.545012114444363,0.64968354058992,0.997291770229789,3.01177428637291
"progressive_tax_block",2,"softimpute","599",60,2,TRUE,0.343121387693485,0.467258663936709,0.990862024651269,2.50208137310551
"progressive_tax_block",2,"softimpute","6001",97,2,FALSE,0.522255851731496,0.660636442515478,0.870086222368079,0.892796228837004
"progressive_tax_block",2,"softimpute","6009",65,2,FALSE,1.61794275859995,1.95331592421539,0.982722668774661,2.97548896100254
"progressive_tax_block",2,"softimpute","6041",93,2,FALSE,1.1204545891879,1.2155427410522,0.731967070338522,0.622599114915047
"progressive_tax_block",2,"softimpute","60481",97,2,FALSE,1.22677752384157,1.55080069039119,0.526752392311656,1.16496484778457
"progressive_tax_block",2,"softimpute","60485",105,2,FALSE,0.723578092127432,1.00633322826925,0.968881926436881,2.10831171942198
"progressive_tax_block",2,"softimpute","60488",64,2,TRUE,0.339721652480598,0.393140818744986,0.990286650777562,1.95240420489096
"progressive_tax_block",2,"softimpute","60561",73,2,FALSE,0.482233515806929,0.614107224409601,0.987047566786599,2.22628005349626
"progressive_tax_block",2,"softimpute","60682",77,2,FALSE,1.29825109283439,1.572886111833,0.883096659254438,2.94412705299773
"progressive_tax_block",2,"softimpute","6102",105,2,FALSE,1.14357107439262,1.31574466248999,0.917477438585877,2.39054844334965
"progressive_tax_block",2,"softimpute","6118",77,2,FALSE,0.809643587722162,0.911488861864853,0.952013842151823,2.16658079200824
"progressive_tax_block",2,"softimpute","613",60,2,TRUE,2.93281222529894,3.11837293642939,0.85087937658652,2.10966524746802
"progressive_tax_block",2,"softimpute","6141",16,2,TRUE,0.936577815826208,0.943274362681766,0.878635315559613,0.209770007354104
"progressive_tax_block",2,"softimpute","6166",49,2,FALSE,0.537989006842028,0.571492598792664,0.0516605459323015,0.168352684853408
"progressive_tax_block",2,"softimpute","6168",64,2,TRUE,1.26827763559822,1.28380156186397,0.995550762982312,2.02272784511724
"progressive_tax_block",2,"softimpute","619208",48,2,TRUE,0.885763762509994,0.988514117865593,0.941304529761193,1.3273901607258
"progressive_tax_block",2,"softimpute","6195",89,2,FALSE,0.736390466061465,0.902727489961192,0.835085905658505,1.02872553782723
"progressive_tax_block",2,"softimpute","6199",93,2,FALSE,1.56490232709754,1.9888064357648,0.448488974758307,1.5420172911973
"progressive_tax_block",2,"softimpute","6209",49,2,FALSE,0.826767400248201,0.840880102264025,-0.0244978041738687,0.111615014553968
"progressive_tax_block",2,"softimpute","6223",60,2,TRUE,1.01447539368933,1.12563144573866,0.888357231231749,1.42956881381522
"progressive_tax_block",2,"softimpute","6238",105,2,FALSE,1.75175372425363,1.80795026278817,0.492559076579915,0.755961206549408
"progressive_tax_block",2,"softimpute","624",16,2,TRUE,1.32684560871905,1.62504011017449,0.504339996866248,1.20949563367914
"progressive_tax_block",2,"softimpute","6252",57,2,FALSE,0.715840655824307,0.866907213562628,0.545008314250721,0.929859113813232
"progressive_tax_block",2,"softimpute","6278",16,2,TRUE,1.1290745677287,1.4534838694683,0.319284860233701,1.2755040239678
"progressive_tax_block",2,"softimpute","6284",61,2,FALSE,1.63362462548647,1.71623033404497,0.865203901988699,0.852488952245527
"progressive_tax_block",2,"softimpute","6319",77,2,FALSE,2.48036545742456,2.78056799800375,0.795579564472826,1.9529240300622
"progressive_tax_block",2,"softimpute","6341",97,2,FALSE,0.80919425571052,0.855745116520122,0.793110215873462,1.39632469863217
"progressive_tax_block",2,"softimpute","6355",53,2,FALSE,1.24706977073824,1.41717467164568,0.418120319924415,0.843995893245252
"progressive_tax_block",2,"softimpute","636",61,2,FALSE,0.794211862484279,0.903805849370909,0.831463897779414,0.783575402079793
"progressive_tax_block",2,"softimpute","637",105,2,FALSE,0.586660589241526,0.736134769123513,0.953374940814377,1.69451682533356
"progressive_tax_block",2,"softimpute","63876",69,2,FALSE,1.29577025366678,1.47366554791656,0.936094499058282,2.03909756909251
"progressive_tax_block",2,"softimpute","63892",60,2,TRUE,0.635889698151472,0.937319117972724,0.983986374149164,2.57336764274807
"progressive_tax_block",2,"softimpute","63898",105,2,FALSE,0.958392080066973,1.12704391626229,0.886276147581154,1.18553215437307
"progressive_tax_block",2,"softimpute","63979",64,2,TRUE,0.272917471957179,0.396409789108985,0.984377758137111,2.05813186517026
"progressive_tax_block",2,"softimpute","6403",28,2,TRUE,2.15788307110789,2.28361533921514,0.961251037192132,3.11254842366204
"progressive_tax_block",2,"softimpute","64062",52,2,TRUE,1.4487946721657,1.47222647890999,0.986159909405733,1.54561817326388
"progressive_tax_block",2,"softimpute","64073",109,2,FALSE,1.26947733673233,1.40970817985211,0.709799683611227,1.94194646787018
"progressive_tax_block",2,"softimpute","64077",97,2,FALSE,0.890113936687511,1.22352538459811,0.901068530087492,1.78274642783246
"progressive_tax_block",2,"softimpute","64083",97,2,FALSE,0.553159499721599,0.678979636719979,0.706571328084413,0.684061908030725
"progressive_tax_block",2,"softimpute","64092",24,2,TRUE,0.613664069093718,0.749408623297098,0.982723002026667,3.04469747446813
"progressive_tax_block",2,"softimpute","64114",73,2,FALSE,0.309014790263047,0.412499191271217,0.98145168505572,2.0595393652105
"progressive_tax_block",2,"softimpute","64115",57,2,FALSE,2.20169132112908,2.26661146056518,0.883210529091698,1.05959324682839
"progressive_tax_block",2,"softimpute","64123",53,2,FALSE,1.67403407236966,1.76108648193625,0.162227248702657,0.446473437012812
"progressive_tax_block",2,"softimpute","64131",89,2,FALSE,1.52428575891824,1.83954054455849,0.310529642992316,1.19469008901103
"progressive_tax_block",2,"softimpute","64132",64,2,TRUE,1.14887142046818,1.62432290899247,0.796313965969871,1.99040657173569
"progressive_tax_block",2,"softimpute","641339",12,2,TRUE,7.3922119135241,7.51772256297511,-0.885906725536899,0.493491826748374
"progressive_tax_block",2,"softimpute","64137",28,2,TRUE,0.72964183999154,0.912692088662562,0.990184471572988,3.68379820207725
"progressive_tax_block",2,"softimpute","64149",73,2,FALSE,2.00506272975405,2.21038801381152,0.902770798923183,3.10956475617322
"progressive_tax_block",2,"softimpute","6415",65,2,FALSE,1.63990073449412,1.79958850652789,0.618699972899464,0.425668257790973
"progressive_tax_block",2,"softimpute","64221",65,2,FALSE,0.534825306770235,0.609951841249342,0.854555829033983,0.624044844287645
"progressive_tax_block",2,"softimpute","6428",97,2,FALSE,1.21935862936275,1.43706223140371,0.901981451957818,1.78186408721031
"progressive_tax_block",2,"softimpute","64284",105,2,FALSE,1.19225528228641,1.48780507206647,0.645103050447863,1.4965599316872
"progressive_tax_block",2,"softimpute","64288",28,2,TRUE,1.0288570098492,1.18511995386429,0.985426243321965,2.93971348691561
"progressive_tax_block",2,"softimpute","6432",57,2,FALSE,0.636119524570818,0.683138101714929,0.94366914721714,0.759143149927591
"progressive_tax_block",2,"softimpute","64321",73,2,FALSE,2.7125552359455,2.83621175088208,0.90843690519206,1.96628518341964
"progressive_tax_block",2,"softimpute","64326",93,2,FALSE,1.15694778823195,1.2469040376706,0.81529085448174,0.869512299615642
"progressive_tax_block",2,"softimpute","64342",61,2,FALSE,1.13133486271074,1.19654141390301,0.947447534085321,0.744202073207102
"progressive_tax_block",2,"softimpute","64374",60,2,TRUE,0.771072078812312,0.918610657910849,0.897211182912803,2.06442392391122
"progressive_tax_block",2,"softimpute","64386",8,2,TRUE,0.889477384695232,1.05191099399141,-0.378809098945135,0.553302714573616
"progressive_tax_block",2,"softimpute","643866",53,2,FALSE,0.755578184563398,0.849915472577291,0.75423597173704,0.709110374497197
"progressive_tax_block",2,"softimpute","64395",97,2,FALSE,0.353286675862653,0.437927754632215,0.891739999580578,0.799478927354028
"progressive_tax_block",2,"softimpute","644096",93,2,FALSE,0.452916587828789,0.51521247482485,0.90350901911937,1.13009924580718
"progressive_tax_block",2,"softimpute","64419",73,2,FALSE,0.863567049973574,0.94992943812145,0.995970273138367,2.36058507934712
"progressive_tax_block",2,"softimpute","64422",52,2,TRUE,0.439284044291738,0.513635333194147,0.966281584484447,1.10428307586881
"progressive_tax_block",2,"softimpute","64427",97,2,FALSE,0.780765622882639,1.00306321456378,0.462637110756146,0.774581877642501
"progressive_tax_block",2,"softimpute","6457",105,2,FALSE,0.742380307248982,0.912828049238372,0.888059436999731,1.543784639747
"progressive_tax_block",2,"softimpute","6461",97,2,FALSE,0.247373517076386,0.346057006713222,0.932409638702619,0.917432876074626
"progressive_tax_block",2,"softimpute","6468",105,2,FALSE,0.756117631277605,0.862034728951663,0.980106992314313,1.16398240152131
"progressive_tax_block",2,"softimpute","6474",12,2,TRUE,0.184819857596361,0.246684618476322,0.829231651985298,0.327585738687579
"progressive_tax_block",2,"softimpute","64754",109,2,FALSE,0.668834246742294,0.985684235579859,0.877575792387354,0.946842065181527
"progressive_tax_block",2,"softimpute","64756",52,2,TRUE,1.36757392796776,1.44356954138445,0.960239632508917,1.20569797298383
"progressive_tax_block",2,"softimpute","64760",77,2,FALSE,0.610998204814384,0.798707839104787,0.973494404060409,1.7432287249406
"progressive_tax_block",2,"softimpute","6477",60,2,TRUE,2.71703691842009,3.01852774180498,0.857007668892283,2.56360221615855
"progressive_tax_block",2,"softimpute","64801",77,2,FALSE,0.708011450192696,0.756331325410859,0.994049474436774,1.79566447337324
"progressive_tax_block",2,"softimpute","64834",60,2,TRUE,0.846693066315352,0.97686289505006,0.979632584977232,2.16451812613322
"progressive_tax_block",2,"softimpute","64840",60,2,TRUE,3.90261526437912,4.49059051893512,0.491026720188301,2.4494860644981
"progressive_tax_block",2,"softimpute","64844",105,2,FALSE,1.42363072391915,1.48923375331132,0.51244529307987,1.5020516684273
"progressive_tax_block",2,"softimpute","64848",105,2,FALSE,0.990516574797085,1.19009873073417,0.866030649074175,1.32004035785392
"progressive_tax_block",2,"softimpute","64849",109,2,FALSE,1.53550341559786,1.71341685983031,0.734047392893007,2.48256420087935
"progressive_tax_block",2,"softimpute","64863",57,2,FALSE,0.550756912390883,0.636134710578702,0.940189108104349,0.870214538072306
"progressive_tax_block",2,"softimpute","64895",105,2,FALSE,0.965052146730098,1.19935759228849,0.886569302723656,1.90369960588741
"progressive_tax_block",2,"softimpute","64943",65,2,FALSE,0.480985840384625,0.706058608450683,0.81236793693559,1.01160458347054
"progressive_tax_block",2,"softimpute","65003",77,2,FALSE,0.758072654773387,0.801765269903947,0.993442846655983,2.13634958792179
"progressive_tax_block",2,"softimpute","65005",73,2,FALSE,1.79629016233343,2.04621505920866,0.936144062655351,2.86126804369198
"progressive_tax_block",2,"softimpute","65018",105,2,FALSE,0.750161202879152,0.907347283738468,0.912640062208734,1.43329081465823
"progressive_tax_block",2,"softimpute","6507",109,2,FALSE,0.995574501170204,1.16981420576201,0.977864631853825,2.14586359564071
"progressive_tax_block",2,"softimpute","6515",52,2,TRUE,3.457632735559,3.70376375876449,0.638963892129968,0.954539502909813
"progressive_tax_block",2,"softimpute","65260",105,2,FALSE,0.915291246515454,1.07618161878199,0.890994497221432,1.89796082191503
"progressive_tax_block",2,"softimpute","65264",60,2,TRUE,1.5043628561128,1.6121382792241,0.988350480800648,2.27724888214913
"progressive_tax_block",2,"softimpute","653319",16,2,TRUE,0.364040704505202,0.409867930630247,0.796903092419173,0.654840391714551
"progressive_tax_block",2,"softimpute","653583",48,2,TRUE,2.20004551837583,2.42710702578926,0.968688442924404,2.37321806977148
"progressive_tax_block",2,"softimpute","6536",28,2,TRUE,0.986915776426616,1.10297767082441,0.994021914335391,3.77928354880909
"progressive_tax_block",2,"softimpute","654",73,2,FALSE,1.37282199616986,1.55904425205294,0.883579198753119,1.56381441897924
"progressive_tax_block",2,"softimpute","6597",77,2,FALSE,0.84987545714684,0.989721216505223,0.976210606030134,2.28085708684217
"progressive_tax_block",2,"softimpute","65977",97,2,FALSE,0.615103390080147,0.77957667707494,0.658553422636772,0.785512149925659
"progressive_tax_block",2,"softimpute","65979",97,2,FALSE,2.45983365138549,2.72255801296944,0.464284887409388,1.28812903271754
"progressive_tax_block",2,"softimpute","65981",64,2,TRUE,1.03486576357595,1.13799763315514,0.920418078754386,2.69276046312609
"progressive_tax_block",2,"softimpute","65982",73,2,FALSE,0.43286010439708,0.507275302930851,0.975380893225884,1.97148177139658
"progressive_tax_block",2,"softimpute","6599",60,2,TRUE,1.27024543143255,1.30920977365814,0.987001919109466,1.98508972622947
"progressive_tax_block",2,"softimpute","65992",60,2,TRUE,0.363350265268785,0.464310139922438,0.987323425056565,2.18475666280672
"progressive_tax_block",2,"softimpute","6602",44,2,TRUE,1.17708768942717,1.22115232529948,0.988473118200412,1.60252986684785
"progressive_tax_block",2,"softimpute","66036",64,2,TRUE,2.27017313814076,2.49343856048985,0.957250995120573,1.24798049999848
"progressive_tax_block",2,"softimpute","6608",93,2,FALSE,0.611308766310768,0.722770862123222,0.732043160504286,1.02760133006945
"progressive_tax_block",2,"softimpute","6613",52,2,TRUE,2.27619936005156,3.3337645635544,0.984071834973833,3.88364793571492
"progressive_tax_block",2,"softimpute","6617",32,2,TRUE,1.13443429089269,1.37177411362668,0.97124124725534,2.45582456120684
"progressive_tax_block",2,"softimpute","662",105,2,FALSE,0.344700294115895,0.454580485057931,0.956140694006788,1.49633765681199
"progressive_tax_block",2,"softimpute","6621",77,2,FALSE,0.915802123216609,1.18869932703978,0.924680038757695,1.9068391356659
"progressive_tax_block",2,"softimpute","6628",65,2,FALSE,1.10519761509506,1.16095529365143,0.911688493581622,1.07977229073788
"progressive_tax_block",2,"softimpute","6631",77,2,FALSE,1.05773300797833,1.15781063570908,0.989615236839966,1.68331512202104
"progressive_tax_block",2,"softimpute","6634",77,2,FALSE,2.13484528150286,2.34705267979069,0.788587926865141,2.98402103631567
"progressive_tax_block",2,"softimpute","6645",65,2,FALSE,0.486872788657443,0.56913879116238,0.976215253770101,1.27661239412645
"progressive_tax_block",2,"softimpute","6653",93,2,FALSE,1.07885492970814,1.33618716876543,0.625251719941259,1.38743051852671
"progressive_tax_block",2,"softimpute","6655",57,2,FALSE,1.34064428162824,1.38983857654795,0.426698229012128,0.444581296041996
"progressive_tax_block",2,"softimpute","6668",52,2,TRUE,0.966024607534375,1.18551296683466,0.63480701269533,0.598685081922337
"progressive_tax_block",2,"softimpute","669",109,2,FALSE,1.10129298250169,1.36225701553219,0.971574558977661,2.60413649352096
"progressive_tax_block",2,"softimpute","6695",53,2,FALSE,2.7263882174082,2.77074919693055,0.597931773585434,0.376460642187906
"progressive_tax_block",2,"softimpute","6708",64,2,TRUE,0.996969073579021,1.26941099344618,0.905693363082138,2.34730724525158
"progressive_tax_block",2,"softimpute","6712",16,2,TRUE,0.374680884555933,0.517408592388665,0.893059993154341,0.721222393312696
"progressive_tax_block",2,"softimpute","672",97,2,FALSE,0.618808149753569,0.703476057106493,0.923956667401123,1.11195286498838
"progressive_tax_block",2,"softimpute","6727",97,2,FALSE,1.09661855250204,1.34582384048382,0.635292989258914,1.41308411436444
"progressive_tax_block",2,"softimpute","6741",64,2,TRUE,0.290567538246273,0.380922477538418,0.991678752472886,2.36040200738556
"progressive_tax_block",2,"softimpute","6751",28,2,TRUE,0.841741505405709,1.09208218410007,0.942453895973513,3.05435013722261
"progressive_tax_block",2,"softimpute","676",48,2,TRUE,1.40434319272732,1.47147536973296,0.958520249037973,1.25918060217793
"progressive_tax_block",2,"softimpute","6760",64,2,TRUE,1.79838544512735,2.03121805460875,0.958110152613447,3.07857333634756
"progressive_tax_block",2,"softimpute","677",64,2,TRUE,0.791350843432411,1.00382537553395,0.969181395889273,3.05178851278887
"progressive_tax_block",2,"softimpute","6775",64,2,TRUE,1.63114104117521,1.78421035377292,0.926614718800978,3.27260821587057
"progressive_tax_block",2,"softimpute","6777",60,2,TRUE,0.550132087023114,0.699257869461048,0.960814790406347,1.53120064457533
"progressive_tax_block",2,"softimpute","678",73,2,FALSE,1.01338820209008,1.14250138504212,0.971785638115128,2.19075569064269
"progressive_tax_block",2,"softimpute","6786",65,2,FALSE,0.51348316146742,0.633843680010415,0.964732129173659,1.25625942104866
"progressive_tax_block",2,"softimpute","6793",89,2,FALSE,0.939681823158433,1.11775524069643,0.655184715331717,0.971566024931882
"progressive_tax_block",2,"softimpute","6799",64,2,TRUE,1.16118365264469,1.51231107189404,0.917355216527966,3.02895141228306
"progressive_tax_block",2,"softimpute","6836",60,2,TRUE,0.277521122285222,0.347664396638599,0.988809901677669,2.07363700327118
"progressive_tax_block",2,"softimpute","684",64,2,TRUE,1.03865417490852,1.15477178504627,0.907175148987964,2.60501007231381
"progressive_tax_block",2,"softimpute","6844",97,2,FALSE,2.40253211792273,2.48755832162645,0.945676646221241,1.47909193041069
"progressive_tax_block",2,"softimpute","6856",77,2,FALSE,1.44915076209357,1.48974831614991,0.993728717821415,2.24477571255802
"progressive_tax_block",2,"softimpute","6868",105,2,FALSE,0.378628002619159,0.43160476569958,0.978100564026349,1.75095558732754
"progressive_tax_block",2,"softimpute","6878",109,2,FALSE,1.9943448179327,2.06865837638144,0.821070926215012,3.1894613483326
"progressive_tax_block",2,"softimpute","6879",93,2,FALSE,1.28679039673601,1.48082757405468,0.651326866619482,1.0123312054718
"progressive_tax_block",2,"softimpute","6890",77,2,FALSE,0.42546763274561,0.502421197481525,0.983914309341848,2.30784060219336
"progressive_tax_block",2,"softimpute","6892",65,2,FALSE,0.509413920740925,0.688161378321499,0.944626446372119,1.63486117266854
"progressive_tax_block",2,"softimpute","6903",77,2,FALSE,1.40781430299726,1.64772232927484,0.917989352275466,2.56277225980697
"progressive_tax_block",2,"softimpute","6908",77,2,FALSE,1.60332971470169,1.62456414603626,0.993672429110162,2.10700290789073
"progressive_tax_block",2,"softimpute","6948",24,2,TRUE,0.86180986001194,1.13014459490642,0.903795959295111,2.02199670733664
"progressive_tax_block",2,"softimpute","7005",77,2,FALSE,0.943195223177372,1.21006125628355,0.930616971883661,1.82325959022792
"progressive_tax_block",2,"softimpute","7009",105,2,FALSE,0.793408324556589,0.979475959686762,0.910332804904165,1.3931996168441
"progressive_tax_block",2,"softimpute","7013",73,2,FALSE,0.539563136802826,0.638563933210855,0.969519800044441,2.24917186161562
"progressive_tax_block",2,"softimpute","7016",32,2,TRUE,0.964097288946462,1.17843921193313,0.986254446898306,2.59217561710045
"progressive_tax_block",2,"softimpute","7020",73,2,FALSE,2.88437476305115,3.09664680288288,0.784004191773305,1.31035071350383
"progressive_tax_block",2,"softimpute","7025",97,2,FALSE,2.59015001861787,2.83471426510557,0.0519541250041524,0.791234054651247
"progressive_tax_block",2,"softimpute","7035",97,2,FALSE,0.973671236698097,1.35924244829658,0.972596341596955,2.39395165580804
"progressive_tax_block",2,"softimpute","7043",109,2,FALSE,1.49994505890159,1.6524449584587,0.821396228380729,2.56909411326155
"progressive_tax_block",2,"softimpute","7046",48,2,TRUE,2.36561990002072,2.44434102011011,0.856798130957448,1.09014120309506
"progressive_tax_block",2,"softimpute","7047",12,2,TRUE,0.393598962832426,0.422138632651167,0.95173631424745,0.439298718942853
"progressive_tax_block",2,"softimpute","7072",32,2,TRUE,1.01279178677221,1.18393295771552,0.994549835054292,2.71202824646324
"progressive_tax_block",2,"softimpute","7075",77,2,FALSE,0.808303953121022,1.15384078198185,0.88827433066203,1.9578090824796
"progressive_tax_block",2,"softimpute","708",105,2,FALSE,0.474825870943794,0.552408379466386,0.942997895417223,1.6513863154303
"progressive_tax_block",2,"softimpute","7103",73,2,FALSE,0.788334877921206,1.27465508926236,0.777645718376437,1.72788265663539
"progressive_tax_block",2,"softimpute","7106",60,2,TRUE,1.15484021375386,1.23119131165405,0.978169473267893,1.77081928121813
"progressive_tax_block",2,"softimpute","7108",105,2,FALSE,1.38244927652513,1.95821934147479,0.750803023085191,2.34067553296961
"progressive_tax_block",2,"softimpute","7132",32,2,TRUE,0.80106056884408,0.962748317467145,0.984595791644852,2.38788016473964
"progressive_tax_block",2,"softimpute","7136",105,2,FALSE,1.24994841208966,1.58446408819322,0.933249953430395,2.76617980060818
"progressive_tax_block",2,"softimpute","7139",65,2,FALSE,1.33499786899123,1.43751743991688,0.903767483793509,1.22176601971568
"progressive_tax_block",2,"softimpute","7157",97,2,FALSE,1.63708338555644,1.70477546701729,0.66451206277534,0.423180819567073
"progressive_tax_block",2,"softimpute","7164",77,2,FALSE,1.21890275114334,1.31550802180496,0.9671655460644,2.12265295997392
"progressive_tax_block",2,"softimpute","718",28,2,TRUE,2.51107883056423,3.37299327360134,0.544086614757819,1.98122400770044
"progressive_tax_block",2,"softimpute","7184",97,2,FALSE,0.618135765071118,0.798141861628403,0.93089717992407,1.63798600779634
"progressive_tax_block",2,"softimpute","72",60,2,TRUE,0.573989439635432,0.741815892527539,0.949571105634844,2.12468565422136
"progressive_tax_block",2,"softimpute","7203",109,2,FALSE,0.816563403848266,1.00930788886611,0.910374735629553,1.74029116433352
"progressive_tax_block",2,"softimpute","7225",73,2,FALSE,0.763770357082839,0.915856521026391,0.916285911099471,2.26017231871069
"progressive_tax_block",2,"softimpute","7247",73,2,FALSE,1.10404545574881,1.34368813564622,0.924412912750256,2.55544134556052
"progressive_tax_block",2,"softimpute","725",16,2,TRUE,1.30225355773151,1.55258400847937,0.0375172860211209,0.472885451332867
"progressive_tax_block",2,"softimpute","7257",65,2,FALSE,1.11284178233589,1.21187029659221,0.882222090653333,0.918761088888286
"progressive_tax_block",2,"softimpute","7264",52,2,TRUE,0.997563413386657,1.06823807597174,0.967147894373202,1.3020602561112
"progressive_tax_block",2,"softimpute","728",16,2,TRUE,1.91826387782999,2.20749699310267,0.570189789247785,1.64823664583037
"progressive_tax_block",2,"softimpute","728591",61,2,FALSE,0.443736645577329,0.556114299831791,0.960577497933965,1.3115924435638
"progressive_tax_block",2,"softimpute","7293",12,2,TRUE,0.781516780128644,0.828310115053898,0.709265189915895,0.38422048112208
"progressive_tax_block",2,"softimpute","730",61,2,FALSE,1.18552081098337,1.4290657402944,0.818825647950071,2.1574942202815
"progressive_tax_block",2,"softimpute","7301",64,2,TRUE,0.655017458551471,0.722159192060161,0.963808950721581,1.86123451009457
"progressive_tax_block",2,"softimpute","7305",77,2,FALSE,1.09919030248942,1.40369521842771,0.797301840516341,2.22484473428551
"progressive_tax_block",2,"softimpute","7319",97,2,FALSE,1.12004460798425,1.19403433393718,0.936418333245749,0.797877554687184
"progressive_tax_block",2,"softimpute","7337",60,2,TRUE,1.06228072875964,1.15041434895207,0.982203867811732,2.21886865865349
"progressive_tax_block",2,"softimpute","734",77,2,FALSE,0.389515879639502,0.498551984240492,0.973949311804864,2.17273586615564
"progressive_tax_block",2,"softimpute","7357",77,2,FALSE,0.524854107156982,0.802790842815363,0.930072483200625,1.82913056433648
"progressive_tax_block",2,"softimpute","7373",48,2,TRUE,1.47892600769285,1.5611413663207,0.335502252397082,0.544909419031617
"progressive_tax_block",2,"softimpute","7375",52,2,TRUE,1.53180345380258,1.54953778755489,0.986518035253726,1.44191559408746
"progressive_tax_block",2,"softimpute","7378",65,2,FALSE,1.43548618666727,1.48200871674852,0.965759288968035,2.18544448071586
"progressive_tax_block",2,"softimpute","7384",64,2,TRUE,0.475388612621662,0.559930935520874,0.990665085620363,1.99253694335586
"progressive_tax_block",2,"softimpute","7390",64,2,TRUE,2.12439956954607,2.15504606782093,0.989026963696848,2.45187767582541
"progressive_tax_block",2,"softimpute","7398",97,2,FALSE,0.879944500798058,1.00181664133374,0.842575338503194,0.530783175262701
"progressive_tax_block",2,"softimpute","740",97,2,FALSE,1.00215197742893,1.04164218619906,0.657408414998136,1.374883751352
"progressive_tax_block",2,"softimpute","7402",65,2,FALSE,2.21781177362246,2.51282542965331,-0.584258660101103,0.376280533157034
"progressive_tax_block",2,"softimpute","741",89,2,FALSE,0.865231106970139,0.899873384029041,0.943035498228619,0.909139895989132
"progressive_tax_block",2,"softimpute","7431",65,2,FALSE,1.07547720878827,1.2297714923809,0.899416398609618,0.551424998526503
"progressive_tax_block",2,"softimpute","7443",97,2,FALSE,0.36117191077351,0.448090419438017,0.888874572569745,0.863090394640815
"progressive_tax_block",2,"softimpute","7447",97,2,FALSE,0.627417355855897,0.741897264378432,0.652578649144199,0.744384467514955
"progressive_tax_block",2,"softimpute","7462",32,2,TRUE,1.10099674898502,1.49284008813097,0.961521306927175,2.29651592287705
"progressive_tax_block",2,"softimpute","7468",105,2,FALSE,1.13713682491586,1.31194055759567,0.84708238649953,2.0232267496833
"progressive_tax_block",2,"softimpute","7469",32,2,TRUE,1.71345754919666,1.84527247781284,0.994210355825187,3.78398751514379
"progressive_tax_block",2,"softimpute","747",57,2,FALSE,1.0403261763647,1.11073824354152,0.936780732579129,0.646174471221587
"progressive_tax_block",2,"softimpute","7486",105,2,FALSE,0.519321063619045,0.564746535631728,0.932384931120694,1.22120174306125
"progressive_tax_block",2,"softimpute","7528",105,2,FALSE,1.01560885199269,1.2154699203147,0.88952324286006,1.17541278910119
"progressive_tax_block",2,"softimpute","7531",60,2,TRUE,0.875720105537135,1.244999036325,0.98480286354826,2.87309519179439
"progressive_tax_block",2,"softimpute","7541",57,2,FALSE,1.27435301161454,1.31805675174858,0.970218850838306,1.14778800925219
"progressive_tax_block",2,"softimpute","7566",48,2,TRUE,0.574994942495073,0.640002480301627,0.979369276316654,1.49188206320919
"progressive_tax_block",2,"softimpute","7569",65,2,FALSE,0.405451528847553,0.474191929159797,0.94582403440731,0.893888409591085
"progressive_tax_block",2,"softimpute","757",52,2,TRUE,0.496961286443562,0.543979307579735,0.977670650683842,1.22773437594529
"progressive_tax_block",2,"softimpute","7586",48,2,TRUE,3.6227792555865,3.78260638838452,0.939865951612713,2.13487508145003
"progressive_tax_block",2,"softimpute","7620",48,2,TRUE,5.3787910848436,5.52337368818986,0.915693425853736,0.935410430145612
"progressive_tax_block",2,"softimpute","7625",64,2,TRUE,0.50813022061724,0.736905700043388,0.951564052483536,1.71614849635474
"progressive_tax_block",2,"softimpute","7626",97,2,FALSE,2.36195546142087,2.45009959125181,0.927896122503444,1.42927614605554
"progressive_tax_block",2,"softimpute","7675",61,2,FALSE,1.26731127335951,1.54003313260188,-0.738044839872036,0.911154205707738
"progressive_tax_block",2,"softimpute","7693",32,2,TRUE,0.65000563189964,0.914362992370261,0.971435308813745,2.67196262625471
"progressive_tax_block",2,"softimpute","7694",69,2,FALSE,0.923090637348412,1.2134925231996,0.98205358565591,2.96783472798949
"progressive_tax_block",2,"softimpute","7697",61,2,FALSE,0.657482051924107,0.760525546642819,0.967849391833194,1.59228641372152
