"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"gene_mean","55857",14,6,TRUE,1.34812200464126,1.59297459497465,NA,1.56074673352057
"random_cells",1,"gene_mean","55858",8,6,TRUE,0.865081455083507,1.03650017767931,NA,0.981861094766762
"random_cells",1,"gene_mean","55859",15,6,TRUE,1.52406603729053,2.13868841763818,NA,2.0520386982981
"random_cells",1,"gene_mean","5586",13,6,TRUE,3.94854995914941,4.03413355121983,NA,3.50244985977374
"random_cells",1,"gene_mean","55860",10,6,TRUE,1.37797708827996,1.90737759929649,NA,2.00135136182804
"random_cells",1,"gene_mean","55861",8,3,TRUE,1.23868473689179,1.76231386490414,NA,1.87692221649057
"random_cells",1,"gene_mean","55862",12,6,TRUE,1.20268440085804,1.63656591363986,NA,1.22751761164698
"random_cells",1,"gene_mean","55863",15,6,TRUE,1.85356250077617,2.16885244074988,NA,2.24454641253323
"random_cells",1,"gene_mean","55867",9,6,TRUE,1.37259278929771,2.2342652602212,NA,1.87575648482669
"random_cells",1,"gene_mean","55869",9,6,TRUE,2.42570157633869,2.87819546805265,NA,2.93579743890883
"random_cells",1,"gene_mean","5587",4,5,TRUE,1.21370534002437,2.07259719388752,NA,2.11044757283739
"random_cells",1,"gene_mean","55871",7,1,TRUE,0.994102303491553,1.05384480720795,NA,1.04411196944391
"random_cells",1,"gene_mean","55872",13,6,TRUE,0.922532715437716,1.33744756440117,NA,1.38899247186583
"random_cells",1,"gene_mean","55876",12,6,TRUE,1.65569325723241,2.43440073760517,NA,2.5423228918908
"random_cells",1,"gene_mean","55884",9,6,TRUE,0.723109779306939,1.15368027180571,NA,1.20361286131961
"random_cells",1,"gene_mean","55889",3,1,TRUE,0.990938653373356,1.03437140195515,NA,0.363245335344987
"random_cells",1,"gene_mean","5589",17,6,TRUE,0.94117038975065,1.33855646324805,NA,1.37417033861358
"random_cells",1,"gene_mean","55890",7,6,TRUE,1.30332216857516,1.5719255411,NA,1.53500889619143
"random_cells",1,"gene_mean","55892",16,6,TRUE,1.36372086253924,2.06471473430272,NA,1.86696783272677
"random_cells",1,"gene_mean","55893",9,6,TRUE,1.50458860032468,2.22652511834993,NA,2.36146068757784
"random_cells",1,"gene_mean","55898",14,6,TRUE,0.821569325916877,1.41484210183244,NA,1.44936718486532
"random_cells",1,"gene_mean","5590",12,6,TRUE,2.46456590019234,2.84740727558111,NA,2.97400382538038
"random_cells",1,"gene_mean","55900",10,6,TRUE,2.31678627422989,2.79575084073312,NA,2.89257458366527
"random_cells",1,"gene_mean","55901",9,3,TRUE,1.74798259497188,1.83613542311552,NA,1.9243242886925
"random_cells",1,"gene_mean","55902",14,6,TRUE,1.02560093722022,1.25716448951371,NA,1.24384999911596
"random_cells",1,"gene_mean","55904",12,6,TRUE,2.26521669895051,3.07091734337297,NA,3.13176455392677
"random_cells",1,"gene_mean","55905",10,6,TRUE,1.95194092271807,2.35881311237473,NA,2.48627567330844
"random_cells",1,"gene_mean","55907",4,6,TRUE,0.711107550878725,0.734408989750157,NA,0.844314279459405
"random_cells",1,"gene_mean","55909",11,6,TRUE,1.65598547053332,1.69303847313111,NA,1.67525998786678
"random_cells",1,"gene_mean","5591",5,6,TRUE,1.52364633489783,1.90015308377141,NA,1.83988945920332
"random_cells",1,"gene_mean","55914",17,6,TRUE,2.36767687303565,3.05497742018288,NA,3.04996304161364
"random_cells",1,"gene_mean","55915",10,6,TRUE,1.04149440372878,1.82835667470427,NA,1.92682364617258
"random_cells",1,"gene_mean","55916",17,5,TRUE,1.00890087341501,1.29978578746577,NA,1.33538754038698
"random_cells",1,"gene_mean","55917",11,6,TRUE,1.44311463893008,1.5922220523348,NA,1.46461309584475
"random_cells",1,"gene_mean","55920",8,6,TRUE,1.13862252059166,1.7994577464182,NA,1.77981173847131
"random_cells",1,"gene_mean","55922",14,6,TRUE,1.04728606268772,1.27921523126199,NA,1.21269702093094
"random_cells",1,"gene_mean","55924",12,6,TRUE,1.17149885625112,1.77493909613115,NA,1.83173468232622
"random_cells",1,"gene_mean","55929",9,6,TRUE,1.01506769483026,1.24420677366598,NA,0.763150757954706
"random_cells",1,"gene_mean","55930",13,5,TRUE,0.5268862236944,0.673520624703087,NA,0.660574378312444
"random_cells",1,"gene_mean","5594",7,6,TRUE,1.27437963610302,1.69384347326219,NA,1.8067544104766
"random_cells",1,"gene_mean","5595",13,6,TRUE,1.12215657275714,1.41994425128248,NA,1.39131697718087
"random_cells",1,"gene_mean","55954",13,6,TRUE,0.794830666032863,1.42153750442612,NA,1.26984657560682
"random_cells",1,"gene_mean","55957",8,6,TRUE,2.16171810217512,2.30731573927108,NA,2.45630429658839
"random_cells",1,"gene_mean","55958",10,6,TRUE,1.30683530500739,1.69202605013953,NA,1.73541695419046
"random_cells",1,"gene_mean","55959",10,6,TRUE,1.30005769141435,1.67651634025117,NA,1.6215680115197
"random_cells",1,"gene_mean","5596",10,6,TRUE,1.75380651090528,2.22612227696308,NA,2.20909095031172
"random_cells",1,"gene_mean","55964",8,2,TRUE,1.11431170760184,1.33054309171944,NA,1.07264831383913
"random_cells",1,"gene_mean","55966",5,4,TRUE,0.681334134665788,0.697396368518844,NA,0.166378678631361
"random_cells",1,"gene_mean","55967",7,6,TRUE,1.21504057879626,1.76429460904685,NA,1.90294378493614
"random_cells",1,"gene_mean","55968",17,6,TRUE,1.41479020844648,2.18771698110473,NA,2.2319636454917
"random_cells",1,"gene_mean","55969",9,3,TRUE,0.467988148072855,0.722890636074676,NA,0.766553873927303
"random_cells",1,"gene_mean","5597",7,6,TRUE,0.440047887346958,0.505855897230277,NA,0.319321449900737
"random_cells",1,"gene_mean","55970",10,5,TRUE,0.762099344747116,0.946315198611146,NA,0.925587019076164
"random_cells",1,"gene_mean","55971",16,6,TRUE,2.15272830383465,2.75669804740355,NA,2.57512200126522
"random_cells",1,"gene_mean","55972",11,6,TRUE,1.21750479443553,1.79892758933177,NA,1.84310306501739
"random_cells",1,"gene_mean","55973",7,3,TRUE,0.801959857007581,0.827448804014101,NA,0.755004678260027
"random_cells",1,"gene_mean","55974",12,6,TRUE,1.12101144379758,1.78512744039485,NA,1.73189523861331
"random_cells",1,"gene_mean","55975",9,6,TRUE,2.20477283431109,2.86583588416031,NA,2.87745176015833
"random_cells",1,"gene_mean","5598",10,6,TRUE,0.744790413126735,0.792089498430829,NA,0.817188398771992
"random_cells",1,"gene_mean","5599",9,5,TRUE,1.00869399063453,1.33298092649108,NA,1.4116803673365
"random_cells",1,"gene_mean","5600",13,6,TRUE,1.58923004948097,1.86266229451296,NA,1.90296065401962
"random_cells",1,"gene_mean","56005",11,5,TRUE,3.14640637488225,3.80249846021788,NA,3.88469185669846
"random_cells",1,"gene_mean","56006",13,6,TRUE,1.2077590368066,1.57398403482884,NA,1.11251797195192
"random_cells",1,"gene_mean","5601",15,6,TRUE,1.09334321998433,1.53919373986071,NA,1.58861839405045
"random_cells",1,"gene_mean","5602",6,4,TRUE,0.730258646639408,0.969817634003929,NA,0.908163013959328
"random_cells",1,"gene_mean","5603",9,6,TRUE,0.9892825682301,1.65227407501579,NA,1.75107348597844
"random_cells",1,"gene_mean","56034",9,5,TRUE,1.12672731949757,1.45002327498406,NA,1.46441986575032
"random_cells",1,"gene_mean","5604",7,6,TRUE,1.80270257850468,2.22843346089583,NA,2.35737292030614
"random_cells",1,"gene_mean","5605",11,6,TRUE,2.13119993151714,2.66955459959839,NA,2.15182205959125
"random_cells",1,"gene_mean","56052",12,6,TRUE,2.09995970713321,2.3711811591254,NA,2.07539114307899
"random_cells",1,"gene_mean","5606",11,6,TRUE,1.36786463407636,1.58171081672919,NA,1.64550692835135
"random_cells",1,"gene_mean","56061",17,6,TRUE,1.30769236059909,1.47360051601708,NA,1.46406605774805
"random_cells",1,"gene_mean","56063",9,6,TRUE,1.7206479155044,2.2056779381458,NA,2.33529925832516
"random_cells",1,"gene_mean","5607",13,6,TRUE,1.45375159792478,2.35874985636059,NA,2.34731829469763
"random_cells",1,"gene_mean","5609",3,4,TRUE,1.04269656259513,1.26405286538599,NA,1.51146424012126
"random_cells",1,"gene_mean","56098",9,5,TRUE,2.51846646679169,2.98920438781568,NA,2.98684611024982
"random_cells",1,"gene_mean","5610",8,6,TRUE,1.14430087951202,1.62410617660798,NA,1.73147590749329
"random_cells",1,"gene_mean","56100",11,4,TRUE,1.72253521481902,2.09082274779138,NA,1.96421152718589
"random_cells",1,"gene_mean","5611",10,6,TRUE,1.83968600479495,2.32849115317619,NA,2.40128122587262
"random_cells",1,"gene_mean","5612",10,3,TRUE,2.21955492650294,2.46565774361554,NA,2.18675214163232
"random_cells",1,"gene_mean","56127",8,4,TRUE,1.65185659090954,1.78428200259129,NA,1.44561024174659
"random_cells",1,"gene_mean","5613",9,6,TRUE,1.63876257002857,2.41688806652201,NA,2.46429436041347
"random_cells",1,"gene_mean","56134",11,5,TRUE,2.56173208722403,3.563946531564,NA,3.60101164171054
"random_cells",1,"gene_mean","56147",7,1,TRUE,0.228069594519873,0.241813917898632,NA,0.251872702652247
"random_cells",1,"gene_mean","56160",14,6,TRUE,2.46550234226692,3.00796241480278,NA,2.83248869066799
"random_cells",1,"gene_mean","56164",7,4,TRUE,0.788613037863538,1.06003031057701,NA,1.10140393292437
"random_cells",1,"gene_mean","56165",6,4,TRUE,3.07173957212032,3.41348594633141,NA,3.38364094735819
"random_cells",1,"gene_mean","5618",13,6,TRUE,1.50867797040265,1.99331031577559,NA,1.95928661260064
"random_cells",1,"gene_mean","56180",9,6,TRUE,1.64888818831679,2.31236324879423,NA,2.28124070479011
"random_cells",1,"gene_mean","56181",10,6,TRUE,0.675337743366029,0.845535631883879,NA,0.556243753221899
"random_cells",1,"gene_mean","56203",4,4,TRUE,3.00413325559108,3.57221585182426,NA,4.12117332218586
"random_cells",1,"gene_mean","56204",10,6,TRUE,0.720482236449143,1.07637849456144,NA,0.917243918513477
"random_cells",1,"gene_mean","5621",14,6,TRUE,1.95405981955492,2.22615134294598,NA,2.16211479802567
"random_cells",1,"gene_mean","56241",10,6,TRUE,1.77490783225661,2.52384506976115,NA,2.27778018870556
"random_cells",1,"gene_mean","56242",6,6,TRUE,3.072451128245,3.84139359711182,NA,3.91442896648533
"random_cells",1,"gene_mean","56243",13,5,TRUE,0.950654287103394,1.28443974621545,NA,1.33268892447433
"random_cells",1,"gene_mean","56252",12,5,TRUE,1.74522506154512,1.84467139521234,NA,1.9204358862509
"random_cells",1,"gene_mean","56254",13,6,TRUE,1.06451423514382,1.14157839474074,NA,1.18386824529264
"random_cells",1,"gene_mean","56255",17,6,TRUE,1.11060536657629,1.47195780814678,NA,1.43418887418721
"random_cells",1,"gene_mean","56256",9,5,TRUE,1.31988995474381,2.02959693660374,NA,2.07712296295467
"random_cells",1,"gene_mean","56257",16,6,TRUE,1.10889366927227,1.46546633453549,NA,1.4053721455421
"random_cells",1,"gene_mean","56259",8,6,TRUE,2.54915343726743,3.18189804886615,NA,3.10944154633511
"random_cells",1,"gene_mean","56261",13,6,TRUE,1.20079912748527,1.27791020469211,NA,1.33003613858963
"random_cells",1,"gene_mean","56262",9,6,TRUE,1.69926517931451,1.79892395180418,NA,1.87823830111598
"random_cells",1,"gene_mean","56265",10,6,TRUE,0.881712192525059,1.0998548304686,NA,1.10154484783544
"random_cells",1,"gene_mean","56267",8,6,TRUE,0.377460431228822,0.423767310850175,NA,0.447384261599518
"random_cells",1,"gene_mean","5627",8,5,TRUE,1.16862567783426,1.78651852858107,NA,1.90986843342036
"random_cells",1,"gene_mean","56270",15,6,TRUE,2.75236952673044,3.14156637448457,NA,3.22198838116501
"random_cells",1,"gene_mean","56271",11,5,TRUE,0.961906109284562,1.05189396990574,NA,1.08857761600872
"random_cells",1,"gene_mean","5631",15,6,TRUE,1.22953504326876,1.66439304450788,NA,1.66205320162309
"random_cells",1,"gene_mean","56339",19,6,TRUE,1.55945033500214,2.2820320710892,NA,2.34438639850181
"random_cells",1,"gene_mean","5634",8,5,TRUE,1.39587864063576,1.82946500758696,NA,1.93014607078856
"random_cells",1,"gene_mean","5635",8,6,TRUE,1.73074340021504,2.50819278512636,NA,2.14581951112303
"random_cells",1,"gene_mean","5636",13,6,TRUE,0.501259468020755,1.01246044352929,NA,0.970697633336776
"random_cells",1,"gene_mean","5638",10,6,TRUE,0.476411646654056,0.719311202075822,NA,0.648691956439279
"random_cells",1,"gene_mean","5639",10,5,TRUE,1.09259052020625,1.40336350059572,NA,1.42160556158603
"random_cells",1,"gene_mean","5641",15,6,TRUE,1.92782991061194,2.8598467491113,NA,2.91802845337373
"random_cells",1,"gene_mean","56474",10,4,TRUE,1.05105559785288,1.24708043985444,NA,1.31003129364003
"random_cells",1,"gene_mean","56477",9,6,TRUE,1.36558304042315,1.91477589313948,NA,2.01407132677844
"random_cells",1,"gene_mean","56478",13,6,TRUE,1.31992498919772,1.93506587044738,NA,1.87877696395587
"random_cells",1,"gene_mean","5648",10,5,TRUE,1.6983639645072,2.51084379783467,NA,2.40894822492798
"random_cells",1,"gene_mean","5651",9,4,TRUE,0.525589456572451,0.591079054973923,NA,0.286829991309893
"random_cells",1,"gene_mean","5652",14,6,TRUE,1.58649214672399,2.30501414704078,NA,2.3806429567797
"random_cells",1,"gene_mean","5654",11,6,TRUE,2.48581409095236,2.62920239895574,NA,2.7237293424485
"random_cells",1,"gene_mean","56548",13,6,TRUE,0.859401895201378,1.46352695305551,NA,1.51649430000978
"random_cells",1,"gene_mean","5660",11,6,TRUE,2.08021905289599,2.81482181617675,NA,2.84039570000808
"random_cells",1,"gene_mean","56603",10,6,TRUE,0.959063602952231,1.39201624057892,NA,1.44733374621692
"random_cells",1,"gene_mean","56605",11,5,TRUE,1.24351975866432,1.46892032215857,NA,1.46736132295282
"random_cells",1,"gene_mean","56606",12,5,TRUE,0.996109257955786,1.36405138463477,NA,1.36248747389529
"random_cells",1,"gene_mean","56616",21,6,TRUE,0.671552742318595,1.19004570125359,NA,1.21875377736038
"random_cells",1,"gene_mean","56623",15,6,TRUE,0.751824985747758,0.859190938775728,NA,0.837587257095862
"random_cells",1,"gene_mean","5663",12,6,TRUE,1.83648555325454,2.09300400972313,NA,1.97043148952359
"random_cells",1,"gene_mean","5664",7,6,TRUE,0.901518416568241,1.11226929795058,NA,1.19399572137414
"random_cells",1,"gene_mean","56647",9,6,TRUE,1.08248667942423,1.20556119852185,NA,1.27835519262587
"random_cells",1,"gene_mean","56648",10,5,TRUE,1.07060606143408,1.35014052409843,NA,1.42314956600056
"random_cells",1,"gene_mean","56650",17,6,TRUE,0.946669202774079,1.45123965909001,NA,1.40360789301972
"random_cells",1,"gene_mean","56652",17,6,TRUE,1.8136735577769,2.02879468914112,NA,2.01747590930695
"random_cells",1,"gene_mean","56654",9,6,TRUE,1.29439880636689,1.49934601268774,NA,1.55759668023003
"random_cells",1,"gene_mean","56655",14,6,TRUE,1.4977731656836,2.07597493839463,NA,2.15162178845922
"random_cells",1,"gene_mean","56658",8,6,TRUE,1.20418091770359,1.76545524491374,NA,1.65492031298039
"random_cells",1,"gene_mean","56660",18,6,TRUE,1.61095336570511,2.14609653059708,NA,2.09511637121946
"random_cells",1,"gene_mean","56670",5,4,TRUE,0.935402111260493,1.20380839308299,NA,1.34035520647557
"random_cells",1,"gene_mean","56672",17,6,TRUE,2.10065101279347,2.39823791636682,NA,2.47199449832955
"random_cells",1,"gene_mean","56674",13,6,TRUE,1.58728480887277,1.85223413569615,NA,1.88252209838418
"random_cells",1,"gene_mean","56675",6,4,TRUE,0.829406015217742,1.06282912982071,NA,1.15869104170695
"random_cells",1,"gene_mean","56681",14,6,TRUE,2.39379354268737,2.65214103284544,NA,2.38210839803332
"random_cells",1,"gene_mean","56683",9,6,TRUE,3.35684428315902,4.02454166619984,NA,3.76285374379971
"random_cells",1,"gene_mean","5669",12,6,TRUE,3.8862385075753,5.03076178956893,NA,5.23677919957144
"random_cells",1,"gene_mean","567",7,6,TRUE,1.32100840526988,1.47493579569907,NA,0.708590944819994
"random_cells",1,"gene_mean","5670",11,6,TRUE,2.48491557280106,3.30987676974217,NA,3.46672703853373
"random_cells",1,"gene_mean","5671",8,6,TRUE,1.40393312722875,2.12847767836857,NA,2.10899977617634
"random_cells",1,"gene_mean","5672",14,6,TRUE,1.30159839459602,2.56089561334336,NA,2.62094962908442
"random_cells",1,"gene_mean","5673",12,5,TRUE,1.57356521515956,2.83739282291825,NA,2.67706981261811
"random_cells",1,"gene_mean","56731",14,6,TRUE,2.54364333495757,2.64966303791328,NA,2.7075732795387
"random_cells",1,"gene_mean","5675",12,3,TRUE,2.44639224779979,2.62778729447636,NA,2.74446937814612
"random_cells",1,"gene_mean","5676",8,3,TRUE,1.74972889923595,2.58205717379034,NA,2.50570182344207
"random_cells",1,"gene_mean","5678",16,6,TRUE,2.78027367896105,3.73921102240981,NA,3.86171344953722
"random_cells",1,"gene_mean","5680",15,6,TRUE,1.24742129974758,1.80011234437,NA,1.83522162720799
"random_cells",1,"gene_mean","5681",8,5,TRUE,1.47217572442746,1.64306383671423,NA,1.73456926768506
"random_cells",1,"gene_mean","5682",15,6,TRUE,1.17695768851648,1.52874847160424,NA,1.39672320981982
"random_cells",1,"gene_mean","56829",12,6,TRUE,1.15930940272024,1.50790281419392,NA,1.55798412105336
"random_cells",1,"gene_mean","5683",7,6,TRUE,2.40399983509351,2.70532551835403,NA,2.82035200947548
"random_cells",1,"gene_mean","56833",9,5,TRUE,1.40390756353169,1.73184014010342,NA,1.76746643530443
"random_cells",1,"gene_mean","56834",9,5,TRUE,1.96329617525508,2.51931944229155,NA,2.64154955803876
"random_cells",1,"gene_mean","5684",9,6,TRUE,1.11769431999866,1.62578777778869,NA,1.63453382582308
"random_cells",1,"gene_mean","56848",8,5,TRUE,1.12386361901499,1.80790721880849,NA,1.93154998670571
"random_cells",1,"gene_mean","5685",12,6,TRUE,1.53609357792727,2.28733257461411,NA,2.29953117312315
"random_cells",1,"gene_mean","56850",10,6,TRUE,1.10302955491684,1.48422356864426,NA,1.5517551448794
"random_cells",1,"gene_mean","56851",19,6,TRUE,1.33384530881993,1.89946740360653,NA,1.95049258307396
"random_cells",1,"gene_mean","5686",9,6,TRUE,2.12203276373269,3.30348470019254,NA,3.42771679828598
"random_cells",1,"gene_mean","5687",14,6,TRUE,0.672024533011852,0.94854726750953,NA,0.98031053824176
"random_cells",1,"gene_mean","56882",11,6,TRUE,1.4716639251796,2.33407193650461,NA,2.44305124713206
"random_cells",1,"gene_mean","56884",7,4,TRUE,0.760519690785303,0.839806528881222,NA,0.384749624464941
"random_cells",1,"gene_mean","56886",17,6,TRUE,1.92026270586256,2.22466191112649,NA,2.21543868249496
"random_cells",1,"gene_mean","56888",10,6,TRUE,3.06875767098484,3.27475923178612,NA,3.3602995829773
"random_cells",1,"gene_mean","56889",14,6,TRUE,0.75337516360649,1.14654083334334,NA,1.14962742567192
"random_cells",1,"gene_mean","5689",10,6,TRUE,1.57371201608942,1.87016500536279,NA,1.83293251604877
"random_cells",1,"gene_mean","56890",11,6,TRUE,1.16678329340953,1.35078426272168,NA,1.16062810670459
"random_cells",1,"gene_mean","56891",13,6,TRUE,2.34747042825282,3.34280977506138,NA,3.23850864007264
"random_cells",1,"gene_mean","56892",11,5,TRUE,1.88721401161055,2.33222891977176,NA,2.3671340801169
"random_cells",1,"gene_mean","56893",9,3,TRUE,1.24631312434707,1.56627838465008,NA,1.59259387428263
"random_cells",1,"gene_mean","56895",11,6,TRUE,0.547944842421004,0.800346886856441,NA,0.619308708745307
"random_cells",1,"gene_mean","56897",10,6,TRUE,3.29430330818781,3.77269636102987,NA,3.96744402700956
"random_cells",1,"gene_mean","56899",8,5,TRUE,2.45824633953315,2.82392169179257,NA,2.66075875735146
"random_cells",1,"gene_mean","5690",14,6,TRUE,1.35950837234586,2.1680786613753,NA,2.15492654812063
"random_cells",1,"gene_mean","56900",11,6,TRUE,1.70496233801722,2.49442272504894,NA,2.45317353742128
"random_cells",1,"gene_mean","56901",15,6,TRUE,1.64596301743568,2.37627233491574,NA,2.4060230932958
"random_cells",1,"gene_mean","56902",14,6,TRUE,1.08392953988303,1.61653141134929,NA,1.67045535387958
"random_cells",1,"gene_mean","56904",11,6,TRUE,0.770536449814194,1.49290722579691,NA,1.52283992554222
"random_cells",1,"gene_mean","56905",17,6,TRUE,1.5536707147535,1.93596572208011,NA,1.93823339214445
"random_cells",1,"gene_mean","56906",6,4,TRUE,0.658208901110757,0.784864903691598,NA,0.854671134847131
"random_cells",1,"gene_mean","56907",8,5,TRUE,1.85016908382485,2.14987004701707,NA,2.28455786985226
"random_cells",1,"gene_mean","5691",9,6,TRUE,0.740366531988872,1.2275402031747,NA,1.2925308684212
"random_cells",1,"gene_mean","56910",15,6,TRUE,0.613482466173041,1.06588172930638,NA,1.10186202283177
"random_cells",1,"gene_mean","56911",10,5,TRUE,1.3147007046509,1.89567628037136,NA,1.99492008139597
"random_cells",1,"gene_mean","56912",10,6,TRUE,0.737392682477263,0.826142258184341,NA,0.755954160554237
"random_cells",1,"gene_mean","56913",13,6,TRUE,1.39519564346069,2.0977173658183,NA,2.08289334546054
"random_cells",1,"gene_mean","56915",14,6,TRUE,1.65851308793942,2.01377096647208,NA,2.08168250927482
"random_cells",1,"gene_mean","56916",18,6,TRUE,1.45967253984976,2.1278896232684,NA,2.05288519985242
"random_cells",1,"gene_mean","56919",5,5,TRUE,0.998718005628774,1.11538430698111,NA,0.76573523558108
"random_cells",1,"gene_mean","5692",11,6,TRUE,1.29219453564541,1.34421286980531,NA,1.08271006241537
"random_cells",1,"gene_mean","56920",11,6,TRUE,2.13229285854796,2.59831550373968,NA,2.51841878963386
"random_cells",1,"gene_mean","56922",11,6,TRUE,0.836963037466983,1.3290935189084,NA,1.39264637274332
"random_cells",1,"gene_mean","56924",16,3,TRUE,1.38652183511161,1.58053761852458,NA,1.62120662484577
"random_cells",1,"gene_mean","56925",13,6,TRUE,0.664989499228766,0.955276712801629,NA,0.908041698111828
"random_cells",1,"gene_mean","56926",10,6,TRUE,1.20793233016528,1.7443682820279,NA,1.74755728299211
"random_cells",1,"gene_mean","56927",13,5,TRUE,0.607586296222587,0.693357480667803,NA,0.691789007921894
"random_cells",1,"gene_mean","56928",6,6,TRUE,2.42183223268148,2.5874193810804,NA,2.82982301528553
"random_cells",1,"gene_mean","56929",12,5,TRUE,0.926884869026068,0.975353094294283,NA,0.929672615225285
"random_cells",1,"gene_mean","5693",17,6,TRUE,1.45360574648524,1.69301094344721,NA,1.71833472915786
"random_cells",1,"gene_mean","56931",21,6,TRUE,1.17118599140072,1.4458214679574,NA,1.43341146860075
"random_cells",1,"gene_mean","56934",7,6,TRUE,1.27299341950026,1.61477615736999,NA,1.40635893511272
"random_cells",1,"gene_mean","56935",13,6,TRUE,1.31663959907943,1.46621138245304,NA,1.22039926563745
"random_cells",1,"gene_mean","56937",13,6,TRUE,1.33986697009278,1.69222377377418,NA,1.73145751242153
"random_cells",1,"gene_mean","5694",9,6,TRUE,1.72300313589437,2.39073889104364,NA,2.53237209504655
"random_cells",1,"gene_mean","56940",9,5,TRUE,1.2467143158848,1.29587933172042,NA,1.36738568515073
"random_cells",1,"gene_mean","56941",11,6,TRUE,1.24151179991688,1.82401747763911,NA,1.86598916830635
"random_cells",1,"gene_mean","56942",11,6,TRUE,0.986596998301147,1.5421496618297,NA,1.58043072689569
"random_cells",1,"gene_mean","56943",9,6,TRUE,1.93395843469841,2.81385394800994,NA,2.92523931597066
"random_cells",1,"gene_mean","56944",9,6,TRUE,1.19629216825394,1.87333857142292,NA,1.90348559722253
"random_cells",1,"gene_mean","56945",10,6,TRUE,0.833947163356933,1.52698426406591,NA,1.60887185615867
"random_cells",1,"gene_mean","56947",12,6,TRUE,1.87967768978696,2.05149748449302,NA,2.13163846040023
"random_cells",1,"gene_mean","56948",12,6,TRUE,2.00863481806405,2.20725962159816,NA,1.98766292075642
"random_cells",1,"gene_mean","56949",11,6,TRUE,1.54275889478422,1.7729075269753,NA,1.7297805011294
"random_cells",1,"gene_mean","5695",15,6,TRUE,1.98320465590823,2.39721348829503,NA,2.35650875394814
"random_cells",1,"gene_mean","56950",5,6,TRUE,1.53419776605218,1.89255404683242,NA,2.111395675321
"random_cells",1,"gene_mean","56951",13,6,TRUE,1.08156053743426,1.62071857459796,NA,1.5847960728235
"random_cells",1,"gene_mean","56952",7,4,TRUE,0.527992819163298,0.645054847587622,NA,0.400257287078779
"random_cells",1,"gene_mean","56954",16,6,TRUE,1.85702672880056,2.20157828703068,NA,2.27373308481965
"random_cells",1,"gene_mean","5696",9,6,TRUE,1.11020807854885,1.67913876557259,NA,1.77486537231212
"random_cells",1,"gene_mean","56963",7,5,TRUE,0.651380611465761,0.844149181457351,NA,0.579947982858701
"random_cells",1,"gene_mean","56965",8,6,TRUE,1.43505864050813,1.6001728297019,NA,1.32564038225198
"random_cells",1,"gene_mean","56970",15,5,TRUE,0.552406722216182,0.67585447137662,NA,0.649861516728857
"random_cells",1,"gene_mean","56975",7,6,TRUE,1.2782730837353,1.71581571252058,NA,1.79251796204357
"random_cells",1,"gene_mean","56977",18,6,TRUE,1.176273266354,1.88165218689193,NA,1.90313464183159
"random_cells",1,"gene_mean","56978",7,4,TRUE,1.3545665406633,1.69897224538753,NA,1.71233980243335
"random_cells",1,"gene_mean","5698",14,6,TRUE,1.41678033524835,1.65657322574318,NA,1.691889217749
"random_cells",1,"gene_mean","56980",11,6,TRUE,1.02526556386024,1.93456733869994,NA,2.01806194516476
"random_cells",1,"gene_mean","56981",8,4,TRUE,1.6136470334394,1.91679152671776,NA,1.45221227648181
"random_cells",1,"gene_mean","56983",18,6,TRUE,1.59701328648114,1.83751452267499,NA,1.86602613775368
"random_cells",1,"gene_mean","56984",11,6,TRUE,1.07417945541308,1.44910907894082,NA,1.51897277665088
"random_cells",1,"gene_mean","56985",13,6,TRUE,1.2065682050074,1.44294490280852,NA,1.44004197807209
"random_cells",1,"gene_mean","56986",15,6,TRUE,1.31423488797938,1.8707523366737,NA,1.75695755200091
"random_cells",1,"gene_mean","56987",7,6,TRUE,2.65455001687746,2.95537816508313,NA,3.14410232509899
"random_cells",1,"gene_mean","5699",18,6,TRUE,1.1963502048663,1.63842916699178,NA,1.65756790135577
"random_cells",1,"gene_mean","56990",10,6,TRUE,0.855184508234674,1.303245440607,NA,1.37370144833016
"random_cells",1,"gene_mean","56992",13,6,TRUE,0.976035057854317,1.50835315603961,NA,1.56727119443158
"random_cells",1,"gene_mean","56993",13,6,TRUE,1.63096389248496,2.26312308387927,NA,2.15461113368039
"random_cells",1,"gene_mean","56994",13,6,TRUE,0.665873856859284,0.810951242067845,NA,0.745930091649461
"random_cells",1,"gene_mean","56995",14,6,TRUE,0.932531736896535,1.68559284294595,NA,1.74402987193499
"random_cells",1,"gene_mean","56996",13,6,TRUE,2.06359392792826,2.54119901696308,NA,2.63675686713644
"random_cells",1,"gene_mean","56997",9,6,TRUE,1.53641173793272,2.18365457574214,NA,2.20825055390602
"random_cells",1,"gene_mean","56998",5,6,TRUE,1.71759506715729,1.7831618483608,NA,0.535646061693817
"random_cells",1,"gene_mean","56999",7,5,TRUE,0.630403446009846,0.772612385435488,NA,0.814376397258842
"random_cells",1,"gene_mean","5700",10,3,TRUE,0.579149295879827,0.896543865393009,NA,0.942518438599985
"random_cells",1,"gene_mean","57001",11,6,TRUE,1.19882764230649,1.86035703149985,NA,1.94312626863797
"random_cells",1,"gene_mean","57002",13,6,TRUE,1.5601414270984,2.20012766138483,NA,2.1385579232358
"random_cells",1,"gene_mean","57003",5,6,TRUE,1.7924527232303,1.86082977967158,NA,1.33481919615415
