"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"batch_mean","677",10,6,TRUE,0.440574120354034,0.518103681916137,0.974872017420081,2.40748447645302
"random_cells",3,"batch_mean","6772",12,6,TRUE,0.339373126833197,0.417244707965832,0.977071354540688,2.04170017919238
"random_cells",3,"batch_mean","6773",15,6,TRUE,0.114722783073292,0.158293118748144,0.997741236134067,2.39141185821232
"random_cells",3,"batch_mean","6774",10,6,TRUE,0.28646367185668,0.332946260740433,0.994906853354746,2.56354514384478
"random_cells",3,"batch_mean","6775",11,6,TRUE,0.996492883418469,1.20781314861444,0.891263886943567,2.71902253026951
"random_cells",3,"batch_mean","6776",10,6,TRUE,0.432785892078219,0.488092689902162,0.927275080968114,1.27992395174581
"random_cells",3,"batch_mean","6777",14,6,TRUE,0.32810979966584,0.513042094903361,0.987027710920032,2.43911586122242
"random_cells",3,"batch_mean","6778",14,6,TRUE,0.304545885170044,0.383898618468932,0.95522615797234,1.26420787085522
"random_cells",3,"batch_mean","678",12,6,TRUE,0.334056592388675,0.389170438982672,0.966003309845301,1.54411961028974
"random_cells",3,"batch_mean","6780",7,6,TRUE,0.232841236427032,0.250220241001969,0.933027316696041,0.672689850960937
"random_cells",3,"batch_mean","6781",13,5,TRUE,0.700235356611188,0.868883948388654,0.963671980937837,2.86828913074269
"random_cells",3,"batch_mean","6782",14,6,TRUE,0.467699236202775,0.557932478618766,0.948529088063286,1.70768065033296
"random_cells",3,"batch_mean","6785",12,5,TRUE,0.302033446389038,0.382692976897226,0.990605634747106,2.73060358374574
"random_cells",3,"batch_mean","6786",5,6,TRUE,0.267699423611132,0.363410322806882,0.994890644954158,3.97195289248918
"random_cells",3,"batch_mean","6788",10,6,TRUE,0.229466876227041,0.310830621408127,0.997799588211783,4.9090969766716
"random_cells",3,"batch_mean","6789",12,6,TRUE,0.0967725570762201,0.121027495318534,0.99876864077014,2.49679837002388
"random_cells",3,"batch_mean","6790",7,6,TRUE,0.394567788053539,0.506149737019668,0.965927503502976,1.73260371312399
"random_cells",3,"batch_mean","6793",8,5,TRUE,0.643077442764716,0.753634615088219,0.741284122117669,1.08538683107811
"random_cells",3,"batch_mean","6795",7,4,TRUE,0.191416906344201,0.199252297042317,0.899566824031838,0.451000030819858
"random_cells",3,"batch_mean","6799",12,6,TRUE,0.325555709792339,0.467092245831163,0.081884591423679,0.463575533130419
"random_cells",3,"batch_mean","6801",12,5,TRUE,0.295322641782443,0.359634054532456,0.542637088142147,0.393694104257872
"random_cells",3,"batch_mean","6804",9,6,TRUE,0.234345230520741,0.321160774095463,0.986594915292331,2.05446666882762
"random_cells",3,"batch_mean","6809",13,6,TRUE,0.304776040870752,0.374244005394018,0.97673466566214,1.71791760666998
"random_cells",3,"batch_mean","6810",15,6,TRUE,0.27664676825882,0.330347878735641,0.981500696719485,1.66735683427919
"random_cells",3,"batch_mean","6811",12,6,TRUE,0.166136829773461,0.24239586538546,0.996935851025403,2.6716337411119
"random_cells",3,"batch_mean","6812",8,6,TRUE,0.319544653478119,0.406396285227994,0.750691290081154,0.592628134983156
"random_cells",3,"batch_mean","6813",7,6,TRUE,0.234478543543517,0.285035596086344,0.991436729151527,2.27685804826671
"random_cells",3,"batch_mean","6814",10,6,TRUE,0.188102788760747,0.253022199373699,0.986425579567237,1.55973753378748
"random_cells",3,"batch_mean","6815",9,5,TRUE,0.191013713152787,0.228683676805007,0.996527818246688,2.81868948233996
"random_cells",3,"batch_mean","6817",11,5,TRUE,0.272789140940792,0.356446519666028,0.982267526476221,1.95035903436111
"random_cells",3,"batch_mean","6818",6,2,TRUE,0.502383008811665,0.569836487344242,0.986963924449296,3.73872184434989
"random_cells",3,"batch_mean","682",6,6,TRUE,0.275940277894532,0.338140822735946,0.943996925143414,1.08970250631005
"random_cells",3,"batch_mean","6820",11,5,TRUE,0.336160779627364,0.465430683284704,0.959913300468156,1.34253799037815
"random_cells",3,"batch_mean","6821",7,6,TRUE,0.230097580824368,0.280612036239809,0.991493857879422,1.59992167685008
"random_cells",3,"batch_mean","6827",6,6,TRUE,0.123041570353731,0.144499627247379,0.998309555465211,2.45381353112748
"random_cells",3,"batch_mean","6829",15,6,TRUE,0.290823227668866,0.378401561848678,0.97265241283854,1.45449714349175
"random_cells",3,"batch_mean","683",10,6,TRUE,0.393507996631319,0.516742125766307,0.977661837107633,2.54419444126686
"random_cells",3,"batch_mean","6830",8,6,TRUE,0.246003101552574,0.371665386927909,0.992790353897709,3.0835954434149
"random_cells",3,"batch_mean","6832",9,6,TRUE,0.269159729325523,0.305556038657913,0.984702397337966,1.6040116962873
"random_cells",3,"batch_mean","6834",17,6,TRUE,0.188838333591746,0.253581070980143,0.991026155105075,1.94127662699502
"random_cells",3,"batch_mean","6835",13,6,TRUE,0.278717752397785,0.391757338390254,0.974486005815289,1.81592514270943
"random_cells",3,"batch_mean","6836",12,6,TRUE,0.319891538641046,0.381540244006526,0.886182598430325,0.838062084762957
"random_cells",3,"batch_mean","6837",10,6,TRUE,0.19188953711256,0.229265061240419,0.99497573515137,1.87087905541223
"random_cells",3,"batch_mean","6838",8,5,TRUE,0.230929685760376,0.287913216474275,0.975460974221263,1.36856588385375
"random_cells",3,"batch_mean","6839",15,6,TRUE,0.183137531447248,0.228686498693672,0.993462936004861,2.07226962216183
"random_cells",3,"batch_mean","684",10,6,TRUE,0.532340615516123,0.725190532363766,0.809440628343939,1.05336435453579
"random_cells",3,"batch_mean","6840",12,6,TRUE,0.318849048674888,0.402289843768522,0.941939392128575,1.06458873177652
"random_cells",3,"batch_mean","6843",11,5,TRUE,0.214373901780487,0.270716308237762,0.994435040965247,2.61386962012023
"random_cells",3,"batch_mean","6844",8,6,TRUE,0.187419811334265,0.220850584627222,0.990649415042288,1.70950587888325
"random_cells",3,"batch_mean","6845",7,6,TRUE,0.356997976679975,0.392101648315997,0.831168740062283,0.667166920230142
"random_cells",3,"batch_mean","6850",10,5,TRUE,0.797770855021862,1.07478015563076,0.91467766808571,2.24878772146963
"random_cells",3,"batch_mean","6853",11,5,TRUE,0.24090321485665,0.333477166585937,0.989854846296335,2.42333274315289
"random_cells",3,"batch_mean","6854",13,5,TRUE,0.201667613869296,0.27613863789231,0.994817239986198,2.70882765240632
"random_cells",3,"batch_mean","6856",10,6,TRUE,0.185325092065683,0.237454589870487,0.997098652728697,3.07838867766268
"random_cells",3,"batch_mean","6857",9,6,TRUE,0.399821784186887,0.536633526454264,0.962956530927429,1.62566830800851
"random_cells",3,"batch_mean","686",11,6,TRUE,0.267683208171053,0.331527774976652,0.990165777706163,2.38983943985438
"random_cells",3,"batch_mean","6866",10,6,TRUE,0.600496489008379,1.02769563794559,0.932863958655477,2.83346342351263
"random_cells",3,"batch_mean","6867",13,6,TRUE,0.1836855759367,0.216933910662726,0.983088730476387,0.935435752699586
"random_cells",3,"batch_mean","6868",5,6,TRUE,0.103011140946044,0.109197551591526,0.999624217302739,1.30290309619994
"random_cells",3,"batch_mean","687",15,6,TRUE,0.341266740393856,0.468238477756227,0.911854072332278,1.0621249357388
"random_cells",3,"batch_mean","6871",13,6,TRUE,0.235598550607567,0.344052403655914,0.986986382243386,2.04146055135055
"random_cells",3,"batch_mean","6873",10,6,TRUE,0.195812464031989,0.248895844539134,0.946646606470947,0.806522012860943
"random_cells",3,"batch_mean","6874",14,5,TRUE,0.118636277686967,0.153597626734637,0.995260244337896,1.15126098563231
"random_cells",3,"batch_mean","6875",9,5,TRUE,0.617364627705636,0.89583507040762,-0.0745491534924756,0.943758631384089
"random_cells",3,"batch_mean","6876",12,6,TRUE,0.515593973048892,0.649570433677175,0.938690567608159,1.91016762660299
"random_cells",3,"batch_mean","6877",4,6,TRUE,0.281231423434676,0.311021986768866,0.687200804451878,0.476763096885967
"random_cells",3,"batch_mean","6878",10,6,TRUE,0.2505802841952,0.32221135008055,0.996036206868742,3.08924730651972
"random_cells",3,"batch_mean","6879",8,6,TRUE,0.19453374890139,0.240519439127621,0.9982821063798,2.18784594414453
"random_cells",3,"batch_mean","688",14,6,TRUE,0.36154027405357,0.477092062677762,0.972248994783979,2.07696224835122
"random_cells",3,"batch_mean","6881",12,6,TRUE,0.118134378232405,0.151199410045277,0.998252771470673,2.54826205828103
"random_cells",3,"batch_mean","6883",14,6,TRUE,0.242872741566842,0.26629237713773,0.987246300542095,1.72971835292602
"random_cells",3,"batch_mean","6884",13,5,TRUE,0.33178480826947,0.456186909446378,0.955101564328572,1.45031917349719
"random_cells",3,"batch_mean","6885",16,6,TRUE,0.155682460889931,0.184352649382435,0.995266168514908,1.89862864194172
"random_cells",3,"batch_mean","6888",12,6,TRUE,0.237298489620374,0.307041830603276,0.990880965512382,1.70075502064959
"random_cells",3,"batch_mean","689",15,6,TRUE,0.151920447348013,0.198762718450881,0.988607138862447,1.19339590531523
"random_cells",3,"batch_mean","6890",9,6,TRUE,0.825993047690643,0.837822250175022,0.958406866102222,2.48681799010967
"random_cells",3,"batch_mean","6891",13,5,TRUE,0.400557636645995,0.650064473713298,0.811697812267773,1.1403948829231
"random_cells",3,"batch_mean","6892",10,6,TRUE,0.252161316127533,0.341010311488005,0.918536949861381,0.749391182719914
"random_cells",3,"batch_mean","6894",11,6,TRUE,0.281274009693962,0.334773051755066,0.192102642849482,0.343306061607854
"random_cells",3,"batch_mean","6895",11,6,TRUE,0.149579459946958,0.192614372966831,0.995472748336914,1.97192394556443
"random_cells",3,"batch_mean","6897",10,6,TRUE,0.183633281353763,0.217476949597959,0.98808435024137,1.19883280596175
"random_cells",3,"batch_mean","6901",7,6,TRUE,0.124551066544264,0.138195486188086,0.962647918342233,0.4014280771533
"random_cells",3,"batch_mean","6902",15,6,TRUE,0.219343205222696,0.32335297404892,0.977605927125769,1.57237829139565
"random_cells",3,"batch_mean","6903",12,6,TRUE,0.226692520272039,0.303298325970896,0.994113216564212,2.26020205432262
"random_cells",3,"batch_mean","6904",17,6,TRUE,0.247170589855343,0.284501244504439,0.99555635663234,3.02642346430686
"random_cells",3,"batch_mean","6905",6,6,TRUE,0.266665299428379,0.306787807720903,0.992624176919054,2.25100857329971
"random_cells",3,"batch_mean","6907",14,6,TRUE,0.228639453923102,0.255720365660503,0.978108573775232,1.16349510088672
"random_cells",3,"batch_mean","6908",17,6,TRUE,0.140913432060809,0.174756791817829,0.996785857755457,2.11533351732536
"random_cells",3,"batch_mean","6909",8,6,TRUE,0.543516989774247,0.706637034849682,0.823180894760184,1.27751916500298
"random_cells",3,"batch_mean","6916",7,5,TRUE,0.715210304339999,0.900226192742916,0.869777289399884,1.75103734126702
"random_cells",3,"batch_mean","6917",17,3,TRUE,0.278124313822354,0.354258924046704,0.986633129375947,2.12185729363245
"random_cells",3,"batch_mean","6919",11,6,TRUE,0.31529909445122,0.393319318614992,0.853550183631086,0.744111025622726
"random_cells",3,"batch_mean","6920",10,6,TRUE,0.467300032909376,0.643141528126916,0.956533121171759,2.29389563074444
"random_cells",3,"batch_mean","6921",7,6,TRUE,0.170351476951041,0.227201644170974,0.997580417038375,3.51802080856423
"random_cells",3,"batch_mean","6923",11,6,TRUE,0.163918643050786,0.18309813510343,0.999208381096992,3.54201631308052
"random_cells",3,"batch_mean","6924",16,6,TRUE,0.256625043903461,0.316913589408114,0.986952438828562,1.98426683723735
"random_cells",3,"batch_mean","6925",15,6,TRUE,0.603661757161119,0.853484063622806,0.940048779531854,2.52431843121588
"random_cells",3,"batch_mean","6926",19,6,TRUE,0.279784147940224,0.319126250196989,0.979519058885356,1.62536097617541
"random_cells",3,"batch_mean","6929",4,5,TRUE,0.179342985404564,0.186543173246468,0.995188243838868,1.70346898561781
"random_cells",3,"batch_mean","6934",20,6,TRUE,0.50037443362412,0.57874518055757,0.967121181932786,2.316278856872
"random_cells",3,"batch_mean","6938",11,6,TRUE,0.185865289079538,0.210711999402758,0.994324706403452,2.05182525412805
"random_cells",3,"batch_mean","6939",10,6,TRUE,0.174422207654273,0.209621619559337,0.996441471057706,2.60054875507385
"random_cells",3,"batch_mean","694",11,6,TRUE,0.220293361761807,0.245402347496785,0.99425184783037,1.81188282420383
"random_cells",3,"batch_mean","6940",14,6,TRUE,0.280210313673788,0.330942514732265,0.992833921557456,2.82013851524724
"random_cells",3,"batch_mean","6942",15,6,TRUE,0.213776921070596,0.275089570611833,0.991830812945995,1.92564559190238
"random_cells",3,"batch_mean","6943",11,6,TRUE,1.01818774130861,1.19437768903845,0.845512115343613,2.32373946244661
"random_cells",3,"batch_mean","6944",14,6,TRUE,0.37589424145666,0.446917782066103,0.973825289643111,1.97061376104931
"random_cells",3,"batch_mean","6945",15,6,TRUE,0.288085623023965,0.371319679140483,0.98792351690039,2.47978029491002
"random_cells",3,"batch_mean","6948",13,5,TRUE,0.286182038847763,0.377875353281582,0.946488219204044,1.00848501028299
"random_cells",3,"batch_mean","695",10,5,TRUE,0.348782827660579,0.387216924414286,0.988752551580324,1.97325916488826
"random_cells",3,"batch_mean","6950",11,6,TRUE,0.366090040480878,0.428342264269769,0.989986982105703,2.5860441243049
"random_cells",3,"batch_mean","6988",8,6,TRUE,0.378836519259137,0.478000626515078,0.98615404784807,2.61884281007276
"random_cells",3,"batch_mean","699",11,6,TRUE,0.410778278680542,0.498790509270914,0.815514580526165,0.841203008265567
"random_cells",3,"batch_mean","6990",8,6,TRUE,0.462399817869181,0.534263162334366,0.897582157249361,1.16738964352865
"random_cells",3,"batch_mean","6992",18,6,TRUE,0.203492820131553,0.243024284173141,0.994452677235211,2.36464108139879
"random_cells",3,"batch_mean","6993",10,6,TRUE,0.146687145973901,0.200220629789876,0.99746696344824,2.399642360406
"random_cells",3,"batch_mean","6996",11,3,TRUE,0.14159374819893,0.236318602937343,0.97107651859936,0.9101162144138
"random_cells",3,"batch_mean","6999",7,4,TRUE,0.509020537938806,0.668076565270335,0.857507754295523,1.39473625254474
"random_cells",3,"batch_mean","7004",14,6,TRUE,0.263094367596901,0.358412817179059,0.979455225267998,1.81667326972172
"random_cells",3,"batch_mean","7005",11,6,TRUE,0.311495612962948,0.379546809927313,0.975532748645345,1.79130693781856
"random_cells",3,"batch_mean","7008",13,5,TRUE,0.199440451787738,0.24082142145255,0.96940579310163,1.02008433435394
"random_cells",3,"batch_mean","7009",19,6,TRUE,0.223857312907168,0.263535759750051,0.990826814866826,1.47849570847054
"random_cells",3,"batch_mean","701",12,5,TRUE,0.297950989255867,0.365917575944324,0.87262005128239,0.620132141009784
"random_cells",3,"batch_mean","7010",9,6,TRUE,0.199603643725902,0.260785608149694,0.972864496032287,1.1620564038743
"random_cells",3,"batch_mean","7013",5,6,TRUE,0.333464128976231,0.391206041972285,0.909301353306507,1.02175850604113
"random_cells",3,"batch_mean","7014",13,6,TRUE,0.173725816428869,0.246586835531365,0.988075304832094,1.42212014156603
"random_cells",3,"batch_mean","7016",12,6,TRUE,0.145278356375623,0.192434420461665,0.995725313024856,1.71855445328375
"random_cells",3,"batch_mean","7019",6,5,TRUE,0.263069529090219,0.309880181809286,0.984575658610407,1.65487849295304
"random_cells",3,"batch_mean","7020",9,6,TRUE,0.213124606273686,0.299034606083158,0.984205576746456,1.62701185007002
"random_cells",3,"batch_mean","7022",6,6,TRUE,0.186459007745918,0.222915138722628,0.985402873593283,1.17074162238252
"random_cells",3,"batch_mean","7023",6,4,TRUE,0.233436024790775,0.287619185428061,0.139561654402314,0.315888641675092
"random_cells",3,"batch_mean","7024",14,6,TRUE,0.265863576776082,0.305512415496536,0.983639457005648,1.7109287926782
"random_cells",3,"batch_mean","7025",8,6,TRUE,0.597728197919599,0.80061269793522,-0.647191332024083,0.81075191165763
"random_cells",3,"batch_mean","7026",20,6,TRUE,0.37077033698782,0.498152351140951,0.985096946511754,2.02992955241789
"random_cells",3,"batch_mean","7027",16,6,TRUE,0.222930517382181,0.288211265395865,0.984736109589741,1.54873241285015
"random_cells",3,"batch_mean","7029",5,6,TRUE,0.107282425897683,0.150306113729455,0.999087543341486,2.66309395571256
"random_cells",3,"batch_mean","7030",12,6,TRUE,0.11319788048505,0.150527095127876,0.998299458279825,2.52786680757902
"random_cells",3,"batch_mean","7035",17,6,TRUE,0.221722772877217,0.288878335421992,0.994665372701079,2.88647905609118
"random_cells",3,"batch_mean","7037",16,6,TRUE,0.367445985762155,0.448225759317888,0.984134232113827,2.07387648196693
"random_cells",3,"batch_mean","7041",8,6,TRUE,0.314885267828627,0.366677511014391,0.915102324663127,0.911086022977344
"random_cells",3,"batch_mean","7043",16,6,TRUE,0.577381949300558,0.761044085814226,0.968970015195727,3.01313009795151
"random_cells",3,"batch_mean","7045",17,6,TRUE,0.602322428674707,0.759259822110898,0.936130685277717,2.18548483644028
"random_cells",3,"batch_mean","7046",8,5,TRUE,0.364069909806677,0.508585566915184,0.95126346316886,1.67128369376817
"random_cells",3,"batch_mean","7047",11,4,TRUE,0.219271768256064,0.261891144426085,0.958687188736046,0.951722840387477
"random_cells",3,"batch_mean","7048",7,5,TRUE,0.603340640690658,0.6953386329359,0.934825208334868,1.97689655061829
"random_cells",3,"batch_mean","7049",8,6,TRUE,0.215454818579884,0.247161908845907,0.972430477771652,0.821859997166099
"random_cells",3,"batch_mean","705",9,6,TRUE,0.226898049331491,0.285071655454976,0.98360928086082,1.34682926287899
"random_cells",3,"batch_mean","7050",15,6,TRUE,0.204114270045167,0.249915951225333,0.996414767694664,2.98788473690425
"random_cells",3,"batch_mean","7052",10,6,TRUE,0.524977259606829,0.762964754048127,0.0827170928376012,0.764167210157444
"random_cells",3,"batch_mean","7053",3,4,TRUE,0.284967365168242,0.303451620763869,0.963372163548377,1.32551095486676
"random_cells",3,"batch_mean","7056",12,6,TRUE,0.599067913790041,0.678056261356114,0.972811811820481,2.76591138285827
"random_cells",3,"batch_mean","7057",17,6,TRUE,0.769238393514759,1.17303318909087,0.932647549324394,2.57250053349931
"random_cells",3,"batch_mean","7059",9,6,TRUE,0.422369354127521,0.558798686145958,0.945703963863166,1.48768457471158
"random_cells",3,"batch_mean","706",13,6,TRUE,0.357033419248346,0.404827673431566,0.989680006733793,2.21060537294939
"random_cells",3,"batch_mean","7062",14,5,TRUE,0.708204993858922,0.849696871958073,0.765584668298752,1.27030297040304
"random_cells",3,"batch_mean","7064",9,6,TRUE,0.302045986312,0.381774665584005,0.992379998144268,2.81065046561185
"random_cells",3,"batch_mean","7067",11,5,TRUE,0.553795854821096,0.685554755038484,-0.243464690128645,0.574650878509238
"random_cells",3,"batch_mean","7070",8,6,TRUE,0.610238907201615,0.725668579592974,0.926649397038544,1.50168862710011
"random_cells",3,"batch_mean","7071",13,6,TRUE,0.32521035392472,0.399206971331611,0.993831173408842,3.36463120288153
"random_cells",3,"batch_mean","7072",13,6,TRUE,0.324116903805219,0.403452752209742,0.963270439788541,1.18978866293456
"random_cells",3,"batch_mean","7073",15,6,TRUE,0.125653830727073,0.156712959451058,0.997936493796012,2.21035643992916
"random_cells",3,"batch_mean","7074",8,6,TRUE,0.468607078737561,0.579893364033947,0.910799950325055,1.43436522942587
"random_cells",3,"batch_mean","7075",14,6,TRUE,0.450840260399604,0.544453578555927,0.885825659583273,1.09239008984949
"random_cells",3,"batch_mean","7076",16,6,TRUE,0.524087430831099,0.914916901700471,0.954072352545515,2.75055697893311
"random_cells",3,"batch_mean","7077",11,6,TRUE,0.339000556096505,0.422710928519123,0.982678355938918,1.86313776525449
"random_cells",3,"batch_mean","7078",11,6,TRUE,0.541500941198504,0.692810975020652,0.9801903156224,2.90731948997586
"random_cells",3,"batch_mean","7079",8,5,TRUE,0.243232161438765,0.286933049730608,NA,0.30588996824923
"random_cells",3,"batch_mean","708",13,6,TRUE,0.279463032596943,0.367685714118634,0.983287788604053,2.04940088783682
"random_cells",3,"batch_mean","7082",9,6,TRUE,0.20233745141089,0.24752938125517,0.986651571244684,1.47115417733143
"random_cells",3,"batch_mean","7083",12,6,TRUE,0.342014703647984,0.434842268995018,0.991761762226014,3.29574063583986
"random_cells",3,"batch_mean","7084",7,6,TRUE,0.245485392268453,0.285615203606387,0.98871559942116,1.85786726529116
"random_cells",3,"batch_mean","7086",16,6,TRUE,0.283756867691347,0.340525319914997,0.985693412353754,2.06365596903459
"random_cells",3,"batch_mean","7088",12,6,TRUE,0.307456646917029,0.429025686236603,0.994657798713337,4.11679203599782
"random_cells",3,"batch_mean","7089",14,6,TRUE,0.549674687114778,0.634936445655206,0.941585262250795,1.84302907685335
"random_cells",3,"batch_mean","7090",11,6,TRUE,0.369381417466135,0.490218573258121,0.989017692635692,2.90400166620132
"random_cells",3,"batch_mean","7091",18,6,TRUE,0.381194406288643,0.437731497129582,0.983370183232688,2.30628909665307
"random_cells",3,"batch_mean","7092",6,4,TRUE,0.28160567029251,0.419713089272797,0.973897106381749,2.00624319298736
"random_cells",3,"batch_mean","7094",11,6,TRUE,0.498717021046314,0.834194282676435,0.935345431000372,1.10971816325289
"random_cells",3,"batch_mean","7095",13,6,TRUE,0.332420672779393,0.447515199937444,0.995765815987638,3.95627872747894
"random_cells",3,"batch_mean","7096",3,4,TRUE,0.688782372081419,0.772162073068889,NA,0.675173642516421
"random_cells",3,"batch_mean","7098",9,6,TRUE,0.611384456971893,0.836715616040274,0.92014773258368,1.65445746823422
"random_cells",3,"batch_mean","7099",11,5,TRUE,0.721259344270532,0.923149176576254,0.909124092819877,1.61227218617062
"random_cells",3,"batch_mean","71",9,6,TRUE,0.122652243445514,0.148575622491503,0.996298860134845,1.63429304694325
"random_cells",3,"batch_mean","710",17,6,TRUE,0.479459536264629,0.846580791677149,0.919414000079527,1.99566905433388
"random_cells",3,"batch_mean","7100",16,6,TRUE,0.325245165251419,0.398513654172893,0.908242394341441,0.965129455191011
"random_cells",3,"batch_mean","7101",4,4,TRUE,0.12348222256106,0.16366027552754,0.996549621370985,0.710512835087147
"random_cells",3,"batch_mean","7102",8,5,TRUE,1.09523196978756,1.22050355549837,0.808826885938194,2.12704218636551
"random_cells",3,"batch_mean","7103",11,5,TRUE,0.531406579612445,0.734444474095079,0.944671955195025,2.20389893062677
"random_cells",3,"batch_mean","7105",13,6,TRUE,0.328687725638971,0.445068691293525,0.90669624536306,0.878354155365763
"random_cells",3,"batch_mean","7106",17,6,TRUE,0.44208089169752,0.495131910511667,0.911610585829932,1.16589949877721
"random_cells",3,"batch_mean","7107",9,6,TRUE,0.275999157880455,0.350719596063168,0.986536723914363,2.07802604734899
"random_cells",3,"batch_mean","7108",10,6,TRUE,0.337498476709355,0.389536071795593,0.996352058619999,2.83868301727555
"random_cells",3,"batch_mean","7109",6,3,TRUE,0.217829713560522,0.280174939165688,0.987237792853013,1.87393022847261
"random_cells",3,"batch_mean","7110",6,6,TRUE,0.225747032140582,0.274079502392726,0.993498438254548,2.12842793539421
"random_cells",3,"batch_mean","7112",8,5,TRUE,0.295359345235923,0.455378525907594,0.902700314287825,1.0057866380834
"random_cells",3,"batch_mean","7113",8,6,TRUE,0.649447948715746,0.968310810436044,0.344771283672489,1.01768804767234
"random_cells",3,"batch_mean","7114",14,3,TRUE,0.329263372736907,0.423020479398745,0.992320621224757,3.08009551044031
"random_cells",3,"batch_mean","712",15,6,TRUE,0.538439850277821,0.638865877360957,0.928176375610649,1.75412095814376
"random_cells",3,"batch_mean","7122",12,6,TRUE,0.668225853225579,0.934961202880963,0.837459703093558,1.60368293690618
"random_cells",3,"batch_mean","7123",15,6,TRUE,0.723142724100683,1.09777633335709,0.806109484331757,1.91087634447211
"random_cells",3,"batch_mean","7126",10,6,TRUE,0.224424882376409,0.267993334137693,0.993055833207619,2.39360837365951
"random_cells",3,"batch_mean","7127",12,6,TRUE,0.613362815785578,0.790412216118625,0.975857759865553,3.52851060061493
"random_cells",3,"batch_mean","7128",17,6,TRUE,0.300727061439214,0.374657974167361,0.977457870762167,1.63872498540364
"random_cells",3,"batch_mean","713",10,6,TRUE,1.13351783251308,1.59961763427816,0.839215679520809,2.98482828472207
"random_cells",3,"batch_mean","7130",7,4,TRUE,0.391527169538468,0.437831219185698,0.94962415903062,1.26577099816369
"random_cells",3,"batch_mean","7132",6,6,TRUE,0.206651349523947,0.238792896679497,0.996359156150883,1.41773742090492
"random_cells",3,"batch_mean","7133",9,6,TRUE,0.487553594634224,0.600527662770499,0.890850134031292,1.3784452157919
"random_cells",3,"batch_mean","7134",10,6,TRUE,0.665651835621766,0.771170401933295,0.908853724063528,1.88094497621458
"random_cells",3,"batch_mean","7136",18,6,TRUE,0.559483293077043,0.76298718679795,0.94536132396171,2.34380843951148
"random_cells",3,"batch_mean","7137",9,4,TRUE,0.53672648307671,0.618638541260156,0.330381905703077,0.42009832796776
"random_cells",3,"batch_mean","7139",12,6,TRUE,0.43331474930923,0.693754281882865,0.970180833319968,2.2020909021475
"random_cells",3,"batch_mean","714",8,5,TRUE,1.51496494908602,1.67949061018858,0.496910872789136,1.59157988926577
"random_cells",3,"batch_mean","7140",8,6,TRUE,0.632305480547978,0.966770539483609,0.922774265179377,2.46505024833306
"random_cells",3,"batch_mean","7145",14,6,TRUE,0.182964320203402,0.250934621530015,0.986617728580693,1.34940532744672
"random_cells",3,"batch_mean","715",10,5,TRUE,0.694428848250951,0.936811520942789,0.940510657688435,2.71491103984435
"random_cells",3,"batch_mean","7150",14,6,TRUE,0.187630446024499,0.289950226215557,0.988273432402322,1.78277203666088
"random_cells",3,"batch_mean","7153",20,6,TRUE,0.379922079722474,0.468902782145896,0.980672768831578,2.34106855796163
"random_cells",3,"batch_mean","7155",12,6,TRUE,0.175233914335836,0.21457829174872,0.989259415966517,1.29497077912293
"random_cells",3,"batch_mean","7156",15,6,TRUE,0.267859727430715,0.336042909064648,0.984839972586943,1.90649208644255
"random_cells",3,"batch_mean","7157",9,6,TRUE,0.181355917971594,0.263395355018103,0.996470328058415,2.28991202815299
"random_cells",3,"batch_mean","7158",9,6,TRUE,0.14872388137733,0.195176599533424,0.993098338617228,1.72272988098699
"random_cells",3,"batch_mean","7159",13,6,TRUE,0.229527782983287,0.275267977923964,0.994253035221035,2.23434978343932
"random_cells",3,"batch_mean","716",8,6,TRUE,0.596346730823864,0.721595915209243,0.969099068521285,2.28729753932707
"random_cells",3,"batch_mean","7162",19,6,TRUE,0.459649240407127,0.610399682071238,0.971752039306149,1.38974160266689
"random_cells",3,"batch_mean","7163",15,6,TRUE,0.257150691023634,0.346173422530802,0.981281328350094,1.64399307658194
"random_cells",3,"batch_mean","7164",12,6,TRUE,0.378924980889536,0.49707269616968,0.967106442631219,1.80457683110361
"random_cells",3,"batch_mean","7165",16,6,TRUE,0.143689346896113,0.167567746936975,0.990990955896235,1.23593332271434
"random_cells",3,"batch_mean","7167",12,6,TRUE,0.258746115084116,0.320707567994438,0.99064205093216,2.26226658993988
"random_cells",3,"batch_mean","7168",12,6,TRUE,0.389821465350726,0.541180496300227,0.939038659553649,1.47775012165689
"random_cells",3,"batch_mean","7169",15,6,TRUE,0.324684072612859,0.39938228613784,0.990961151954673,2.69852147730439
"random_cells",3,"batch_mean","717",10,6,TRUE,0.805538980739661,1.04446955559737,0.929575417691013,2.86018564799954
"random_cells",3,"batch_mean","7170",19,6,TRUE,0.271949704973936,0.360151869870622,0.993529933244523,3.23675545919099
"random_cells",3,"batch_mean","7171",10,6,TRUE,0.239009114315872,0.341797736398715,0.998306036077317,4.59307182009673
"random_cells",3,"batch_mean","7172",8,6,TRUE,0.241107081851998,0.356447527151066,0.982926044182733,1.6454099454583
"random_cells",3,"batch_mean","7174",12,6,TRUE,0.243451355312579,0.269686537042008,0.993371355328426,2.29549158040801
"random_cells",3,"batch_mean","7175",8,6,TRUE,0.207761456062421,0.245788694868184,0.99124773014474,1.74475219276793
