"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"missmda","779",7,4,TRUE,0.180880818685369,0.225645987660856,0.563230912479352,0.277526710458808
"random_cells",3,"missmda","7791",15,6,TRUE,0.127297585280032,0.161300546258004,0.99750775330492,1.85751463072163
"random_cells",3,"missmda","7798",11,5,TRUE,0.222290945208167,0.291406903181647,0.987947397084152,1.74613513442497
"random_cells",3,"missmda","7799",14,6,TRUE,0.131047641305453,0.169656827936877,0.999093388452083,3.7443766733902
"random_cells",3,"missmda","780",9,6,TRUE,0.202730438666923,0.223366393705684,0.995960755752371,2.13792282691017
"random_cells",3,"missmda","7802",12,6,TRUE,0.224554621672646,0.325511785673796,0.985136995536095,1.55319252012523
"random_cells",3,"missmda","7803",8,6,TRUE,0.175733414867108,0.223060881928947,0.99607852731683,2.6506500103746
"random_cells",3,"missmda","7804",13,6,TRUE,0.311904001782057,0.428477247169888,0.991542851714679,3.07338985436853
"random_cells",3,"missmda","7805",12,6,TRUE,0.323588074306023,0.422803489539086,0.984356666612548,2.19532487819517
"random_cells",3,"missmda","7812",13,6,TRUE,0.129808295147678,0.169901823648732,0.9981527780683,2.54359991883058
"random_cells",3,"missmda","7813",7,6,TRUE,0.352902810593165,0.47801695100693,0.991423871661618,2.89658411822731
"random_cells",3,"missmda","7818",15,6,TRUE,0.124095945054452,0.145023057888656,0.99725203091673,1.83424332497633
"random_cells",3,"missmda","782",5,5,TRUE,0.386824785876208,0.462666378110379,0.977696902397969,2.41430615183363
"random_cells",3,"missmda","7832",11,6,TRUE,0.29531859735943,0.360409521828565,0.986533742943003,2.12410819410635
"random_cells",3,"missmda","7837",7,5,TRUE,0.482723387612665,0.587196396788132,0.871316468861694,0.832612485560958
"random_cells",3,"missmda","784",7,5,TRUE,0.0676646522282634,0.0786007254059768,0.95077945548515,0.189657733385117
"random_cells",3,"missmda","7840",13,5,TRUE,0.166231962499198,0.205272838276349,0.990767206426312,1.37602035266747
"random_cells",3,"missmda","7841",19,6,TRUE,0.205680781488109,0.276709812536822,0.997279579496219,2.97296695188121
"random_cells",3,"missmda","7844",6,6,TRUE,0.169348858742767,0.209256305726091,0.996841310858776,2.30735361267792
"random_cells",3,"missmda","7846",13,6,TRUE,0.31462985467659,0.399687516422076,0.968498652623052,1.52892861762962
"random_cells",3,"missmda","7851",6,1,TRUE,0.195746649724903,0.245511780357272,0.984083290326666,0.782525659501939
"random_cells",3,"missmda","7852",12,6,TRUE,0.217745746467818,0.252398642309945,0.99670921720945,2.6756932875629
"random_cells",3,"missmda","7855",11,6,TRUE,0.25235424009106,0.351783085741806,0.965257837630682,1.3175571506276
"random_cells",3,"missmda","7857",8,5,TRUE,0.427188031438419,0.533667980159314,0.98582119799285,3.3405266947787
"random_cells",3,"missmda","7862",10,6,TRUE,0.116143606816333,0.151108544911334,0.99628780679292,1.39980724894464
"random_cells",3,"missmda","7866",9,6,TRUE,0.192781047338629,0.22191671100692,0.993954705269444,1.88349501863995
"random_cells",3,"missmda","7867",12,6,TRUE,0.212666996887422,0.315456868460922,0.992263628472627,2.49461472052143
"random_cells",3,"missmda","7869",10,6,TRUE,0.343167177634914,0.410570420540878,0.990259308394849,3.10123075042653
"random_cells",3,"missmda","7871",9,6,TRUE,0.136995993728378,0.174576454675312,0.997153695511938,2.18816835379668
"random_cells",3,"missmda","7873",13,6,TRUE,0.154157099441208,0.204810821862516,0.99580198878325,1.71370929039996
"random_cells",3,"missmda","7874",15,6,TRUE,0.101817819892142,0.141657048947828,0.998353170035087,2.31399008276784
"random_cells",3,"missmda","7879",11,6,TRUE,0.15137489859665,0.225765941702649,0.990790781784628,1.72260044525982
"random_cells",3,"missmda","788",9,6,TRUE,0.190472275830433,0.259491320383362,0.985079227380359,1.47679649090482
"random_cells",3,"missmda","7881",3,4,TRUE,0.58199141708399,0.809513827097506,0.635504673933043,0.0892384824435684
"random_cells",3,"missmda","7884",13,6,TRUE,0.110137413587779,0.128072756631891,0.991457472261407,0.987271134930054
"random_cells",3,"missmda","78987",9,6,TRUE,0.290773226886677,0.385468333989953,0.968770192933757,1.58760472698884
"random_cells",3,"missmda","78988",9,6,TRUE,0.13931967329818,0.17411579342507,0.998168250454041,2.54010576932209
"random_cells",3,"missmda","78989",19,6,TRUE,0.303399556691146,0.337509586759628,0.976045282154859,1.51822340554398
"random_cells",3,"missmda","78990",11,6,TRUE,0.589054332499977,0.676214340394014,0.926711047198153,1.60850204639567
"random_cells",3,"missmda","78991",6,5,TRUE,0.248110804402817,0.289907517916402,0.991542750743079,1.33689904837209
"random_cells",3,"missmda","78992",16,6,TRUE,0.152385778426909,0.190099289387273,0.998353520262617,3.25120912939923
"random_cells",3,"missmda","78994",7,6,TRUE,0.119831893898547,0.158574268083909,0.99700822726234,1.85803573331811
"random_cells",3,"missmda","78995",4,6,TRUE,0.111236509685048,0.134159876346646,0.86162661689517,0.280186752023791
"random_cells",3,"missmda","78996",6,6,TRUE,0.176741830607718,0.205092250064833,0.991553101132308,1.60942642735299
"random_cells",3,"missmda","78999",11,6,TRUE,0.173401398396258,0.227629499690747,0.990828878715063,1.72035634107715
"random_cells",3,"missmda","790",8,6,TRUE,0.220203312250649,0.243495613575232,0.995427324374054,2.65481517494895
"random_cells",3,"missmda","79000",11,6,TRUE,0.398795456964533,0.630854409792811,0.971505463660384,2.30377536442267
"random_cells",3,"missmda","79001",13,6,TRUE,0.17451164678867,0.221457406568333,0.99456425575034,2.20773210988536
"random_cells",3,"missmda","79002",11,6,TRUE,0.123635102476104,0.175687394631042,0.992664961834647,1.51055984282923
"random_cells",3,"missmda","79003",14,6,TRUE,0.138859798835431,0.193320090681671,0.997296266615785,2.46021088874616
"random_cells",3,"missmda","79004",10,6,TRUE,0.173939473785674,0.199262091934432,0.996302937647839,2.02362374864097
"random_cells",3,"missmda","79005",10,3,TRUE,0.0934409786801484,0.109125449438957,0.998345009644324,1.92122689502116
"random_cells",3,"missmda","79007",5,4,TRUE,0.434473972107877,0.648320264397036,0.995433410405002,1.04804575771354
"random_cells",3,"missmda","79008",7,2,TRUE,0.348696922950142,0.453575054272784,0.99426464345347,4.16360295583329
"random_cells",3,"missmda","79009",8,6,TRUE,0.28955778481947,0.367440494261445,0.996628825787696,4.20091087582733
"random_cells",3,"missmda","79016",15,6,TRUE,0.15796434442696,0.186694961984262,0.996337275178789,2.08194147765617
"random_cells",3,"missmda","79017",12,6,TRUE,0.10286278919101,0.140314733821077,0.997964797060918,1.98743135269937
"random_cells",3,"missmda","79018",16,6,TRUE,0.374073761020704,0.593512076458921,0.782349726412914,0.809271093445863
"random_cells",3,"missmda","79019",11,6,TRUE,0.122835192492249,0.144217061421754,0.978543357905821,0.727592274791209
"random_cells",3,"missmda","79020",13,6,TRUE,0.176919338675057,0.234444097062904,0.995884089050888,2.55493774815939
"random_cells",3,"missmda","79022",15,6,TRUE,0.280369524566647,0.312727943708143,0.983662217907498,1.5199944552926
"random_cells",3,"missmda","79023",13,6,TRUE,0.130970591420126,0.172626574175168,0.996214905257718,2.02221125840511
"random_cells",3,"missmda","79026",12,6,TRUE,0.257628628077696,0.289330450410599,0.987242002058099,1.35292664632354
"random_cells",3,"missmda","79027",8,6,TRUE,0.08561115312653,0.0947994631182974,0.99934670668912,2.03057429357328
"random_cells",3,"missmda","79029",12,6,TRUE,0.248949648183373,0.304587465825614,0.982986353044159,1.28006745568112
"random_cells",3,"missmda","7903",14,6,TRUE,0.23913195584409,0.266680848287507,0.971770399100205,1.11437720024467
"random_cells",3,"missmda","79031",12,3,TRUE,0.149234973151398,0.174563306876176,0.997450136137994,2.39705039842389
"random_cells",3,"missmda","79033",8,5,TRUE,0.102947397713736,0.123747422753823,0.994142594378679,1.21872014434948
"random_cells",3,"missmda","79034",10,6,TRUE,0.110064606806512,0.145695312841351,0.996493316935691,1.71793459633134
"random_cells",3,"missmda","79035",8,5,TRUE,0.201278647100587,0.259561372783789,0.953350063585211,0.761748591691666
"random_cells",3,"missmda","79036",12,6,TRUE,0.100623509465544,0.125387449068194,0.99785614362624,1.96643222667515
"random_cells",3,"missmda","79038",13,6,TRUE,0.177616861748357,0.225761127839134,0.992788919938773,1.94830818200553
"random_cells",3,"missmda","79039",8,6,TRUE,0.260183764295571,0.372493749924415,0.991516843927052,2.8821579051895
"random_cells",3,"missmda","79042",8,6,TRUE,0.10408530071149,0.117135860041849,0.99894956838525,1.82096601512632
"random_cells",3,"missmda","79047",12,5,TRUE,0.366107328772397,0.43561200125236,0.977884032094644,1.7571222992409
"random_cells",3,"missmda","79048",5,6,TRUE,0.183119589189038,0.230877748155871,0.994104291535331,2.16657638024837
"random_cells",3,"missmda","7905",14,6,TRUE,0.21456991126483,0.270000493094541,0.983495488911996,1.53763780162112
"random_cells",3,"missmda","79050",15,6,TRUE,0.186665357843786,0.224495132546551,0.991323826738964,1.68614031019432
"random_cells",3,"missmda","79053",12,6,TRUE,0.112389178923049,0.127061502013713,0.995013923549567,1.19996182795561
"random_cells",3,"missmda","79056",9,6,TRUE,0.357183681736173,0.429618875556721,0.968275187602468,1.37239017346695
"random_cells",3,"missmda","79057",6,4,TRUE,0.154424228510019,0.181689753889026,0.981067097360365,0.59220433423592
"random_cells",3,"missmda","79058",9,6,TRUE,0.199573430985697,0.29017585494737,0.99409150673456,2.34130740038516
"random_cells",3,"missmda","79064",8,5,TRUE,0.1651364077443,0.202339759259305,0.992729593624061,1.73151113850392
"random_cells",3,"missmda","79065",10,6,TRUE,0.125864395044165,0.147740227486444,0.998559011753603,1.8075575709268
"random_cells",3,"missmda","79068",8,5,TRUE,0.0624553945430095,0.0801955693615683,0.997505296321139,1.10387728404924
"random_cells",3,"missmda","79070",14,6,TRUE,0.167639044119274,0.221380001096717,0.997984255155081,3.09012752782961
"random_cells",3,"missmda","79071",13,6,TRUE,0.29491560670541,0.4923133201618,0.974843399391542,2.15805071358051
"random_cells",3,"missmda","79072",4,6,TRUE,0.124531051699094,0.131266934639246,0.982797143457842,0.101131616338011
"random_cells",3,"missmda","79073",13,6,TRUE,0.117638775991245,0.141534832885637,0.998858570993118,3.01387397464678
"random_cells",3,"missmda","79074",13,6,TRUE,0.167540169384895,0.220750028304446,0.978840162294212,0.749632334996359
"random_cells",3,"missmda","79075",8,5,TRUE,0.283571751801694,0.409885493866401,0.461807525117269,0.482375168273689
"random_cells",3,"missmda","79077",11,6,TRUE,0.26113175841506,0.353738372087086,0.993371022870251,1.69394312799659
"random_cells",3,"missmda","79078",13,6,TRUE,0.143002700319091,0.180727603413588,0.987336644192931,1.07937219535752
"random_cells",3,"missmda","79080",8,6,TRUE,0.114892239931689,0.139739977423154,0.997376203526147,1.78379708145874
"random_cells",3,"missmda","79081",12,3,TRUE,0.161460853957999,0.252267606064265,0.992224904797451,1.21204101470172
"random_cells",3,"missmda","79083",20,6,TRUE,0.548774652361756,0.673857633499284,0.931645328641065,1.804280356457
"random_cells",3,"missmda","79084",12,6,TRUE,0.100654462443454,0.127476589938433,0.998436916933828,2.12627774085758
"random_cells",3,"missmda","79085",10,6,TRUE,0.271301729088526,0.334156690805253,0.995684307731642,3.15893578224532
"random_cells",3,"missmda","79086",11,6,TRUE,0.151301748110398,0.194273049632495,0.996929985281546,2.26677636051375
"random_cells",3,"missmda","79087",7,6,TRUE,0.300755948641196,0.382153412638367,0.986378225184621,2.4288316055519
"random_cells",3,"missmda","79088",9,6,TRUE,0.227684217434926,0.302501262976344,0.991768637532891,2.22288243192125
"random_cells",3,"missmda","79089",13,6,TRUE,0.178042484029069,0.228397509851844,0.988109560853413,1.51415429542688
"random_cells",3,"missmda","79090",15,6,TRUE,0.172422678427795,0.216319505016768,0.995673899020486,1.80000682915881
"random_cells",3,"missmda","79091",8,6,TRUE,0.0499802817952627,0.0729614988312512,0.999224360767772,1.71722104207293
"random_cells",3,"missmda","79092",7,5,TRUE,0.161230431161711,0.219848777978812,0.997392464443928,2.01048197154034
"random_cells",3,"missmda","79095",11,6,TRUE,0.220795639637342,0.27267452455096,0.996782710944357,2.66602093214301
"random_cells",3,"missmda","790955",7,5,TRUE,0.194587129968686,0.241106130117399,0.997413056324793,2.274674479508
"random_cells",3,"missmda","79096",10,6,TRUE,0.259671500623694,0.328343120002978,0.994489492012362,2.54498651178822
"random_cells",3,"missmda","79101",12,6,TRUE,0.301765789842443,0.398019401877641,0.992073405798178,3.2497497653313
"random_cells",3,"missmda","79102",11,5,TRUE,0.156874803755559,0.197072631103215,0.994862427433689,1.7878237011092
"random_cells",3,"missmda","79109",12,6,TRUE,0.173542249222053,0.214813822674609,0.996080288408668,2.28711865891181
"random_cells",3,"missmda","7913",11,6,TRUE,0.129869253351332,0.162888505279397,0.994356631206767,1.31140517346716
"random_cells",3,"missmda","79132",13,6,TRUE,0.140813883419428,0.18579399926542,0.994179262958993,1.65600887453201
"random_cells",3,"missmda","79133",9,6,TRUE,0.161858263920717,0.23679520616366,0.986021532875195,1.28503762949053
"random_cells",3,"missmda","79134",11,5,TRUE,0.206484878650877,0.22394476209288,0.990696365686092,1.28065351722998
"random_cells",3,"missmda","79135",10,6,TRUE,0.153481970462087,0.196155446517328,0.99267006047454,1.64821945934032
"random_cells",3,"missmda","79137",14,6,TRUE,0.163635562562722,0.197702827146031,0.996631125862675,2.03584939127299
"random_cells",3,"missmda","79139",13,6,TRUE,0.215214335095151,0.294494118968329,0.989724967073095,1.89687911996391
"random_cells",3,"missmda","79140",9,5,TRUE,0.189444305763226,0.227291312564169,0.98493671578796,0.983287051866388
"random_cells",3,"missmda","79142",8,6,TRUE,0.194376322539219,0.273468650992722,0.995933126261671,1.79573870287839
"random_cells",3,"missmda","79143",11,6,TRUE,0.281480114799666,0.342699941510275,0.985017618126061,1.78961849902097
"random_cells",3,"missmda","79144",7,6,TRUE,0.375259744839064,0.437979932095659,0.99016418332869,2.98977198252151
"random_cells",3,"missmda","79145",14,6,TRUE,0.140076750882132,0.190514733006999,0.994700947878752,1.88042177972853
"random_cells",3,"missmda","79147",8,6,TRUE,0.098134909175727,0.124850388519815,0.996784131914079,1.63719264604274
"random_cells",3,"missmda","79148",6,6,TRUE,0.286330141588333,0.334419576602666,0.995318969568897,2.79181202105172
"random_cells",3,"missmda","79149",19,6,TRUE,0.199677460898783,0.285579839838312,0.991916018137736,2.02857415563796
"random_cells",3,"missmda","7915",21,6,TRUE,0.500134361666191,0.936433655331949,0.942558812599492,2.77061711707346
"random_cells",3,"missmda","79153",16,6,TRUE,0.215563999352978,0.260310371480838,0.978204813898312,1.22245960402835
"random_cells",3,"missmda","79154",13,6,TRUE,0.193826313748956,0.236323343300762,0.991720689106016,1.87878788029146
"random_cells",3,"missmda","79155",16,6,TRUE,0.161442929765038,0.248928114554002,0.99783241397942,3.19940167623497
"random_cells",3,"missmda","79156",17,6,TRUE,0.102837322007221,0.138835369232035,0.996816403345868,1.77094310667711
"random_cells",3,"missmda","79157",13,6,TRUE,0.262338250895602,0.315766729280508,0.981800002738491,1.67883778257978
"random_cells",3,"missmda","79158",17,6,TRUE,0.246876686158556,0.297650378174338,0.973993738287528,1.32459023691902
"random_cells",3,"missmda","79159",14,6,TRUE,0.101053795630109,0.151021826413991,0.996458658637834,1.42453680208905
"random_cells",3,"missmda","7916",18,6,TRUE,0.180524074958663,0.256248742997471,0.983433399974883,1.2171136071458
"random_cells",3,"missmda","79161",19,6,TRUE,0.262822672528975,0.328474559473715,0.988251630985722,1.98327984210225
"random_cells",3,"missmda","79165",9,6,TRUE,0.191019730151017,0.238647316086594,0.991646190789541,1.92969813098238
"random_cells",3,"missmda","79168",4,4,TRUE,0.462643990259279,0.561950248538864,0.882701394304833,0.461437403816354
"random_cells",3,"missmda","79169",8,6,TRUE,0.157744225124013,0.184193821687363,0.997748698798423,2.67744649728788
"random_cells",3,"missmda","7917",13,6,TRUE,0.0835165346877605,0.100692490365658,0.999501361178644,2.93041861864716
"random_cells",3,"missmda","79171",13,6,TRUE,0.156309839979832,0.188355108498065,0.995965213314057,1.99296405631598
"random_cells",3,"missmda","79172",11,6,TRUE,0.238076773779483,0.316704838703995,0.990794058149076,1.85187226409688
"random_cells",3,"missmda","79173",6,4,TRUE,0.436941772917007,0.445464373877362,0.408870003063856,0.521037202480529
"random_cells",3,"missmda","79174",14,6,TRUE,0.213955172354491,0.261267795428513,0.992079701087164,1.99153651499363
"random_cells",3,"missmda","79175",12,6,TRUE,0.452760643064622,0.599789895340915,0.954418639149761,1.45700541353616
"random_cells",3,"missmda","79176",10,5,TRUE,0.129550429935476,0.160772930999172,0.997525595500539,2.33341943342214
"random_cells",3,"missmda","79177",13,6,TRUE,0.221506920850104,0.30672977972132,0.99256980732153,2.59950048726195
"random_cells",3,"missmda","7918",11,6,TRUE,0.23127173851894,0.329662044758738,0.994891622426648,2.89848493517148
"random_cells",3,"missmda","79180",10,6,TRUE,0.191460012779134,0.228993087076434,0.995101963570445,1.88193142145011
"random_cells",3,"missmda","79183",14,6,TRUE,0.229755874917204,0.347780014988634,0.983457355675178,1.22065654731143
"random_cells",3,"missmda","79184",13,6,TRUE,0.246153376021755,0.386548734913008,0.985760033509704,2.06668224455849
"random_cells",3,"missmda","79188",13,6,TRUE,0.163672541725129,0.200553328308228,0.996638679570582,2.28546476500415
"random_cells",3,"missmda","7919",4,3,TRUE,0.149706526221175,0.158391238898399,0.998595713029986,2.95738759971454
"random_cells",3,"missmda","79190",6,1,TRUE,0.740970891928215,0.918023394104902,-0.0728258892599969,0.585489191545319
"random_cells",3,"missmda","79191",14,6,TRUE,0.396615574139255,0.471821585274871,0.932584214578056,1.23778461718257
"random_cells",3,"missmda","79192",7,5,TRUE,0.505508342714376,0.626174091256809,0.965209094351109,2.21342729882129
"random_cells",3,"missmda","7920",15,6,TRUE,0.164549971362227,0.206656895792435,0.993502452321469,1.27593379864961
"random_cells",3,"missmda","7922",12,6,TRUE,0.293157192526402,0.398071723041673,0.989390415544836,2.81117917876459
"random_cells",3,"missmda","79228",14,6,TRUE,0.108250535288441,0.149827854200694,0.990680217349287,0.98451186767389
"random_cells",3,"missmda","7923",9,6,TRUE,0.213847515259994,0.268862269995329,0.985148366772072,1.58929479874744
"random_cells",3,"missmda","79230",7,6,TRUE,0.168185569436368,0.249184783688988,0.997814962627578,2.55396717301729
"random_cells",3,"missmda","79269",13,6,TRUE,0.244860439476901,0.275376517896447,0.988309186447244,1.55620113446872
"random_cells",3,"missmda","79339",4,4,TRUE,0.171140208710241,0.191766796828353,0.994995985065453,1.07261380636359
"random_cells",3,"missmda","7936",14,6,TRUE,0.204647957885674,0.2881969982228,0.995171224251241,2.78284210433954
"random_cells",3,"missmda","79363",10,4,TRUE,0.194886331849292,0.230172497539355,0.95250439074421,0.771475254579735
"random_cells",3,"missmda","79364",14,6,TRUE,0.247313677250229,0.342326001931541,0.985782752706931,1.67441961410471
"random_cells",3,"missmda","79365",12,6,TRUE,0.276601810184699,0.310768743785761,0.982409331064803,1.65123788282515
"random_cells",3,"missmda","79366",10,5,TRUE,0.382337050440784,0.724470755440488,0.925291971881849,1.91176705388459
"random_cells",3,"missmda","794",6,4,TRUE,0.230892293600255,0.286352120576577,0.955211484849783,0.931628040276799
"random_cells",3,"missmda","7940",16,6,TRUE,0.243873851404692,0.314935703778926,0.99393813700505,2.86364354275797
"random_cells",3,"missmda","7941",9,6,TRUE,0.471416503762219,0.587319416176068,0.895091973003752,1.15702503077679
"random_cells",3,"missmda","79411",15,6,TRUE,0.298360901001688,0.35837522132159,0.984526956301007,1.84783687262699
"random_cells",3,"missmda","79414",12,5,TRUE,0.167606722372449,0.197463185093564,0.992986677190078,1.65408104835628
"random_cells",3,"missmda","79415",10,5,TRUE,0.172306554742035,0.273787009633301,0.960943773781037,0.92311406200398
"random_cells",3,"missmda","7942",10,6,TRUE,0.264599680842583,0.321237948127111,0.990277089078734,2.24160702738469
"random_cells",3,"missmda","79443",14,6,TRUE,0.144378758479978,0.158869657408212,0.993444537784013,1.39989776036284
"random_cells",3,"missmda","79444",8,5,TRUE,0.246064408884608,0.443384203022553,0.975252663899233,1.55878839593159
"random_cells",3,"missmda","79446",11,6,TRUE,0.138051843636887,0.164127838318771,0.994731748027816,1.61177657368669
"random_cells",3,"missmda","79447",12,6,TRUE,0.110626804175892,0.136965049142442,0.996998141414169,1.84563903641422
"random_cells",3,"missmda","79567",13,6,TRUE,0.190963377210518,0.247255986934861,0.983108724030824,1.35863000678349
"random_cells",3,"missmda","79568",13,6,TRUE,0.09931447424938,0.117256300091882,0.996101903994888,1.34303018601549
"random_cells",3,"missmda","7957",5,4,TRUE,0.0779213205424449,0.0909180866117984,0.871055767914129,0.200061419182281
"random_cells",3,"missmda","79571",12,6,TRUE,0.274936587833633,0.361284330627401,0.985795054928361,2.04699814375408
"random_cells",3,"missmda","79572",6,6,TRUE,0.281768686191728,0.309642409340379,0.989721277439303,2.27148788905785
"random_cells",3,"missmda","79573",13,6,TRUE,0.284157598297743,0.363289740503495,0.98941743030078,1.84437646753084
"random_cells",3,"missmda","79575",15,6,TRUE,0.214983983462546,0.343794010400785,0.982884201054596,1.70191600070826
"random_cells",3,"missmda","79576",14,6,TRUE,0.316619142596833,0.431692918124178,0.985341743193524,1.72588841387727
"random_cells",3,"missmda","79581",13,6,TRUE,0.167432755847976,0.222602037539167,0.996568428069074,2.46287703960301
"random_cells",3,"missmda","79582",9,6,TRUE,0.186529969123162,0.246280637130305,0.995833193733785,2.40906070208741
"random_cells",3,"missmda","79583",16,5,TRUE,0.187741476168562,0.250526002481862,0.961230639567853,0.904652521297375
"random_cells",3,"missmda","79585",8,6,TRUE,0.195370376174775,0.244134307712844,0.970191767184103,0.936862908383902
"random_cells",3,"missmda","79586",16,6,TRUE,0.255164146429437,0.325398936010507,0.985678056617017,1.9290384284925
"random_cells",3,"missmda","79587",10,6,TRUE,0.189400503082561,0.259773310194295,0.996169305518312,2.71413232318458
"random_cells",3,"missmda","79589",15,6,TRUE,0.411214692156907,0.489898028774044,0.96844903710579,1.53685943079728
"random_cells",3,"missmda","79590",17,6,TRUE,0.13414603511724,0.15158806706595,0.99289375369443,1.29194956514368
"random_cells",3,"missmda","79591",13,6,TRUE,0.156378405938617,0.211669760271241,0.996303941621827,2.22500561874155
"random_cells",3,"missmda","79594",12,6,TRUE,0.209243023900223,0.264453615644952,0.98552222524795,1.34981000030816
"random_cells",3,"missmda","79595",8,6,TRUE,0.127930283686633,0.139638106998216,0.987304456433901,0.797765439145789
"random_cells",3,"missmda","79596",10,6,TRUE,0.158180687780881,0.19672294050254,0.998877311280215,3.37546639205118
"random_cells",3,"missmda","79600",9,6,TRUE,0.132306585726111,0.177028678931998,0.997863720071769,2.57839980430988
"random_cells",3,"missmda","79602",12,6,TRUE,0.0887833323181447,0.11312520219167,0.998407013808509,1.78866288745485
"random_cells",3,"missmda","79607",8,6,TRUE,0.181502765387774,0.303161454535998,0.979628212598911,1.47673305935046
"random_cells",3,"missmda","79609",12,6,TRUE,0.167083773850277,0.204194016702599,0.996249554661272,2.41092632819306
"random_cells",3,"missmda","79612",10,6,TRUE,0.237533411671148,0.280478936439026,0.990998163518575,1.86586803339932
"random_cells",3,"missmda","79618",13,6,TRUE,0.325149480810777,0.474568932426823,0.990926983102051,2.89660055201162
"random_cells",3,"missmda","79621",6,6,TRUE,0.174895794964706,0.189104720412257,0.998099769296427,3.27911741442139
"random_cells",3,"missmda","79622",13,6,TRUE,0.30219774040636,0.386283180102445,0.975784003477844,1.69850439957405
"random_cells",3,"missmda","79624",22,6,TRUE,0.14385300513547,0.186782798687878,0.995869725768238,1.97693080024378
"random_cells",3,"missmda","79625",5,5,TRUE,0.34377432579344,0.400551499024756,0.721493657477673,0.498533756954829
"random_cells",3,"missmda","79627",12,6,TRUE,0.350772146444294,0.396549186875447,0.978932355611669,2.0260544275293
"random_cells",3,"missmda","79628",13,5,TRUE,0.524338017889038,0.692662888146353,0.976565884497236,3.25369607291523
"random_cells",3,"missmda","79629",10,6,TRUE,0.234407829146003,0.29229470140415,0.987872526425931,1.84184452410822
"random_cells",3,"missmda","79630",14,6,TRUE,0.250071642564534,0.312422553014055,0.991454785678102,1.89554618594807
"random_cells",3,"missmda","79631",15,6,TRUE,0.270654280232088,0.376674594968191,0.957816306382366,0.990929588968174
"random_cells",3,"missmda","79632",13,6,TRUE,0.302110678935592,0.334751901634842,0.9856678197909,2.02689585313036
"random_cells",3,"missmda","79634",14,6,TRUE,0.164446485628648,0.192329518678706,0.991026390647124,1.30817431874281
"random_cells",3,"missmda","79635",16,6,TRUE,0.351512994913771,0.490090816052025,0.955948317755948,1.71398868836314
"random_cells",3,"missmda","79637",12,6,TRUE,0.221305716262354,0.320865299189116,0.997824010291054,4.8371607953307
"random_cells",3,"missmda","79641",12,6,TRUE,0.268900977111345,0.319967446826313,0.992826903875509,2.12321196998288
"random_cells",3,"missmda","79642",6,5,TRUE,0.203531856709232,0.23263490886975,0.737895441898624,0.312797131007098
"random_cells",3,"missmda","79644",16,6,TRUE,0.311510296852086,0.36589115370036,0.988312137287906,2.34390780526494
"random_cells",3,"missmda","79646",12,5,TRUE,0.420769493305871,0.580778679692125,0.889476867161637,1.01037912470715
"random_cells",3,"missmda","79647",15,6,TRUE,0.305854926315576,0.361532372291527,0.986140998649577,2.1742577274841
"random_cells",3,"missmda","79648",7,6,TRUE,0.243803472846025,0.352021637351383,0.994586480998447,2.37543104538795
"random_cells",3,"missmda","79649",8,5,TRUE,0.252844819263076,0.291015768998331,0.983824603545474,1.65702499024121
"random_cells",3,"missmda","7965",13,6,TRUE,0.10011674074209,0.130972865725104,0.998786195257735,2.1640362215052
"random_cells",3,"missmda","79650",7,6,TRUE,0.121295994440437,0.147645218166962,0.98518408745432,0.829414914697042
"random_cells",3,"missmda","79651",6,6,TRUE,0.210915791175351,0.253537822438784,0.992758000707626,1.23545198761696
"random_cells",3,"missmda","79652",11,6,TRUE,0.290812048789707,0.363986739914773,0.988876204963598,1.6691798358777
"random_cells",3,"missmda","79654",14,6,TRUE,0.161573813326419,0.208237190528102,0.996143256785953,1.55580564435081
"random_cells",3,"missmda","79656",7,5,TRUE,0.189062895816674,0.240198168254862,0.994791439679689,1.61063110615817
"random_cells",3,"missmda","79657",13,6,TRUE,0.181204589011178,0.278868857647717,0.992735174042192,1.71939691080939
"random_cells",3,"missmda","79658",11,6,TRUE,0.13937072044693,0.168906107109558,0.995039132846441,1.62068632457262
"random_cells",3,"missmda","79659",8,4,TRUE,0.158677860582532,0.21413322862396,0.992454586945013,1.67123572700817
"random_cells",3,"missmda","79660",12,6,TRUE,0.3469756369432,0.435147698491958,0.989305639202294,2.4142441923481
"random_cells",3,"missmda","79661",16,6,TRUE,0.186824454370731,0.234483493546894,0.99741095440632,3.25161504414058
"random_cells",3,"missmda","79663",8,6,TRUE,0.227949860097705,0.307776609663561,0.986487024480176,1.06978423764918
"random_cells",3,"missmda","79664",14,6,TRUE,0.155463079231716,0.191585518492712,0.997282115204791,2.69460731981107
"random_cells",3,"missmda","79665",9,5,TRUE,0.161617386912225,0.194883103008232,0.99011930331019,1.44358871755036
"random_cells",3,"missmda","79666",12,6,TRUE,0.149428542919738,0.181664771387384,0.996800199484222,2.05930510109596
"random_cells",3,"missmda","79668",16,5,TRUE,0.27988326556478,0.344962024569523,0.919500492768767,0.763145005986118
"random_cells",3,"missmda","79669",12,6,TRUE,0.18694249743232,0.245162077792195,0.994965640238079,1.84067911735869
"random_cells",3,"missmda","79670",14,6,TRUE,0.202543853831136,0.248242011502058,0.993800336606209,2.07862139893624
"random_cells",3,"missmda","79671",6,5,TRUE,0.395908612463579,0.454622515768115,0.987380271786168,2.66782557097688
