"tier","repeat_n","gene","n_cells","r","mae","rmse"
3,1,"9446",16,0.234902755639824,0.435341229012139,0.559947674250679
3,1,"79913",61,0.92580962034774,0.276013169026102,0.34860537040869
3,1,"5889",89,0.838527843026026,0.821546610650725,0.936640620666961
3,1,"90864",28,0.996663232850165,1.400314648102,1.53573719808014
3,1,"2034",57,0.959240638224521,0.198681114235833,0.238173460221007
3,1,"84292",28,0.993573020810416,0.278474064936632,0.362397019282833
3,1,"10682",61,0.904513203957653,1.97403791859195,2.05205788197372
3,1,"9679",48,0.979353910473936,0.396523369774682,0.477139968249989
3,1,"57546",69,0.965028150796526,0.694350820991691,0.779073092453033
3,1,"93",69,0.905818575517296,4.34775361256054,4.70803377339016
3,1,"26508",69,0.58568398840556,1.92335316726353,2.05595922700313
3,1,"2683",28,0.979569400915429,1.47645627498266,1.66206897704259
3,1,"7589",73,0.981378714832245,0.857879917572041,0.932550929410373
3,1,"2014",57,0.878904956369524,1.24670220635346,1.29043204464404
3,1,"54801",61,0.880121742312673,1.74905641122595,1.84839806894303
3,1,"6576",69,0.99541785960634,0.651865740573045,0.743700253787148
3,1,"4026",56,0.936387097315339,2.76202051480673,2.8464189288093
3,1,"92002",93,0.906681248846599,0.495235377045518,0.579874046947832
3,1,"54863",28,0.975842488785918,0.599087500443353,0.764550626764068
3,1,"56267",73,0.972729861596526,1.01055537513634,1.12842936244415
3,1,"79042",101,0.969844110586977,1.16966115123077,1.21809921467679
3,1,"283229",93,0.884034580591853,0.804243149504858,0.96453341891799
3,1,"8729",61,0.931137115178115,2.64266043862703,2.69320947755489
3,1,"4218",69,0.990951430603318,2.74654908922883,2.7763568988483
3,1,"55629",101,0.857258006422613,1.4313464255315,1.73707862784501
3,1,"54915",57,0.917786481873312,1.08030285776203,1.10933623781315
3,1,"2029",89,0.853257643514628,0.385198393351661,0.456579068053935
3,1,"9520",69,0.975551736078485,1.78217727391279,1.82963232867593
3,1,"140707",61,0.978795611615009,0.345707218399019,0.460064040659366
3,1,"119587",89,0.611995677484615,2.19181081124649,2.44795727750206
3,1,"65110",61,0.989728061864068,1.07094321671833,1.43943162013717
3,1,"6228",16,-0.304268196013462,3.07398543123282,3.24517701284238
3,1,"51010",89,0.310662248106513,1.06358560358905,1.19538550666266
3,1,"53342",56,0.851839301293778,0.699142810339604,0.949304404932738
3,1,"85465",61,0.944831337607542,0.584309039268519,0.665463606076844
3,1,"7805",61,-0.0936380150445448,1.44898248668301,1.90863521142365
3,1,"137075",69,0.568529694168677,1.72217581711976,1.85630328658965
3,1,"4714",69,0.97389899444728,0.334899541481549,0.572451483541425
3,1,"9777",44,0.961182795098481,0.934934133532434,0.998346387203325
3,1,"6711",60,0.951332043177001,0.798877894668488,0.891515493840692
3,1,"3397",44,0.902162069998208,1.22917233006856,1.31510044973598
3,1,"5217",48,-0.730810680527104,2.28760589219655,2.39182385222578
3,1,"23474",57,-0.67526343151142,2.67180759147627,2.80713362848873
3,1,"11078",61,0.969086431100094,1.21621639793932,1.26210000267151
3,1,"3612",73,0.938917470101631,0.695363355892489,0.890468712476615
3,1,"23081",69,0.953252880281802,1.46637692829874,1.59445901983097
3,1,"1523",61,0.927907353992747,1.59515456290614,1.66506961039525
3,1,"2059",93,0.417196482221534,1.20385661940004,1.27928033167281
3,1,"55848",89,0.525105341211207,0.677079663628828,0.794722753726325
3,1,"5578",69,0.946329623888421,1.33878828603437,1.46689402166905
3,1,"84969",69,0.541251795561788,1.5828703181161,1.71868264556847
3,1,"157769",48,0.851471667266325,0.741298254705798,1.13170646542933
3,1,"55626",93,0.717739472251456,1.62282049600912,1.93264763168586
3,1,"348110",60,0.982733856925396,0.317870620983169,0.4100243171462
3,1,"10989",69,0.990481278350531,0.285076147547679,0.376063607031143
3,1,"8269",48,0.96296664960891,0.357584678711405,0.448813555183619
3,1,"8237",73,0.904876080702207,1.24074940345146,1.35799600310466
3,1,"93627",28,0.98916678080498,1.00510439097125,1.2187716273416
3,1,"8525",69,0.983325686836422,1.80930671052204,2.18013092596642
3,1,"7486",73,0.966781588382315,0.724451847841192,0.822949785511607
3,1,"22884",48,0.943566960047729,0.751177075311608,0.860955317037477
3,1,"51259",44,0.977139417025797,0.510415297984111,0.534242746198182
3,1,"139322",28,0.986894104354021,0.6427793216431,0.842963222620796
3,1,"1033",89,0.622901696719663,0.534768571507748,0.642566907156531
3,1,"1386",101,0.978975846131593,0.266869857232586,0.386312273088418
3,1,"4734",44,0.785939142410143,0.520378601669318,0.591587561719187
3,1,"57404",16,0.601899390001824,0.536168683775304,0.693670093801334
3,1,"8943",69,0.950051849579122,2.63035157301002,2.97056518127853
3,1,"26515",28,0.995778652330573,1.0904662741802,1.19026061252579
3,1,"60488",61,0.919568280718556,0.376176396172798,0.483003998098402
3,1,"79073",44,0.958597030654994,0.390575772073906,0.458727626669475
3,1,"84759",48,0.843162351106903,0.731856165236559,0.82569842991485
3,1,"23077",93,0.750573456931113,0.756196994834891,0.897702768994579
3,1,"55691",16,0.495063570753371,0.66581446279392,0.873011005115379
3,1,"3489",69,0.960083653656228,0.427341881203147,0.562342940063365
3,1,"197131",101,0.833516139450252,1.20495694194127,1.38623625740574
3,1,"5336",28,0.988347638527731,1.32715026015669,1.52803259728053
3,1,"285973",60,0.966472327936284,1.22012301503761,1.44463878762177
3,1,"6621",61,0.985643489347408,0.391016965560363,0.607038093242451
3,1,"8727",28,0.99501728601912,0.341632426913712,0.409869977462325
3,1,"55172",48,0.974218347102716,0.504423728537545,0.576608343935407
3,1,"51329",93,0.676184331325278,1.76405869066978,1.8651021892176
3,1,"3064",69,0.96545684491728,1.80758435932518,1.87539001648065
3,1,"64794",89,0.773771239653999,0.413137026859759,0.485686483321533
3,1,"151963",73,0.906776934619054,1.46179478245754,1.53343324535549
3,1,"10436",56,0.782624158577634,1.48153025678542,1.73488112597681
3,1,"8295",28,0.991687463743449,1.87022924201933,2.07195713426892
3,1,"51524",16,0.670219099303432,0.678576587392512,0.760708308924548
3,1,"49855",56,0.954814068773293,0.870266221820433,0.941818938944356
3,1,"64847",28,0.975181771858153,1.40493551807301,1.53277828151186
3,1,"10379",89,-0.262947931405004,1.19562573850469,1.60668201744706
3,1,"25926",48,0.949385230153316,1.17926463318463,1.33614980444238
3,1,"4647",44,0.982618633658768,1.07114621917518,1.14817080417071
3,1,"64116",60,0.979688340698955,0.898115535839389,1.15776797540653
3,1,"55701",61,0.17936133043978,1.9889815502808,2.22394927023906
3,1,"55086",48,0.979421062150454,0.856943436920757,0.918756282772663
3,1,"2717",101,0.796292331709973,0.903566092590218,1.08079919033069
3,1,"7073",44,0.99510037947464,1.35764272651916,1.36376480786812
3,1,"51020",24,0.997437167988189,0.87665008177307,0.963143385145987
3,1,"5710",28,0.992919763088166,0.675076538152532,0.79175216719938
3,1,"55035",89,0.861714625184776,0.423632736131386,0.493547817548579
3,1,"9146",60,0.285735151992108,2.33535958584394,2.63023464873574
3,1,"55133",101,0.64875454913484,0.981289488227365,1.17063468978648
3,1,"7150",89,0.378192196829399,1.10167566486566,1.15718564641715
3,1,"166815",60,0.976061334331185,0.490826066070212,0.719949125836862
3,1,"85440",57,0.951452262111182,1.48595677494621,1.54839540794288
3,1,"6804",48,0.927207618057917,0.531354412853806,0.763942532800323
3,1,"23376",57,-0.601591955435375,1.90607140882204,1.99345139259274
3,1,"3978",48,0.990808758829871,1.52508086636321,1.64058436615052
3,1,"7381",73,0.901860474459278,1.70321273784004,1.98057339654868
3,1,"9150",24,0.984714924414247,0.560218018828941,0.720448455650415
3,1,"25912",73,0.99407313808782,0.20311348978594,0.261537184985637
3,1,"23082",73,0.980368185291524,0.601501275218042,0.732913812299385
3,1,"6125",28,0.992419309671967,0.506100323247457,0.637201279120385
3,1,"285268",89,0.063564618818891,1.34126109326885,1.67720980457834
3,1,"9921",28,0.994788376943527,0.598825959165678,0.678936215191588
3,1,"80208",56,0.996379815956307,0.717487646966865,0.743863573259868
3,1,"23317",73,0.9827954277151,0.75915487155823,0.877356799990221
3,1,"23059",48,0.994282544879399,5.12048839268869,5.12646385703853
3,1,"5007",24,0.957574669785104,2.10835370404376,2.45998923564045
3,1,"57185",89,0.822125679132847,0.698988578499778,0.8155063774743
3,1,"30008",48,0.3938597886796,1.63638472235653,1.70350493345
3,1,"57703",89,0.339900545523414,1.45395147483976,1.55051267410157
3,1,"55833",73,0.895538814430069,1.99332689223875,2.24994902622286
3,1,"10554",57,0.695227443508751,1.50424538386092,1.58810863810447
3,1,"23398",89,0.817219516682481,0.542109857162813,0.626209157870107
3,1,"6604",48,0.954564833144422,1.09244953227029,1.15862408076385
3,1,"6194",101,0.922235653769142,0.607400436185595,0.669184974442328
3,1,"126969",48,0.93229898556106,0.709231050333558,0.751907565934951
3,1,"56905",60,0.882312449666268,0.911424735478883,1.00271200402158
3,1,"1284",89,0.678726590264907,2.41912897281575,2.99674673557269
3,1,"79901",48,0.675596074850145,1.62645399574765,1.73822931963628
3,1,"6830",57,0.67842453864202,1.54341033674266,1.64583935430944
3,1,"11259",48,-0.116756781520054,1.45071778327471,1.47227756285456
3,1,"54920",28,0.997657143101072,0.625471283851459,0.67668672146997
3,1,"1829",93,0.155077402855247,1.99435464051102,2.2556707741679
3,1,"1877",56,0.981946363798713,1.15748879863549,1.20614079876334
3,1,"5985",93,0.911348778869602,1.93620802358986,2.03440916755258
3,1,"29966",56,0.910963971619157,2.0912216653334,2.37252689910835
3,1,"5358",48,-0.194046344097288,1.85802356927641,1.91975450043906
3,1,"27345",44,0.967861453159993,0.520244362203734,0.574632183531849
3,1,"1452",57,0.479026715501623,1.22892835420964,1.32638089877254
3,1,"8932",28,0.989551998665649,1.91753867375132,2.05687319058074
3,1,"57180",28,0.992185699267894,0.461699994752835,0.56026654848743
3,1,"91107",101,0.969151045142749,2.0218744274865,2.16370364541755
3,1,"4542",57,-0.374303560519006,1.50580103346933,1.56909599447816
3,1,"22937",89,0.854938131239376,1.42091834319879,1.50747820130286
3,1,"3068",61,0.807632602413202,0.881744499946021,0.917003060406257
3,1,"90025",89,0.880666407632594,0.264141365950413,0.356727064147218
3,1,"27067",48,0.985242071000184,0.220140251425537,0.279173911369294
3,1,"79960",57,0.842854251840598,0.417192334563222,0.537087713059743
3,1,"4907",61,0.962938301078155,0.831429497805012,1.22788200978281
3,1,"7091",101,0.942619027490692,1.74327835655081,1.84262363223587
3,1,"728294",69,0.987165891375089,0.737839934165628,0.891762450095038
3,1,"64789",28,0.98633411903646,2.07477364071275,2.20547881009253
3,1,"56975",61,0.84734908149681,0.873716729745041,1.03242983465697
3,1,"1326",24,0.953379969950321,0.779028493373894,1.05247436431058
3,1,"3931",57,0.916086129446963,0.258334101456382,0.33601094897607
3,1,"6398",48,0.687648737260262,0.813834487664221,1.17269571772182
3,1,"4170",61,0.943629457513855,1.46195765876447,1.54713204416441
3,1,"54",69,0.895010712951667,3.30316798131862,3.42644988945541
3,1,"1396",24,0.946221074201099,2.08714037576677,2.2163694765388
3,1,"55858",44,0.977202038676999,0.344694776786251,0.409061085944063
3,1,"254863",57,0.985651088784056,0.721766021600227,0.753886791001908
3,1,"11083",28,0.996354290050708,0.434585368568231,0.53052870008645
3,1,"10236",44,0.74034014679958,2.09437680110319,2.26968251487202
3,1,"22974",16,0.834338318744,1.20756855027267,1.22942333370797
3,1,"25893",101,0.964353119524941,0.846974624347464,0.983939395196434
3,1,"51367",44,0.898529696437822,0.536669227579232,0.608444448998948
3,1,"23142",24,0.969928049506335,1.12279343160018,1.26490707967935
3,1,"1052",61,0.918073559083793,0.815039358084932,0.875806666101447
3,1,"11267",69,0.982128451520659,1.22145516439394,1.27054026805234
3,1,"4354",61,0.905086859922698,0.806780285889133,0.895359958637584
3,1,"387338",93,0.951838627576362,0.443480047440534,0.511865654820262
3,1,"56548",73,0.957368762232311,0.905914005107417,1.0392965207315
3,1,"26036",69,0.993762637041966,1.78806754248603,1.853632010357
3,1,"4799",56,0.959670794279879,2.85434932675858,2.91389683891901
3,1,"60370",16,0.896592237389039,0.778772896030029,0.840276438728862
3,1,"55076",93,-0.100479987788593,1.10380833898432,1.45310632077297
3,1,"6257",93,0.78465019115251,0.999183622513943,1.24356326420822
3,1,"23190",69,0.727345263159693,1.67120952974233,1.71868053407668
3,1,"6477",61,0.982442123303933,2.85237220432352,2.9898224700284
3,1,"9277",57,0.887991539157304,0.848266329305602,0.881347797577292
3,1,"83737",61,0.971479514908249,0.450984970264225,0.596524708796839
3,1,"3682",89,-0.369035640832695,1.40933647446895,1.75936883394032
3,1,"1979",69,0.978266274792071,1.76247238044306,1.93492393566737
3,1,"84803",28,0.986059657549126,1.07611722124301,1.2708612581615
3,1,"55723",28,0.996839412881049,0.323047837584702,0.389998384274542
3,1,"9637",89,-0.026024841141802,0.913305085263964,0.97581369881938
3,1,"6430",61,0.948554843442745,0.322700616592839,0.415715468409614
3,1,"84678",44,0.126149427075244,2.17498693603732,2.3747146263055
3,1,"23157",16,0.725342209731464,0.408401150451008,0.476531468724376
3,1,"22846",89,0.821436692255539,0.392718548523083,0.504482223227164
3,1,"4089",60,0.917377910170406,2.60680397184029,2.86625077756423
3,1,"23175",89,0.368680661750496,2.82649919548643,2.92954381966831
3,1,"5048",56,0.982314325825449,0.445078186787511,0.503065736367111
3,1,"5348",89,0.86344119730245,2.04593173721631,2.07223093879453
3,1,"4294",93,0.888058001752919,0.975269049374502,1.05881584633262
3,1,"127544",89,0.0251140071775336,0.757093629693221,1.00323946114953
3,1,"23585",56,0.921012632866352,2.38460491341225,2.48023560522378
3,1,"92421",69,0.96539880734698,1.17499258062192,1.28276693336936
3,1,"84641",48,0.88281874593374,0.875689534055977,0.907882814265827
3,1,"4122",57,-0.126920856311409,3.18784621724688,3.37011596825586
3,1,"3491",16,0.80200172555042,2.30209692705286,2.40517554258154
3,1,"3300",61,0.99049169010319,0.36910582707736,0.525817215913786
3,1,"27315",57,0.961841025049824,2.14135240227917,2.24328856631831
3,1,"1936",61,0.178866484271392,2.79134487932108,3.03625601551514
3,1,"9770",73,0.958911480549762,0.902128406300763,0.977999253206693
3,1,"54996",61,0.870721229478508,0.421848506002847,0.532662582142517
3,1,"58488",56,0.977846299377142,0.888437186678415,0.952221603909502
3,1,"116092",61,0.940936907273588,0.487365711817336,0.561456038586906
3,1,"10059",48,0.953773523738676,0.570108793681692,0.677139439741994
3,1,"4666",101,0.946803271185328,4.88511570948983,4.90652115466228
3,1,"4850",69,0.905294336590009,1.21092465307446,1.32731660165537
3,1,"27348",93,0.720713030685273,0.650384372507483,0.787944727613922
3,1,"22876",57,0.796464051394647,0.987616139745139,1.02361630408848
3,1,"90678",28,0.988800170156938,1.92003436848306,2.02189506297204
3,1,"3667",56,0.942711392097596,0.955845189279296,1.05951411436957
3,1,"10988",69,0.9932158039185,0.454985915122735,0.537142783318779
3,1,"6926",73,0.963307733551209,0.499222416218483,0.691016989586862
3,1,"54930",93,0.280911695372129,1.79331789250284,1.99293279333966
3,1,"55841",61,0.737676875157808,2.1747473852606,2.30497980715991
3,1,"27131",44,0.977050920625966,0.767040592411949,0.862635237648463
3,1,"5270",48,-0.643956395536971,3.17480476574403,3.5293913409443
3,1,"55364",61,0.698577847931822,2.50257151539985,2.61948630112665
3,1,"10171",93,0.841631619167788,0.937631410049968,1.20705671988226
3,1,"23644",56,0.961048701959631,1.8719209454967,1.94291010862518
3,1,"29924",16,0.663612181489067,2.05756629163482,2.11441691264493
3,1,"84516",93,0.547575534127003,0.925609183465944,1.11088749187728
3,1,"146956",44,0.574022843272574,0.863088745784717,1.12037016404737
3,1,"6648",24,0.978223396803388,1.47428686984061,1.62125262411296
3,1,"283254",69,0.9704173848648,1.5028860562179,1.58050317713672
3,1,"1058",89,0.187482199154922,0.644383661955811,0.756698800324989
3,1,"6698",73,0.979949038066224,1.10451366142322,1.191374985241
3,1,"90196",28,0.994483347897211,0.546596923985478,0.64280178490758
3,1,"3384",57,0.897770960528173,0.355234665720934,0.457013414863702
3,1,"3717",56,0.983035533801799,0.628401300340906,0.954031905924988
3,1,"8467",73,0.982626458827712,2.27092435658435,2.31277483266953
3,1,"3070",69,0.966189556497491,0.421263590132743,0.531868586886074
3,1,"10250",44,0.876888635271094,1.19131538538335,1.2788540287972
3,1,"387",57,0.947638863296817,0.519909814614719,0.542880400810857
3,1,"55074",61,0.990790253872437,1.74102905529872,1.86197916451456
3,1,"55695",89,0.843067016332109,1.14204880601501,1.56737840841467
3,1,"147686",61,0.90104814980794,1.23616077921517,1.32709343722794
3,1,"4204",73,0.919710645371541,1.83884732310471,2.14306488067532
3,1,"80700",61,0.962333206130702,1.0950482216599,1.14571350815794
3,1,"4060",69,0.953187965532291,3.18179517110788,3.36688709733193
3,1,"1786",89,-0.327271459359823,1.25750370261254,1.65422322110653
3,1,"57017",89,0.905460516455635,0.505949471060893,0.573517577433795
3,1,"203286",69,0.978994275394453,0.806628664967587,0.936695265636348
3,1,"8216",61,0.989551106058522,1.42304674028673,1.55864787394664
3,1,"1164",48,0.930016597074145,0.63879283356941,0.706953871250376
3,1,"1660",61,0.86137336860421,1.51041167775584,1.61495644834636
3,1,"10109",28,0.998539917402846,0.42499014364425,0.461025918089436
3,1,"126308",73,0.978083684986061,0.935221359568335,1.0202440988789
3,1,"390",89,-0.390453434975048,1.15455507589332,1.42483717476738
3,1,"7461",56,0.976122595711308,0.452600244396795,0.548620311933558
3,1,"57826",89,-0.480704705046495,1.34181071917902,1.71836921747001
3,1,"3308",28,0.997512399397256,1.05672096030456,1.11812952251601
3,1,"995",28,0.994883989415205,1.50149571987452,1.87201321486342
3,1,"152518",89,-0.36952231665233,1.10307016553234,1.39299406192801
3,1,"7336",60,0.917443456180708,2.75119735082727,3.17171496799857
3,1,"3265",89,0.78470472893094,0.29975640800238,0.35926555379982
3,1,"56829",60,0.528999375843694,1.29989721321243,1.94698170994588
3,1,"81532",89,0.952636052775564,0.514006884494666,0.579849578367225
3,1,"2634",61,0.972992053638107,1.47735839657085,1.58678034194818
3,1,"29893",16,0.847363889111501,1.1483401529537,1.30559819647448
3,1,"2747",60,0.958260589459041,2.77307016308022,2.9316656561633
3,1,"80199",89,0.748556885626651,0.711455261345293,0.755300136736867
3,1,"80222",60,0.911760864866211,1.13446130931058,1.21922718953184
3,1,"64798",48,0.157514571993412,0.950293367521784,1.29550350234445
3,1,"114785",93,0.951430417147824,0.47852869859383,0.556438366729058
3,1,"64089",57,0.838734529299592,0.694464800488986,0.804163644510899
3,1,"55140",101,0.925286302147791,0.515522431552138,0.701976851493158
3,1,"1848",28,0.977593323912862,0.712472147829751,0.882957260503898
3,1,"9997",28,0.990620701762362,0.552132951095762,0.669756151155184
3,1,"9694",89,0.803457645249134,0.622148082398675,0.745488112845521
3,1,"10855",57,0.917148266792678,1.79571711104665,1.9306334840243
3,1,"257415",16,0.337684609325544,3.63558920916526,3.80001525296036
3,1,"160622",48,0.627710431882603,1.04405189281542,1.35580356019881
3,1,"64785",28,0.960582089900098,1.59214668980556,1.94530746839431
3,1,"3998",101,0.574727884783077,1.10630846574912,1.40232933778975
3,1,"506",61,0.987172752131656,1.49668657325291,1.58647800922667
3,1,"55152",93,0.743609781062737,1.28106977711769,1.45025165177687
3,1,"25913",48,0.978319892412869,0.78727519291818,0.862084830500317
3,1,"55621",44,0.991931346936329,0.422993919158714,0.553199278654723
3,1,"4676",44,0.935298593492072,2.93172398731775,3.02005707412357
3,1,"3670",69,0.887544980322133,2.60440768939388,2.78059081628101
3,1,"29994",57,0.895116776141042,1.60674936306318,1.64634383288036
3,1,"2729",69,0.942151302923464,0.464702108655677,0.635986784103822
3,1,"57510",61,0.942054828889737,0.24304529193974,0.327762839251897
3,1,"93183",57,0.977521307205231,1.55403558418826,1.65320329934417
3,1,"51320",28,0.996125155659204,0.974663808048964,1.03336145233427
3,1,"54949",28,0.996245642658787,1.37908667779776,1.42188008425408
3,1,"11319",61,0.96819567615738,0.428945321626526,0.491084242848988
3,1,"55759",56,0.99174668560477,0.401507819490373,0.536269454545451
3,1,"3108",73,0.885669765239275,0.942222264643502,1.11848835843564
3,1,"79654",89,0.850791540155062,1.02821344096678,1.08106612613433
3,1,"5557",48,0.974721092587662,0.891912846023076,0.946751824751456
3,1,"10518",28,0.987835561460135,1.05578675221133,1.33497348659578
3,1,"23078",48,0.969346472334684,0.78089358894304,0.851868648176666
3,1,"10081",89,-0.257145104720909,3.36581193190566,4.1059537242643
3,1,"6909",24,0.987876234168534,0.703259308928318,0.878301950162187
3,1,"10607",16,0.873584704972131,0.681975239998481,0.73224249092223
3,1,"9738",61,0.882082438870633,0.948664058218093,1.09327823618463
3,1,"6745",24,0.989310611150077,0.701987278867212,0.740976077145113
3,1,"3052",56,0.967984414208966,0.333228489251843,0.468510344291851
3,1,"4097",93,0.74093975464229,1.54844267866837,1.82813612884836
3,1,"22921",61,0.985600755140044,0.862623414402346,1.01443177040732
3,1,"3659",89,-0.187090568667789,1.32944876398356,1.47057044941876
3,1,"54617",57,0.933796031116351,0.257774128129474,0.386462736615519
3,1,"283377",69,0.972769772470807,0.613841451011753,0.754223011187496
3,1,"8495",28,0.988116095209684,1.35358503167328,1.4555422632857
3,1,"9644",73,0.983538034348287,0.969320852875632,1.03704007091226
3,1,"10782",89,-0.210158846067813,1.00147001485723,1.3691731111189
3,1,"64795",69,0.943162461798645,1.8034711082838,1.96233980696093
3,1,"26268",61,0.777646959836706,4.09361032450873,4.17732503126903
3,1,"7559",60,0.93375914179834,1.30499363468787,1.48789802001897
3,1,"9121",93,0.967619089652198,0.918980936962154,1.15299756821293
3,1,"54512",61,0.848445593443868,1.48071504284559,1.62443756169532
3,1,"51070",93,0.977522070588981,0.6681833523231,0.707920062753871
3,1,"10668",69,0.952948257209829,1.1254401113371,1.25905554887366
3,1,"55750",57,0.943635826829834,1.64720052767274,1.68668697974165
3,1,"81533",57,0.976562805236523,1.21698679717808,1.27110564651113
3,1,"2065",56,0.953760130969035,1.49433223526351,1.61065509626943
3,1,"472",16,0.814305624087881,0.365436195673548,0.429446255793871
3,1,"7728",16,0.607265956294633,1.52537027670886,1.61738669124478
3,1,"26959",16,0.857828328415123,1.72855942916488,1.75124200702211
3,1,"1737",24,0.991988348415845,0.853718099117111,0.995785227673529
3,1,"9670",93,0.784853367383329,0.718312805667506,0.857910713109152
3,1,"54674",93,0.347256790986668,0.873836560276659,1.03684343051655
3,1,"10014",89,0.622211910027251,2.71998493091654,3.04543212163456
3,1,"7469",93,0.829109899052467,1.89536191847841,1.97188182446374
3,1,"91272",16,0.830761094550112,0.787032634812218,0.833692550365261
3,1,"51012",57,0.920246496703863,0.592421278341783,0.679585982415834
3,1,"6654",61,0.34087359995265,0.659748114805632,0.888616545491293
3,1,"3709",89,0.71830721193715,0.964033560451085,1.03632734852498
3,1,"9270",57,0.961514056224381,0.921684895846858,0.989071984088781
3,1,"6645",56,0.989452696106366,0.636399754200681,0.684163287546167
3,1,"201895",28,0.996102946090424,1.19870986301741,1.24671203133868
3,1,"414",101,0.616278689606598,1.18838425026733,1.36044475812388
3,1,"6597",93,0.97458362062753,0.92906343656894,1.03354446700864
3,1,"6723",16,0.711435512035876,0.64597259278038,0.72451293012288
3,1,"1969",57,-0.0358191888997454,0.95432238840828,1.02335179813254
3,1,"10419",69,0.978240946298028,0.691606639241547,0.839300530854884
3,1,"80305",48,0.982757578069122,0.708216247750727,1.02174740784107
3,1,"1653",48,0.991437854607345,0.384569976693874,0.423410647566158
3,1,"8303",57,0.300828680943334,0.818103914104975,0.90833329778654
3,1,"7390",69,0.873035081051727,1.84786035684752,2.05868749589911
3,1,"94104",16,0.944565763955208,0.812103142878246,0.948224687361548
3,1,"8453",28,0.991713529493276,0.414817308188573,0.519739606033844
3,1,"55119",60,0.98910680158186,0.646977737524868,0.763618771549024
3,1,"151525",28,0.993890033219679,0.503122172034321,0.615465157676691
3,1,"126626",60,0.958597422558407,6.36201094403774,6.50029435386021
3,1,"8564",48,0.903696793541241,1.90038777522065,2.03663497019251
3,1,"7543",57,0.830090058750882,0.336925555822618,0.43187932028696
3,1,"26750",61,0.915157663359075,0.779040062576352,0.854498151624755
3,1,"51226",89,0.385337825377358,2.05124943044222,2.13440047496031
3,1,"1777",89,0.600010107971718,0.727707051470407,0.836379784579096
3,1,"10758",56,0.94914341972861,1.20204188766111,1.29134476205384
3,1,"5097",61,0.896727322291044,2.51141028649541,2.57165610794159
3,1,"7726",56,0.686830023598647,1.63998435904329,1.74882355248956
3,1,"25921",24,0.993880964231569,0.31946562000326,0.378414276901984
3,1,"28962",16,0.885692212280689,1.54459761786594,1.68267646931161
3,1,"3706",89,0.909260852288164,0.429339580578838,0.545193269538784
3,1,"6610",44,0.950181160986163,1.20534235568908,1.29168699226219
3,1,"5589",57,0.945478645952061,1.1330607973898,1.18312677528939
3,1,"51393",69,0.951165517875095,1.42387132722342,1.57654838616897
3,1,"1024",69,0.963088759060624,0.888084748528369,1.00222348855408
3,1,"51103",61,0.859815371854221,0.658680106695203,0.75050610232569
3,1,"9698",48,0.958134845860281,0.830096289628468,0.899774303157875
3,1,"10525",48,0.195128289699599,1.26393544605814,1.38182709857465
3,1,"10482",73,0.994120498022628,1.03467875233383,1.06847144400313
3,1,"10015",93,0.729737736062285,1.63211740546094,1.80888421492628
3,1,"493",56,-0.204118294849829,1.65242261471927,2.49737193708033
3,1,"10160",56,0.987280847204961,0.227443002525885,0.296895629445313
3,1,"91523",69,0.967592216943581,0.45941820055728,0.588038341266868
3,1,"25978",57,0.930726653045664,1.2765815288303,1.30821390390744
3,1,"3551",28,0.96492940006333,1.93666434651779,2.34182267216335
3,1,"84273",16,0.944442299958731,0.823328534448599,0.84474558786475
3,1,"5881",60,0.991827982326604,0.290992313501565,0.380318066888423
3,1,"153",48,0.476532660297337,0.755620150275072,1.21933686722772
3,1,"122953",57,0.918714983777284,0.836607480351978,0.91844976245831
3,1,"5880",89,0.433582175949602,0.559541416078044,0.660281986091818
3,1,"2067",69,0.979719140442323,0.347352733824061,0.45021186337216
3,1,"79699",93,0.590902898362255,3.00010346792095,3.08445906966738
3,1,"3134",101,0.729661509947596,2.27234898604029,2.51648556847429
3,1,"5606",61,0.951742625336494,1.18230792951511,1.24835661676663
3,1,"4552",16,0.37560476447734,1.12966639887609,1.20632061964466
3,1,"6427",61,0.978672981302701,0.692618788952282,0.753425396172094
3,1,"10483",28,0.993124166580901,1.05735282147719,1.17889829337956
3,1,"6272",89,0.889236574812166,1.29921632453198,1.33929841533849
3,1,"752",48,0.966900851781808,1.48443356982239,1.5156573738378
3,1,"51186",61,0.920974261858034,0.794175785321469,0.889765989793849
3,1,"83982",28,0.980927807925098,0.89923703986109,1.18487444931231
3,1,"112483",61,0.738201046177458,1.55030947106971,1.66802404628518
3,1,"2992",48,0.728849394131034,1.58510287673228,1.68065266080118
3,1,"51163",16,0.816245073516197,0.540341365704746,0.610548959544993
3,1,"163782",69,0.83761842953415,1.01518884571508,1.19635941467078
3,1,"84964",16,0.624207548777144,0.422040049040612,0.484640367553066
3,1,"23395",16,0.377783360105153,1.46833289967899,1.52420764343459
3,1,"9801",61,0.986234773288958,0.557607238810128,0.812903236295442
3,1,"9990",57,0.859900450990984,0.267038087910674,0.357972554876345
3,1,"55854",28,0.998596717209064,0.612196643748241,0.650450299112839
3,1,"25934",93,0.586610707866529,1.33907908027852,1.51156383030829
3,1,"5670",56,0.921360532276651,1.55921774767118,1.82379533178537
3,1,"6708",16,0.839150562377393,0.555798807485508,0.665038403669867
3,1,"1203",69,0.992911077719839,0.733985760754589,0.985331033858281
3,1,"572",56,0.841977452993739,2.02436324686385,2.1543996424166
3,1,"22874",69,0.947876742585966,0.51464173220135,0.634884386327569
