"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
2,4002,"25953","GSE100051+GSE28551+GSE93520",3,TRUE,-0.0436923886526711,0.718161585059933,-0.0403818619851159,0.830884759347095,-0.0412826830122884,0.828984650879378,FALSE,FALSE,FALSE,FALSE
2,4002,"25980","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.00903085953231552,0.910168891275918,0.0059197313451377,0.944239549590573,0.00960616602414473,0.908105184122337,FALSE,FALSE,FALSE,FALSE
2,4002,"25984","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0352368982990712,0.792560762745226,0.0691836017935296,0.00951475638857508,-0.00129112919005696,0.994845331120633,FALSE,FALSE,FALSE,FALSE
2,4002,"25996","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.00597000431116984,0.932357227097981,0.0139613374648525,0.699600484201603,0.0521053840277497,0.382098128068521,FALSE,FALSE,FALSE,FALSE
2,4002,"26046","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0313520757948203,0.641445065515176,0.0357900042930552,0.623926081445122,0.0301090007806705,0.689551569148923,FALSE,FALSE,FALSE,FALSE
2,4002,"26123","GSE122214+GSE37901+GSE9984",3,FALSE,-0.425164688290419,3.74414689251368e-05,0.000554938433854071,0.993053124370606,-0.387763002392026,0.00046134610207095,FALSE,FALSE,FALSE,FALSE
2,4002,"26273","GSE93520",1,FALSE,0.0710207944872908,0.532865810500966,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"2632","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.19030054277098,0.00122191228906245,-0.0315256880434466,0.380527359566383,-0.174596751389138,0.0387864855661155,FALSE,FALSE,FALSE,FALSE
2,4002,"26528","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-1.01958969500602,1.64411058887142e-11,-1.07411885506656,1.196745344501e-11,-1.07463320709877,1.26899684517829e-11,TRUE,TRUE,TRUE,FALSE
2,4002,"26608","GSE122214+GSE37901+GSE9984",3,FALSE,-0.30934309548969,0.000892002160473449,0.0296167884961849,0.577946215219225,-0.281969837738033,0.00184026702645715,FALSE,FALSE,FALSE,FALSE
2,4002,"26610","GSE93520",1,FALSE,-0.0482018660426334,0.724303631468917,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"2664","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.886253932207248,2.40810969862957e-09,0.0564858400589766,0.0561129970298606,-0.828613370480847,3.15195730183649e-08,FALSE,FALSE,FALSE,FALSE
2,4002,"2669","GSE100051+GSE28551+GSE93520",3,TRUE,-0.520235971564394,0.00145402851958398,-0.674642522683285,0.00503508261091614,-0.687049307167597,0.00432356319072905,FALSE,FALSE,FALSE,FALSE
2,4002,"26953","GSE122214+GSE37901+GSE9984",3,FALSE,0.0965953611035868,0.192529736141533,0.142673938575286,0.00655151535144289,0.265126865438242,0.0110467103093468,FALSE,FALSE,FALSE,FALSE
2,4002,"26958","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.25720894437473,0.0732501401188115,0.264018797266563,0.105013862441475,0.258405026281057,0.114557397608785,FALSE,FALSE,FALSE,FALSE
2,4002,"26994","GSE100051+GSE28551+GSE93520",3,TRUE,-0.2866226872359,0.000515653943781548,-0.42299737369997,0.000507795150027982,-0.422450539594824,0.000582209023091776,FALSE,FALSE,FALSE,FALSE
2,4002,"27005","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.110106283914758,0.133850136505483,0.120739886081106,0.110102363000082,0.119210013503395,0.117077872131134,FALSE,FALSE,FALSE,FALSE
2,4002,"2701","GSE122214+GSE37901+GSE9984",3,FALSE,1.26038554034966,1.57923954258257e-11,0.500119818283697,1.01365649582892e-05,1.56355542816285,3.17074891817506e-07,TRUE,FALSE,TRUE,FALSE
2,4002,"27020","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.299725611556849,2.1121417395864e-09,0.0584364915486069,0.0467942235124757,0.234921272472927,0.000212233955331856,FALSE,FALSE,FALSE,FALSE
2,4002,"27040","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.141660460293085,0.120423765565798,0.118234852161246,0.221727173158976,0.131551153105277,0.169983185211662,FALSE,FALSE,FALSE,FALSE
2,4002,"27043","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.191491330168341,0.00692995738493612,0.0363077404811576,0.237678372413461,-0.11230902287137,0.113511073742062,FALSE,FALSE,FALSE,FALSE
2,4002,"27075","GSE122214+GSE37901+GSE9984",3,FALSE,-0.111335645472001,0.326578155057213,0.0513511299616506,0.309217496993994,-0.0759664017837012,0.537234149340013,FALSE,FALSE,FALSE,FALSE
2,4002,"27095","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.121445000430149,0.068057839418831,0.136289193608506,0.0662259376018327,0.126835633910425,0.0902886120723758,FALSE,FALSE,FALSE,FALSE
2,4002,"27154","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.231602507232798,2.15513960949368e-06,-0.0154334163667487,0.587323706250503,-0.20367202699482,0.00125432317317864,FALSE,FALSE,FALSE,FALSE
2,4002,"27201","GSE122214+GSE37901+GSE9984",3,FALSE,-0.110291162347764,0.410211057906949,0.0431842449890837,0.406074074739595,-0.0253622853152557,0.850073411933599,FALSE,FALSE,FALSE,FALSE
2,4002,"27235","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0139401527177944,0.86874947392213,0.013518049343635,0.877039218958767,0.0122865630916813,0.888697373449174,FALSE,FALSE,FALSE,FALSE
2,4002,"27238","GSE122214+GSE37901+GSE9984",3,FALSE,-0.196018117212631,0.0233881241276955,0.0703239463079819,0.134976591270404,-0.0652856878867491,0.36524755555024,FALSE,FALSE,FALSE,FALSE
2,4002,"27249","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0639640160056007,0.246044483216447,0.0661643629114641,0.243641281487841,0.0656980777097813,0.247553058939781,FALSE,FALSE,FALSE,FALSE
2,4002,"27258","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0935499367423792,0.0962385443731659,0.0781578617419457,0.0878464842514572,-0.0591313867020102,0.336182179927379,FALSE,FALSE,FALSE,FALSE
2,4002,"27332","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0625384293654774,0.726251526909073,0.0456160824558993,0.821627861406766,0.0571354762345164,0.776338684261326,FALSE,FALSE,FALSE,FALSE
2,4002,"27335","GSE28551",1,FALSE,-0.0264871099665045,0.781915831175971,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"27349","GSE93520",1,FALSE,-0.358604918750051,0.000367399282203206,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"2737","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.436981276404509,2.02063831477715e-05,0.404938871247566,0.000279230165786043,0.414142508161363,0.000220630974659503,FALSE,FALSE,FALSE,FALSE
2,4002,"2739","GSE122214+GSE37901+GSE9984",3,FALSE,-0.074036186368034,0.545026876931037,0.0592711386376512,0.218876851932454,-0.140698449779749,0.106832902733243,FALSE,FALSE,FALSE,FALSE
2,4002,"274","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.898096642101465,3.7122198476861e-09,0.115209072011652,0.00279872189170198,0.819626369885177,1.37251698885947e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"275","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.312317721392714,7.44717207674559e-05,-0.0341046409236517,0.329734461545666,-0.266764596884859,0.0041243109652159,FALSE,FALSE,FALSE,FALSE
2,4002,"2768","GSE100051",1,TRUE,0.115139678070031,0.0411411393010066,0.112441987661909,0.269621792958825,0.112441987661909,0.270482558689404,FALSE,FALSE,FALSE,FALSE
2,4002,"2805","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.118909129697275,0.135861062640528,-0.113936408769457,0.205958300363313,-0.121690340919502,0.175785806037834,FALSE,FALSE,FALSE,FALSE
2,4002,"28227","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.146880248993577,0.0368367519669091,-0.0185376929058969,0.608783463246892,-0.20280136688788,0.0110454582583214,FALSE,FALSE,FALSE,FALSE
2,4002,"284695","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.341557168558614,0.000530592721785797,-0.0339332526474702,0.265970643530813,-0.373357160573888,0.0032770881344514,FALSE,FALSE,FALSE,FALSE
2,4002,"28511","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.173789037970308,0.00292495945375502,0.182602872267143,0.00259716936009038,0.183809938460969,0.00253899304360305,FALSE,FALSE,FALSE,FALSE
2,4002,"2852","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1.11466821252481,4.59319388687514e-12,1.17118755052521,1.38247092187598e-12,1.16944164158488,1.94767684046141e-12,TRUE,TRUE,TRUE,FALSE
2,4002,"285268","GSE28551",1,FALSE,-0.102368682151284,0.0716383559437336,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"285761","GSE122214+GSE37901+GSE9984",3,FALSE,-0.15874808827511,0.10390564208905,0.0104960587203512,0.864038164817972,-0.157734345913141,0.10653745832502,FALSE,FALSE,FALSE,FALSE
2,4002,"286097","GSE122214+GSE37901+GSE9984",3,FALSE,0.519975362334057,0.0133623378056813,0.0265462635986087,0.642929547299964,0.532587606855304,0.0487239489586949,FALSE,FALSE,FALSE,FALSE
2,4002,"28984","GSE122214+GSE37901+GSE9984",3,FALSE,2.01530167927654,4.11564738322825e-12,0.277650794979484,0.000399154633710844,2.34541061202576,2.38637682777901e-07,TRUE,FALSE,TRUE,FALSE
2,4002,"2907","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.213153845728293,0.0651168449503095,0.229457861637161,0.0521583657079764,0.227995609692373,0.0546208364223666,FALSE,FALSE,FALSE,FALSE
2,4002,"29107","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0695879226459656,0.28043596830216,-0.0752989100131538,0.251115013646153,-0.0745236179522567,0.260769532856418,FALSE,FALSE,FALSE,FALSE
2,4002,"29108","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.709445606391954,6.66526208512704e-06,0.262217718350504,1.97940151532522e-07,0.889223321867217,1.09651441347536e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"2940","GSE122214+GSE37901+GSE9984",3,FALSE,0.703255338600131,0.000163135931691842,0.137123638890009,0.0112860235743469,0.84627452110327,0.000152917014492668,FALSE,FALSE,FALSE,FALSE
2,4002,"2959","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0253786769271421,0.79586155421982,-0.00454933099257485,0.88490814304379,-0.0351092582266993,0.74950019702819,FALSE,FALSE,FALSE,FALSE
2,4002,"29761","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0274571549085618,0.83158182701536,0.0270293489639723,0.240406470679432,0.093462060400655,0.458025121766161,FALSE,FALSE,FALSE,FALSE
2,4002,"29766","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.298033760241764,0.000787852112083449,-0.31479790029129,0.000556612542952465,-0.313627035484027,0.000622489940239976,FALSE,FALSE,FALSE,FALSE
2,4002,"29888","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.189207489982802,0.00325290249780528,0.0330982194327782,0.19970323992423,0.136800286626841,0.125766541394378,FALSE,FALSE,FALSE,FALSE
2,4002,"29889","GSE122214+GSE37901+GSE9984",3,FALSE,-0.282211925675024,2.25668989520986e-05,-0.036477804721925,0.508438398700754,-0.342230379842888,0.00107413057083345,FALSE,FALSE,FALSE,FALSE
2,4002,"2992","GSE122214+GSE37901+GSE9984",3,FALSE,0.125992235046269,0.0231820868591968,0.116984055938744,0.0186292621419054,0.10938985386177,0.184416233592387,FALSE,FALSE,FALSE,FALSE
2,4002,"29960","GSE93520",1,FALSE,-0.124504777893656,0.091567203623942,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"29965","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.149532604127125,0.0500928699143919,0.010883478143894,0.757450335168126,0.179155278895785,0.0288261935239225,FALSE,FALSE,FALSE,FALSE
2,4002,"30008","GSE122214+GSE37901+GSE9984",3,FALSE,0.624704408442506,7.61071019409616e-08,0.0909624839597099,0.0636614780903286,0.575685509345315,0.000172506319816252,FALSE,FALSE,FALSE,FALSE
2,4002,"30850","GSE93520",1,FALSE,0.281886114462173,0.00144812509153081,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"3091","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.288520133927634,0.0336206286245632,0.00353154273138107,0.909925118921381,0.169997503346259,0.264083212024214,FALSE,FALSE,FALSE,FALSE
2,4002,"30968","GSE122214+GSE37901+GSE9984",3,FALSE,-0.223198024508136,0.0125624092577051,0.0984830933017244,0.0436723272595496,-0.253783618873498,0.0143918570346567,FALSE,FALSE,FALSE,FALSE
2,4002,"310","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0631927992649065,0.258164902764219,0.0661287766412273,0.298057508061047,0.0623655427318306,0.334093845253682,FALSE,FALSE,FALSE,FALSE
2,4002,"311","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.223274433652392,0.00417789195665299,0.18152182358431,0.0230291123822621,0.211002586495567,0.0078933398340945,FALSE,FALSE,FALSE,FALSE
2,4002,"3134","GSE122214+GSE37901+GSE9984",3,FALSE,1.63913400033335,3.66450295683733e-11,0.140075020760389,0.0141002629788851,1.63673171174187,4.44535135288546e-06,TRUE,FALSE,TRUE,FALSE
2,4002,"3149","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0284444918091594,0.819975752987115,-0.0327839231212192,0.564149566964239,-0.104566954448301,0.359169913556678,FALSE,FALSE,FALSE,FALSE
2,4002,"3183","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0756596108366604,0.458916410020775,0.0412343028374211,0.17695653692743,-0.0659532115007203,0.306398953438599,FALSE,FALSE,FALSE,FALSE
2,4002,"3276","GSE122214+GSE37901+GSE9984",3,FALSE,-0.157767522009354,0.135672732146564,0.0828210539092266,0.0854036754280324,-0.208443297652796,0.0659705654011441,FALSE,FALSE,FALSE,FALSE
2,4002,"328","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.279803237890084,0.00078073930766015,-0.0584782389879152,0.0758674127399923,-0.378628455067725,0.000517641116883557,FALSE,FALSE,FALSE,FALSE
2,4002,"3300","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.276605649092841,0.00857776679881194,-0.000194914028983338,0.995953007652816,0.309626375476482,0.00025236933149623,FALSE,FALSE,FALSE,FALSE
2,4002,"332","GSE122214+GSE37901+GSE9984",3,FALSE,-0.373831365733703,0.0126037995474317,-0.0407081562234903,0.477231812330221,-0.614986648016449,0.000260531267076111,FALSE,FALSE,FALSE,FALSE
2,4002,"338382","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.820381600486477,0.000473993924649397,0.0239963827223727,0.577720069940345,0.882631016067186,4.35873381213482e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"3386","GSE93520",1,FALSE,0.254325908774968,0.0454539543894186,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"3398","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0664015133426889,0.542964128194998,0.0133861469050688,0.676076078836622,-0.126864698406977,0.292239181881317,FALSE,FALSE,FALSE,FALSE
2,4002,"3429","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0534732220397122,0.899607571140015,-0.103687466505752,0.0129539407176031,-0.340735882001572,0.398775473710128,FALSE,FALSE,FALSE,FALSE
2,4002,"3475","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.00599522759309488,0.955224749620168,0.0669854357503155,0.00363810908316047,0.101183252898422,0.303656949315291,FALSE,FALSE,FALSE,FALSE
2,4002,"3476","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.0894319302679631,0.13903540078286,0.0569387756271488,0.0596986912847823,0.0564686132153342,0.47353715818549,FALSE,FALSE,FALSE,FALSE
2,4002,"3482","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.0979029296156735,0.0604263867389089,-0.0996703216980016,0.051946712139559,-0.0982685608391866,0.0567640938812144,FALSE,FALSE,FALSE,FALSE
2,4002,"3490","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,1.21699486221598,4.41584933809728e-09,1.12550625540063,4.72839550667773e-07,1.17822961039371,1.67845988408243e-07,TRUE,TRUE,TRUE,FALSE
2,4002,"3587","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.438769576095561,0.0299612165429134,0.460020029053887,0.0322728670048345,0.45572019301675,0.0348571867427714,FALSE,FALSE,FALSE,FALSE
2,4002,"3654","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0113491767525068,0.91878588622496,-0.00469699765483042,0.97159727950578,-0.00445304001958214,0.973146082585768,FALSE,FALSE,FALSE,FALSE
2,4002,"3675","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.437459351290713,1.83481101317687e-05,0.395464958978982,0.000243679071318763,0.416557274151474,0.000115973304298322,FALSE,FALSE,FALSE,FALSE
2,4002,"3727","GSE100051+GSE28551+GSE93520",3,TRUE,0.262520835848867,1.9954765710771e-06,0.182605093477465,0.0272856416482512,0.184940711210738,0.0255070196846108,FALSE,FALSE,FALSE,FALSE
2,4002,"376940","GSE122214+GSE37901+GSE9984",3,FALSE,0.223402837998483,0.048598136097577,0.0618907105617347,0.203041578262432,0.292529187707719,0.000955445669820279,FALSE,FALSE,FALSE,FALSE
2,4002,"3815","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.359447055242313,0.0166488452234013,0.123684071299804,0.00268661490653518,-0.385862603265643,0.0373067984033617,FALSE,FALSE,FALSE,FALSE
2,4002,"3831","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0368514802491626,0.635959312827901,0.146075484651112,0.00286921230993442,0.0948308089762876,0.1485297912831,FALSE,FALSE,FALSE,FALSE
2,4002,"384","GSE122214+GSE37901+GSE9984",3,FALSE,-0.281060527606242,0.018021029796669,-0.0821379008912167,0.158215276066732,-0.424683408235962,0.0095370097993731,FALSE,FALSE,FALSE,FALSE
2,4002,"390","GSE122214+GSE37901+GSE9984",3,FALSE,1.01019200828361,8.53210428729254e-10,0.2547984715044,0.000168148768175816,1.23909270471057,7.01819071040612e-07,TRUE,FALSE,TRUE,FALSE
2,4002,"3909","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.35001003439526,0.106598200566984,0.106191746609134,0.000393072079920682,0.520470045393358,0.0221015925572671,FALSE,FALSE,FALSE,FALSE
2,4002,"3931","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0607853116689678,0.489240986643141,0.0820487293209833,0.00321761893820919,0.111255099827982,0.292239181881317,FALSE,FALSE,FALSE,FALSE
2,4002,"3956","GSE100051",1,TRUE,0.107189275449294,0.426346073379786,0.303988192083326,0.140517500404143,0.303988192083326,0.140371339254879,FALSE,FALSE,FALSE,FALSE
2,4002,"400","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.210010415400515,0.000994295780799492,-0.197470899431165,0.00366806721658666,-0.201950952230845,0.00302037459845264,FALSE,FALSE,FALSE,FALSE
2,4002,"4048","GSE122214+GSE37901+GSE9984",3,FALSE,-0.172186255709276,0.0175459627557892,-0.110807809365205,0.0346680875984361,-0.356094022939369,0.000239661909106199,FALSE,FALSE,FALSE,FALSE
2,4002,"4053","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,1.15380890334714,4.10184531374239e-07,1.16007050055718,0.000152913251190372,1.18087318453304,0.00012460862707534,TRUE,TRUE,TRUE,FALSE
2,4002,"4061","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.543543207178413,5.66832488060549e-07,-0.185320845136002,9.86166518730456e-05,-0.657357427099269,7.74924442949869e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"4072","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-2.49017605255088,1.30880561273374e-11,-0.761111892178427,7.710103987339e-07,-2.97543895026694,1.36801376829543e-12,TRUE,FALSE,TRUE,FALSE
2,4002,"412","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.615034784528088,1.09749921356703e-05,0.188016359414472,0.000498746990542201,0.745754809863047,2.80905847224257e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"4144","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0723268831644339,0.4560901560582,0.109584452365182,0.0225854409353319,-0.00889743360098903,0.938293636049118,FALSE,FALSE,FALSE,FALSE
2,4002,"4149","GSE122214+GSE37901+GSE9984",3,FALSE,-0.164792466719518,0.0878818137569657,0.133810948345312,0.00503214350409511,-0.0909840022822523,0.282838241996369,FALSE,FALSE,FALSE,FALSE
2,4002,"4172","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0315685827057652,0.709158160338084,-0.0368942541514481,0.663282125179262,-0.0357251688029561,0.678211833950925,FALSE,FALSE,FALSE,FALSE
2,4002,"4174","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.180488755664328,0.036109078074023,-0.176694307286058,0.0728160269159256,-0.183740611566867,0.0619462727374889,FALSE,FALSE,FALSE,FALSE
2,4002,"4221","GSE122214+GSE37901+GSE9984",3,FALSE,-0.441054764106013,1.54051620662456e-10,-0.0505821876792535,0.302730293492524,-0.467705015297926,6.56247158008895e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"4242","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,1.17093626117837,5.58095281034743e-14,1.23250849743826,2.92315558731128e-14,1.23219932448437,3.3897883000325e-14,TRUE,TRUE,TRUE,FALSE
2,4002,"4259","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0214934902882856,0.721103037254719,0.0286151157920897,0.644201354580179,0.0257368678746163,0.68400627448714,FALSE,FALSE,FALSE,FALSE
2,4002,"4287","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.22944518550804,0.00742860018934422,0.056810728116609,0.0482314589537735,-0.179591124490848,0.0410282808843233,FALSE,FALSE,FALSE,FALSE
2,4002,"4294","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0846478294352194,0.316558554507945,-0.0599497682552802,0.246115205522214,-0.197815861545978,0.0116578271574798,FALSE,FALSE,FALSE,FALSE
2,4002,"4296","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.200514520569026,0.0328981390191029,0.127847080564332,2.14217936320867e-05,0.133912042372338,0.25670430869397,FALSE,FALSE,FALSE,FALSE
2,4002,"4303","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.224479990719807,0.000656860701870479,0.236791665622543,0.000523856141910466,0.237535522521576,0.000506689786901754,FALSE,FALSE,FALSE,FALSE
2,4002,"4311","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0100752493560986,0.934514809074895,-0.000587453196308948,0.988373118238182,-0.0221761647455685,0.885636199697307,FALSE,FALSE,FALSE,FALSE
2,4002,"435","GSE122214+GSE37901+GSE9984",3,FALSE,-0.422841767594334,0.00085120814037562,-0.0770415956383519,0.172138892295399,-0.650067658017828,9.58208146450825e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"4357","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0106878432045171,0.935553786650585,-0.0389935961290656,0.212298824222766,-0.180111451850701,0.13900773812648,FALSE,FALSE,FALSE,FALSE
2,4002,"4437","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.042490941178436,0.215450946275609,-0.0156880256598488,0.674826712321982,-0.0589914976564697,0.225498464762397,FALSE,FALSE,FALSE,FALSE
2,4002,"4552","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.063248228779983,0.602519418510546,0.0584298506387868,0.681227718948809,0.0648543336515532,0.648639224203993,FALSE,FALSE,FALSE,FALSE
2,4002,"4595","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0978076709687989,0.257643142280656,-0.0965095362552271,0.330030246399528,-0.102919420928672,0.297223236866519,FALSE,FALSE,FALSE,FALSE
2,4002,"4598","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.0367064507912764,0.778197699293467,0.00685989819446088,0.830623333973511,-0.123791711674964,0.367880094338187,FALSE,FALSE,FALSE,FALSE
2,4002,"4635","GSE93520",1,FALSE,-0.328726145311421,0.115538724486642,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"4637","GSE122214+GSE37901+GSE9984",3,FALSE,0.016909749359463,0.804138852154968,0.0228364486410876,0.656420064129556,-0.0142742577398238,0.817700204600646,FALSE,FALSE,FALSE,FALSE
2,4002,"4651","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0261232755306673,0.862591346397809,-0.0647071388812071,0.0565211619221217,-0.0715225538456697,0.660135308580453,FALSE,FALSE,FALSE,FALSE
2,4002,"4660","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0127835399026157,0.924617878219911,0.0688074084381286,0.0254285217156285,-0.0115053539710202,0.928465448364551,FALSE,FALSE,FALSE,FALSE
2,4002,"4676","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0776773547316054,0.190203879151556,0.0450793360965762,0.120021292350147,-0.0650156191553687,0.333356693479711,FALSE,FALSE,FALSE,FALSE
2,4002,"4690","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.0292556864970369,0.673783337705944,-0.00136162338705365,0.986669494626755,-0.0263687221894081,0.722701463097994,FALSE,FALSE,FALSE,FALSE
2,4002,"4695","GSE122214+GSE37901+GSE9984",3,FALSE,-0.210255424891324,1.41478880501623e-05,-0.00441658767789842,0.941645135978816,-0.2174081027916,0.00225258537116338,FALSE,FALSE,FALSE,FALSE
2,4002,"4712","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.0494086324419946,0.504575004194021,0.0397997162741288,0.0672906716451638,0.0569688753507268,0.528499602262398,FALSE,FALSE,FALSE,FALSE
2,4002,"4713","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0377265273669033,0.71622794295073,-0.0443145657540625,0.664654569807408,-0.0415490778515266,0.69045016282863,FALSE,FALSE,FALSE,FALSE
2,4002,"4799","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0144339904639057,0.875288903732154,0.0258193612878949,0.625100236236386,0.0376728657997122,0.563139495944144,FALSE,FALSE,FALSE,FALSE
2,4002,"48","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.129926218878152,0.0144207855463557,0.136678682105319,0.0122137899670759,0.13748021697781,0.0120441675700138,FALSE,FALSE,FALSE,FALSE
