N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
100	115	19	453	0.900423728813559	0.988602780618837	0.988555816415519	0.877944325481799	0.993425674197893	0.9932631323175	0.966981132075472	100	0.907224055738907	0.75359477124183	0.834902244750181	ok
100	115	20	452	0.977924944812362	0.999843544167246	0.999813611174075	0.887931034482759	0.996301763927795	0.99616430556412	0.971698113207547	100	0.951345374124585	0.760967741935484	0.854091238233164	ok
100	115	21	444	0.995505617977528	0.999960525907301	0.999960498210769	0.903508771929825	0.996340564600624	0.996299278839917	0.971698113207547	100	0.983282674772036	0.773131379650971	0.850108616944243	ok
100	115	22	443	0.975501113585746	0.999744346710299	0.999736678994642	0.913907284768212	0.996552689221003	0.996515774604343	0.976415094339623	100	0.971927162367223	0.763564616902335	0.840695148443157	ok
100	115	23	444	1	0.999990625886448	0.99999059755902	0.907692307692308	0.996371969305052	0.996333315822805	0.974056603773585	100	0.988086087624904	0.76521164021164	0.837798696596669	ok
100	115	24	469	0.946695095948827	0.999834568375183	0.999737093757785	0.872117400419287	0.996369155401632	0.996108807053502	0.981132075471698	100	0.958549222797927	0.760322580645161	0.853367125271542	ok
100	115	25	450	0.986666666666667	0.999947116087487	0.999931278497761	0.9	0.996450099780443	0.996345166639375	0.976415094339623	100	0.977289931869796	0.762262916939176	0.843953656770456	ok
100	115	26	434	0.973033707865169	0.999844802489377	0.99980102480667	0.898230088495575	0.996075164140241	0.996073299614827	0.957547169811321	100	0.956853760977472	0.75981370592149	0.826937002172339	ok
100	115	27	437	0.984234234234234	0.999930267216851	0.999918017885797	0.904867256637168	0.996253741152127	0.996245952125777	0.964622641509434	100	0.974250576479631	0.762632978723404	0.830557566980449	ok
100	115	28	460	0.960954446854664	0.999847391549931	0.999802602499597	0.884861407249467	0.996321841892486	0.996153932599895	0.97877358490566	100	0.957344213649852	0.758888170652877	0.850108616944243	ok
100	115	29	447	0.993288590604027	0.999954373290759	0.999954371151542	0.90174672489083	0.996458299327271	0.996419096117053	0.974056603773585	100	0.968960359012715	0.771615008156607	0.85626357711803	ok
100	115	30	450	0.982261640798226	0.999854259012759	0.999846487267762	0.89587852494577	0.996210042755624	0.996129042266977	0.974056603773585	100	0.970323065364388	0.767396275726887	0.850470673425054	ok
