"gene","logFC","adj.P.Val","sig"
"6627",-0.097363651825496,0.491198080277268,FALSE
"6628",-0.197803884059565,0.0528400891499245,FALSE
"6629",-0.195558333164301,0.0194549141572278,FALSE
"663",-0.00977725260860456,0.93959954905355,FALSE
"6631",0.000112916930796272,0.998820041927562,FALSE
"6632",-0.135852445353687,0.254448829122837,FALSE
"6633",-0.15872904624067,0.0283024796928039,FALSE
"6634",-0.212818436469129,0.0266283154014703,FALSE
"6635",0.116636912938224,0.70095391396652,FALSE
"6636",-0.0992512034484423,0.487996095754703,FALSE
"6637",-0.000694625752581474,0.996823140729764,FALSE
"6638",0.839125348685618,0.00605343914266036,FALSE
"664",-0.404536976594922,0.000713510961871178,FALSE
"6640",0.22409502725997,0.0141033688847785,FALSE
"6641",1.11927214896448,4.73639473231348e-07,TRUE
"6642",0.198623991435819,0.0457347392819253,FALSE
"6643",0.124800346323396,0.17596654614665,FALSE
"6645",0.122127049343336,0.295461459980239,FALSE
"6646",-0.0979721598232285,0.490642632444675,FALSE
"6647",0.393621194978946,0.000528324052428274,FALSE
"6648",-0.182517281523664,0.478587422777789,FALSE
"6649",1.23012976183389,7.91676030359352e-06,TRUE
"665",0.430987611012765,0.000253429137275405,FALSE
"6650",-0.141809630042821,0.117540151553981,FALSE
"6651",0.198483937191831,0.00158429151901897,FALSE
"6652",0.488823051158455,0.0456527668539536,FALSE
"6653",0.260241894429877,0.200210854784992,FALSE
"6654",0.0963117747993112,0.544962817216535,FALSE
"6655",0.0874978079201281,0.448393900500884,FALSE
"6659",-0.385434007298217,0.0637050860990683,FALSE
"666",-0.143733281848394,0.469699857335736,FALSE
"6667",0.119690405825228,0.187593224334407,FALSE
"6668",0.151965050910278,0.148447581178953,FALSE
"667",0.419288411776334,0.0473479177671748,FALSE
"6670",0.0483182735241182,0.710320235266654,FALSE
"6671",0.0994069523963995,0.375792072745363,FALSE
"6672",0.425282769893426,0.00037210034771415,FALSE
"6674",-0.0230255655303926,0.911834472938746,FALSE
"6675",-0.142352920648229,0.21108428640162,FALSE
"6676",-0.902068816435389,4.61739536451468e-06,FALSE
"6678",0.816958871421254,7.23982915011258e-07,FALSE
"6683",-0.147776809844834,0.263199252797104,FALSE
"6687",-0.016116947671487,0.899487549201149,FALSE
"6688",1.47430864900841,2.09845655187177e-06,TRUE
"669",0.21340395669095,0.293271118822057,FALSE
"6692",0.127886857356608,0.465943745341162,FALSE
"6693",0.17995966002144,0.380091632191845,FALSE
"6695",0.0305257096800395,0.929113777071296,FALSE
"6696",2.78983160047709,0.000113311318026071,TRUE
"6697",-0.0821096791897171,0.584332868213448,FALSE
"6698",-0.160232302173309,0.122329846793849,FALSE
"670",-0.252158643804667,0.0119960647847942,FALSE
"6708",-0.370004379817297,0.251930795112953,FALSE
"6709",0.359321750603776,0.00906275405716734,FALSE
"6711",0.255378714996579,0.0131804561631346,FALSE
"6712",-0.0324890523877123,0.774957133151245,FALSE
"6713",-0.174344810190682,0.137386684930321,FALSE
"6714",0.0991721093603213,0.41962131121039,FALSE
"6717",-0.0605539481247617,0.751135579523246,FALSE
"6718",0.0413836082595436,0.65731527780013,FALSE
"672",-0.220584626619394,0.066780927623993,FALSE
"6720",-0.137707764223506,0.229791991101524,FALSE
"6721",-0.129982480177691,0.292232453819462,FALSE
"6722",-0.212575437519922,0.102577556072394,FALSE
"6723",-0.463554629495502,0.00275390340333502,FALSE
"6726",0.0020537657223926,0.98606557632918,FALSE
"6727",-0.0708800590918744,0.318451106749579,FALSE
"6728",-0.466846538049312,1.27056554549621e-07,FALSE
"6729",-0.136671999322321,0.089815183012783,FALSE
"673",-0.449938491820123,0.000370371560058294,FALSE
"6730",-0.115461412930377,0.205178081621736,FALSE
"6731",-0.219603145725378,0.00283409556417256,FALSE
"6732",-0.191067409000794,0.0181171873423491,FALSE
"6733",0.197591312813893,0.0636232812243172,FALSE
"6734",-0.488628346770986,7.17712142070246e-06,FALSE
"6737",-0.268606971875533,0.0197091191143823,FALSE
"6738",0.154792052240708,0.0254659900439249,FALSE
"6741",-0.111107286064563,0.158528681886397,FALSE
"6742",-0.0822644475013593,0.404584822538173,FALSE
"6744",-0.370469201351918,0.0566842434133051,FALSE
"6745",-0.198319392504017,0.0138246036316958,FALSE
"6746",-0.527193678688277,1.14986150190116e-05,FALSE
"6747",-0.403000483809334,0.00361512261817129,FALSE
"6748",-0.126711306705023,0.317912023393174,FALSE
"6749",-0.228627348085844,0.00763850868389528,FALSE
"6751",0.100412644295998,0.613093996181121,FALSE
"6752",0.100748969162455,0.622282940492481,FALSE
"6759",-0.0752178374074859,0.526740472734695,FALSE
"676",-1.06497017110922,9.74575702497378e-11,TRUE
"6760",0.25793301303001,0.00112130783932702,FALSE
"6764",0.809444114869694,2.1224612297688e-05,FALSE
"6767",0.195878437932764,0.000552678439195553,FALSE
"6768",-0.259427129949235,0.011194670325122,FALSE
"677",0.286446084392093,0.0411802829813548,FALSE
"6772",0.00100763868646491,0.996042570741445,FALSE
"6773",-0.175620852391547,0.0475081931835763,FALSE
"6774",0.402646754249063,9.32329015256564e-05,FALSE
"6775",1.61528547645125,1.50728639737563e-06,TRUE
"6776",0.456749261839252,0.0203276021151938,FALSE
"6777",0.472725488746756,0.00636036583355124,FALSE
"6778",0.244974184801072,0.222855377491692,FALSE
"678",-0.313391696648959,0.0363617610542184,FALSE
"6780",-0.0288715220832667,0.710320235266654,FALSE
"6781",1.09751191396306,4.92713402490087e-05,TRUE
"6782",-0.709559659200052,4.17748772712106e-06,FALSE
"6785",0.369590327167919,0.0354336481344472,FALSE
"6786",0.25112345782417,0.0213762462245008,FALSE
"6788",0.161591651207921,0.115455161061093,FALSE
"6789",0.0378423244478668,0.615872074209009,FALSE
"6790",-0.535715905825409,0.000541546191855712,FALSE
"6793",-0.117930603776661,0.608772296749434,FALSE
"6795",0.305481259086389,6.79768542672516e-06,FALSE
"6799",0.678113377824078,7.33484111038832e-07,FALSE
"6801",-0.0729451784242476,0.492903617637432,FALSE
"6804",0.0383697578511808,0.762429930174944,FALSE
"6809",-0.18668449633463,0.0697598558972139,FALSE
"6810",0.231275923875264,0.00451857323794563,FALSE
"6811",-0.114548474322164,0.156404399275808,FALSE
"6812",0.309428474556723,0.00511909185828695,FALSE
"6813",-0.0494969049874397,0.757317068389467,FALSE
"6814",-0.0614027384495742,0.610162337698017,FALSE
"6815",0.00820872888901802,0.935588826083968,FALSE
"6817",0.548860475387656,9.76569313893715e-05,FALSE
"6818",0.450942964689966,0.00628186657343687,FALSE
"682",0.11442935395779,0.475512079031985,FALSE
"6820",0.0822349456919374,0.659160087438379,FALSE
"6821",-0.439181681984361,3.30816657177124e-05,FALSE
"6827",0.101391422562204,0.343240423448448,FALSE
"6829",-0.270245870089034,0.00382418565125503,FALSE
"683",0.148749139769321,0.296339578370618,FALSE
"6830",-0.192774959668912,0.0232708517363323,FALSE
"6832",-0.248004928632257,0.00136791340757799,FALSE
"6834",-0.238718842215585,0.0184848510324256,FALSE
"6835",-0.159896110550058,0.168679827491616,FALSE
"6836",-0.215006810133966,0.0446052458617311,FALSE
"6837",0.0157550263054245,0.899048310077048,FALSE
"6838",-0.24503737927754,0.00337079671209718,FALSE
"6839",-0.427653570952234,8.60138913619742e-05,FALSE
"684",0.904941036378707,8.67556339561112e-11,FALSE
"6840",0.26982095205547,0.00712324115550393,FALSE
"6843",0.175081138848356,0.0888987932297708,FALSE
"6844",0.247340409610797,0.0870740948860355,FALSE
"6845",0.218674275262005,0.00394507517168327,FALSE
"6850",1.32914129754387,4.16389536450852e-06,TRUE
"6853",0.0410649118431962,0.772149589162734,FALSE
"6854",0.544838215081306,0.00108720032026751,FALSE
"6856",0.230132186412479,0.00417247642139467,FALSE
"6857",0.200524880383668,0.15606758208528,FALSE
"686",-0.256376125560707,0.00872448415365964,FALSE
"6866",0.949591502096775,0.0012196049575474,FALSE
"6867",0.444711804828842,2.70737000242869e-07,FALSE
"6868",-0.083030987511216,0.264154496222961,FALSE
"687",0.863733175891343,1.04097356466057e-07,FALSE
"6871",-0.328637371991608,5.4671163316814e-05,FALSE
"6873",-0.0831215524302187,0.37424880411098,FALSE
"6874",-0.0423408908498782,0.613745159411948,FALSE
"6875",-0.0880444409634281,0.684236596072542,FALSE
"6876",0.274238815487541,0.297224416955554,FALSE
"6877",-0.198382831706254,0.0137723085107416,FALSE
"6878",-0.0691085306117059,0.484838431655634,FALSE
"6879",0.160275991280655,0.0610211063970165,FALSE
"688",0.120758541625522,0.636540309208263,FALSE
"6881",-0.0570191398452044,0.496204211534222,FALSE
"6883",-0.169583636390201,0.0779689127148327,FALSE
"6884",-0.236845486980731,0.0824940251316032,FALSE
"6885",0.0209385678744552,0.797191232543536,FALSE
"6888",-0.162573769088499,0.0496542426725277,FALSE
"689",-0.0423579459620942,0.572063539646081,FALSE
"6890",-0.197265495398209,0.528587210258991,FALSE
"6891",-0.1229748103241,0.592655885245615,FALSE
"6892",0.249304978381917,0.122565045259696,FALSE
"6894",-0.357765914947476,0.000234797004691598,FALSE
"6895",-0.184563568624371,0.0103826388878929,FALSE
"6897",-0.164339170859444,0.0694340152359268,FALSE
"6901",0.0650899076083327,0.515273939071649,FALSE
"6902",0.0158392057646262,0.893680598565667,FALSE
"6903",-0.165424346854583,0.108072075565781,FALSE
"6904",-0.148903379336357,0.0589540599317146,FALSE
"6905",-0.14170612067874,0.12150280096552,FALSE
"6907",-0.111162451715678,0.368514766422088,FALSE
"6908",0.0151891438524695,0.844288095702694,FALSE
"6909",1.10467621147769,3.47203579671295e-08,TRUE
"6916",1.43574848243025,2.23100904014249e-09,TRUE
"6917",-0.458515391600233,0.0120480183404756,FALSE
"6919",0.370191097206706,0.000744343683201772,FALSE
"6920",-0.00533283209684564,0.979787914679453,FALSE
"6921",-0.0564029029991656,0.497092340168471,FALSE
"6923",-0.0266013162169246,0.766012885969672,FALSE
"6924",-0.487379026248441,5.24551519489351e-07,FALSE
"6925",1.19526424913941,4.57937621978289e-08,TRUE
"6926",0.179394195040569,0.14474378868015,FALSE
"6929",0.0597807553796497,0.675478343589685,FALSE
"6934",-0.321319892571769,0.104957773045785,FALSE
"6938",-0.0379071173439705,0.657534853933169,FALSE
"6939",0.313063391084343,0.000677508867599219,FALSE
"694",-0.163697376219775,0.0784337951367228,FALSE
"6940",-0.0848376789735588,0.521176686041084,FALSE
"6942",-0.019483085342708,0.879038261677575,FALSE
"6943",1.79381689262885,1.02682935533978e-10,TRUE
"6944",-0.458578379524423,4.27445225897104e-06,FALSE
"6945",-0.425085018325993,8.16966288636037e-05,FALSE
"6948",0.552888448942248,0.00053111031814443,FALSE
"695",0.514986811503503,0.000664498431821761,FALSE
"6950",-0.12679967497994,0.361553085130778,FALSE
"6988",0.216732581161983,0.0645049087350062,FALSE
"699",-0.399861076136414,0.0118163825169308,FALSE
"6990",0.229012001026686,0.117672879100863,FALSE
"6992",0.0645454466827558,0.550184715220451,FALSE
"6993",0.0448881366630738,0.570030617551827,FALSE
"6996",-0.105361440245917,0.249604183322977,FALSE
"6999",0.393184683043813,0.159060686316126,FALSE
"7004",-0.471774143792769,0.000563406765057347,FALSE
"7005",0.0202940384537312,0.89321194078982,FALSE
"7008",0.120116517097238,0.200362943330843,FALSE
"7009",-0.181500311104352,0.0158529336283086,FALSE
"701",-0.361303752337869,0.00556384849167784,FALSE
"7010",0.693915675053389,2.76869430821025e-06,FALSE
"7013",0.0561946759314181,0.754328231497707,FALSE
"7014",0.24747235477031,0.000654450160431379,FALSE
"7016",0.149802871268288,0.0952016291613823,FALSE
"7019",-0.1520775808083,0.226969202667051,FALSE
"7020",-0.10824203494434,0.432877518391639,FALSE
"7022",-0.0175165685714469,0.903071064296377,FALSE
"7023",-0.0604440438955387,0.618881901371833,FALSE
"7024",-0.0101485420168944,0.94104756554931,FALSE
"7025",1.40681286492766,6.29417471738624e-09,TRUE
"7026",0.372734545245149,0.00511345203880336,FALSE
"7027",-0.378134254047957,0.000247405023483642,FALSE
"7029",0.0898160068102054,0.503929764536312,FALSE
"7030",0.190421187760983,0.0242496631794365,FALSE
"7035",-0.721096522246908,8.16981911092665e-08,FALSE
"7037",0.443662866067641,0.000170154761078102,FALSE
"7041",0.671771936363649,4.726640963134e-07,FALSE
"7043",1.1065282020979,1.14421763722913e-08,TRUE
"7044",0.439023863664386,0.0165428677191307,FALSE
"7045",1.11413784440559,0.000104077326048101,TRUE
"7046",0.342223079963767,0.00817821801665189,FALSE
"7047",0.00433948039007968,0.978852934346097,FALSE
"7048",0.79716766884782,5.58531795094755e-08,FALSE
"7049",0.185095207082616,0.0669273693864219,FALSE
"705",-0.42568706616235,0.000113035852410391,FALSE
"7050",-0.247635541001902,0.00232670412225875,FALSE
"7052",0.00315900653367557,0.990683526952639,FALSE
"7053",-0.115444483823455,0.239161572241699,FALSE
"7056",-0.380212281372461,0.088039075056837,FALSE
"7057",0.835167565958307,0.00018891757860371,FALSE
"7059",0.222087540489229,0.159737618685204,FALSE
"706",0.467861616964605,0.00530582324634602,FALSE
"7062",0.875721619312014,0.00339559985121239,FALSE
"7064",-0.273606601566703,0.0402382880995153,FALSE
"7067",0.175527458581242,0.48218108564636,FALSE
"7070",0.275905801931762,0.203040168606221,FALSE
"7071",0.362094070669057,0.00242741872888462,FALSE
"7072",-0.0967244366705096,0.391394492968689,FALSE
"7073",-0.100538879003592,0.04979904038837,FALSE
"7074",-0.23356082035273,0.126774185193012,FALSE
"7075",0.66391273771328,0.000199952692464063,FALSE
"7076",0.615765672941327,0.00231184064012985,FALSE
"7077",0.366543827824152,0.0316064263946759,FALSE
"7078",0.611711597478807,0.00349610298066531,FALSE
"7079",0.179473558530189,0.063029923715446,FALSE
"708",-0.353492104682085,0.00781540823070085,FALSE
"7082",0.5473584118551,1.51966921824041e-08,FALSE
"7083",-0.338143944523366,0.0642489164495094,FALSE
"7084",0.116977524321093,0.254403376141243,FALSE
"7086",-0.121244031293609,0.235762147567693,FALSE
"7088",-0.00882699204235654,0.964167496499838,FALSE
"7089",-0.0673746391900073,0.802832229135218,FALSE
"7090",-0.394851379943833,0.00121315393265896,FALSE
"7091",0.431955707597378,0.000499001965837328,FALSE
"7092",1.34690879618589,1.80468183504253e-07,TRUE
"7094",0.0620385819509001,0.733697270807194,FALSE
"7095",0.17789129434844,0.159717860035562,FALSE
"7096",1.57175662595618,1.51239460005169e-09,TRUE
"7098",0.479159112047339,0.0239872132206154,FALSE
"7099",1.23085771097257,4.19725401165231e-07,TRUE
"71",-0.0643321614798923,0.295221110737866,FALSE
"710",0.145844883438563,0.522500177354128,FALSE
"7100",0.15810152441488,0.406465483021033,FALSE
"7101",-0.0739832748656678,0.419073375751759,FALSE
"7102",1.80538125441619,3.95081619917585e-06,TRUE
"7103",-0.79127544268109,0.0108875790517743,FALSE
"7105",0.183504441300999,0.0550802171440932,FALSE
"7106",0.789343454652793,6.83092728351473e-09,FALSE
"7107",0.462944931192499,0.000539916881803722,FALSE
"7108",-0.113052323738142,0.457628513599872,FALSE
"7109",0.19800200247028,0.130444717953628,FALSE
"7110",-0.253063067181904,0.0340789286885977,FALSE
"7112",-0.551339212832739,0.000207447374351072,FALSE
"7113",-1.08863998791978,5.38798911988579e-09,TRUE
"7114",0.340449908207307,0.149187108780586,FALSE
"712",1.56375006809348,2.48796013152566e-10,TRUE
"7122",0.000692939124687682,0.998110638700561,FALSE
"7123",2.57631135958566,2.19309717084279e-12,TRUE
"7126",0.424293751074066,7.94380466340678e-05,FALSE
"7127",0.00364482436558321,0.991513058057995,FALSE
"7128",0.203326713732996,0.138795410188795,FALSE
"713",2.82385445525705,1.18048329081931e-08,TRUE
"7130",-0.197117554512739,0.393477290274277,FALSE
"7132",0.318884522632576,0.000162010806150408,FALSE
"7133",-0.463532837243913,0.00609126680837267,FALSE
"7134",0.0258528314185166,0.937340647219403,FALSE
"7136",-0.239104590615808,0.460846114052052,FALSE
"7137",1.2896608762883,1.94234192684915e-07,TRUE
"7139",0.416790778439799,0.011658894050952,FALSE
"714",2.20822627206835,2.97418611870726e-06,TRUE
"7140",0.405828962496751,0.0277161626137275,FALSE
"7145",0.184910793429436,0.132910961958003,FALSE
"715",1.05946980754469,4.49513421242208e-06,TRUE
"7150",-0.431823713857469,1.62701225389905e-05,FALSE
"7153",-0.344307301097105,0.0304412532404732,FALSE
"7155",-0.0460578654997014,0.639802103214995,FALSE
"7156",-0.167589921733686,0.143097470747001,FALSE
"7157",0.00278878626998472,0.984253175338458,FALSE
"7158",-0.17241976288549,0.016380527041278,FALSE
"7159",-0.226672278870996,0.020788468636891,FALSE
"716",0.869360163965242,0.00157476417622503,FALSE
"7162",-0.469692839088213,0.00806801754755406,FALSE
"7163",-0.0753114105763197,0.577911509756395,FALSE
"7164",-0.564459356872518,8.59304422003384e-05,FALSE
"7165",-0.032377063112314,0.798606931250777,FALSE
"7167",-0.425563790811008,6.45844008676299e-05,FALSE
"7168",-0.40061926292192,0.0467259116217486,FALSE
"7169",0.104621308091043,0.641372036423848,FALSE
"717",1.6907772742518,1.00727094446167e-08,TRUE
"7170",-0.314941740574695,0.00187716938080567,FALSE
"7171",-0.0490955485653313,0.720823319457785,FALSE
"7172",0.119672064135909,0.254639338593303,FALSE
"7174",-0.26703600814467,0.000842242196717631,FALSE
"7175",-0.00867188654839375,0.940042668329215,FALSE
"7178",0.0155535158742932,0.844288095702694,FALSE
"718",-0.357410852101678,0.142717948392212,FALSE
"7181",-0.135151057340162,0.235921420274417,FALSE
"7182",-0.51628586484086,2.37319926956727e-06,FALSE
"7184",-0.277722114025761,0.000176877060233118,FALSE
"7187",0.00424394393329298,0.977450296973636,FALSE
"7188",0.0631616791198388,0.682141047493294,FALSE
"7189",-0.0546184053432787,0.559615673345522,FALSE
"719",1.54523927190093,1.9452548418234e-10,TRUE
"72",0.372864305451055,0.239015099569147,FALSE
"7203",-0.39194174225191,8.9672355015243e-05,FALSE
"7204",-0.142348361517268,0.217985889032536,FALSE
"7205",-0.340230227044411,0.000726893668274987,FALSE
"7216",0.135235855596024,0.333827109625665,FALSE
"7220",0.578902071286046,0.000314501550479177,FALSE
"7225",1.43134221879809,1.23146565632189e-08,TRUE
"7227",0.298031379265392,0.00177075673132089,FALSE
"723790",-0.72283811152323,0.00160586213346925,FALSE
"723961",1.27075789906004,0.00178000443842546,TRUE
"7247",0.172246017805967,0.312441561324411,FALSE
"7248",0.0341587058384051,0.744138709290513,FALSE
"7249",-0.0190442778743997,0.894389607041499,FALSE
"725",1.21800258768976,6.78473523328260e-11,TRUE
"7251",-0.328642918803327,0.000612218289473884,FALSE
"7257",-0.281219048802192,0.0108377618639908,FALSE
"7259",0.0698258570776777,0.476256784630764,FALSE
"726",0.253925465048519,0.0894868897444705,FALSE
"7260",-0.0717468219441724,0.596396084406283,FALSE
"7262",0.250061822169002,0.076537169675671,FALSE
"7263",-0.0990519116567089,0.343605244325207,FALSE
"7264",-0.0974959471394377,0.323462211609265,FALSE
"7265",-0.157879916059121,0.042826535057462,FALSE
"7266",-0.154221393751479,0.122438571681546,FALSE
"7267",-0.06472364980878,0.495457945109274,FALSE
"7268",-0.0665143424797859,0.616972889561143,FALSE
"727",1.31511182104369,2.78936177783925e-05,TRUE
"7270",-0.146119561926224,0.255924823724781,FALSE
"7272",-0.467436114888498,0.000238106557104228,FALSE
"7275",0.273757037951176,0.0842630439952246,FALSE
"7277",0.713417261913286,0.000419577347737043,FALSE
"727832",0.0600153484758789,0.812603648812578,FALSE
"727851",-0.301913853025946,0.163248477571193,FALSE
"727866",-0.0360137877643072,0.835512219175689,FALSE
"727957",-0.263203401978018,0.0380580931841211,FALSE
"728",0.817894686931164,5.85773573803178e-06,FALSE
"7280",0.479076124285322,0.00519059789896221,FALSE
"728113",-0.283149024019209,0.368457231873941,FALSE
"728224",0.291283206673423,0.0291776209478184,FALSE
"728229",-0.609504990671817,0.00987918733761041,FALSE
"728269",-0.0560069494545935,0.906665180405744,FALSE
"728294",0.088601833539253,0.614365084288196,FALSE
"7283",-0.142520767963873,0.113827347354921,FALSE
"728358",1.38941438989309,1.05046149211858e-06,TRUE
"728369",0.445030674190412,0.13301063555499,FALSE
"728378",0.137823068771229,0.538441394907902,FALSE
"7284",-0.157061437017512,0.0296038424959894,FALSE
"728489",-0.236507364111022,0.145386644525596,FALSE
"728492",-0.0778086027857061,0.721780351834537,FALSE
"728524",-0.0512992985373509,0.839951990878371,FALSE
"728591",0.171568917865116,0.0706453566049211,FALSE
"7286",0.21496427945595,0.0349587342536644,FALSE
"728642",-0.497269461494327,0.0085809306211034,FALSE
"728661",0.384273678278737,0.0128381672099516,FALSE
"728689",-0.337485059457969,0.209516884952399,FALSE
"728695",-0.0491151440209697,0.459509790751257,FALSE
"728743",-0.0157771921763175,0.895954646355508,FALSE
"728833",-0.288841411569731,0.269177708979434,FALSE
"7289",-0.0778964010560202,0.521435095610364,FALSE
"729020",0.107716577488323,0.672718673220969,FALSE
"7291",0.392363018406303,0.0165080164791518,FALSE
"7292",0.121044593190413,0.153700444264201,FALSE
"7293",0.279254756271133,0.0192448438654325,FALSE
"7294",1.0275823912366,8.91119577553089e-08,TRUE
"7295",-0.133542395424171,0.0677478886873283,FALSE
"729533",-0.270724547878876,0.226872261555821,FALSE
"729597",-0.847637768115426,2.12778090720401e-06,FALSE
"7296",0.232372601109891,0.130836985427858,FALSE
"7297",-0.0696155243941317,0.564628111589714,FALSE
"7298",-0.0490801204662748,0.790108447856611,FALSE
"729852",-0.241275822950993,0.0210435566903272,FALSE
"729857",-0.377965817465799,0.190940921745267,FALSE
"729920",-0.325374192628255,0.0753098284098631,FALSE
"730",2.2534051406531,6.30045742901082e-08,TRUE
"7301",-0.384157468773905,0.00841784056212969,FALSE
"730291",-0.112168748177097,0.852925279950942,FALSE
"7305",2.41250044065794,7.83929691862621e-07,TRUE
"7307",-0.0414208246717586,0.804670410443984,FALSE
"7311",-0.0633645662012154,0.449927381434684,FALSE
"7314",0.203348885012508,0.00307594616591195,FALSE
"7316",-0.0863891591685141,0.467157431387123,FALSE
"7317",-0.0820943492269696,0.535513329288733,FALSE
"7318",0.65350565053163,1.37737432967417e-05,FALSE
"7319",0.322418288259334,0.000380161120102007,FALSE
"7320",-0.114976106220982,0.408607928895147,FALSE
"7322",0.199169911131392,0.000423057851053609,FALSE
"7323",-0.15564237229966,0.0496542426725277,FALSE
"7324",0.325250161981236,6.12303382214009e-05,FALSE
"7325",-0.126936995132,0.157996121435581,FALSE
"7326",-0.332633949935767,0.00138846479380553,FALSE
"7327",0.227263370761962,0.0198803206412184,FALSE
"7328",0.0201867733723989,0.920529581428055,FALSE
"7329",-0.0405109258748675,0.671715407294553,FALSE
"7334",0.131248698967579,0.136842536172777,FALSE
"7335",-0.255783556475955,0.0446052458617311,FALSE
"7336",-0.140586104628363,0.0444154797732124,FALSE
"7337",0.0268389991227259,0.675686901299564,FALSE
"734",0.243854956566566,0.0801842842381056,FALSE
"7341",0.341937836181011,0.137082195015103,FALSE
"7342",0.0570471761759474,0.596215865935275,FALSE
"7343",-0.382191297780315,0.000539916881803722,FALSE
"7345",-0.228663008424251,0.369627279057329,FALSE
"7347",-0.338097173318267,2.32828239510817e-05,FALSE
"7348",0.215853074421527,0.359400333516348,FALSE
"7349",-0.069729254614548,0.655825782616989,FALSE
"7351",0.808448905146301,0.000434890368213739,FALSE
"7352",0.744222047066039,9.23632768526067e-06,FALSE
"7353",0.0089870199936445,0.943413420495887,FALSE
"7355",-0.0686539276452742,0.473725171391149,FALSE
"7357",0.152518821896378,0.313031783864534,FALSE
"7358",0.0894257705669545,0.386933227143032,FALSE
"7360",-0.00594408933290894,0.969978122547611,FALSE
"7366",0.366016556677424,0.004882515122886,FALSE
"7371",0.0560585973773061,0.872004335780277,FALSE
"7372",-0.222993450277401,0.0191555344563297,FALSE
"7373",0.686700911284508,6.29726990513512e-06,FALSE
"7374",-0.183016113865681,0.264564223548059,FALSE
"7375",0.0195553932556369,0.832710093072635,FALSE
"7376",-0.182361482654983,0.0831650677507954,FALSE
"7378",-0.277464973665013,0.0589070515733244,FALSE
"738",-0.125710512194883,0.123219149697399,FALSE
"7381",-0.0941900544081816,0.368213966871278,FALSE
"7384",-0.153806631498051,0.0845963445057821,FALSE
"7385",0.121552910891466,0.278954997181313,FALSE
"7386",0.0698558999090129,0.566075033508018,FALSE
"7388",-0.255391189782119,0.0570138398785496,FALSE
"7389",0.199744873119796,0.0095861991680205,FALSE
"7390",-0.135043029411317,0.172130476499469,FALSE
"7391",0.00103074345556528,0.996407804765765,FALSE
"7392",0.19451579063649,0.00918844499787557,FALSE
"7398",-0.131440231949295,0.180674177042192,FALSE
"740",-0.187102128007271,0.00488340667461597,FALSE
"7401",-0.158175588689019,0.100750751540154,FALSE
"7402",-0.16865741877887,0.1868224833206,FALSE
"7403",-0.105265208216998,0.228332085467735,FALSE
"7405",0.141558689368973,0.0591384138859755,FALSE
"7407",-0.36486527145905,0.00719659842521096,FALSE
"7408",-0.350727565068016,0.0226890637580658,FALSE
"7409",0.464819663323569,8.15649909667934e-06,FALSE
"741",-0.24930369859527,0.000786456979889818,FALSE
"7410",-0.336415473399862,0.058175286342241,FALSE
"7411",0.00851670959208583,0.949194583014134,FALSE
"7412",0.981299519336352,3.96713556733995e-06,FALSE
"7414",-0.146336066762993,0.143503889081168,FALSE
"7415",-0.241378016935028,0.00149476050612509,FALSE
"7416",-0.00988808391198459,0.941734473061502,FALSE
"7419",0.0114655867983102,0.919366799464124,FALSE
"7422",0.235453132151392,0.479725216433042,FALSE
"7423",0.206550482636485,0.0606992620471234,FALSE
"7424",1.0602843124694,1.25000778942115e-09,TRUE
"7425",-0.862047710133284,1.48650324551912e-07,FALSE
"7428",0.0380126964907828,0.77463627002185,FALSE
"7430",-0.0157730166348464,0.905101913573328,FALSE
"7431",0.388096872116309,0.011377593348581,FALSE
"7433",0.0331258832546147,0.851531057853213,FALSE
"7434",-0.0182746496795669,0.822160852577771,FALSE
"7436",0.019723717400503,0.911851629206475,FALSE
"7439",0.555543912021534,5.12581789380917e-05,FALSE
"7442",0.0201060241929237,0.892970359635534,FALSE
"7443",-0.345734355140378,0.0242504278547432,FALSE
"7444",-0.0726703006517392,0.499072330791438,FALSE
"7447",0.19641625994126,0.337818221995191,FALSE
"7448",1.62812057223575,9.1108434976196e-11,TRUE
"7450",1.60986989855876,7.07006142791366e-08,TRUE
"7453",0.778893082728323,5.53299759409273e-08,FALSE
"7454",1.71151984993609,3.32273385139428e-08,TRUE
"7456",0.375517744300266,0.0199206759752529,FALSE
"7458",-0.029845808928018,0.884232515451985,FALSE
"746",-0.0939032558555624,0.160771010176715,FALSE
"7461",0.327598119437094,0.0138539461023176,FALSE
"7462",0.941091024320654,4.50840268184221e-08,FALSE
"7464",-1.46937710320382,3.22321245244889e-09,TRUE
"7465",-0.135222975075231,0.176776951840243,FALSE
"7466",-0.0498428780513802,0.752739358599324,FALSE
"7468",-0.0769375285844958,0.469659022546415,FALSE
"7469",0.113955728037064,0.432308586648731,FALSE
"747",0.200318314947988,0.00559926390177729,FALSE
"7472",1.07289642033752,7.14738451274265e-06,TRUE
"7474",0.744055644672545,0.00196402150031232,FALSE
"7476",0.110237844976908,0.632490473553935,FALSE
"7482",0.700151457369133,1.03734342882437e-06,FALSE
"7485",0.261019607509244,0.010554537374658,FALSE
"7486",-0.111344337304415,0.13846392341152,FALSE
"7494",-0.128578499449058,0.258838203152443,FALSE
"7498",0.664256162568236,0.00479777758233297,FALSE
"7507",0.238480936021044,0.00350686696501684,FALSE
"7508",-0.0172391441119785,0.887474131065327,FALSE
"7511",0.171852581183751,0.00766100121005679,FALSE
"7512",0.689517570729841,6.78473523328260e-11,FALSE
