"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"softimpute","55536",7,5,TRUE,0.333086895095609,0.426504374842105,0.898905306771851,0.918992746210614
"random_cells",3,"softimpute","55540",6,4,TRUE,0.261901858434006,0.31574005283755,0.872957409059384,0.655811147952713
"random_cells",3,"softimpute","55544",9,6,TRUE,0.332255265752961,0.402403425396782,0.98755468935714,1.97981473985514
"random_cells",3,"softimpute","55552",18,5,TRUE,0.121342850544696,0.150331335121781,0.994756011659446,1.31317341731598
"random_cells",3,"softimpute","55556",12,6,TRUE,0.238486552291941,0.294357143357678,0.989935693288155,2.11845986787122
"random_cells",3,"softimpute","55558",10,5,TRUE,0.2554827644929,0.316824744839823,0.974888132088403,1.16783373672513
"random_cells",3,"softimpute","55559",15,6,TRUE,0.191774008329909,0.288377991704749,0.979420854473491,1.43076075817009
"random_cells",3,"softimpute","55565",6,5,TRUE,0.067622259823961,0.0739276321176253,0.998167940502692,1.3180753879796
"random_cells",3,"softimpute","55568",6,5,TRUE,0.472717181331613,0.57744260915273,0.962079724963773,2.19726568443598
"random_cells",3,"softimpute","5557",11,6,TRUE,0.183179300968872,0.233087668628269,0.988697799779732,1.58497604906252
"random_cells",3,"softimpute","55571",13,6,TRUE,0.177822538331763,0.195247544018826,0.997085782514873,2.28940799704967
"random_cells",3,"softimpute","55572",12,6,TRUE,0.133764717096631,0.178691565115675,0.989687916661842,1.29235268766514
"random_cells",3,"softimpute","55573",13,6,TRUE,0.208521552593853,0.320005393373152,0.985682087878574,1.61457534848834
"random_cells",3,"softimpute","55577",5,6,TRUE,0.13440442898784,0.167637486039009,0.999966258457914,2.2258524556591
"random_cells",3,"softimpute","55578",14,6,TRUE,0.149145484233838,0.174031693335126,0.996700598184441,2.10496008423547
"random_cells",3,"softimpute","55582",9,2,TRUE,0.173094039076698,0.193875810131896,0.995005041489974,1.98209807374276
"random_cells",3,"softimpute","55585",14,6,TRUE,0.204541968430186,0.27006832252576,0.996592320740378,3.31092935480005
"random_cells",3,"softimpute","55588",9,6,TRUE,0.172955158652425,0.30311184225059,0.980765961847667,1.53440315910562
"random_cells",3,"softimpute","55589",13,6,TRUE,0.196037692153307,0.26717554056101,0.996800362169585,2.24012556631632
"random_cells",3,"softimpute","55591",9,6,TRUE,0.245256566566379,0.330457620304037,0.991899817978073,2.40986209878362
"random_cells",3,"softimpute","55593",16,6,TRUE,0.30482491074103,0.381753596017375,0.996256989230845,2.51254715750588
"random_cells",3,"softimpute","55596",12,6,TRUE,0.0997188165491592,0.13133106391038,0.998096300734305,2.08741772139818
"random_cells",3,"softimpute","55599",14,6,TRUE,0.19237834890962,0.233019508228917,0.992917481623865,1.99276138530818
"random_cells",3,"softimpute","55601",11,6,TRUE,0.332421572008088,0.414180269930594,0.966493718774249,1.53257443996402
"random_cells",3,"softimpute","55602",10,6,TRUE,0.0953644017290197,0.124826040401374,0.995778963394981,1.20331331266453
"random_cells",3,"softimpute","55603",9,6,TRUE,0.107350720079657,0.160456798508083,0.998965017799574,3.13360539380743
"random_cells",3,"softimpute","55604",11,6,TRUE,0.247520271078628,0.291763965122024,0.989664239150308,2.07821486761395
"random_cells",3,"softimpute","55605",13,6,TRUE,0.199088209679336,0.262756320236569,0.995580722198562,2.74978545826439
"random_cells",3,"softimpute","55607",11,5,TRUE,0.359417696873726,0.421304351964046,0.982235418684085,2.29852512466229
"random_cells",3,"softimpute","55608",10,6,TRUE,0.199966814338064,0.263111329905754,0.984249154323124,1.53983892982625
"random_cells",3,"softimpute","55609",14,5,TRUE,0.123927548569672,0.158253018695431,0.997386936650354,2.15432381498957
"random_cells",3,"softimpute","55610",6,5,TRUE,0.0592992019281785,0.083318518980965,0.998813638377619,1.61681335120407
"random_cells",3,"softimpute","55611",12,6,TRUE,0.0880157739056218,0.111026319684605,0.99748779539386,1.6188542431606
"random_cells",3,"softimpute","55612",12,6,TRUE,0.211387273724851,0.253304260020032,0.994903856403142,2.19869810739243
"random_cells",3,"softimpute","55614",8,6,TRUE,0.199078699386466,0.257333162882206,0.990252216626085,1.89120673442322
"random_cells",3,"softimpute","55615",12,6,TRUE,0.285562081998111,0.349522927281468,0.988765054133582,1.93630177345952
"random_cells",3,"softimpute","55616",9,6,TRUE,0.24697525547203,0.38293510125583,0.987907424615674,2.06335799950487
"random_cells",3,"softimpute","55617",13,6,TRUE,0.121146802362947,0.148656047602539,0.998223214455285,2.54604097682229
"random_cells",3,"softimpute","55619",5,4,TRUE,0.150933139094145,0.211326590428531,0.998648674440437,1.72403478396892
"random_cells",3,"softimpute","5562",11,6,TRUE,0.179074313895908,0.20648512653625,0.993746899257612,1.89987559310516
"random_cells",3,"softimpute","55620",13,6,TRUE,0.227294402413035,0.275167842958555,0.985651498592739,1.5282893234536
"random_cells",3,"softimpute","55621",11,6,TRUE,0.18516744836627,0.230549976682513,0.997690540630623,2.5856217476335
"random_cells",3,"softimpute","55622",13,6,TRUE,0.113213377515552,0.13143248450929,0.995401523829334,1.34738890441361
"random_cells",3,"softimpute","55623",5,6,TRUE,0.151548293405409,0.174339260407444,0.997860843452894,2.07466646306076
"random_cells",3,"softimpute","55624",17,6,TRUE,0.15916398003077,0.202311938205986,0.997792606691244,2.62654349435726
"random_cells",3,"softimpute","55625",5,6,TRUE,0.140401167859327,0.164372998456635,0.978393444959226,0.674758495417767
"random_cells",3,"softimpute","55626",14,6,TRUE,0.266055985599887,0.361176928451373,0.987028054129048,2.27581177750733
"random_cells",3,"softimpute","55627",9,3,TRUE,0.135938283897168,0.177599468097299,0.999229226201709,4.00516938205999
"random_cells",3,"softimpute","55628",11,5,TRUE,0.112272594427924,0.142489923975037,0.998117246990674,2.19203548462189
"random_cells",3,"softimpute","55629",12,6,TRUE,0.171837924630504,0.206876153292378,0.998493659188293,2.83172663660649
"random_cells",3,"softimpute","55630",12,6,TRUE,0.158679288836342,0.199612538767085,0.997529372863474,2.75154001642584
"random_cells",3,"softimpute","55631",12,6,TRUE,0.158740880223681,0.188748024652289,0.954058836286583,0.655007171785488
"random_cells",3,"softimpute","55632",12,6,TRUE,0.184758508858678,0.227441479374309,0.995026806909899,1.82648122806662
"random_cells",3,"softimpute","55633",13,6,TRUE,0.181399784435123,0.297167907632778,0.985815312893762,1.67496944568166
"random_cells",3,"softimpute","55634",12,6,TRUE,0.184437587450248,0.213032175298024,0.991555719450254,1.6483868900587
"random_cells",3,"softimpute","55635",15,5,TRUE,0.15890203744999,0.184443639615677,0.986186517766586,1.14656562864605
"random_cells",3,"softimpute","55636",9,5,TRUE,0.13169777883074,0.16321209808454,0.990244403883152,1.1767607989942
"random_cells",3,"softimpute","55638",9,6,TRUE,0.347928586099415,0.386252304649362,0.993345699449826,1.74397212880087
"random_cells",3,"softimpute","5564",15,6,TRUE,0.196585945150471,0.241351290651472,0.967863451694573,0.919304498089127
"random_cells",3,"softimpute","55640",11,6,TRUE,0.132108865630477,0.183961978978767,0.996930837738275,2.19001444314821
"random_cells",3,"softimpute","55643",11,6,TRUE,0.136446935996623,0.171292777142411,0.997131948845201,2.26521141094057
"random_cells",3,"softimpute","55644",5,6,TRUE,0.39192890131177,0.44515625868187,0.918000794608125,1.14183411118857
"random_cells",3,"softimpute","55646",11,6,TRUE,0.28767227083031,0.437939665575357,0.987234825469907,1.78638643934104
"random_cells",3,"softimpute","55647",8,6,TRUE,0.317754654128083,0.35707533295926,0.957912571347781,1.1362943600999
"random_cells",3,"softimpute","5565",14,6,TRUE,0.334585352717891,0.513827100527696,0.920761361343346,1.20063506537031
"random_cells",3,"softimpute","55650",10,6,TRUE,0.083427465903118,0.119553274143284,0.9970891880367,1.60026186163492
"random_cells",3,"softimpute","55651",17,6,TRUE,0.12342172954293,0.154438000525883,0.997603421053704,2.10779820828213
"random_cells",3,"softimpute","55652",14,6,TRUE,0.185462520144787,0.206741517038815,0.99856605755103,2.08407401470025
"random_cells",3,"softimpute","55653",9,6,TRUE,0.17262337148358,0.22490536610073,0.995595198795679,2.29473280324307
"random_cells",3,"softimpute","55654",11,6,TRUE,0.112345856257163,0.159593586000708,0.99561381294952,1.72089377604835
"random_cells",3,"softimpute","55655",13,6,TRUE,0.44108431680057,0.541345138756885,0.943041003540411,1.6712300128314
"random_cells",3,"softimpute","55656",8,6,TRUE,0.133624505289298,0.155267933371268,0.986574046304623,0.615684415495202
"random_cells",3,"softimpute","55657",13,6,TRUE,0.234537486142609,0.296583248752325,0.98565731242388,1.72374849380693
"random_cells",3,"softimpute","55658",9,6,TRUE,0.111537653198919,0.132906941188821,0.998996421283116,2.26109263176977
"random_cells",3,"softimpute","55659",11,6,TRUE,0.122815006576426,0.179666050705285,0.99507823018024,1.77188974674603
"random_cells",3,"softimpute","55660",11,5,TRUE,0.143824374690324,0.195031035367788,0.995601416758814,2.14793304899527
"random_cells",3,"softimpute","55661",11,6,TRUE,0.250420010998312,0.314700685782149,0.9927109124249,1.84240418193569
"random_cells",3,"softimpute","55662",11,6,TRUE,0.166095039558368,0.201470746568625,0.996608381139056,2.5247311189846
"random_cells",3,"softimpute","55663",14,5,TRUE,0.194362147013426,0.229623540982078,0.984350881270442,1.32659407868445
"random_cells",3,"softimpute","55665",9,6,TRUE,0.227469904829287,0.280706054119312,0.979535595251124,1.44643000424195
"random_cells",3,"softimpute","55666",16,6,TRUE,0.117916820392444,0.143051420259113,0.998892251269992,2.46051086544159
"random_cells",3,"softimpute","55667",10,6,TRUE,0.208471098352374,0.248125442886569,0.996595519544583,1.79699628597536
"random_cells",3,"softimpute","55668",10,5,TRUE,0.405922681971302,0.538536916788757,0.984457921067794,2.58007909955777
"random_cells",3,"softimpute","55669",10,6,TRUE,0.17152742272524,0.278932447767203,0.990176563229921,2.0970401260552
"random_cells",3,"softimpute","5567",11,6,TRUE,0.203071761271778,0.265147337334461,0.988219182056202,1.27877645979849
"random_cells",3,"softimpute","55670",15,6,TRUE,0.178657130298156,0.241538640340135,0.995765978638554,2.5676107136136
"random_cells",3,"softimpute","55672",9,2,TRUE,0.26658138112649,0.367187658627804,0.932984484805059,0.89225151796365
"random_cells",3,"softimpute","55676",14,6,TRUE,0.229409608953865,0.296310442459865,0.982750760656548,1.59587572473773
"random_cells",3,"softimpute","55677",19,6,TRUE,0.168371120225169,0.203240407307973,0.998052462975157,2.69289057327761
"random_cells",3,"softimpute","55679",17,6,TRUE,0.277374947457264,0.334460795329056,0.995381363726419,3.37095176571511
"random_cells",3,"softimpute","55680",9,6,TRUE,0.188907039786186,0.260559296838964,0.992416059596629,2.14274406789736
"random_cells",3,"softimpute","55681",13,6,TRUE,0.18381576418159,0.223377247610073,0.979458072343101,0.93430808840598
"random_cells",3,"softimpute","55683",6,4,TRUE,0.225996956323843,0.28308768396736,0.998043843738218,3.7139234083574
"random_cells",3,"softimpute","55684",14,6,TRUE,0.182578952669862,0.22754606199406,0.997311197189237,2.38494397461422
"random_cells",3,"softimpute","55686",7,6,TRUE,0.205988509512045,0.245711771939283,0.994105938664301,2.1791079926783
"random_cells",3,"softimpute","55689",7,6,TRUE,0.325848724925068,0.510468447990286,0.983796542275602,2.90008272191515
"random_cells",3,"softimpute","5569",11,6,TRUE,0.300590621974836,0.445016090863912,0.97315364566453,1.70408215378666
"random_cells",3,"softimpute","55690",12,5,TRUE,0.162021999087472,0.206155668184225,0.99364669549362,1.53025193092565
"random_cells",3,"softimpute","55691",13,6,TRUE,0.314265829591897,0.436173411272572,0.891114074541512,0.986911377453539
"random_cells",3,"softimpute","55692",16,6,TRUE,0.106214433144443,0.138686543901428,0.997413864075524,1.94017475920949
"random_cells",3,"softimpute","55695",11,6,TRUE,0.337838742730857,0.448308381707281,0.98037538191498,1.83477753966608
"random_cells",3,"softimpute","55696",13,6,TRUE,0.269047394885417,0.298725518728917,0.991690217414831,2.10795724463989
"random_cells",3,"softimpute","55697",12,6,TRUE,0.296179710803605,0.449723614961542,0.980007437991573,1.9570183391611
"random_cells",3,"softimpute","55698",7,5,TRUE,0.347256442313057,0.439834167412718,0.98831073272061,1.52728503980201
"random_cells",3,"softimpute","55699",13,6,TRUE,0.124051364797841,0.161734086734973,0.996612666333886,1.97172480189336
"random_cells",3,"softimpute","5570",12,6,TRUE,0.445046765034023,0.577843149811058,0.989206216206794,2.9759280566236
"random_cells",3,"softimpute","55700",17,6,TRUE,0.139086309805717,0.175226616558795,0.995820559368502,1.75200284986402
"random_cells",3,"softimpute","55701",11,6,TRUE,0.294505704533204,0.355909376204794,0.989296757137423,2.42079025163664
"random_cells",3,"softimpute","55702",13,6,TRUE,0.137650396855939,0.199592642650017,0.994113592126693,1.46523573849642
"random_cells",3,"softimpute","55703",11,6,TRUE,0.189580892288354,0.230619047609371,0.997297501353347,2.48785824728156
"random_cells",3,"softimpute","55704",11,6,TRUE,0.174722403747658,0.214013658269958,0.996952042600107,2.34320047012917
"random_cells",3,"softimpute","55705",14,5,TRUE,0.146269822405575,0.169188453641686,0.992165191253984,1.33529975292391
"random_cells",3,"softimpute","55706",11,6,TRUE,0.164245912181023,0.183399191310269,0.995197489643579,1.57464160174687
"random_cells",3,"softimpute","55707",17,6,TRUE,0.268033071441102,0.34171192878319,0.990857364424531,1.90145487704
"random_cells",3,"softimpute","55709",13,6,TRUE,0.143186752752804,0.177323804799998,0.993834817588361,1.57536932653455
"random_cells",3,"softimpute","5571",10,6,TRUE,0.220725106532145,0.299886163944659,0.990414102486192,2.25403466728287
"random_cells",3,"softimpute","55711",14,6,TRUE,0.333046888347343,0.388104430287995,0.954612595279417,1.00386422741202
"random_cells",3,"softimpute","55714",10,5,TRUE,0.1642487138445,0.206654112281382,0.852001043090378,0.37710311619351
"random_cells",3,"softimpute","55715",11,6,TRUE,0.145554498822301,0.172699945697224,0.986399067589873,0.967440693956745
"random_cells",3,"softimpute","55716",13,6,TRUE,0.260305105348686,0.329759458628543,0.99201509249816,2.62133982230243
"random_cells",3,"softimpute","55717",7,6,TRUE,0.230247740684539,0.309205210517584,0.986563027678186,1.76311019601951
"random_cells",3,"softimpute","55718",11,6,TRUE,0.106223940215381,0.165587332658393,0.997590634043698,2.14930945127343
"random_cells",3,"softimpute","55719",10,6,TRUE,0.228946998647101,0.285003764011941,0.987877555783788,1.71608074419308
"random_cells",3,"softimpute","55720",10,6,TRUE,0.157990335645787,0.174655008754101,0.998792594876518,2.30987147995223
"random_cells",3,"softimpute","55721",6,4,TRUE,0.209143809705244,0.260996062086603,0.745209773018373,0.383672700729152
"random_cells",3,"softimpute","55722",15,6,TRUE,0.261382136429822,0.303250465183617,0.988367167858293,1.91423802615664
"random_cells",3,"softimpute","55723",14,6,TRUE,0.173677635316228,0.213290826379305,0.996352204725224,1.90751961117478
"random_cells",3,"softimpute","55726",7,6,TRUE,0.188364843331051,0.225509114890954,0.837532964034982,0.316131066886681
"random_cells",3,"softimpute","55727",9,6,TRUE,0.359366298481297,0.665906320721695,0.914678404091633,1.63493513256769
"random_cells",3,"softimpute","55728",9,6,TRUE,0.207269249793964,0.249918727699426,0.981497837653963,1.33072531104434
"random_cells",3,"softimpute","55729",13,6,TRUE,0.326069070096685,0.377234951749407,0.992774739379451,2.83468815425133
"random_cells",3,"softimpute","5573",7,6,TRUE,0.234425465829235,0.271890200010441,0.996896536231824,2.45055759434022
"random_cells",3,"softimpute","55731",13,6,TRUE,0.172134693717322,0.211412210862593,0.990548108735161,1.60142924016828
"random_cells",3,"softimpute","55732",18,6,TRUE,0.24296152327514,0.307542296380438,0.996166340815562,2.94647028696607
"random_cells",3,"softimpute","55737",11,6,TRUE,0.0730562684136147,0.111508041332014,0.99817860284181,1.66988711807068
"random_cells",3,"softimpute","55738",10,6,TRUE,0.169379552240024,0.200689634041988,0.985364178880394,1.16085315033156
"random_cells",3,"softimpute","55739",13,6,TRUE,0.164959994850565,0.200194852688882,0.989865773718284,1.19178151563798
"random_cells",3,"softimpute","55740",11,6,TRUE,0.255649344551988,0.328852749171165,0.996358382712387,3.98190807692672
"random_cells",3,"softimpute","55741",12,3,TRUE,0.139679045010487,0.165084612227127,0.997025154315268,1.733951711756
"random_cells",3,"softimpute","55742",14,6,TRUE,0.170760208171672,0.220464242826994,0.993778930760801,2.01869638185498
"random_cells",3,"softimpute","55743",16,6,TRUE,0.160816650797188,0.1990751627821,0.993528493653435,1.64172495206041
"random_cells",3,"softimpute","55744",7,6,TRUE,0.147589708986421,0.171793037095364,0.995143411775671,1.76763803301448
"random_cells",3,"softimpute","55745",7,6,TRUE,0.122518194994723,0.143083433763872,0.997170431202484,1.58495325428057
"random_cells",3,"softimpute","55746",16,6,TRUE,0.148740101163215,0.218336436900813,0.998016964540197,3.24114787396887
"random_cells",3,"softimpute","55748",12,6,TRUE,0.274301986920145,0.332015647664283,0.989873590107863,2.22437686205473
"random_cells",3,"softimpute","55749",8,6,TRUE,0.220443418298661,0.292301292839152,0.977326372973055,1.31657066354141
"random_cells",3,"softimpute","55750",10,6,TRUE,0.131221562899318,0.16273655203946,0.993967883126918,1.23622273912185
"random_cells",3,"softimpute","55751",14,6,TRUE,0.224842302857983,0.251723332744665,0.993937556013373,2.30768123658213
"random_cells",3,"softimpute","55752",13,6,TRUE,0.156582566806899,0.234017605734933,0.983343888277856,1.21249546089064
"random_cells",3,"softimpute","55754",6,6,TRUE,0.161499562083242,0.175146421605819,0.977816990638447,0.840228827782934
"random_cells",3,"softimpute","55755",15,6,TRUE,0.268526111322218,0.335371259518028,0.977557167916804,1.35784486423565
"random_cells",3,"softimpute","55756",11,6,TRUE,0.088646128318863,0.137459645795928,0.995811041754348,1.48173995803149
"random_cells",3,"softimpute","55757",12,6,TRUE,0.199279378856673,0.230766047968264,0.991378202726314,1.83664848991614
"random_cells",3,"softimpute","55758",11,6,TRUE,0.210621016733649,0.237446864997493,0.987897147163592,1.5261161148453
"random_cells",3,"softimpute","55759",14,6,TRUE,0.152151961047315,0.1735025296524,0.998411514889811,2.94600047401698
"random_cells",3,"softimpute","5576",11,6,TRUE,0.16366817233163,0.228291026627114,0.996774062979267,2.18157872402408
"random_cells",3,"softimpute","55760",15,6,TRUE,0.222207676358998,0.282298105439723,0.989244374757602,1.95457275031711
"random_cells",3,"softimpute","55761",14,6,TRUE,0.263601618483266,0.361887624678337,0.958881966480159,1.24238473581498
"random_cells",3,"softimpute","55762",13,6,TRUE,0.28332917033833,0.379734365237533,0.973737932453246,1.68225367938665
"random_cells",3,"softimpute","55763",16,6,TRUE,0.144994683608983,0.164216538261799,0.998051968178633,2.63739207419498
"random_cells",3,"softimpute","55764",14,6,TRUE,0.243940826356063,0.286061185657685,0.993061490314135,2.172890745796
"random_cells",3,"softimpute","55765",7,3,TRUE,0.202935327002852,0.229870882543378,0.991533003758535,1.24380283951322
"random_cells",3,"softimpute","55766",14,5,TRUE,0.250383486663086,0.312182923848022,0.996237587803471,3.41614999395877
"random_cells",3,"softimpute","55768",13,6,TRUE,0.162544357221787,0.183872542220801,0.994261805999769,1.40979570865114
"random_cells",3,"softimpute","55769",7,6,TRUE,0.0621127912328537,0.082031350413954,0.999174176693542,1.39949498950854
"random_cells",3,"softimpute","55770",15,6,TRUE,0.187272021037259,0.236337686985397,0.995569540757983,1.58397745188827
"random_cells",3,"softimpute","55771",11,6,TRUE,0.213966614382913,0.287950258325451,0.995392887015974,2.81778244120377
"random_cells",3,"softimpute","55773",14,6,TRUE,0.168734419383824,0.228002529175071,0.992311119812983,1.69793411226412
"random_cells",3,"softimpute","55775",15,6,TRUE,0.191285883758643,0.269508435163088,0.869837587469169,0.563826906282901
"random_cells",3,"softimpute","55776",15,6,TRUE,0.184019948584324,0.205885428488431,0.99400552813564,1.86303951076158
"random_cells",3,"softimpute","55777",11,5,TRUE,0.125237842728424,0.162870412747369,0.97405424814631,0.723781593867674
"random_cells",3,"softimpute","55778",10,6,TRUE,0.194300282208061,0.268251301733405,0.996206123394714,2.47137726081548
"random_cells",3,"softimpute","5578",15,6,TRUE,0.244246116941492,0.285711487673219,0.992765300821212,2.33908941302845
"random_cells",3,"softimpute","55780",8,5,TRUE,0.114760444391227,0.139878889817138,0.970637059929422,0.549531212933899
"random_cells",3,"softimpute","55781",8,5,TRUE,0.100765927514201,0.131835291670134,0.997284073415369,1.60203500362322
"random_cells",3,"softimpute","55783",9,6,TRUE,0.130355586380773,0.168248178680939,0.994279210601667,1.59653217987536
"random_cells",3,"softimpute","55784",14,6,TRUE,0.319415619948967,0.42647635904446,0.983563996993681,2.15601623317172
"random_cells",3,"softimpute","55785",11,6,TRUE,0.368918045553529,0.709373080691216,0.965022237185707,1.53410058108287
"random_cells",3,"softimpute","55786",7,6,TRUE,0.153622717756207,0.216918432253773,0.995260908722402,1.53868380019426
"random_cells",3,"softimpute","55787",7,6,TRUE,0.184458579883862,0.260107501492545,0.980675193005719,1.34840219339323
"random_cells",3,"softimpute","55788",9,6,TRUE,0.0945352191534143,0.121018872595265,0.997892496150072,1.43395831777261
"random_cells",3,"softimpute","55789",14,6,TRUE,0.263102132682862,0.306165158020385,0.995414029445134,2.53230953098685
"random_cells",3,"softimpute","5579",4,4,TRUE,0.247190296296053,0.337202648932512,0.984324078250793,1.79555010316291
"random_cells",3,"softimpute","55790",8,6,TRUE,0.15946903979093,0.192687582357551,0.997608968121732,2.61250388350372
"random_cells",3,"softimpute","55793",8,6,TRUE,0.360896552416367,0.522617425350887,0.944430750532039,1.26431280101327
"random_cells",3,"softimpute","55794",12,6,TRUE,0.113839700732097,0.132056836337304,0.997450944040901,1.83321906986345
"random_cells",3,"softimpute","55795",12,6,TRUE,0.0890467850794989,0.112606640146313,0.997518445455421,1.65604756216456
"random_cells",3,"softimpute","55796",5,6,TRUE,0.254143148593279,0.320912706216776,0.997342146890373,2.56997462052773
"random_cells",3,"softimpute","55798",6,2,TRUE,0.25230673265643,0.276633633582603,0.970442734448323,1.17231257206611
"random_cells",3,"softimpute","55799",9,6,TRUE,0.399914605549488,0.446441876255946,0.971235135432692,1.58979359517855
"random_cells",3,"softimpute","558",11,6,TRUE,0.253499944898484,0.299069247784404,0.964356301932931,1.00284465379665
"random_cells",3,"softimpute","5580",16,6,TRUE,0.120045722471543,0.151093343125706,0.993869114964817,1.30432773655708
"random_cells",3,"softimpute","55802",15,6,TRUE,0.177748065151469,0.221609658581738,0.997014574021055,2.49561231558337
"random_cells",3,"softimpute","55803",9,6,TRUE,0.225914338418491,0.282510309213789,0.985917979745306,1.50378411054409
"random_cells",3,"softimpute","55809",13,5,TRUE,0.118361145650262,0.158949841665001,0.995985634578613,1.43975817660155
"random_cells",3,"softimpute","5581",10,6,TRUE,0.374029596266938,0.496801252970081,0.951166361310434,1.61695566249107
"random_cells",3,"softimpute","55810",10,6,TRUE,0.206695031736284,0.236196484455134,0.994916524648022,1.93654013551862
"random_cells",3,"softimpute","55812",5,5,TRUE,0.165982647514829,0.178497392870834,0.998879608114191,2.2535795946207
"random_cells",3,"softimpute","55813",11,6,TRUE,0.149423241184299,0.168960185930974,0.998787052066971,2.36294540848503
"random_cells",3,"softimpute","55814",13,6,TRUE,0.30086995465054,0.383791498232264,0.992500891003716,2.40932500048197
"random_cells",3,"softimpute","55816",11,5,TRUE,0.225022125322048,0.253024599849273,0.997853629297422,2.60987102370924
"random_cells",3,"softimpute","55818",12,6,TRUE,0.263547286149325,0.353179585278952,0.987363006569729,1.66537789998841
"random_cells",3,"softimpute","55819",8,6,TRUE,0.186846486304801,0.273323906962665,0.998594876153437,4.8367591465855
"random_cells",3,"softimpute","55823",17,6,TRUE,0.151721783966614,0.199770852681537,0.992029987322143,1.45502999580215
"random_cells",3,"softimpute","55824",11,5,TRUE,0.274633953787418,0.333997765607772,0.975920536409113,1.52374295387012
"random_cells",3,"softimpute","55825",22,6,TRUE,0.1841383374338,0.220929972299248,0.996215570922936,2.58802494217854
"random_cells",3,"softimpute","55827",16,6,TRUE,0.122775018015904,0.145782608119546,0.997875940152981,2.17526915445712
"random_cells",3,"softimpute","55829",14,6,TRUE,0.13729751745024,0.160590401419038,0.988703655751923,1.04114377649197
"random_cells",3,"softimpute","5583",14,6,TRUE,0.118914439345312,0.161239408691531,0.997683160100657,1.9677316763551
"random_cells",3,"softimpute","55830",6,6,TRUE,0.195209865854901,0.231590336335691,0.985033754575738,1.20026786507712
"random_cells",3,"softimpute","55831",16,6,TRUE,0.11382882010543,0.140272462751405,0.998905255616302,2.82007981617385
"random_cells",3,"softimpute","55832",12,6,TRUE,0.082921241693254,0.104937742461172,0.998735340541492,2.13957321236238
"random_cells",3,"softimpute","55833",14,6,TRUE,0.198585252066463,0.234478762217915,0.99743833854092,2.72380499314533
"random_cells",3,"softimpute","55835",7,6,TRUE,0.172448903056918,0.192487114653463,0.601513692075953,0.133872358340752
"random_cells",3,"softimpute","55837",15,6,TRUE,0.272291909432072,0.360183568585739,0.962480220188308,1.11403281721124
"random_cells",3,"softimpute","55839",13,6,TRUE,0.400637465658598,0.45721739812281,0.986370496026358,2.87956091239969
"random_cells",3,"softimpute","5584",19,6,TRUE,0.140077202422492,0.195188404485356,0.950503096129191,0.544496751099613
"random_cells",3,"softimpute","55840",10,6,TRUE,0.165216633474897,0.224849307862529,0.994500240093318,1.9369647717833
"random_cells",3,"softimpute","55841",6,6,TRUE,0.199665909480327,0.223803142324261,0.996355052572494,2.13079338574191
"random_cells",3,"softimpute","55843",4,5,TRUE,0.26940340075456,0.375973821060877,0.990935799302279,2.28103203700108
"random_cells",3,"softimpute","55844",8,6,TRUE,0.188166395279465,0.262028614952098,0.991202408248312,2.08530905809447
"random_cells",3,"softimpute","55845",17,6,TRUE,0.162274957603056,0.234414308601167,0.995620394965696,2.53163075929571
"random_cells",3,"softimpute","55846",15,6,TRUE,0.290835051736898,0.344543032298442,0.962917846905854,0.90732380753555
"random_cells",3,"softimpute","55847",14,6,TRUE,0.163010455622724,0.197444289877085,0.997494960991179,2.32141939801934
"random_cells",3,"softimpute","55848",9,6,TRUE,0.132617267809711,0.151607868015007,0.942303864556398,0.40624372786806
"random_cells",3,"softimpute","5585",12,6,TRUE,0.187706918204072,0.235161660740478,0.995630349450036,1.73255409763359
"random_cells",3,"softimpute","55851",12,6,TRUE,0.121109683002969,0.166423985367966,0.997657454223787,2.4979002973149
"random_cells",3,"softimpute","55852",18,6,TRUE,0.186306126190114,0.231679208181238,0.962552020486417,0.764948573355957
"random_cells",3,"softimpute","55854",15,6,TRUE,0.0863350854385041,0.108428717018555,0.996970881058986,1.39631209047044
"random_cells",3,"softimpute","55856",9,6,TRUE,0.173808791071976,0.190959516939796,0.999244490155612,2.12207544639121
"random_cells",3,"softimpute","55857",12,6,TRUE,0.17584995434157,0.215839562603747,0.994687002671873,1.98663893298823
"random_cells",3,"softimpute","55858",13,6,TRUE,0.18258157499858,0.218884346114939,0.997985430149121,2.62546305271589
"random_cells",3,"softimpute","55859",11,6,TRUE,0.330206659327874,0.399116260875146,0.982499283546445,2.02152273001304
"random_cells",3,"softimpute","5586",10,6,TRUE,0.351429744728154,0.406927523643497,0.998279167503346,3.63866050536281
"random_cells",3,"softimpute","55860",16,6,TRUE,0.192428123412655,0.263811182802699,0.98804779039986,1.74327598848572
"random_cells",3,"softimpute","55861",8,3,TRUE,0.0761541415974585,0.121223000634191,0.997873430486788,1.8657420086746
"random_cells",3,"softimpute","55862",11,6,TRUE,0.256719131425098,0.394381418344903,0.974856175560073,1.13043663232694
"random_cells",3,"softimpute","55863",12,6,TRUE,0.0831999795522735,0.125098299850406,0.998539240059724,2.01670763574488
"random_cells",3,"softimpute","55867",12,6,TRUE,0.132330561173683,0.154977089000009,0.992674883153547,1.20286996909738
"random_cells",3,"softimpute","55869",9,6,TRUE,0.165928301089559,0.173659810079174,0.995954573858311,2.04097249951426
