"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","599",15,6,TRUE,0.150828547997284,0.179127627456606,0.997833320367366,2.56165221198209
"random_cells",1,"softimpute","5991",9,4,TRUE,0.237306411436179,0.322399356613227,0.960587067734159,1.18102950725364
"random_cells",1,"softimpute","5993",16,6,TRUE,0.270909331455534,0.380552635152664,0.979076997114677,1.4499849022636
"random_cells",1,"softimpute","5994",13,6,TRUE,0.121037970993246,0.155765069956147,0.995408180016359,1.58219685113029
"random_cells",1,"softimpute","5995",6,5,TRUE,0.234582145151553,0.282049515077302,0.996921206055792,3.18179775296793
"random_cells",1,"softimpute","5997",11,6,TRUE,0.506208132253133,0.617816025951459,0.863080786687633,1.15271220528739
"random_cells",1,"softimpute","5998",8,6,TRUE,0.228113959442984,0.273701060716593,0.971546760722151,1.03667828448617
"random_cells",1,"softimpute","60",7,3,TRUE,0.0950031414932868,0.13115211729349,0.996756354521263,1.38556340647943
"random_cells",1,"softimpute","6001",17,6,TRUE,0.333970497668258,0.459771603549591,0.956603262429297,1.46832509189501
"random_cells",1,"softimpute","6002",11,5,TRUE,0.258239027330792,0.377931610226327,0.974549427757605,1.71854529994765
"random_cells",1,"softimpute","6004",9,6,TRUE,0.472872579776707,0.517809793840543,0.986609646035926,3.26954039326385
"random_cells",1,"softimpute","6009",12,6,TRUE,0.0715976212862022,0.100308281359945,0.999546635046565,2.88434859728676
"random_cells",1,"softimpute","6015",14,6,TRUE,0.123182128777204,0.143406085581258,0.998309973770581,2.30783441901335
"random_cells",1,"softimpute","6016",14,6,TRUE,0.18346741533117,0.216029126459524,0.995377350939577,2.04288419255697
"random_cells",1,"softimpute","6018",9,6,TRUE,0.138701884669826,0.159524010457438,0.997910598860085,1.31533282163513
"random_cells",1,"softimpute","602",11,5,TRUE,0.198124476553172,0.231233384607597,0.988424685229104,1.55626928244528
"random_cells",1,"softimpute","60312",13,5,TRUE,0.155949072297288,0.20614451929172,0.996971876107833,2.23858297335746
"random_cells",1,"softimpute","60313",14,6,TRUE,0.147576553859574,0.16364790194982,0.993097701479896,1.43380812136165
"random_cells",1,"softimpute","60314",13,6,TRUE,0.294873706424417,0.3335220365297,0.973151312694171,1.48908515904542
"random_cells",1,"softimpute","60343",10,6,TRUE,0.13359943139278,0.176063883337566,0.993756379313603,1.55537468184914
"random_cells",1,"softimpute","6035",10,6,TRUE,0.673798424530231,0.858185281507993,0.877607675583983,1.86756047240771
"random_cells",1,"softimpute","6036",5,5,TRUE,0.114747983329388,0.165055538475052,0.998818381006914,2.50040097653714
"random_cells",1,"softimpute","60370",11,6,TRUE,0.242011715356536,0.323940710299496,0.987924521858337,2.15605950076264
"random_cells",1,"softimpute","6038",20,6,TRUE,0.264015396923236,0.335800899383081,0.988699095394843,2.26589479524068
"random_cells",1,"softimpute","60386",10,6,TRUE,0.123561814613067,0.153934707498573,0.904893489029862,0.372009118303742
"random_cells",1,"softimpute","6039",10,5,TRUE,0.417420251789925,0.482223511986109,0.977678781783747,2.34736119398718
"random_cells",1,"softimpute","604",10,6,TRUE,0.251472816461281,0.370449837015791,0.988523893563641,2.20221734852759
"random_cells",1,"softimpute","60401",4,4,TRUE,0.328191189726457,0.479980992661952,0.996567201377637,1.59969057813001
"random_cells",1,"softimpute","6041",11,6,TRUE,0.323768864415995,0.411382166575352,0.934014886652035,1.11803080576755
"random_cells",1,"softimpute","60412",15,6,TRUE,0.164819292304111,0.193519206532242,0.996424902752957,2.22378718342891
"random_cells",1,"softimpute","60436",7,4,TRUE,0.14654459019542,0.181427486698182,0.98217994749397,0.694085384538263
"random_cells",1,"softimpute","60437",7,4,TRUE,0.406732838232074,0.49868071309627,0.963888502577113,1.23908836514619
"random_cells",1,"softimpute","6046",20,6,TRUE,0.164128711342146,0.19002748559364,0.992450562062332,1.51533545984438
"random_cells",1,"softimpute","60468",8,5,TRUE,0.429939994982232,0.593688788164352,0.799807438968193,0.74769250777599
"random_cells",1,"softimpute","6047",8,6,TRUE,0.146065206208881,0.15563675687518,0.996061050313413,1.71931748181169
"random_cells",1,"softimpute","6048",8,2,TRUE,0.169140234450797,0.217324609868473,0.993364377408039,2.01379755763817
"random_cells",1,"softimpute","60481",8,6,TRUE,0.237488830306537,0.277276203965252,0.958148547298351,0.848353565872318
"random_cells",1,"softimpute","60484",11,4,TRUE,0.303842466419141,0.390552657873424,0.898080447105396,0.758345929430911
"random_cells",1,"softimpute","60485",15,6,TRUE,0.140036482920908,0.180298557195293,0.998297323383291,2.38374250275528
"random_cells",1,"softimpute","60487",12,5,TRUE,0.15704999391581,0.205150127625401,0.976123732969119,0.808428363372342
"random_cells",1,"softimpute","60488",13,6,TRUE,0.0973901317553174,0.121494863137667,0.997463840722391,1.68478865650996
"random_cells",1,"softimpute","60489",12,6,TRUE,0.316061587982727,0.593393226307988,0.96511105975078,0.819016001995868
"random_cells",1,"softimpute","6049",10,6,TRUE,0.228570979837548,0.282713612672038,0.996367446645129,3.31346535614347
"random_cells",1,"softimpute","60491",17,6,TRUE,0.150215616282784,0.182441392933505,0.995775638407912,2.04062030758405
"random_cells",1,"softimpute","60492",18,6,TRUE,0.0939415108227672,0.128314320949343,0.998370699760072,1.80468676818976
"random_cells",1,"softimpute","60493",13,6,TRUE,0.141120046607384,0.181740684561078,0.997386444332634,2.57296296983417
"random_cells",1,"softimpute","60496",12,6,TRUE,0.131603537244517,0.170473709511711,0.994257426737619,1.42972790230229
"random_cells",1,"softimpute","6050",14,6,TRUE,0.180190117330481,0.245893877877237,0.997914712251928,3.24347224712139
"random_cells",1,"softimpute","60509",13,6,TRUE,0.142510671806057,0.180423883019542,0.992612964149155,1.53806159299378
"random_cells",1,"softimpute","6051",10,6,TRUE,0.182622780576051,0.214892607854183,0.993931663808089,1.88631972443747
"random_cells",1,"softimpute","60526",8,6,TRUE,0.155701192519363,0.184657158470125,0.982944046172418,1.06426676680019
"random_cells",1,"softimpute","60528",16,6,TRUE,0.247267839108313,0.327986959609897,0.995789695309313,2.90732784754029
"random_cells",1,"softimpute","60558",12,6,TRUE,0.254842612153277,0.339274902410436,0.989632874844677,1.60774756466894
"random_cells",1,"softimpute","60559",13,6,TRUE,0.302543128793216,0.372770935961307,0.9962881736123,2.49605579542751
"random_cells",1,"softimpute","60560",15,6,TRUE,0.151269191917874,0.186178234366363,0.996774796709583,2.3617258002806
"random_cells",1,"softimpute","60561",16,6,TRUE,0.230840900243852,0.273144125235325,0.994677854500201,2.40893097120358
"random_cells",1,"softimpute","60592",11,6,TRUE,0.136227846120872,0.155802888487817,0.990728058848704,1.04989233856814
"random_cells",1,"softimpute","60625",14,6,TRUE,0.17417084934526,0.214352770113337,0.990628058763544,1.49137996368094
"random_cells",1,"softimpute","60626",12,6,TRUE,0.110454156523902,0.129394757742861,0.998048474758391,2.01872389857773
"random_cells",1,"softimpute","60672",8,6,TRUE,0.34470582120779,0.547294899817468,0.96941527290513,1.6670105740034
"random_cells",1,"softimpute","60673",10,6,TRUE,0.192367965446154,0.239803276580359,0.995725937645056,2.36818630927182
"random_cells",1,"softimpute","60676",15,6,TRUE,0.467011904609074,0.611080244967802,0.972685897038997,2.51995571913737
"random_cells",1,"softimpute","60677",6,5,TRUE,0.382989788881189,0.475151394322387,0.969401509985573,2.11523570681573
"random_cells",1,"softimpute","60681",16,6,TRUE,0.30591849726255,0.359804612383438,0.983746493837826,1.87130323260685
"random_cells",1,"softimpute","60682",7,6,TRUE,0.327372573095014,0.476885315176518,0.996358060657742,3.59261337178589
"random_cells",1,"softimpute","60684",14,6,TRUE,0.121218404573111,0.161318876921284,0.994945586764095,1.64779375506227
"random_cells",1,"softimpute","60685",12,6,TRUE,0.09469801941757,0.136642150905086,0.998308210731367,2.30789294339581
"random_cells",1,"softimpute","60686",11,6,TRUE,0.107072837525372,0.137248619595859,0.99922888648586,2.17111506201895
"random_cells",1,"softimpute","607",7,5,TRUE,0.238449620654789,0.265812528911033,0.846210023512123,0.528720166393824
"random_cells",1,"softimpute","6091",11,6,TRUE,0.223542519934318,0.246457397471246,0.976144816582721,0.956799366259969
"random_cells",1,"softimpute","6093",6,6,TRUE,0.144507840780664,0.176705433171489,0.995790202590361,1.71275997484977
"random_cells",1,"softimpute","6094",9,5,TRUE,0.120343287152671,0.136052656642785,0.792965000776122,0.205195260314848
"random_cells",1,"softimpute","6095",12,6,TRUE,0.254439510041511,0.335672882498854,0.977737462929568,1.07041866438327
"random_cells",1,"softimpute","6100",17,6,TRUE,0.146725822034926,0.183014322078353,0.996118983854449,1.80289702107672
"random_cells",1,"softimpute","6102",15,6,TRUE,0.218723596274079,0.247941417008929,0.995593668500658,2.28667347164912
"random_cells",1,"softimpute","6103",13,6,TRUE,0.263362029069401,0.341011359276298,0.988982502262981,1.97119533532408
"random_cells",1,"softimpute","6117",16,6,TRUE,0.118976236031586,0.151528471975779,0.98152727840563,0.802305800293883
"random_cells",1,"softimpute","6118",9,6,TRUE,0.13932315839433,0.195750417794043,0.989758460989674,1.04313045208468
"random_cells",1,"softimpute","6119",8,6,TRUE,0.212253670869506,0.278517044673738,0.98752695913344,1.8631566962468
"random_cells",1,"softimpute","6120",9,6,TRUE,0.095447381278994,0.109893838606865,0.991055023787402,0.818336469476224
"random_cells",1,"softimpute","6122",9,6,TRUE,0.160564235528424,0.202291609652227,0.995437940359253,2.07905715429331
"random_cells",1,"softimpute","6124",9,6,TRUE,0.109239615608821,0.157217097989068,0.997937381400598,2.15595619860327
"random_cells",1,"softimpute","6125",10,6,TRUE,0.148720311096909,0.166813833455366,0.995327604760335,1.77693005140197
"random_cells",1,"softimpute","6128",5,3,TRUE,0.10706418968565,0.121687299853013,0.99859587972927,2.02112555293128
"random_cells",1,"softimpute","6129",9,3,TRUE,0.116196002304186,0.164159659177363,0.998345633874986,2.95437645640607
"random_cells",1,"softimpute","613",11,6,TRUE,0.302738779970368,0.369245121849038,0.993081855608108,3.04707481462424
"random_cells",1,"softimpute","6130",6,3,TRUE,0.116317823919823,0.140189069300814,0.998214583616531,2.06945988792344
"random_cells",1,"softimpute","6132",9,6,TRUE,0.220436402567278,0.283820719417831,0.986268058101942,1.72238895747669
"random_cells",1,"softimpute","6133",21,3,TRUE,0.132215571904413,0.173913247256549,0.993754667276277,1.5326179792016
"random_cells",1,"softimpute","6135",13,6,TRUE,0.129686174139584,0.165340668426774,0.997790190844552,1.64933266979898
"random_cells",1,"softimpute","6136",15,3,TRUE,0.11272003465891,0.139540207437093,0.998833993843769,2.22231465226889
"random_cells",1,"softimpute","6137",7,6,TRUE,0.14770374038217,0.179764815333235,0.999424486502841,4.16846036749239
"random_cells",1,"softimpute","6138",13,6,TRUE,0.379272245818411,0.479637979158876,0.99939142494961,5.34484270406543
"random_cells",1,"softimpute","6139",11,3,TRUE,0.0922832860318296,0.108565520454439,0.998780576004298,2.29624651903455
"random_cells",1,"softimpute","6141",9,3,TRUE,0.0784660119990554,0.105203244037275,0.999151911438024,2.05185056293783
"random_cells",1,"softimpute","6142",12,3,TRUE,0.170277775624095,0.201510920514155,0.99637242978369,2.25616466399787
"random_cells",1,"softimpute","6143",12,3,TRUE,0.105576401121724,0.1359198056033,0.99720466797697,1.88290452774583
"random_cells",1,"softimpute","6144",13,3,TRUE,0.178987628953288,0.223172450206196,0.996893601603616,2.53648532877416
"random_cells",1,"softimpute","6146",11,6,TRUE,0.125568717777084,0.158220387338311,0.995221091890528,1.63504645441943
"random_cells",1,"softimpute","6147",12,3,TRUE,0.111080258792512,0.140776026914463,0.999293718149899,3.78000385939798
"random_cells",1,"softimpute","6150",7,6,TRUE,0.178137107451084,0.202482229054119,0.998691756620938,2.45053595432753
"random_cells",1,"softimpute","6152",6,3,TRUE,0.137880381658448,0.155628939620227,0.999548702445094,2.90643256522076
"random_cells",1,"softimpute","6154",8,3,TRUE,0.210469136670202,0.233520964171171,0.99655720816345,2.33301880475243
"random_cells",1,"softimpute","6155",8,3,TRUE,0.239521024109361,0.269489565496151,0.977501488743328,1.18776504259874
"random_cells",1,"softimpute","6156",10,6,TRUE,0.158127862308133,0.183048879321273,0.996976645546011,2.33042746490675
"random_cells",1,"softimpute","6157",14,6,TRUE,0.15827880353626,0.204907334814472,0.999113584118286,4.60863631253905
"random_cells",1,"softimpute","6158",12,6,TRUE,0.231708531645122,0.28615472578495,0.998252939513844,4.37993136032032
"random_cells",1,"softimpute","6159",8,3,TRUE,0.231235036739541,0.316162844163669,0.996516368885678,3.96321559877616
"random_cells",1,"softimpute","6160",16,6,TRUE,0.178571412345029,0.207483795619743,0.998575788133792,3.78227562845717
"random_cells",1,"softimpute","6161",14,3,TRUE,0.135684159610884,0.15865439748892,0.992057843086696,1.29681812909691
"random_cells",1,"softimpute","6164",8,3,TRUE,0.142285998754218,0.179905038389651,0.998570434457112,2.71882452521529
"random_cells",1,"softimpute","6165",17,6,TRUE,0.166226877807883,0.193109079473415,0.998774354580411,3.77614907777708
"random_cells",1,"softimpute","6166",11,3,TRUE,0.123967017465259,0.204357591185258,0.993915701779272,1.59462679745096
"random_cells",1,"softimpute","6167",17,6,TRUE,0.375609604148888,0.422671106361165,0.998851357012332,5.52277703189735
"random_cells",1,"softimpute","6168",16,6,TRUE,0.149454078789836,0.213354728991816,0.995600320819748,2.10737470393442
"random_cells",1,"softimpute","6169",5,6,TRUE,0.10184382333933,0.146047447293516,0.998855612611986,2.24086711205475
"random_cells",1,"softimpute","617",10,6,TRUE,0.106925746969897,0.155528138844529,0.994803791091162,1.57025505739521
"random_cells",1,"softimpute","6170",10,3,TRUE,0.150719554363839,0.186442731358382,0.997886312133785,2.35243753458761
"random_cells",1,"softimpute","6171",9,3,TRUE,0.0963613446075679,0.111598278190164,0.998457087207745,2.10621359748771
"random_cells",1,"softimpute","6173",8,3,TRUE,0.220319838045374,0.257898734892714,0.998561644251006,4.50105716507519
"random_cells",1,"softimpute","6175",10,3,TRUE,0.111697511598944,0.134524279188754,0.997773718076843,1.99063906307054
"random_cells",1,"softimpute","6176",14,3,TRUE,0.109287947248298,0.12650698714815,0.998833424235541,2.56047604797846
"random_cells",1,"softimpute","6181",10,6,TRUE,0.137646955960916,0.177873812179758,0.998941866358833,2.83403303788115
"random_cells",1,"softimpute","6182",7,6,TRUE,0.0799070707607961,0.0888883231832504,0.999786477359593,3.4126204021913
"random_cells",1,"softimpute","6183",12,6,TRUE,0.0929407159466973,0.1241917066302,0.997610821624157,1.80719792092351
"random_cells",1,"softimpute","6184",10,6,TRUE,0.227766291538817,0.272200136436817,0.990756689352204,1.62943692977001
"random_cells",1,"softimpute","6185",15,6,TRUE,0.148182264334224,0.185393834092139,0.993291935945889,1.55423369876688
"random_cells",1,"softimpute","6187",5,3,TRUE,0.135123062252216,0.159108014534705,0.998557691895238,2.93673099210401
"random_cells",1,"softimpute","6188",8,5,TRUE,0.115793257037598,0.143977584806141,0.990737938342834,0.935872026401963
"random_cells",1,"softimpute","6189",8,3,TRUE,0.097713696505237,0.115027585852811,0.99553779854909,1.20896358649841
"random_cells",1,"softimpute","6191",10,3,TRUE,0.270106940187452,0.303233586367324,0.992388086635122,2.50001997890804
"random_cells",1,"softimpute","6192",7,5,TRUE,2.59651495012874,2.84194534487418,0.835238349738914,4.14065748730033
"random_cells",1,"softimpute","619208",14,5,TRUE,0.355154895162427,0.444648010064971,0.902764265787811,1.05955358959556
"random_cells",1,"softimpute","619279",10,5,TRUE,0.18487819720575,0.209553740645638,0.992630647341443,1.43173185954039
"random_cells",1,"softimpute","6193",10,3,TRUE,0.174600089513711,0.208054503813617,0.740314941560457,0.302327041591314
"random_cells",1,"softimpute","6194",11,6,TRUE,0.140447568666698,0.15720951485108,0.998623228812428,2.61567350620236
"random_cells",1,"softimpute","6195",11,5,TRUE,0.28765019159531,0.34824016614725,0.9685167802154,1.40113756539371
"random_cells",1,"softimpute","6196",11,6,TRUE,0.18338367276882,0.248587066024946,0.992889278674054,1.80857748256794
"random_cells",1,"softimpute","6197",15,6,TRUE,0.256312325504034,0.348888679247585,0.984871058471471,1.70238258198488
"random_cells",1,"softimpute","6198",13,6,TRUE,0.168013059473966,0.219173096142724,0.996084496558086,2.56812346041746
"random_cells",1,"softimpute","6199",11,6,TRUE,0.175271469894902,0.196074517356897,0.997738636136801,2.8426727846154
"random_cells",1,"softimpute","6201",10,3,TRUE,0.0993278504660763,0.132414915829528,0.999128581214501,3.3082822371829
"random_cells",1,"softimpute","6202",10,3,TRUE,0.0739621498928434,0.0984264232754633,0.999383253546878,2.33668881477696
"random_cells",1,"softimpute","6203",10,3,TRUE,0.169675355377274,0.215749836284458,0.995333735326545,2.16401632898196
"random_cells",1,"softimpute","6204",7,3,TRUE,0.168508290227456,0.185543178342006,0.997418265857324,1.34314376346716
"random_cells",1,"softimpute","6205",16,6,TRUE,0.146932759903987,0.176828446082998,0.994875469117495,1.7934843795892
"random_cells",1,"softimpute","6206",7,3,TRUE,0.258402165082157,0.287510643654052,0.994517776187583,2.49728373791775
"random_cells",1,"softimpute","6207",11,2,TRUE,0.107995393696933,0.117810458593254,0.999588758711397,1.51405222415634
"random_cells",1,"softimpute","6208",20,6,TRUE,0.12484184977843,0.176649061705165,0.995986158190422,1.86138700513389
"random_cells",1,"softimpute","6209",11,3,TRUE,0.0722811383183691,0.106293321748319,0.998946685220311,1.47096890860172
"random_cells",1,"softimpute","6210",8,3,TRUE,0.101383436208725,0.110508575905212,0.999667273571454,2.31346251813033
"random_cells",1,"softimpute","6217",13,6,TRUE,0.146459227319794,0.176314485547002,0.994949195302044,1.60193448027882
"random_cells",1,"softimpute","6218",14,6,TRUE,0.0890425966586728,0.107688163103929,0.997908697758127,1.63860096307188
"random_cells",1,"softimpute","6222",9,3,TRUE,0.245607162629975,0.344610750101987,0.996317372148071,2.46222706857655
"random_cells",1,"softimpute","6223",9,6,TRUE,0.125889633642835,0.145997214625342,0.993978321147171,1.3871214845681
"random_cells",1,"softimpute","6224",15,6,TRUE,0.129379347373616,0.166529463270681,0.994647600832958,1.47858097252621
"random_cells",1,"softimpute","6227",11,6,TRUE,0.27185067839537,0.376025188394052,0.997499844609613,3.16479206827872
"random_cells",1,"softimpute","6228",12,6,TRUE,0.485624202541533,0.588772630082634,0.993056932627282,4.77202055144142
"random_cells",1,"softimpute","6229",11,6,TRUE,0.165670563048348,0.197682812072829,0.993964313618437,1.79958683579175
"random_cells",1,"softimpute","6230",8,3,TRUE,0.0790500336900564,0.105623051366487,0.999310278050118,2.46600988981444
"random_cells",1,"softimpute","6231",8,3,TRUE,0.388899446413846,0.403482561277255,0.988468502521275,2.7047347346685
"random_cells",1,"softimpute","6232",8,3,TRUE,0.105522698955713,0.149717696335807,0.998323886726652,1.50790075574273
"random_cells",1,"softimpute","6233",13,6,TRUE,0.138083699348555,0.160857081252323,0.998734175660545,1.98070312548995
"random_cells",1,"softimpute","6234",14,6,TRUE,0.149042784283193,0.209554395306851,0.998728914887398,3.31539931950576
"random_cells",1,"softimpute","6235",6,6,TRUE,0.179401586642244,0.188946727924732,0.999669961428777,5.35253319361271
"random_cells",1,"softimpute","6236",13,6,TRUE,0.242181810731123,0.389288141359473,0.985221907309261,2.22218161297822
"random_cells",1,"softimpute","6237",9,6,TRUE,0.343459255314398,0.470495087444451,0.97239383213416,1.49458326507081
"random_cells",1,"softimpute","6238",9,6,TRUE,0.265562717924681,0.291449913122533,0.987290058934741,1.71283780217317
"random_cells",1,"softimpute","6239",10,6,TRUE,0.117781585796865,0.135568517961181,0.998440597788108,2.09600601430475
"random_cells",1,"softimpute","624",19,5,TRUE,0.272619397176713,0.349910057264201,0.966646641525698,1.38427952350065
"random_cells",1,"softimpute","6240",12,6,TRUE,0.206367771607927,0.245453067320543,0.971388279712185,1.00598033270322
"random_cells",1,"softimpute","6241",11,6,TRUE,0.273139724017095,0.334984722936078,0.964210761507612,1.29404595114111
"random_cells",1,"softimpute","6242",15,6,TRUE,0.172809994189497,0.294184854941205,0.969742964615012,1.23292830597029
"random_cells",1,"softimpute","6248",16,3,TRUE,0.181231391986319,0.209660262124397,0.99052911038073,1.55867689880547
"random_cells",1,"softimpute","6249",15,6,TRUE,0.179377815203441,0.234302135267072,0.998283279912471,3.10567220270568
"random_cells",1,"softimpute","6251",12,6,TRUE,0.256476870000274,0.315269462595922,0.987237331599371,1.89844613891491
"random_cells",1,"softimpute","6252",4,4,TRUE,0.205666360432442,0.244941012551634,0.988258205103932,1.08016189120137
"random_cells",1,"softimpute","6253",10,6,TRUE,0.167233895896611,0.205814685537489,0.994292908773306,2.0311814983005
"random_cells",1,"softimpute","6256",15,6,TRUE,0.197810901226069,0.247861701083728,0.992186920202352,1.89918494737059
"random_cells",1,"softimpute","6257",9,6,TRUE,0.0952962614811272,0.126608393183985,0.994673018591577,1.19676868259964
"random_cells",1,"softimpute","6259",11,5,TRUE,0.0903098608713182,0.101999835104593,0.998053461773877,1.51877801510404
"random_cells",1,"softimpute","6261",7,4,TRUE,0.314365283226193,0.351888495819064,0.966513327911319,1.36844743035919
"random_cells",1,"softimpute","627",9,4,TRUE,0.270004317267422,0.354349596395696,0.906890959242617,0.744760368434044
"random_cells",1,"softimpute","6271",8,4,TRUE,0.428713279609057,0.545580912985272,0.788531028585418,0.911980765102632
"random_cells",1,"softimpute","6272",17,6,TRUE,0.218480684370258,0.344396645635924,0.970134392911541,1.43756483515642
"random_cells",1,"softimpute","6275",11,6,TRUE,0.208393697536106,0.276199486998133,0.992585767438792,2.33093536947302
"random_cells",1,"softimpute","6277",7,6,TRUE,0.321351413808846,0.393476987674149,0.985969602970212,2.47908710885281
"random_cells",1,"softimpute","6278",8,3,TRUE,0.831451290764698,1.05668488052804,0.928072272460903,2.85629076920775
"random_cells",1,"softimpute","6279",10,6,TRUE,0.570901929685976,0.697109744071924,0.783465037942097,1.01923749118667
"random_cells",1,"softimpute","6280",10,6,TRUE,0.256513555021857,0.266972464652526,0.998476111397434,3.61639817341531
"random_cells",1,"softimpute","6281",19,6,TRUE,0.183808160889949,0.209429155955074,0.992751812029138,1.78028720644557
"random_cells",1,"softimpute","6282",15,6,TRUE,0.162100526306961,0.214211998836426,0.996780290617857,2.30870017385375
"random_cells",1,"softimpute","6284",6,5,TRUE,0.382412220027561,0.449014065319991,0.944589837933388,1.32649991098442
"random_cells",1,"softimpute","6286",9,6,TRUE,0.228635078581607,0.299916579035335,0.993278274536236,2.58185261567017
"random_cells",1,"softimpute","629",12,6,TRUE,0.416237552678041,0.506328902759785,0.988604441508352,2.34921840806136
"random_cells",1,"softimpute","6293",12,6,TRUE,0.1380923226637,0.165555109246021,0.817223170523044,0.283941588718947
"random_cells",1,"softimpute","6294",7,6,TRUE,0.13323170088599,0.189509910974493,0.995447490372092,1.17323759625194
"random_cells",1,"softimpute","6296",9,5,TRUE,0.462466428659692,0.611525756809026,0.90865815437977,1.34623222441814
"random_cells",1,"softimpute","6297",9,5,TRUE,0.227084600533965,0.253445211078008,0.883700125532633,0.500239425294524
"random_cells",1,"softimpute","6301",18,6,TRUE,0.139377486787051,0.190217359863348,0.995052093338123,1.63012596950691
"random_cells",1,"softimpute","6302",9,6,TRUE,0.172426284764376,0.218884993249981,0.993185842982946,1.75288238797554
"random_cells",1,"softimpute","63027",12,5,TRUE,0.114248282356441,0.150772643914608,0.996391561100429,1.84598973093647
"random_cells",1,"softimpute","6303",12,6,TRUE,0.17817249933047,0.2119201021048,0.9981599156247,3.02611961930981
"random_cells",1,"softimpute","63035",13,6,TRUE,0.211035119838863,0.338187199517738,0.987413298957786,2.21080933729384
"random_cells",1,"softimpute","6305",12,6,TRUE,0.150224178969715,0.203027523430499,0.997562851036006,2.64940017306186
"random_cells",1,"softimpute","6307",10,6,TRUE,0.178652063468606,0.207278340305118,0.994255739137321,1.98107999778449
"random_cells",1,"softimpute","6309",12,6,TRUE,0.192553155071345,0.220361301339697,0.994848168077716,1.87043941789359
"random_cells",1,"softimpute","6310",6,5,TRUE,0.220810688416925,0.270189500770311,0.988485175398392,1.9147605135984
"random_cells",1,"softimpute","6311",13,6,TRUE,0.181489773550036,0.26163188569823,0.994766793495708,1.86958706325228
"random_cells",1,"softimpute","6319",8,6,TRUE,0.227609566336819,0.272740494182905,0.984571841687769,1.65737456121411
"random_cells",1,"softimpute","632",10,3,TRUE,0.228912678597902,0.26878054767503,0.988426570951277,1.83078020921278
"random_cells",1,"softimpute","6320",7,6,TRUE,0.315084889058911,0.392202746286796,0.986065081258631,2.25196138814581
"random_cells",1,"softimpute","6322",11,6,TRUE,0.417078026858928,0.572002383610926,0.964485790277156,1.97580912905296
"random_cells",1,"softimpute","633",14,6,TRUE,0.380842397820566,0.423125833929888,0.988429381207782,2.25969656944095
"random_cells",1,"softimpute","6338",10,6,TRUE,0.48208993161283,0.548438496480656,0.962147859434966,1.8774686068748
"random_cells",1,"softimpute","634",7,6,TRUE,0.384786656970812,0.482830860815755,0.97148246181873,2.18696979209557
"random_cells",1,"softimpute","6341",10,6,TRUE,0.11330591422986,0.164222891187017,0.996466303496634,1.79860193628806
"random_cells",1,"softimpute","6342",10,6,TRUE,0.248348911588084,0.294988507055539,0.993162472348325,2.54031549658321
"random_cells",1,"softimpute","6347",8,6,TRUE,0.481845966863469,0.53360371603815,0.840100582263256,0.560561669242624
"random_cells",1,"softimpute","6348",11,3,TRUE,0.359279978137254,0.437656466171542,0.95013262603173,1.43241912511477
"random_cells",1,"softimpute","6349",6,2,TRUE,0.177962116178356,0.236343486332828,0.869641477481201,0.488844013566377
"random_cells",1,"softimpute","6352",14,6,TRUE,0.697695198060572,0.959805367009289,0.94848516404499,2.90220372418144
"random_cells",1,"softimpute","6355",8,4,TRUE,0.23783780032398,0.281731793953957,0.957732404330347,1.03379004809892
"random_cells",1,"softimpute","6357",5,5,TRUE,0.717602947929368,0.943064285234625,0.868121716305187,1.57686082933345
"random_cells",1,"softimpute","636",11,5,TRUE,0.32013902639397,0.375233979912089,0.989138603472827,2.59223483341867
"random_cells",1,"softimpute","637",10,6,TRUE,0.0987890655427345,0.142166998049249,0.990772397075826,0.983338196777397
"random_cells",1,"softimpute","6376",13,6,TRUE,0.258945649048901,0.379956745358666,0.983007367971481,1.71022564399252
"random_cells",1,"softimpute","6382",7,6,TRUE,0.250963651144049,0.521602359189236,0.949285738897049,1.55425777861719
"random_cells",1,"softimpute","63826",13,6,TRUE,0.316006402203912,0.346863457251195,0.992928986104521,2.59868933214967
"random_cells",1,"softimpute","6383",6,6,TRUE,0.196666633427047,0.242272307579486,0.992208141614386,2.05031576191074
"random_cells",1,"softimpute","6385",9,6,TRUE,0.205873128351434,0.264061209709334,0.970773898383502,1.10045579588617
"random_cells",1,"softimpute","6386",10,6,TRUE,0.229163011452037,0.284158610269355,0.997768971235004,2.46900889464716
"random_cells",1,"softimpute","6387",9,5,TRUE,0.305709252870883,0.390580135643702,0.976727715490001,1.54303863908542
"random_cells",1,"softimpute","63874",11,6,TRUE,0.140340950761362,0.180816399394789,0.997934247320605,2.83996266984998
"random_cells",1,"softimpute","63875",15,6,TRUE,0.114905253941881,0.145985813253382,0.995394539963695,1.43724651953003
"random_cells",1,"softimpute","63876",10,5,TRUE,0.267956620143317,0.345404594169714,0.979564986393645,1.43875220373327
"random_cells",1,"softimpute","63877",10,6,TRUE,0.148747639559844,0.160260877184264,0.998544682052407,2.78369298188515
"random_cells",1,"softimpute","6388",18,6,TRUE,0.171078359307537,0.263995187501801,0.992518634972259,2.10319780549617
"random_cells",1,"softimpute","6389",6,3,TRUE,0.275233059371838,0.342360484725321,0.98748181096463,2.27031603355082
"random_cells",1,"softimpute","63891",8,6,TRUE,0.184318548811713,0.242857781556076,0.994035832386582,1.84443626728821
