"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"softimpute","55359",49,5,FALSE,1.0629031435085,1.15628622775127,0.430686094288049,0.519243881355722
"gene_dataset_block",2,"softimpute","55361",8,4,TRUE,0.679757389187546,0.771115263463106,0.549692976675285,0.437865586583625
"gene_dataset_block",2,"softimpute","55362",20,4,TRUE,1.9201417950627,2.10445766661218,0.969887577956643,3.12325248611335
"gene_dataset_block",2,"softimpute","55363",4,5,TRUE,0.563133467544339,0.689247851462563,0.929534633187446,1.67422206815426
"gene_dataset_block",2,"softimpute","55364",57,4,FALSE,2.46919110670189,2.607910029823,0.672177535025632,0.385580649395686
"gene_dataset_block",2,"softimpute","55366",20,4,TRUE,1.9124841848452,2.06547267727785,0.99730586317736,3.44979533616345
"gene_dataset_block",2,"softimpute","5537",4,5,TRUE,0.492768009969398,0.501701754854425,-0.104979191036328,0.0624979301042163
"gene_dataset_block",2,"softimpute","55374",65,4,FALSE,1.28642610728246,1.33653639116683,0.980474534696174,1.83829721444783
"gene_dataset_block",2,"softimpute","55422",36,5,TRUE,1.12435694935525,1.19226377273774,0.38185000430499,0.472027090107381
"gene_dataset_block",2,"softimpute","55425",4,5,TRUE,0.404442736556171,0.407686901787161,0.876045723364453,0.122337908488765
"gene_dataset_block",2,"softimpute","55435",4,5,TRUE,0.420657652194671,0.423407003697106,0.995264654117113,0.19202207497217
"gene_dataset_block",2,"softimpute","5546",8,5,TRUE,0.44530518596937,0.477863036492185,0.391988996252044,0.201270844349936
"gene_dataset_block",2,"softimpute","5547",24,4,TRUE,1.44791442149381,1.70246961434175,0.997346400874512,4.67553846669685
"gene_dataset_block",2,"softimpute","55486",36,5,TRUE,1.77086151027588,1.78265016348328,0.157820360349109,0.182883762129762
"gene_dataset_block",2,"softimpute","5549",24,3,TRUE,0.876615935791976,0.972840198724077,0.934358292336894,2.10231124875932
"gene_dataset_block",2,"softimpute","55501",53,4,FALSE,0.748873685913739,0.849275093997508,0.712318676998647,0.548480859533346
"gene_dataset_block",2,"softimpute","55503",8,5,TRUE,2.6065865117103,2.65396776261576,0.522102236079206,0.608984189497566
"gene_dataset_block",2,"softimpute","55505",40,4,TRUE,0.481555793720201,0.540964699170773,0.970067644384733,0.973946980868752
"gene_dataset_block",2,"softimpute","55509",8,4,TRUE,1.43838263301746,1.54196169998337,0.0443230511428651,0.539431839155607
"gene_dataset_block",2,"softimpute","55510",4,5,TRUE,0.529230865428111,0.534699171466589,0.714234349178392,0.12296901928222
"gene_dataset_block",2,"softimpute","5552",8,5,TRUE,2.43644017356148,2.47877449544577,0.913977553498293,1.01746725694646
"gene_dataset_block",2,"softimpute","55544",101,3,FALSE,0.625425058086928,0.801949964727315,0.906535127761847,1.02560268052667
"gene_dataset_block",2,"softimpute","55559",53,4,FALSE,1.40350675900548,1.45651163818436,0.902324814428182,0.77926889066702
"gene_dataset_block",2,"softimpute","55571",49,5,FALSE,1.74410622851873,1.75683206081934,0.179423758828102,0.211093899789963
"gene_dataset_block",2,"softimpute","55572",16,5,TRUE,0.949184487078049,0.98550386229065,0.511101610063047,0.305971066569016
"gene_dataset_block",2,"softimpute","55578",85,4,FALSE,1.74676267468402,1.7722827718995,0.780587150255169,0.482041186514093
"gene_dataset_block",2,"softimpute","55585",36,5,TRUE,0.678461361189562,0.776641643095951,0.197833237144619,0.36794776746923
"gene_dataset_block",2,"softimpute","55588",24,4,TRUE,1.27051714989054,1.5062697646726,0.988872209132762,2.40898473381598
"gene_dataset_block",2,"softimpute","55593",4,5,TRUE,0.25406362960401,0.258508993809414,0.918999561549334,0.0709502725311081
"gene_dataset_block",2,"softimpute","55596",53,4,FALSE,0.45353939271702,0.525380199664857,0.898546609627969,0.686326715862317
"gene_dataset_block",2,"softimpute","55599",24,4,TRUE,0.505953116752799,0.600892464367428,0.994269382885579,3.81727962779066
"gene_dataset_block",2,"softimpute","55601",16,5,TRUE,0.36585221884576,0.492095163955489,0.419475308918866,0.470485548413498
"gene_dataset_block",2,"softimpute","55602",57,4,FALSE,0.737471498704641,0.791190733333852,0.97990052048879,1.03719067361
"gene_dataset_block",2,"softimpute","55605",8,5,TRUE,2.2730738134422,2.31237448729051,0.190476432730765,0.436871310158041
"gene_dataset_block",2,"softimpute","55608",8,5,TRUE,0.816841700283073,0.887003253850364,0.337291442527688,0.417637006302183
"gene_dataset_block",2,"softimpute","55612",40,4,TRUE,0.923297492425741,1.00611966672291,0.932958939500461,1.03635577277855
"gene_dataset_block",2,"softimpute","55614",4,5,TRUE,0.663779655502502,0.74774853378133,0.17545320923398,0.379035263463548
"gene_dataset_block",2,"softimpute","55617",36,5,TRUE,0.760029145713593,0.798390499012639,0.0868345434966466,0.125752455431526
"gene_dataset_block",2,"softimpute","5562",16,5,TRUE,1.10012554028284,1.13738524332107,0.53660149134543,0.347562126726586
"gene_dataset_block",2,"softimpute","55622",4,5,TRUE,0.336794166084346,0.354843843733058,0.882279252615301,0.228063820578263
"gene_dataset_block",2,"softimpute","55623",36,5,TRUE,2.11207648378732,2.13422043008022,-0.145619092454852,0.256632999539419
"gene_dataset_block",2,"softimpute","55625",36,5,TRUE,1.1972452707734,1.20813786063051,0.441977936329624,0.182444161228662
"gene_dataset_block",2,"softimpute","55629",36,5,TRUE,1.78549737868955,1.79879598202097,0.44004772725615,0.243390310289122
"gene_dataset_block",2,"softimpute","55631",105,2,FALSE,2.21418797115654,2.38778176222681,0.95796063933797,2.2064540102762
"gene_dataset_block",2,"softimpute","55632",24,4,TRUE,1.39002037892849,1.48515876674264,0.994935830281572,3.42198686303943
"gene_dataset_block",2,"softimpute","55633",8,5,TRUE,0.123900238657128,0.148821960491005,-0.302641291591942,0.101228350835866
"gene_dataset_block",2,"softimpute","5564",4,5,TRUE,0.494672748515492,0.500330173599263,0.795744287541497,0.0327772298701582
"gene_dataset_block",2,"softimpute","55643",8,5,TRUE,0.316186963444773,0.379425640654628,-0.13898115944098,0.22638294658184
"gene_dataset_block",2,"softimpute","55644",20,4,TRUE,0.420482529664741,0.543821545245198,0.995376794933876,2.90869025222413
"gene_dataset_block",2,"softimpute","55646",4,5,TRUE,0.147979815108912,0.158127238403248,0.229623221729542,0.12698652733486
"gene_dataset_block",2,"softimpute","5565",49,5,FALSE,0.573930698996401,0.64692113370246,0.536672551030685,0.317701198037337
"gene_dataset_block",2,"softimpute","55650",16,5,TRUE,0.614198530524321,0.776005111045854,0.115170836436659,0.332807190662017
"gene_dataset_block",2,"softimpute","55651",49,5,FALSE,0.265170704706,0.310105550170153,0.742949376628831,0.390601322071994
"gene_dataset_block",2,"softimpute","55653",4,5,TRUE,0.293712857641743,0.308062015580779,0.626145655692821,0.127298618426423
"gene_dataset_block",2,"softimpute","55655",53,4,FALSE,0.459459691156008,0.581904429813404,0.724385894918885,0.744357554977571
"gene_dataset_block",2,"softimpute","55657",4,5,TRUE,0.55685951818592,0.570153424608943,0.948726351645758,0.287062873774934
"gene_dataset_block",2,"softimpute","55658",36,5,TRUE,1.13754062721952,1.14878482563023,0.578420709270672,0.168613540193409
"gene_dataset_block",2,"softimpute","55659",12,4,TRUE,0.141689590134185,0.182736296362324,0.964530774818835,0.540333899903123
"gene_dataset_block",2,"softimpute","55662",4,5,TRUE,0.508414389998562,0.518507230885355,0.270968171486366,0.121881386604228
"gene_dataset_block",2,"softimpute","55665",24,4,TRUE,1.29397625977709,1.51960812816815,0.98484879487555,2.27274912857474
"gene_dataset_block",2,"softimpute","55666",4,5,TRUE,1.00958542056843,1.02382210588038,0.337348869360473,0.180789868505157
"gene_dataset_block",2,"softimpute","5567",36,5,TRUE,0.225593336378557,0.293887982864431,0.294699026526658,0.296960953540245
"gene_dataset_block",2,"softimpute","55676",36,5,TRUE,0.339524988306216,0.391476860752497,0.515481399604622,0.188723022876789
"gene_dataset_block",2,"softimpute","55680",8,5,TRUE,0.510586976741667,0.528021762343611,0.197540612947905,0.0434429364298627
"gene_dataset_block",2,"softimpute","55681",4,5,TRUE,0.644387642903129,0.661556567306744,-0.788338052851009,0.0362752472668964
"gene_dataset_block",2,"softimpute","5569",4,5,TRUE,0.158307036124316,0.214984384670401,0.554693532297428,0.178050352460174
"gene_dataset_block",2,"softimpute","55691",8,5,TRUE,0.395291689067464,0.504470493163912,0.515357306691071,0.19398758180807
"gene_dataset_block",2,"softimpute","55695",53,4,FALSE,1.62617259867795,1.66160769787074,0.841915568529254,0.551567001401525
"gene_dataset_block",2,"softimpute","55697",36,5,TRUE,1.03430821051504,1.1211868939464,0.494021446030274,0.49571552865759
"gene_dataset_block",2,"softimpute","55699",8,5,TRUE,0.427901769364418,0.449637483464447,0.653565794581445,0.0776490717583943
"gene_dataset_block",2,"softimpute","5570",49,5,FALSE,1.0482722972573,1.10691979773937,0.423096138020388,0.373081726469148
"gene_dataset_block",2,"softimpute","55700",57,4,FALSE,0.903495351001944,0.936522366748874,0.99054394373464,1.55905077713328
"gene_dataset_block",2,"softimpute","55701",49,5,FALSE,2.37440713874663,2.45848548628998,0.0816492287861773,0.60470289943393
"gene_dataset_block",2,"softimpute","55702",8,4,TRUE,0.397578549753084,0.433651181447502,0.961806931623299,0.882825484473288
"gene_dataset_block",2,"softimpute","55703",8,5,TRUE,0.268247196093089,0.346151609653057,-0.387814722290069,0.188277021790426
"gene_dataset_block",2,"softimpute","55704",4,5,TRUE,0.277973685313306,0.298235725820621,0.908053508741794,0.297855902853357
"gene_dataset_block",2,"softimpute","55706",16,5,TRUE,0.365555790431739,0.463716226285542,0.733664789707114,0.440954980159749
"gene_dataset_block",2,"softimpute","55709",20,4,TRUE,0.442497533492091,0.518121054027595,0.995707554211549,2.99983337306679
"gene_dataset_block",2,"softimpute","5571",4,5,TRUE,0.427273325251998,0.430012553325192,0.98897858870331,0.0471718162150215
"gene_dataset_block",2,"softimpute","55711",8,5,TRUE,0.778207677560665,0.817291407876906,0.405119188856117,0.187205358849301
"gene_dataset_block",2,"softimpute","55715",4,5,TRUE,0.169076366354315,0.197654936545425,0.64809870393235,0.126150554976881
"gene_dataset_block",2,"softimpute","55716",44,4,TRUE,1.7459534736692,1.77679875344548,0.945832656045663,0.953650866614392
"gene_dataset_block",2,"softimpute","55717",20,4,TRUE,0.911160795463999,1.30357727537636,0.975315332715676,1.69731673402573
"gene_dataset_block",2,"softimpute","55718",20,4,TRUE,0.81191102723406,0.858496456417937,0.994950373168378,2.67371294831994
"gene_dataset_block",2,"softimpute","55727",12,4,TRUE,0.625899699691606,0.71869256263717,0.779958260000041,0.564548629021926
"gene_dataset_block",2,"softimpute","55728",40,4,TRUE,1.8057295947563,1.89993980958287,0.91306171995532,0.760531133422877
"gene_dataset_block",2,"softimpute","55729",36,5,TRUE,2.58854835923566,2.60589949595162,-0.0486964478666173,0.254541395651744
"gene_dataset_block",2,"softimpute","55731",85,4,FALSE,0.728105841755648,0.776600132818294,0.889689102383584,0.544467874854164
"gene_dataset_block",2,"softimpute","55732",24,4,TRUE,0.621828741498429,0.762427226057652,0.995869259780582,4.0658510120889
"gene_dataset_block",2,"softimpute","55737",49,5,FALSE,0.136764471979205,0.156156230634395,-0.00856717692792535,0.134602311082805
"gene_dataset_block",2,"softimpute","55738",49,5,FALSE,0.865591413119115,0.893617086486341,0.647981543661198,0.287842853108285
"gene_dataset_block",2,"softimpute","55739",57,4,FALSE,0.282234701897213,0.405674496406301,0.937113179734215,0.620397384212981
"gene_dataset_block",2,"softimpute","55740",36,5,TRUE,1.62029086172308,1.64221335016704,0.693771015384073,0.376383658860907
"gene_dataset_block",2,"softimpute","55742",16,5,TRUE,1.60251886887985,1.62058453353154,0.863780180928007,0.308260549021494
"gene_dataset_block",2,"softimpute","55743",36,5,TRUE,2.33340398531132,2.3389391865251,0.376777673349696,0.143666320376629
"gene_dataset_block",2,"softimpute","55744",8,5,TRUE,2.29735393417437,2.30098435346995,0.18903019420435,0.114505218141417
"gene_dataset_block",2,"softimpute","55748",16,5,TRUE,0.860520613062427,0.917220139406342,-0.206766333354585,0.230763717270827
"gene_dataset_block",2,"softimpute","55749",4,5,TRUE,0.208903458623338,0.238724930323007,0.0521633668659586,0.103894121350894
"gene_dataset_block",2,"softimpute","55751",57,4,FALSE,0.423424370186935,0.477017502768401,0.961190367150535,0.784127557783048
"gene_dataset_block",2,"softimpute","55752",20,4,TRUE,0.368033552831962,0.479597375428809,0.994558514203362,2.88372126803485
"gene_dataset_block",2,"softimpute","55754",4,5,TRUE,1.11606731056658,1.11884182682659,0.846337581745693,0.161892201609893
"gene_dataset_block",2,"softimpute","55755",8,5,TRUE,0.433460741098207,0.46638906891398,0.29648664275983,0.104226954573026
"gene_dataset_block",2,"softimpute","55757",8,5,TRUE,0.349320798733797,0.471413121444957,0.278580680246675,0.168565233189401
"gene_dataset_block",2,"softimpute","55758",4,5,TRUE,0.232205795763957,0.279309643031353,0.739298861989511,0.250902328990697
"gene_dataset_block",2,"softimpute","55759",20,4,TRUE,0.65300743916179,0.82918041180484,0.99857185739712,3.67459371635705
"gene_dataset_block",2,"softimpute","55761",8,5,TRUE,1.85453266169898,1.88901418141908,0.644220535763631,0.18542043762436
"gene_dataset_block",2,"softimpute","55762",49,5,FALSE,0.944825423820989,0.981490076519302,0.163150793081234,0.267214037276583
"gene_dataset_block",2,"softimpute","55763",20,4,TRUE,0.93170944744878,0.985653312370962,0.994879388812281,2.42184306953337
"gene_dataset_block",2,"softimpute","55764",49,5,FALSE,1.33062940974972,1.36509999067167,0.28174211359574,0.318190522722671
"gene_dataset_block",2,"softimpute","55769",24,4,TRUE,1.7640348948361,2.03872888789997,0.996769530251483,4.39908409658741
"gene_dataset_block",2,"softimpute","55770",8,5,TRUE,0.174287378853742,0.211989244437765,0.861369418264762,0.289480046943067
"gene_dataset_block",2,"softimpute","55775",53,4,FALSE,2.27925613849274,2.41338447755126,0.929270226885966,1.51245005307248
"gene_dataset_block",2,"softimpute","55778",89,3,FALSE,0.895493902296332,0.982850600352462,0.329428827626203,0.848803422158261
"gene_dataset_block",2,"softimpute","5578",16,5,TRUE,0.279409488803466,0.32195762501254,0.868768810670038,0.558956259338691
"gene_dataset_block",2,"softimpute","55783",40,4,TRUE,1.1969131083838,1.22284697237814,0.681985979444621,0.34661679908781
"gene_dataset_block",2,"softimpute","55786",40,4,TRUE,0.85747012152799,0.885407516476018,0.960701313008283,0.734929879854754
"gene_dataset_block",2,"softimpute","55787",40,4,TRUE,0.328093041625928,0.374734834863052,0.956398317709328,0.760238912302668
"gene_dataset_block",2,"softimpute","55790",4,5,TRUE,0.68097785743946,0.71477407393463,0.587122994273868,0.303488164716413
"gene_dataset_block",2,"softimpute","55793",4,5,TRUE,0.606049868227138,0.661793109554875,-0.539788635306657,0.120367744163926
"gene_dataset_block",2,"softimpute","55794",16,5,TRUE,0.198857385079719,0.238391844103514,0.757946130243968,0.314911465089413
"gene_dataset_block",2,"softimpute","55795",49,5,FALSE,2.52344443330322,2.52891663537916,0.42060205562079,0.180397477164828
"gene_dataset_block",2,"softimpute","558",53,4,FALSE,0.407820331186425,0.472852009812774,0.831787932916068,0.703790357984827
"gene_dataset_block",2,"softimpute","5580",4,5,TRUE,0.537715059937572,0.587180237036833,0.286241674370982,0.267839741736878
"gene_dataset_block",2,"softimpute","55802",57,4,FALSE,1.75331032948682,1.83796001155178,0.938978428384944,0.692588098141189
"gene_dataset_block",2,"softimpute","55803",4,5,TRUE,0.677082228786745,0.701192150044876,0.459818493412443,0.213186794893833
"gene_dataset_block",2,"softimpute","5581",4,5,TRUE,0.0886343936872813,0.114075966263478,0.717203348122681,0.163650072664295
"gene_dataset_block",2,"softimpute","55813",49,5,FALSE,1.65306431749484,1.6658584171979,0.482748538338414,0.236006854453165
"gene_dataset_block",2,"softimpute","55814",49,5,FALSE,1.15006925269636,1.20186739833973,-0.0150053976154847,0.335245682606036
"gene_dataset_block",2,"softimpute","55818",85,4,FALSE,0.939332134901223,1.12775776809465,-0.428031941931883,0.422744363482742
"gene_dataset_block",2,"softimpute","55819",16,5,TRUE,4.98913152047664,5.02606043110197,-0.139752777238325,0.237752495392953
"gene_dataset_block",2,"softimpute","55823",36,5,TRUE,1.10048069201115,1.12529014615179,0.39854118925632,0.253651156384752
"gene_dataset_block",2,"softimpute","55825",49,5,FALSE,0.454624293190942,0.545731786532146,0.712515765850642,0.638226075709576
"gene_dataset_block",2,"softimpute","55827",36,5,TRUE,2.9947406701013,3.00769260807093,-0.180679039050865,0.243045911357536
"gene_dataset_block",2,"softimpute","55830",49,5,FALSE,0.326525024507106,0.402614864344272,0.497697512436177,0.300602412375162
"gene_dataset_block",2,"softimpute","55832",4,5,TRUE,0.316808958496477,0.319241288540093,0.938097706992021,0.131124651969149
"gene_dataset_block",2,"softimpute","55833",16,5,TRUE,2.06987023263718,2.09371307275465,-0.0126225712170478,0.216398673131067
"gene_dataset_block",2,"softimpute","55835",85,4,FALSE,0.339874727696157,0.436450897196184,0.599942927737464,0.303511957849905
"gene_dataset_block",2,"softimpute","55837",16,5,TRUE,0.31690438137896,0.365328570390695,0.461110268289539,0.254959585290801
"gene_dataset_block",2,"softimpute","55840",4,5,TRUE,0.360693380378256,0.413016009606245,0.733346352039836,0.311164092952293
"gene_dataset_block",2,"softimpute","55844",40,4,TRUE,0.751743424621177,0.877726108632949,0.929019151928501,1.16073247075856
"gene_dataset_block",2,"softimpute","55847",4,5,TRUE,0.968003414923629,0.974059694568667,0.785057047026459,0.202160939848007
"gene_dataset_block",2,"softimpute","55848",24,4,TRUE,0.508638827824679,0.595488941859955,0.99583595071031,3.79251235874708
"gene_dataset_block",2,"softimpute","55851",57,4,FALSE,1.93041832182291,2.05737269425163,0.759477724143161,0.409400965284134
"gene_dataset_block",2,"softimpute","55854",36,5,TRUE,0.334077970998061,0.390526135367723,0.628775296690007,0.26167073834803
"gene_dataset_block",2,"softimpute","55856",20,4,TRUE,0.84866998341372,0.930627863075159,0.983661764733576,1.81594707533844
"gene_dataset_block",2,"softimpute","55858",36,5,TRUE,0.232173995041979,0.28647491593013,0.392863314401006,0.212243070123291
"gene_dataset_block",2,"softimpute","55859",85,4,FALSE,0.95558055575925,1.07793785601307,-0.57577739802243,0.759112747553357
"gene_dataset_block",2,"softimpute","5586",49,5,FALSE,5.60257458441132,5.62254886426683,-0.106596783491889,0.425665091910286
"gene_dataset_block",2,"softimpute","55862",8,4,TRUE,0.360272305050852,0.438880875743753,0.0416468322288449,0.151184350697124
"gene_dataset_block",2,"softimpute","55863",44,4,TRUE,2.17102470312471,2.2051563520812,0.988299660809875,1.23921684680476
"gene_dataset_block",2,"softimpute","55869",49,5,FALSE,1.48686756284474,1.53660997885549,0.251877403647966,0.402528138459961
"gene_dataset_block",2,"softimpute","55898",16,5,TRUE,2.38109061526494,2.42830289331585,-0.242694218831567,0.328549330737805
"gene_dataset_block",2,"softimpute","55902",65,4,FALSE,1.58945264316859,1.75362041785295,0.941619994951163,0.836389506844342
"gene_dataset_block",2,"softimpute","55904",49,5,FALSE,1.8461160050349,1.87634967963961,0.573117413663707,0.411848348275559
"gene_dataset_block",2,"softimpute","55905",77,2,FALSE,0.927036742128945,1.06175963096822,0.959158594417924,2.05576883050999
"gene_dataset_block",2,"softimpute","55914",20,4,TRUE,2.43134437040978,2.57743234860773,0.968702370159884,2.66527776213551
"gene_dataset_block",2,"softimpute","55922",8,4,TRUE,1.0521601667067,1.14965590628292,0.0990486496201698,0.48849950274254
"gene_dataset_block",2,"softimpute","55924",8,5,TRUE,0.25466198434939,0.318087103879446,0.0310181153383597,0.216327638666901
"gene_dataset_block",2,"softimpute","55929",4,5,TRUE,1.33484771826659,1.36451997105475,0.290540549859884,0.340638090428322
"gene_dataset_block",2,"softimpute","5594",12,4,TRUE,1.20506885171299,1.2516447370163,0.683194303246736,0.208139707742793
"gene_dataset_block",2,"softimpute","5595",49,5,FALSE,1.74002322315363,1.75115182486055,0.590319252875522,0.242109886040633
"gene_dataset_block",2,"softimpute","55954",4,5,TRUE,0.547103793371016,0.562230042686529,0.636834003162619,0.192439376280748
"gene_dataset_block",2,"softimpute","55959",40,4,TRUE,0.320107244736063,0.445491859138935,0.946650904496219,1.29448060772777
"gene_dataset_block",2,"softimpute","5596",8,5,TRUE,0.753559449961308,0.906293922273248,0.672880401044647,0.0734600563610554
"gene_dataset_block",2,"softimpute","55967",16,5,TRUE,0.357225495398784,0.385020423353822,0.712279046775092,0.197731217791812
"gene_dataset_block",2,"softimpute","55968",49,5,FALSE,0.260536431903775,0.332557773044776,0.0747755252388325,0.207767456463437
"gene_dataset_block",2,"softimpute","55971",8,4,TRUE,0.598092357482119,0.69738327535922,0.79426730457509,0.612161865144435
"gene_dataset_block",2,"softimpute","55972",4,5,TRUE,0.976537070142893,0.989871923661572,0.693122926150738,0.2489015469665
"gene_dataset_block",2,"softimpute","55974",49,5,FALSE,0.985200432967577,1.02700981027699,0.257730748085114,0.289806233086182
"gene_dataset_block",2,"softimpute","55975",36,5,TRUE,0.382283296689001,0.456921000106797,0.207624628756962,0.303309808799996
"gene_dataset_block",2,"softimpute","5598",85,4,FALSE,0.589638200540698,0.706148106271883,0.895142379032496,0.772169408745322
"gene_dataset_block",2,"softimpute","5600",36,5,TRUE,1.10417104064765,1.16405333980704,-0.307172321876924,0.321913532284318
"gene_dataset_block",2,"softimpute","56006",20,4,TRUE,1.51797384781176,1.58450119495555,0.987088520560082,2.59959913415881
"gene_dataset_block",2,"softimpute","5604",16,5,TRUE,1.02860844751854,1.08676588070729,0.16809675726031,0.313399830366098
"gene_dataset_block",2,"softimpute","56061",4,5,TRUE,1.82132776115543,1.87152757841733,-0.27203003544716,0.0292339636626573
"gene_dataset_block",2,"softimpute","56063",60,3,TRUE,1.63167303936527,1.75610114929852,0.991063156907374,2.72466222776561
"gene_dataset_block",2,"softimpute","5607",8,5,TRUE,0.485521328110069,0.508943097135939,0.848060306637956,0.307169727200043
"gene_dataset_block",2,"softimpute","56180",8,5,TRUE,0.529301418724505,0.576402188062599,0.497385129794341,0.274772544229385
"gene_dataset_block",2,"softimpute","56204",36,5,TRUE,0.298109387846249,0.352066534278886,0.654360844310975,0.281580180901675
"gene_dataset_block",2,"softimpute","5621",36,5,TRUE,4.71458910472536,4.72415668095657,0.383888662817142,0.240806474138906
"gene_dataset_block",2,"softimpute","56254",53,4,FALSE,2.18316225739402,2.20397601280483,0.601627363184051,0.381621213050574
"gene_dataset_block",2,"softimpute","56255",8,5,TRUE,1.39347355423018,1.42620776161719,0.657913124475665,0.353081397942119
"gene_dataset_block",2,"softimpute","56259",49,5,FALSE,1.25748276666818,1.2931623436819,0.0954863259189029,0.293419758487783
"gene_dataset_block",2,"softimpute","56265",16,3,TRUE,2.46073900695533,2.77713941570874,0.0805045219521563,1.30194204769246
"gene_dataset_block",2,"softimpute","56267",8,5,TRUE,0.842533158711076,1.08310496325655,-0.477940009116815,0.530933950422508
"gene_dataset_block",2,"softimpute","5631",4,5,TRUE,1.09947967554995,1.10072957827185,0.9514326662346,0.133517756842073
"gene_dataset_block",2,"softimpute","5635",8,5,TRUE,0.221723728712208,0.260419910856633,-0.144503267075694,0.171318586822364
"gene_dataset_block",2,"softimpute","56477",52,4,TRUE,0.617608887565352,0.782032030214306,0.948625821887985,1.68307069189745
"gene_dataset_block",2,"softimpute","56478",4,5,TRUE,0.129468089110044,0.183665686062738,-0.30413391275108,0.0856812912540692
"gene_dataset_block",2,"softimpute","5654",49,5,FALSE,2.63601479078944,2.74279138833501,0.330807028310993,0.81101648162777
"gene_dataset_block",2,"softimpute","56548",12,4,TRUE,0.721836305504871,0.89850083167698,0.176925423891789,0.915705472832849
"gene_dataset_block",2,"softimpute","56616",65,4,FALSE,0.817543402484096,0.912713724329426,0.994694916451715,1.32277053488199
"gene_dataset_block",2,"softimpute","56623",20,4,TRUE,2.09510339924699,2.48950355955716,0.812692627275527,1.58148920505285
"gene_dataset_block",2,"softimpute","5663",4,5,TRUE,0.37123862765355,0.374994991773077,0.806199874944818,0.0675846435162534
"gene_dataset_block",2,"softimpute","5664",4,5,TRUE,0.45167337410867,0.519324514987818,0.909188604201025,0.238997889288848
"gene_dataset_block",2,"softimpute","56650",36,5,TRUE,0.838783160267998,0.856251218445577,0.754010687607602,0.247396476303708
"gene_dataset_block",2,"softimpute","56652",4,5,TRUE,0.214528988710729,0.26668477789362,-0.471103917911602,0.112058479426998
"gene_dataset_block",2,"softimpute","56654",4,5,TRUE,0.344360522083741,0.392686133516827,0.872979576779687,0.564764193792014
"gene_dataset_block",2,"softimpute","56660",20,4,TRUE,0.601684469339357,0.716994153305707,0.971100256206746,2.93762475801663
"gene_dataset_block",2,"softimpute","56681",49,5,FALSE,1.4445692669937,1.51056791951507,0.00444643213102478,0.424844760929448
"gene_dataset_block",2,"softimpute","56683",8,5,TRUE,2.53206424177311,2.53865398660518,0.424596125764036,0.150907585971216
"gene_dataset_block",2,"softimpute","5669",8,5,TRUE,6.16148195359944,6.40744213773516,-0.15362744977324,1.58093674421666
"gene_dataset_block",2,"softimpute","5670",8,4,TRUE,1.05255501470516,1.48500465465067,0.673117017785569,1.99774307656708
"gene_dataset_block",2,"softimpute","5671",93,3,FALSE,1.19937173071395,1.71222079033731,0.960168205694705,2.3327632822818
"gene_dataset_block",2,"softimpute","5672",16,5,TRUE,1.85717828967724,1.9290524255373,0.80571518795632,1.53512751239857
"gene_dataset_block",2,"softimpute","56731",57,3,FALSE,2.98501173466993,3.03878025008144,0.892152813283607,0.654040431989524
"gene_dataset_block",2,"softimpute","5680",4,5,TRUE,1.54231616067791,1.61710407156036,0.717784376519866,0.196421469382845
"gene_dataset_block",2,"softimpute","56829",49,5,FALSE,0.467140156054645,0.540859447148349,0.452091078466103,0.400218875678727
"gene_dataset_block",2,"softimpute","5684",4,5,TRUE,0.657364787359924,0.661353433522771,0.858973858704377,0.139174501807958
"gene_dataset_block",2,"softimpute","5685",12,4,TRUE,0.323757586002474,0.3311146405284,0.930869407612439,0.599759251246869
"gene_dataset_block",2,"softimpute","56850",4,5,TRUE,0.900318752255018,0.915577509884134,0.542530784387615,0.0927431161043746
"gene_dataset_block",2,"softimpute","5686",49,5,FALSE,0.875411158785144,0.903488136598526,0.0846731516762411,0.195082469436781
"gene_dataset_block",2,"softimpute","5687",4,5,TRUE,0.432198824205411,0.450943490249358,0.809062854683367,0.215358584875486
"gene_dataset_block",2,"softimpute","56882",4,5,TRUE,0.494113308638639,0.501747390704075,-0.332282708032334,0.0603102931518478
"gene_dataset_block",2,"softimpute","56886",8,5,TRUE,0.242653148469316,0.315469835633814,0.573074097032437,0.230534444713726
"gene_dataset_block",2,"softimpute","56888",49,5,FALSE,4.35014572872317,4.36459257972363,-0.107448785803867,0.336212906668815
"gene_dataset_block",2,"softimpute","56889",53,4,FALSE,0.603104645682024,0.652030007458998,0.904820358948098,0.578745354787743
"gene_dataset_block",2,"softimpute","5689",28,3,TRUE,0.496259523681362,0.555641683752833,0.997361162927234,3.17912900442041
"gene_dataset_block",2,"softimpute","56890",20,4,TRUE,0.921265862295489,1.06649464538569,0.97553735590516,2.88081247351522
"gene_dataset_block",2,"softimpute","56891",12,4,TRUE,1.95005642385953,2.38811033442439,0.835578587857802,2.67332249146528
"gene_dataset_block",2,"softimpute","56900",49,5,FALSE,1.46116776429208,1.48387008662018,0.71033865412068,0.344357303899559
"gene_dataset_block",2,"softimpute","56901",28,3,TRUE,1.12047457605872,1.54719506248813,0.897104488097692,2.71338688652145
"gene_dataset_block",2,"softimpute","56902",4,5,TRUE,0.489016538497813,0.54375877482237,0.433903760865386,0.15060541979636
"gene_dataset_block",2,"softimpute","56905",40,4,TRUE,0.971372931835986,1.01926673644189,0.960525450718218,1.44771051501193
